unit_id,WaterClarityScore,MetalColorimetry,ResidualChlorine,do_LineFlushRate,do_CorrosionInhibitor
91,21.395798934615975,-11.518317831703103,65.0578634459705,0.0,30.0
92,29.963710702286885,-3.1886048948268844,65.08261800635735,0.0,30.0
93,22.735388042976606,14.84744187395961,75.82282970425149,0.0,30.0
94,35.11641470217868,24.543672495993146,84.19406609743066,0.0,30.0
95,14.229890551111875,6.999858695083424,51.59572696948717,0.0,30.0
96,38.379737153606655,-25.195246118206157,86.38687614700244,0.0,30.0
97,37.45788483692552,25.767569475040858,95.91002821678275,0.0,30.0
98,34.41624285226566,6.633718697173478,83.17696270891469,0.0,30.0
99,23.453097362197806,1.5633671613690474,64.15041657881181,0.0,30.0
100,27.886151088361032,27.271968613685655,73.76347111575042,0.0,30.0
101,28.69040987059792,-0.9824829447104726,79.14236757938433,0.0,30.0
102,32.605940532171026,1.5833999353636399,84.05384950579273,0.0,30.0
103,35.38297750386123,11.008401110941767,85.17492190139792,0.0,30.0
104,38.693625329094274,-4.890678991896509,90.30899540767923,0.0,30.0
105,43.26356460238832,8.110748094222354,90.02831154651405,0.0,30.0
106,33.47334009725863,13.412277923298959,83.21241765905613,0.0,30.0
107,42.356591742422424,17.24807499723522,96.97980773281412,0.0,30.0
108,28.0343208414028,9.243868046591377,68.70880912628675,0.0,30.0
109,34.028381816367954,20.523200765996148,84.89163027299452,0.0,30.0
110,30.38047925372524,16.77922699350113,71.69498896266528,0.0,30.0
111,34.03401120280308,22.98700532615175,68.75717824768056,0.0,30.0
112,30.084185970235392,6.11633843724955,68.09195835777902,0.0,30.0
113,21.686113271439904,-8.318809449075513,64.79746366414935,0.0,30.0
114,27.828148648101013,-9.274233169352748,68.33109798447263,0.0,30.0
115,33.221781699865105,7.022064800853917,80.9643541558623,0.0,30.0
116,18.20945223686712,-1.3159810305562996,52.19734287675996,0.0,30.0
117,28.22951076184442,8.6451942352634,73.7362671228039,0.0,30.0
118,29.095958096907324,2.6558795733537464,75.74899245078521,0.0,30.0
119,23.306103002142525,-7.8172532427652435,71.63204945592311,0.0,30.0
120,34.77591961204365,17.011125474623668,90.90341229030153,0.0,30.0
121,21.36714539965602,-13.10385529815407,59.15520009641151,0.0,30.0
122,29.718588848628734,37.345704568747124,68.28599131100917,0.0,30.0
123,31.52063709893467,1.2342792030647498,81.05934187714888,0.0,30.0
124,25.477954909886257,6.670799401645786,64.85650347284177,0.0,30.0
125,21.659900350665,11.353444605810411,66.60316531522477,0.0,30.0
126,32.48587961557636,9.796537963996201,76.68877906261339,0.0,30.0
127,28.667535829752314,9.88579841814087,81.1851119748693,0.0,30.0
128,24.430976479147528,22.026327405919076,76.62048375638442,0.0,30.0
129,34.11592193367254,15.013322277964424,81.47021657925313,0.0,30.0
130,22.560479811774336,18.083700453623425,65.66952217922703,0.0,30.0
131,36.609079071643926,17.087448551011796,89.42712971351371,0.0,30.0
132,27.44252757837807,-2.0577969605211823,76.56185385604743,0.0,30.0
133,35.08659178832067,12.640444476316329,87.14490955901287,0.0,30.0
134,32.085690702797855,18.562923409725645,82.5155628988752,0.0,30.0
135,30.281173723821652,-5.83317398443843,74.51430598117416,0.0,30.0
136,47.93571978081243,17.590244434118006,96.63123745917834,0.0,30.0
137,29.476330092976642,-7.153118054590195,76.24701013439092,0.0,30.0
138,37.44827963276048,6.903482432008472,73.51749655705582,0.0,30.0
139,13.781949956472639,15.341479155747486,56.494519719951604,0.0,30.0
140,21.68851395567499,3.8827347707423048,67.09078431639773,0.0,30.0
141,32.088807421857084,17.78281113462993,79.98591209531247,0.0,30.0
142,41.83375077522941,13.368698349833238,103.11878775531822,0.0,30.0
143,24.451052798776498,1.6901904911195995,64.66715157361367,0.0,30.0
144,20.632516108809515,30.84914662400322,61.95912200295083,0.0,30.0
145,28.986673288415407,27.599153243477115,72.72242167929548,0.0,30.0
146,35.24826452853149,2.0263518187105714,92.86304499170801,0.0,30.0
147,48.35829988043349,27.42843693876497,96.48989526191714,0.0,30.0
148,51.294783243332496,11.093080744320513,116.1345425687445,0.0,30.0
149,39.361520223571624,6.611406933643565,80.4275569284816,0.0,30.0
150,31.290202701906765,-5.309623600310925,67.00461688916253,0.0,30.0
151,30.789595491321577,-0.903527716317436,79.55215776405828,0.0,30.0
152,27.13852910180054,4.510726333173704,81.72312979290749,0.0,30.0
153,28.72182747085843,9.549702476531762,69.79011675482599,0.0,30.0
154,35.58171039818677,5.479151193440913,87.49163133981764,0.0,30.0
155,28.27005021830218,-5.166411637631013,69.03375846300979,0.0,30.0
156,33.10775410628086,14.104832622674918,75.54510880178145,0.0,30.0
157,15.747061729432062,9.373000377848335,55.12958402046697,0.0,30.0
158,18.29544221445303,9.197957525852635,43.18486224139649,0.0,30.0
159,37.22452889585621,21.20984857234665,87.32097175664929,0.0,30.0
160,32.770469397796965,11.718212816118218,80.3941456523219,0.0,30.0
161,24.548858271265875,5.9862837931982495,69.64168762113557,0.0,30.0
162,31.93419774034679,26.354398036917445,77.90198622764343,0.0,30.0
163,37.86401312553181,17.430114144750696,88.45658904427573,0.0,30.0
164,23.17086322019613,16.72130283166994,66.7761475243949,0.0,30.0
165,31.6628196499668,-2.81192185463844,77.75612052145011,0.0,30.0
166,31.15675603171402,13.19263543864509,75.64916268048142,0.0,30.0
167,24.691746734822427,-16.83247451276045,80.97072082678122,0.0,30.0
168,30.58385206173564,9.673864822837867,69.3808729021263,0.0,30.0
169,24.261134429098796,14.937698314896188,66.87341487361721,0.0,30.0
170,17.838178926269492,34.057458946392735,64.54130624501971,0.0,30.0
171,31.19807907380543,17.037934300763794,68.34342625379341,0.0,30.0
172,31.920076361953797,21.676852116454377,84.90304122217142,0.0,30.0
173,42.87342233972277,30.652990559198848,111.42459357354078,0.0,30.0
174,29.776296695279274,14.870040362263108,80.36392117732905,0.0,30.0
175,33.13297118968315,-14.506809376219444,81.9160149968231,0.0,30.0
176,43.31947494476295,11.959766374658162,87.94318910654181,0.0,30.0
177,23.360030835794465,10.822634568623092,56.702531854063785,0.0,30.0
178,34.121667749714646,23.97229993035601,85.68866296770149,0.0,30.0
179,23.45712916351931,-23.12503230559364,65.1739902972852,0.0,30.0
180,30.699364505486116,24.10259338714892,60.33492464293655,0.0,30.0
181,27.894062205536887,-10.812139146098687,71.40961027520261,0.0,30.0
182,27.4270234303327,18.046088627113136,71.52290384916877,0.0,30.0
183,33.560312338331265,-2.145818442728821,82.50685797719731,0.0,30.0
184,14.7399524404032,-6.304440332784006,61.09564838024465,0.0,30.0
185,28.978822927576356,19.98554868837563,70.68023528766014,0.0,30.0
186,35.12353769884904,10.004221711055072,68.3969713861526,0.0,30.0
187,27.147694131812358,12.427790784300708,70.03441844720041,0.0,30.0
188,37.58995927282987,-23.02069031745974,83.79607897181425,0.0,30.0
189,30.87651274023107,4.10852468356584,78.31650720296277,0.0,30.0
190,20.364149344849384,7.41843372497327,59.67019291505621,0.0,30.0
191,28.97681277402762,29.386155392467586,69.55642583362261,0.0,30.0
192,29.588726338033574,4.719913203347958,72.44043133698024,0.0,30.0
193,17.477975614991085,12.329484144978393,57.41083121103968,0.0,30.0
194,37.2651670231207,32.43720599388792,82.66767772545481,0.0,30.0
195,37.199053067152285,26.73228900519363,81.76116158044195,0.0,30.0
196,26.265735408216162,21.099714811772447,56.73830660819881,0.0,30.0
197,27.147571734086345,12.932646823964394,80.10911641955295,0.0,30.0
198,29.47457951073493,9.022290746239287,74.37468342190724,0.0,30.0
199,19.753183014877244,6.357478151977274,50.399862345786964,0.0,30.0
200,28.685433069119988,7.340756724945845,73.82643898514368,0.0,30.0
201,29.296859080710185,8.576144958589856,71.08971520010076,0.0,30.0
202,22.53614931097382,-5.468925207417836,74.20666522500628,0.0,30.0
203,48.2763541461369,-9.238764911799896,110.00140546570634,0.0,30.0
204,26.875182436755143,7.23728033014033,67.20245037405176,0.0,30.0
205,43.15241684813939,30.662598932724936,105.7844282502709,0.0,30.0
206,34.58741793056038,19.4088269594954,79.00719769682881,0.0,30.0
207,31.002250159670428,30.7385257463018,78.68583727810345,0.0,30.0
208,29.531742383418194,19.49581477046527,65.15439419699902,0.0,30.0
209,31.400640868572662,3.2631643562779535,71.51156068076067,0.0,30.0
210,28.824617611185317,-1.8678514251514837,62.41644030307764,0.0,30.0
211,28.10221895290467,10.195416336758566,72.79328626655423,0.0,30.0
212,18.622139021007087,14.970826518532627,63.92119052330531,0.0,30.0
213,21.85920390879277,14.19015740721267,75.35020745760117,0.0,30.0
214,37.67255445427883,14.599981674922898,89.7421039519862,0.0,30.0
215,34.98758273628378,13.72293329070025,88.99312380217246,0.0,30.0
216,31.5642196785484,-7.099172460152641,69.30108441457047,0.0,30.0
217,26.439782502031225,18.627640683095322,69.44577881761579,0.0,30.0
218,31.053235066226236,8.04789614388739,86.76801982761125,0.0,30.0
219,19.234384382451157,8.546207898958059,55.69657419786703,0.0,30.0
220,30.479572665049695,9.22038880682092,79.23634474545611,0.0,30.0
221,24.432052625756796,4.931993097450647,67.61279823951752,0.0,30.0
222,33.59518743741031,10.938681537691277,74.22745239301639,0.0,30.0
223,30.841812472973515,0.3692526833558212,65.42525465083497,0.0,30.0
224,31.00763152717139,13.554873103302743,72.51755842374543,0.0,30.0
225,33.19438836115071,27.209637999273866,90.00043937794226,0.0,30.0
226,33.28999620900585,7.096600552396396,86.84626547015243,0.0,30.0
227,23.756107922406134,-1.4372687477958959,69.20969989273335,0.0,30.0
228,26.390213707975366,10.830867716687258,76.18010694207814,0.0,30.0
229,35.10878458495629,-3.1376582152595667,72.8630005902877,0.0,30.0
230,28.925012553507457,-0.43508242080301684,69.88225112551264,0.0,30.0
231,20.139676805932396,6.927671509590393,58.58098350390215,0.0,30.0
232,38.06835796114718,-9.234853881310151,87.76794662266579,0.0,30.0
233,21.680550425927514,28.028603691476096,57.95216196459207,0.0,30.0
234,30.202639895255682,29.981814979678354,74.8387173995347,0.0,30.0
235,31.490312223968214,-0.12790033919207922,75.97185758229057,0.0,30.0
236,16.200780336962445,-11.589823292704033,58.65371137806272,0.0,30.0
237,30.25895508304825,23.682585598672148,78.82117593197363,0.0,30.0
238,35.59806567566918,21.869800185185774,81.52353769823864,0.0,30.0
239,33.431326370819455,29.94693411720858,93.15918398091316,0.0,30.0
240,20.980868523260245,-13.372164987422883,58.07885690031894,0.0,30.0
241,32.085724952426254,18.545744144838043,87.49389670583288,0.0,30.0
242,32.717008172980194,36.42889053498619,73.33298101196004,0.0,30.0
243,24.15868311543397,23.852972962366252,66.08570950415549,0.0,30.0
244,35.48782323103575,25.61300886870738,83.70234613343113,0.0,30.0
245,26.9718697244806,27.60810691235914,71.62065272848604,0.0,30.0
246,35.3201250012511,1.5522482899863217,87.75888242353767,0.0,30.0
247,41.29788045488044,32.52854202177818,88.56181369181066,0.0,30.0
248,16.475445292845002,20.39231819461349,56.40222245109605,0.0,30.0
249,28.393271295792736,6.572573435200143,64.11851738623612,0.0,30.0
250,27.16083944834466,17.48500075389571,69.79199531147586,0.0,30.0
251,38.02245272746807,-0.7831942282102329,92.45611271937982,0.0,30.0
252,33.75047531554924,18.228007183255198,80.19819799822955,0.0,30.0
253,31.215114861666706,14.361788318877494,74.44149168588301,0.0,30.0
254,28.29927484660481,5.594827198336137,75.58733274889819,0.0,30.0
255,39.860202922205254,-13.969258883249118,88.60588380426346,0.0,30.0
256,36.347319607276305,25.591215208505254,82.47758899109726,0.0,30.0
257,34.46343375417566,4.387688280662704,75.37829048513326,0.0,30.0
258,24.56155288535925,-14.0710592352988,62.584330594890545,0.0,30.0
259,29.34085996589296,-32.05503940080695,78.2799815346475,0.0,30.0
260,28.982864090301483,26.16746675398022,76.77747290155298,0.0,30.0
261,31.2504643209778,15.557063797747762,74.83988511297424,0.0,30.0
262,21.20901625683354,14.15579556999344,54.57979099281153,0.0,30.0
263,24.89519305236216,31.47505319170437,63.151275753979434,0.0,30.0
264,28.233744637856365,14.420145525000367,64.22010592571164,0.0,30.0
265,43.589883340613234,21.970586702670623,101.33711736281612,0.0,30.0
266,33.984568843589585,1.7136215420186192,85.6604136444993,0.0,30.0
267,21.195034159800787,-29.360568387141658,67.68636723565527,0.0,30.0
268,31.704081033679046,4.472206535992042,82.28151165073542,0.0,30.0
269,38.20531485090577,-0.8819302693955624,85.35654457335296,0.0,30.0
270,15.273192027724004,7.005578380765883,47.40891504129578,0.0,30.0
271,39.53093009197459,18.178358008855596,93.94875285298374,0.0,30.0
272,19.00240323661979,9.770586944917207,69.26978817553582,0.0,30.0
273,24.8633822366605,4.86497124491106,73.54565036790393,0.0,30.0
274,35.69984894782474,24.54366472167366,81.71074981174807,0.0,30.0
275,47.47833582224341,0.2962885538157405,96.9512609712526,0.0,30.0
276,23.102130982495577,-2.938055608307806,62.333660498487134,0.0,30.0
277,29.518140172204284,2.251595311927498,63.206189593511894,0.0,30.0
278,45.74707651650028,2.9923856872919288,104.26198836954781,0.0,30.0
279,21.57183421010995,23.813702717452713,52.95323579478047,0.0,30.0
280,44.763154274952846,18.186529171872664,93.17037954806659,0.0,30.0
281,28.735719029716588,17.72824954973327,74.86926030470303,0.0,30.0
282,26.006773861038926,8.528047951578081,59.94446729342482,0.0,30.0
283,28.55322602771291,10.79289487204908,80.24282710254468,0.0,30.0
284,30.371250108903432,18.073476985484447,72.16698025679307,0.0,30.0
285,21.345514255904227,-10.6965952193563,61.09158201258989,0.0,30.0
286,29.408294712912564,19.62180616373775,76.91747350273911,0.0,30.0
287,22.14524643627228,30.685518277565635,71.44806071734217,0.0,30.0
288,35.918050080501935,-4.6453424173572735,88.2080866406663,0.0,30.0
289,32.93880722577793,-12.88847341035931,81.53301451856359,0.0,30.0
290,28.26724136499697,5.642081195868543,84.6791469509435,0.0,30.0
291,19.486042723389545,-1.224062376436203,54.38088726286527,0.0,30.0
292,37.713256300196434,-2.419726331707471,79.04304636438727,0.0,30.0
293,26.542942351351478,11.05794899611534,73.27839949668835,0.0,30.0
294,40.74981966556073,23.668596018848856,94.29328739907143,0.0,30.0
295,15.242864217924566,1.753120707265368,68.69047571571545,0.0,30.0
296,31.29210313137162,11.597311159067903,88.33841992845232,0.0,30.0
297,28.49195053032148,46.548016741279596,87.18783424535452,0.0,30.0
298,32.664318284481304,16.9602720460514,79.5025872940537,0.0,30.0
299,29.639643874808677,-2.8855471707520177,82.57835004024516,0.0,30.0
300,27.489060418182994,4.451928556233269,67.93159072645773,0.0,30.0
301,22.89070355245525,-1.8615041534569983,61.32685292020241,0.0,30.0
302,35.90687437041177,7.566513995023947,85.03502378044524,0.0,30.0
303,37.308933866441926,23.0298136659447,89.43043092484902,0.0,30.0
304,30.654694111838293,20.616919937820914,76.80111309707509,0.0,30.0
305,32.34148882384309,2.7649225840994145,86.22269705702044,0.0,30.0
306,34.68999326867662,24.656615001503223,87.64332760372197,0.0,30.0
307,34.01122822698418,-14.40972888020629,76.33854827902884,0.0,30.0
308,29.93521335163862,8.735587664861391,73.42746961131773,0.0,30.0
309,39.22752673338702,6.191154873980512,96.05076215320082,0.0,30.0
310,27.600356426629684,1.9702783102165498,85.90303844169108,0.0,30.0
311,35.36060888496458,19.754767784416945,82.71332305753799,0.0,30.0
312,35.25122506616863,0.9596362247993007,80.98550474145921,0.0,30.0
313,27.895930010561557,19.590693153821114,77.50410981706773,0.0,30.0
314,32.77901219996326,6.451430522291442,81.08844695194944,0.0,30.0
315,28.838810833386894,8.285177132871707,73.90051765467763,0.0,30.0
316,26.58038261014467,11.183076630301876,82.5477271066551,0.0,30.0
317,21.189619900403375,29.929775518479904,65.47426565512004,0.0,30.0
318,41.95706365259881,18.567964968953373,92.24121343920557,0.0,30.0
319,23.4928125075649,18.082375603291858,73.68786560524356,0.0,30.0
320,35.80727739270635,17.31521779791581,73.03142035086947,0.0,30.0
321,32.548878136883154,-11.590162407504447,78.71814468547403,0.0,30.0
322,44.36279502977932,-3.459168005455755,97.99981968951096,0.0,30.0
323,42.95060127936438,10.279219876915475,96.57261763868227,0.0,30.0
324,26.0599526866718,34.59141008563391,72.3468533244785,0.0,30.0
325,32.355159804328274,36.17228628353148,84.9968180293489,0.0,30.0
326,26.905957041851856,-2.8848263686609084,84.39839255625628,0.0,30.0
327,29.60513655062891,9.959438961847308,81.02797724458986,0.0,30.0
328,25.497540996588697,-3.554368905789554,63.02574442383795,0.0,30.0
329,27.696803614395353,13.929558640678792,78.23723377683211,0.0,30.0
330,23.372623943395535,-7.809420306247617,65.03373411212702,0.0,30.0
331,30.22009032962591,13.109475482311275,85.17556407533469,0.0,30.0
332,29.433023139263515,-3.3816375209549587,69.40597137448182,0.0,30.0
333,33.082400730599744,-13.899157349865636,66.00605882170464,0.0,30.0
334,29.613497706262237,6.812922111405307,80.6293105203327,0.0,30.0
335,24.54782732115378,9.360291765863757,60.87735906082415,0.0,30.0
336,33.80466691690466,-6.398189127702965,66.27808460662547,0.0,30.0
337,29.814208313401263,13.654095697743646,67.05333592387612,0.0,30.0
338,15.34169742644536,4.281037950473007,64.5944651016778,0.0,30.0
339,36.00859765526548,15.831237547195043,79.81173801778559,0.0,30.0
340,26.448309239619295,-8.501076993727079,65.95625682257514,0.0,30.0
341,25.67293312458584,10.108854077104267,61.117771952242435,0.0,30.0
342,34.938446432502126,-6.109728965175682,82.516021864229,0.0,30.0
343,31.914298120513813,4.500041825567985,75.40488396737096,0.0,30.0
344,18.775689596849727,-11.021833706852881,57.62868151064007,0.0,30.0
345,37.557797961981,1.9328596678728518,94.31575680064854,0.0,30.0
346,37.243630432279474,15.265909205753871,84.75273630046397,0.0,30.0
347,20.68801955964852,3.683929052578442,49.057718131873806,0.0,30.0
348,24.5576996852648,38.180606647137125,66.65337110300973,0.0,30.0
349,28.080594138654305,12.241270882579059,66.71178337963057,0.0,30.0
350,25.147358666597867,6.217459038027923,60.63548117629435,0.0,30.0
351,17.89976570618368,11.471823652464892,58.79084366688151,0.0,30.0
352,20.677624869632492,-12.867369093151737,67.0412204807335,0.0,30.0
353,36.53499631099355,5.488726013326818,95.002333905186,0.0,30.0
354,25.987529386182015,1.5615014502845401,63.739116777471104,0.0,30.0
355,36.38792947166472,-7.740273202782069,88.79728532600372,0.0,30.0
356,23.57280486797348,-6.373990577602854,61.320175659710756,0.0,30.0
357,27.45909798826089,-5.159677289095182,67.211128618223,0.0,30.0
358,31.601941960341595,15.008715871303432,76.60871631643342,0.0,30.0
359,21.579659369594264,13.072733071025487,54.406654129662975,0.0,30.0
360,35.99890388443349,31.91767780667319,92.87597706537292,0.0,30.0
361,37.36439835294279,19.273779215251786,74.31306585455759,0.0,30.0
362,20.69085375654913,7.657593520250856,68.24891413393215,0.0,30.0
363,34.305252875099264,-9.173374902156844,77.85404097954044,0.0,30.0
364,16.24300567965166,7.135935197265336,67.67346977622707,0.0,30.0
365,22.272710861413703,7.6346415175421045,69.67719861583097,0.0,30.0
366,34.66910859748842,-1.1005559587955567,84.99479515388742,0.0,30.0
367,36.92834720108073,28.988672959077135,88.307493086189,0.0,30.0
368,25.017276480156767,16.02024452499792,72.15774819073903,0.0,30.0
369,35.08676820105548,7.495708123205667,70.80943479422066,0.0,30.0
370,24.509440346446453,12.388846213322084,68.36863048009624,0.0,30.0
371,30.73773896037705,-2.057345353408344,82.29680877253571,0.0,30.0
372,43.71212857096843,20.49098665598478,96.8334982435328,0.0,30.0
373,41.01224749687203,28.150212636685254,78.69729100355839,0.0,30.0
374,25.123110768015923,0.6539042418818415,73.50791052112669,0.0,30.0
375,30.63242243380661,9.47419407636837,74.74759649427217,0.0,30.0
376,42.406097553416686,0.6682980342852716,92.51543210707759,0.0,30.0
377,26.924494973531562,9.701856557155029,65.30202568497381,0.0,30.0
378,29.478928159741884,-5.456690404401627,81.44096806233121,0.0,30.0
379,17.084674789835283,-1.3168204147248286,57.844102546630566,0.0,30.0
380,31.17870758498012,5.361002492236709,77.09950595116835,0.0,30.0
381,34.369549048879705,32.097133614966765,75.16941748918833,0.0,30.0
382,26.837819580868604,16.082192959736137,61.62495546936395,0.0,30.0
383,18.237941141120704,30.535778919695694,63.54033940525468,0.0,30.0
384,21.701017323081278,-11.256727168034718,51.85067302981447,0.0,30.0
385,33.777875295916665,18.295021090436464,85.71779663603633,0.0,30.0
386,18.03170671548445,15.343349759073721,54.929213139086954,0.0,30.0
387,16.297792000444083,16.166613233758817,65.77991752374535,0.0,30.0
388,31.52690603022866,13.707090865258477,76.90500715434258,0.0,30.0
389,15.287039700342438,-1.0768757675103124,66.96995513594885,0.0,30.0
390,27.698718273767984,13.998432303357502,77.1194130495649,0.0,30.0
391,35.87790591042744,27.31462650300409,71.82309305959194,0.0,30.0
392,31.999202830042368,8.515758722592857,79.08454217172083,0.0,30.0
393,37.238856652635974,19.148713482258017,89.60310891265094,0.0,30.0
394,31.579700260582804,13.91695861144264,89.60731181125841,0.0,30.0
395,33.72318120145662,9.69249901021632,72.5173797273057,0.0,30.0
396,28.605443343859797,16.630729570203663,69.74018158260553,0.0,30.0
397,30.712003030644038,23.433590368290282,72.16503106251004,0.0,30.0
398,18.53424469124437,14.417640030278502,47.830441666068054,0.0,30.0
399,24.508910143428217,24.087632686963744,69.16868268658044,0.0,30.0
