unit_id,WaterClarityScore,MetalColorimetry,ResidualChlorine,do_LineFlushRate
89,22.06278281209957,31.78333172297484,69.5688923055947,0.0
90,11.862334836921917,10.073191513985792,45.76234191212778,0.0
91,31.384525410542253,21.97549676050989,86.62410228504919,0.0
92,40.991881869511374,1.6021610572349516,96.79564360138,0.0
93,25.75437132672347,-7.769422835479151,69.09274398907405,0.0
94,32.8756413243176,7.14445129473364,82.73656780999524,0.0
95,36.94068622403887,-4.1764817029549075,95.30705173218387,0.0
96,20.281640120649367,14.838037013717505,58.56677295614459,0.0
97,33.89630663020353,7.612857059328011,78.11659749712747,0.0
98,31.85742391679797,13.11409619431316,79.62672107698661,0.0
99,16.634406516994915,18.768807588578486,61.1608987448842,0.0
100,26.37337042615625,-7.797928236992124,76.4878160460053,0.0
101,41.17691959534709,14.440385058624091,100.94334029907841,0.0
102,26.5779389046262,7.151346199235227,74.09698453962321,0.0
103,23.477692546048157,-1.5682013717508543,74.53280024066324,0.0
104,26.217802186511378,-14.530701463576033,65.15141912871978,0.0
105,29.103689705482473,8.802453299491926,86.04810222664912,0.0
106,31.18059913436879,11.447820180975626,79.78199603805052,0.0
107,40.67899740498749,15.872311723386034,90.53434004088203,0.0
108,33.800094900843334,10.418133174882845,83.92289204479883,0.0
109,25.768229940908373,28.02605101519149,72.81999202084064,0.0
110,28.788092579999688,7.640084568671244,72.35627560976047,0.0
111,20.443933031443798,13.612042042278077,73.13089466585286,0.0
112,17.210501097167118,-2.1730080603281756,60.805258455196274,0.0
113,37.01462092796532,7.561584102458885,86.24266195045936,0.0
114,36.305202586074024,7.75926163547191,81.70136419550605,0.0
115,29.60244223753055,-2.852958027900229,81.1614884136776,0.0
116,37.35754835072333,2.2767425305998144,86.24912193665676,0.0
117,27.53197631398165,-21.55641958399273,67.59728208455303,0.0
118,44.007548001743,15.891105859696001,92.33099977806431,0.0
119,23.46785162081851,4.636284562222012,68.8236091373275,0.0
120,19.132257101025886,3.9311282103325844,64.8193305582212,0.0
121,31.601857954470454,-12.952368986757822,69.02969490166298,0.0
122,24.258400338874424,49.37478881478317,61.24721460685435,0.0
123,21.143900714942816,-0.01840862221695616,57.77392086792056,0.0
124,29.583097639645786,16.173123258946234,74.6814848161393,0.0
125,23.89416515480398,24.942234193223968,74.33703301356472,0.0
126,37.983503428878045,-2.6111087928053625,84.54771249558584,0.0
127,37.077549101647335,26.557377730087257,74.58772079481278,0.0
128,18.54029142104796,41.3559598964745,57.94269614326933,0.0
129,30.61114603647671,15.875064461467915,71.6519166233223,0.0
130,31.728742771123922,7.370195753935784,74.52936740800283,0.0
131,40.4782514729165,23.965773736960813,88.78367185458335,0.0
132,29.89801487068772,-8.709752446641655,83.98475967190544,0.0
133,30.868874289918047,12.895587249068933,71.05269894031318,0.0
134,22.369123467256664,15.824208603002923,65.42834390338847,0.0
135,34.171162865171574,-10.05411355570348,75.26019653104612,0.0
136,30.460580960756943,7.685935787403635,83.90938897360475,0.0
137,34.22284173056474,4.11216765721766,82.31832602111933,0.0
138,38.7359017855975,11.553372347065824,92.60313480665133,0.0
139,36.4605578431313,17.234462901104976,88.75339876714007,0.0
140,36.11173736296883,13.591094512143544,84.75421411512332,0.0
141,31.251496354555304,-7.467718954047811,73.22671219082756,0.0
142,25.034107451345438,31.817853467321413,72.42777482597056,0.0
143,29.471472743461657,-6.007187430684635,82.4378293216253,0.0
144,30.682340029885868,6.582900095578437,69.7104333587774,0.0
145,31.10194134666736,20.22484065910283,77.90187117327073,0.0
146,38.17725726407803,22.141669104896167,90.65843664403576,0.0
147,23.23366660388676,3.5574590654113045,58.22399044999849,0.0
148,29.348283515354474,11.657090621326887,72.45106080937728,0.0
149,42.173487866924305,12.621824059434385,92.67010579696952,0.0
150,30.906510744925765,4.930916333110838,84.57102812052966,0.0
151,36.697814940955126,15.633097703453565,82.86653756577107,0.0
152,36.48938061812461,30.88104400071062,90.2589008356493,0.0
153,20.488182250885178,22.821132195421534,58.37349976904501,0.0
154,31.86210572261239,-3.404603575377797,74.47450910467529,0.0
155,23.558184448808724,19.783846750371218,63.7060065169297,0.0
156,13.041639864321558,-6.982610104336533,57.229136039870745,0.0
157,28.353489692947516,33.071202147698344,74.10242553303185,0.0
158,25.09340367438405,6.0800764662706435,63.17345783099557,0.0
159,34.461920031713106,13.38879006974016,73.18631925686341,0.0
160,38.88896011521445,-7.318359557916473,78.08198110954851,0.0
161,25.61352324721743,10.03395135698014,73.12861473595966,0.0
162,30.27396905376356,8.410037427575677,80.03903045646578,0.0
163,34.33524227969772,0.30848599941928967,76.21565700125635,0.0
164,32.09789076032316,8.179175645459626,85.53572551748448,0.0
165,23.440090038400097,3.48181631664853,65.47358600374584,0.0
166,17.918528508707315,25.611820538242434,58.43661874021138,0.0
167,25.435750885657217,2.5421303510233564,59.51641572997216,0.0
168,27.842404083539506,8.424252620042115,62.168381804579134,0.0
169,22.556454471772835,1.5031261361258395,65.91551655452062,0.0
170,41.761589480190636,-6.258352591891226,91.0601292481627,0.0
171,29.85734739188911,-10.978871631699363,73.99474299520848,0.0
172,25.45860070255089,15.331772327999037,60.19906194031536,0.0
173,29.693722159107168,-0.466282430648123,76.54436865948783,0.0
174,32.244492915981745,1.9079272391810917,71.79046878644378,0.0
175,29.979688491905478,-9.653769323667895,79.63597255158092,0.0
176,30.82826803045578,13.760775905764392,76.26533084362804,0.0
177,18.29699532639497,3.6212056639590138,52.59894106124367,0.0
178,34.51292855124302,19.444437151509597,93.88231316244274,0.0
179,44.173404264365466,18.95552358534744,93.45579770847046,0.0
180,20.08565709526963,1.810406945471744,57.39319169466731,0.0
181,33.858247642393714,20.411792810457477,80.7175623642307,0.0
182,29.868462150289222,1.207281647805063,89.71735239617344,0.0
183,28.94247056998828,25.229809455410333,85.16709931638395,0.0
184,34.23488740547379,30.22277826969542,79.87858956816356,0.0
185,25.080402893740786,6.03816394572019,70.37445179393414,0.0
186,36.03714583368843,0.4127712359235254,78.80823183913846,0.0
187,23.885538124628116,9.565781834097928,66.77959834115062,0.0
188,25.13892225276805,-9.63337604689019,65.82556154788955,0.0
189,29.688234149195672,21.05390041465209,82.63737989580942,0.0
190,25.705576692691025,13.5272280190298,76.85869021447728,0.0
191,35.57090008970312,8.382630314958044,77.9375079823995,0.0
192,12.790075187956825,-7.900441872206443,45.04557305550449,0.0
193,30.499795606264634,26.122532810293222,77.831428632916,0.0
194,46.35077194157765,10.090400717722625,101.75340186617915,0.0
195,22.706579812992537,21.802664491429667,72.91208176369393,0.0
196,40.99550960205108,3.743770144684704,91.29263164468719,0.0
197,21.43312490833081,6.658045402246458,66.17217631355581,0.0
198,20.342051681802232,29.166564746956826,70.08160537717487,0.0
199,25.321510799885154,19.878613439210348,69.1712489019328,0.0
200,32.87214928497962,22.441442585733746,79.14925813258068,0.0
201,25.736112776876997,13.372199467006624,65.91204416694822,0.0
202,30.218272561005115,12.042242819003548,79.79410867234522,0.0
203,17.871331024420503,15.981407197300555,54.697247452514574,0.0
204,30.429512507496224,3.343903861840576,63.55885673171809,0.0
205,42.11832197644124,1.42024196585575,87.15374929851141,0.0
206,33.40834869357254,2.5204708331731664,76.00889977670188,0.0
207,21.207831097593637,14.720319912743214,78.57144180671754,0.0
208,25.107968389141035,15.68393830487489,73.27546344231482,0.0
209,22.723616641901234,7.375057823565122,72.00631352284398,0.0
210,24.853476012978838,16.869506278610267,66.88506728077158,0.0
211,22.07385250647838,15.406181002268472,54.882070165066565,0.0
212,29.206046104869277,-33.35186226635584,79.03096713330531,0.0
213,31.663751609684464,28.52181826557419,76.11678268432912,0.0
214,28.321272022684926,25.978356292099097,70.58360302425794,0.0
215,21.71447571232836,17.138392123194976,66.78605463128554,0.0
216,33.53909502516474,0.9637054191472085,77.19396833422552,0.0
217,48.27593190709737,-1.8154441306204383,103.37001220927013,0.0
218,29.30754771843453,-5.22931183119217,62.87452532562098,0.0
219,22.010627145511478,-2.8019211175719665,63.83020359832809,0.0
220,23.25952000639119,-8.450787874992983,67.24366922572716,0.0
221,31.011316041159326,10.74117778702799,69.17889822195454,0.0
222,42.713880873245934,18.928835549470673,89.40328045744747,0.0
223,34.94733525310252,2.393412589192712,83.83791220427403,0.0
224,20.080069539985303,20.981776625265596,66.30231467625147,0.0
225,32.12969803767179,4.139376095025125,86.11778403781022,0.0
226,30.552232062695424,20.40343103462874,71.46076955575735,0.0
227,23.853594490918777,13.474147691210526,74.7591306057965,0.0
228,37.15543015151597,16.983870230473382,92.1661749958795,0.0
229,34.85621351496776,1.2190496868051284,80.85478164073292,0.0
230,38.80700867851806,31.057616349256396,91.03032734268923,0.0
231,20.98889371239314,-12.55179948807179,69.1281579161945,0.0
232,26.52569224390534,12.766522237641931,73.46820525199709,0.0
233,35.73399430842192,-0.8918225779408271,87.40513910032942,0.0
234,11.485942330105043,21.91324633419962,44.85100384154201,0.0
235,25.070942353383927,11.221945703777095,69.09636009722593,0.0
236,30.595993459950964,29.04876127880206,76.1295017793812,0.0
237,24.989724786409305,20.450090910237908,65.41908252577102,0.0
238,30.264841966091396,20.707659421084987,76.15351501145021,0.0
239,23.39162646146849,1.0377979732655174,75.12509912639962,0.0
240,25.210160869288195,-9.95577447868303,71.62101563469518,0.0
241,21.335909950523973,15.094744881174186,75.02646714566492,0.0
242,20.202245157205862,1.4886856959260761,72.45745030841971,0.0
243,38.20186797518111,11.378019529215466,90.39389762161433,0.0
244,38.62253328394497,12.979998800177638,97.8480791662237,0.0
245,33.14336498561322,11.654959919934322,82.93188499498022,0.0
246,24.01549875001259,-6.393279875931707,61.320420491208594,0.0
247,25.4595466556274,24.870633767875056,63.572609240012916,0.0
248,25.306928609729333,20.545213611665858,65.30442852494903,0.0
249,23.724976542318334,13.584427353458207,63.04630915720603,0.0
250,36.39212664300043,30.643111898303847,77.27506362297386,0.0
251,24.50448000906301,35.487474714640214,59.888460600940284,0.0
252,26.917876814884888,-15.906823034029106,76.24264819387457,0.0
253,39.299478583044575,9.569277610190555,96.8412605586404,0.0
254,24.230458156565817,11.635039418252529,60.932727168488285,0.0
255,38.06484433650273,3.0942012210602217,88.56208374976345,0.0
256,32.58151157797804,7.5579612193514745,68.64651382091947,0.0
257,29.592097852301013,14.559618208117831,75.92033941354143,0.0
258,20.206269853196275,-2.0177429712293584,54.63798930592964,0.0
259,24.1838114582705,30.77690135524574,68.10290764248131,0.0
260,17.610084934806032,-0.8673872482755058,51.90929670452139,0.0
261,14.534448978405116,-14.809964426622376,47.04021405166891,0.0
262,26.293148353688167,12.265899951668963,73.35415460701438,0.0
263,28.407980025076498,18.589449539593794,71.28094173892761,0.0
264,36.82329013872941,12.343861415069666,87.6564471087007,0.0
265,21.432456804453214,-22.384807862865152,65.91762803417858,0.0
266,28.664212341415453,-16.66816139312082,67.53715044686656,0.0
267,28.260702379039575,12.050067196131087,70.24316676099049,0.0
268,26.50125656934289,4.16279427308608,66.66865694071137,0.0
269,30.88463778136622,-6.473571564818805,71.9806079090319,0.0
270,30.452590526530166,24.11222733254455,74.17163064176516,0.0
271,33.049713275910634,23.032183429106148,88.29653145576674,0.0
272,18.96934132017913,18.480100930956247,55.33932862310872,0.0
273,28.044232594564814,-0.5715426163224482,72.24609768747055,0.0
274,30.882414905283067,16.10268615527824,71.44467002727902,0.0
275,27.079667370902047,21.56449361890619,70.90252006905004,0.0
276,35.10006435905945,1.3028288252373024,87.33923842433873,0.0
277,32.42424008592671,24.918711364428855,80.14733488370732,0.0
278,33.00993127777379,8.61635111191201,82.2871507902882,0.0
279,42.56492483221757,53.02353316039881,83.58579392525893,0.0
280,22.30160056222178,22.96978246315444,62.25033992989724,0.0
281,22.44782647484593,4.861288840887219,64.79680920428116,0.0
282,39.6189477524731,3.0782383740147754,94.20067167114492,0.0
283,29.828699371421244,10.00442178060332,62.06210107275943,0.0
284,38.703987336388124,6.222793159248881,94.16842795394976,0.0
285,26.3930149470003,16.228397156585515,69.99408529041003,0.0
286,30.426938701967018,-13.52777789707434,82.59313162530363,0.0
287,26.521295389077242,-2.0425636384048627,70.29649390354673,0.0
288,19.116872702165878,-7.8372836489107875,63.295654567150955,0.0
289,40.18424867077185,-3.0260025660616936,94.52857103716893,0.0
290,32.85453453545823,8.841943381904084,72.29558529220932,0.0
291,46.71203955134672,7.110917903870291,100.57955389956999,0.0
292,22.809197351675984,16.535742832928392,73.65862524218267,0.0
293,24.65838480120376,21.482800689834086,59.1591167957906,0.0
294,21.78278090499771,22.465062530496247,80.66668158068146,0.0
295,33.175424553028364,31.908409355544535,76.42270874040237,0.0
296,25.528107195247784,13.672303273664632,61.55857891515391,0.0
297,20.758452719619573,11.133664263546837,61.56716128416772,0.0
298,24.225747590510117,8.913467464028518,65.65682171544881,0.0
299,25.222926180882713,13.107680649601155,69.0811977577286,0.0
300,15.077742246709391,-8.848638619678814,58.41104614476733,0.0
301,27.632029028512882,9.620887895560656,77.77316810449625,0.0
302,37.90738846060867,17.596304588939272,84.2025207025472,0.0
303,24.411925167143504,-16.038438215829345,68.529405660571,0.0
304,35.38214019065347,19.120855729128003,86.2474487318618,0.0
305,32.08881997409199,-5.483275246780238,74.59588289630821,0.0
306,40.97217298224045,24.599126908318624,95.69756107454376,0.0
307,26.35610000578935,30.31287937781354,77.54045665097922,0.0
308,28.34321181341531,28.040007324784785,84.61165700116845,0.0
309,33.01458658177395,6.648891055737634,82.69251900467161,0.0
310,29.92251373251704,21.543029918450802,74.24728963591748,0.0
311,22.802337432155692,17.80081756440052,68.77241636538938,0.0
312,16.9338715187746,9.345284461359856,64.86624091615454,0.0
313,33.685477191543974,0.45646221618427596,76.29963525169006,0.0
314,23.620794082535888,12.190275545210525,76.65216795188583,0.0
315,27.969489048670468,2.8346645616165995,73.69545608245446,0.0
316,28.447199447959946,4.178419583874318,72.04024200844286,0.0
317,10.803455860250212,27.762114884005584,47.92097712091389,0.0
318,28.022972072348026,30.65856187546453,75.34723837159179,0.0
319,32.29678361353824,29.602770950068376,79.68693482395956,0.0
320,24.535744732343638,20.860153434988625,74.74861244801697,0.0
321,28.258953512613317,10.532926425874077,76.21439212418713,0.0
322,23.13342438063085,19.256776837713662,75.84738989725643,0.0
323,36.68772747222856,3.95010914818715,90.75333747190216,0.0
324,20.157606481282663,14.624895483207961,63.469646729352505,0.0
325,25.43792575501714,12.292894881320706,84.6864375211023,0.0
326,37.31189426293642,24.562737210960798,83.59433853815581,0.0
327,35.130176204894575,24.26493791819533,79.76733964548137,0.0
328,23.861679671061463,0.7185159963747516,70.58866381327218,0.0
329,29.05431247521749,34.127090604919374,70.32708815537737,0.0
330,13.589570727061464,11.338434124105156,44.62158385462507,0.0
331,14.222035855884695,1.6229983908173704,65.90964418482878,0.0
332,27.449737457063,1.4625713962597349,76.62038627668694,0.0
333,37.697019693391155,25.694191171641165,88.42097025319002,0.0
334,23.222688532081296,13.196005007844757,69.94900090444445,0.0
335,12.746475832222847,-5.7360883390782025,56.10716801618873,0.0
336,23.65404945069276,20.59276268961527,74.35774376376935,0.0
337,26.325665801698733,17.722836801426944,70.28041991699403,0.0
338,15.148619902044548,33.553491892028006,55.26065089562946,0.0
339,19.298011819811745,-1.5239280423543118,61.10387795376772,0.0
340,36.45439744423177,-9.997414946319603,81.75912930057272,0.0
341,31.79476027898668,26.717680683518957,85.56869471710621,0.0
342,31.50504191529032,-12.836425771798119,89.72850995515417,0.0
343,30.965138887506516,21.590499899422134,85.96710519782297,0.0
344,30.231457000731922,15.109244731142269,75.24389489118194,0.0
345,27.358884795349464,0.783237070350685,73.16517305836744,0.0
346,33.481722546478764,0.7550009078719881,83.3850683784609,0.0
347,28.782959246440456,21.943705734314076,81.41711963202488,0.0
348,26.65904704122325,4.1784519094770785,68.32620159493464,0.0
349,27.90742296902802,22.72685697074886,71.43147092925668,0.0
350,17.45133927410952,7.645325896220993,53.96141977490645,0.0
351,34.94938116610375,25.26565138962824,78.90661751039856,0.0
352,33.10998955516479,15.170992248272489,68.22031759271722,0.0
353,27.22780817783831,21.759109494293675,73.63949188196582,0.0
354,30.73192775172559,21.71318322780216,71.37693055207217,0.0
355,34.18932386114729,8.490028449749015,78.90797202848242,0.0
356,39.576385087000205,13.822216429447339,100.25544931893154,0.0
357,26.205448927975496,17.330748274082435,83.32019878109496,0.0
358,28.822613339851156,10.559182617163197,76.10005302232352,0.0
359,33.052381739950576,20.878984999738222,82.91755295167165,0.0
360,32.42436117346306,8.172228128965031,79.83359297479379,0.0
361,30.644544728859792,4.032920898959566,71.82060581836281,0.0
362,28.364669957433335,-12.28093540725842,72.59762951728804,0.0
363,21.92595820673568,0.9139776020836745,68.80351453250411,0.0
364,34.636820152551884,-25.03870657641331,83.06055468530313,0.0
365,24.741618538584092,16.5619695213989,64.94776334866563,0.0
366,32.36875918512223,21.040063248602216,73.85639953999464,0.0
367,34.11727170927469,14.059482755388848,71.60860039932594,0.0
368,36.09656090507989,2.4869526828881217,81.65456663565902,0.0
369,31.074144845764724,-5.017822253328074,76.57566539667162,0.0
370,22.454319001581467,10.75685400997898,66.08539157067287,0.0
371,29.794621044457507,-8.025000377924405,69.61057735061263,0.0
372,24.39176477177064,21.42305831422378,65.62731496898901,0.0
373,25.793711069368378,19.48556579189856,78.15112219496073,0.0
374,32.993685443260844,31.252500989660316,68.8997733758516,0.0
375,35.817142906688815,1.9099518305793328,87.37697923223405,0.0
376,30.99214497318247,17.495319771963743,77.14132856778997,0.0
377,41.61622360619016,-1.497220067786193,99.35739685513481,0.0
378,39.717361595223785,-10.256954830720012,106.23096090685468,0.0
379,30.57980138909109,25.542024962760912,70.37676010994231,0.0
380,27.96656080547394,9.291051386260868,63.3381935668513,0.0
381,32.35116574998011,15.491742997466451,73.87867218124674,0.0
382,32.738142333587675,-1.7866684818262328,89.6353600369503,0.0
383,34.58256993328473,3.749922576328239,87.5010208621697,0.0
384,26.391997815809813,7.005635107574136,77.51715322059302,0.0
385,22.94479696793908,-6.544174271631157,66.55197494292737,0.0
386,29.315186306784856,2.9248765490483946,67.43199707907688,0.0
387,28.441901931291014,24.512295893224554,73.15276370310288,0.0
388,42.69722802721035,31.242561878760338,95.03713048652035,0.0
389,27.52477690078754,-7.925653106652696,67.44071539698243,0.0
390,28.816213439821606,7.25099804486006,74.93040570997633,0.0
391,41.39645311141199,21.005508993349835,90.66826876382025,0.0
392,28.098291287896647,25.938564957069083,88.13417023376421,0.0
393,38.07674021280293,8.1143339999069,97.43286232920515,0.0
394,24.40541160155,-7.945117183285905,76.31343105356973,0.0
395,32.737956489367534,9.366934007939054,72.92120992410136,0.0
396,33.300954363513576,11.10566345066002,84.76988457115465,0.0
397,25.233865136794304,20.44751413670712,62.93543075022617,0.0
398,24.32012450545761,6.844898877485303,72.61165269324806,0.0
399,22.995735004763073,-5.428843124792502,57.54258270589428,0.0
