unit_id,WaterClarityScore,MetalColorimetry,ResidualChlorine,do_LineFlushRate,do_CorrosionInhibitor
33,33.63557842487368,13.946048703741244,99.66734281788051,0.0,80.0
34,19.01386978308544,2.099009515269053,67.85569946196718,0.0,80.0
35,19.963520047663863,17.7309007880869,75.46194842396962,0.0,80.0
36,29.367013511351434,0.6162595434089511,93.65953381796905,0.0,80.0
37,25.877674249885985,-6.537937264426233,76.13043869667742,0.0,80.0
38,16.28962212226439,6.5297450272281266,56.25204367316415,0.0,80.0
39,34.745581184970874,7.563665822382488,92.23586492258214,0.0,80.0
40,20.292742714700516,16.008517020283257,66.71367330285138,0.0,80.0
41,30.64713149942638,1.6660716722483935,88.37369855452108,0.0,80.0
42,16.552010904843648,-2.9247517866264463,66.0029010938593,0.0,80.0
43,34.42640331276724,-2.2482234379171757,80.28258404144609,0.0,80.0
44,24.50502774605244,14.580540270359293,62.887206964793094,0.0,80.0
45,21.375837827473664,14.227262122080745,64.53330641384305,0.0,80.0
46,35.914422065026535,8.17456848376362,86.17998649950917,0.0,80.0
47,22.593241416057086,8.539475667561229,70.80452404493131,0.0,80.0
48,33.855104137646386,3.6960339175874655,88.65697143609584,0.0,80.0
49,31.300148349181793,26.671267734984173,93.90698651485945,0.0,80.0
50,23.04177935010668,23.46182181928846,71.14730780931598,0.0,80.0
51,30.264634846088818,7.322267450975428,67.69419600332931,0.0,80.0
52,30.280942176139444,0.447172907516066,83.8089843133313,0.0,80.0
53,28.372610813356065,-5.117114265375578,77.10962925132074,0.0,80.0
54,31.800993756076245,6.763820616269211,81.56796225218517,0.0,80.0
55,24.877797549404136,15.037959535202035,84.65227249174919,0.0,80.0
56,28.018003140398413,9.437706431973876,74.05988153068301,0.0,80.0
57,26.352109238953002,14.796132132034279,78.62343944391982,0.0,80.0
58,23.717959482311574,6.6373756884185955,66.25604100198196,0.0,80.0
59,32.87908936815729,4.586136669739844,89.50849934254352,0.0,80.0
60,26.56772635205722,11.255762871828537,70.55955948684104,0.0,80.0
61,30.746686309310213,-0.9217132332731719,79.43234052233096,0.0,80.0
62,24.959285060513203,5.8736775890555055,70.27551029447383,0.0,80.0
63,24.896221437230817,30.36177932285244,66.9719707238288,0.0,80.0
64,18.415500018344513,34.99245879778664,64.97327599338759,0.0,80.0
65,30.11296641900285,12.52402520143585,72.24559424049771,0.0,80.0
66,16.152239875552013,-3.949108329874994,64.03636302831194,0.0,80.0
67,22.834001917273916,29.970374040402984,62.90178433145051,0.0,80.0
68,18.451050512503947,18.332477159043513,60.55695429717545,0.0,80.0
69,35.27739588241801,12.103249909585148,89.42628715552965,0.0,80.0
70,19.7452565075991,3.5358498382002415,67.45385464460924,0.0,80.0
71,30.190005107242435,18.46698204923407,81.84250500069466,0.0,80.0
72,37.20495881512728,19.32171047031411,95.17520896698971,0.0,80.0
73,28.162812405554522,11.58456612281845,64.24772450673082,0.0,80.0
74,25.822111422204,16.90779709939715,66.01527030617945,0.0,80.0
75,30.48978352955439,7.410770586791141,87.52921574274013,0.0,80.0
76,31.10053006533913,-9.624132167670119,78.71077690314789,0.0,80.0
77,31.40490982288987,1.8978201652980555,76.95746076983673,0.0,80.0
78,32.76253526574662,21.98513826869672,91.33953196282548,0.0,80.0
79,28.689362603749995,-3.775214800644612,77.33729141202899,0.0,80.0
80,14.902582886023339,-8.149163000763142,62.610639228654136,0.0,80.0
81,27.61469356629204,-6.748928694072273,75.83157767232386,0.0,80.0
82,31.511296883919314,12.35241955473986,86.95001299112094,0.0,80.0
83,26.609242354471945,5.845783395839932,78.99810587325058,0.0,80.0
84,15.208709248900066,9.894397008320004,66.30230672347466,0.0,80.0
85,42.08290040340661,8.961432010902824,95.75629894439611,0.0,80.0
86,26.413806422732982,16.247090734432273,73.96623778235909,0.0,80.0
87,25.739485225005094,6.635797346712746,73.32663127773064,0.0,80.0
88,26.47946236789176,-3.357877581622903,75.52365520915842,0.0,80.0
89,33.99354973163287,3.2830650464452367,82.16472007223867,0.0,80.0
90,18.32081981857392,3.9859806980646066,74.82202481348641,0.0,80.0
91,30.26383582156407,-12.053909767965113,97.47211593020515,0.0,80.0
92,20.602471444260814,5.127666849525443,54.6644072889632,0.0,80.0
93,17.988612255822304,-6.314140001127182,81.83927929099362,0.0,80.0
94,29.13266287018505,17.509449784067936,72.23051937555458,0.0,80.0
95,29.441117947541535,18.9466298611757,80.58217714632883,0.0,80.0
96,22.260462737383673,22.42091245859345,73.54081002600893,0.0,80.0
97,30.846095936807227,4.970169577720664,80.99089688327024,0.0,80.0
98,32.455934239018795,5.713332737578139,83.16561142448349,0.0,80.0
99,29.860151955589053,18.0044242585953,74.96225492418269,0.0,80.0
100,23.146816138535748,11.799841679768551,65.3228845034083,0.0,80.0
101,24.764740104393326,4.724375872103722,80.61471665902117,0.0,80.0
102,31.383358480527914,4.029548058056381,76.83119616927479,0.0,80.0
103,28.305232455062203,26.411203128407266,79.8539209230768,0.0,80.0
104,26.765792050047867,9.112553998285001,82.36408224988216,0.0,80.0
105,27.06160923358661,24.633862687828646,74.30598412096141,0.0,80.0
106,21.945467966711014,-0.4600789142391566,83.72885490190343,0.0,80.0
107,28.03238580116629,17.48571169299945,65.7815641577494,0.0,80.0
108,21.131671961668506,9.334431882940699,67.14303882020138,0.0,80.0
109,20.579294543260655,-1.8850043976636055,61.400316510390226,0.0,80.0
110,27.072637856539345,-3.120846175921871,77.50073172717,0.0,80.0
111,36.937486442173345,5.428245929995497,103.97766715316698,0.0,80.0
112,24.696339391423933,10.482980237452736,66.77080698437794,0.0,80.0
113,29.181417845356737,16.14087378232152,73.2115807359704,0.0,80.0
114,23.352031066013698,1.0506866726114232,63.9082274430822,0.0,80.0
115,26.62357577942234,-1.0790519204075224,77.33172887430413,0.0,80.0
116,41.682242154765106,9.954909150503827,93.63744204785903,0.0,80.0
117,31.98780728350118,14.795645559592963,80.48412571550851,0.0,80.0
118,34.25820212653414,-0.8674118920645384,92.71076910466884,0.0,80.0
119,15.636286268538768,2.7985474042956,69.80576651855682,0.0,80.0
120,25.307526834453256,15.773418782163368,87.58322306621977,0.0,80.0
121,30.33477245381377,7.540008309292893,83.27995878363575,0.0,80.0
122,28.811744241832145,19.40551719789007,76.54252406586407,0.0,80.0
123,14.542733185502387,34.70909438571469,49.1513674935972,0.0,80.0
124,15.89738391549292,-1.5780799663551246,56.580841372005686,0.0,80.0
125,35.276190188895484,9.860046418527643,76.7021357354033,0.0,80.0
126,29.763301942178824,14.180515167522802,75.61941964290327,0.0,80.0
127,20.93414618507445,13.679388574387339,58.260502889355394,0.0,80.0
128,22.4688908254604,31.68988904139032,65.67624872933276,0.0,80.0
129,43.62365735943055,31.34700259851119,98.56874128087502,0.0,80.0
130,47.830919668567574,28.245040586031664,101.48778016126201,0.0,80.0
131,29.792312600503674,1.1085369062991157,80.96974909791165,0.0,80.0
132,27.50086918204983,29.199496783023914,77.21990949680254,0.0,80.0
133,28.778828249635758,7.297228075566479,79.52901528501002,0.0,80.0
134,31.38789475721321,5.01460641109796,72.5173788465533,0.0,80.0
135,25.90557202847934,42.17757261169462,57.20568178634256,0.0,80.0
136,31.640781495803022,10.184673217953025,91.44925705884637,0.0,80.0
137,26.229560794754917,3.1178205164499646,69.31570580896661,0.0,80.0
138,35.94368732334065,18.162213895629627,84.34228348121738,0.0,80.0
139,24.204082340320223,8.709917841035834,63.0626380806302,0.0,80.0
140,18.563323014911475,17.43355506432743,57.908204029795115,0.0,80.0
141,36.73929910586253,8.14739200661186,84.89949974476201,0.0,80.0
142,15.831109010041144,30.29643864514913,53.731901620060526,0.0,80.0
143,18.840056269094188,2.7709390106601264,66.43179022477904,0.0,80.0
144,29.240188878270985,-12.395873792186784,79.76963812695656,0.0,80.0
145,27.961741742912398,33.28444092719507,76.04335004088917,0.0,80.0
146,16.247199651163225,7.7730086842300015,63.96464235168464,0.0,80.0
147,32.53655354288221,15.866263286860995,85.79653128958573,0.0,80.0
148,23.537472784029074,22.618522214022008,58.382640627950344,0.0,80.0
149,14.980986531614821,-4.965584124025581,57.9797095197167,0.0,80.0
150,31.132964912482585,17.07100708334196,82.68817728590696,0.0,80.0
151,14.415451613706274,9.618519805559606,62.434227342783316,0.0,80.0
152,20.30591686092889,-5.732287666094317,72.58697550551416,0.0,80.0
153,20.448097876719913,15.59270010214981,59.18189989856643,0.0,80.0
154,24.380918854234896,10.310294665361518,66.15222475854162,0.0,80.0
155,18.035819466167844,7.277057866414029,77.16758285011842,0.0,80.0
156,25.162245620760917,7.1338951571051075,74.63226196504758,0.0,80.0
157,26.94931813327364,-4.569287097833479,70.37025913567801,0.0,80.0
158,33.47975833693399,6.42991841259505,93.41806603644837,0.0,80.0
159,29.14061040876524,15.967726685520606,77.66496669962295,0.0,80.0
160,21.962198097751244,25.21434581916773,67.8952920336612,0.0,80.0
161,28.30256452755028,24.965106194607536,79.50063506289156,0.0,80.0
162,15.389281168780286,0.35533374233643045,50.678003911659026,0.0,80.0
163,21.061036740266836,12.241506905360879,58.433803189481,0.0,80.0
164,28.194694066868248,19.447445012047112,80.66920245909625,0.0,80.0
165,31.799126811716874,23.55748932868566,84.07439475400487,0.0,80.0
166,30.662633510356933,5.492003063712568,77.83612151716788,0.0,80.0
167,15.045086210642447,25.989368732726263,55.620203300055266,0.0,80.0
168,24.15270175724612,31.831025865886783,61.26638410561199,0.0,80.0
169,35.443651159715984,-2.997262520324062,94.88031091232757,0.0,80.0
170,16.577319349179035,25.077647533363308,70.02032642506649,0.0,80.0
171,25.468772981899825,-10.089707747398343,73.34613384782664,0.0,80.0
172,29.399933353472473,21.99419225893641,81.62058706557598,0.0,80.0
173,39.65782334889695,8.580542109188722,96.58884617541298,0.0,80.0
174,18.94498992759487,6.705527717099628,70.35157752107065,0.0,80.0
175,33.18516855809486,0.7944004110011988,76.00618453246797,0.0,80.0
176,18.38559716254379,-18.43177935833667,63.62820141267427,0.0,80.0
177,32.290233925706644,13.728105770867103,92.45594964711339,0.0,80.0
178,34.190075451159885,-10.762116944994034,90.14894590981568,0.0,80.0
179,41.428914969287334,5.56643558953218,96.89069782939393,0.0,80.0
180,28.560776126095384,4.3830867541338066,84.90511122666435,0.0,80.0
181,12.209783937319761,9.76845327387315,62.79354775513926,0.0,80.0
182,29.110484106547652,18.289855907829963,78.36071471274747,0.0,80.0
183,23.530124295814193,-3.1656695509424804,69.24171574264068,0.0,80.0
184,23.51411919463995,12.076476202263757,74.45278750757024,0.0,80.0
185,26.15370653456388,8.54401961709943,82.25586530299802,0.0,80.0
186,33.84914440459172,-4.589305968267837,81.5478228234676,0.0,80.0
187,16.32048658424626,7.627396991531451,59.15367467221279,0.0,80.0
188,31.83223040565931,-13.132847876765592,84.26056775469091,0.0,80.0
189,21.106051859523536,1.2075056700201703,79.21747026180896,0.0,80.0
190,24.053474192776928,36.08311435439539,71.03461629021093,0.0,80.0
191,23.109701560310008,20.68189168512531,76.85558524353097,0.0,80.0
192,37.3110821329888,22.922570586992414,89.18426680976991,0.0,80.0
193,28.817615077215574,15.539781613209389,82.67640071990903,0.0,80.0
194,26.15807632690658,14.696496502824392,83.07566677154539,0.0,80.0
195,18.35430964705456,-13.827333888302707,66.53079656418066,0.0,80.0
196,24.071518551295153,9.728652701871239,70.85466395120406,0.0,80.0
197,25.05233373744095,8.084820306893008,75.47772482060493,0.0,80.0
198,21.99587244487114,17.410968525880975,72.18583747935871,0.0,80.0
199,15.998781730619411,5.0147207550139505,61.809834151787,0.0,80.0
200,23.81656081783173,32.98635840368779,71.4937330065392,0.0,80.0
201,11.434085542098336,25.743422731290696,58.01173610644985,0.0,80.0
202,31.20106490540229,19.067044943046902,73.14296994067148,0.0,80.0
203,37.667073184477985,-7.575115500022676,90.0182339260896,0.0,80.0
204,23.332756015388107,-6.130812104677531,66.28079616554066,0.0,80.0
205,25.42538863454471,29.31107030395432,71.81461254321266,0.0,80.0
206,30.370097540252704,25.40854116168741,70.68031572321188,0.0,80.0
207,22.321318163160285,-2.729433081315099,82.00216638027801,0.0,80.0
208,29.438466775138938,11.366311231302223,73.21913736908553,0.0,80.0
209,32.191756915231075,11.016881401852112,78.3213548775283,0.0,80.0
210,33.05621452887691,5.509963288227588,91.20690982600189,0.0,80.0
211,21.970590649760883,12.041982269035794,75.29907840303031,0.0,80.0
212,25.86873470995673,-2.924285915151817,77.02525624086852,0.0,80.0
213,35.208851175700005,18.713102983311458,83.89099585106855,0.0,80.0
214,40.14920417720779,10.393850812576746,95.76501982128099,0.0,80.0
215,18.674553519353932,-7.706815530528488,70.78182736516948,0.0,80.0
216,24.4944799476109,19.39071298750674,67.62741280218194,0.0,80.0
217,31.327441802523808,30.38504483542139,95.49774516838943,0.0,80.0
218,18.72814853948916,13.39295780218152,60.87914806488523,0.0,80.0
219,29.24191457668909,13.433282469822593,72.55995833203366,0.0,80.0
220,25.35345199872177,14.818271869929756,70.22442819580506,0.0,80.0
221,38.8230029260096,-6.31834630145859,93.24216986154386,0.0,80.0
222,19.714499028986154,4.603133875698872,69.78960219918325,0.0,80.0
223,35.8698173780833,27.912988933578326,79.478287290789,0.0,80.0
224,33.19364533481417,-3.2867952285093,78.2088467445942,0.0,80.0
225,28.09079983236856,2.0379147895600553,76.08993460307197,0.0,80.0
226,36.47308141785703,23.744514270190255,89.97561335538485,0.0,80.0
227,36.71745609923014,1.0988156990649172,77.3383862490485,0.0,80.0
228,30.182045583225122,-4.8805365188152745,74.17843687459505,0.0,80.0
229,38.87437718313294,5.428220779765275,95.59241659241691,0.0,80.0
230,32.58073409498992,16.036451505855283,90.73314137213897,0.0,80.0
231,22.605392619598167,-4.413340137626111,66.61295500478549,0.0,80.0
232,26.29897625259122,6.339900783156763,76.60759357735039,0.0,80.0
233,17.023949948577275,34.94199374880819,64.74770310101883,0.0,80.0
234,25.973433029234265,-6.259308392427577,69.03507000186168,0.0,80.0
235,24.84028878236724,8.403878535198102,72.69273378205806,0.0,80.0
236,27.150842228740473,6.0919173432770535,80.88803563840796,0.0,80.0
237,26.09950191228031,10.06313024531945,71.30485324151853,0.0,80.0
238,24.357396376980663,6.93842811912279,71.68586101147515,0.0,80.0
239,33.654955904708224,7.856065443248611,74.30293292841253,0.0,80.0
240,29.06658914426426,10.25219418782629,78.87004633971009,0.0,80.0
241,15.625522867582117,8.056906025256923,60.584953915165705,0.0,80.0
242,26.622286615493092,0.9154074038829556,77.17796463270734,0.0,80.0
243,25.660380944311573,3.7946948475128,74.32848757709972,0.0,80.0
244,27.665630143000833,-15.612985799968204,80.10372647026837,0.0,80.0
245,25.959018575059343,29.100678623867253,69.48444117118679,0.0,80.0
246,22.726829669686513,4.317569412900335,73.58166874442709,0.0,80.0
247,31.199989390421884,5.688824186496975,86.99393693805334,0.0,80.0
248,36.783917484709775,21.25234297877701,84.16939463431237,0.0,80.0
249,20.58497803087503,2.1028163009685006,76.93191956527093,0.0,80.0
250,34.9496426630135,15.942046358764337,84.52029288294531,0.0,80.0
251,17.91696002747324,-2.809451141789088,60.34092873046551,0.0,80.0
252,33.2081148717764,14.520320982667583,87.85163111679779,0.0,80.0
253,30.932572968086628,17.880984957346683,85.2813726566589,0.0,80.0
254,22.975949918263986,5.113233300847654,82.29299305097332,0.0,80.0
255,30.728698770234327,-10.953557310868941,75.12451967958926,0.0,80.0
256,35.2055502682454,-12.000026730675394,88.58048164340902,0.0,80.0
257,24.135138554095207,-5.639816503377794,67.58395341093923,0.0,80.0
258,25.769877500613795,-1.0731124973645478,82.09024052916038,0.0,80.0
259,27.011332480022638,-2.7340176428527894,77.56881047063884,0.0,80.0
260,17.33834605002096,7.098337174707164,63.374891092902324,0.0,80.0
261,21.305679702421386,15.866740327043596,73.56073942889411,0.0,80.0
262,33.05155911160921,0.26058772047118417,91.06416526185258,0.0,80.0
263,20.364709964368153,22.828850396661633,69.6653214078794,0.0,80.0
264,30.66302229517176,6.853276960574842,81.30210736362764,0.0,80.0
265,23.160750066771573,29.936789801563705,68.061143799823,0.0,80.0
266,26.950870401137227,16.393881169280846,70.38162402496505,0.0,80.0
267,23.53500211066202,25.131970736838852,69.86731536275963,0.0,80.0
268,18.670280174880464,-1.742465827796936,64.82754141614528,0.0,80.0
269,8.612713819105863,0.7070893004843839,48.42335770427718,0.0,80.0
270,35.3147155808222,0.8588337638936459,78.11385682591717,0.0,80.0
271,21.496862230175086,10.390275849047296,63.4523115314098,0.0,80.0
272,26.676144081108017,11.788503491531694,91.93229028687847,0.0,80.0
273,20.640310758443622,0.4425899061907881,76.14368978275037,0.0,80.0
274,25.14432832279599,6.870167334983186,62.149393271461776,0.0,80.0
275,24.498269654667702,26.027816175290216,79.55369119956609,0.0,80.0
276,18.486331951603926,-17.18997728540481,65.9416519592449,0.0,80.0
277,26.386520844994255,-5.4453368166902365,72.94271528673534,0.0,80.0
278,23.795771620233765,12.476802710823922,67.88564409090223,0.0,80.0
279,24.08106460473619,7.872695204501092,79.23433775872209,0.0,80.0
280,20.516198790594085,-10.11091471553862,68.32896810280995,0.0,80.0
281,33.429067520981114,1.0130789315684394,92.93818741866234,0.0,80.0
282,18.546322217240682,1.088413141461353,66.90533941798452,0.0,80.0
283,28.972409582441564,18.10213027567937,77.00872653791335,0.0,80.0
284,16.835728121737738,6.412227969592681,54.28753407715813,0.0,80.0
285,31.998692196765777,12.280267568740648,82.42366293338175,0.0,80.0
286,21.680440698043576,13.514391376580896,73.90755380855902,0.0,80.0
287,7.803198220214151,4.944459199769297,49.97200476552758,0.0,80.0
288,25.01780355537403,15.902806365666294,81.80100697741662,0.0,80.0
289,19.01014423985022,15.597539922217063,69.55722805277298,0.0,80.0
290,26.194799851212828,20.989180650085444,71.03421028491357,0.0,80.0
291,31.89892073402877,3.6709683609905435,71.16239602960601,0.0,80.0
292,30.297595807841773,9.664594353130955,85.88731225730197,0.0,80.0
293,12.131950122604987,15.706196791254019,66.03944047468559,0.0,80.0
294,30.91527919083559,-1.2960626464821896,73.78001535255886,0.0,80.0
295,22.39453153469257,18.230091226476212,72.18824182185527,0.0,80.0
296,18.608016459212184,3.3717989571460194,69.29070982995759,0.0,80.0
297,29.936738321631122,23.08636247039646,86.50569245139856,0.0,80.0
298,19.91681647398347,23.456146592814314,61.435756178813655,0.0,80.0
299,21.806077089982125,6.717210900415852,65.8444803931173,0.0,80.0
300,40.079386829300226,33.38982786543132,87.36829196979534,0.0,80.0
301,24.42278980928548,15.488597027349538,68.96527280206351,0.0,80.0
302,18.958258428201866,29.449287126151138,73.05073908994335,0.0,80.0
303,20.398789055398765,1.1327582439577437,66.28284051667764,0.0,80.0
304,29.857418196818756,18.249581303053144,83.36991805747292,0.0,80.0
305,17.579745104899224,13.637870189936557,56.02086682966606,0.0,80.0
306,26.70223232129679,15.270823559144235,77.27966428933631,0.0,80.0
307,20.992886075129253,5.520102304700529,71.7454733829979,0.0,80.0
308,19.275702673902128,8.699533663285674,60.50167834009083,0.0,80.0
309,18.331249258997012,2.759910344223827,66.88657026165149,0.0,80.0
310,27.190310537712975,-0.8628753142624781,78.65772805708825,0.0,80.0
311,25.22430458997743,10.889377177457707,71.60905372817777,0.0,80.0
312,24.745121574656388,-0.751466852416673,67.36325048581206,0.0,80.0
313,29.06962975579133,33.470567902977685,77.19084523322192,0.0,80.0
314,25.387330611934644,4.759462466158802,83.67117111287514,0.0,80.0
315,28.025112312408353,-3.0815215685149866,68.47316863062775,0.0,80.0
316,22.480190139405494,11.574356931133726,54.914457995164376,0.0,80.0
317,26.66469277813699,13.69585101144732,69.27109349736274,0.0,80.0
318,34.660184389337005,19.525415459097033,84.89795745417776,0.0,80.0
319,20.70497184301752,2.808989888762886,58.214727372895695,0.0,80.0
320,26.269825917285296,-5.4008533731637325,63.81074247914968,0.0,80.0
321,25.27790105182533,-1.9747901371955336,78.37203887877239,0.0,80.0
322,24.938164240188232,12.373143617650793,71.45358278964953,0.0,80.0
323,28.69909313472516,17.986649645899988,61.75791844147663,0.0,80.0
324,21.170376000777022,-4.694333489409512,60.41289572131639,0.0,80.0
325,29.28677427635305,-3.611951107964895,63.212789295959794,0.0,80.0
326,17.499319408096778,-6.447741530726731,62.69962389750626,0.0,80.0
327,30.87976638972028,31.04624596858459,80.8321318749505,0.0,80.0
328,23.858051738757695,17.030623235799155,81.17617648436588,0.0,80.0
329,19.9819260551144,4.585347834019477,61.593337729931854,0.0,80.0
330,31.58035102120474,5.521861344021785,81.13713384037408,0.0,80.0
331,22.070757164590816,13.310948593294256,71.23559178585711,0.0,80.0
332,19.37052000815277,2.9580531908828016,57.943589312540524,0.0,80.0
333,27.319930596760422,17.132178327627326,59.548044220269205,0.0,80.0
334,14.152066681840187,13.996776424142796,57.375504897314585,0.0,80.0
335,33.77107731195234,11.743081146957056,77.37889583459783,0.0,80.0
336,23.445250400016395,31.148187473947363,68.04496207706079,0.0,80.0
337,23.967730943686487,14.946288068319713,75.60338887300796,0.0,80.0
338,21.77468164924251,14.205574965942905,67.29354781875483,0.0,80.0
339,25.232117364840512,7.940640346647726,73.56301505583411,0.0,80.0
340,30.696253372312576,10.530073071063565,77.1086927911022,0.0,80.0
341,33.82805841627209,-7.639173030363306,88.08920011862756,0.0,80.0
342,22.789363592783225,15.231409919323685,80.39895739011061,0.0,80.0
343,26.332183621800603,10.70257484722667,64.96563233725786,0.0,80.0
344,17.289366133177033,18.711468467444334,67.50188248010515,0.0,80.0
345,19.975911124897944,22.12454296332102,67.56414125762139,0.0,80.0
346,21.76987331816869,26.553810010885293,71.40101549475263,0.0,80.0
347,27.919290991407976,-1.9958707417984876,72.20435666019085,0.0,80.0
348,35.912983774677066,2.6401061355168745,96.98176839107163,0.0,80.0
349,37.93759313986815,4.199887699400728,86.44425963219169,0.0,80.0
350,17.926815286709306,23.45910440121684,67.69468054079724,0.0,80.0
351,24.601641328194695,22.346449373377236,70.68765889492005,0.0,80.0
352,27.54748820669977,29.43565577639865,75.41111368279813,0.0,80.0
353,24.292221998908186,17.5654784716901,69.46611977338542,0.0,80.0
354,25.3470287266029,6.228022605291158,74.55009262414373,0.0,80.0
355,20.847943821279188,11.517272864873437,55.80639173378798,0.0,80.0
356,20.591307623091417,17.84886974988293,58.614040947146265,0.0,80.0
357,22.391304640826576,30.343784821942148,71.70876231398891,0.0,80.0
358,34.41943376385484,4.631460111257936,83.92098301124508,0.0,80.0
359,30.618847035469848,15.83632208316369,80.55608967660045,0.0,80.0
360,30.64396132726221,22.86123318269734,87.6903645075714,0.0,80.0
361,30.643060340566965,6.173687307436296,81.17839375972869,0.0,80.0
362,33.274394917882226,22.117549374812906,80.65917570861819,0.0,80.0
363,32.06432239182289,3.8089941152499263,94.01607648393083,0.0,80.0
364,41.240596553672106,3.668336275227463,91.56124093661263,0.0,80.0
365,26.799460768341234,5.665365277701056,53.57803483426912,0.0,80.0
366,21.54422175765169,-1.8109626419373477,71.7240189024675,0.0,80.0
367,37.135786214882174,7.768734059645599,89.94302218854216,0.0,80.0
368,33.932637440861896,4.621735991703266,91.00828281698612,0.0,80.0
369,39.52949006832969,13.055712840659204,92.50892694200842,0.0,80.0
370,33.00743504959816,18.516119547387177,88.48468690224982,0.0,80.0
371,14.67939170653377,19.783232541707285,54.116561316857165,0.0,80.0
372,23.672729977156994,24.322378532581467,76.15394945037127,0.0,80.0
373,16.857511757477543,16.61799786353193,64.24641010044648,0.0,80.0
374,30.657745273172686,9.303751188661073,70.40958530142197,0.0,80.0
375,31.220830968828565,8.553286391658522,82.35837496683538,0.0,80.0
376,34.38757577445613,12.498113528456395,81.78912083421768,0.0,80.0
377,41.79633807825855,33.05170735564885,95.42547839080027,0.0,80.0
378,25.20158955405867,-2.4920097422058767,68.05758050755145,0.0,80.0
379,28.159390325065687,25.865124405357395,86.1648065694475,0.0,80.0
380,37.90896770039406,9.047366685347262,85.66385363780864,0.0,80.0
381,23.783312508542043,18.84379048889655,71.53340794741844,0.0,80.0
382,26.75078255299803,21.271462517355143,70.13017517063338,0.0,80.0
383,25.44098545045651,19.882526013622176,82.46589577773446,0.0,80.0
384,27.312528324072787,-16.56491449381756,64.18684180076002,0.0,80.0
385,28.87173289075433,-0.16344205572884007,78.02006621946418,0.0,80.0
386,24.054375313533978,31.955715240126203,59.47716435121195,0.0,80.0
387,15.093896949858053,-9.735227208230544,59.576526392323736,0.0,80.0
388,19.691930686014274,1.9270159727663927,66.42044313345347,0.0,80.0
389,28.40210194530005,18.08651940846572,86.28836529705983,0.0,80.0
390,26.501373661066488,-22.910953717545645,71.29443062659281,0.0,80.0
391,27.506977130454565,28.9273834906614,83.0329636647488,0.0,80.0
392,24.737704122988198,15.114083217633478,63.775747117276254,0.0,80.0
393,33.092936943145034,7.048525561364117,93.51991656046451,0.0,80.0
394,25.837500375505975,7.135289107519936,75.56549486501416,0.0,80.0
395,23.261123490349433,18.544592478896092,72.85994059067052,0.0,80.0
396,28.522678366448833,3.7808408091098356,77.63375513997774,0.0,80.0
397,32.87105734330096,10.229569749020158,87.23760478471583,0.0,80.0
398,41.25867522869259,24.204802965232126,102.35879930318444,0.0,80.0
399,33.10566390570324,1.863187493202254,77.37875823470768,0.0,80.0
