unit_id,LineFlushRate,WaterClarityScore,UVDose
196,32.34303047924022,-3.532638205289186,41.495860049510235
197,42.62504485073595,-15.683251535582816,13.621913693925578
198,25.995758670192448,-2.5596865783688916,37.50501757256997
199,35.35737404525066,-4.924265704647516,56.44103601895134
200,47.55895191768038,-10.958877145966094,56.59569121777522
201,38.012457963507075,-11.661921904205974,53.91737621039401
202,44.3759526761248,-13.222874212139356,41.4042273430764
203,18.657037015930936,3.0113365561761527,67.54933858222198
204,31.95144021434074,-1.080086005006329,47.893433369708106
205,42.98805374015481,-1.4744838763792085,49.39148434166015
206,44.7532853940305,-0.04379332464874408,41.21590759919763
207,34.54965674194425,-15.418833794496352,63.717352004591675
208,32.12193559081437,-3.936074289172506,50.87685836750665
209,27.515384386879653,18.816610404220548,50.7653996897799
210,32.2037764444756,-15.700251292830355,65.71501800893358
211,27.305915390736136,-16.786772039406266,68.18797637710848
212,39.422696384462704,-21.79403671542985,61.68875117245409
213,50.68254672706281,-16.863484820185477,40.16787616912652
214,38.50541303272541,-19.783462662117884,47.64574363195719
215,21.551030065533382,1.314034689576431,37.180960873889184
216,47.41535800347692,1.350550396435462,37.985803542444366
217,47.82458634331702,-13.563311700942894,49.89270153832314
218,39.67184005984068,-30.806851534065625,40.05970934466727
219,33.17261888731682,-4.409268943199004,63.12267758326219
220,23.945088949282187,34.9683316573471,53.83928625910518
221,32.36981325848791,-1.520123786257386,57.09460599939746
222,39.313798510487096,7.981605426986551,37.64005710646062
223,69.74317933619255,-24.24094227937898,33.28053918348727
224,19.18874117624325,2.130452097109134,61.83017743634753
225,49.29701488332493,-30.1384652866508,57.68439110079095
226,27.49124392735063,-13.88731551206552,31.467486599081518
227,53.50397858731682,-7.590421211734368,50.20267846440474
228,40.02314014077723,-24.35947606602405,55.19683689371323
229,46.91410274376807,-24.782588018756346,72.70588344117988
230,27.368084351616382,3.8717806749636665,52.86617414442252
231,47.83781612558726,-22.855121255252755,60.61626723316854
232,63.56723837017485,25.271278934945528,55.35680419076164
233,39.795645858054314,-10.483162855946537,64.15334294366546
234,52.130168132127054,-8.821907322586174,51.978542169096215
235,52.43902862437573,-26.177856065926804,46.16584402966651
236,64.4803573093977,-30.88121703972002,60.229578864208015
237,21.123841021911176,7.685974684338879,22.71171123773847
238,55.42203369117878,-24.832173809891945,45.32181216339061
239,40.89048978227928,1.5389913313255545,64.3647550491302
240,35.039644940974355,-0.8714392862638167,78.97644882832408
241,37.44201301025067,-28.04174338509988,68.6667932392274
242,23.748979728911063,-17.534987183029592,51.33683569808051
243,19.82325700055549,9.481971564186338,67.1953190891777
244,8.925635728328402,17.781653118759074,7.489593846634741
245,38.10159694522248,-22.671198305714213,62.157151571508386
246,33.737977103958876,-6.823661690309251,44.576512831708584
247,24.723542381139445,3.1398657597512343,51.76507026254081
248,51.527319696291094,-36.52894375245238,50.701713483659454
249,42.059758251467045,-9.981731299911498,29.65140150177389
250,56.87844299198375,-12.452757930851432,47.35786139725727
251,57.4822958083782,-21.791419618812714,45.699122529112486
252,35.1650233248143,-9.883854477568647,45.09850604748796
253,48.74666477073057,-9.768094023600051,52.377869276384565
254,38.64628133620352,-24.85771109056178,43.914993568965244
255,30.850015052589406,0.8283787061273653,51.77054082469906
256,28.045894530447892,-7.480560141295477,65.12808970673343
257,39.893016174565396,-32.90728018921716,48.11164977518451
258,31.088977122761882,0.5154178168531738,43.06771912408457
259,48.2738618114752,15.013415864402695,42.220341045707286
260,27.4045950787376,4.508447402805304,55.08366222036493
261,39.71263366631334,-24.733497000750038,48.171801474532664
262,35.97440618215995,12.114629496905364,59.710904280665154
263,24.56336182293834,12.20748046657555,53.03956071188301
264,48.79630069727742,-2.884071335089512,38.650683914954755
265,30.61914696194014,-6.724313330115615,56.20844175758385
266,56.60399170739978,0.8679456615079486,64.15318702515512
267,32.14669778251244,-10.420565077521852,56.85876271007107
268,24.607761237097755,0.8670072370686559,65.2642165767987
269,49.30669284473733,-13.523860628856792,63.586720021924855
270,44.52994883803381,-22.883989245149472,42.58023422797242
271,57.79371183304896,-17.196595169387972,49.44601803739729
272,50.23038527941944,0.16012506761737777,57.60550560956246
273,13.343952207640477,17.944278389215764,41.96321256696719
274,50.433080276026146,-28.943667637761138,35.65273150468878
275,37.27885234615476,-8.220076009441653,43.89391654374612
276,44.14447724212173,8.975080592283678,45.682344355770944
277,35.410714244809355,-0.3313030444741365,39.735279879626475
278,40.493781998339784,17.062887317762485,48.11333750876235
279,41.58467105053442,-8.99062388127993,61.72230501947174
280,45.830193856634274,-12.630720167292285,61.278403141204485
281,42.93351549859443,11.933969848125114,46.840948480117014
282,34.62010173405708,-9.485119652051132,58.267286744478916
283,37.26448843691142,-20.607586647150633,39.67361261199928
284,23.325182170772464,3.7913038804692794,37.802393643570596
285,48.370349883259266,-21.49813114378687,51.67284450711325
286,34.371078776926474,-23.235135356062013,64.83680967534345
287,37.8510824223313,-6.416191481767145,60.29786959058339
288,31.363157745668452,-10.84767938414459,59.73870784669847
289,46.76866272752892,4.562335582236356,57.21440629853705
290,45.784603084543456,-19.290921170285014,64.206794680297
291,34.25823150538078,-8.776303684049125,74.01139250162599
292,35.997732465632886,13.216626217660579,34.56084587078202
293,44.525188013789695,-5.255439512913593,37.44899818929749
294,34.53416020522431,-13.48784177589659,12.239596644307305
295,40.4033672394,-5.840510551474942,26.55503650897523
296,35.97446109963136,-8.637712151963914,64.47816158322689
297,13.666412882923035,12.603557747151422,62.34498522751491
298,38.710254113984405,-20.776917747796,53.70071237782516
299,49.552693093057904,-12.119284407482095,48.7804126861255
300,36.669622594605336,-15.733818177922196,40.01062351601688
301,16.47247813812943,17.103000329823434,64.89563881525733
302,42.735923820513214,-30.548363730313532,66.54868789686037
303,51.7183707510591,-25.793293299384693,56.06808195910649
304,32.11859728691171,-15.773151849085064,46.82515223178001
305,51.66951458523193,15.304534135065005,46.18131026718782
306,35.925455550686976,-16.801834559580897,36.786218912206664
307,33.467310481687804,-17.0758971628897,37.92590505289773
308,18.25728050927455,13.31479486194651,52.77273986509054
309,34.49527223616098,11.70559280787567,50.98701164795681
310,31.776050041763376,11.541322531347216,43.0989422129831
311,41.60278705471187,-30.17173028754692,71.08502176535525
312,40.930403441672155,-19.310073529974126,58.024477429292894
313,39.17026425232414,6.403232061193778,35.396079582458874
314,53.124343228872945,-17.94707971924452,57.079244315439375
315,42.627714708933844,3.750682154557142,37.18753128814265
316,44.36388169420778,-17.695235040674145,35.3794457194329
317,48.82091902682891,-14.338360996564155,47.02025122292173
318,31.451188362850136,-1.3545878603011117,48.347598250555464
319,45.846838019387725,-17.839190970094368,26.197032285176217
320,41.794601429446004,-19.757878117741754,47.592153695883646
321,38.61867401142686,-0.7859377551150972,33.14664509189945
322,47.723149166353025,-23.081060133515326,56.00526706014664
323,30.51361901583691,9.61364652597557,77.30645533744034
324,23.027355293366345,-10.90626560528591,56.93109483315503
325,59.655337560161136,-19.687732645619107,78.45544861952939
326,37.479908263124216,-9.342978945395279,53.219208024646036
327,28.868003051857603,4.603481037957976,54.83690115324879
328,32.67526437325842,-16.05881054153847,21.590725610462684
329,34.01942816129644,-7.32704666634517,70.52456248550239
330,48.42811876688324,-6.737943151284989,77.16466365003892
331,43.65190830964026,-8.833260191074569,72.47885012671492
332,32.14919340873573,4.379552526222226,37.12079801675303
333,21.12415100389878,16.761975355764253,68.66375149229928
334,51.80949181349277,4.066465818136574,44.37704175172213
335,55.747375194282824,-12.248619598164836,56.13848607346758
336,53.295343290373744,-30.333212655442118,70.46642048471787
337,32.065151888068634,-3.4128971253667624,64.68062916631257
338,42.000676313436585,-7.477215257149876,56.61844749956007
339,32.23392685014521,-4.786652779557207,56.945474990613604
340,45.66667306936783,-27.705607413819145,31.19481949959108
341,38.341459101264576,-14.369936150016034,58.716602615215656
342,31.73429640636267,2.701960823642308,60.53364320086236
343,30.55208421109131,-13.840561139224032,42.37968541391384
344,41.558575599647895,-11.601420644537217,31.08986214329463
345,7.015579663441624,0.7843322242947515,60.63230810847033
346,42.99816754523217,-27.087260628316113,68.38621633815228
347,46.35947574176405,9.821081234298262,45.06895373446589
348,39.962700740317146,2.5469414905466503,60.61234510447711
349,33.2738709718987,-3.6086168214785257,29.66954595127862
350,53.68877819448324,-3.7958934485644624,52.03967851455104
351,46.35333180109109,-11.049114925135274,59.996112470656136
352,26.43955327301994,-14.545306796833584,44.691125156116215
353,18.35005866949203,9.560352297790113,58.603029383605886
354,45.29937471395252,10.089550627963245,47.93721872756864
355,32.249715635389784,-11.757865895503823,42.872848161061924
356,39.95967819505243,-12.607473554077801,48.306559633338104
357,50.55083855620951,-26.70524835158345,44.463350279307626
358,39.89182530076565,-1.495236002562823,46.2919555583971
359,46.790732315360025,-3.2197938460908135,72.83823957054075
360,44.25863013879959,-16.748605164213348,44.610138547868516
361,31.8701728265067,3.7379100430483505,64.53074647870396
362,34.0917138480004,-7.318286864423541,48.84599335873588
363,47.22852451116354,-21.552914789078702,13.53454483047095
364,60.80669927792611,-12.81464252813231,62.022638119603165
365,27.709242649842125,25.306587688176446,42.12742256011281
366,37.75703172918825,-15.237687007632237,43.58456801901836
367,35.31317408256001,26.304471812413695,28.85483688820713
368,63.54832864360947,-20.056887764028588,46.436217243792626
369,37.73756005535174,-18.895611894312882,61.17857318809368
370,51.074795591846886,-27.14226556156944,48.65259695875532
371,38.74312596575516,-21.0186115308401,41.789459786856824
372,32.26818102169384,6.69119659756538,26.086548449753007
373,54.947589066275356,-17.553938032302565,63.11401128857429
374,43.06434358950033,-14.318290949287887,41.263661622712995
375,22.22845977659994,-18.25495230628917,52.57620832599214
376,28.261304515086508,7.11224235516794,47.33975759037783
377,40.14582776813339,-4.96863391495541,67.70799588917076
378,54.998663632050686,-17.048724083128498,63.31164237177294
379,41.216970436599716,-8.941808882704956,44.418274597962125
380,14.837528382424308,1.3187937202132944,55.31281564398524
381,65.93825379115698,-10.736884295294129,51.88894292456779
382,46.31365275376325,-13.368813584220897,30.873086899722672
383,56.627270028157135,10.453587405477796,59.201092147129444
384,13.250561378765024,3.9870891499238317,50.88990288641948
385,59.082531313573405,-6.1827885224036425,38.98942318113743
386,42.12758340755256,-2.2491251260999006,68.38869331705692
387,33.1738011090482,20.777694846351274,45.02319942449174
388,45.03913310017479,-16.109252479763605,68.53324037838105
389,40.88788233468971,25.019428418172417,25.58143078602911
390,49.578880872004945,-16.397069226452206,30.42316899689087
391,38.70359535988894,-6.990895814864598,56.57031265096611
392,58.02595725692592,-19.058914810156114,79.66982377186311
393,43.08607840259275,-14.607091915320215,46.79599671233584
394,51.38365929403212,-24.638839428930012,64.22489870346593
395,52.919072615655594,-14.676105901538726,61.27957302794169
396,54.888305656497884,-24.24973794096894,45.965288021847726
397,51.792506200641135,-18.074536710075805,54.932953177375055
398,37.11353971658421,-24.686093743693807,72.60833365165172
399,39.42112669996232,-10.511384914860649,40.59280905595818
