unit_id,WaterClarityScore,MetalColorimetry,do_LineFlushRate
48,-13.663110514453724,49.721377619163924,90.0
49,-13.222276507407216,64.96874249001738,90.0
50,-19.011505507554094,46.22351361082968,90.0
51,-20.274857196974224,57.911384587274,90.0
52,-0.2591029779036358,62.04408062386487,90.0
53,-34.13111368969275,83.45447180708142,90.0
54,-27.956235086620552,81.22717736738221,90.0
55,-18.18474191669314,40.921300392375926,90.0
56,-11.888726556580696,46.609047053155464,90.0
57,-21.344346399616214,53.34041230195607,90.0
58,-23.848152677273788,74.42065628429675,90.0
59,-26.68031410632539,35.6988565997645,90.0
60,-19.886009634614986,51.02044281122422,90.0
61,-15.255504748362604,51.13516849522337,90.0
62,-41.126360175397984,73.11985836226636,90.0
63,-15.335405906068932,79.40215110890371,90.0
64,-18.04866331028111,80.635381334834,90.0
65,1.9384979052389075,26.137425597572364,90.0
66,-18.39862027513214,76.01770885222945,90.0
67,-25.083143473664087,31.13949420995603,90.0
68,-20.317352547188072,64.54358737193276,90.0
69,-22.676022519861256,78.78002921480183,90.0
70,-17.770291730929134,50.26344909653516,90.0
71,-13.712022922884117,31.848355676101242,90.0
72,-27.903929591697274,29.330465990854886,90.0
73,-17.511530635746897,56.92158199164911,90.0
74,-18.713569199849363,58.386362542125056,90.0
75,-18.6790532275276,38.63819019577741,90.0
76,-23.66751387803093,50.00640588386398,90.0
77,-21.762699078168527,75.07082232697987,90.0
78,-30.330432888066994,76.23272747794653,90.0
79,-10.687138552396078,54.07654028539931,90.0
80,-4.840426585618117,47.87659716259004,90.0
81,-18.15802807199846,58.87952300709519,90.0
82,-20.764730774776435,52.156680513148146,90.0
83,3.4161436153065274,17.932091707967054,90.0
84,-25.29165224311486,74.25209186378325,90.0
85,-19.96472771842603,56.33268546503183,90.0
86,-21.714912788842597,76.76461718070641,90.0
87,-12.09557271835206,47.79770232662183,90.0
88,-17.99237610274863,46.91187793555481,90.0
89,-22.189223442028528,40.72410353843894,90.0
90,-18.567922277662483,63.06229499117427,90.0
91,-32.84577638134657,32.24386465144113,90.0
92,-17.820467153770306,36.65694932402956,90.0
93,-31.937337219698108,64.59451460730308,90.0
94,-16.421539678467436,73.56228536902015,90.0
95,-33.46523613128203,48.89843813798933,90.0
96,-15.128321977341557,15.065858013473644,90.0
97,-15.509399021100226,76.30954850656497,90.0
98,-16.900291640256512,51.6339418440096,90.0
99,-30.516091675005352,47.875164075188685,90.0
100,-25.481422278308223,78.51470119023524,90.0
101,-24.81429514264587,44.304748817392195,90.0
102,-17.886940788961972,44.84024046727798,90.0
103,-17.84364404467783,58.70187812059204,90.0
104,-14.288475945979643,39.01886593302609,90.0
105,-8.121301264658717,53.45867921148148,90.0
106,-17.653365914365807,59.735296678784934,90.0
107,-12.779753672059844,67.9178340804799,90.0
108,-22.26510804165754,53.9212102416401,90.0
109,-18.745107489105052,69.79719805938976,90.0
110,-23.638630770635448,66.32610491524746,90.0
111,-15.882293303548671,70.24242611586527,90.0
112,-23.52705627797305,53.02932824155821,90.0
113,-31.699974223843835,35.373999406732025,90.0
114,-21.723466014831338,30.74382977518088,90.0
115,-21.222774009229703,54.90247086004182,90.0
116,-35.73137328993354,44.34063024548941,90.0
117,-22.406612995596657,53.578423626567435,90.0
118,-24.159051528947746,48.483320252029756,90.0
119,-8.505457471344576,16.874205823535693,90.0
120,-19.671999735597538,66.97134080489948,90.0
121,-31.206634077511055,28.75529516274283,90.0
122,-23.296075049622385,90.4384640812093,90.0
123,-22.3799916471973,47.33258174891036,90.0
124,-27.58931970928125,53.278145028587076,90.0
125,-31.994470973986207,59.49267467658792,90.0
126,13.522831475436922,26.796805132974814,90.0
127,-25.673047911100994,58.073446560697846,90.0
128,-28.75453272896864,71.9257262554416,90.0
129,-18.980322937307534,63.35294761435325,90.0
130,-30.237017845683916,66.88793759572918,90.0
131,-7.087378394574194,57.534666183264996,90.0
132,-25.391335772693974,42.33480310766123,90.0
133,-18.65964522658109,61.09869430457767,90.0
134,-22.651198946952455,69.17708820238616,90.0
135,-21.270370512188883,36.76691470331831,90.0
136,-5.635038074557947,66.86800121178962,90.0
137,-21.741381292121496,34.88480594752981,90.0
138,-15.059986327519274,53.06718730095979,90.0
139,-37.293223898009614,61.99279953129609,90.0
140,-30.514177924811715,49.110893068059326,90.0
141,-21.448436842784492,67.19331026510646,90.0
142,4.384535404857813,47.56348610607809,90.0
143,-26.402501607871617,45.27930536747337,90.0
144,-33.106381478897745,83.14779536294847,90.0
145,-22.29564238128134,76.98570367346868,90.0
146,-18.35739531680412,47.96265854824777,90.0
147,2.3185063336040095,72.20312950286582,90.0
148,-1.7952214524420729,58.55825627724996,90.0
149,-4.208941650195247,44.78317465695203,90.0
150,-20.74766157403561,37.81568026594104,90.0
151,-20.73888437688356,42.75996134420615,90.0
152,-26.926210705924586,51.502636853300764,90.0
153,-23.869191854212442,56.38326659285566,90.0
154,-13.409801007122738,48.221722772755655,90.0
155,-21.744123974968353,36.17606892893879,90.0
156,-20.150940709076018,62.440104583179426,90.0
157,-30.150910291443616,50.24804127594883,90.0
158,-32.63554579096322,54.46363949981608,90.0
159,-15.453640459959068,70.54783668702576,90.0
160,-10.339124202079859,50.49260702412573,90.0
161,-28.992518016327377,52.812570930068475,90.0
162,-21.02753377261048,76.95648177863785,90.0
163,-10.873274517993892,62.507499318110554,90.0
164,-30.992644547984693,66.37644578774626,90.0
165,-20.969792044571705,41.35591278825322,90.0
166,-16.782870334198414,56.63280805464128,90.0
167,-29.63854731287049,25.826860316544632,90.0
168,-19.98759917951643,54.71791835434548,90.0
169,-21.137191131081195,56.5161819673932,90.0
170,-33.966096701401355,85.34098155758049,90.0
171,-20.36023223116844,64.54896932788672,90.0
172,-18.45106181591828,68.99982484099873,90.0
173,-8.43093957125276,80.64317141894136,90.0
174,-24.48002752478395,64.18448122012035,90.0
175,-21.587763718365387,29.02123133157468,90.0
176,-7.893404095525128,58.065933602795646,90.0
177,-23.645052409508043,52.847601494230716,90.0
178,-19.42992196806306,74.62841758391592,90.0
179,-20.774042569438556,9.33476941666418,90.0
180,-21.070872605919256,73.22635546265934,90.0
181,-22.94780239626623,30.096070026838486,90.0
182,-27.08052008292746,68.33855921841926,90.0
183,-5.682695968005136,30.363752028076135,90.0
184,-39.389367591779205,38.52846297988555,90.0
185,-25.794172083745764,70.88790625257037,90.0
186,-14.968188034080946,54.62865023081396,90.0
187,-25.77461242279286,60.1540406936635,90.0
188,-17.01042613949437,18.68230672667496,90.0
189,-16.080559677584766,44.72064526801906,90.0
190,-33.94140248765329,55.08578918724621,90.0
191,-23.717193179561416,80.41707454629045,90.0
192,-16.481523797489043,44.68253012039285,90.0
193,-36.015208280938694,60.327089426878295,90.0
194,-15.478798843747441,84.1514216614073,90.0
195,-15.013568417651246,76.8926701966599,90.0
196,-17.95860519913173,62.950718393147085,90.0
197,-25.0999686001458,60.127366054950095,90.0
198,-20.52035657492209,53.44213398750842,90.0
199,-32.48482127783226,52.156145492437346,90.0
200,-23.066071220678516,52.93639763547175,90.0
201,-25.016746077002335,56.68201982954772,90.0
202,-28.92295357368937,37.14261660375263,90.0
203,2.288176848647453,27.671583717783246,90.0
204,-24.906590886696698,52.850779749776414,90.0
205,-8.249304472663125,80.81328335558837,90.0
206,-10.922117631861287,61.97113171315657,90.0
207,-13.022761198443337,74.39161483552671,90.0
208,-23.868497392280833,69.07446313226914,90.0
209,-18.180429972318514,46.090015523296074,90.0
210,-24.802620064340225,43.43908436531591,90.0
211,-20.10139009825674,53.17710961547642,90.0
212,-35.0964896663288,63.88001827670737,90.0
213,-31.715342188451565,62.806321603432295,90.0
214,-7.8341034168325585,56.194302912499865,90.0
215,-18.52496744183482,62.20378421093079,90.0
216,25.4380811371112,-5.079969929816647,90.0
217,-21.890746044117932,63.61563460430685,90.0
218,-20.246728805124686,53.35742269213731,90.0
219,-29.884595094979712,51.91406087478134,90.0
220,-18.53230505237309,52.740954829887976,90.0
221,-27.213047653241354,49.862674685797046,90.0
222,-17.367298263110193,56.57695784840578,90.0
223,-19.130609383386904,42.89089474870991,90.0
224,-20.60642385433385,60.26809217790906,90.0
225,-21.32001230232462,79.41525750483834,90.0
226,-12.268857986933735,46.993376705599594,90.0
227,-3.7133387852911897,20.745560271654917,90.0
228,-24.259045010827226,56.084792141293896,90.0
229,-14.091511833621368,37.884469018596135,90.0
230,-21.48686795762308,42.29402580715893,90.0
231,-31.928683661207288,52.66209974434425,90.0
232,-14.250510695666847,33.31694032245804,90.0
233,-9.180474168440938,59.4598226770468,90.0
234,-23.691658869209927,82.17913537652333,90.0
235,-16.11301056053107,40.20662598087059,90.0
236,-37.03314327741855,31.205009823683636,90.0
237,-21.151425659377473,72.41385563359096,90.0
238,-17.80452221071642,71.93575853484775,90.0
239,-13.403412612532428,75.95200082707346,90.0
240,-31.320697456701065,28.180312265158605,90.0
241,-20.996224403397406,67.6734864628767,90.0
242,-18.729894611022157,87.85470010746886,90.0
243,-27.46661607666158,72.84910572260159,90.0
244,-15.165473752932723,74.12540781728983,90.0
245,-20.54064088549262,73.72865085712743,90.0
246,-11.654822156600625,41.64802713410454,90.0
247,-11.993183624664168,84.87183630982511,90.0
248,-37.24796946186265,70.38311090371457,90.0
249,-26.062091926980713,54.359111811140224,90.0
250,-21.288963686115636,62.2481816513273,90.0
251,-16.450506846465963,45.545958310757946,90.0
252,-15.354607431821641,63.830552924112524,90.0
253,-20.28643585972273,61.189724083945244,90.0
254,-26.361368204250645,53.31436438654973,90.0
255,0.6334184115642895,15.99969186974209,90.0
256,-13.852198332364637,73.68120795506843,90.0
257,-15.438333920769855,47.74398457684443,90.0
258,-29.013975885504912,28.539225904911483,90.0
259,-23.649188706197155,6.273489381541829,90.0
260,-19.517031473376047,72.8741429204574,90.0
261,-20.763903731220736,63.17261017624543,90.0
262,-31.78851511591242,62.094834494111474,90.0
263,-29.24298903389638,84.23335376402252,90.0
264,-23.954265834924573,61.89136445068067,90.0
265,-7.7942577769717465,70.37039889081595,90.0
266,-12.86459325849925,41.80725483820531,90.0
267,-32.9745011888492,10.393219304356663,90.0
268,-16.957951069446324,46.707817649030375,90.0
269,-16.097309651298353,45.22483814913162,90.0
270,-37.28974000395055,53.21059949707941,90.0
271,-8.822786115737223,63.08523100249892,90.0
272,-35.06306643607052,57.86207511890471,90.0
273,-29.655340419343297,52.325124320029055,90.0
274,-16.069614527103496,73.73936196730664,90.0
275,-5.863496212393016,45.83428747158512,90.0
276,-28.178978688828238,40.01883701551182,90.0
277,-24.405522086079507,48.562440905983586,90.0
278,-7.469534234641172,48.95460423003306,90.0
279,-29.310487287546305,72.03736767185417,90.0
280,-6.911799163943516,66.04918567485016,90.0
281,-24.718602486990193,66.90439466292895,90.0
282,-28.22444540275647,56.561060768660894,90.0
283,-25.36681488187145,59.02278655072288,90.0
284,-22.27804520042502,66.7076773615386,90.0
285,-32.667171903890605,32.99302121524176,90.0
286,-19.986219966471502,65.70734037826853,90.0
287,-23.373958266705245,75.696248354687,90.0
288,-13.031617175612627,35.9149449430705,90.0
289,-12.98530010715439,23.21043490823318,90.0
290,-24.03764173281909,51.35334175191255,90.0
291,-32.01106432998357,42.37422673806519,90.0
292,-15.386434827297446,42.274371312762014,90.0
293,-18.626282953340535,51.60431083707178,90.0
294,-11.393298082582522,73.01884762731554,90.0
295,-36.009887488140535,45.63303327035325,90.0
296,-22.691924938130676,59.96096752044043,90.0
297,-26.095964552675337,102.90479585660523,90.0
298,-11.823993148075841,58.174238657643116,90.0
299,-24.89258049507661,42.98436669303043,90.0
300,-24.118136187446012,49.309388537412836,90.0
301,-28.421745028011593,41.38462286971428,90.0
302,-18.004927253734564,55.07023901665179,90.0
303,-12.246622915990603,69.92876538940135,90.0
304,-23.05497599913006,70.73168208419474,90.0
305,-21.590316124567206,49.320009635842844,90.0
306,16.589301634244535,44.058863968934155,90.0
307,-15.534896271010496,24.663943663008926,90.0
308,-23.719481185355527,56.20959639064851,90.0
309,-9.149777658233454,48.5601800951416,90.0
310,21.073198548408843,6.2595045084910055,90.0
311,-18.17387213641782,69.49714845545351,90.0
312,-18.124425763014987,46.4295325977377,90.0
313,-23.96685312196557,67.81010924819354,90.0
314,-20.583790308037084,53.28089377482085,90.0
315,-24.158231864859946,55.17066418327433,90.0
316,-27.4794912725937,59.545570703890725,90.0
317,-28.518495122202975,78.452362047073,90.0
318,-12.373475837187652,68.73562771003743,90.0
319,-31.53860329061884,68.83380076282938,90.0
320,-17.461136473939924,66.311449862496,90.0
321,-9.810842191493373,21.6624050309977,90.0
322,-0.9061930211530368,34.04427987406426,90.0
323,-8.014999907581235,55.75387847850273,90.0
324,-28.67308821020241,88.65190542048485,90.0
325,-19.319582065042386,87.80753786405684,90.0
326,-26.03100929639956,41.49848790450918,90.0
327,-23.093915324111723,56.87825409988873,90.0
328,-25.882582855611258,39.30436919720928,90.0
329,-26.167304408907516,62.74133109289346,90.0
330,-30.696435846419394,36.58119848475634,90.0
331,-23.521255989913303,61.66579187809458,90.0
332,-24.335983759263414,41.72316655917783,90.0
333,-19.530600505909945,27.85053481411953,90.0
334,-23.94331895696781,53.87908595728556,90.0
335,-29.25043812275709,57.178448723711604,90.0
336,-12.916813958357519,31.8104079961893,90.0
337,-23.41997151770505,61.89653122146497,90.0
338,-30.179090382612195,43.66846223187638,90.0
339,-16.44705954640836,63.8369184941196,90.0
340,-25.189822166333496,33.641946111689464,90.0
341,-27.294710712690804,57.23241156338748,90.0
342,-16.338281564491606,36.15265460267025,90.0
343,-20.181951730269784,49.79896837900663,90.0
344,-32.29479657914686,29.9604829876713,90.0
345,-13.71369127770075,45.92602714794515,90.0
346,-16.70378675359112,64.48749925808755,90.0
347,-31.278596306227133,48.678405957450416,90.0
348,-28.691443988847205,91.64625836271347,90.0
349,-20.166764716965663,55.767271462893866,90.0
350,-29.488519450421727,54.040207320780205,90.0
351,-34.067949783520056,58.12095159610825,90.0
352,-25.436396812943798,23.430457937146453,90.0
353,-8.469535505654225,44.676385334713615,90.0
354,-21.087666323816375,41.77009918836091,90.0
355,-12.660802937735493,32.20735299213172,90.0
356,-30.288725990568878,38.132457588657616,90.0
357,-26.086051835461063,39.34133097226912,90.0
358,-22.435523560766303,64.20226999662832,90.0
359,-32.59031334915704,62.001774324958504,90.0
360,-17.71050776662007,84.38553189881189,90.0
361,-14.12403885382202,67.19848316814809,90.0
362,-22.52821638895616,45.66640073290239,90.0
363,-19.264395453379258,34.48060177675339,90.0
364,-34.08300605373951,51.41275633466917,90.0
365,-31.300208109512162,54.81272802653061,90.0
366,-19.41492667111426,44.64920339597296,90.0
367,-16.3681100651043,80.40393717082844,90.0
368,-29.32670414025968,65.73424403922886,90.0
369,-18.20497752287371,54.456443891643765,90.0
370,-29.104403137771712,60.69756020992135,90.0
371,-21.614383169708994,42.052311894922624,90.0
372,-6.709261065103642,67.70729632072297,90.0
373,2.306933372797615,66.58369858869229,90.0
374,-25.68793882889286,44.02362826167597,90.0
375,-24.083825103695656,58.07256873355401,90.0
376,-9.933974319210837,45.38985983635534,90.0
377,-27.184797273572162,57.820861588651525,90.0
378,-25.590025460009933,40.35959310776856,90.0
379,-33.99696415109425,41.87695041844492,90.0
380,-21.03887629285082,50.96137996561158,90.0
381,-19.628421239497225,84.85167900366892,90.0
382,-25.53194594058759,63.9875767380669,90.0
383,-28.968696385340042,76.90841341732752,90.0
384,-26.675186323806997,27.41538654559979,90.0
385,-15.284609730179882,63.77269837782921,90.0
386,-36.20184118931179,64.7796271542056,90.0
387,-28.480068015905232,57.381322808450264,90.0
388,-20.872496220632716,61.21908473707516,90.0
389,-36.16561177709569,42.44730210194683,90.0
390,-24.945606902688812,61.693587943525216,90.0
391,-8.28112935441555,70.3936878588879,90.0
392,-19.04523862314786,53.75448132098137,90.0
393,-14.388200819826038,67.0654412891558,90.0
394,-16.806080106640362,57.91815218759349,90.0
395,4.283816122853759,35.89099807671511,90.0
396,-25.894712196717872,66.60993884802288,90.0
397,-21.284131326101072,72.69447147419669,90.0
398,-33.67778899568768,61.814405102410355,90.0
399,-19.663404083971443,66.52324437162873,90.0
