unit_id,WaterClarityScore,MetalColorimetry,do_PhStabilizer,do_LineFlushRate
182,38.04341856500524,-5.857771045023883,100.0,90.0
183,25.530307081871946,29.404803637084253,100.0,90.0
184,27.09063013356407,-2.0969999418919087,100.0,90.0
185,37.87542998426897,10.087635055883448,100.0,90.0
186,29.271616724597678,7.9621509299426405,100.0,90.0
187,20.460713929007134,7.9838908449252575,100.0,90.0
188,30.30429989734966,21.746773861386323,100.0,90.0
189,33.14071463492952,8.148687810166768,100.0,90.0
190,33.960728316207764,-0.7812196968291261,100.0,90.0
191,35.44266377334847,19.758206539638813,100.0,90.0
192,28.29215745581378,-10.300256150962738,100.0,90.0
193,25.16917936238184,24.72547292783105,100.0,90.0
194,27.91550472022828,23.560536903261873,100.0,90.0
195,36.51346915238868,15.976580998619959,100.0,90.0
196,23.597397241694473,25.56332503165929,100.0,90.0
197,24.129998528119053,6.588254533783828,100.0,90.0
198,47.63372397564768,-9.48279310761933,100.0,90.0
199,33.53946073563188,37.838075453533094,100.0,90.0
200,21.300739408730124,-3.1185343034220807,100.0,90.0
201,25.687093309295882,10.637464614392838,100.0,90.0
202,23.794225361370497,13.52092245147153,100.0,90.0
203,26.551597100873675,17.240622481628428,100.0,90.0
204,25.207525110948286,-14.028308387088131,100.0,90.0
205,38.61347474260908,-6.980014767728983,100.0,90.0
206,41.35127631286167,14.947048552726937,100.0,90.0
207,29.585579550941258,5.632651174178921,100.0,90.0
208,18.958201546823833,-1.0676720881326283,100.0,90.0
209,21.27527742060598,13.288104966615954,100.0,90.0
210,26.27568609701025,4.749462586914423,100.0,90.0
211,35.603444945030546,5.828962018827967,100.0,90.0
212,25.233138576758268,21.444497519844013,100.0,90.0
213,19.21505404797172,6.953862947139459,100.0,90.0
214,43.34657217488997,5.351603563071176,100.0,90.0
215,33.651160798420435,-4.186661323799603,100.0,90.0
216,36.77858644011825,0.44802396523546584,100.0,90.0
217,24.66591991624865,14.215694142868564,100.0,90.0
218,21.754090270625387,11.065711092737443,100.0,90.0
219,38.64823670792677,31.468292080554836,100.0,90.0
220,19.921904610030747,5.625718306549587,100.0,90.0
221,30.736546821594036,10.60485569778631,100.0,90.0
222,25.150464089341085,-20.62216576870526,100.0,90.0
223,27.825306781062185,15.603399618778406,100.0,90.0
224,24.466440942897307,13.287919053068183,100.0,90.0
225,26.03126223600344,-13.723488903497888,100.0,90.0
226,24.379347943755153,-7.060018036762383,100.0,90.0
227,37.230071019367664,10.454923737583972,100.0,90.0
228,16.114782230499866,0.6213227656257061,100.0,90.0
229,46.16512676155008,-3.241504812864843,100.0,90.0
230,41.061817994425084,21.24754964140333,100.0,90.0
231,37.719257437920575,-2.823773453219056,100.0,90.0
232,29.236045658111365,-3.777794093835725,100.0,90.0
233,32.45306919676718,-11.05341134809747,100.0,90.0
234,28.012629544809066,11.972852347734237,100.0,90.0
235,34.71151336468616,0.25275515995364906,100.0,90.0
236,30.42293024166501,26.249082155005638,100.0,90.0
237,26.087005773017587,16.859213698521618,100.0,90.0
238,29.150260745555784,19.748845930816657,100.0,90.0
239,44.30795133543812,24.102601110235614,100.0,90.0
240,33.45009713621499,46.89043935515368,100.0,90.0
241,31.493096831984623,-6.192854991422944,100.0,90.0
242,17.933568120806598,32.08923542682533,100.0,90.0
243,37.12017107168257,13.345139828660884,100.0,90.0
244,32.90787960597697,27.52820262066668,100.0,90.0
245,37.764043177049594,-3.830533631862785,100.0,90.0
246,33.5620275539804,15.279640638236316,100.0,90.0
247,27.081670778527812,-8.111073895875517,100.0,90.0
248,27.038341044966185,-11.171747408029503,100.0,90.0
249,35.13893669499315,-10.011576369052232,100.0,90.0
250,31.711796516084625,34.44346675778671,100.0,90.0
251,39.71784352762793,5.5118140934628865,100.0,90.0
252,34.82385736857218,33.221577385499174,100.0,90.0
253,24.779612262110632,15.62643641435928,100.0,90.0
254,51.76672446392293,4.742623500685769,100.0,90.0
255,31.857471263467765,0.527172605954501,100.0,90.0
256,32.40803841428261,-10.034731819794718,100.0,90.0
257,26.083119871433183,35.4685673795723,100.0,90.0
258,26.143520307267437,22.74656820086161,100.0,90.0
259,28.08821650530347,0.5271744118485628,100.0,90.0
260,27.892277800865735,-20.466885831213368,100.0,90.0
261,26.597156481424225,35.899276494757665,100.0,90.0
262,29.673365243894974,13.306559512430663,100.0,90.0
263,26.758011205775105,1.4275426702160434,100.0,90.0
264,36.24025402598805,18.717086017952482,100.0,90.0
265,31.301984080390504,6.9913447289089214,100.0,90.0
266,20.301565359089622,21.3416287960007,100.0,90.0
267,16.576643953888762,29.221668139008685,100.0,90.0
268,12.04338971735774,-0.3660293466145106,100.0,90.0
269,39.51979426732922,13.55946095635657,100.0,90.0
270,28.46212398049145,25.847465152793713,100.0,90.0
271,20.79499482506628,-7.525130925003179,100.0,90.0
272,16.132321139743617,-0.004225666162044561,100.0,90.0
273,25.980719863692922,-22.029722753690415,100.0,90.0
274,36.27321530917752,-4.401228683370048,100.0,90.0
275,33.274489972327146,44.26136366350116,100.0,90.0
276,26.55801330152377,11.779729338777534,100.0,90.0
277,32.139591989002525,13.916595593386234,100.0,90.0
278,32.153024952660786,31.251805199373273,100.0,90.0
279,37.22789327775063,-15.130929469482126,100.0,90.0
280,28.75394278468092,14.546015897201373,100.0,90.0
281,31.29402039536193,4.207751555665483,100.0,90.0
282,32.39341652119116,-2.774964243822616,100.0,90.0
283,34.02943426070637,23.649496923751755,100.0,90.0
284,29.53873427719158,10.511313867794529,100.0,90.0
285,24.903313048877973,-10.733409723161163,100.0,90.0
286,38.28080339069505,5.6081790213817335,100.0,90.0
287,34.44057410582185,19.071942249962405,100.0,90.0
288,35.46976587671544,-0.20336256613836667,100.0,90.0
289,36.16608966134855,-1.752036778497306,100.0,90.0
290,17.599804712684513,0.9612085091771245,100.0,90.0
291,19.2772723158423,-2.306483417547458,100.0,90.0
292,24.562840383027666,15.51132440867097,100.0,90.0
293,28.450881694104805,20.991579411171248,100.0,90.0
294,37.66546299884991,7.083624964891935,100.0,90.0
295,32.79454889738329,0.9318620729616018,100.0,90.0
296,21.76475363910247,-11.083033248950638,100.0,90.0
297,24.309949104249633,8.665992442795263,100.0,90.0
298,24.55621975431559,-4.973157385676256,100.0,90.0
299,19.85910860473887,1.2968334518126232,100.0,90.0
300,16.949353722865382,13.661258411445292,100.0,90.0
301,23.036623308989846,4.818903998473858,100.0,90.0
302,22.438708839553723,24.333115907482018,100.0,90.0
303,39.69396758442293,3.754597341115863,100.0,90.0
304,27.131618911869747,23.592935651393056,100.0,90.0
305,24.715290822249013,-22.95047938805492,100.0,90.0
306,21.799240449175983,-4.107905102922688,100.0,90.0
307,21.144726808034157,-10.77081818495888,100.0,90.0
308,32.785348135680636,31.087160605313336,100.0,90.0
309,32.82464229964348,24.194260398011032,100.0,90.0
310,20.37440042420392,26.49681467106156,100.0,90.0
311,25.57926416733202,22.2289486320501,100.0,90.0
312,31.26668043099632,7.738493153479817,100.0,90.0
313,30.543490435574185,-6.741216164329563,100.0,90.0
314,30.127055794853693,7.017729254261788,100.0,90.0
315,25.284140313071905,-2.0802450015639664,100.0,90.0
316,20.554085517448513,-12.902593287669635,100.0,90.0
317,27.018877536576536,29.640448222591655,100.0,90.0
318,34.31868756644989,21.40826280502916,100.0,90.0
319,15.85843802185291,-1.1443735074808767,100.0,90.0
320,25.245879514588225,-6.2516722722048,100.0,90.0
321,32.29743760555321,-4.752951753946274,100.0,90.0
322,25.570837001130364,-21.697664025187578,100.0,90.0
323,30.106886377889353,5.148850685061525,100.0,90.0
324,26.731269092257104,16.453891833915012,100.0,90.0
325,35.91395765783087,-3.050800322705296,100.0,90.0
326,33.68867446836151,6.406869249779289,100.0,90.0
327,30.104469041664245,9.99689439371327,100.0,90.0
328,32.83429828904019,23.966390475653586,100.0,90.0
329,18.90170214741747,34.63866484483127,100.0,90.0
330,23.398369567054434,19.695759688970377,100.0,90.0
331,35.97783145526392,30.43814056146596,100.0,90.0
332,36.472757325883194,-9.578156617442222,100.0,90.0
333,23.935801716392163,-26.638781664585792,100.0,90.0
334,31.073634212384764,16.63145011420401,100.0,90.0
335,35.33993144793477,13.728952410669894,100.0,90.0
336,25.983392209247917,19.22446840936297,100.0,90.0
337,33.69603627702902,32.057084875637415,100.0,90.0
338,38.50300591363951,5.5513990081920515,100.0,90.0
339,41.095757899526156,-16.028752869550594,100.0,90.0
340,23.689980237082086,-6.675107900366731,100.0,90.0
341,31.83120938131579,-28.761156004220588,100.0,90.0
342,32.88462941315431,-10.386799122184076,100.0,90.0
343,34.245227986922536,39.54064174301114,100.0,90.0
344,37.67555826075216,-14.306570944661143,100.0,90.0
345,34.01563997705409,-3.5081396054889247,100.0,90.0
346,24.986043210347905,-15.535354992324116,100.0,90.0
347,35.85881806560744,20.892830858711257,100.0,90.0
348,28.04380291728247,21.000531841680537,100.0,90.0
349,9.358739085327972,16.912843522557356,100.0,90.0
350,28.48687207545501,9.03910840436684,100.0,90.0
351,22.79378703268752,-6.574295849426122,100.0,90.0
352,36.10037196339907,-28.242852707798313,100.0,90.0
353,21.06419491841343,30.37545921992406,100.0,90.0
354,37.315683885954215,18.149419313401417,100.0,90.0
355,19.076805434775167,29.650228572070716,100.0,90.0
356,23.236433688695584,-3.709671014642481,100.0,90.0
357,35.56670554451032,30.032917526528845,100.0,90.0
358,23.502624246166857,22.83203604593584,100.0,90.0
359,37.20926892963888,23.102173186673877,100.0,90.0
360,32.19907772561823,19.15577311024581,100.0,90.0
361,33.02656961973295,12.076705164107864,100.0,90.0
362,14.42305314693412,2.858686673142528,100.0,90.0
363,37.542842480392714,3.5762620855229184,100.0,90.0
364,43.092947968025115,20.766282123014555,100.0,90.0
365,32.23960022327068,-14.979036893467654,100.0,90.0
366,41.713522845557044,13.717892000910687,100.0,90.0
367,21.38245368801896,7.821321632901371,100.0,90.0
368,21.29015205037722,18.318317935153182,100.0,90.0
369,26.262105755635762,6.621429352217694,100.0,90.0
370,26.20061732054051,-4.035431538411016,100.0,90.0
371,31.95587441439497,1.3144661456393942,100.0,90.0
372,33.74330571988154,-2.698448339966248,100.0,90.0
373,37.42869300391589,2.6454772780670757,100.0,90.0
374,32.86908789214897,12.514760950678507,100.0,90.0
375,36.56993086843487,18.41742911732581,100.0,90.0
376,21.629850364910045,17.03028976156935,100.0,90.0
377,29.290296191407265,-3.781199977314417,100.0,90.0
378,30.93425997462018,6.43686729234582,100.0,90.0
379,35.55016620163545,7.973827398686373,100.0,90.0
380,19.99574039698514,28.242880431715882,100.0,90.0
381,33.049311209438855,-3.6808106306647677,100.0,90.0
382,30.098335907988783,30.064710142430844,100.0,90.0
383,25.952672925937474,9.349962129482627,100.0,90.0
384,19.005614627029626,-3.2541243279494925,100.0,90.0
385,21.67837288450858,15.024119667839292,100.0,90.0
386,37.008500209177335,6.756274563679215,100.0,90.0
387,28.072729969988398,1.8717443979209243,100.0,90.0
388,16.075611051075594,28.163986110191228,100.0,90.0
389,25.271587680612736,12.483650419839574,100.0,90.0
390,19.2123608801063,34.64272488660883,100.0,90.0
391,27.249022975046696,9.904971966317296,100.0,90.0
392,26.76268772745736,14.047378768783307,100.0,90.0
393,34.61268059686094,6.312106647496924,100.0,90.0
394,26.03987257698691,10.502335428313332,100.0,90.0
395,34.40677332746836,18.85471864188572,100.0,90.0
396,35.99775820491229,-8.60129972606158,100.0,90.0
397,34.275679035268766,28.386935932605812,100.0,90.0
398,36.08676389741827,20.25824581905038,100.0,90.0
399,31.234746659453837,5.988783211384649,100.0,90.0
