unit_id,WaterClarityScore,MetalColorimetry,do_LineFlushRate
52,-27.40915212729982,72.43514293677131,90.0
53,-14.713624645631313,49.560731651862284,90.0
54,-19.87414265695548,37.89863040269287,90.0
55,-11.471331144669893,65.5028876562815,90.0
56,-21.380139452322396,66.26140933198002,90.0
57,-16.94025809627914,61.84961474728826,90.0
58,-8.502335713183575,29.3591757967854,90.0
59,-22.617777012025204,50.53341327975987,90.0
60,-8.168054902530338,57.576565710323244,90.0
61,-29.385528839127545,55.09818787968312,90.0
62,-26.740823388717793,32.92050042052931,90.0
63,-20.48677674065449,36.2381591089527,90.0
64,-17.53346582245576,51.93874084049432,90.0
65,-34.852711205610234,74.34196361706476,90.0
66,-25.36941970560617,47.201409884091305,90.0
67,-31.19501232482952,80.71351710002112,90.0
68,-27.398630212058976,39.01911108336729,90.0
69,-26.072057853676018,50.47934191701158,90.0
70,-15.305981993876417,22.096425022835227,90.0
71,-21.862701971685343,43.35363198487249,90.0
72,-20.697706785607696,62.52644258717894,90.0
73,-25.303248676612142,42.21808222157689,90.0
74,-20.562423394277538,27.46401489665444,90.0
75,-27.668526063411942,91.92683097038935,90.0
76,-31.44203565698811,50.66667339431724,90.0
77,-29.874318315510617,48.37693576400046,90.0
78,-11.009620885583915,26.488563134360565,90.0
79,-23.605030249624704,3.6250704879905413,90.0
80,-29.14369871586142,64.2037310694288,90.0
81,-26.01485357580371,49.207144558861955,90.0
82,-24.40924338547571,76.81694302183477,90.0
83,-25.144650166249185,52.7524073206874,90.0
84,-31.280754264225266,70.39527692816347,90.0
85,-30.636619668204574,65.499711103717,90.0
86,-3.5177479382889647,64.20230472426914,90.0
87,-21.217062861896288,39.017533467704524,90.0
88,-19.61430719431773,66.65761714979938,90.0
89,-22.91924614416659,75.87852714484593,90.0
90,-18.590826950093557,68.88734118330876,90.0
91,-20.809251189250283,48.95376091667123,90.0
92,-31.632883437235467,68.94783776184339,90.0
93,-24.725779300566366,70.38710779198345,90.0
94,-18.059597562735462,53.213704787188206,90.0
95,-26.73548881368331,46.95841172995149,90.0
96,-24.059085973421144,59.24890374176192,90.0
97,-25.337870830790596,50.44408284539102,90.0
98,-18.628671602219207,37.250049377719634,90.0
99,-26.664060456849445,35.330168810166576,90.0
100,-8.980711500291294,91.01232144813687,90.0
101,-18.974790601083054,67.50169822691595,90.0
102,-26.73382060814469,63.03647161210582,90.0
103,-28.334571695355933,61.91517195252108,90.0
104,-15.918109431636438,43.89769690900495,90.0
105,-23.363066501852224,54.16937390962178,90.0
106,-21.518821611565333,59.969265442034164,90.0
107,-24.255811274654583,29.385994128837766,90.0
108,-15.453995135931397,65.24709888353497,90.0
109,-30.49067236946671,35.71483644254056,90.0
110,-21.099792439781584,43.744919130496214,90.0
111,-22.150931369570955,30.578771397913187,90.0
112,-16.613728048134117,42.25823593845141,90.0
113,-18.647996451042648,38.20894014022265,90.0
114,-13.64739758020474,54.06374656490616,90.0
115,5.3862933858562965,21.48830553936991,90.0
116,-12.61990529414262,57.849229253465566,90.0
117,-18.63308719189953,49.866005536394916,90.0
118,-31.395379327858763,78.24403291807317,90.0
119,-21.810853052265447,55.1693818980869,90.0
120,-22.776469261450213,84.87594207260396,90.0
121,-26.732466960359655,64.23509888989051,90.0
122,-25.362429040435444,50.45759856191474,90.0
123,-24.304212736432206,29.369601152498923,90.0
124,-17.51726840879999,41.619139398051786,90.0
125,-29.228382806912215,46.17034258548829,90.0
126,-20.23322071858148,50.984940038750665,90.0
127,-22.2941010220096,47.31801952104701,90.0
128,-14.74877915808168,59.32292093269354,90.0
129,-25.144895640548423,75.85744270370392,90.0
130,-15.401919224646454,63.488594193291384,90.0
131,-19.81612150314554,50.28921564007469,90.0
132,-20.21999867695749,82.8696250552189,90.0
133,-3.131735253701777,31.60574961103437,90.0
134,-18.86331046203162,62.284767115115834,90.0
135,-18.766150727562636,41.88353904374358,90.0
136,-26.38160771937706,79.34898515833247,90.0
137,-26.750874912384134,25.346716039239016,90.0
138,-20.216578155115105,27.31490502880526,90.0
139,-31.920520582787624,68.79920713670552,90.0
140,-16.33725783942221,71.36180304779805,90.0
141,-27.978331302655235,77.05257428795201,90.0
142,-22.611196749628643,36.39187092231003,90.0
143,-34.34203653778134,83.18949749589186,90.0
144,-31.852448205040563,33.10911018605032,90.0
145,-26.828338054133333,45.392236906002644,90.0
146,-15.62744535308713,54.15810194828505,90.0
147,-22.919173755410387,52.21302248594888,90.0
148,-28.841141059314953,76.21559820382538,90.0
149,-14.199811859223718,74.94804237802714,90.0
150,-32.5343493895237,81.11950342698682,90.0
151,-21.57378993355983,66.22123619097096,90.0
152,-23.940334136235172,85.15340255842796,90.0
153,14.470524763052678,41.28096103534894,90.0
154,-21.91135216818599,56.20003527242883,90.0
155,-6.470123229131831,66.78687207438745,90.0
156,-19.530660990959042,32.8274540293438,90.0
157,-30.962795389207084,46.62657512276773,90.0
158,-24.550541372953933,75.9194869693456,90.0
159,-23.592170837704316,56.39203980223238,90.0
160,-19.92728427785464,75.10747905271538,90.0
161,-21.352551635639255,25.082174390438528,90.0
162,-13.221117856292778,32.584339867438544,90.0
163,-19.797683014187207,35.04144241940196,90.0
164,-4.744433716432819,62.03872904640654,90.0
165,-24.138859590728078,69.00930954003024,90.0
166,-10.606027088360214,42.6516507164899,90.0
167,-29.012958836491883,47.77199045660545,90.0
168,-15.754492040585781,60.90371556197906,90.0
169,-28.339068032811923,40.456244226124085,90.0
170,-12.77874479035774,75.33928933533375,90.0
171,-20.07420048618621,77.62481125349069,90.0
172,-30.53189421756642,53.78546775337074,90.0
173,-31.673174256300594,65.60140396528564,90.0
174,-16.149336420589467,50.35437630675884,90.0
175,-20.010110061690444,65.26968496008202,90.0
176,32.91942708901065,24.62331887512996,90.0
177,-29.102875903276598,55.34902083173423,90.0
178,-21.307554649813266,28.19900257454092,90.0
179,-12.35443116475098,50.44225456179621,90.0
180,-11.660427107479789,62.35651595372324,90.0
181,-0.7732391670831533,60.45864634818287,90.0
182,-10.86967535855098,32.74262545724416,90.0
183,-27.222051705578643,68.7549465985076,90.0
184,-20.795858401041183,57.97357865667711,90.0
185,-20.021595276657266,52.13890701858628,90.0
186,-30.387243312885055,61.921944948987374,90.0
187,-12.958552089272796,18.619097729823807,90.0
188,-20.616759447381437,49.12052822786928,90.0
189,21.46162632509016,13.857269847395552,90.0
190,-35.23370339862527,69.19454560105765,90.0
191,-24.559443589273272,73.11273089110246,90.0
192,-20.79689425517412,45.4449436661434,90.0
193,-8.603609990912885,59.468256617518385,90.0
194,-25.240205496100643,24.351192205782397,90.0
195,-10.29079813687271,44.24603412103522,90.0
196,-18.03196279452769,45.36226574796531,90.0
197,-28.182509567886378,41.36906753032524,90.0
198,-19.5690229463474,35.87568541208354,90.0
199,-20.898184578708033,55.207169668120734,90.0
200,17.868897532302153,17.235758647544458,90.0
201,-28.911066737495887,43.68955930486379,90.0
202,-11.516712192840469,47.40392985656837,90.0
203,-17.40887477790308,57.398662147896005,90.0
204,-27.612603314175658,44.01734506322773,90.0
205,-20.228887445987148,36.5252177028316,90.0
206,-22.529617985053648,56.50876334033992,90.0
207,-16.20957302928647,38.93485489830954,90.0
208,-17.4003220186625,55.701741767991145,90.0
209,-11.72518077026752,47.05579310410573,90.0
210,-22.911676648441578,84.10409103177146,90.0
211,-31.73860334451151,45.147481522934655,90.0
212,-22.1193732278803,66.53841992057257,90.0
213,-26.05956118703469,49.81404788881459,90.0
214,-39.70757773481594,40.633743175250814,90.0
215,-12.051206106233838,81.45000786694533,90.0
216,-12.508504297293284,50.753142600242064,90.0
217,21.098695422509053,28.89128448988972,90.0
218,-18.129906562455623,47.03680318923028,90.0
219,-34.836993275473624,47.041278623398775,90.0
220,-15.75868453299016,60.489927872040965,90.0
221,-35.2944690979674,35.19429529577166,90.0
222,-13.824730082206454,47.370893715816834,90.0
223,-36.98572296627056,48.13907208966712,90.0
224,-20.06158770757657,50.094058202539316,90.0
225,-24.640980185166658,63.104892777190614,90.0
226,-26.299248513528326,53.2289109389076,90.0
227,-22.7856350423189,56.46855692673896,90.0
228,23.530850325011528,12.740806565010951,90.0
229,-19.899451865018758,33.78822152780353,90.0
230,-21.266170670426497,55.18352801071855,90.0
231,-27.401822312126242,88.54601932255258,90.0
232,-14.999058968620636,43.87687307977919,90.0
233,-22.903980209369394,67.72836729502392,90.0
234,-10.957641913514198,64.98720906251697,90.0
235,-36.79151349289034,41.01876614615236,90.0
236,-21.912406475723444,49.23743514296581,90.0
237,-19.195854386554913,72.44447472992272,90.0
238,-13.756993142983656,24.07184702501167,90.0
239,-29.120915909196363,70.63204160584613,90.0
240,-9.968378906964443,51.46261826028801,90.0
241,-29.916116761465478,55.84476832334889,90.0
242,-26.539886180504013,66.63726068542277,90.0
243,-34.18925996445951,56.576342950468344,90.0
244,-20.77623470498121,66.59282552933763,90.0
245,-15.337753901929206,49.76219316832091,90.0
246,-7.018113936784042,57.09279322835436,90.0
247,-13.84719228499874,50.454727567997,90.0
248,-6.7077000457298155,46.6899978153302,90.0
249,-25.55427187067303,72.90311726661275,90.0
250,-22.59811137012839,60.927352701625274,90.0
251,-27.349804460041458,71.23659925830673,90.0
252,-18.978078217883663,60.58880858819819,90.0
253,-4.934304918253009,59.75322470931734,90.0
254,-20.408554825984975,62.372141330670594,90.0
255,-13.950760229693483,62.91862594763073,90.0
256,-24.881238047867456,46.15609942374634,90.0
257,-10.172712649110567,29.018069767245045,90.0
258,-30.443675251647164,76.03034027430647,90.0
259,-16.600120037280746,72.66454941862487,90.0
260,-35.78716633117515,52.681863177373884,90.0
261,-25.541517168743574,66.44403813829894,90.0
262,-23.154328837571956,49.04972508113859,90.0
263,-15.964185456285005,26.393771971039936,90.0
264,-25.602678787503656,59.55793844152783,90.0
265,-17.484691416603606,53.39549684670386,90.0
266,-21.984290339115933,37.16411768391025,90.0
267,-23.946530817629533,81.10681043461355,90.0
268,-24.63200285250876,72.73115464877857,90.0
269,-18.95186184299265,62.22773885225738,90.0
270,-35.11174401057438,68.85463782771231,90.0
271,-28.62900093069834,78.4141199734829,90.0
272,-35.77721249100375,62.02241195547186,90.0
273,-16.42573394743328,51.49029255474755,90.0
274,-17.25937505133361,76.57994061479383,90.0
275,-15.228058272018469,61.41598013461284,90.0
276,-29.59034152866179,56.670298796647906,90.0
277,22.5386318029545,26.374650690767915,90.0
278,-36.61270717604582,37.90208070905406,90.0
279,-27.86444163978184,68.48468900539602,90.0
280,-0.6170536887291158,54.66375696177619,90.0
281,-7.119836491162198,53.92359990394804,90.0
282,-17.50979736865295,50.668656563897954,90.0
283,-30.604445717394427,45.677517157018116,90.0
284,-19.77651512454167,88.01894249446777,90.0
285,-23.97468922647398,68.2133564194749,90.0
286,-19.805663778229793,48.719656486804624,90.0
287,-20.51948901690646,78.08850760150005,90.0
288,-16.41337642584581,45.83895080802905,90.0
289,-36.44006932056955,67.66198923339249,90.0
290,-23.87393805033578,69.91274997282369,90.0
291,-30.80741661178696,49.3627150659099,90.0
292,-22.944391105301115,76.40034807478125,90.0
293,-19.404434678977424,51.398438104062855,90.0
294,-21.789842148639046,42.34971228608723,90.0
295,-29.127051183596556,46.719401356442006,90.0
296,-34.52555829325169,53.47124051008325,90.0
297,-32.06522484318107,52.948587514174946,90.0
298,-30.249319934664445,37.92129006948727,90.0
299,-20.694343100047053,36.19908434656479,90.0
300,-29.728340514367286,55.95592976541523,90.0
301,-35.61794206090456,59.52526035242462,90.0
302,-0.9247235376172536,37.885162152559346,90.0
303,-24.588984086221586,76.01151088736722,90.0
304,-32.03399502750687,48.07741584117823,90.0
305,-12.76934146777285,46.38801399112258,90.0
306,-25.90021845480032,60.86892899820136,90.0
307,-29.56477081789049,47.226001842665575,90.0
308,-24.26570998246371,43.922377522213985,90.0
309,-15.060262251103998,82.85819640941311,90.0
310,-15.379979443038621,62.046457641759744,90.0
311,-23.141434102539197,61.28116054716392,90.0
312,-20.824295145546653,95.99715993526036,90.0
313,-24.733629802640134,29.157485871609982,90.0
314,-27.858394400783247,46.73988370030192,90.0
315,-22.895428126432257,25.117828671355173,90.0
316,-32.566296262163924,61.83273955491953,90.0
317,-22.937719432409757,49.10960605987383,90.0
318,-25.533738770255212,48.90796224617617,90.0
319,-21.74620514016899,53.36270580233655,90.0
320,-25.54090845374803,29.858629633654655,90.0
321,-18.045633126580647,44.69179768331322,90.0
322,-9.186429512606695,64.14453546220983,90.0
323,-22.251142620469874,16.763415829014747,90.0
324,-23.488123649894774,63.75044567912451,90.0
325,-15.154374495237384,26.62228835847315,90.0
326,-26.300515221422483,75.00845869196151,90.0
327,-12.1518613893671,71.8609573091876,90.0
328,-28.861249771968563,56.895238401661565,90.0
329,-17.7209413265017,67.7942796439344,90.0
330,-22.259699054088497,93.34739996710756,90.0
331,-8.90924685620248,68.48505017404196,90.0
332,-25.671357993706174,62.753909700404414,90.0
333,-29.854360798763913,45.899578532241534,90.0
334,-37.55800262414533,55.29413630108954,90.0
335,-27.76910724431528,48.06578465911463,90.0
336,-21.658964984019114,33.32799388623575,90.0
337,-17.570835370845234,65.69840035623743,90.0
338,-28.056661275374744,59.02432344768127,90.0
339,-12.26667019188638,74.29457554568418,90.0
340,-28.636257062923974,66.8250878461136,90.0
341,-18.608883387054288,35.72868172528939,90.0
342,-38.08140753884239,51.8250635211447,90.0
343,-24.408218207984948,82.35979852547905,90.0
344,-22.084001646827375,57.28106247592444,90.0
345,-21.404625150357283,54.172679854333694,90.0
346,-15.909657883496086,65.84757650648876,90.0
347,-22.32891712074974,69.84147144607954,90.0
348,-16.644794373455824,65.10820288919048,90.0
349,-12.622730343949222,46.08333670243927,90.0
350,-17.752832845047156,50.404819628475096,90.0
351,-27.280852333170394,46.03417476571041,90.0
352,-4.003788549084096,66.73274586291049,90.0
353,-22.708667430448877,54.6810566190786,90.0
354,-21.15215640204648,71.85123227508863,90.0
355,12.412752063185483,26.258157614435547,90.0
356,-17.82870719332029,54.02402679345033,90.0
357,-26.62553121731259,41.93289651142965,90.0
358,-15.344829936018673,27.59504852470346,90.0
359,-14.405834413746316,38.3027975482554,90.0
360,-17.241137798406896,39.86753218417724,90.0
361,-20.384469925886833,54.443023738069776,90.0
362,-17.728473258792054,47.88290920923567,90.0
363,-18.764067307422213,53.516165001169995,90.0
364,-3.87645684097829,45.292800555841815,90.0
365,-34.32820675371424,82.29115010735742,90.0
366,-15.703004717212512,64.41572534190361,90.0
367,-37.505527327783376,44.06405731103403,90.0
368,-18.55369915276138,42.60128969539071,90.0
369,-23.845800895060485,68.68331870397695,90.0
370,-19.511437496248913,59.13351459361759,90.0
371,-17.344169873648802,56.58308873118417,90.0
372,-17.670105143847664,78.36025497635708,90.0
373,-16.52332114013734,53.2957978564836,90.0
374,-10.909951426029403,65.60305146886293,90.0
375,-25.626104556439834,51.82157077943741,90.0
376,-12.739413951391926,34.00231782739621,90.0
377,-13.628535683652101,40.749944480408345,90.0
378,-33.45326218697604,67.6684532385733,90.0
379,-24.2237845758506,71.12600382420668,90.0
380,-14.76772425604158,73.29012384596356,90.0
381,-19.12952663205934,87.59122429921716,90.0
382,-22.28472718499009,54.5338641959046,90.0
383,-17.649171605831807,75.48238372590197,90.0
384,-31.637103094492943,71.22126290385575,90.0
385,-17.80522214233338,41.64324388625315,90.0
386,-0.42168689014816874,75.9859278929505,90.0
387,-19.577372264668426,41.944582392570325,90.0
388,-25.81955540849024,43.05655019701641,90.0
389,-21.44871233825246,24.780997577916903,90.0
390,-22.607995557528696,52.42611234569266,90.0
391,-16.701146584415877,38.95339162552473,90.0
392,-3.4272274648710574,60.98613358547442,90.0
393,-10.378801314345333,57.6654149924259,90.0
394,-26.725417194594566,81.287434333449,90.0
395,-31.418645647534575,46.09671922580272,90.0
396,-9.267801592189073,41.21533893651201,90.0
397,-14.293492554267381,48.172914456029176,90.0
398,-27.198785879726678,47.72508378767209,90.0
399,8.783183712282268,33.66606440935708,90.0
