unit_id,WaterClarityScore,MetalColorimetry,do_LineFlushRate
134,0.9210348076450745,34.98479277380011,90.0
135,-21.993307532044437,95.52047420400271,90.0
136,-16.477676896571975,56.94108961778558,90.0
137,-20.55274383017778,47.18855486642511,90.0
138,-12.997111955925636,67.34063205809633,90.0
139,-22.967588367802186,54.31213522966195,90.0
140,-27.955814584320297,64.30492825948096,90.0
141,-12.978183143137857,55.893312074007284,90.0
142,-33.6004018752114,82.48318639403792,90.0
143,-29.54375581075199,48.19170564430411,90.0
144,1.1723024554054948,11.75132061156344,90.0
145,-19.67343164221561,84.50782335604006,90.0
146,-32.57161595928622,54.6407543902295,90.0
147,-12.793211208874933,61.34819089345871,90.0
148,-23.493037476534923,71.04352768301882,90.0
149,-32.946110843045965,38.409271276567154,90.0
150,21.801379515836494,30.80992753502813,90.0
151,-36.33335591698394,58.593014462605126,90.0
152,-29.738974546574806,39.36253001825898,90.0
153,-29.24042143334839,64.89108789240733,90.0
154,-25.67688429031962,58.817201561646804,90.0
155,-31.624002830566496,54.78723633810707,90.0
156,-18.19588161441095,49.012220119513714,90.0
157,-23.02354330511651,40.70802995773201,90.0
158,-16.957348379090593,54.45144473630508,90.0
159,-13.279894134766133,58.88515283177158,90.0
160,-26.884153628388233,75.80367998940008,90.0
161,-21.83064758309823,76.64548391458031,90.0
162,-33.24196850459507,45.483999126619494,90.0
163,-28.950631142893837,61.11677167626466,90.0
164,-16.957411864501932,65.53057147625022,90.0
165,-19.250999976559164,75.75452398524034,90.0
166,-19.604595253757367,53.16371299213727,90.0
167,-35.65944210993533,78.39470022370448,90.0
168,-23.182125427912965,82.47934753063095,90.0
169,-14.324476708018617,42.43129764986971,90.0
170,-32.96935585923286,76.26051496813925,90.0
171,-16.77574862896706,27.147787651728454,90.0
172,-3.4360192405378536,57.66947134884526,90.0
173,-10.719166250503314,57.004507539999295,90.0
174,-26.808466130351086,50.62223104844542,90.0
175,-2.4404116748192415,34.455541503431576,90.0
176,-26.533787336767976,19.415068736075128,90.0
177,-16.772442135912257,62.07494272744678,90.0
178,-8.671155978805942,26.88103161876057,90.0
179,-7.594231736103949,52.14807256751006,90.0
180,-19.967550437338538,50.27404428968596,90.0
181,-37.809200928782445,58.125998687016946,90.0
182,-19.980398195342953,67.6287380034572,90.0
183,27.730124295814193,-5.744476526951324,90.0
184,-27.675265085254964,61.963617756069844,90.0
185,-22.661280030855465,55.571796083836844,90.0
186,-9.320621841875678,34.636571878899915,90.0
187,-32.266105167450675,54.25785558078086,90.0
188,-18.401801601445158,30.561367620612668,90.0
189,-22.78577096558964,42.303985575146626,90.0
190,-26.156160472478774,90.18815311902256,90.0
191,-22.2103814758014,67.17600186622879,90.0
192,-11.148989496060532,72.68274765568783,90.0
193,-21.35163011529121,65.25426394937037,90.0
194,-23.881203494428775,64.11669945383338,90.0
195,-27.62142010612918,25.934510995809394,90.0
196,-14.228852688923583,47.66121597895639,90.0
197,-23.51437080200153,54.794563274320275,90.0
198,-28.499796450897275,67.81224844545895,90.0
199,-22.05958969942771,41.73294156053615,90.0
200,-25.21677596025498,85.3893669597483,90.0
201,-36.313308118099904,75.468055894939,90.0
202,-14.893422755339863,65.90720908949808,90.0
203,-8.702703032139029,33.86230133572486,90.0
204,-20.69159762684556,33.52793959179648,90.0
205,-24.63917376453061,81.85165793239563,90.0
206,-18.43057668594762,75.99843749465467,90.0
207,-17.985127125707034,34.345515481304375,90.0
208,-20.785472661120522,60.24474300306995,90.0
209,-17.371776972928206,59.23421594263657,90.0
210,-16.703797741415244,52.73462121364017,90.0
211,-24.781146001848498,57.97723633245722,90.0
212,-23.605497084845076,42.25850245225849,90.0
213,-15.105436317692346,69.22917378242258,90.0
214,18.12128430824587,34.00301764827897,90.0
215,-30.638655513840078,36.31906903430756,90.0
216,-22.58583934091988,67.17578115988476,90.0
217,-13.949530936253382,78.89765200576952,90.0
218,-26.25614601961479,58.0435240641344,90.0
219,-10.056185291982178,53.03800123692644,90.0
220,-23.15840581792002,62.906579597388266,90.0
221,-11.628675099206735,39.01383022987005,90.0
222,-25.092899818908485,47.23324440130838,90.0
223,-11.37800505784713,77.65345065165256,90.0
224,-11.519043262902041,37.586667707969745,90.0
225,-20.258125496009473,47.272288820554714,90.0
226,-6.301511145791073,68.62516295038274,90.0
227,-11.979674872858016,46.443641163862004,90.0
228,-18.35542430339205,39.05490011616352,90.0
229,-11.450045546762842,53.13724959600907,90.0
230,-12.362776204267584,61.21111731760151,90.0
231,-27.230458407068845,40.7752466033988,90.0
232,-23.42818774418429,53.711285505091304,90.0
233,-33.40365200185093,88.99889318655755,90.0
234,-24.454064147046548,39.0638885591834,90.0
235,-25.31659691213584,56.59474794667271,90.0
236,-22.413617475378683,53.26610995832357,90.0
237,-14.411189241042184,50.031322913650634,90.0
238,-26.330171976508126,55.29037790195169,90.0
239,-17.328985751833542,56.66597351723865,90.0
240,-21.088167054010185,58.83296577928908,90.0
241,-32.25087220581745,54.147123473416826,90.0
242,-19.952952071781667,44.3352285831466,90.0
243,-24.08642431972028,50.644020710617994,90.0
244,-15.7788007995114,21.520303722077465,90.0
245,-23.375799162315097,80.948006741652,90.0
246,-23.460697341536637,48.11392825527659,90.0
247,-17.156907675007083,51.70418247620586,90.0
248,-10.786896944049161,69.86802419196692,90.0
249,-28.39174169669874,47.908987238035486,90.0
250,-14.437035314503825,65.04618310414888,90.0
251,-30.70727444197272,41.64212604641147,90.0
252,-11.815800194312386,59.44507727991822,90.0
253,-19.23308180055916,68.08855030090953,90.0
254,-25.64363958871248,51.24008561731494,90.0
255,-18.781800804182865,32.55947142455071,90.0
256,-13.79705356582754,30.839714700498703,90.0
257,-24.855992706864104,38.53792698757877,90.0
258,-24.160773886499108,44.90778301207332,90.0
259,-17.292758297896956,37.8934217683502,90.0
260,-33.33649633137575,55.472871562086716,90.0
261,-27.562806164684947,64.49429893411985,90.0
262,-10.870010100358838,41.182786768728214,90.0
263,-28.36667349145465,72.81032727966272,90.0
264,-20.377847286401657,55.50122243842755,90.0
265,-15.11828736921479,72.13399157422825,90.0
266,-20.476568259800985,63.852249137324826,90.0
267,-11.793606199525701,63.688071597015245,90.0
268,-24.451091895682026,38.04385137930273,90.0
269,-40.49496157439825,46.333807285158144,90.0
270,-10.995416279562562,44.03101228337817,90.0
271,-24.37847793005526,55.196391810608894,90.0
272,-21.131406264835178,58.608527678309656,90.0
273,-15.30151528596484,34.31026366795892,90.0
274,-15.612341941481894,46.38018263065651,90.0
275,-26.373845866542048,78.5902639292507,90.0
276,-30.85506339420467,24.850777006250237,90.0
277,-21.95996183948528,38.20061037590038,90.0
278,-26.92032171558731,62.028100058605446,90.0
279,-25.211154817177448,55.18237525988545,90.0
280,-28.592985263279544,33.22400752695171,90.0
281,-16.895936530072845,47.78672871379245,90.0
282,-30.187992470724474,46.464085725259025,90.0
283,-22.098262640603625,69.16103266074974,90.0
284,-32.58673195437497,53.52809625302508,90.0
285,-18.28669935960059,61.407058528507015,90.0
286,-21.730714497638747,56.79235231157592,90.0
287,-41.925630044185496,52.02152578296237,90.0
288,-20.790057414595193,61.817454575060104,90.0
289,-4.753523570525364,41.85264118485475,90.0
290,-23.324496930226527,71.28106257635062,90.0
291,-18.887214389198608,51.41791617595711,90.0
292,-17.886278565032864,56.3689150366681,90.0
293,-35.36559015619527,63.08110602449331,90.0
294,-17.949816083844304,43.69041221468554,90.0
295,-24.832558124704605,65.89960018585684,90.0
296,-28.748960715925172,48.00719020568148,90.0
297,-19.70581178956639,73.9323511619387,90.0
298,-30.617284369669022,75.17300948457016,90.0
299,4.099589996926033,25.70575168424534,90.0
300,-2.002135925608701,79.69897125874547,90.0
301,-25.153358254809987,64.66503210899879,90.0
302,-31.740421524567118,82.58283319019682,90.0
303,-21.559558163104146,40.49474864631384,90.0
304,-21.373089013194484,69.48181503239603,90.0
305,-30.754778022429658,61.31833248685299,90.0
306,-24.47071496436701,65.82047338952052,90.0
307,-26.704525883149024,50.91348693953867,90.0
308,-30.09593543051828,56.25507644956189,90.0
309,-31.11310044772681,49.121039298895255,90.0
310,-14.176156824961122,37.549977013235775,90.0
311,-23.720209454504005,58.52944426270381,90.0
312,-22.328025648585747,42.75760550513634,90.0
313,-6.868075349068624,74.33565484940672,90.0
314,-24.377119373628645,51.828978283531356,90.0
315,-22.01400014937458,42.57005305963598,90.0
316,-24.753392311070723,57.838793906495304,90.0
317,-17.706722643407222,57.86584133626051,90.0
318,-15.821852803925056,70.36278631665961,90.0
319,-24.196006828955454,45.14197040531913,90.0
320,-24.215184864647217,40.15543702218224,90.0
321,-23.799009599813314,43.05609240324818,90.0
322,-24.84700040050398,61.0749757479623,90.0
323,-22.22624527668047,68.89188751690062,90.0
324,-27.959088172835465,39.806790511008735,90.0
325,-20.942073486857755,42.095839791895514,90.0
326,-30.310729993165232,36.50889222963151,90.0
327,-20.26697656059725,84.91658418205655,90.0
328,-23.907732036343415,64.92471524930276,90.0
329,-28.6066471622614,50.57273206325624,90.0
330,-10.46351876388414,45.890248029041764,90.0
331,-27.59483295999669,62.10528263994196,90.0
332,-29.664884065679196,48.99767606989683,90.0
333,-12.295574147941249,57.8031049198743,90.0
334,-32.84406413051374,60.56363549288464,90.0
335,-11.811407782461682,56.57564119353118,90.0
336,-26.06775358173475,83.58792223079051,90.0
337,-27.0511780544093,65.29022185457188,90.0
338,-27.952139602178534,63.24397431004077,90.0
339,-22.60919886146691,53.9750312836419,90.0
340,-14.153332456763184,54.45404079665409,90.0
341,-10.418576227516493,31.89742831377413,90.0
342,-25.26949651159766,63.00462758400217,90.0
343,-22.34412785329202,58.06464239086891,90.0
344,-29.35525714538616,65.96526904499439,90.0
345,-28.4685794104553,71.70170897564427,90.0
346,-26.33260682166761,76.76585672325214,90.0
347,-20.295622883561943,42.26432389920671,90.0
348,-10.046832069113528,45.87847626595109,90.0
349,-10.282299976669837,49.77784871445957,90.0
350,-3.2160322326684847,49.05103576131006,90.0
351,-26.334694506773847,74.18562739914067,90.0
352,-22.22400197574307,81.74214366247766,90.0
353,-23.211274603459167,65.33980179427672,90.0
354,-23.738675348628338,53.005505453112356,90.0
355,-30.125542399314366,61.093968402863425,90.0
356,-26.832166786435277,65.61213384837482,90.0
357,-27.52440869293312,82.97097091097086,90.0
358,-15.836349663786649,52.11058358077117,90.0
359,-18.574583528780156,64.74627254085914,90.0
360,-16.853531326071717,71.75278255351415,90.0
361,2.2252525016010645,34.56818915772662,90.0
362,-16.93579786150687,73.26274603324586,90.0
363,-14.118196721398604,47.49309669663194,90.0
364,-4.515832745190388,46.94387653449919,90.0
365,-18.583369067427604,49.03213557084213,90.0
366,-1.4476993627069636,20.067989724874774,90.0
367,-10.659623719585262,53.72587972169688,90.0
368,-15.326073321863607,51.2125113863694,90.0
369,-2.8908078679864255,55.35568379288577,90.0
370,-8.022490200262208,60.737668519282025,90.0
371,-32.70241771733214,67.9194959286663,90.0
372,-25.754968567635032,75.23939145875286,90.0
373,-34.32880374308588,67.46509662582781,90.0
374,-7.50026953359602,47.01970729367651,90.0
375,-18.050538121566706,55.98870053022012,90.0
376,-16.589548451779947,62.28595567598629,90.0
377,-8.3206360667199,86.43180141265775,90.0
378,-24.27304226221577,42.782765556895185,90.0
379,-21.619089338888163,77.42096495417152,90.0
380,6.978071919897962,40.28487011231546,90.0
381,-26.53946293660865,69.39510850170382,90.0
382,-0.7402176306316397,52.04247280427114,90.0
383,-15.2944930109501,62.13198730151409,90.0
384,-24.071813441548656,27.424289299965523,90.0
385,-19.621219787528695,44.73232562814872,90.0
386,-27.039844684882738,85.97215032467871,90.0
387,-33.892391150373605,33.57009021158993,90.0
388,-29.988912022284527,48.321808885697145,90.0
389,-22.028403382842843,68.57307545393849,90.0
390,-16.413510900335122,12.204647655806248,90.0
391,-21.63338408838251,80.56512728811201,90.0
392,-20.59574989509534,60.43984747131829,90.0
393,-9.069707690688567,47.84610317850213,90.0
394,-23.414083385999444,54.252537574734745,90.0
395,-19.95757893751261,62.71775668888682,90.0
396,-18.434046755860965,48.14715873766793,90.0
397,-17.682171307488886,59.159743280771295,90.0
398,-9.56179242392105,76.33490989988343,90.0
399,-12.708701340938912,44.80758156617677,90.0
