unit_id,WaterClarityScore,MetalColorimetry,do_LineFlushRate
93,18.221563203679246,35.814374034840725,10.0
94,35.510101869625245,-12.149326444842723,10.0
95,13.447843948659823,32.86492555799029,10.0
96,20.155194193531404,6.417357837840235,10.0
97,16.812646816203653,4.815135788675104,10.0
98,27.432568086228965,37.062145404724866,10.0
99,22.28373929037085,6.334861484043671,10.0
100,23.999209793841622,24.45101643570413,10.0
101,17.37885683974945,8.680456368740632,10.0
102,14.569314009129041,30.216188205534316,10.0
103,-0.023172261230282487,17.846843965579986,10.0
104,24.173574411595464,39.28450475564125,10.0
105,23.241306257659897,4.823826917052703,10.0
106,35.461507027834145,11.598423838914696,10.0
107,18.111968493338615,6.588614016529016,10.0
108,6.545532655185856,27.05649181458342,10.0
109,20.727622434829875,16.672651199597766,10.0
110,19.5704914721735,29.181224824260106,10.0
111,27.841976945498338,18.13734750833111,10.0
112,11.396134383332988,10.536586959546522,10.0
113,11.772442546844314,21.416266953765113,10.0
114,21.838349928126675,56.78599529304347,10.0
115,29.613381714212583,41.44106084191228,10.0
116,19.835271199493114,9.575103848451592,10.0
117,25.737524538613872,20.756584258660865,10.0
118,16.62187987679962,19.09008517254951,10.0
119,13.317917697777329,56.54628535041291,10.0
120,23.787886441597156,32.01160756168085,10.0
121,15.906583369465487,21.534606389618872,10.0
122,19.64874072585277,21.041771629237097,10.0
123,25.580725198092257,7.4408472082945085,10.0
124,27.44626627781442,-4.772756143937858,10.0
125,28.4759597709029,27.749923129673327,10.0
126,16.1378553808337,32.28786679032107,10.0
127,15.132987772719044,35.14594131415555,10.0
128,22.652556069928558,-5.15501220920633,10.0
129,18.79794961355099,-10.865022490313397,10.0
130,27.83154052338329,12.5908507732689,10.0
131,35.30782684734218,22.657896190647993,10.0
132,7.948071778156376,23.09901785262692,10.0
133,14.788706625169018,9.707637415689513,10.0
134,10.71363697952773,35.39251423825149,10.0
135,18.49595997909685,28.11539674642027,10.0
136,4.582964602552131,17.000936715474534,10.0
137,5.012141838153008,2.3149633167295853,10.0
138,27.169523770401995,11.97568895302676,10.0
139,17.976684610073807,22.357916274912952,10.0
140,26.02830337788802,2.502032159173794,10.0
141,27.27343022480715,27.185970886459977,10.0
142,3.070393984306114,21.32183861917709,10.0
143,29.882525663863547,-5.6521038476212855,10.0
144,19.589910601501703,30.47864333998988,10.0
145,34.1301413879634,16.27208710253346,10.0
146,24.672522102405658,27.429446999487453,10.0
147,12.901352564747308,32.10243661980865,10.0
148,21.988704347133424,14.056705543082213,10.0
149,7.779329393874411,7.140451900662196,10.0
150,17.802602990038746,22.328864312837133,10.0
151,15.029944736014775,13.227853799825375,10.0
152,23.074216273230256,-7.282420827847584,10.0
153,33.945608607351026,25.235999337007307,10.0
154,24.024817570039303,57.23199121145275,10.0
155,14.099654222614067,20.350995683783587,10.0
156,24.783278555661116,12.598607281523421,10.0
157,3.438088001504642,-0.989506157285259,10.0
158,24.378278501652684,25.970507087568176,10.0
159,25.948667427295035,7.1489204541520035,10.0
160,6.607682995241856,12.06897603277162,10.0
161,28.997885022434915,40.613777667018674,10.0
162,4.428553841700136,11.156526343350244,10.0
163,21.406193871595665,21.75648510074968,10.0
164,17.149457612892682,10.914394443437011,10.0
165,24.237320450655385,45.77091891216024,10.0
166,30.062036593372174,-14.308260522479909,10.0
167,19.349001222576867,29.886066322111102,10.0
168,24.91219787095879,-6.600100652841046,10.0
169,20.882121534379227,22.390432556722665,10.0
170,23.676277668954356,24.27551966997258,10.0
171,16.505642459649216,-10.3430615167509,10.0
172,21.613496763421477,5.697837781017396,10.0
173,22.54453107876289,35.819804704996876,10.0
174,16.682335960280103,18.066031300452455,10.0
175,3.636305640597527,28.23447573391148,10.0
176,17.395584958049763,35.67425132411359,10.0
177,10.07361595653966,21.089377300976192,10.0
178,22.774266800725332,24.141088490797394,10.0
179,32.55132703092092,44.824219627775264,10.0
180,25.85224177019061,30.331108599683084,10.0
181,13.142843303300243,-7.378495150740559,10.0
182,4.534778297625584,42.38943408115117,10.0
183,22.32994717108486,22.062404123969806,10.0
184,8.607289030215572,12.749486180594534,10.0
185,36.70194191275763,4.878440918665892,10.0
186,16.731881305142377,31.030296393757713,10.0
187,23.060466280133284,23.82770421366412,10.0
188,25.602612275427454,13.547700118948583,10.0
189,12.096116428066363,23.110534590776503,10.0
190,29.857156730871743,0.8035624160022241,10.0
191,23.630511885258908,28.5288686420312,10.0
192,28.02310116544723,18.762937890132473,10.0
193,13.924332657876905,7.0131618719274975,10.0
194,20.668840609379235,27.047955166409494,10.0
195,30.991142895769883,1.057877457374536,10.0
196,18.742371436949302,-0.013042058285154923,10.0
197,14.953386691033858,13.234524000416952,10.0
198,14.970987743235876,20.99290209425836,10.0
199,19.636407311271157,33.74241138738895,10.0
200,29.37804182467145,-9.656210789431398,10.0
201,22.204218138348235,17.4932115098667,10.0
202,38.33364157336929,8.858348110052102,10.0
203,15.746388031842391,4.336611264092657,10.0
204,20.010878944794403,11.112386087189172,10.0
205,15.093425404407872,24.548001086771926,10.0
206,12.410514951308302,23.7639041251188,10.0
207,2.20100978054591,11.009796351860548,10.0
208,19.502805994942197,15.938588117265315,10.0
209,30.57228160249551,24.73066537175213,10.0
210,22.741521556274684,35.48401761865357,10.0
211,11.603992676528783,21.361604006281944,10.0
212,16.68262436255636,14.967541906325494,10.0
213,26.07669135598716,27.432818496925474,10.0
214,10.87199584795449,-10.576036426104466,10.0
215,12.604078623120559,26.941538178430513,10.0
216,17.262895526050333,24.32347300994782,10.0
217,36.98060733104908,-5.20601739490675,10.0
218,35.427362154099555,38.75581258875037,10.0
219,12.74076410299435,48.97240488808406,10.0
220,19.86299023254239,23.367984392008058,10.0
221,25.059399331772685,1.7123561094312123,10.0
222,5.642475145019388,23.047429983646804,10.0
223,15.463156254337395,12.369883766560664,10.0
224,19.080049502480122,30.36022596255012,10.0
225,12.000379426637906,16.054814364042436,10.0
226,31.2517104488674,28.379455059803913,10.0
227,9.318072355504855,25.708532683328173,10.0
228,13.511491059767161,16.116919676304843,10.0
229,21.822503859852556,6.1210245768155644,10.0
230,14.538890975302246,33.30435869719368,10.0
231,37.18664923813297,-5.009940362874529,10.0
232,26.45234597861806,35.4435234726175,10.0
233,15.291208236005646,28.999350779056016,10.0
234,22.467456085413467,32.42472102282119,10.0
235,12.128541030335676,22.3152375917783,10.0
236,38.60797882002077,31.842401750945058,10.0
237,13.951626986290442,27.280933051772152,10.0
238,26.22561746159367,44.1366325294176,10.0
239,30.03919451383847,3.242304005755237,10.0
240,24.047372661118246,4.060687270416732,10.0
241,5.99437009043341,11.163451790310669,10.0
242,23.11411558379887,21.04613140690525,10.0
243,13.938148188558113,9.73637687523384,10.0
244,15.551831661551182,18.285191314060256,10.0
245,17.231086306793348,6.2980535033836915,10.0
246,21.516447116199465,25.50692003709215,10.0
247,24.6886930787418,20.20537592638538,10.0
248,12.501411134154027,20.021430846382287,10.0
249,14.394846489201864,14.336468073372702,10.0
250,7.584838850900993,46.027478719443664,10.0
251,23.198825401873854,19.15668570383984,10.0
252,17.51704236789881,16.773205673309157,10.0
253,21.89225793519653,41.410553611472835,10.0
254,25.094829049959454,37.80977665257296,10.0
255,18.131714218786467,22.820042904423367,10.0
256,26.78960164604247,16.21113336300988,10.0
257,-4.417384624066877,38.69685980058048,10.0
258,25.973562479495854,-2.5694019382484115,10.0
259,13.836752420041217,-2.4496872155705134,10.0
260,2.986357154629972,59.70161636504455,10.0
261,15.32702871577476,38.17339295319336,10.0
262,19.85239271740504,7.299559154699583,10.0
263,28.465344021383565,3.370132398133638,10.0
264,25.1038293338254,36.9939196942543,10.0
265,26.361493975263024,32.872740890542644,10.0
266,14.244227087555274,7.025171307844784,10.0
267,14.613993260031489,16.526993893093366,10.0
268,14.949107798357893,-8.535995324292621,10.0
269,-2.8791618300605375,49.75890560821518,10.0
270,20.813369951787717,32.582335601937615,10.0
271,13.899645335038144,-6.518901788711073,10.0
272,23.8464212624589,16.105590954266052,10.0
273,24.150660502560235,21.92608537803077,10.0
274,24.11049984115668,17.574193642455096,10.0
275,37.44552647504586,14.774930949055117,10.0
276,14.733213880774967,38.66081568055199,10.0
277,29.75368786992334,-4.812931893619707,10.0
278,27.742566791011612,11.913773444186308,10.0
279,6.065403946595282,20.2830885352756,10.0
280,19.168373814655435,8.648559313604572,10.0
281,12.498079644875595,23.797602968287183,10.0
282,13.774289700498391,32.10497078068424,10.0
283,16.981530937115277,14.872672313093386,10.0
284,12.83435190834048,63.159608357711555,10.0
285,16.04528464484101,9.57434251732535,10.0
286,15.955209902455678,26.455742453913178,10.0
287,22.729233852438185,-2.91881187151464,10.0
288,14.100149373927128,34.75442236937115,10.0
289,10.763294022476288,4.2570217918426945,10.0
290,28.69683389743191,39.00740786643776,10.0
291,24.917627795098397,37.82918887214843,10.0
292,27.956134174777226,8.354147485200011,10.0
293,8.905897806467902,5.246837671289962,10.0
294,27.285197250144154,33.98010208370093,10.0
295,9.656958220523961,3.388504847335387,10.0
296,14.275801695761658,21.949097171645008,10.0
297,27.257661851794108,36.73749449502671,10.0
298,7.92813667238092,41.80756545427842,10.0
299,17.052664914917536,48.65645043390218,10.0
300,27.250520780414508,19.310869458052306,10.0
301,10.893300451496756,31.655566186556214,10.0
302,17.07833880685806,-1.572723805050721,10.0
303,12.033880009283807,-4.19891216113415,10.0
304,18.765724440324714,24.645476852153422,10.0
305,5.545050808976897,25.221511617385502,10.0
306,24.634055510064393,15.636594259646358,10.0
307,13.774048230674568,35.8356340759001,10.0
308,21.391830913386123,16.973773290626298,10.0
309,23.7113792403554,25.534669661980075,10.0
310,20.994500648578967,17.866235204000215,10.0
311,-3.1928313673430138,45.70233023393414,10.0
312,15.73097375495017,9.610892754409615,10.0
313,26.425210983479523,16.245860870950676,10.0
314,22.489088155368535,12.182733512653694,10.0
315,11.639377510887684,13.690114353986223,10.0
316,13.084222038592872,38.985297683222136,10.0
317,19.086095978250633,30.789376602668383,10.0
318,20.685709893473714,21.337421868575888,10.0
319,19.952213600584763,47.447037956230695,10.0
320,20.695850844290664,36.839966286566465,10.0
321,30.504145210959162,13.206795257771075,10.0
322,16.410735991646288,41.02478495958209,10.0
323,26.33418428359936,39.57774138717295,10.0
324,20.893083840911313,-19.095689168975678,10.0
325,25.56304134219858,5.247958575238276,10.0
326,15.555048814978923,36.302211812764085,10.0
327,13.606448467686288,17.20637387902402,10.0
328,10.684623087242457,8.67717804405918,10.0
329,1.4083759521527526,31.579711794581783,10.0
330,21.32436579714132,44.03577347339382,10.0
331,24.582425908508654,2.64924627578686,10.0
332,19.83912146914443,15.236807085095341,10.0
333,24.85952981090576,22.897231889771685,10.0
334,7.634735539323995,6.527790629980469,10.0
335,14.7375229845048,33.12068730790148,10.0
336,15.741064132366086,29.29246776003739,10.0
337,14.52822600467692,4.139786029593516,10.0
338,12.090605303666361,33.139633071616984,10.0
339,7.1900288224754485,5.636975572829851,10.0
340,28.993875963270035,7.125119383127573,10.0
341,17.591658494397688,6.259959489680565,10.0
342,8.669195449690442,3.9757335301598964,10.0
343,26.00759670064657,26.014607774295435,10.0
344,0.346014476931924,32.435597855294475,10.0
345,10.691281784214022,37.62595361718102,10.0
346,26.20639388528665,44.65301504256857,10.0
347,22.95485223021848,-3.095373335530656,10.0
348,25.00359766944189,-0.9621767163277131,10.0
349,20.277893935235593,16.052020357054744,10.0
350,9.851950778020324,37.31701951749474,10.0
351,28.68996010515175,16.51575283310303,10.0
352,21.432740008663945,-18.916106196570777,10.0
353,31.822258108063668,12.343920771988476,10.0
354,15.773667403570482,-19.104750880256756,10.0
355,11.547375869077715,5.331337206070337,10.0
356,27.39362673208259,14.82193046893013,10.0
357,31.55446564674385,35.7569126251319,10.0
358,16.084620706067255,27.558734586842608,10.0
359,22.39430900549738,14.144522011731397,10.0
360,10.053249734032276,18.39679006626528,10.0
361,18.862966253585235,6.943650086128196,10.0
362,6.237793319131885,38.10183238311222,10.0
363,16.23450409825506,29.921965725368825,10.0
364,23.880919950710148,31.16265311155006,10.0
365,19.01180049832469,14.66714823012813,10.0
366,10.104151850661228,37.70036039754694,10.0
367,6.75526348995964,54.057575459218604,10.0
368,23.6754392485255,-14.373024729112235,10.0
369,7.004218001426899,45.255459083863855,10.0
370,32.04497020980481,35.32668619188103,10.0
371,20.16203901132604,4.984465570692588,10.0
372,16.103922936169056,16.101670092088455,10.0
373,18.332690425562333,9.810452336236477,10.0
374,14.680934248005288,4.966517060770887,10.0
375,18.999845605888137,5.787900748551182,10.0
376,23.51414301544993,4.721370735609131,10.0
377,18.403271357802566,3.0121047479623826,10.0
378,3.666893052851611,15.882725397150596,10.0
379,22.800387663522123,22.258994537120184,10.0
380,22.678843161445272,33.629025208527814,10.0
381,25.574128060560398,29.292738705464554,10.0
382,14.780017749418963,-5.512722427325741,10.0
383,32.1624270121791,48.241304590245086,10.0
384,19.41807778301646,10.461403974342659,10.0
385,10.286708124767674,2.919259697833958,10.0
386,17.52289394306439,20.01506940918613,10.0
387,32.171330400645346,-6.7580364764950716,10.0
388,21.07879426793274,23.482733890583646,10.0
389,5.060006511007025,40.095437733220756,10.0
390,11.512116229310662,14.39939285734924,10.0
391,20.318352406011577,7.598204960916774,10.0
392,12.793987979037627,19.428962917591353,10.0
393,13.51349548677495,9.29897596208116,10.0
394,19.10247171137206,28.044711333380626,10.0
395,21.09343760074503,42.449767331910664,10.0
396,5.250841382739966,29.827306953071446,10.0
397,18.08753354308509,40.037598817695965,10.0
398,24.322559849664625,0.6899286050943161,10.0
399,11.676155772173217,40.304737811836176,10.0
