unit_id,UVDose,WaterClarityScore
345,44.81567782523386,-15.24749891687884
346,27.935105568175196,-11.007117133087988
347,59.151760938878,32.062234358006414
348,41.21872047219313,-10.87869463753861
349,14.116501351256638,-8.785238557432008
350,67.97168425555815,5.098422555810014
351,41.440258590053425,-12.321779755954449
352,57.94473229203026,2.586812628783785
353,48.85585503040103,13.864678851823719
354,67.8657610114904,15.95167313390519
355,33.71638986668483,-13.54413361586177
356,55.584915488729074,7.335194682118798
357,43.59719330023185,-10.052250914110555
358,44.75070193505318,-14.33759346161956
359,75.85971214278943,7.952648164816737
360,49.390591803792454,-10.550131957408
361,55.54315175569979,-18.529592803150216
362,55.48374394312527,28.02733460125462
363,29.573806848961915,-13.645256599098914
364,41.41305543460172,-2.1773282902777575
365,46.921293173126735,-13.99319889506091
366,56.09912586067312,-9.713915211648942
367,39.67400907754792,-14.626662705950288
368,61.53021803410253,-11.563632080996122
369,79.1992880993977,-16.098452909127634
370,45.009326951596776,13.994876296159985
371,37.91672029169886,-12.35143604630051
372,49.583852771160444,-7.855469678188372
373,69.05126459240172,13.87971112543238
374,36.52063631668258,-21.411948240952654
375,35.08618910238146,-0.514003698025745
376,53.58592922427496,-16.10260809992832
377,59.52390545189408,-4.3275958182843315
378,42.48776161234022,-3.7935773870805285
379,56.64488914865655,-12.412321900494117
380,65.16406592880251,21.587214565632106
381,32.29244291977228,18.789073202208897
382,32.52606365919232,-9.300171664370318
383,46.493875277036345,-5.746417211620808
384,71.05050640209153,-9.355411664417776
385,38.33790907243491,-22.310589910353524
386,52.75672680928069,-15.344009221789868
387,49.65936506531168,-12.029762294470693
388,38.926929547975156,-1.6670904218741684
389,35.15349553497093,0.9949666843987013
390,49.82752383286121,-12.631658247653359
391,62.98130642178164,-3.2266249491147505
392,27.25362835279441,16.792910794992604
393,38.56431169506451,-3.273532911367326
394,56.062692872163694,-11.723825296546579
395,70.95340780391034,-10.656194347288867
396,39.97315752129826,-14.319138804921957
397,57.394230949717944,-20.829294275368305
398,37.83486172991993,-13.39976839215044
399,41.20532837930345,-24.14601577544022
