unit_id,WaterClarityScore,MetalColorimetry,do_LineFlushRate,do_PhStabilizer
167,-9.995871418557028,54.79957568446355,90.0,40.0
168,40.58733557465466,7.1123485356944975,90.0,40.0
169,-11.380930888242565,44.074661635265606,90.0,40.0
170,13.051133437220624,12.43733086257026,90.0,40.0
171,-24.552312015265173,43.49718584104189,90.0,40.0
172,10.528545783472183,30.821907872800686,90.0,40.0
173,3.6135118927371597,21.158382384974104,90.0,40.0
174,-7.685455602283448,49.67025883636694,90.0,40.0
175,1.395676992670552,22.569794533953765,90.0,40.0
176,-2.3823015134530983,62.751876825767006,90.0,40.0
177,20.685614747383223,-3.7228718197688835,90.0,40.0
178,3.055515988333384,39.516330851096335,90.0,40.0
179,-12.900343157843668,40.495883974649516,90.0,40.0
180,-19.03237120444389,20.031945738373647,90.0,40.0
181,-17.32239952995829,51.756836566610396,90.0,40.0
182,-11.921634344682424,60.32923990473212,90.0,40.0
183,-14.031851967743117,48.94060375463427,90.0,40.0
184,-24.579493376444233,40.1249185617656,90.0,40.0
185,-6.3431873560954735,56.26216041481854,90.0,40.0
186,2.58819525235272,39.720360639473974,90.0,40.0
187,-18.76786846190779,38.56760168004144,90.0,40.0
188,-14.646218902193908,52.52474023906902,90.0,40.0
189,6.158615897943065,62.27708064190088,90.0,40.0
190,-20.59787576685686,47.92891552912457,90.0,40.0
191,-19.734488155800875,78.07074008142989,90.0,40.0
192,21.119779094902956,23.9055579040958,90.0,40.0
193,-17.30680098142659,82.15599926008488,90.0,40.0
194,-12.818478667738152,58.11491699515386,90.0,40.0
195,-9.094799901883356,52.960992682928016,90.0,40.0
196,-2.835797942749026,52.29052148485754,90.0,40.0
197,-9.073209476339823,53.59132534801354,90.0,40.0
198,-10.805412371567796,53.868313470365564,90.0,40.0
199,-22.124493517315027,52.21771681148675,90.0,40.0
200,-0.5302529277220172,41.29674496507785,90.0,40.0
201,-4.6891494260280915,40.45840558215613,90.0,40.0
202,-18.92744906234593,48.09275301101937,90.0,40.0
203,-12.08261728540436,50.51228378125592,90.0,40.0
204,-0.028759473927043366,27.914449364423092,90.0,40.0
205,-16.201653723187526,51.069008654035784,90.0,40.0
206,2.0523473129353365,26.36276411164696,90.0,40.0
207,-11.683191640116695,58.52854991987989,90.0,40.0
208,-0.9172185745960357,35.63673373186227,90.0,40.0
209,1.0723724809781934,20.853385197107876,90.0,40.0
210,-7.386798497163694,40.14719376260189,90.0,40.0
211,-24.16311803621568,65.52079909048422,90.0,40.0
212,3.872187511881289,7.441246137966797,90.0,40.0
213,-23.809459987738062,41.298124084752075,90.0,40.0
214,9.84058615730667,11.741368750063359,90.0,40.0
215,-16.47456010068928,42.246772043447606,90.0,40.0
216,-12.76682860569354,41.066298942479115,90.0,40.0
217,-25.19575643546977,38.53771723486994,90.0,40.0
218,5.938036258896942,24.252242321691895,90.0,40.0
219,-20.457864748848067,47.60078402749011,90.0,40.0
220,-14.788900661526734,61.95032526807245,90.0,40.0
221,-2.541143295114993,55.48432023336526,90.0,40.0
222,-23.73333171180488,86.22144950809425,90.0,40.0
223,-6.121773486046655,50.700985468475785,90.0,40.0
224,-8.919087985404314,70.33486140790075,90.0,40.0
225,-9.023802910332126,59.15137224575837,90.0,40.0
226,-6.647969413381718,62.16321992264827,90.0,40.0
227,-20.30893137218463,56.89211510422746,90.0,40.0
228,-19.03783371108858,31.22230769398187,90.0,40.0
229,-7.941246566104118,61.422482435533084,90.0,40.0
230,-9.903870182512247,36.76242240315645,90.0,40.0
231,-20.5811744336103,47.441892906060595,90.0,40.0
232,-11.649782514862899,46.761962412576274,90.0,40.0
233,1.8441177060357274,41.30458490321722,90.0,40.0
234,-4.06940648604544,26.178187242367706,90.0,40.0
235,-15.182497697125427,47.302016023226756,90.0,40.0
236,-7.154249496441018,73.55107210841945,90.0,40.0
237,0.2751251150825538,52.51077928901669,90.0,40.0
238,-16.72940522036008,34.80872824800459,90.0,40.0
239,-3.9180403237788917,46.764521224929524,90.0,40.0
240,-23.15780767209541,41.669215446009375,90.0,40.0
241,1.3426236176603799,28.54485565621571,90.0,40.0
242,4.117667801754397,-1.9568424900731074,90.0,40.0
243,17.501377967909498,-7.461030490713924,90.0,40.0
244,-9.886670424102546,18.52453676613274,90.0,40.0
245,1.6807224361708615,46.72035977829143,90.0,40.0
246,-12.312058420358966,52.144941937629696,90.0,40.0
247,-2.858359503437442,56.848579718299256,90.0,40.0
248,-16.479620097737108,51.11957269358571,90.0,40.0
249,21.074463755527933,48.25046822623548,90.0,40.0
250,-14.911152286893778,69.13915460650529,90.0,40.0
251,-16.490092665662235,48.61855164094267,90.0,40.0
252,10.575739889360706,17.60088135364426,90.0,40.0
253,-6.055358900145903,60.91437787305031,90.0,40.0
254,-0.07530608843169162,45.73331041352463,90.0,40.0
255,-2.962779009447441,37.04555949564747,90.0,40.0
256,15.580763957079466,13.775963125517883,90.0,40.0
257,-16.60194830593825,35.76406368466419,90.0,40.0
258,-6.009516742489886,21.366988604662687,90.0,40.0
259,-5.126696891210156,22.536707433791552,90.0,40.0
260,-15.879686529059905,66.46741715684624,90.0,40.0
261,-16.02421034887352,72.99113051722472,90.0,40.0
262,-5.493292469650685,45.338023385472916,90.0,40.0
263,-8.519550306936399,85.55222100121372,90.0,40.0
264,-8.70948764225561,49.60358923248336,90.0,40.0
265,15.230002169771009,31.791730712803307,90.0,40.0
266,9.94580583202398,34.474100612725806,90.0,40.0
267,-10.080897318380549,48.97263453823139,90.0,40.0
268,-0.7727511275938106,58.37377383137871,90.0,40.0
269,-11.028873306914655,35.57108111447332,90.0,40.0
270,-12.622776736027115,57.09709218693229,90.0,40.0
271,-5.9721441318301345,45.29987301436029,90.0,40.0
272,-9.179871144166682,57.468684696408324,90.0,40.0
273,-1.6295294781758711,31.161523084885044,90.0,40.0
274,-23.1022188180128,36.56489521804028,90.0,40.0
275,-18.067545900797246,43.06631754062866,90.0,40.0
276,24.455073254153366,30.190352485518375,90.0,40.0
277,-5.344461412390139,60.4855824618234,90.0,40.0
278,-17.029632403171266,9.458093168292592,90.0,40.0
279,-16.628701227800676,63.61743911646165,90.0,40.0
280,10.01018080279675,72.67027938139381,90.0,40.0
281,-1.6605355048780446,32.92271437835206,90.0,40.0
282,-8.285606986103065,27.669067906506637,90.0,40.0
283,2.8333482380653368,22.125633221091114,90.0,40.0
284,15.772122607050045,12.301700197995379,90.0,40.0
285,-0.2556339727058976,46.92131742826285,90.0,40.0
286,4.278528452660728,27.33136891934782,90.0,40.0
287,10.586436422861132,43.342525135712464,90.0,40.0
288,1.3789264589630885,49.73899179909199,90.0,40.0
289,5.732384949238305,16.671287518817785,90.0,40.0
290,-0.6558378214124011,49.88449669177583,90.0,40.0
291,-8.973528677605408,60.6712680365584,90.0,40.0
292,-4.208374063349192,47.12312124993205,90.0,40.0
293,-27.945308519383786,37.43147307413929,90.0,40.0
294,-15.467426318658351,81.91846166905654,90.0,40.0
295,-8.224444232235657,66.1928372705664,90.0,40.0
296,-24.09231687752498,34.43897815699344,90.0,40.0
297,-3.133989219184132,39.5317293850387,90.0,40.0
298,14.627532376579431,42.38997624316751,90.0,40.0
299,-0.8610508941998349,42.62862379457996,90.0,40.0
300,3.625443973498779,50.838646280832194,90.0,40.0
301,-1.469189243564931,47.495363889868166,90.0,40.0
302,-15.312982694985923,52.41766791228639,90.0,40.0
303,-5.834681511813227,65.11373599114934,90.0,40.0
304,-8.330650311045726,53.762488207330705,90.0,40.0
305,5.277943603187053,40.661774760374215,90.0,40.0
306,-13.496391460607498,53.48698303783604,90.0,40.0
307,-7.974161466660487,25.595889622415218,90.0,40.0
308,-17.19816099884258,45.28033385916627,90.0,40.0
309,22.76728622989782,25.26956605220155,90.0,40.0
310,-15.248824791734084,58.745528553490075,90.0,40.0
311,-7.950729443760129,31.680603814932333,90.0,40.0
312,-1.0591079918327422,30.901054293195305,90.0,40.0
313,-10.407358328378747,58.225334533489985,90.0,40.0
314,-0.6450514501007367,36.33948613796049,90.0,40.0
315,-6.26573673577741,37.6428071772923,90.0,40.0
316,-13.454921959795803,15.42540854957188,90.0,40.0
317,7.048528186322364,20.396494482320335,90.0,40.0
318,-20.13919342999767,24.65894290572852,90.0,40.0
319,-15.395277576684874,11.979071099671668,90.0,40.0
320,-16.91447605631746,34.118509816681694,90.0,40.0
321,-11.673587190202515,40.09226156906439,90.0,40.0
322,-13.155307849917891,51.108269959213736,90.0,40.0
323,-19.117465203549962,67.91263292522065,90.0,40.0
324,-1.2004701948398409,47.29803016680551,90.0,40.0
325,-0.6032490299478344,45.78844614811908,90.0,40.0
326,4.054367593757002,61.89830567310875,90.0,40.0
327,-6.372941393940478,40.650219774529894,90.0,40.0
328,-13.823835302191883,58.01116817269525,90.0,40.0
329,-13.299973555295928,27.949634814177223,90.0,40.0
330,-5.49442606806609,54.92978715648226,90.0,40.0
331,-10.012728071187222,34.56530091221363,90.0,40.0
332,7.4540335355721155,33.73389940429396,90.0,40.0
333,-13.720913384085272,71.91153794692674,90.0,40.0
334,-25.225273711068002,55.22548748929326,90.0,40.0
335,1.7208724110136355,31.429046714334596,90.0,40.0
336,-13.72152408051488,40.064754173056016,90.0,40.0
337,-15.283849132102166,40.71522700189126,90.0,40.0
338,21.64620142446338,-7.088103249566114,90.0,40.0
339,-17.16182347924923,16.92430359200923,90.0,40.0
340,6.825147585720991,0.5394431830659911,90.0,40.0
341,4.067575839372322,49.8346027153,90.0,40.0
342,-11.152729229019648,70.17217316178198,90.0,40.0
343,4.535839018868614,51.368864603822395,90.0,40.0
344,-8.860798272969436,40.12493918464898,90.0,40.0
345,-11.8908726317494,79.35591068888303,90.0,40.0
346,8.223666983820614,63.37878123979634,90.0,40.0
347,-4.289148845234794,26.264849128544718,90.0,40.0
348,-15.809918842087416,54.99714793928313,90.0,40.0
349,7.006065733683497,37.06349577331258,90.0,40.0
350,-15.054102907661974,39.0120771677573,90.0,40.0
351,2.702968767131992,51.54787955233209,90.0,40.0
352,-22.32279987777061,43.33635801709383,90.0,40.0
353,4.470069940437655,44.93614380389531,90.0,40.0
354,-5.049634784021838,33.05054326962487,90.0,40.0
355,9.44221170062204,7.667759642320821,90.0,40.0
356,0.5003362295587126,15.001089948240427,90.0,40.0
357,-10.750471376204157,45.37778482719451,90.0,40.0
358,-15.20553556096034,48.91956511011898,90.0,40.0
359,6.828554794142855,44.9296080218388,90.0,40.0
360,-7.392650121558764,65.79295126192996,90.0,40.0
361,16.395163094132183,10.942398123774765,90.0,40.0
362,-5.0996121988217755,56.08731695554116,90.0,40.0
363,-12.051037736689956,47.745822684929934,90.0,40.0
364,-1.7103399922599585,29.142528339757266,90.0,40.0
365,7.832127433543273,32.39948643156842,90.0,40.0
366,-12.867587890695646,32.394390337391705,90.0,40.0
367,-20.952962221916955,49.61080084489281,90.0,40.0
368,4.086286501715,41.0015446441149,90.0,40.0
369,-10.398087023062951,68.95243299137547,90.0,40.0
370,0.5914824475607556,60.46939668877697,90.0,40.0
371,-19.76856836333168,23.201080741477416,90.0,40.0
372,-4.238631926687215,63.86884551552646,90.0,40.0
373,-17.6986510378804,46.31258711199152,90.0,40.0
374,-5.434067647990278,33.93827517844148,90.0,40.0
375,-19.295982403009102,51.86688705384288,90.0,40.0
376,6.982274700495131,12.486790420651978,90.0,40.0
377,-7.573272520889561,19.410043394931865,90.0,40.0
378,16.20158233246786,9.904561331944755,90.0,40.0
379,-0.9108426206567835,13.656712886608773,90.0,40.0
380,-13.801120878286508,58.8611771157292,90.0,40.0
381,-17.474904786390333,31.303170976127433,90.0,40.0
382,-13.330697804606004,43.387691455904445,90.0,40.0
383,4.575564305146336,24.681817974052073,90.0,40.0
384,19.147864983944455,33.905685033299015,90.0,40.0
385,-0.26900203520665134,26.293528370754444,90.0,40.0
386,-3.9131668160260107,78.3934760814781,90.0,40.0
387,0.050907264199118174,40.089603643413795,90.0,40.0
388,-8.925860856483247,62.05095216556331,90.0,40.0
389,-4.888338696327569,42.09354197251139,90.0,40.0
390,2.2623551446937205,44.22720052771879,90.0,40.0
391,2.8598514196721663,55.52713996380136,90.0,40.0
392,-9.571785234666635,47.18462898014063,90.0,40.0
393,0.6625186502128386,43.07945937055157,90.0,40.0
394,-8.662745522098357,39.55795043084088,90.0,40.0
395,-10.361225590080728,58.16420230623515,90.0,40.0
396,-26.17918479991984,20.201764858159848,90.0,40.0
397,24.249800992536706,22.844825204456683,90.0,40.0
398,7.698736703182648,27.509818720287505,90.0,40.0
399,4.518940067142238,6.000140206568874,90.0,40.0
