unit_id,WaterClarityScore,LineFlushRate,UVDose
46,-17.406900738743285,63.36756292178953,63.90481551601651
47,-17.86023666193805,36.77152199455823,37.19745873791567
48,-15.85739344128378,52.02572441829853,32.61978367823705
49,-11.491313854996164,40.60392811639031,65.20296547095569
50,-11.698365967589513,27.389076208422107,63.387046733102814
51,-9.211880174917255,65.71597775126209,41.868792736904325
52,-10.1736828209017,27.197841479838733,45.00192254685399
53,-18.255370828564665,37.894838768141334,32.9120962300661
54,-10.475767170807664,61.23359965649095,53.16487035288568
55,0.24525512066069632,20.836495558114322,46.53594052719136
56,-12.331757845306434,23.66117296311031,61.20135415506331
57,-7.301597227564445,52.58655795127916,68.97120904319367
58,-1.8016918792850767,30.59446894408066,52.60273415518501
59,28.10434971752139,34.53852735989267,45.930585769618325
60,-14.261105625452341,48.33223697413637,65.02650339650194
61,3.346424273859699,13.003103057644827,36.56104787788934
62,-31.80802415271452,73.90294996680338,56.14811700638532
63,-7.447831069284245,47.96962929060131,76.12038817978265
64,0.18827925160205217,16.777343764047714,56.0182042349236
65,-5.030650159268146,52.672256402866985,39.27400465953543
66,0.18348442027835188,27.799866358031252,58.176084122358205
67,-11.450435501352434,65.58101824942007,62.67030386645039
68,-27.897383023348095,60.86132738004023,51.74720375923405
69,-10.553392169904424,27.002404461364733,48.28111301970384
70,6.11028514661618,24.264476590864696,32.65842162375099
71,1.5222882732945378,24.820915726635203,45.17649500646172
72,-13.488721080423193,54.291318854081744,59.577205516286554
73,-4.880019238808416,24.385496660526492,54.25023428475691
74,2.5688449203854478,39.90861151324409,47.08123323574108
75,-16.389458244138122,43.498213403030924,57.53054292881994
76,-7.472026512695885,47.50677098005394,54.878571030096865
77,8.21646663092333,31.574321723223758,64.00761632310801
78,-1.4055252260634354,39.56163596170349,34.81981633936051
79,-13.34978346725601,29.472336158333754,64.06041468785523
80,-28.64099777740247,40.340882340824514,33.38099744079284
81,-1.65096781791208,44.73983602597508,44.923323459460995
82,-9.158482005932502,42.16543648014184,42.03472296864758
83,-40.37758543739832,51.24543191810894,46.629123131681176
84,-3.790908003113724,34.000882901162676,39.56284134338134
85,-13.929936675135972,52.16184114212037,53.28507678175832
86,-19.443708989050187,54.77394590005566,40.7195273991519
87,-15.606332460193059,40.62142926821233,54.21984299640304
88,-12.919023832741011,49.485357867407984,49.812159997880926
89,-19.017583933427453,61.93134364945568,72.16298887232186
90,-17.052475104544502,40.79173211250733,45.41880237413652
91,-24.18065347112633,49.6757533030227,39.352982490768525
92,8.674770511252056,40.0467487488944,42.41522280743512
93,-15.442740583986508,60.218808724784374,47.55816897557164
94,-12.890353541077795,28.921783529818086,38.954651553493484
95,-25.174143626790844,37.49113474751257,48.85155128662507
96,12.407355657409099,35.71770843607831,47.18462575153104
97,-16.53049447649574,33.751415403193384,31.04691356643377
98,-26.116124144962903,44.742839183243426,59.416618111162826
99,-18.94659727471051,47.31675579188724,41.008986439607725
100,0.6796741045861743,37.16312117747292,50.121030022267455
101,8.803750364037642,35.818348829125114,50.82948881405803
102,4.405153664474325,30.81825541481965,49.29226392195722
103,-13.371186188924117,58.53717726794082,34.03268670165329
104,-17.932052550414106,37.083048590194686,44.83765801515
105,-9.31397206808656,48.010572548747454,50.15409864770934
106,-21.917957671427892,53.72893506471473,54.37224676324179
107,-14.806663003842914,52.56024164209495,44.08023631587959
108,-22.403039258614488,40.48133819652314,34.16733206967706
109,-23.601205630424662,44.538073056833525,51.27175540887684
110,-12.294842325781707,57.39287312172862,52.212916157606124
111,-28.60177542522993,44.459909418302885,58.34857238392003
112,-26.14862766670043,38.48771531153331,62.69010834173678
113,-13.975056408558345,32.72793496594575,45.887025915016686
114,9.585369415690506,40.41021485788435,54.35075362751112
115,-9.512225643688712,27.068207377029932,46.326903513744334
116,13.264178620167783,39.49130477992394,52.14169704629872
117,23.897347673690824,20.683055892402656,32.47335611321639
118,-0.6860468161131286,50.1956366717913,33.45450335804496
119,-15.627328650843303,39.31936302809858,26.741218952804395
120,-3.4466147101642988,60.486313886752235,52.52099507069696
121,-11.191574649294608,36.67169029724302,39.51384001950785
122,-14.68752382719805,34.27160322887474,44.89872320815203
123,2.354231132118996,42.42278615038609,46.26182159032415
124,-15.630812169914185,38.28746311620676,32.386401876130904
125,-9.602521682511252,32.56707762800008,69.17682820394259
126,-13.497150961839209,35.68473429295773,32.089873873819755
127,11.540092000766968,40.246989648017475,45.74919368617825
128,-7.924263402993988,40.742921006076905,39.80995407010653
129,-25.573241302996376,47.534783638147076,48.454950956582394
130,2.3849581133521305,45.38634972770204,61.453175702236905
131,20.417793834885497,40.714096176655715,49.43691702746905
132,-32.767269802206144,63.56933543207219,64.57890272468123
133,-18.44444033229904,34.21203354881155,52.66554300358414
134,-11.980110540615396,23.093097122707753,66.29986041215962
135,-6.6187765643275736,50.89038578958526,53.29031788954037
136,-19.28369321050611,41.83103668884133,59.56360465424524
137,-34.19147703346224,44.13842635839731,66.39815798620435
138,-2.39018093250544,31.566416786041785,60.21463633259472
139,-8.861910279647143,46.52305390632858,53.56739969151826
140,-12.139286850690329,53.6720937148296,32.304972626736834
141,-14.795868473767904,55.12678036902058,40.444730312752284
142,-22.015001248758935,60.389314954560284,70.70624776809768
143,5.2252574652257655,45.99292841367663,41.57519493865491
144,-18.733020567822642,32.671343338306144,57.71009044116691
145,3.1981662126048755,35.61874090795967,35.517154796444885
146,-25.576410550317245,41.20261512944436,39.15939463540565
147,2.005734071879148,33.623214534701575,48.37288085911093
148,8.196624190123025,27.53591217246954,30.471716639387203
149,-6.505223837715013,62.16328499125727,47.36890860723567
150,-4.499864470896871,33.08712223550035,67.35878600917265
151,-17.736002878341537,69.54125280109513,71.230796693339
152,-23.542194561865912,45.66999169667544,51.79821182228106
153,-7.435701595097946,48.09223017385446,31.937657457938922
154,-17.93331749437303,33.11196315059904,55.567811387792034
155,-9.615580531082468,40.319597759327735,56.61905107387157
156,1.8166478287678176,33.841782329644346,63.8792738479781
157,-11.182646706032333,43.66851138035389,53.55363515539511
158,-22.341791106049165,33.259920672315744,49.14403968062676
159,-2.8058180681449727,39.71769297797105,45.80820594984465
160,-8.367893040544523,18.80013955900121,36.47539288356705
161,-1.6720243351806732,24.752367637583358,43.34512805077868
162,-4.391274700414731,35.35080479224663,47.492270071382634
163,-6.508865582225607,37.81959490150319,53.14533356613915
164,1.2714059970222937,19.688491307726697,27.2553349138093
165,-15.107290090396473,28.134805534184487,40.93849676207847
166,-7.011906044427617,24.39206595699524,56.90053513073167
167,-14.751029886046634,40.06343454797396,60.83592114842254
168,-27.276126810210425,41.11869717981046,40.84360765364229
169,4.710353950164747,31.41950619452476,42.76343452473069
170,-24.41218003883484,34.00967568169697,50.91702021264979
171,10.107366981259311,27.84092163758513,54.759611588922986
172,3.6696974291098434,42.998453195483435,39.49857283691906
173,-6.861621971516556,31.414927452293572,61.06525129112993
174,-31.96849986135101,39.25855907496839,54.028987013648646
175,-11.52001520531243,42.26633900176181,59.27338569529793
176,-18.88424971647639,43.51228596418037,53.51122439964124
177,-17.267388295493223,50.801607028260406,43.872032340340745
178,-19.507856081208736,59.093421407357866,50.47247696642716
179,10.432683765770541,32.9070559103294,46.20187308289685
180,-16.5599052104467,33.69758874425582,47.86833017241211
181,-7.422598631715808,36.98415874917485,28.380142097360917
182,-5.850078059171327,44.03553590507777,68.65410116758082
183,3.734182777987325,28.6190620351167,58.877873385835734
184,6.450371521512258,30.59393510569956,46.08392479934048
185,4.8637691904216975,43.34375820336319,48.401165351021376
186,-11.551320101154813,24.23730854235839,35.552121661050194
187,-7.935650452473052,36.63883788192577,57.04970104628536
188,-12.328653580622497,32.51791679152967,54.4839049810891
189,3.4183194864308533,35.64231628845322,59.355426785522155
190,-8.881055725629105,40.497340217440446,59.95185404617937
191,-8.219935672553389,27.393856009675353,47.9314377419179
192,13.154234834915545,34.585579124647495,49.76911524834536
193,1.621013386306772,29.379607399111844,62.41525592175231
194,-10.902298127818115,42.548693718877445,46.16231884423915
195,7.63915463329268,32.65619391819106,55.55672335595176
196,-0.9481588242326997,39.488075172702864,53.8462098144689
197,-18.90549277227826,53.35445395519516,46.32594772406176
198,-12.804189268508665,15.651629612417302,64.90364742328573
199,-16.347177924209575,51.00945591403906,58.65085313890134
200,0.2541573025746668,50.810837807861795,36.01860583843595
201,-1.8955772218091171,22.455178409030133,47.57872842675236
202,-24.737349502635105,58.052310911988044,57.62275144676845
203,-16.635377071876903,48.29313303749889,56.1967918105114
204,-1.6923474843587245,34.801974035602264,46.83483131374679
205,-18.839426088654257,35.69399549978862,51.16360799530665
206,28.662571740514576,44.71819095563015,61.06245674193653
207,-23.319010626894304,75.25802317208868,58.969313172245805
208,-5.342352321820479,42.60783818829974,80.27029540199123
209,0.06598260628228814,41.57986113880321,41.99826540576798
210,-2.6846497323989738,33.073305674105,46.18559104804124
211,-8.751359213961745,50.06223440166329,42.8296498370548
212,7.118562410371658,29.004544646725403,44.53284440877216
213,-16.273756587140255,48.271214828851996,37.27938996326471
214,-16.319550224920334,46.1419128218235,23.503731096756475
215,-7.579509416625328,35.58501581943158,57.63720044145462
216,-19.840777343067963,46.82777095091339,49.168647615004005
217,-14.263689881236397,49.38053168532822,42.15985112716716
218,-27.973164817783925,35.4602839011754,53.78823478388515
219,-9.806637139946158,25.54288236766125,37.880826924627684
220,-28.928643361636848,49.49978438315179,32.48129095122863
221,15.599926238035925,29.254892802083393,42.21930729151155
222,-9.90499425032593,42.9387542368646,43.34675662345819
223,-26.5811920689797,49.69491008719106,49.60304093709001
224,-11.902902982128984,49.89094718934752,33.31185908734177
225,-8.647951021166708,45.81834895160774,63.5198739037719
226,4.714273490625922,32.21217476379607,58.17484491697495
227,-21.710741666205315,35.10753220732142,55.660790299913806
228,-0.6691351347985028,24.592310808076732,60.45103774435618
229,-6.478594445438663,41.81830392056411,40.58701777372047
230,-25.72569285037113,44.9929420959847,47.64820955515642
231,14.07321880286663,5.201805201918295,48.92902323376852
232,-24.716443577768842,42.975518374904624,38.26815338895194
233,-13.069606222053482,47.27373928720589,56.67592733408361
234,-6.320832935196211,36.11405378753954,59.706242527416045
235,-11.701244172595166,33.73696849408538,54.09299553553371
236,-17.20052374991323,36.06180882255801,65.38181307859676
237,0.9049791087937589,28.590374189102267,52.24067071082224
238,2.6279182098250655,30.751248775247362,52.00132418940745
239,-10.091065093418615,44.23827316068088,70.80477409120253
240,13.005857532156174,12.507551178326862,34.52075901058153
241,-23.333999111188795,56.54186698277035,51.90583992082824
242,-4.233718272862842,41.5340243879409,50.99207957993458
243,17.187270499236206,40.361802625418186,64.85843235619978
244,2.721934559269071,39.28914213925175,45.82019662454939
245,-23.830558597118493,43.58359457765951,20.261793022777745
246,-24.739287577836986,46.4416628282921,21.340846200384483
247,5.21951021110447,34.23256301357759,69.00384780082108
248,13.747265471556142,31.301368909294226,37.799258483495514
249,-13.283442947279255,39.13170548713898,66.31105589913253
250,-5.359434920396781,32.39405684849571,54.05902771982841
251,-7.05042571872492,25.728320523059164,47.87864853615384
252,18.457848789955168,32.7464219008102,61.62655984215141
253,-6.099620254918819,21.46087527089032,42.09531928124003
254,-0.13637906580666836,39.14173994957435,28.286829152538335
255,2.054949634566758,17.170621207459856,45.98114493981037
256,-5.944297598683877,49.26734289461905,37.956647799814704
257,-16.08005208824138,36.13499829285607,63.32774117107087
258,-13.652391046315454,49.66228317761888,41.39653409732515
259,0.16479097545679755,45.42520992028747,43.914723537299935
260,-15.231602517624589,42.00669746278784,21.238132298091767
261,-12.338813187203915,41.75396309745056,60.51952006726956
262,-11.734136189070822,48.15478751480556,56.17822455747026
263,-26.427777973289068,51.13618690259724,55.22511934914421
264,2.1051214805545477,42.7098137164446,56.09585990518662
265,-30.4812120432763,33.41618985011802,48.985278837643044
266,-15.122578236363148,33.98735714529747,48.03106414031437
267,22.589941373382032,19.21502839914925,71.60190638595569
268,25.61232476342272,19.428879802526147,56.18879835878176
269,-12.352073144112772,34.52653752834865,50.164812316654384
270,-16.114060980208126,28.338799544467477,42.24530377337443
271,-6.910514006071972,44.84678920348928,47.817114802138406
272,-15.649606999179346,61.1067476092655,50.85180356624068
273,-22.11202544106226,54.04794381185465,60.94707760599656
274,-0.30953973394801526,28.49257353263211,55.425398593289074
275,-15.317456874274571,33.596419242264815,59.5530282077537
276,-30.36267190216792,60.33535223196298,55.62081784379198
277,-13.156601617716957,63.74662867824154,40.9727362150295
278,-2.698093686461191,66.8300515897823,28.493122978999097
279,-17.464360228698354,47.52306849630977,39.61501534768912
280,-18.99642638952279,68.3729999585871,49.514636276430416
281,-9.680231510151145,36.21500379155121,72.12487787260348
282,-9.60781221014081,37.23381433917286,59.11844613502083
283,5.0293279131791495,34.47333722561693,69.01625072211759
284,-16.488317503373196,36.579571079978095,36.59205030835335
285,-19.762845545364424,37.55258008219751,45.10557174531752
286,-11.655084607068797,37.38674168132363,61.52042436061466
287,-0.12463883459690242,16.921022889615017,53.33997499599658
288,-22.766695920489326,44.67023811088625,59.276870942790474
289,-18.64335338877899,46.52718746724486,55.32932039770067
290,-5.431299055079583,52.70562563506052,61.137182015009856
291,5.393655594439368,46.84583779578851,43.49994338746354
292,2.623934629233246,47.534361308538536,53.48946143389976
293,-15.41206317255186,40.84196095030124,72.07861293734118
294,-24.673641059578905,48.68389267847529,39.72076236589279
295,-5.416205287860444,50.36312087962872,36.9860148718767
296,-5.268991498875311,54.63477600600992,26.587187147214706
297,-5.788831390540491,14.957636422473758,55.41829044610767
298,-23.060104699994724,47.197178787881946,51.45367236800303
299,-21.72050087859357,61.70879842013698,57.02017077797712
300,-12.329652349403835,41.23972519833798,44.00050198402984
301,8.982353901411749,39.261496108860996,53.162298419190755
302,-3.4058538164589796,56.79181736337636,47.192852859221574
303,27.933522619099087,40.86307503837899,53.93710064967671
304,-5.703934482411041,37.06697601360547,71.38075513141793
305,-13.240721951536898,62.45467491026001,45.05863692525494
306,-16.881253526281213,35.124683053990005,58.848520622016004
307,-6.052697573518284,29.468971610198476,27.277472579540973
308,-2.787519980629205,38.02552945454238,52.27001140833524
309,6.788701794074115,46.857692017320595,41.481944712380916
310,-0.812372812927773,35.320705947528715,52.34982944348685
311,-16.15984803476057,38.407253669750865,39.54570788225616
312,-0.9251705931128047,33.814850649958494,51.431685175947784
313,-12.898647440398705,60.464400042276374,48.69701018346421
314,-0.23792988065626197,56.8079824068219,56.01025639725891
315,-23.872057504832917,41.967661981238095,52.07418637233947
316,-20.721881459866495,71.2336833584916,73.40041948512341
317,-9.785087228855376,19.811986679953407,49.761832739181095
318,-0.6273394077840271,54.355195071737455,77.79807283055686
319,-20.190157540415306,37.58814344940947,63.51243304204375
320,6.2731448129207426,28.5192938198596,68.43107523687732
321,4.588249155991724,34.67651839260363,56.369683106460485
322,11.683087781773736,36.60211560407343,43.99742233446223
323,-10.218388102756476,49.62584389249176,72.71005305446752
324,-18.51143553634356,36.33755726885677,37.24754833019693
325,13.009565902583098,41.91270928619536,68.34633374747838
326,-20.974224701959432,52.11612575391496,50.396918099425946
327,-16.97771373317619,46.62160568995966,59.97069825072283
328,-9.109602049176697,52.83222965512335,27.7683982391675
329,11.75462250125836,33.62037147135556,67.40841155050776
330,-11.913933941266817,42.60270682633837,62.163038639799076
331,-16.140898237994953,50.84777803944888,57.854965454529555
332,1.0859935365031257,39.660599726949826,58.82876225020455
333,-19.232730841661844,32.5368608192988,60.65297883536981
334,-6.273105875311172,20.81361146823602,45.96102827426033
335,10.636346997435421,44.32659833599157,61.70467352754717
336,23.647082845217042,43.147778544044904,68.5974943545959
337,-0.8893309023751135,31.49507296864911,40.22810447986318
338,-17.33944035592616,72.13692451010277,38.013059628480384
339,-23.89835623627058,27.582098300913398,46.15237544853208
340,4.076797582483647,35.21638959051263,61.28004312577627
341,-11.65533686852734,42.20673714340387,63.04415278206904
342,-18.397460521291112,42.952363408352205,41.19375005701983
343,19.603063262167268,33.3128756125112,45.29045524070863
344,-17.171697238640217,48.51138859266057,35.61286614147359
345,-18.238444465863388,35.25125730678415,22.558353020186424
346,-3.1689294615478945,29.20860841004524,45.769644007091394
347,2.839424953780589,37.13797678105287,55.646596658047756
348,-21.700984723359618,46.979327044632335,31.876773776804704
349,-16.94630150399237,55.30129351324493,78.47553519598988
350,-12.448672359296253,43.14871707674198,60.25816300630099
351,-14.71086282460536,29.473608231313893,51.951332158784204
352,-8.657827495845417,54.82503761598019,53.12570500040187
353,-9.55156994440041,56.726595513292395,58.50239715214029
354,-13.838795454389112,38.68024647399847,60.413152988888676
355,-21.072492753585163,35.009156333449745,46.91340186304816
356,-21.853953819698948,50.7690214633512,44.35587670693742
357,8.427280914098002,31.970954434508428,39.88081678016607
358,7.837904720653635,36.72277240969171,58.321251593056694
359,-3.1090824146732485,41.967936977936105,64.69338804980387
360,-17.584070316510736,43.08005403135046,71.26082408950506
361,-11.400821289963865,56.798874114201254,32.883732294541865
362,-26.418040869715373,40.1654934329851,51.72617741821011
363,-4.817738970947683,31.804045611303593,56.86548004125062
364,-3.472103322252744,27.117960908245447,57.56102487023627
365,8.314272636493063,36.88525956462954,48.467062021552934
366,-3.909710817083454,19.40713504041745,37.90366361220589
367,-16.463290576097933,46.63881208563353,48.367359470434835
368,-28.943961405035996,46.05534643042775,51.789489328388996
369,29.40902055816426,19.570701906618996,61.807162229968284
370,1.7831014825480933,26.26189521293859,59.99352442083583
371,-27.60308063257731,33.55634674396567,68.61187352841401
372,-5.420495411802932,47.940608455080366,62.534427551931344
373,-20.892676101335763,59.05968753446619,56.25904385726019
374,-16.201049684282196,40.88242060499888,52.45806632949067
375,-14.80315913273672,84.19739592795118,57.873848233790916
376,-18.36619666351123,71.0762013380854,47.735366898536384
377,-0.9328909957750057,28.66056461367802,50.99229168353
378,1.374960817095273,39.52733111916896,46.4435660583057
379,-6.137284908554952,25.642382353175854,69.80769408713084
380,-38.18912568196889,57.163294527642044,66.91105898073414
381,-8.986707714474367,51.82100653686577,31.567557125050136
382,-16.21776358230955,53.931045145927115,57.92270549690725
383,-4.36790857524552,34.377639384110516,40.9149377966803
384,-24.741854634068716,38.23792124684942,30.052835885168825
385,-20.35591544273492,30.900613137625943,56.5034495151343
386,-32.959184291797634,63.98085912152172,34.81664181511287
387,-2.2756314919815255,50.001033997358746,45.64619721449754
388,-18.736750411603847,39.933729185423516,59.9553853815176
389,-8.151974789571888,37.96642932022773,42.84783094412686
390,-15.16250762644121,40.778957814455424,47.943062421779516
391,-34.03675502629072,63.36986144666495,37.55461632472786
392,-1.437019635512696,35.208510206101096,48.774576745797546
393,-5.129594983722181,29.685390973282406,50.665713195843956
394,-15.349008733336904,47.42303884966727,55.71703738008835
395,0.24481822008786014,45.22326903948643,57.70329134849215
396,-15.194988050755727,41.419310318782706,39.44813139084813
397,2.912852839493441,29.143193908678278,67.93313719835027
398,-3.9867322815491884,36.94432190709127,46.53140183262185
399,-2.9475426542448453,44.49811785943444,40.11951147206391
