unit_id,UVDose,MetalColorimetry
296,44.26946171443684,57.56449585540575
297,56.10224491189303,48.37137591288288
298,64.23780761084063,42.392706158158006
299,50.72286282032232,62.845596857883244
300,69.6623071652981,41.39024623478206
301,43.22873854791055,43.825985693626706
302,65.6094714946543,51.62127324354792
303,23.63528846355301,43.364062446871564
304,44.167308638832594,26.488038964157266
305,36.09594282900468,24.914937908647126
306,51.103901568282474,63.04851814265624
307,48.03018535291114,39.74551123915623
308,52.998912725417874,77.39978060715964
309,49.721463585363324,69.04289668586394
310,41.66657788584905,43.195986716016996
311,48.778953387709926,39.555569592705204
312,64.03337069741788,56.73657531299634
313,38.133561802371084,28.554263063837396
314,79.75709455509218,57.25092170942503
315,59.85163053499202,30.779177152762585
316,37.88815337188486,69.82430846380197
317,40.49441831695728,40.08793182956583
318,53.14837517882073,10.895312808465636
319,28.910435880352203,64.15469289876962
320,35.04386067141677,69.72983628169611
321,68.24341322007118,10.989478331115386
322,74.81749811225615,32.646284541365794
323,46.77041472522325,48.54637296174041
324,36.64721506545604,18.201037982014956
325,31.43986422159375,70.04417230253785
326,52.65128655902206,46.48170315340728
327,43.178756405709635,50.51545895862675
328,69.77546289565305,19.400316426336687
329,59.86313241403832,55.058452607987185
330,59.904103886042066,17.78742354694136
331,58.5629916363244,9.013248804016122
332,67.78303683284153,34.00197194204095
333,48.67558959911068,66.46715332423824
334,49.185465393446826,26.36772410563719
335,30.020266083714752,35.71078211854334
336,68.4928671673014,58.19370328152441
337,54.27787431257801,69.57377605872117
338,55.63824048718014,69.25599527846241
339,43.6939612370531,27.372047752535273
340,25.80138008149739,46.52279511227232
341,56.690870379015394,61.644390871384886
342,69.84069427324886,37.058322627081196
343,46.329464003831134,35.65486701932329
344,67.79111099669151,48.865968313368725
345,35.391057952352064,57.04587837708256
346,43.080353887606165,6.625315409836709
347,66.60419177353793,59.752827485654166
348,45.48932471803431,36.25144071179067
349,60.04572594039615,20.647332250551067
350,44.07652588240168,62.53702143646208
351,41.04616197722463,32.865624869761966
352,29.033688185468968,13.428638320088808
353,68.54804678933691,36.9054427779641
354,35.964267047358554,75.88998865309212
355,23.44487356791659,44.48072055769162
356,65.47370048362629,52.80853902321567
357,56.62868605287255,64.59058952325793
358,53.77873984556585,1.3359655048963432
359,55.30454155781948,72.7721894551731
360,55.615243788728016,34.58878721942062
361,45.05507035201374,53.31822118582169
362,61.252610783734,32.24922787400135
363,36.81260932629826,52.035259138329124
364,45.98073050650017,31.359692150082846
365,41.58596848292517,19.93004462754894
366,38.12275995264697,32.615347977629575
367,15.703932565076988,41.27225924389498
368,44.62657226745616,36.915625225022005
369,38.952859822910575,45.28558818452811
370,35.054038948422104,47.27342641980021
371,56.87822980921584,56.144427722469814
372,56.971689688456365,71.63761565870635
373,56.62326738421563,51.93280592938214
374,64.00084878242215,57.71035708064386
375,44.7388363820119,29.451806409168395
376,35.86039434483378,56.194765743294674
377,57.39521927680486,12.816141715959933
378,64.67956144976293,58.50831394545477
379,42.6530716103998,58.04501326805671
380,58.87817015395238,26.614220220894822
381,75.2432853392475,58.99889122723344
382,51.32720374859814,59.03107779558014
383,63.34999761863564,50.73444575669779
384,29.927322899265498,50.09876677823905
385,54.10554963643747,62.506237263231334
386,37.333470358867324,40.40118097333863
387,43.243280983335914,34.86128211338289
388,24.925080156010942,42.64801832705796
389,32.369832742318806,34.90225683606964
390,44.77786552759428,6.445823948600566
391,26.81722313380174,53.45779601737732
392,35.541308356981695,37.749923869362455
393,78.95154789583856,-9.245963688208795
394,56.78304368569066,49.59327242698372
395,53.79705110574744,31.921132437982756
396,45.882723662724615,49.17245607286709
397,65.15181994145327,22.86488723784018
398,59.8977666637003,62.65308247077437
399,52.924329899289056,44.50576350051167
