unit_id,WaterClarityScore,MetalColorimetry,do_LineFlushRate
49,-21.0992472490555,63.59384735789577,90.0
50,-22.973403729513816,40.61561929907005,90.0
51,-20.00831572158333,68.36429466636818,90.0
52,-12.291557232780763,70.63508315823587,90.0
53,-19.10243801765833,44.287974032353645,90.0
54,-22.235496279394003,56.305094898970665,90.0
55,-32.48423897271326,66.9650589016424,90.0
56,-19.92233462836391,54.283150575833446,90.0
57,-25.99939412028155,64.25347057106235,90.0
58,-27.443288033374504,67.44274617680279,90.0
59,-25.278286172203707,84.11302275755415,90.0
60,-26.497884287360858,73.15153097746453,90.0
61,-19.781555943151698,36.7103299891624,90.0
62,-17.127680512082783,63.79959890250818,90.0
63,-25.026674123855738,73.59742009160699,90.0
64,-27.050177102146364,55.07964893736636,90.0
65,-26.904972230913366,38.132538133302305,90.0
66,-21.479153724534687,57.943926663399914,90.0
67,-30.818626571963307,73.73576926134156,90.0
68,-34.80339674499626,50.67325116310794,90.0
69,-13.761558012651419,56.69591927213285,90.0
70,-20.700625600354225,63.52340043987887,90.0
71,-19.77054539925606,59.86471571570899,90.0
72,-32.90630254138537,51.09289221509312,90.0
73,-22.930041499552253,69.94954213882679,90.0
74,-22.921208615278072,73.87089806771954,90.0
75,-27.75716692850466,70.1138876753894,90.0
76,-10.268308030737742,31.97878753129314,90.0
77,-18.19583375154972,71.46020747993215,90.0
78,-20.013950484540747,64.84948748371002,90.0
79,-18.74989347359709,76.21475969386549,90.0
80,-16.891726570130736,48.858003772837165,90.0
81,-23.498535678131866,35.11338527564973,90.0
82,-17.732117720024124,57.10623290546368,90.0
83,-26.807104858433025,51.27990582729089,90.0
84,-25.673146708459285,48.27126654384087,90.0
85,-37.23746826671066,99.83757292037461,90.0
86,-17.635720598794638,79.95553058922795,90.0
87,-34.82758976085003,54.05831632597312,90.0
88,-26.02854463578927,42.739450065555445,90.0
89,-25.934919720156987,45.77661255700225,90.0
90,-19.628903747329964,42.277470391854465,90.0
91,-27.30624597737413,59.62470016271046,90.0
92,11.390442473775062,37.489452586733776,90.0
93,-20.915250357267404,53.238548401696896,90.0
94,-24.76932792874158,64.46592890442989,90.0
95,-19.70917211548499,71.50254878533248,90.0
96,-14.738402572491662,57.50553771556971,90.0
97,-31.35774808216167,80.6544618874432,90.0
98,-18.676904043817405,63.30555528834406,90.0
99,-17.35328691773803,65.54727610293952,90.0
100,-7.591364179170625,49.94830620959407,90.0
101,-34.68074060645452,50.87256683026507,90.0
102,-30.343479930297313,54.61958131978851,90.0
103,-4.709248490916108,25.803602602404023,90.0
104,-6.319871308049844,46.91373862898633,90.0
105,-18.007074272588667,36.58112917728125,90.0
106,-8.62025034126683,34.24760929144935,90.0
107,-20.67622527780379,49.09875294845174,90.0
108,-30.06055756062429,63.12204652960844,90.0
109,-25.631670157369587,68.16626846624615,90.0
110,-22.753049002591805,80.6951256549664,90.0
111,-16.985259664008026,69.32668777738387,90.0
112,-39.677234318917854,60.02339144381326,90.0
113,-15.89749088737459,47.75136794953167,90.0
114,-18.325778345527297,72.78373754965826,90.0
115,-23.691173688846263,65.29097103120615,90.0
116,-22.09278531033819,65.73526120500885,90.0
117,-18.714057981809628,92.95222178952518,90.0
118,-32.06719785462221,47.4432044230045,90.0
119,-21.98989484950257,52.94570765944791,90.0
120,17.407606780058163,17.61760067728211,90.0
121,-28.609703881764677,52.27066969108612,90.0
122,-8.211455009186986,95.87249024490129,90.0
123,-18.287050459727535,50.30602177846126,90.0
124,-18.994229956646528,39.37954298366747,90.0
125,-9.276827112529519,58.622018744273234,90.0
126,-24.315509929142497,56.59594548555773,90.0
127,-22.385718850095415,57.77643549155455,90.0
128,-22.2826584980835,40.932582529119614,90.0
129,-33.24147499358559,42.12143509415491,90.0
130,-18.32290080027319,68.71367521048109,90.0
131,-15.590011162184343,44.457002242018376,90.0
132,-17.40423301749755,73.89476050973245,90.0
133,-8.697383222339719,58.376349435697925,90.0
134,-22.456983195354123,89.2775551616224,90.0
135,0.3055191536032811,52.69197283832319,90.0
136,-10.227658220061512,22.198891380204152,90.0
137,-23.292950101180608,55.441519314882754,90.0
138,-30.125285980995155,74.68031100877155,90.0
139,-32.06887703960282,67.0396520676055,90.0
140,-20.711690112848014,58.513469664910126,90.0
141,-15.120603080416759,42.71308775380066,90.0
142,-16.65861009938873,29.774454320751218,90.0
143,-23.918913849691094,73.6028167452777,90.0
144,-30.629401090992857,41.108236374657245,90.0
145,-25.546961347805993,75.34122502359219,90.0
146,-23.27925818874921,34.69103708672117,90.0
147,-1.7643825456483455,51.0344032190776,90.0
148,-7.810015063725205,26.58633773837792,90.0
149,-21.052446986969667,63.0137839472013,90.0
150,-23.261469319049848,60.10955487287662,90.0
151,-15.594620761328484,63.71913068251227,90.0
152,-20.686504523178673,44.410167652410884,90.0
153,-22.475527456988242,30.861050233554153,90.0
154,-23.17940817358772,38.83694628089055,90.0
155,-29.458466032557453,60.02031377359498,90.0
156,-3.041045800146389,29.750471230328866,90.0
157,-12.10491579900954,62.54289701768015,90.0
158,-29.42762285509069,51.96124248718311,90.0
159,-26.617685279009862,52.55796648239872,90.0
160,-25.367155875968027,54.21761555527752,90.0
161,-19.484020643745378,70.28322258915952,90.0
162,-19.3337150355256,75.84145023931612,90.0
163,-21.658907176659003,58.76095608294951,90.0
164,-20.141111731914478,58.387412201690005,90.0
165,-31.536124461076803,48.41887863847047,90.0
166,-30.91457111844024,42.296828019036106,90.0
167,-21.04065193786174,47.34029038523038,90.0
168,-33.66147848410495,54.58958331279212,90.0
169,-21.04024896766629,71.47146787235053,90.0
170,-8.73253330302363,71.69053382910671,90.0
171,-13.657532453284338,50.679567437672716,90.0
172,-11.855765008001985,61.84897610972984,90.0
173,-23.791466959284197,52.83676631812647,90.0
174,-12.645483729140338,55.36150854108793,90.0
175,-26.965438576334666,41.51359364135003,90.0
176,-24.16597427366387,71.51364827886249,90.0
177,-11.027394269172536,71.75083612613639,90.0
178,-33.078981458536866,53.17921579640808,90.0
179,-16.942433476827244,46.38637097086343,90.0
180,-36.261228180916724,53.703311549951856,90.0
181,-32.080342222388815,75.42261429807755,90.0
182,-34.78424649012281,74.07267770019273,90.0
183,-16.38437811319092,59.17617579558973,90.0
184,-27.399307849966284,72.74853429575317,90.0
185,-23.232824775304675,34.664880452358446,90.0
186,-26.455630334075405,66.29977119121946,90.0
187,-20.681258919061797,74.33211006185164,90.0
188,-30.500532046334097,46.01289150078102,90.0
189,-21.590224832660816,64.21768929765587,90.0
190,-4.8978874032986015,49.535070686959244,90.0
191,1.2640697001119696,39.41753315519344,90.0
192,0.1711856437604582,44.79904324033749,90.0
193,-20.537139241557128,33.5190996618573,90.0
194,-24.152513832738236,61.86762324116562,90.0
195,-32.72732283972154,49.826588791168845,90.0
196,-18.742390172619846,62.41888743048452,90.0
197,-21.086311977920822,50.81085542106722,90.0
198,-34.769014192687315,42.51568846670567,90.0
199,-11.345125102046334,47.668663665758466,90.0
200,-10.386680865254466,74.23889537686742,90.0
201,-26.126071057080864,44.78997898613971,90.0
202,-30.404048196836335,53.841322468063595,90.0
203,-20.28454015697923,36.010018275084406,90.0
204,-30.863490930905485,19.40479746562476,90.0
205,-22.764636637424708,60.12281947761566,90.0
206,-21.446249548567703,53.804254373857404,90.0
207,-33.878166347518466,55.785865467994775,90.0
208,-33.005606877287455,55.35865899523069,90.0
209,-22.851574558671242,51.49492336042552,90.0
210,-25.703770875260254,64.05038289405076,90.0
211,-5.47710088424759,50.134025908951955,90.0
212,-19.750494171251535,44.009566231070245,90.0
213,-26.95811859511352,34.26288904475893,90.0
214,-28.627854299760955,62.91020438654715,90.0
215,-14.509230243649455,62.952306266626245,90.0
216,-18.591897417564926,31.202301440354738,90.0
217,-7.858657449000798,34.2079968122631,90.0
218,-11.30138097577713,25.895489693581332,90.0
219,-18.337336647272856,54.20239596327707,90.0
220,-30.462576965622098,41.2106611682183,90.0
221,-22.402130162484877,78.6921019911866,90.0
222,-19.788221329634773,29.35084210685475,90.0
223,-15.561143539868562,69.28760303365804,90.0
224,-23.786601987722342,45.65596673119123,90.0
225,-35.71376884776544,59.58414783830487,90.0
226,-26.850560632658507,95.25145470111059,90.0
227,-32.37024417463916,39.79283619561879,90.0
228,-9.889642220750565,75.62452802432057,90.0
229,-32.89116926801672,43.46482046641001,90.0
230,-3.3845231133741756,58.31987721804975,90.0
231,-25.572623991016222,51.27081999696746,90.0
232,-8.896298822005715,66.06311720312985,90.0
233,-17.996458483626604,52.94958294379471,90.0
234,-20.705253586744977,18.507372606286545,90.0
235,-7.950996002891072,63.95121077184931,90.0
236,-35.23125761634473,78.03785989675698,90.0
237,-24.18916651327189,60.50468761024073,90.0
238,-25.315640329189247,34.86244070766027,90.0
239,-11.111927332436979,70.94246642745647,90.0
240,-17.9033691556517,67.61518608972236,90.0
241,-31.034314216815687,69.03975743051758,90.0
242,-26.87947625073598,33.070127522562544,90.0
243,-29.12168174093123,56.153821526083036,90.0
244,-24.159742234307444,20.824223218942628,90.0
245,-30.936669485194816,52.582227109843316,90.0
246,-12.562006367482455,68.34544936000184,90.0
247,-4.430333881701611,49.512101132509734,90.0
248,-22.978980816606448,63.345953017976484,90.0
249,-17.775039880753337,57.08733239669999,90.0
250,-30.9028155937699,50.40622056877172,90.0
251,-15.554705254251173,74.97774494851947,90.0
252,-31.851025924634737,67.20180530001961,90.0
253,-8.078246472614069,80.7631454699566,90.0
254,13.517101115187252,39.69275233726978,90.0
255,-19.134572944127612,33.38375939138455,90.0
256,-25.899939605834753,66.70159363098671,90.0
257,-20.901312337833165,53.68745798776365,90.0
258,-11.186818522975384,74.44820002040103,90.0
259,20.354039190570475,37.582011493122316,90.0
260,-6.647719199952576,45.49373773472693,90.0
261,-25.54156870790103,46.478693903045546,90.0
262,-2.407446130560272,34.284218991203474,90.0
263,-13.214803758979171,63.52793731346831,90.0
264,-18.837499557046087,82.69751227215895,90.0
265,-25.795501090664278,56.60882303430475,90.0
266,-33.10949415171747,53.00390209610959,90.0
267,-24.87868280889492,45.00659669226128,90.0
268,-21.961852570520623,41.279519872655285,90.0
269,-24.15571652303001,100.26857664911844,90.0
270,-28.02695161207499,30.541072817086103,90.0
271,-10.24610277585451,44.67008671933725,90.0
272,-23.030398880077858,82.22237590152106,90.0
273,-6.887515494326924,54.159803494679494,90.0
274,-12.774643513115599,40.42334391620424,90.0
275,-17.497235505438343,57.67257650408533,90.0
276,-20.81885037372569,68.26791539930603,90.0
277,-20.34725415047272,68.43128414416492,90.0
278,-25.725372437469645,40.72953954410956,90.0
279,-13.640294931161016,68.3322250521171,90.0
280,-18.373392918126278,65.96276850976388,90.0
281,-19.033387006659748,56.67164862025018,90.0
282,-30.482537507106997,56.93466649221087,90.0
283,-28.639647092855718,37.58136995266061,90.0
284,-32.41667742925644,65.12289082867214,90.0
285,-29.81489368084535,74.02957843546967,90.0
286,-21.305797516912854,59.817043099440056,90.0
287,-27.63466097825815,63.48659625366024,90.0
288,-29.05729235533013,36.420715860774585,90.0
289,-33.02158065417393,53.651177634964874,90.0
290,-10.909852656519849,38.38199052363365,90.0
291,-20.30640646998279,81.7824647681679,90.0
292,-23.270203376251843,63.21461196149416,90.0
293,-20.478024359760177,61.89915273161921,90.0
294,-38.88184361446363,43.67428204422205,90.0
295,-23.534885644932878,24.51918165854546,90.0
296,-18.836526768213247,50.35445704439495,90.0
297,-8.61508259356621,92.67718168079384,90.0
298,-18.60604121565761,39.67684665655213,90.0
299,-19.315707223794785,41.834725152193,90.0
300,29.057125365028913,10.730082906031823,90.0
301,-31.090316830053638,38.96087431074797,90.0
302,-24.713127590443424,46.61926199560503,90.0
303,-18.841726845991946,47.23384166034272,90.0
304,-20.44744462944358,24.509184881205087,90.0
305,-1.1362328937004804,43.19539043940325,90.0
306,-15.49006457589427,38.950639128886365,90.0
307,-17.168192138433962,60.50316066901201,90.0
308,-16.755385283340072,50.88723466483601,90.0
309,-21.576199583832743,39.93597809443423,90.0
310,-18.486395022889152,80.39557213993773,90.0
311,-29.63021054572116,41.148916324779584,90.0
312,-12.050376723271059,79.74900982514316,90.0
313,-25.756675337957734,59.11339692238053,90.0
314,-27.43303139300808,53.58779326473637,90.0
315,-10.784288087547656,51.6821969007013,90.0
316,-1.17352605027293,22.234032885754893,90.0
317,-25.470656772823975,53.29561246106866,90.0
318,-33.563211715591436,72.53530396940576,90.0
319,-32.987505114205966,53.925018694171975,90.0
320,-9.337573093253368,56.32802810440822,90.0
321,-14.57736538783749,61.16048395409639,90.0
322,-13.780982270766772,34.683518179596994,90.0
323,-4.214226884448012,43.894876398416166,90.0
324,-30.746110359810245,35.00104267588042,90.0
325,-33.74805747850192,38.67283259908074,90.0
326,-35.33343123153535,73.82287603965918,90.0
327,-20.779269824152507,74.00021302856445,90.0
328,-29.508970740836055,65.66125603895554,90.0
329,-24.777758194500816,53.71739865455326,90.0
330,-13.859191238019001,48.14258906344627,90.0
331,-32.14222368458502,47.50977522982004,90.0
332,-23.16457037999795,58.41286747569909,90.0
333,-32.977260059323186,56.986700470998926,90.0
334,-16.358666909215472,56.59634420895501,90.0
335,-23.247676231255536,49.96557968502758,90.0
336,-8.140530076584312,55.51911575111792,90.0
337,-18.177459172293936,34.330458703117856,90.0
338,-26.51774995653051,64.04512261956454,90.0
339,-34.40492103430782,45.28089984448203,90.0
340,-22.420134507618286,69.20539928734699,90.0
341,-18.617280530332746,80.30622232810332,90.0
342,-22.666830880603534,65.57350360195248,90.0
343,-22.456595071015187,53.37727658077653,90.0
344,-37.95329533618651,39.32325566522242,90.0
345,-25.941228716000417,60.03635186619225,90.0
346,-19.05658288420932,61.65048326669515,90.0
347,-20.548973727881652,49.04714896399374,90.0
348,-12.85679910243423,44.613894780798645,90.0
349,-31.187115183208803,62.39633931571174,90.0
350,-19.46791539880363,80.31423508558655,90.0
351,-12.951920736403764,39.27548517794992,90.0
352,-21.746319312217576,66.71485215832665,90.0
353,-14.52576220686704,50.22986292502675,90.0
354,-17.384855745030904,59.379825043812076,90.0
355,-14.56737915598908,57.952767369180044,90.0
356,-15.884665675187954,56.43055601962453,90.0
357,-25.183122667797967,64.22170874448628,90.0
358,-21.302347386997617,64.214094582219,90.0
359,-21.25190761497412,44.70514883270907,90.0
360,-19.76758397151407,57.43963797475852,90.0
361,30.874521201558096,-16.37032856353526,90.0
362,-21.616327506108455,40.429612492659686,90.0
363,-33.156702479292164,54.14005495607119,90.0
364,-17.91026342825539,42.10468582236906,90.0
365,-36.03359393471038,64.2801522185969,90.0
366,-32.7327513617786,59.08374873773621,90.0
367,-27.59321882751014,70.22899229404365,90.0
368,-19.898178722924282,44.24316455417496,90.0
369,-16.647357128221955,41.692640407807595,90.0
370,-18.617291983151496,63.644749050967064,90.0
371,-25.553869965488282,56.96025182577625,90.0
372,-27.03278292136449,80.13522590150191,90.0
373,-29.875860807741233,66.52937219277067,90.0
374,-18.15445228415741,42.75429641123179,90.0
375,-32.634522840200844,54.6870994106142,90.0
376,-36.08736154225844,67.71808827256756,90.0
377,-24.628919212241954,56.960045922438375,90.0
378,-15.035658730637875,16.638299491577975,90.0
379,-26.42423606178665,21.253786403003073,90.0
380,-18.3545911770202,54.83969508288428,90.0
381,-11.744970586500127,65.3579272756291,90.0
382,-27.868204819612853,52.05320327226728,90.0
383,0.23394826547520253,44.43910979453036,90.0
384,-0.7343308505920874,53.929241186421294,90.0
385,-36.13104281238887,25.288729779919205,90.0
386,-12.015314370359622,45.30403563745296,90.0
387,-25.1560050035971,78.1204068475959,90.0
388,-28.293725004348044,30.569920834111432,90.0
389,-10.59834926805495,44.48391604199045,90.0
390,-12.555799297219469,61.36171301068228,90.0
391,-25.72183969300837,68.65949563188775,90.0
392,-34.33281827238006,60.29518319557591,90.0
393,-29.122130374487472,91.71293968768023,90.0
394,-11.50471894656728,51.71205757708903,90.0
395,-25.96854683338503,84.56604336208542,90.0
396,-25.329047731944886,61.46826436795375,90.0
397,-20.978949151452543,55.95077877386838,90.0
398,-15.68394628595575,62.82262149244608,90.0
399,-22.182091361868835,74.61002893782849,90.0
