unit_id,WaterClarityScore,MetalColorimetry,do_LineFlushRate,do_PhStabilizer
189,26.49636966050113,24.77870376572453,90.0,70.0
190,21.186172053107814,25.732932169524396,90.0,70.0
191,35.22945396138777,15.235679501204569,90.0,70.0
192,34.66039101528132,-17.450324313782932,90.0,70.0
193,19.105181872047865,1.8036781174610983,90.0,70.0
194,23.92679144453581,-2.2870254681493414,90.0,70.0
195,17.651806510533266,0.942100959275372,90.0,70.0
196,23.565067828324025,5.009106768423292,90.0,70.0
197,28.716556062865656,13.465183360894436,90.0,70.0
198,44.09552044045008,11.150927484077139,90.0,70.0
199,35.02479739326471,7.529021548438814,90.0,70.0
200,22.432604423487803,10.264882357112803,90.0,70.0
201,33.21760111421064,33.46913551280143,90.0,70.0
202,28.275876545611215,11.13755561399455,90.0,70.0
203,38.73725968772248,7.99889163914428,90.0,70.0
204,27.788263153635565,9.843679027767598,90.0,70.0
205,36.95322935447467,4.831702075221659,90.0,70.0
206,27.55620722859298,12.601436507582083,90.0,70.0
207,18.149600379719907,11.469855468202262,90.0,70.0
208,35.258152626356136,16.58144219457955,90.0,70.0
209,18.5599604762825,-2.515520399726773,90.0,70.0
210,23.132349148996088,13.844050964307794,90.0,70.0
211,35.36372484255421,-2.2494625592753863,90.0,70.0
212,29.22599639107159,4.7699944660122044,90.0,70.0
213,9.636175458770913,-13.346544228524458,90.0,70.0
214,22.456267985826408,4.70052693624705,90.0,70.0
215,45.09719994250844,7.285720649187789,90.0,70.0
216,40.780614469774044,17.16838238434054,90.0,70.0
217,20.46666062796647,17.280733838471363,90.0,70.0
218,28.23507753623068,-9.45669737896478,90.0,70.0
219,32.78593091231263,-2.1693894208769056,90.0,70.0
220,36.608152095673965,0.905609971115954,90.0,70.0
221,22.00109803089426,12.755284318394047,90.0,70.0
222,31.681911935628985,3.9070262194569443,90.0,70.0
223,37.69760995721552,-0.5571624577659193,90.0,70.0
224,32.40339095742273,15.399454698674836,90.0,70.0
225,35.763056679591365,20.353207734557643,90.0,70.0
226,31.26207194381093,23.72280754260876,90.0,70.0
227,24.60969672462045,3.3963075106800185,90.0,70.0
228,30.736823345578514,-2.6346343249790607,90.0,70.0
229,36.011853877442796,-10.06571678836923,90.0,70.0
230,44.89420799034433,-9.95299294533378,90.0,70.0
231,29.40069617448611,36.814746825943246,90.0,70.0
232,37.9464394281802,2.469437996220705,90.0,70.0
233,28.183987322767173,21.789592969918168,90.0,70.0
234,28.798202115568042,30.094937282384553,90.0,70.0
235,32.5758028955822,10.486446964672977,90.0,70.0
236,36.592752972808405,27.812166036818343,90.0,70.0
237,47.40791589918714,43.940789597572675,90.0,70.0
238,31.6144924374743,-0.1750864482886989,90.0,70.0
239,32.743910288528205,-2.634221601439746,90.0,70.0
240,25.362252625606853,2.1171679715689287,90.0,70.0
241,36.359429109674956,9.076217339284938,90.0,70.0
242,34.832137064655925,24.054210028487063,90.0,70.0
243,41.05808430601567,16.39744495917231,90.0,70.0
244,34.42986169034572,1.6157819958931414,90.0,70.0
245,25.767220718429314,-13.364941275048402,90.0,70.0
246,34.74185077535731,-2.362483948054102,90.0,70.0
247,30.277729948599024,9.556433137454226,90.0,70.0
248,23.45491174850234,26.461132407266735,90.0,70.0
249,25.764505891472925,-1.2965323885275204,90.0,70.0
250,37.671693379755176,-8.122887204513098,90.0,70.0
251,30.771106283967384,-5.017701937868811,90.0,70.0
252,41.65095546003398,29.14845481633418,90.0,70.0
253,28.204283367916723,12.28020233064936,90.0,70.0
254,32.88916420282435,18.6524529093795,90.0,70.0
255,30.06444685775991,25.805780295306995,90.0,70.0
256,19.302076181298855,4.661897823359607,90.0,70.0
257,15.875922081936908,35.2138863398371,90.0,70.0
258,31.99848762883658,25.564046872734327,90.0,70.0
259,39.67187641734965,10.613758326216308,90.0,70.0
260,36.396455032082685,46.91471202664504,90.0,70.0
261,32.52855107339744,15.7379334728294,90.0,70.0
262,42.0857783023815,22.7346446503663,90.0,70.0
263,13.477565449889136,4.456814282894095,90.0,70.0
264,14.325774747476935,6.465938410565643,90.0,70.0
265,23.282669128596012,7.594371642022733,90.0,70.0
266,25.70998165236247,-1.7906989332025027,90.0,70.0
267,34.31432969047115,13.660973640885398,90.0,70.0
268,36.305833963871535,-4.784736891780447,90.0,70.0
269,41.580437577129366,11.351833120659593,90.0,70.0
270,35.14335847633982,46.71885256151273,90.0,70.0
271,18.65277786279855,7.49936571663409,90.0,70.0
272,30.95360226995211,0.42059652409397863,90.0,70.0
273,29.840352821257333,-11.05413426798443,90.0,70.0
274,38.574858423506605,-1.6559069992563291,90.0,70.0
275,33.23642085363158,-5.5245322333993485,90.0,70.0
276,21.77179938716292,24.11131727496217,90.0,70.0
277,23.62966759606013,-23.84841926528052,90.0,70.0
278,24.17788662335851,18.74508648859845,90.0,70.0
279,15.573603887220639,6.486875305758005,90.0,70.0
280,34.39113033739137,8.50148596734566,90.0,70.0
281,37.454179251206895,6.608781807521098,90.0,70.0
282,40.70082016935903,32.422861844704826,90.0,70.0
283,49.33565548731848,18.132246724344014,90.0,70.0
284,29.68334246692023,25.189002625110845,90.0,70.0
285,34.89469898763995,-0.15514407875550695,90.0,70.0
286,30.250672141971474,32.035693022425086,90.0,70.0
287,38.24163110023709,24.94970775838479,90.0,70.0
288,31.618932745906445,18.246692800091875,90.0,70.0
289,39.48731850048362,43.17713752336275,90.0,70.0
290,32.609999126552154,14.932647169510453,90.0,70.0
291,16.771752697035605,19.948218906059275,90.0,70.0
292,43.60047883362457,4.983412287205013,90.0,70.0
293,33.47813386158012,-4.134617527572491,90.0,70.0
294,20.48435492017267,20.09531066388627,90.0,70.0
295,31.202433215037114,1.1665915618402742,90.0,70.0
296,23.910498670490124,17.818790097046495,90.0,70.0
297,33.704464699558315,15.492104020961058,90.0,70.0
298,31.083322212466523,14.718631284897263,90.0,70.0
299,20.081070011224792,9.624022404595127,90.0,70.0
300,37.95884809525068,14.039925401467999,90.0,70.0
301,33.23165147905509,6.993999016269494,90.0,70.0
302,22.03459565903906,2.620134339484684,90.0,70.0
303,45.206378883199385,13.375022868064526,90.0,70.0
304,29.421746014731777,2.000882585451926,90.0,70.0
305,26.450115268259204,-1.5835314158483076,90.0,70.0
306,23.608028188601363,-1.4277919013178106,90.0,70.0
307,37.0817699979811,22.76232263694407,90.0,70.0
308,38.057221695935596,20.08174392749102,90.0,70.0
309,12.491959955460583,7.837769445463428,90.0,70.0
310,29.48345390450297,-3.27596526337544,90.0,70.0
311,24.508309862628447,16.186479657663696,90.0,70.0
312,24.32109035401273,15.361302652146104,90.0,70.0
313,22.450766932030433,-14.256602449247467,90.0,70.0
314,27.797214824688023,19.311880479904477,90.0,70.0
315,13.302575424783143,-11.531078520270622,90.0,70.0
316,26.390305041331686,13.78767465661667,90.0,70.0
317,20.6554069954922,1.7184337310474485,90.0,70.0
318,33.098186572930146,1.18362333086636,90.0,70.0
319,28.129545793673962,10.930732872301352,90.0,70.0
320,39.05985717068103,-8.982864276032316,90.0,70.0
321,26.492335205576477,16.085741705102542,90.0,70.0
322,45.12819154456206,20.149405288614837,90.0,70.0
323,38.00206960351784,-4.7946054194106225,90.0,70.0
324,29.45485108171867,10.011252945335908,90.0,70.0
325,20.632671796251355,17.67576177515087,90.0,70.0
326,28.408794086475893,-13.383764880109617,90.0,70.0
327,25.77215618472929,-11.901285093721796,90.0,70.0
328,45.607842645886805,23.102032482271404,90.0,70.0
329,27.493117654345674,21.578354100881263,90.0,70.0
330,31.630205446245906,29.033082450364898,90.0,70.0
331,34.97186330602599,-1.5239640819736362,90.0,70.0
332,20.329637656725026,10.687092863444818,90.0,70.0
333,36.41394694813368,0.10932409059934045,90.0,70.0
334,35.31550536556456,26.093050253842506,90.0,70.0
335,33.14239336116504,-14.096865227947816,90.0,70.0
336,32.030724953872095,-0.7337714104441648,90.0,70.0
337,36.04390803537511,-23.32443079596959,90.0,70.0
338,32.30856971247586,-17.115717843988996,90.0,70.0
339,43.239170896902195,20.24185301596072,90.0,70.0
340,43.132403368768735,11.337529179818645,90.0,70.0
341,30.709820593878792,21.555898132152443,90.0,70.0
342,21.887535175637478,2.5040175392729065,90.0,70.0
343,16.737819289291505,18.48526788394001,90.0,70.0
344,28.664863992772304,10.863497759182293,90.0,70.0
345,24.690765120185333,-1.1210407800920876,90.0,70.0
346,29.182464014120914,11.536461356138968,90.0,70.0
347,16.60440878042302,8.532933914440022,90.0,70.0
348,23.350059001598588,22.733574515143495,90.0,70.0
349,23.395106460210172,-10.25385407294009,90.0,70.0
350,34.604432221611376,4.228167564797184,90.0,70.0
351,28.425106848517284,-1.7880469484830837,90.0,70.0
352,29.36850651491917,-0.5110777335269034,90.0,70.0
353,23.72866117867203,4.893783331446457,90.0,70.0
354,33.99349751150297,-11.457426571884302,90.0,70.0
355,39.18191034334293,-13.612026662284112,90.0,70.0
356,33.91183587202677,19.794371241928303,90.0,70.0
357,29.26500343170837,-7.877809687743756,90.0,70.0
358,34.39819565431264,15.83452162609151,90.0,70.0
359,21.816151550333245,-4.3772058743295155,90.0,70.0
360,31.409171481069396,11.758499004676956,90.0,70.0
361,32.6000719276401,5.248502480815473,90.0,70.0
362,26.46521281201005,24.48220661048806,90.0,70.0
363,41.11793338477021,2.4551462715958756,90.0,70.0
364,33.144802571887325,8.98194156780741,90.0,70.0
365,36.21683246919477,14.81050260440481,90.0,70.0
366,44.861608094445074,11.701159689907469,90.0,70.0
367,48.57596401131441,28.719431483938326,90.0,70.0
368,43.522598021625576,3.122898032658771,90.0,70.0
369,29.001443355380854,8.572112054477989,90.0,70.0
370,28.40025475027133,39.18018346846891,90.0,70.0
371,27.877964048903568,5.2764626775042105,90.0,70.0
372,17.71120334734558,-6.60136415143414,90.0,70.0
373,21.245613264857756,-8.089407459022755,90.0,70.0
374,26.986330289985077,22.494997216266032,90.0,70.0
375,31.068527014053302,9.60490874659177,90.0,70.0
376,28.13524395227353,26.871439410764047,90.0,70.0
377,36.701231333396414,22.75273476253129,90.0,70.0
378,49.943892721890215,13.824069343126466,90.0,70.0
379,17.871872779666617,22.648479789965357,90.0,70.0
380,22.026284620308502,5.620224520674953,90.0,70.0
381,19.985891842531178,1.5972785313017015,90.0,70.0
382,21.30851369721811,-1.1389845529943212,90.0,70.0
383,33.51184003088048,46.378438459621435,90.0,70.0
384,29.451985549154113,4.984390465023528,90.0,70.0
385,33.14819211731161,4.452256323811509,90.0,70.0
386,26.764439270209476,11.385658368470779,90.0,70.0
387,36.35316783860441,31.615099027800735,90.0,70.0
388,33.96605152942282,32.66880461342346,90.0,70.0
389,25.3438754788688,2.0666637988554184,90.0,70.0
390,22.34298765376016,7.039593302320922,90.0,70.0
391,38.05745809688706,26.455287644724155,90.0,70.0
392,31.15583804300768,14.092049999453337,90.0,70.0
393,31.713447811378426,23.68030356531834,90.0,70.0
394,33.37262926639016,42.32896789967015,90.0,70.0
395,34.72211403554561,10.044434342370883,90.0,70.0
396,23.160281002922858,8.625463231250821,90.0,70.0
397,26.942771612279916,-18.857843756008748,90.0,70.0
398,27.3155811833186,19.21940875093413,90.0,70.0
399,32.77251840785051,13.040499679771633,90.0,70.0
