unit_id,LineFlushRate,WaterClarityScore,UVDose
48,37.99153607602389,-0.6260141313194516,53.85492726793111
49,35.70690193764042,-22.809631352847244,29.79876905304517
50,55.181648193442605,-15.911181846383267,46.615412159403355
51,22.140814455974915,-4.170470608578252,52.59302210615782
52,41.778317196015045,-13.60598282519566,59.94724703718663
53,45.87289328639882,-11.979806522235153,47.415418146115115
54,58.903504206329174,-9.017117080816249,38.97588304126665
55,81.53865274194591,-16.5365238990303,39.14992162013783
56,64.71613970229767,-1.8405010918836244,39.2685857085263
57,35.56860217580784,-1.584159278691507,46.04152800339136
58,26.886665088172176,1.7564476415958379,34.78493093812409
59,55.79722229744076,-11.753081669882867,40.279510288713375
60,30.693517548212284,3.287449399758074,49.31710932304013
61,35.556315380589055,-4.164770551599759,42.04815393981734
62,46.03483420923826,-27.444747423840365,73.88301586123765
63,48.177018189166446,-5.783621809023693,47.34570186099501
64,42.123380716047556,-16.50424312255477,66.67419034349321
65,47.44795228301873,-16.628361305183468,61.4242397047612
66,63.85435636647712,-18.538019856781226,23.799415839223652
67,37.310383735575876,9.693464875739469,66.55267758254071
68,47.77694184707205,-18.022151489681494,42.358524163484454
69,35.34016517405996,-1.303300245344269,45.353923950045875
70,51.69512720310714,-17.804622322514874,40.749702460566844
71,39.43302993224705,-7.297215112780421,69.58805775485746
72,34.46625734503586,-5.580033193597672,49.65443649172767
73,31.482141279079283,-8.251073946035987,42.45870701202052
74,34.7327211647806,-1.8420528368858893,58.20696131648252
75,49.17554933529887,30.167669366885413,41.92893376500164
76,36.313439753022614,9.118580867044695,44.27258716161074
77,39.33036335521754,-27.91189566622804,60.86150696645935
78,53.19013919767056,1.9737761801347427,42.35199544995035
79,29.15941679656467,-1.107441625565142,56.25506436913054
80,38.723812969183136,-5.974878818417846,45.21172619381321
81,66.71742169069307,-15.57874051130429,63.27138913252897
82,18.159922413814986,17.617856008132765,61.213090612469166
83,32.66667719653384,-9.710267162839644,70.06428802827102
84,37.95244533496406,-8.19759591720388,50.17176221493833
85,31.087080314413697,-1.039415674984708,24.749470069620557
86,39.32446175353781,-21.099920591720718,64.88003724483052
87,29.7884871900545,1.8160333790943999,68.481752563228
88,45.95895237642537,-13.426872370681854,44.226861140098066
89,46.23915010324265,-21.109873845219735,43.475639017844884
90,33.657829836963515,3.896196161910299,60.08605894505764
91,44.006446728210676,-13.230534919428235,67.65277461904692
92,34.97157724090924,37.35104804771194,49.31003521302233
93,36.912779054319,-16.189000731936535,71.63260271161268
94,24.750834835686014,-3.29658930574588,56.6499086554578
95,42.982470187543555,-18.02862727664526,74.1365323944369
96,46.349350409649084,-14.748775169903528,51.26073405982969
97,39.270951085773554,-7.219396191361113,51.42490150258781
98,4.191804762799689,22.853818514917783,78.81379602011162
99,50.43724002029927,-10.47147320857083,32.148627963409524
100,57.336751787526154,-22.01601375679218,50.76198255592608
101,34.075308718265134,-12.990770007884624,29.350748436377383
102,17.972595651953664,13.89609763490262,58.34616070045449
103,33.7877514645683,-9.65085083060658,55.42691994710949
104,42.38875293186525,-11.326251172572832,60.383032690363905
105,18.112482366112204,-0.2910720300966102,37.2074161719558
106,42.119727286774115,-6.459534301768026,56.601789401664035
107,54.24981924219937,-11.202003184002505,44.797557405279306
108,37.74440719683667,-0.9839807494848756,46.22426603419365
109,42.434384357509664,-21.770073725458097,52.715595994958434
110,40.5120968096921,-20.464138734088074,45.73260281647302
111,37.79156074268713,-3.1252389895901924,40.30046400771091
112,31.215475100357153,1.2065066950936387,63.667686640032656
113,37.77968711036522,-3.38963006988126,44.97493195795228
114,24.7735715680099,-6.763973455309467,40.818184347247666
115,42.46706900182649,-24.8989052961346,41.07670366511283
116,40.95868906703426,9.623570213624111,44.366285431357284
117,36.49033102134204,16.901898074408777,61.219077677881906
118,31.34130377059641,-18.64032169260415,31.415792790600204
119,17.091601894976705,4.07683822594388,41.03280670631176
120,36.49902314707979,29.628816214392604,58.10676544382671
121,45.09609139824237,-19.0957163954539,32.39052688624246
122,41.60812664812964,-2.8805355128145544,39.35283635354993
123,45.68594257126722,-11.632068305549193,23.22977745148942
124,62.42237824381497,-14.891145706560344,54.2303948075709
125,34.512910046283416,-1.2848190456009698,50.976669848542485
126,44.102480151881174,-13.406024180000191,52.45627301874176
127,48.66171324269747,-6.360506158540444,31.114436803552707
128,50.335406191436604,0.46147128311147584,59.79962149915262
129,51.25204634421878,-24.24148611446396,59.09628778554062
130,22.028069934542213,9.817765295731943,62.60166704174276
131,48.79366487911674,-20.785592014382388,33.94556046023219
132,31.936736390737426,-2.5923229621738004,67.88267804172504
133,30.89317113078422,-3.5811182877181924,55.880038374639575
134,36.721238578139676,-23.55671351717279,33.76904107484342
135,35.48148160455541,17.54724050886966,40.24581689667446
136,27.322028888769598,-0.9765774432115037,68.29629722662432
137,40.88386454569558,-10.055450673762385,55.16381701284794
138,47.263579175793694,-30.69208024212734,56.70536932579102
139,23.547424960461594,13.972861111875973,65.47585673095716
140,26.223769843724853,-4.559611203928307,61.87896483844204
141,53.72989649759984,-8.574706848041561,33.3978495079151
142,35.99926706402963,-10.521161449760701,58.136306271762216
143,44.814665375478725,-0.9633830837496902,61.88751968281843
144,31.561380433525954,2.1058449971375612,45.36846870045847
145,61.74551036715336,-13.64641937438492,43.49991318546126
146,39.37115037075744,16.710715948052165,48.111004455664336
147,47.39183465267313,-23.51974082699825,43.76951510961258
148,40.19748886207649,4.920707452906274,62.87222507193269
149,42.760120887761424,-8.871190666599574,66.99758703167001
150,55.44220531117996,3.814482162255479,54.008671121816306
151,40.574201351274716,20.039949139461704,23.148014466672258
152,38.098337681689074,-19.71141957555243,53.631198577855685
153,37.41982661267319,-11.631565106589157,63.980119196267566
154,30.4290613071507,-3.4344031522043403,66.47731163212399
155,37.91933019646465,-15.561748813406322,78.79623667123724
156,38.00427166004637,1.4888181727604068,52.16451676133546
157,58.42489502268533,-24.64769795417851,49.25320428263122
158,31.82238269075526,-13.729226963315776,55.78775042197293
159,35.565968075734915,20.118339101257515,48.988679525697336
160,19.204390252948777,-6.37431880276842,50.95768372659794
161,48.993670864647946,-1.992694297175618,66.76701099591278
162,26.10176746854143,-10.241043304461634,59.397579519684705
163,54.7804116784049,-26.490570841740343,61.10058726293478
164,27.208054317433128,10.81793594629095,51.62201422792923
165,21.909342134895663,15.494426195968048,56.04821698344601
166,34.915061618555605,-6.971597810626288,56.86433086414436
167,44.067622288703326,-1.64476592696998,61.165614696285054
168,25.516304048076584,3.5732827290666647,42.632859866440086
169,44.21138671768501,-19.763036175224048,75.73036745935721
170,34.965531103084615,-1.6750096642275487,46.65784925019462
171,24.03722633693175,25.701739371499322,59.20752058637822
172,22.40137930781583,14.165860171782464,28.98666554885071
173,30.57902621533316,-15.459440584360781,39.393901717510346
174,52.21514938422128,-22.801402769149497,50.451410986825536
175,57.51093505186246,-5.758234276389757,52.41069246703148
176,48.87779544654711,-17.081789986578784,54.98437844599744
177,45.84841445699309,4.109922922553982,53.87341334395267
178,32.18794008810124,-19.155249290651557,18.657046309970955
179,34.76667859370441,-7.363337795725493,52.23891929410977
180,28.512642594764145,-9.796412658286332,42.236785124635645
181,43.47574708943133,-4.4018933193310605,64.60303448698109
182,56.136482157758785,-11.733388948744267,44.71711427387042
183,45.81645091383275,-22.87812934489989,53.869481093988476
184,37.08170868766745,-22.190051867291984,42.61700627895452
185,34.66438823247521,-14.042739960104385,53.12869768639281
186,40.968530973629896,1.9767217022347043,75.00232466022923
187,30.393441230304067,8.61518371868268,45.572153685518806
188,24.880241740815936,9.558139150210545,41.28901969858438
189,24.991091188362695,15.435707802275692,48.11009127618005
190,41.137922842872875,-7.4008093748910495,65.32187902076527
191,54.980942149521134,18.450675987323816,60.13754551836033
192,27.13436637810715,8.068722823899416,53.160512761036465
193,40.32722141948809,-7.7970991106023,74.98189524019259
194,43.550268561346364,-30.71471956801838,41.09337397125509
195,63.58136162316649,-30.581866766180628,59.50510610213574
196,30.413721640065575,-25.848052233948138,55.97850978941404
197,49.88687002045027,16.92281487035246,43.21398416202348
198,39.096467479203675,-0.7333426990565282,69.06180993568235
199,37.460739202901706,-0.9967297485804014,49.337906871255996
200,31.692452642298708,-4.65726480114124,25.45890519018783
201,20.472822348664916,9.758210078010222,42.06809751353182
202,31.010841093927183,-11.327009019096712,34.93829186490482
203,35.029688115510986,19.543711108991968,61.52682564494591
204,37.44729989731275,-12.024414646803324,60.28298749672293
205,40.01933345467188,-3.363857433001587,41.42172081544939
206,42.05261594793888,30.669484011256085,44.18078155394983
207,56.71672735650761,-21.881723818153393,37.47479739007532
208,44.80279054098885,-23.830460709744017,51.64607461888131
209,33.4887748107379,-17.938920747305545,62.32521954868764
210,20.73891402911647,-3.1631101380290243,62.43092201058435
211,45.95899704312546,-9.66444943975789,38.73096010084799
212,25.338361150102724,-13.577009555662796,31.97006120972604
213,46.82514031205633,3.2826645079512877,55.79070901197757
214,44.774286137612904,-5.391632695396588,54.09772490448975
215,38.65196686946212,-24.15671472958885,48.69413524963753
216,52.651325457402315,-29.374594943329143,33.20597197004467
217,40.34776170526959,8.342104545174589,52.01051191599902
218,56.10241571730877,-19.874793638992056,67.10904018370498
219,38.664300921050256,-2.3748049198570476,61.75921825365913
220,34.78444900587872,-2.1126319073618047,44.889986938255994
221,37.30425745518584,-26.396903104512543,32.55654504044024
222,52.84701031670358,-15.335910928282626,45.85168301998873
223,46.3124043765168,-10.935301700078309,36.922791143520286
224,35.29576912428743,11.547280172253682,54.55923237494562
225,59.957259382109456,10.032541507647945,49.309273043669634
226,66.31446655165591,-15.767599805512253,48.190354709573626
227,35.99108242324609,6.003131959974909,30.672783604165932
228,46.12279526805499,1.0717831592432567,36.31926692609089
229,46.62120551488735,-27.512610592313784,60.88437650059443
230,59.926662738512015,-16.708914129507036,52.47970197435811
231,36.801610075207854,-2.7341536436320375,48.205447416504946
232,39.10504804840762,-28.489510615457924,51.596952968789005
233,31.378290557029125,-10.505157889832821,49.012609660544875
234,28.77609340006356,-8.719003844966487,53.45407138375401
235,31.522290048947372,-6.6362915144744825,49.78889605586974
236,41.39970015512173,-3.431725990071391,52.43862079767739
237,58.26085287296556,3.3444175335787705,56.80041364472337
238,35.23831204330459,-5.332252365525612,50.02745030290995
239,38.379316534517706,-5.747057949697735,30.057491828777604
240,47.75431915413398,-9.043348214945727,45.84584100234758
241,38.57795454988896,-6.505016900752826,65.65941905385432
242,46.89929611793643,-3.4688476917234192,45.40178716494018
243,36.94225424679054,-8.512858094318451,63.51887587866443
244,33.732973631748436,-15.505485175064624,53.088805816133856
245,36.353336914300584,-20.868884869149472,32.432812260325505
246,48.15380568887355,-4.793007916577338,38.2245741873804
247,46.767802508658235,-7.24569874591874,24.878816461231494
248,45.04380988520898,-22.305427477491012,38.61348370376911
249,49.02511655231247,-21.704377073254616,21.60063179374993
250,42.324165327487265,-11.208666618149849,45.61186694225612
251,23.27355845949786,3.586372119217459,46.967579266683074
252,25.29519309344371,-15.458134363700317,54.10220394629086
253,20.381496053039406,6.199060707794871,44.47068870502502
254,63.462209956096714,-14.776307953074564,64.77200929779927
255,35.43021873122688,3.8912910995941727,74.47163358144515
256,64.87446366482922,-11.247192369878087,36.75975315635176
257,63.71045242900993,-4.3338740513254415,64.49334306741946
258,64.75875261169786,-14.859614828972386,55.52945295981108
259,42.942597176963204,-21.426759626289748,27.040851926482645
260,19.562656718713125,14.394036567194146,61.507388732474745
261,44.940025537051284,-17.900156088128902,38.52912992492574
262,36.20938524979878,-19.561723241023522,36.841273492657734
263,29.834567865303505,-15.149278791409918,41.5413378699636
264,13.323943519855511,21.019188399617228,46.016027985510384
265,47.894766942437194,-23.59557187560917,68.5118537539427
266,40.42357512068716,-6.102710126353947,53.62364365634126
267,35.46754382074185,7.522528321648391,42.70615871521885
268,28.282900789482532,9.4293618227916,68.03677156593949
269,39.17330893300714,17.82677682115152,49.076784912412734
270,36.50544369617718,-6.301560454465176,57.11448306315171
271,50.01386376511146,-21.682549655279317,70.81383948461547
272,50.410580201368134,-13.658455757265353,59.328415534513766
273,44.451758706860424,-9.026523420100348,44.30634210984719
274,39.021869014319606,3.5907867747348403,57.008558398556225
275,50.692353214633386,-26.90139479600768,55.28909485557589
276,49.42509738417273,-11.3944309561077,37.135542636983146
277,60.333221405767716,-19.259050357884966,43.05052870749464
278,75.22099787151431,-22.089678310428564,37.68305468914717
279,41.20457389368067,5.731276423524471,55.85047421977326
280,55.602509739182466,-14.681376018457424,27.281749396350268
281,37.83429344289149,-18.154505829433685,46.906736852243355
282,35.39744545415507,-19.100588253417854,30.75398217343252
283,36.01622623595789,-5.036226823521693,49.420871550163156
284,50.7084712015247,-18.389169997387846,61.41071616767405
285,38.67393024769445,-11.39746922957469,44.23806387603013
286,47.117052217260685,-42.66011089761858,47.79526502895446
287,68.29372472352625,-14.621557431617124,50.22977110351569
288,62.13391075072527,-25.364310661273727,47.88851028761475
289,58.09778299649372,-28.55683908460944,55.937033148430366
290,48.85775857320098,1.2807465263064284,50.0158834622245
291,37.582386209813386,-10.234792622449186,44.81671010237498
292,35.192683273529546,0.2502822592728635,42.607847432170686
293,63.72748577116941,-11.365155469235527,61.23436837131555
294,35.697775407805445,-25.29629830447508,42.58166739879049
295,32.31758016871844,22.221675171881284,50.6759239592121
296,45.71080837370802,-29.687189175378187,42.453773461036334
297,35.15571064386485,9.352240841296839,42.86535124680424
298,55.860035940790674,1.038043258623944,32.01704138873707
299,38.37034188537844,-23.666620421632523,67.50787478891576
300,42.624249946842724,-12.551590501974447,57.519513286939166
301,35.71801941725775,-3.7548262046689715,42.05465004119104
302,58.0463563151663,-11.661666363982363,42.29791117967885
303,48.95810454437636,-21.227918465235675,33.46019539379393
304,19.577649733236957,-16.508565894126946,54.078671366144825
305,47.72201439764327,-16.188247958733047,22.870716678575427
306,24.241244784514027,-9.468164461468314,62.84695319258369
307,50.70460387964515,-7.56838139588755,74.05827896443196
308,38.52683783210981,8.392452184938913,41.37962815810939
309,55.55290433743341,-27.562950410270282,47.888161646097906
310,44.091319037967295,-14.392695037627346,58.00334440110894
311,34.692682502757116,-9.391343975879293,50.09835350909481
312,39.54928636201495,6.869164942443521,56.59092165653815
313,49.70899100036167,-1.9709878084240637,35.716759570510746
314,8.16512594198376,27.373789310755576,58.17198998159308
315,36.55946200933632,14.838247374500408,48.154892726624844
316,41.48723981202669,-3.819256815037911,55.15986841731087
317,38.21989030758264,12.910886982700802,44.99685854763993
318,31.671484048312692,2.9335964786411344,40.812697049755165
319,35.14812236563275,-17.368291066398402,57.26465616968879
320,45.196808995449054,-14.693705203532351,63.54445568566992
321,22.153362469733707,7.665677180493563,48.64976449013032
322,41.61030526223176,-6.822696309601029,53.61419331186908
323,42.05266253277565,-9.365877748417134,68.22072156104726
324,36.737083522430595,-8.938804591321363,64.56825340478115
325,27.35019932152113,10.602251983356442,20.5908189083881
326,30.265679240131586,-20.56381996598168,39.026950427553686
327,52.139569426470615,-2.128421861699829,59.863895136158604
328,48.84009240479012,-33.62019482321317,40.0855322556282
329,43.36346422503464,-11.116525466728413,25.981370673534563
330,46.72485095129335,-32.757235706382914,64.28513118131178
331,44.66564871032651,-12.641623862783582,58.78784680304264
332,39.9817104518192,-8.684091107297563,59.25086097008663
333,34.95850688859161,-19.565041491763026,49.51860764152957
334,32.26981157286416,1.4850901902341493,56.56241903910863
335,45.247959827560855,-0.9053995130746841,62.066862060882464
336,38.15596904644889,-28.15929212236192,57.61675828133349
337,50.28669615803881,-24.94560887586235,46.138413441099935
338,29.104076057006342,-0.2254317245775468,61.56679768077982
339,41.80874988815011,2.827169783360036,50.10960191325582
340,39.187997883732855,0.10720199137986786,40.73684714329905
341,34.532334841901246,-1.3393158592405543,37.57795925050887
342,34.93611183524298,-9.225588746190628,63.92819684894488
343,64.59701475861056,-26.747223432143176,37.67649157844099
344,51.45743253355008,-25.369554108227632,69.22300141904392
345,20.781944776984616,7.34194990918907,49.85935143153968
346,37.55917797296616,-23.422518367008983,77.33301740949918
347,58.27690075842664,-12.862803973466741,44.345183779096615
348,50.175409124349095,-12.7443877883769,77.42882874505602
349,39.97434793781152,-25.34174384467981,41.725196640571355
350,38.44584419264046,-24.24842351152868,35.30322046488977
351,28.516491214320425,-6.343966978859621,51.7779192779882
352,44.11962619929045,-5.896278173369882,61.77383541510715
353,53.1087930237792,-10.72115934942761,59.27495093515673
354,24.11101760392285,-5.32534841367303,51.412855841530494
355,40.63869362449593,-20.230754078794362,53.711607588760984
356,47.676216122599556,-13.828067518316171,65.7923160011468
357,20.218152309646083,26.336418594655083,67.09188234329037
358,27.05419087899231,8.613791070194443,51.810846348246386
359,39.157728970214094,-13.235166940703785,66.05565969098222
360,19.645382440247044,8.365532382905421,39.963644190808296
361,36.117070221712346,-26.999909724337805,63.31477068368115
362,48.80705549378444,-34.47898976383732,34.52782614849461
363,37.49986845726065,-14.097219368636635,50.14094070486809
364,29.92711231253561,-6.167242711601038,38.89576130579415
365,39.06661927736844,-29.07851209476722,68.08213771147823
366,58.710002763355035,-4.178040915098871,34.43818852697982
367,34.466839027104236,-7.94203454999632,21.3910876850571
368,45.34330191912689,-9.211509243536405,53.12516797917486
369,48.49266905911835,-5.223427389245012,60.27663836220256
370,42.99018946163295,-14.77813645807764,51.34743292484558
371,55.42206739849337,-37.28908216340692,49.861409697845964
372,51.966907378846955,-10.504854735063054,66.13894930423233
373,27.390770424436013,-20.814212659706996,35.34322138772949
374,42.007904328643434,-5.9340419440659735,38.8423270144305
375,18.147485469934296,31.990576481022433,36.948347138824495
376,41.79308453173516,-17.214605338373843,52.5153027630282
377,66.70866040525756,-20.01790610819726,66.99206150659977
378,39.49719140315023,-3.1351258958341397,35.33092234726795
379,25.0438540311314,9.446225359832331,41.96692046168505
380,65.88532116123848,-0.2522607532599963,66.26621374817636
381,31.349178516559064,-10.776790099018509,76.76363201551807
382,41.830967233039146,13.101862344052662,31.586557238542664
383,31.70661029250764,5.479835235558288,56.20658837353904
384,34.96294271955868,7.991809333936304,40.43496659684842
385,42.09946236493484,24.70905900569192,56.54944717051865
386,51.77095336149298,-17.525983966357806,49.06678551977774
387,36.66324360696633,-9.186791709916843,39.7694767459314
388,47.80430564008783,18.81867660421348,50.19156099305497
389,67.22042999213801,-17.44110962614331,52.03525581748539
390,47.94136802982339,-27.73733747927731,50.14523018174868
391,42.58819964985834,-23.950452197960473,62.244644812261335
392,40.69348905682789,11.221604973226407,54.54830851352284
393,47.67674137031933,-10.80195906882815,31.01029031492046
394,38.55677413234148,-12.248950116072104,49.99719588464401
395,54.59418099156506,-34.888547279992544,53.912952339889316
396,58.974874537683675,-5.308005800016469,33.07257344695565
397,45.5651476860243,-18.30156501713942,71.93026956889835
398,23.19097123813403,-2.5429425629972435,48.22111433071929
399,31.90978890036314,-12.189974086253393,59.392308735611046
