unit_id,WaterClarityScore,LineFlushRate,UVDose
109,-17.98300963082332,43.70145319994136,59.96988173515581
110,4.277496663136306,31.335509634669762,54.16167688365892
111,-23.826087588983764,59.16990821882271,45.338149542704514
112,-18.35005439908903,31.761013740800845,48.09787016940327
113,-16.717618376919752,45.004980769687265,33.592168120807116
114,9.91692703366315,49.34522226988656,43.83620815484027
115,-12.969681236329464,35.81884773354888,36.5661609503494
116,29.004164686125275,20.62526226624957,42.8026202263349
117,11.896469107228105,47.499526939344335,52.95288530692308
118,22.008560742979867,27.674741808357965,38.84061441310014
119,-16.445366580114488,64.38134846032847,26.42273214532946
120,8.421832549570246,51.990905385315635,49.43993766491777
121,-11.801521384554684,43.5500205748534,61.77841301505261
122,-16.52361465223308,55.90278095574771,37.23389670057439
123,28.568629312327392,14.826738211404553,42.82634695286916
124,-12.844640137817832,44.168457171951296,60.55048286834061
125,-9.67518820997315,42.299202109707764,45.08805474754144
126,-12.62110673225374,50.425986863199824,31.37670021015783
127,10.265724670320257,49.62747827470423,38.99386653049908
128,-4.715569414631927,49.55214623644909,70.15275362085495
129,-21.549246555034284,57.370297176446925,35.66715596298991
130,17.789586186336038,28.39343826197129,44.76396605719747
131,23.630695305466453,44.833882799953194,40.163233906401864
132,-12.524646258070018,27.000032040295,61.51664249548764
133,-22.281367003703878,51.704405454950795,64.46135395522973
134,-14.860794903692863,27.82387699467862,67.34726690118957
135,7.154908885097846,32.979003572582656,59.74385597775023
136,-7.93235034380335,31.56970310455601,69.41205496068562
137,-28.421068072794704,41.704167957205414,48.99133525970821
138,-3.3575965294543133,38.80231468577614,57.15048031643846
139,-3.730324409458029,50.130183089296445,51.854811573807
140,-4.673991909054961,56.972928839626235,66.39586111141092
141,0.666865886796784,27.340470960607348,49.931274054408284
142,-12.637558505352871,54.347653324404284,75.07927201560422
143,12.413658209159452,35.399701158391025,44.95617286097232
144,-18.061924797869494,46.24084828767752,37.73546109313578
145,4.240400967703199,48.30552935162989,46.40286479387922
146,-17.39214449681876,36.61267629858449,40.11896108415013
147,-0.7950390619936059,39.85026487539041,39.88597281164046
148,3.307956740348448,36.22386105479952,45.119084391759
149,4.6317513869578395,50.42538748912206,61.74815925705902
150,-5.346244365044678,40.32883143157742,57.446125239694126
151,8.0879518393553,25.393740566272854,47.573694164549714
152,-17.835776420985955,46.22801115729005,31.59396897689668
153,0.43808296137735003,43.10348736393274,44.62605426454157
154,-13.587355550313296,32.77516736339299,55.93493211485831
155,5.855278438295326,26.115217460210623,70.78327077512594
156,2.199757252324353,43.35140647498224,41.28945733669678
157,-2.113422676518521,34.10700117068845,55.748434409812255
158,-21.816727330077946,39.49961604655753,52.999862111560624
159,14.687523324630053,23.41264769416761,42.57882968968865
160,-14.711684396024129,35.24966411641247,38.86228667151274
161,-8.975194035976228,38.41561062747947,52.03410662523029
162,-6.934741775867388,52.78594338082895,69.93779126026337
163,-3.8504188991388464,42.779402401322145,82.37872465368217
164,-4.353201155554061,30.224339960361355,59.49254604029941
165,-16.41079812015787,51.46916780999074,44.712359644660985
166,-12.37723765467576,33.20834792676248,69.60077858738109
167,-11.499230209027726,44.08725356048554,54.025153235742856
168,-24.796318722944964,47.247320599226256,32.28201093356256
169,-2.4899957357200284,47.45543950707801,48.95296039184603
170,-25.706270746230416,43.44965183699592,58.517706501275136
171,-2.2813585998712327,57.85279622141868,62.999544178447884
172,8.899297083068024,42.04787706940986,27.763474573204796
173,-6.826067668691724,37.746692344915985,33.87157727027509
174,-30.170536179197267,47.38929722347893,32.424411790799326
175,-9.214925575139265,62.646778107012096,49.38012797999564
176,-13.7154960495499,46.76740960378305,40.4072376398113
177,-3.125545306921768,34.42837298349179,35.77996546835873
178,-1.058452184442488,32.037826723557664,47.189935344185244
179,12.557626337432657,37.76012983991141,48.36306736652493
180,-16.276043317874034,42.309111711804505,58.49747304256372
181,-8.433369746151907,52.03181189558087,55.12219061674295
182,-5.8994438833505605,68.09575854857593,38.32633391278811
183,3.7183275346209292,33.289061315907006,48.752901246181096
184,4.491953871691509,39.44492274621814,49.399920125060454
185,19.112002413283346,29.676858930450653,52.04724572181925
186,-18.537983297427033,38.29626028588519,70.33677891257305
187,-9.958385342836634,55.911115640491964,32.941368120930434
188,-11.425005108960374,41.43878082882925,63.352466434597616
189,6.179695044288451,46.28637760593113,39.432266851701286
190,-6.941746735173243,47.5720719864865,51.520110459357525
191,-8.002119122274946,29.895058818682273,27.42788552538722
192,20.203092710697792,27.94199012342405,43.96406207179322
193,3.1678621123886463,32.16287041918803,52.01115840103969
194,-4.5033256727972715,38.84807142845257,36.718433030920046
195,7.995555928882468,35.716738508050895,57.100257760895786
196,5.144331783171189,38.52094621228807,52.821469286843055
197,-3.377873039873668,29.89474088553371,46.55946157368948
198,-22.2308779877421,31.60947762317832,51.35436280845124
199,-3.856686450447256,38.110485737812816,58.8325855596411
200,14.271328056555,38.00167409373881,58.77266380410011
201,-10.583241123872849,39.637720782936114,59.21542087931351
202,-16.69843244904584,53.81906876535517,42.06723998884194
203,-9.997285869724278,45.75822366642632,39.49308795237465
204,-2.1717340491340247,47.721460275159664,27.812702320871715
205,-16.126944498863484,40.397481181258264,42.987046625553425
206,36.31043629425841,26.447618516787415,53.8603303304342
207,-8.86233648099769,47.801130198759154,32.705464574780684
208,6.24947401587309,36.488682177866366,67.89009978356918
209,4.437539598636069,47.39170166364944,50.03740809462952
210,-5.115037456862459,47.160868247390866,51.686915950376
211,6.003031252185368,32.85257636341926,55.82432149814843
212,10.540573966193676,27.552291286788535,48.51393918197258
213,0.2505370778012095,28.313323258696045,67.86798066692417
214,-8.53448907913296,46.14644456679106,41.78492510734183
215,-7.305059611189304,46.577902646667965,58.78256112543677
216,-16.838023495031415,51.84934569482202,58.8589744898644
217,-5.3040120598830915,39.656626721939475,56.36080019212834
218,-24.275554421518198,38.84689636376579,28.99747362466354
219,-10.045610126899064,32.149828448638765,67.694782374956
220,-16.511870860036353,33.07104607464002,48.146461092637786
221,16.554044720163027,36.825641437263606,70.96338154074824
222,2.8595075963881076,28.77865271346603,26.713767732896784
223,-5.3386178768436725,19.515213792066888,26.630338929934705
224,7.136224783706975,22.97652467240358,45.57733762660175
225,-0.24178561851686528,45.04339731953524,58.61426453743655
226,17.07332803037736,15.69429723272958,40.217120852530954
227,-21.93254826433151,46.262161505726475,41.58334062676695
228,-6.843333168344819,33.352239646830405,58.90503274811996
229,-1.0441168699450016,41.855977873778755,54.217474585953184
230,-16.1491289926216,36.122953277239944,45.68255124565163
231,-13.646286635663174,30.721482213357135,55.23708577414767
232,-16.429040933142936,32.39282033807057,50.864118807958754
233,-1.1801836752517953,36.24334350262525,37.222788781441295
234,-8.410901205987415,66.683390167543,62.80019163939499
235,-9.520435597260192,35.36983280259244,51.92721266811384
236,-14.760824974323626,37.97648930344738,51.670162543691255
237,-7.759729476356247,50.20704114425501,68.43162346450478
238,2.5724942580745247,33.23789041145087,46.98021230767647
239,-1.1914945643216122,35.2816086370549,48.18010517254131
240,-14.319060059906136,40.22919460390813,59.23332110731959
241,-0.2588488645418847,25.87849641635239,37.11068366415528
242,0.7582773915483567,44.06826936686516,66.16078633841015
243,24.401400462814472,29.311146260046762,65.21274177844367
244,2.684399043417601,52.59485491210961,43.5092082707891
245,-15.312307537582004,34.19333398749217,79.91427380197086
246,-13.164838957185744,32.19441796865212,36.17670986094296
247,0.8467742966661276,52.326012869082234,54.947321434918294
248,19.233515428695018,30.271371791457717,61.40050871137453
249,0.8174209631770504,22.263316630675856,61.53991674005158
250,-7.219806178892975,49.885008967407124,55.66878416776046
251,-20.67348046856994,48.364361703906596,54.161989007803214
252,19.600000247424855,36.10409867505409,53.24725925123042
253,-14.863775392852192,39.339032863014005,32.602702318341144
254,9.364431713250958,33.88339338928527,67.38289434317376
255,-14.320543298187363,53.33405254343167,64.78041725252103
256,-5.190295738408713,65.91067379983825,78.10723547367851
257,-17.691415548887885,51.933400863637736,41.40702870405413
258,-6.047390892006275,47.40620799724707,36.36241463686957
259,5.28107886145318,42.77451046794958,58.615602762835685
260,-13.803782499974952,46.483647438758744,62.947527938847905
261,-8.949000997018747,45.39032959278413,52.59905757159834
262,5.373312959098272,31.316474234670174,31.573299900865717
263,-19.884995590544698,48.79095778050512,54.52758600013316
264,14.628516282880573,27.57895759803852,56.93789699121445
265,-34.90071466382867,64.49116709350281,51.547684301729696
266,-15.43311464382779,47.558873332910856,41.228870585018804
267,1.8229677370660546,46.52435188077792,38.89103212099807
268,6.909375110393674,44.77412785679283,61.50574464686969
269,-6.912302249544029,31.2628530925746,40.297581403844084
270,-2.224354983307368,18.881284445225536,65.94886262105474
271,12.120409771574591,25.762323529951573,46.79557259188297
272,32.76913332543619,9.807060725005854,47.16049585878876
273,-9.701280552441844,32.37160507062856,60.15571311262135
274,-0.675510081761117,34.073557226353145,55.12402245341174
275,-14.806894536152297,41.90968338086615,34.497041498727974
276,-20.05350384507947,39.38806865159092,44.743922857700866
277,-6.108781105703395,72.26994727625141,42.72598200877127
278,24.501938082221383,29.311156401341783,37.63876788528579
279,-12.700075315469288,54.7101676383851,61.91744282133736
280,-10.059142112023158,63.498301022511775,50.69556482703704
281,6.417005749378441,22.474684917116324,37.920341221061534
282,-13.515011557167597,60.11509718863889,60.6102154253846
283,1.1768841508468908,44.90665990925044,44.02877764852604
284,-2.31349628616766,22.00120793464281,48.02711071142636
285,-10.667845187573985,33.358263612159796,53.71539678737169
286,-7.885714984887045,39.522020738535886,28.48638776007393
287,-12.754251354254173,46.21147662513482,55.0310397577777
288,-17.823970881428394,45.5392259435263,82.32187303642417
289,-12.944490771738252,47.76633486691932,54.00746679092691
290,6.263563672394595,42.95680249942488,55.69535087640741
291,12.354974852705306,41.87187739927752,29.792907819263235
292,14.94036185975568,35.716941973424696,44.689930592481474
293,22.11617512575261,7.626385255099915,53.75266418626405
294,-9.399507214886643,27.067287964844475,45.82556671876419
295,-1.0659787402545522,61.383055676423915,44.27187741379998
296,5.531837275794084,42.295586900341014,46.83107472095291
297,-18.855973193417142,38.37055020837214,46.8314114136213
298,-13.796673795466525,41.836518479290405,42.58241940616329
299,-11.424914746397263,49.80709414768498,45.58147501160067
300,-5.68565512306979,38.54876102399567,59.55017199533503
301,13.274705388844282,41.764122762897614,44.1615743387877
302,5.41670407517309,50.33656283821287,57.82107586447919
303,34.49198571590985,44.09102310291264,56.236824859527125
304,-2.3242240248094674,42.88592273893504,37.88726336448397
305,-2.500383693762174,48.88087039119248,42.89458650455664
306,-18.649256619629014,48.826684982959925,59.16205018256622
307,-11.595656747652399,48.389839610426556,52.30612075939715
308,-1.5756728965390359,41.29261394166581,45.00730658751045
309,6.652390401165196,70.85954801045094,48.409893266776436
310,-1.7339607536410648,46.64344149274618,24.576360709201754
311,-14.44142970192264,48.55458414246984,50.63316211514963
312,-3.993351977896209,45.953382047573115,47.94427118807269
313,-3.8535169415053807,52.36616042341383,32.34023965526214
314,17.09931965679267,38.00069141816211,30.867214055682084
315,-16.687491452823902,35.59466960432575,44.62083670320721
316,-8.376604640929989,48.151100504930085,54.61270788717438
317,-11.827592651090727,24.30927457706344,45.80158310423134
318,14.511462689517359,37.687540008960326,46.101934211184016
319,-22.592167157187653,57.078016915307344,38.217346851582455
320,-0.482057293768396,47.27448063484217,35.26310629016661
321,-1.6442636882727069,49.97398939646666,71.69179950248368
322,23.690283542733233,25.449564599506683,68.18224496140614
323,5.119420009566957,32.44064446607208,55.44494339437524
324,-20.139256424315658,55.358621533001134,54.333965516697454
325,27.473521887470753,30.167758346148304,46.2225866069027
326,-16.15354623552272,73.30989727876553,55.59323246303907
327,-3.9836191855172496,29.525518811784934,40.215186087540694
328,15.332121887640685,24.896879024566807,36.32398213609763
329,14.654588615053278,33.715943643892224,61.18841537649325
330,10.965627550059546,17.385742658451296,36.202874735388455
331,6.688572281993965,22.119467797164372,52.24543037430416
332,3.0374050797936833,45.79686148386938,45.012529681019515
333,-2.009392271350267,17.911903645025763,37.475922611941925
334,-14.620721910366585,37.23367032100905,58.05836841867588
335,11.257507997103687,53.15588730059295,72.08273160109727
336,33.411133799980476,31.6244930054105,51.16073715690599
337,-8.69198311358721,52.87531442688042,32.64111134790952
338,4.138205719897039,31.403049630471394,49.92095069988327
339,-20.45830498293762,28.190329911720408,59.59024264185771
340,2.9008749507953526,44.0677156858859,59.96466341184158
341,-9.107502142061337,49.608773232054304,48.812986512319206
342,-9.232332040281715,35.3268487410275,44.33201079988661
343,23.219120897697692,45.04484635771191,51.107948364036346
344,-11.633133246039227,53.123669299405556,57.72934361635219
345,-21.561845188141433,80.18170967774631,43.97231539451555
346,-6.61359096045839,36.51875659962538,45.48963496479281
347,5.917400607768577,39.82199430900684,39.50821267118859
348,-18.067028919300732,57.209010735017635,57.23145212336787
349,-1.88344634185996,30.88073154486799,59.31730817154091
350,-10.93393147016973,56.18278540792933,32.94692872225722
351,-10.221878133574702,26.420090584375238,65.39002362455653
352,4.011897725185434,43.5610859330026,35.76333443692644
353,17.07695950246698,24.311881427901486,38.054524821100784
354,-14.677996515480393,51.85345795680966,45.01689253525505
355,-24.023350311072743,56.19692507549449,47.98253308841891
356,-14.574571207007192,50.01479343349974,48.245419801423736
357,11.300686557627568,29.66949101267074,63.268691561873865
358,12.178780189535248,33.97459876279098,70.25508388156163
359,4.341503294102138,37.35721099270481,59.92183703388269
360,-7.90806257696554,34.9998910990247,48.84266754640682
361,-6.4834405772725345,69.60051876809815,43.349899167633694
362,-19.359038552951553,35.92970025946501,37.203998982692625
363,-1.5610957303244462,32.760577131516264,43.197329801071994
364,-8.431863762471268,46.89616814469954,46.499028279392974
365,15.374349127216467,34.977738975434825,49.85724347828859
366,-13.668900520931178,34.74048310586057,47.148800126387094
367,-15.417531265056406,56.74040175279055,57.87828976446546
368,-20.416151154099047,38.0195869626899,41.542471348138235
369,14.154872852407767,52.21052892254796,30.7968119402131
370,-4.343258026661779,42.229160194251754,72.76898520240128
371,-29.967734053316462,55.28056601009661,42.071425838042245
372,10.052051264398695,32.6194301204399,37.385270537435126
373,-1.342726809686064,32.904319334576286,49.195760561886736
374,-13.936772235778749,45.733195263248405,54.620591299021136
375,5.572164660552963,52.28914990101005,51.90026533846412
376,2.1636142123751254,44.23498165462753,50.06935472755629
377,-14.704217292428119,59.57167546247136,53.104461736814315
378,12.269712965361125,32.23233568191113,63.19809661589286
379,-10.086818616553733,38.96995255730947,31.19443087484308
380,-29.564215705480617,51.04422885858254,57.95766571253301
381,10.622276573501427,28.93487832081137,32.19863745665742
382,-8.443135046276966,49.67885866731552,63.01949905903659
383,-11.481342812248354,62.87282845375746,63.973371221770925
384,-16.553360769588114,33.4971336542435,61.18434657623387
385,-17.24076925368572,31.53728514669267,47.061922067829876
386,2.09689735332703,19.31396609779447,71.79711778538288
387,18.793995775971062,26.295779582253434,40.40463070271662
388,-16.227863394118923,44.87150344808955,35.8587611243417
389,15.194281426533056,15.757883080120699,36.52687138936744
390,-8.22755025541424,39.425834629352835,70.63221589467925
391,-21.31663825376988,41.18696863954307,65.16125038330378
392,-5.613632104697077,48.54066476538608,44.524661917886974
393,0.28014431430282905,26.795734827868078,67.15041853018376
394,-6.9063334914644,41.72693904706022,64.40381261113886
395,1.86848995410282,55.14571432531447,39.38900090791415
396,-11.341685567812595,47.46197003211837,39.469028706394205
397,-8.808632259140778,65.14080646208099,35.706646902741966
398,-2.3735787475672723,39.87632255892737,36.2126845448207
399,2.0199843271569664,47.33363228964289,37.906254208207216
