unit_id,WaterClarityScore,LineFlushRate,do_LineFlushRate
244,20.310921975612334,12.224521162704871,10.0
245,18.252551989924847,11.742806214414943,10.0
246,32.33073790672804,7.0361184910288594,10.0
247,21.72504253215236,8.982704527422179,10.0
248,21.638405982590882,7.057072219196752,10.0
249,4.7795622228016965,16.861431320495086,10.0
250,35.8074685308412,4.680615013009151,10.0
251,12.387471689806883,12.467771484239467,10.0
252,9.41882361346803,11.419435317705766,10.0
253,34.82519406720072,8.905984779725406,10.0
254,28.563939472814933,8.78275129057934,10.0
255,26.27037772714931,7.627911878958985,10.0
256,25.222437535238548,14.15287936523593,10.0
257,10.770653037410565,10.023948934222268,10.0
258,14.063256093300359,7.781199885189933,10.0
259,23.519652131358857,7.973106354950114,10.0
260,22.975408922576516,9.807565858519817,10.0
261,22.091152985930396,10.838384257435752,10.0
262,18.49116655444568,8.208566348696523,10.0
263,34.54465669536086,12.638911876009237,10.0
264,25.541959788295966,12.270770251777774,10.0
265,22.266029960665847,6.464437915744567,10.0
266,13.128727629229333,8.50054552345236,10.0
267,15.672357125004396,10.212535971716468,10.0
268,25.144244825921614,6.036140707896349,10.0
269,27.385260585595486,11.386714074001627,10.0
270,30.619714825518344,9.11157510137193,10.0
271,30.330996010510326,10.275680598587554,10.0
272,13.797564986278527,5.732185543614738,10.0
273,8.035656358098572,10.024465746986614,10.0
274,36.91516004610886,6.130214695152198,10.0
275,12.72528458601256,8.996476576575413,10.0
276,19.830267505102555,11.463508231609161,10.0
277,44.107004801639306,6.473054115730119,10.0
278,28.355629423347008,10.967648589406338,10.0
279,23.460907015599698,4.181216358457935,10.0
280,29.709799647409227,11.663607811442008,10.0
281,33.04551775385053,11.295000569864058,10.0
282,11.86586387361659,6.505818030347683,10.0
283,32.19150125479806,4.788996156498188,10.0
284,15.924021280083972,8.81528636936441,10.0
285,18.293657463472474,12.724167619606092,10.0
286,48.1450052051087,4.999018766034357,10.0
287,27.85549712097137,9.558326411517664,10.0
288,35.21953096786285,14.929329166973961,10.0
289,19.344897462735503,13.81220284196857,10.0
290,26.87163765845883,10.688390234839147,10.0
291,-6.535630725776029,5.678830091658619,10.0
292,22.71529492616167,12.463864230198737,10.0
293,20.84986074698937,5.503775697086313,10.0
294,12.491638599723892,14.625658187891066,10.0
295,40.91097239565552,14.397382286557995,10.0
296,8.845228490810808,10.579571015630599,10.0
297,18.585562696999464,8.708007928398148,10.0
298,27.230043759900997,7.990446853225123,10.0
299,32.913934247045475,11.145838648888084,10.0
300,25.73439028887682,10.45521271717639,10.0
301,15.374573058257585,11.649686857365179,10.0
302,16.018245468156348,10.94730420095543,10.0
303,38.058062916268945,10.433852690850818,10.0
304,19.614618717559928,4.366833776575177,10.0
305,31.694550791723845,6.033015446136133,10.0
306,14.00051364718262,12.159618556390326,10.0
307,31.781088900283997,7.916112961033612,10.0
308,28.009874443570673,14.722605182577158,10.0
309,23.690149798019036,13.092252950221003,10.0
310,25.063863844424123,9.996904502220906,10.0
311,27.217108577837774,10.038437702899145,10.0
312,30.71181401084723,13.814625412418769,10.0
313,24.12100302824776,6.838151582896494,10.0
314,14.144108406621365,11.195116180217372,10.0
315,28.82868963490581,9.695717329198372,10.0
316,18.29468743781258,13.005007867214834,10.0
317,29.128030607199392,9.324589094348802,10.0
318,19.60507510979703,4.844669837687574,10.0
319,2.4800572356728003,11.615806032354365,10.0
320,12.19557926515546,13.822466601902173,10.0
321,37.080219480111,5.22270744729564,10.0
322,27.51401735419104,7.7728551766820395,10.0
323,19.70599806552018,9.153285848272798,10.0
324,30.201758788272404,4.936774419578311,10.0
325,28.865661617818162,14.563713201956457,10.0
326,12.203213504504113,10.93255426610111,10.0
327,6.9153593219818,9.208463259644331,10.0
328,30.74279905569057,8.860580371988835,10.0
329,12.535069375249089,11.361728595834052,10.0
330,44.82978654225862,5.04588569051325,10.0
331,28.62706082223,7.211052670065572,10.0
332,12.274701873466672,6.950815879320144,10.0
333,29.31050606587524,13.986195415243046,10.0
334,25.812820284227858,5.508400722546685,10.0
335,25.768069972348066,10.110184567489332,10.0
336,22.98552753310928,12.793640865606255,10.0
337,31.440141472531124,14.727041296441474,10.0
338,35.597560018179095,14.026055464024672,10.0
339,29.64161897227301,9.25713558716078,10.0
340,22.25562526231642,9.62056324860391,10.0
341,12.097501912056853,11.82986463931241,10.0
342,26.224710494864176,7.080485926277559,10.0
343,40.47797276732181,11.598165706349675,10.0
344,29.024310306788188,11.233404778817091,10.0
345,21.3404329777816,10.147817795880007,10.0
346,32.74459184334789,1.8096894023673045,10.0
347,17.100559903518043,12.781842316031485,10.0
348,18.258182928500577,8.444090946253647,10.0
349,8.209607134299352,8.114802772438537,10.0
350,26.76780643076012,11.827080309314772,10.0
351,25.492354839290844,10.12812972139327,10.0
352,33.75774926312273,2.8421621462796978,10.0
353,16.57276066908147,6.0176227585243165,10.0
354,14.534230252194385,14.313578811733965,10.0
355,24.18911758565245,8.829643814797135,10.0
356,37.908246235833644,13.620034680255007,10.0
357,29.374441776113496,12.116061747445876,10.0
358,22.867610107666806,3.465019152069754,10.0
359,23.50732729051583,13.33487300320969,10.0
360,16.181825889366234,10.41384745843725,10.0
361,19.11301393802788,11.581489082511897,10.0
362,40.55967670272919,6.9559685014228,10.0
363,9.082150591626277,9.710777992607362,10.0
364,29.57854264340156,9.653430349961598,10.0
365,12.61819731014561,3.6580465294984945,10.0
366,1.2966982960435312,7.197194692714782,10.0
367,31.167809610484937,11.868149128788763,10.0
368,10.33230282278949,7.16514656088539,10.0
369,31.536507534900775,10.07327766930135,10.0
370,10.621687489990004,10.762373329191588,10.0
371,25.962241685836872,12.030975465395038,10.0
372,41.69512956425496,14.665568459241118,10.0
373,14.142300903822793,9.13888259555948,10.0
374,20.44376504266819,11.426011198826535,10.0
375,17.393380710748254,6.37593743441418,10.0
376,14.47238123594759,11.917807769340856,10.0
377,37.5865884833691,4.794272391591629,10.0
378,21.507103636018773,13.105716330168018,10.0
379,25.06771315118879,12.584435510163134,10.0
380,31.13255113303631,9.385175072623726,10.0
381,30.061629184215093,11.25723825417873,10.0
382,17.632640261594613,13.883673939906073,10.0
383,14.425810177295672,10.113287707762607,10.0
384,24.816610566995294,11.23754946617506,10.0
385,23.613954692812555,11.217161699791392,10.0
386,33.69132318883868,8.007227702675008,10.0
387,19.700597187728544,8.570269534857395,10.0
388,14.551267138422602,8.068063408174558,10.0
389,29.78282388564372,7.101221951536369,10.0
390,26.175943394255636,4.790256438029943,10.0
391,25.453864862447066,10.52861534392123,10.0
392,14.376914389049864,7.978856907769616,10.0
393,40.36692076130474,5.492775588414868,10.0
394,20.057579757843584,8.907001548015248,10.0
395,24.01435503577057,10.14066607997412,10.0
396,-0.930341681462513,9.125738612027178,10.0
397,30.816231656449578,5.673261404168817,10.0
398,9.432510933424611,11.599320577120839,10.0
399,17.864873108698003,8.279823583724887,10.0
