unit_id,WaterClarityScore,do_LineFlushRate
157,39.089591864387856,0.0
158,30.27908465593362,0.0
159,38.62321721050355,0.0
160,35.382627714807974,0.0
161,30.17399483836747,0.0
162,40.83181354601694,0.0
163,34.63048308006367,0.0
164,42.47937128788481,0.0
165,47.50806630289742,0.0
166,29.04440907314006,0.0
167,29.541169551634578,0.0
168,26.817354179876503,0.0
169,38.25049629714676,0.0
170,34.56784558908306,0.0
171,51.77026073270654,0.0
172,26.476968598102303,0.0
173,33.95108696529826,0.0
174,37.02013687430063,0.0
175,35.611359007468586,0.0
176,31.12742694705892,0.0
177,30.300468009798255,0.0
178,23.810398847428587,0.0
179,31.106350112375495,0.0
180,42.29707680464186,0.0
181,32.88765168570262,0.0
182,28.69138680034431,0.0
183,36.947488079669746,0.0
184,25.748971761401037,0.0
185,30.34281001413828,0.0
186,30.817201668849407,0.0
187,44.17553988592941,0.0
188,39.95679995989078,0.0
189,31.12004701297436,0.0
190,22.92201449144051,0.0
191,37.10421763538325,0.0
192,38.74467331996845,0.0
193,22.05878309425612,0.0
194,29.673036514117733,0.0
195,23.32654151174518,0.0
196,28.057808321909572,0.0
197,36.32890158788932,0.0
198,52.100857350012376,0.0
199,38.21625147687443,0.0
200,27.171735883426827,0.0
201,36.85695332075416,0.0
202,34.212122436408976,0.0
203,42.03617694632011,0.0
204,30.996317174326123,0.0
205,38.81960467539797,0.0
206,31.64414167427977,0.0
207,23.860033125342074,0.0
208,41.4757882256605,0.0
209,20.16091036937717,0.0
210,27.5368018913738,0.0
211,40.113072495611576,0.0
212,33.14947179311698,0.0
213,16.475100409042767,0.0
214,30.94513903404092,0.0
215,49.544197056262306,0.0
216,46.56087417773787,0.0
217,24.80538243101917,0.0
218,32.93429880089608,0.0
219,37.291733010247086,0.0
220,43.59668466308008,0.0
221,27.863831421102905,0.0
222,37.988301421922486,0.0
223,44.47627363694087,0.0
224,37.48998218597722,0.0
225,42.60909491781134,0.0
226,36.38330243413727,0.0
227,28.16598433449372,0.0
228,35.06256604747149,0.0
229,37.360837521789904,0.0
230,51.35840393983141,0.0
231,33.11808968560056,0.0
232,43.784112941140414,0.0
233,29.782560355455267,0.0
234,34.03566052535332,0.0
235,38.829089830004854,0.0
236,40.122797889601145,0.0
237,51.070694179099,0.0
238,33.726139659657235,0.0
239,38.546412542608316,0.0
240,28.43400500692536,0.0
241,42.88194316897476,0.0
242,37.72518767504619,0.0
243,47.62642084292385,0.0
244,38.46705655617415,0.0
245,30.01379188117522,0.0
246,37.70577420371852,0.0
247,37.31186671913845,0.0
248,26.467356186378385,0.0
249,32.29135740649168,0.0
250,40.665841051820244,0.0
251,32.44087701396845,0.0
252,45.48628272335163,0.0
253,29.43425131035007,0.0
254,38.26233638888151,0.0
255,33.81712721494689,0.0
256,25.314964559296545,0.0
257,18.91840208330475,0.0
258,38.21528450629513,0.0
259,43.47519321732475,0.0
260,42.70017567090212,0.0
261,36.62531263712779,0.0
262,45.70491551125835,0.0
263,17.031540515618254,0.0
264,20.353589680186072,0.0
265,25.262737195526313,0.0
266,28.236542903083233,0.0
267,40.415751437738514,0.0
268,38.242601358763785,0.0
269,43.64763707051802,0.0
270,39.074087814666555,0.0
271,26.43032439855631,0.0
272,32.26368778115915,0.0
273,35.09286538321366,0.0
274,42.95215848538842,0.0
275,37.467080011408434,0.0
276,25.3748416985879,0.0
277,29.82183418855471,0.0
278,30.970319721983984,0.0
279,19.687779979750466,0.0
280,40.95386265836628,0.0
281,44.246371358392736,0.0
282,45.11904024137619,0.0
283,55.49550874543335,0.0
284,34.992312201053394,0.0
285,39.42414341637417,0.0
286,36.8684585137412,0.0
287,45.996542141005406,0.0
288,36.81268385571373,0.0
289,45.888922097300295,0.0
290,39.665019204851646,0.0
291,21.28670529587873,0.0
292,49.17147883282712,0.0
293,37.87938382393195,0.0
294,27.895335188474817,0.0
295,37.839843579989804,0.0
296,26.121111787765624,0.0
297,37.89381444677468,0.0
298,32.950399997102764,0.0
299,24.539926344544252,0.0
300,42.2354775720607,0.0
301,38.775878666884225,0.0
302,27.7037504081481,0.0
303,51.16913789633468,0.0
304,32.16495196931033,0.0
305,33.34212850720647,0.0
306,28.594912378701398,0.0
307,44.446207466932776,0.0
308,45.1924216267276,0.0
309,17.900977047973445,0.0
310,34.10100903618885,0.0
311,30.77451930278093,0.0
312,27.453832870388723,0.0
313,25.25629694572467,0.0
314,30.64859509558638,0.0
315,18.87341962117055,0.0
316,33.44447200620283,0.0
317,27.64685713912321,0.0
318,34.43095131292153,0.0
319,32.49638993733488,0.0
320,42.89477657246463,0.0
321,32.037488338612356,0.0
322,48.285390742708074,0.0
323,42.55284897508179,0.0
324,33.7337782515155,0.0
325,27.64490310803733,0.0
326,31.878649463820896,0.0
327,31.319920151700742,0.0
328,51.92744066469541,0.0
329,32.348811433252926,0.0
330,34.49934690918602,0.0
331,39.12724812205586,0.0
332,25.146786700327826,0.0
333,39.636977051309756,0.0
334,39.167474052800976,0.0
335,37.89816713347382,0.0
336,34.26122182313369,0.0
337,43.09592497859394,0.0
338,37.25598501148291,0.0
339,44.844257632208006,0.0
340,46.89016346692312,0.0
341,36.05463120266648,0.0
342,26.81957567663019,0.0
343,23.77423951199399,0.0
344,33.267245956924526,0.0
345,28.143091540644882,0.0
346,30.82975810833816,0.0
347,22.421949602650418,0.0
348,28.33509003910801,0.0
349,25.213407118972654,0.0
350,38.13525012549935,0.0
351,33.76721503101962,0.0
352,34.18318686896344,0.0
353,27.917639943227446,0.0
354,38.28004366241958,0.0
355,44.9623019098061,0.0
356,37.80322080164069,0.0
357,33.49141869391424,0.0
358,39.60987437530825,0.0
359,25.88187174386578,0.0
360,33.672337408760754,0.0
361,36.107610230547515,0.0
362,32.12659064044718,0.0
363,41.50507514384324,0.0
364,36.77457211313758,0.0
365,41.375638014663934,0.0
366,50.23666694561082,0.0
367,52.8204817194967,0.0
368,47.52720018871057,0.0
369,33.398539697462915,0.0
370,32.55189250377109,0.0
371,32.551928573061,0.0
372,22.30659725816085,0.0
373,26.23531231849742,0.0
374,32.62230999488101,0.0
375,37.527857939206896,0.0
376,32.155641592286194,0.0
377,41.843081666972886,0.0
378,58.19324156548311,0.0
379,24.452044263823066,0.0
380,26.54787641929102,0.0
381,24.663434063993613,0.0
382,24.1990820289163,0.0
383,37.788721625906476,0.0
384,32.53581652951986,0.0
385,37.83901436978007,0.0
386,33.62472233478268,0.0
387,40.97408353424929,0.0
388,38.4679280929264,0.0
389,30.085321653248954,0.0
390,30.028175426310437,0.0
391,43.354986454387344,0.0
392,34.06645112049237,0.0
393,35.506660066879434,0.0
394,40.29112969492745,0.0
395,38.64474213278585,0.0
396,29.61953602016736,0.0
397,30.225596273703434,0.0
398,32.60306468224953,0.0
399,37.64886264643225,0.0
