unit_id,WaterClarityScore,do_LineFlushRate
159,-18.997016022208403,60.0
160,-17.83163063698683,60.0
161,-9.845636287406073,60.0
162,-9.709634122898919,60.0
163,-10.895845437203134,60.0
164,-11.627647732580806,60.0
165,-22.055074745525005,60.0
166,-22.19445027415251,60.0
167,-8.087518642467229,60.0
168,-22.954119580608637,60.0
169,-12.863439120306344,60.0
170,1.6100738878317262,60.0
171,-0.0720814182819507,60.0
172,-1.1708800266285087,60.0
173,-14.342834863225509,60.0
174,-0.24726726726512727,60.0
175,-14.191637314656841,60.0
176,-17.393550642090425,60.0
177,-1.4857535767198051,60.0
178,-28.380949789848163,60.0
179,-4.824122007092563,60.0
180,-29.809746873896863,60.0
181,-24.02890428486795,60.0
182,-25.974880115846446,60.0
183,-5.571598546129485,60.0
184,-13.84460893891291,60.0
185,-9.039502786683391,60.0
186,-14.386628792176397,60.0
187,-9.758188007029375,60.0
188,-20.580008489004783,60.0
189,-14.023071309196023,60.0
190,3.293070584158122,60.0
191,15.016992318416797,60.0
192,17.330395112968937,60.0
193,-15.116704032808997,60.0
194,-16.17462477792742,60.0
195,-26.56941314296229,60.0
196,-7.651945495521707,60.0
197,-11.125831291144713,60.0
198,-27.298323090037037,60.0
199,-5.605188499953597,60.0
200,3.44976999949636,60.0
201,-14.234711201553552,60.0
202,-20.077018690093823,60.0
203,-8.751586164040376,60.0
204,-18.700900185033653,60.0
205,-11.13809320252095,60.0
206,-10.596565735294416,60.0
207,-24.94971266027032,60.0
208,-26.02269298817182,60.0
209,-15.245001430646651,60.0
210,-18.66027219661037,60.0
211,5.812791607307902,60.0
212,-12.321541990161434,60.0
213,-19.469734639610778,60.0
214,-19.70757673355532,60.0
215,-7.413425710641616,60.0
216,-6.131563718407713,60.0
217,-0.2518896066454759,60.0
218,2.484563008706945,60.0
219,-5.39209376072913,60.0
220,-18.556077348686657,60.0
221,-12.688880773194143,60.0
222,-5.764097269978186,60.0
223,-8.139656040231667,60.0
224,-14.694541801364975,60.0
225,-28.218172124315114,60.0
226,-20.77364512480478,60.0
227,-24.195903871795537,60.0
228,-2.591724182889361,60.0
229,-26.829267634044363,60.0
230,7.096039393990882,60.0
231,-13.443635660015202,60.0
232,-0.6541935823362106,60.0
233,-12.541530828374551,60.0
234,-10.619715001621007,60.0
235,2.278830346607088,60.0
236,-29.041148508908925,60.0
237,-10.512450034259626,60.0
238,-15.553301170979283,60.0
239,-2.9128997002556116,60.0
240,-10.09820831934443,60.0
241,-22.39148442610456,60.0
242,-18.84380884196289,60.0
243,-24.531482114513913,60.0
244,-16.87956659553736,60.0
245,-25.272132977390985,60.0
246,-6.279930929890048,60.0
247,8.78837643439834,60.0
248,-13.846086818494982,60.0
249,-7.2211954902615805,60.0
250,-22.24046064870519,60.0
251,-5.865018637105262,60.0
252,-24.84911195708858,60.0
253,0.3139473177224801,60.0
254,30.435642314926948,60.0
255,-7.797579826992436,60.0
256,-19.511386592673343,60.0
257,-12.69779495477628,60.0
258,-3.689331002614317,60.0
259,32.11508734089728,60.0
260,7.120496216257056,60.0
261,-16.27544845982207,60.0
262,9.312456089340433,60.0
263,-1.7524785562948844,60.0
264,-9.934590913326497,60.0
265,-16.16708879456671,60.0
266,-26.425488487132878,60.0
267,-13.982576489675672,60.0
268,-14.552486054586218,60.0
269,-17.518652056469165,60.0
270,-17.118423564649873,60.0
271,5.444600372903246,60.0
272,-12.579058932988003,60.0
273,7.054642340766261,60.0
274,2.6497730269004593,60.0
275,-4.604506868054667,60.0
276,-7.001104088282814,60.0
277,-11.834455863728564,60.0
278,-18.682249512217606,60.0
279,-2.1505224051619476,60.0
280,-10.117665960539155,60.0
281,-12.27714477640625,60.0
282,-23.667185756553046,60.0
283,-17.873504708881722,60.0
284,-26.427759009056306,60.0
285,-23.528162820297908,60.0
286,-13.817598076216461,60.0
287,-19.648664146973438,60.0
288,-23.185064868138486,60.0
289,-25.530175580685583,60.0
290,-1.141093184112774,60.0
291,-11.52583469454145,60.0
292,-14.380757318941756,60.0
293,-10.615400702485275,60.0
294,-28.7374790547607,60.0
295,-13.684083560331159,60.0
296,-2.9997653192224805,60.0
297,0.6379178850239002,60.0
298,-7.642702968923949,60.0
299,-7.945002419715722,60.0
300,36.52337391712563,60.0
301,-23.435720675326657,60.0
302,-18.822672667166422,60.0
303,-10.669838080382075,60.0
304,-12.672821973951923,60.0
305,13.122182689055741,60.0
306,-5.165044636775096,60.0
307,-9.445953536911576,60.0
308,-2.2138973965501485,60.0
309,-12.932411031987831,60.0
310,-7.010657681371387,60.0
311,-18.62774131218162,60.0
312,-4.932128857512163,60.0
313,-12.886617618600823,60.0
314,-17.233540326862794,60.0
315,-3.840029405957033,60.0
316,10.628589584089983,60.0
317,-15.414188467860509,60.0
318,-26.170827960601372,60.0
319,-26.57226625144284,60.0
320,5.439544843061664,60.0
321,-3.7037867295959837,60.0
322,-7.245000142866125,60.0
323,9.835408214699275,60.0
324,-23.767632614417852,60.0
325,-26.393300833956616,60.0
326,-29.0486075910145,60.0
327,-9.400494453261093,60.0
328,-23.15616807523335,60.0
329,-14.968375710059956,60.0
330,1.2698315338272845,60.0
331,-22.89353821565587,60.0
332,-13.741901527820016,60.0
333,-25.28077147237368,60.0
334,-4.861060985571708,60.0
335,-17.438211843145975,60.0
336,0.09555379886570581,60.0
337,-6.826644853341988,60.0
338,-19.303344901288167,60.0
339,-24.50937394132862,60.0
340,-18.132149733360006,60.0
341,-6.944942176610555,60.0
342,-13.321079255360333,60.0
343,-14.694165982791413,60.0
344,-28.302239714492146,60.0
345,-16.086712108251035,60.0
346,-9.503639291699134,60.0
347,-9.739036600332938,60.0
348,-6.354871156494731,60.0
349,-23.42131883289595,60.0
350,-10.852373966830697,60.0
351,-7.728021855954033,60.0
352,-13.527553363523069,60.0
353,-5.894155216467653,60.0
354,-4.849881999028618,60.0
355,-4.1130387822340895,60.0
356,-1.8597570959146985,60.0
357,-21.830157625445306,60.0
358,-14.03851749162455,60.0
359,-14.26682931418507,60.0
360,-9.247016231998977,60.0
361,35.28330487591629,60.0
362,-10.16894337075141,60.0
363,-26.92373244469445,60.0
364,-9.09321237493515,60.0
365,-28.506396471336693,60.0
366,-22.74180494996936,60.0
367,-21.191708755686566,60.0
368,-5.362481408454111,60.0
369,-7.8693266817951475,60.0
370,-5.739924821020193,60.0
371,-15.890087209886598,60.0
372,-18.463593046659938,60.0
373,-21.542472206838557,60.0
374,-11.207044861101794,60.0
375,-26.171255143544798,60.0
376,-29.054768371334866,60.0
377,-15.888658903054196,60.0
378,-4.484844428444144,60.0
379,-14.26821183479276,60.0
380,-8.091885828000752,60.0
381,-0.43838572652171326,60.0
382,-20.43693883001755,60.0
383,16.377118639945618,60.0
384,4.441485079205947,60.0
385,-26.540617656209353,60.0
386,1.137805919549975,60.0
387,-17.99653274092222,60.0
388,-19.814124715741418,60.0
389,6.235858878381881,60.0
390,-3.4461040439644464,60.0
391,-19.449571768840165,60.0
392,-27.19925767865376,60.0
393,-21.904523921490227,60.0
394,-3.6635746934579743,60.0
395,-18.73511547854744,60.0
396,-14.609396385362304,60.0
397,-10.869175902687699,60.0
398,-4.286801713095484,60.0
399,-14.082507115866724,60.0
