unit_id,WaterClarityScore,do_LineFlushRate
120,24.104478578096476,10.0
121,20.592940206059723,10.0
122,24.961694496489734,10.0
123,20.25957409033891,10.0
124,27.210336627744386,10.0
125,15.087919001359097,10.0
126,24.172740058623972,10.0
127,25.082160746389675,10.0
128,31.032305934591385,10.0
129,24.192821490531347,10.0
130,30.786239208418145,10.0
131,21.345512560485613,10.0
132,20.133312665586136,10.0
133,28.766898322169595,10.0
134,28.467967410182098,10.0
135,30.646826057212554,10.0
136,11.934570647015981,10.0
137,17.811967045848693,10.0
138,24.56509625139665,10.0
139,10.745877368748133,10.0
140,29.5325847381918,10.0
141,12.92830969262702,10.0
142,18.841189022670612,10.0
143,8.295636824270684,10.0
144,11.702675917309952,10.0
145,12.947275279556285,10.0
146,29.889260200008483,10.0
147,22.327116565528133,10.0
148,14.838034077775887,10.0
149,31.368658735899373,10.0
150,15.578612767094643,10.0
151,22.939104283023866,10.0
152,23.923720872343228,10.0
153,38.66679398929543,10.0
154,27.77323405728195,10.0
155,28.888192934224747,10.0
156,17.82710045593107,10.0
157,14.979657225318547,10.0
158,20.62467799472532,10.0
159,21.6484615766174,10.0
160,24.49341237111284,10.0
161,25.675413245803025,10.0
162,37.17441294424671,10.0
163,25.878266965552598,10.0
164,39.18118187897719,10.0
165,23.902581955361217,10.0
166,35.556550846802345,10.0
167,12.751139209154413,10.0
168,27.35379511441871,10.0
169,16.192420745705085,10.0
170,26.09681770879714,10.0
171,23.961227570417467,10.0
172,9.179770859422437,10.0
173,11.306707822720256,10.0
174,22.743823794204516,10.0
175,27.617598337349865,10.0
176,34.286320111810475,10.0
177,10.546460626063213,10.0
178,25.092704815488556,10.0
179,34.784894803495305,10.0
180,36.02687922127388,10.0
181,38.89693796731006,10.0
182,35.69425428620122,10.0
183,12.166521734504574,10.0
184,24.54326086952447,10.0
185,22.583829481924845,10.0
186,16.89691447653941,10.0
187,28.638441233181492,10.0
188,22.915186830324178,10.0
189,37.04711161111707,10.0
190,14.983849300126895,10.0
191,23.72686481912541,10.0
192,22.47131185425464,10.0
193,31.002245037731022,10.0
194,18.512738557396478,10.0
195,29.890218525312324,10.0
196,30.234237522574833,10.0
197,18.08137989415968,10.0
198,28.755144932227587,10.0
199,23.696035535184215,10.0
200,31.012173615520663,10.0
201,16.8353514291899,10.0
202,34.02535255689829,10.0
203,20.522410402808312,10.0
204,19.21988427453821,10.0
205,26.675883775834123,10.0
206,24.227753668700252,10.0
207,30.572626376973638,10.0
208,26.99201980977851,10.0
209,34.04166705846123,10.0
210,15.439995427982634,10.0
211,12.935371573370594,10.0
212,26.505365680182138,10.0
213,21.71436760186134,10.0
214,6.502909100139485,10.0
215,30.556750816645884,10.0
216,37.76001979042515,10.0
217,35.24753754070376,10.0
218,28.51728856561597,10.0
219,11.29025717624188,10.0
220,30.669223981698007,10.0
221,12.137324524502827,10.0
222,21.657890222257954,10.0
223,11.441487693317988,10.0
224,25.32083919776819,10.0
225,22.391463788773617,10.0
226,18.81614721414222,10.0
227,22.206811924597414,10.0
228,39.66373868718828,10.0
229,31.715151889256425,10.0
230,21.117982015324138,10.0
231,18.985880368760572,10.0
232,32.18673269223861,10.0
233,25.454754488670908,10.0
234,35.851842372219515,10.0
235,11.733411497041525,10.0
236,23.75673800866057,10.0
237,24.47608264808951,10.0
238,32.74349515078006,10.0
239,14.858811179995344,10.0
240,37.53254208445456,10.0
241,11.216378893288773,10.0
242,15.463241906774487,10.0
243,12.613819809915169,10.0
244,26.130257813609663,10.0
245,31.478940747058747,10.0
246,41.42766894142853,10.0
247,30.061062929062935,10.0
248,42.72882328183868,10.0
249,12.453908555105702,10.0
250,17.882483197576523,10.0
251,17.9747026828567,10.0
252,25.706621622094747,10.0
253,43.31848568525026,10.0
254,26.736571334361223,10.0
255,31.960459012094002,10.0
256,19.00166957707293,10.0
257,32.41053480331784,10.0
258,13.07678510883799,10.0
259,24.0712923889047,10.0
260,5.618599183530529,10.0
261,20.229724333567727,10.0
262,22.495857196644508,10.0
263,33.70437355195855,10.0
264,20.052596995811758,10.0
265,31.08198909277363,10.0
266,22.489356147629152,10.0
267,19.511048033323473,10.0
268,20.006772740491368,10.0
269,26.102693766388892,10.0
270,7.942657545606108,10.0
271,11.940372531183435,10.0
272,15.91905135361015,10.0
273,30.51918949610941,10.0
274,29.510690471040984,10.0
275,31.04584488094307,10.0
276,13.052529749945956,10.0
277,40.733589717451636,10.0
278,9.217432870712637,10.0
279,18.884611969099314,10.0
280,23.85642594765099,10.0
281,41.093177686018045,10.0
282,30.994813265529178,10.0
283,10.91978775748123,10.0
284,27.550922475327706,10.0
285,19.95575216134672,10.0
286,20.701960397851686,10.0
287,25.748793518400113,10.0
288,28.159191443846993,10.0
289,11.872848834563982,10.0
290,20.493677517474467,10.0
291,16.05490127790184,10.0
292,21.966789800001216,10.0
293,17.157757583542875,10.0
294,26.04535964767284,10.0
295,10.61006704203549,10.0
296,9.218456113612998,10.0
297,9.740288056413732,10.0
298,15.046802877205067,10.0
299,29.127988896419016,10.0
300,13.189274878567923,10.0
301,6.7438844045055015,10.0
302,35.42227606319564,10.0
303,17.17522521633972,10.0
304,17.93611882537863,10.0
305,30.455422509241572,10.0
306,19.132668514359754,10.0
307,14.284767486584892,10.0
308,22.122240661189323,10.0
309,27.02773656023534,10.0
310,32.71588520895057,10.0
311,18.11892996361292,10.0
312,27.324920667437063,10.0
313,21.88371606376089,10.0
314,18.81380935105163,10.0
315,21.896415027572623,10.0
316,9.467144578306,10.0
317,17.96853280074173,10.0
318,15.503172566322007,10.0
319,26.8600488415451,10.0
320,18.400537649806267,10.0
321,26.787522571758082,10.0
322,34.74419672001242,10.0
323,26.435089066203798,10.0
324,15.351398642550036,10.0
325,31.3590610130786,10.0
326,21.717158302031375,10.0
327,38.50339153957574,10.0
328,15.96671078853972,10.0
329,23.565468230021573,10.0
330,27.077416757076115,10.0
331,37.3585118380324,10.0
332,18.418664912056457,10.0
333,17.09562641963594,10.0
334,0.9554052882252759,10.0
335,15.32866741992669,10.0
336,19.6296186208455,10.0
337,31.012784870143644,10.0
338,14.089001221465693,10.0
339,28.008086847894624,10.0
340,18.675458404350927,10.0
341,24.538607976606645,10.0
342,8.907053286440483,10.0
343,19.101071035204455,10.0
344,28.912546539405575,10.0
345,22.42806169976032,10.0
346,24.557047639583427,10.0
347,19.635559912509546,10.0
348,28.814269330694007,10.0
349,34.59260907725759,10.0
350,23.82338878377722,10.0
351,12.51817741462083,10.0
352,42.59147982113927,10.0
353,23.231544869724004,10.0
354,24.932393060603395,10.0
355,41.40387919432513,10.0
356,24.47219857559107,10.0
357,20.06252074448643,10.0
358,33.37707354065381,10.0
359,36.24209729754491,10.0
360,28.531709194559927,10.0
361,10.343569765968159,10.0
362,27.458759476836562,10.0
363,30.091899991260174,10.0
364,43.408061536677536,10.0
365,14.448749864403485,10.0
366,30.375952760045074,10.0
367,6.4042675036157455,10.0
368,28.66978256768898,10.0
369,23.655513575810513,10.0
370,24.628175782417465,10.0
371,28.724534829803527,10.0
372,30.44141952666825,10.0
373,30.90146819964604,10.0
374,36.02045476214778,10.0
375,19.940838991550113,10.0
376,35.627014592739386,10.0
377,34.25178133688194,10.0
378,7.5241530116821815,10.0
379,19.95780892535547,10.0
380,15.804858481243052,10.0
381,22.433239071790485,10.0
382,24.6301892031888,10.0
383,30.448093787624266,10.0
384,13.796846732685907,10.0
385,23.70286945424801,10.0
386,48.70418000526301,10.0
387,30.455730861815947,10.0
388,21.280545074771105,10.0
389,22.78878757187861,10.0
390,21.856655826610474,10.0
391,25.087370907030746,10.0
392,38.311350247420805,10.0
393,32.749691165624505,10.0
394,13.337614720567013,10.0
395,14.626583870217997,10.0
396,36.527438235141915,10.0
397,30.513001082876542,10.0
398,18.029276508199327,10.0
399,37.742762303349124,10.0
