unit_id,WaterClarityScore
114,14.1290049147355
115,3.4047065481149126
116,-4.976212387114105
117,3.1580774269952063
118,3.9847002621456706
119,-12.234380829109686
120,-10.304414956284706
121,18.96741517026147
122,-7.828771248438505
123,5.467683511760218
124,-15.458789361252787
125,26.99511855737361
126,-6.538427507508908
127,-6.433556513810331
128,-9.440592539197114
129,-10.88107160515059
130,6.29574543935465
131,10.671065180015768
132,-6.178001820074038
133,-14.703809278941165
134,-9.44884352790257
135,-0.13418896969823635
136,-20.120542802786492
137,-23.698886615499024
138,-0.9672185550900244
139,1.2452395012544983
140,23.128727002117863
141,3.118905400992727
142,-10.80996292063902
143,2.5517188484554625
144,-10.02469492618963
145,25.658985214624884
146,13.453747660728496
147,7.36721167148565
148,-1.0101625583062013
149,-18.35102974499663
150,9.94662775041712
151,-16.49045671754226
152,-4.581246968317765
153,33.84764230990278
154,-1.247837967373541
155,-10.745174963202778
156,-9.442076125217872
157,-22.244903733524428
158,-1.9975400621524488
159,-3.5124655709425094
160,-17.50819187224423
161,8.95380927157301
162,-21.851303064721172
163,-12.02569499643143
164,-7.951556682592146
165,-2.2095151579882097
166,-1.2844492719190939
167,0.5866946407624201
168,4.817944644818005
169,24.56030904368105
170,15.920944983626205
171,1.0680357283423563
172,5.882445589026954
173,8.321143660320889
174,-3.139975851146692
175,-22.688021188881926
176,-7.176789298988709
177,-14.105825062380005
178,10.57891570861839
179,14.94348268441388
180,2.9765479010328817
181,-25.610782145537605
182,-19.799726716259777
183,-11.550649114741319
184,-19.351303725152324
185,37.18244293112789
186,-3.9718628368101765
187,2.1693085338096125
188,-6.418941147610996
189,-17.670993744594924
190,-2.270919860620862
191,12.914357603460559
192,12.059076276114821
193,-22.416274990168585
194,8.154431846306844
195,30.553529616457435
196,-12.236677907222248
197,-11.974039780148333
198,-13.182095069453556
199,11.945515048359626
200,-8.77208682335341
201,3.364528551725609
202,14.043030794686347
203,7.361518513029694
204,12.932474724826127
205,-10.378167846706063
206,1.1878473708626966
207,-18.801350910704194
208,2.8952364117418434
209,19.07840956345968
210,29.304272817961216
211,-12.997460073842422
212,-10.488014031353314
213,8.946546898396893
214,-26.539017433770578
215,-14.019552485408585
216,-7.086008489909609
217,-3.918441310962481
218,8.213046292084336
219,-9.669029910796398
220,10.04309114233985
221,-7.748802701234094
222,-20.227844085653366
223,-19.95436710004731
224,-5.750219634164717
225,-13.716781971380954
226,-1.2066317551361165
227,-13.59298537872424
228,20.371009504796405
229,6.194534336269966
230,-1.3561600688647593
231,10.73398330537285
232,2.464834965876009
233,-8.254349224886637
234,3.2338099772624487
235,-11.08933566190571
236,26.69865619857577
237,9.455438365662326
238,10.98792045118378
239,-7.885617082371195
240,-6.943960970927906
241,-11.027125855814734
242,-7.276116029392497
243,-8.918362200352158
244,-21.506655987895297
245,-24.774993575121666
246,12.49297608985863
247,-9.94160537600809
248,-17.2502171237751
249,-14.716064106055086
250,-16.610768601704955
251,3.974666302744741
252,-22.034386583967393
253,13.485506246899341
254,7.245623008870973
255,-1.933058473924102
256,-5.567700273657334
257,-23.374852201145334
258,-6.3692782255112945
259,-15.166953559243286
260,-10.45816864446168
261,-10.42181562916376
262,-4.533999577745075
263,6.323608720296695
264,2.1238628255141503
265,0.38247081509498493
266,-17.31671629491813
267,-16.66271085825399
268,-20.196125134323424
269,-20.211426010163983
270,1.667361940498691
271,0.39629154027771296
272,14.965462669824209
273,-1.9883981216980597
274,3.9189164986893816
275,44.84921302360189
276,-5.490855424744991
277,7.447016385454002
278,8.456215029677015
279,-19.765616187066126
280,-6.0762412747211485
281,-5.829487484483188
282,-17.590941593627562
283,-22.368466222163224
284,6.414998388377125
285,-15.54468545899723
286,-16.966574846707452
287,11.229862627258848
288,1.663522763558447
289,-20.52967620948652
290,1.5634630235340126
291,10.890399625096693
292,-4.342662039033222
293,-4.291722282048933
294,-0.06562073060981888
295,-23.44314640995405
296,-10.761807014612563
297,-2.8039532115184587
298,1.9433644275735151
299,10.329575624288715
300,-3.7882810195134176
301,-13.309048410384133
302,-19.766531868130066
303,-8.164815761029526
304,3.176438242269728
305,-2.2044559732684306
306,18.816205282395025
307,4.427245584576017
308,0.5373419535113908
309,-3.175109566779615
310,-0.23734550761597473
311,-12.276584220442938
312,-17.68314795653459
313,-6.112213984088626
314,2.5246724029961043
315,-18.311281782757806
316,-8.712713229229125
317,-10.110197067855589
318,-4.522183900433724
319,-6.358832096239205
320,14.532959964266555
321,29.251013829101467
322,-11.594496780565516
323,10.444124157002294
324,-13.271601960678797
325,28.67862172842888
326,-3.6467335257749394
327,1.8475207470157848
328,-4.4881052222173725
329,-18.139438005155128
330,12.346708707697255
331,8.78414854162693
332,-6.110584043324497
333,-12.03827135284945
334,-20.09028353897653
335,0.028120887930962013
336,-2.629090204774426
337,-11.675413575117885
338,-8.047492814751939
339,-14.325457396706799
340,19.71062630734484
341,30.156129503438
342,-22.39488603515549
343,0.7323031646864662
344,-27.32277778434662
345,9.125945788389165
346,8.491922219009682
347,-2.844757906529815
348,12.930138547634058
349,-5.699518308217012
350,-10.919072829521152
351,-0.3734714941331605
352,25.21066895702129
353,-2.7858152016885116
354,-22.241360687649646
355,-15.19894559409432
356,17.150511729279188
357,7.151516282874628
358,-6.092319639758109
359,15.059552577228246
360,-18.521984539071703
361,-7.335497183034501
362,-15.375354159499977
363,-1.9172117848715815
364,1.8385630500639878
365,2.2938872526325027
366,-0.24801449807499898
367,-14.042683159712345
368,-3.0263409673828487
369,-6.3494288811010255
370,9.939397357238757
371,9.069483261472248
372,-9.215905757056316
373,-7.2983476059346195
374,-10.93724505532778
375,2.2833208933640146
376,-9.585345088796895
377,-9.715749531237066
378,-18.067379736879122
379,1.2310897409593327
380,-2.021571669887707
381,32.850884172820315
382,-6.806203470154455
383,15.769785848203163
384,1.0722467917759426
385,-16.8912761062131
386,-14.85306060211592
387,-5.943581734589273
388,-10.330327584637402
389,-14.031622397130047
390,-17.137088399313868
391,-11.385557941181414
392,-15.111779989737428
393,-16.97574210966004
394,-4.274557981766847
395,-2.590033483481133
396,-6.7779035874861275
397,-7.839700335342411
398,10.350146365252654
399,-8.800895813688054
