unit_id,UVDose,WaterClarityScore
98,51.623737629153034,-13.228652419215337
99,53.34969523517576,-18.147098475533014
100,33.17796953122368,5.509117539717489
101,59.49801704195398,8.17395859198189
102,43.18804744759381,-16.40639803649983
103,37.750323064698975,4.872786604723586
104,33.2672759174859,-2.346807545452771
105,17.788335374792663,4.799294889423452
106,50.556151002108344,-9.585235868136182
107,60.46449114695043,17.782391014036257
108,44.29095808505642,6.268440544644947
109,60.30334757788611,-5.344850205968149
110,30.094378901185546,-3.114664716344099
111,58.490818526713724,8.95288334725622
112,47.106186802545096,-14.636976177701454
113,35.92100078037263,37.971257384811516
114,46.22981774081005,-0.5453132681346282
115,51.653311352532086,-2.286665165761483
116,44.06688769786268,-0.5877067418868949
117,41.967894161392046,-13.802594841964918
118,64.38836537034037,-1.2177680260707877
119,54.30567732067743,8.439184813474933
120,48.790943361064734,-16.29663799759684
121,33.358993274024385,-15.628749625134898
122,39.667934355907555,-16.457227773731393
123,58.257791737208116,-15.09106228900557
124,42.4967352573651,-10.554925477351649
125,46.44788053432977,-1.6893294745075393
126,24.584721490580193,6.659837084348871
127,55.8079255546359,3.1514773956790556
128,40.32665087365855,-19.54862249714904
129,47.54747722512731,14.744518137515705
130,66.04255167021878,-9.634818172417752
131,49.203093473774636,-6.637264944880248
132,47.86013640805751,-3.9394219896459424
133,44.189985141100266,-8.502818269883772
134,54.401499504906134,-5.6934220806525015
135,62.158365896115235,-7.448826597438176
136,35.149639181064444,27.42871884582015
137,56.44607182896122,-3.1078856714371534
138,52.380757169277224,7.892817697380108
139,65.41487318740974,-7.492493146191508
140,44.880331346672094,-6.211833151814526
141,50.346265918509104,12.039182339869358
142,46.84938148254763,-15.01638246035383
143,26.46711124460796,1.436571901028593
144,57.794445432219206,-12.947548685750675
145,58.379228378943886,-9.232442787802963
146,42.76344823694117,-0.9425795201136387
147,56.35230816438384,-7.644079438770448
148,46.58329857522321,-3.5868168439470782
149,63.89700272398308,6.905247313313455
150,68.16537954476712,3.739101036813569
151,40.654961204248195,1.8391514528676725
152,48.362613558815184,11.666395192120696
153,58.59593744988255,-9.278739970706457
154,46.751374022420464,12.18412074368574
155,34.95130850021406,-18.895830214488452
156,56.71889831814274,-21.108140953487634
157,59.153451823627734,-14.709782544915612
158,39.56156137140706,-9.553532555099757
159,45.331700340019985,7.51121370688068
160,57.79049134062497,-4.502146176749047
161,75.65382266701931,-3.9455490815220178
162,30.275235670511993,-5.873991272557065
163,32.28397770279803,1.871470649334764
164,39.99091456415045,11.406514906315717
165,34.21439416733218,-26.241088537014733
166,41.08612839984619,-20.111410487251153
167,33.66720879117873,-6.363093193850203
168,40.89943675402691,-11.682909965862418
169,58.81987109387555,-20.247530561006116
170,48.25677008230754,2.5155374134352675
171,55.28293451239224,5.6712874604776555
172,45.80420282843982,-11.126904702619177
173,53.99185696562955,-5.213334696746344
174,35.50206213367585,-1.914539386503984
175,25.481900072189898,-4.117547994404018
176,61.7555116627002,-5.642986280337845
177,71.34305150684806,-21.190799892969277
178,58.16585800629481,7.250447099014852
179,47.48048569489167,5.26085665215123
180,41.19052464772387,16.97375765907367
181,49.28271050984607,-13.83188754379793
182,38.54298239945264,13.923224163770508
183,60.31598026069247,-5.433443010275655
184,35.06221229737083,-12.018690175962073
185,62.22680664305322,-7.733805610002564
186,47.458519983994,27.65498060826456
187,55.03158650966029,-17.751129436434145
188,51.50644798092193,-2.000307550055955
189,80.03508895322545,-7.929870194138024
190,42.78090422548473,-2.2560947422140742
191,42.54422598179717,-5.712400751253213
192,43.40791820758307,-31.445134821307327
193,57.109983280926166,12.991538082093825
194,62.93358018892568,15.940421167336554
195,45.62083094843934,-7.398832023027796
196,47.70101345414403,16.90860970665619
197,80.19433878798684,-18.36377415021309
198,35.507570815571505,-13.03002298057835
199,59.457750365215645,3.0401112583811356
200,41.85514267559876,-9.429843340882492
201,67.13853761137452,-10.782419102689687
202,77.52679154868947,30.387196295057826
203,56.36333442997324,-15.996629067185962
204,66.54163890288936,-1.296110930564194
205,42.08536246381687,26.801987747034673
206,39.31053170604571,-3.4935375761692393
207,77.21684962663625,5.350312848211526
208,51.00504677705503,-4.1255284425251
209,62.721319610800315,-14.02753121907186
210,49.60287136331633,-16.737007552205167
211,65.23286664102493,-11.841864560978346
212,29.158559767445418,-4.537996786029556
213,60.799824039302266,-10.693864548990971
214,60.34338756839923,-3.8231202999907348
215,69.726265939741,-16.707514333417294
216,45.621182809731735,2.2070051947264746
217,46.137108576640344,25.12564852863687
218,39.3499504938131,-21.787391512896612
219,49.64242873567152,-12.450313697847736
220,39.526383012819984,-5.120675459403554
221,50.547704655104674,2.347410532791491
222,38.604663867158926,-5.748335464436968
223,37.479140556566236,3.6803191243309086
224,57.58869336005625,-14.950667002545305
225,49.24089403120303,-4.014000567800168
226,43.72855335100642,-9.007096248714323
227,46.48623250613523,4.529477182450496
228,43.925894818035985,1.227301173712063
229,56.760295330615264,-4.861355760508374
230,40.093497797284826,-8.063611601893847
231,81.01808048659002,-16.657652814748346
232,45.01668988989725,-4.866971799806489
233,28.896825562954984,3.9611849282663756
234,62.8712279038013,-32.45853029956954
235,54.855479726297375,-3.343162766472255
236,58.664013312312214,-9.370079503365742
237,52.302769221898004,-21.299882157710197
238,65.24254984613911,-18.050316760187886
239,43.68307972611119,9.403624670181207
240,48.18371084263562,-6.536189162951205
241,63.493954901677206,7.49706511824384
242,41.11720738033069,-17.073859123625393
243,41.131339111575045,-7.664060049720714
244,77.2646042285205,29.737067207404785
245,52.12466955203108,-2.7000308592359286
246,60.783683331912684,-24.926932896893888
247,46.1246357360685,-21.12527736967322
248,51.64600464153507,-2.871668588205476
249,58.16571914387866,23.98700344586233
250,36.27334879216893,11.367651159921204
251,62.60827089735248,-7.794308075473864
252,34.07560116618395,-4.434033922268753
253,31.244770331946395,14.65069277586393
254,63.80828915723036,-8.79552656774182
255,53.78399498287362,-2.2217873053711172
256,46.3875549963568,-15.514020339637456
257,54.98541976548646,-16.279208342741615
258,48.940052738143464,1.3213205149128642
259,78.39436608189163,3.206419611106611
260,74.21864404229989,-23.442812947688836
261,46.85522377981724,-12.651365772901244
262,50.85184794782953,-13.328395087691021
263,33.033082460865465,-17.50117470830047
264,32.1609831810152,6.832249575565373
265,41.12062298069377,-14.106412474588833
266,45.81852251308248,-22.274536450190045
267,40.6548080494029,-10.69288213895376
268,53.13248233941279,-8.20181411588128
269,50.256243004602055,-10.835599536471658
270,52.91372565770147,-13.221216018785135
271,68.15658035100218,17.796417999718763
272,44.67762035434717,-3.4224715261615133
273,57.119433639380304,-12.956390049560895
274,56.91371773132183,-4.090270443320953
275,53.77758900594548,-8.588096906753904
276,50.03369922508016,-4.340869629901379
277,73.97748432116335,4.403310298718956
278,56.98462357539077,-11.156069752782464
279,50.57416863567778,6.400356927998871
280,70.96575208793935,-2.5149326817061075
281,60.691922320859256,-9.766457122478432
282,43.41940168429159,-6.48580612132741
283,40.74860264285049,-20.21768083086963
284,70.43980720967987,1.214950096070465
285,73.20913624149624,2.8082623410817833
286,42.82688653151631,5.412726822062053
287,41.677985932002336,-14.839975052592637
288,32.20222435361015,-13.782056680911985
289,59.637310248624864,1.2097479758466747
290,27.08758438121643,-2.996334046468399
291,49.68146385905007,17.71039982248176
292,55.542459728263495,-10.510470892313247
293,46.32190594809635,-9.967741252928738
294,63.20049245960662,-2.60838905438367
295,70.93897725583766,-8.422181739983142
296,21.61365376617066,-22.25535636298843
297,53.41394563553874,-24.216763735689813
298,39.02120572059478,8.069441924452502
299,56.06076622879036,-18.547593303950062
300,33.97180093103126,-17.730708886556865
301,49.170328271309586,-8.8404409951534
302,40.47131971620804,20.508245476043275
303,31.358228226916502,-12.343364933186866
304,41.205315105537935,20.392405193955902
305,37.18837438069632,-16.324103050312743
306,72.0871800593804,10.127020724613686
307,58.52399017570773,-6.135709381503149
308,70.27126607199192,3.4083908296608065
309,59.25956459882078,7.905137997770433
310,43.63236825511437,3.9030722587278825
311,75.21717343924425,-8.92000725066552
312,20.992146866777198,-11.995349731584202
313,42.05960873878188,-14.199531431525395
314,55.60068590942163,-14.078537578478993
315,46.18514008399304,-5.565744480267871
316,58.43869617263048,5.247735763664699
317,45.30810048812969,-28.586049333562602
318,52.30536762667206,-0.8739224947388475
319,61.47483504537151,-6.279458285825936
320,39.673252625585214,0.6558995530425444
321,66.23833836273836,-5.4934249619367925
322,55.467442900042236,-13.791476338782843
323,45.574245278025224,-6.9208642731148124
324,46.33529832589192,1.883402376143142
325,48.59227320191451,16.969506201601078
326,61.27548215367513,30.10777358114452
327,37.43868782524919,-5.5428987876632
328,63.528872352397485,-7.107685695495858
329,56.581189420343236,17.616714778610444
330,66.41669367355465,-24.377021502130845
331,60.46620378750707,-1.4748365698937942
332,58.19398848611841,0.850857449756115
333,54.23273079904715,0.6446968171951393
334,50.42768435117223,1.9522886968807205
335,37.25777952575029,-2.9925468425052175
336,50.663188907120194,27.481122043408593
337,49.868933227802444,-3.5488631921327007
338,58.22623442399403,-28.275349634611292
339,54.346309643143215,-22.398951454130582
340,46.80257136496965,3.8450377635803594
341,71.77250184536452,18.241483525483854
342,44.26395590959877,-2.030931956434266
343,33.071575227165944,-6.987325491732655
344,43.96586197240543,-14.555568735827332
345,54.84489357076978,-6.755830871483817
346,44.60079144896514,-5.549386132952943
347,33.270931252913165,34.26317711409917
348,68.9806538556158,31.932065838935646
349,55.384584454782924,2.4732689272443924
350,51.52689133109413,-10.943707783614338
351,52.42933109941166,-10.713935827780851
352,34.7722971386154,-5.667119980280297
353,40.8033997983976,-2.838036527249648
354,59.41856126678596,16.890056452532775
355,40.091112188625466,-5.763323849181422
356,58.05477353014503,10.011512818020334
357,52.33495611153542,-6.487468018613463
358,37.335612117806605,14.25909230341209
359,70.98172911825797,-8.971037706476036
360,51.84017108471734,-14.220342422267374
361,34.30227922148689,-16.719737115315255
362,54.11672868467174,36.69158715440994
363,49.502057810056954,-10.251185859329484
364,21.204944957806056,22.72456777112342
365,64.2853090743031,11.65929032735393
366,70.53257145891912,-6.156878993724108
367,39.28757941100871,-4.4415824925905145
368,44.81937012355413,-10.096715687267054
369,39.39929868741792,-4.923330894361455
370,55.44509921815288,17.309940273720116
371,66.71073958679972,-1.732984253579768
372,79.10984025348716,-19.05624941316338
373,67.19948399251271,-1.433938115757481
374,61.816476689977755,-22.153102295364903
375,19.775737204795007,11.017673437695914
376,41.82470515611435,-10.714527574716767
377,50.525434483817975,9.410735959574252
378,49.38710987526069,15.99028511072383
379,30.99879931334485,-9.55280477036057
380,55.61337884984931,28.46332600567827
381,69.44018315536488,11.367028540730155
382,22.564876502530883,-0.21446936294716012
383,41.66603526529868,10.914025613592518
384,32.61128375256076,3.4122789186282243
385,60.51050478151541,-4.8474964320380085
386,66.63864753522971,6.00689025972162
387,76.7745842510952,7.45067225802595
388,47.6184017722548,1.5224348585449308
389,35.04999359649619,-3.0571721377462437
390,28.95761166837531,-4.906586654038232
391,64.6903947695786,2.130975638652938
392,52.57977611910047,18.735204096490108
393,64.69992192312486,3.914638939843594
394,67.31346128491934,-15.776190076708392
395,52.508484685470705,-10.976671665816976
396,50.7390889549043,-8.22123560647524
397,70.50337394182857,-17.207253376996103
398,60.28485954808454,-13.094230733193923
399,51.58852868669429,-19.016829034834842
