unit_id,LineFlushRate,UVDose
119,25.37489082364975,70.3057029564425
120,25.833662277635284,45.520273093565905
121,52.25030577737406,46.80449663089342
122,46.53127793745462,63.51837083823591
123,26.422563104170454,30.439938981876963
124,33.81110458802306,35.287369059726814
125,59.35274171034935,63.70241731981863
126,30.559611209620464,38.16114809903219
127,32.370345566893604,38.30952782460018
128,46.330837607954635,43.55663046710784
129,38.169163895255316,61.23096700448188
130,46.80902068171396,54.39379879893906
131,40.132129775208796,40.09808354210014
132,25.13912367962184,60.73509770284527
133,51.72123715281886,63.9125542933204
134,32.269288681135,50.71277784964402
135,19.9086681835143,52.39474747833088
136,14.61295430900477,51.71765685307301
137,18.194897392118264,60.37776474953584
138,15.386464992764362,54.74269663219946
139,19.283775816795533,54.51456887720886
140,19.181844005458288,37.433307633954435
141,34.62175388361469,47.774620934275
142,59.90379559424135,40.78850177806357
143,37.415418267086494,60.971496996093784
144,23.41990939441281,58.9180608313611
145,55.436371401138125,41.66868343946659
146,43.11793547960226,32.01601921081264
147,49.88545978965674,55.43701849300326
148,19.625904516963466,22.364667090307364
149,27.695388815396143,63.64505477056628
150,41.67755190703155,43.644863703480524
151,46.231020583844895,62.617530854677646
152,36.86511741459625,61.44684531972983
153,40.768346336737366,49.84723780010972
154,35.938771042577336,45.67157975420754
155,43.130106482644244,52.84579055118542
156,38.36779423936255,22.97135908287602
157,55.14542450804241,52.475533838366026
158,35.33184211134443,53.73759124583813
159,34.80586820350944,56.01215209053002
160,20.445969936580425,60.18297187595095
161,44.430337066043,55.286654771467525
162,26.72871604052246,39.81947936478768
163,45.66591130301179,52.29713888279536
164,17.781534234532135,41.43297216067648
165,41.49319503931459,86.20629995559597
166,38.61224712053772,25.384907678576315
167,38.22319824380824,58.844105074989834
168,27.254673093832444,72.95809388566485
169,54.93830637783676,37.04800782455774
170,36.34377290993899,57.2328121556252
171,45.57085286485449,49.29951081671154
172,55.73046053769997,58.14526308499
173,25.836111690533482,29.14103247805179
174,36.18502690838349,59.91330488079053
175,36.328557149479586,28.698772253733605
176,31.361351502321938,53.001438186788214
177,18.915781329170667,38.969896530160156
178,29.283933146683463,54.812680860661494
179,34.88422095897326,53.64625086228489
180,39.682671858812526,70.70651817340858
181,42.95281457146805,51.12828084250176
182,47.137099030964244,44.656013017284295
183,35.181568985712346,68.94113810027056
184,34.74934783704284,44.207210573855996
185,30.7547480073302,68.48318315953128
186,41.5778596005281,49.87634134588453
187,40.565416839102696,42.864948841358135
188,32.91760095081772,54.01581613025603
189,15.307075743860775,45.22088393621804
190,38.89466992864036,53.141753218064714
191,42.02204764798257,41.736578329457295
192,45.357132418619614,41.8859743717907
193,44.51974158433093,66.86665980916146
194,51.579796427692,49.672792446298466
195,38.0740013350926,44.000230593741804
196,28.378923710498853,58.61437252489304
197,34.22538083028614,49.60393189340569
198,30.975644484182695,49.885931975269955
199,41.627155818682574,54.27281484650491
200,39.22699160939795,42.506898308361095
201,43.62729018282928,69.79457987794106
202,24.205256082852838,44.49339377967029
203,21.58607400992133,67.64882938782955
204,41.844157568839194,47.49355061512169
205,52.97277707760547,56.44995224230751
206,45.602031110739155,42.653044878633054
207,47.617102804651466,49.17741377432212
208,52.17302156171868,58.467127194148446
209,41.796646368037614,47.57253284485946
210,28.56149995379618,40.078914660455375
211,27.98802832144703,53.046441611784594
212,12.201689329444035,56.15679614739528
213,38.844224958462895,65.41270730132864
214,22.432570103624556,55.49187469800232
215,43.73314428103196,36.22536428373428
216,32.86956965979605,51.2098261207378
217,10.137698032675289,44.4889836536017
218,42.65347680931332,43.473552098640994
219,45.987373682094564,63.46637744183103
220,39.84033840998954,61.84948303416372
221,40.65908365397633,23.98410404774909
222,35.22002478596658,46.40728321304512
223,57.56304994511951,58.74383971667849
224,29.37944677887086,38.167982624051824
225,35.09557465033345,63.739497752219464
226,42.30956398215447,53.505372410890786
227,38.485737908557,59.98509954717093
228,36.64113784142922,53.984970235405235
229,43.89142565041983,65.96202168844643
230,40.32294379565479,39.66973795018829
231,47.55867151316377,61.17643403155747
232,38.90955331804065,42.609504655576764
233,19.718505054852315,69.88368203566293
234,43.78125269173567,53.66895019052704
235,40.043236335149345,72.18940487160255
236,47.58027713690877,62.51617594741107
237,40.65879617078324,31.49622859071333
238,29.278516566404473,33.88061445697254
239,47.76021486766865,65.630134478992
240,25.767856576912994,23.512283499404866
241,50.65010702374505,41.749055573261096
242,51.493401443572445,31.600786271557
243,38.8042257653986,45.38379711117766
244,17.463213037665366,52.449780408701315
245,47.1221884776739,19.24047179040476
246,1.2103535209560194,40.57557558939859
247,34.149279271446666,47.98121086239055
248,51.447216324501724,56.539318352933684
249,51.911580828338174,60.0002337412229
250,81.22943059402014,44.89130155094456
251,54.73206769824497,46.033161823840125
252,40.16809160102511,58.099726858255
253,60.36762735000915,65.90880964846446
254,41.88932564257476,72.35798700257693
255,50.76895540215505,61.011201990453564
256,32.49260560351948,47.67998752120676
257,46.60685694362796,54.815636071836764
258,19.312009431498183,59.56597570951204
259,50.03179222668676,47.63591263011963
260,29.098285671640138,56.398140173617605
261,45.87701834169104,62.92591493412852
262,14.802130468896427,41.23251526120665
263,38.432645897673936,49.82837493954649
264,35.476743896073316,42.64352217579479
265,23.52613065132546,40.66352510861543
266,37.300642841719394,42.18945208069369
267,25.94946726957642,49.41643814674652
268,33.090528761400904,51.291335103224824
269,39.62833177911718,48.22527174317168
270,43.780250514632144,62.120160360814516
271,44.76142586168378,34.308759087301915
272,26.40838698472541,56.297914700635374
273,16.431476098644083,42.54645058025177
274,41.851071504126054,70.73044298979491
275,37.30565899288587,30.511839850827897
276,37.30663239234824,54.50397842225906
277,58.609424888025394,48.88523281340203
278,35.80833451508418,28.28870046957783
279,55.26697716288629,62.92047767617979
280,27.633174426991136,43.37290332789781
281,26.26035268592853,50.014463888294635
282,33.996881044032975,30.632519947880404
283,26.708042141166562,47.001282146637635
284,56.20094135583163,38.99122560185785
285,46.49607667992011,53.97774327540426
286,43.84416018370126,57.04100820846417
287,25.737807087703967,58.67338953014267
288,29.380950749845177,62.743100635970784
289,31.860307776229504,52.8669808001432
290,59.71612928153612,45.08406705504758
291,29.20141594916154,58.12494729965939
292,51.227532183156065,63.77495522498314
293,42.93214329744899,61.48654086472551
294,46.530179996616035,29.878067623049766
295,38.29240143361187,44.407854505170825
296,21.627260351840654,52.27952933095454
297,32.535603324273666,44.0462594163279
298,38.740720964586494,33.14147971603612
299,46.973531982287675,23.509079319511045
300,29.53682772365505,36.283637106611295
301,31.932218979644695,43.40634771983163
302,21.2617647592808,56.794652479512855
303,48.933726669638546,48.66572951159529
304,26.20494581428966,52.10162068063474
305,45.080356645980274,28.589507654054106
306,51.96398054059587,73.79469723542196
307,67.36861505117714,39.97187036473386
308,25.864801179428408,49.62278437178546
309,31.94164621712747,54.847355389923244
310,37.50186339052949,61.206577121469515
311,35.42752446021961,53.21594237872137
312,69.86893210605602,39.443156803368055
313,40.39051905475354,58.70937550697445
314,24.466356740913735,41.479239697885596
315,15.534376034643001,37.26280011985531
316,40.036130425538204,45.33885273475545
317,52.24788793217123,67.44344996747878
318,35.733982498130736,36.485533798222974
319,26.24163622559957,56.459759228038955
320,43.19021562260135,44.55778908719328
321,26.896896661050526,40.32417341965468
322,51.11777932383714,22.760190259293704
323,24.941692194146356,19.013453113203038
324,42.31797730856979,32.331137621049045
325,22.939995100448336,67.86174204410318
326,33.38577692918703,56.40744119524334
327,25.447755765030298,64.0722473573528
328,40.4742084612207,38.39147081407145
329,11.927383250381588,65.97336705681826
330,36.83841103807624,41.343003651502656
331,64.66130695416436,53.71420527557705
332,62.7790924046399,34.38755135116822
333,61.11136463865597,46.36402775628085
334,55.125196170806724,54.12348199284337
335,38.02803625376528,28.864046186862858
336,65.76086432804878,54.76299427060296
337,23.395172703668237,46.799655828509486
338,40.727086977577834,70.92001786095379
339,34.32925390936942,49.852031302686186
340,33.566024321533774,31.08717633304434
341,29.776886175121465,31.88656739868462
342,45.35321061260887,37.07247314015071
343,34.35720152636771,56.84756131721858
344,28.298292932565616,42.7360608810467
345,35.16268326777235,36.371542531199474
346,66.66384747958926,24.70162079733695
347,17.962292880938957,83.84690930681163
348,28.567067467675113,38.345029133374716
349,49.780083421566275,24.41918643741282
350,44.66089505501354,56.90414965969519
351,64.75969830885018,53.06235248302776
352,14.748950660401709,53.26870053707354
353,64.11671304014207,60.72185038113777
354,22.691202339526278,63.58566449598598
355,32.14723633970264,49.09889761908479
356,29.10696784157821,37.469302787338975
357,37.96417394421449,53.55030257437491
358,15.69452543671563,75.19054224947581
359,22.772447373755522,56.5142270847079
360,33.53429049629362,46.11788421357539
361,43.37825450409646,44.29428991578417
362,67.63080971617386,31.198692985804566
363,60.061724014467465,43.91221234287833
364,47.70318014392409,25.932002415671242
365,63.59841883081372,40.8633633405151
366,39.229145054724896,31.40692436752741
367,46.778571741176364,47.554005835751376
368,25.160950886069056,46.14101680835485
369,26.575573307667707,49.27050596768341
370,38.825262335957134,35.32584807330281
371,35.02320620227156,49.82690251838265
372,17.184764958829504,63.037881697730626
373,41.238501172250054,68.33153332032686
374,31.17730270397152,22.636094580032694
375,42.361304490462985,62.55877269808585
376,37.545234311986036,71.40438337704393
377,40.8929576626831,47.27700989432087
378,35.290235370939165,49.11488174417279
379,29.84133556541648,49.2565423207205
380,32.2180849190362,40.73191656003498
381,41.904212024311086,52.61462157191461
382,66.87678005568037,56.8972089144825
383,30.623017924218395,39.22180956045148
384,43.266313434146234,37.38430941521433
385,25.430005739080183,42.17738061185799
386,35.06286463974485,58.53478435502459
387,52.13992311571538,61.05717712894224
388,58.3431223525511,39.05843698879058
389,21.7361361409381,64.2545749734153
390,35.42238723925576,50.33268191147842
391,38.0996325544246,39.41362322484907
392,47.88449596975626,40.49419106689516
393,35.32105349989981,39.039260742857756
394,51.455437657897185,55.94625680442195
395,62.07932045772906,83.92760427224547
396,33.76348190107814,34.73629298019303
397,49.587114740242995,48.95108902835318
398,42.9736279801976,54.821440761124904
399,46.12844387789964,41.301707374843794
