unit_id,WaterClarityScore,do_LineFlushRate
324,-0.2592827747494528,25.0
325,3.7875173272630827,25.0
326,-0.9610323414805437,25.0
327,-4.411971814677548,25.0
328,6.062633195910967,25.0
329,-3.690735142582099,25.0
330,24.858883121361345,25.0
331,-6.848584685221853,25.0
332,-3.4962691505733643,25.0
333,23.943985592285557,25.0
334,-3.6743303296854033,25.0
335,19.385388729129758,25.0
336,2.3634678843055132,25.0
337,-7.791654710099805,25.0
338,-4.788280151585567,25.0
339,6.349509927822645,25.0
340,18.217005750853318,25.0
341,20.384853914505577,25.0
342,2.865467682247976,25.0
343,4.823869128659108,25.0
344,1.6827225783948956,25.0
345,-0.30435911074488287,25.0
346,4.404130214531602,25.0
347,5.136192625818997,25.0
348,20.964454255586958,25.0
349,18.91433157050956,25.0
350,19.909521054223443,25.0
351,-7.965018692361005,25.0
352,1.2685692143103562,25.0
353,6.994590680281291,25.0
354,1.3200023869992616,25.0
355,-13.132908341876306,25.0
356,2.8334343871715317,25.0
357,-7.020721678001559,25.0
358,5.0242090900372425,25.0
359,7.570857755408499,25.0
360,12.585720655034265,25.0
361,31.43917211735005,25.0
362,4.974389164221836,25.0
363,18.77322216675667,25.0
364,27.68800500882086,25.0
365,15.009686735022196,25.0
366,27.39453776664212,25.0
367,18.508983459738328,25.0
368,9.215449527707278,25.0
369,30.857541661276233,25.0
370,28.29501581232758,25.0
371,-1.9121127501999169,25.0
372,-0.3917924161053421,25.0
373,-15.375520247975174,25.0
374,24.815339351962564,25.0
375,7.793901039627939,25.0
376,3.3699322769443496,25.0
377,13.829360607340885,25.0
378,0.3852807148202755,25.0
379,2.0330794458795878,25.0
380,37.116638914865604,25.0
381,-4.473445744905795,25.0
382,30.64150366762299,25.0
383,19.47489550797315,25.0
384,-9.007006545837656,25.0
385,8.33323150217981,25.0
386,-10.197196696797853,25.0
387,-8.687390605438296,25.0
388,-6.680061517637915,25.0
389,-0.8052819049782918,25.0
390,16.179446010741426,25.0
391,2.7677818672085683,25.0
392,13.399027135813206,25.0
393,25.66561485553949,25.0
394,-0.5727634099579997,25.0
395,15.73828037688282,25.0
396,11.477463749362766,25.0
397,3.0531470567425942,25.0
398,8.750053283549628,25.0
399,21.23039232238498,25.0
