unit_id,ProductTiter,BrothTurbidity,ViableCellDensity,do_set_GasSpargeRate
57,29.67447580889643,8.775099530100768,74.34583471945592,75.0
58,24.95769468358055,26.87036550546359,73.34479613812799,75.0
59,13.438659655523809,3.519555099020394,69.59431552812069,75.0
60,28.170986056938222,8.832170550484712,82.37201550506353,75.0
61,32.66218159118739,8.907597778919415,75.99372328538858,75.0
62,-12.172806888490744,43.9071387332513,50.37805847488931,75.0
63,34.70855356738294,30.054466941416738,82.98379881985733,75.0
64,30.196138018162074,32.8718887073009,81.75662786339228,75.0
65,26.156129163514414,5.737724198687121,72.51942561084968,75.0
66,24.05276054757572,34.43884049038294,81.88575013437693,75.0
67,17.414091897818093,-3.189086120087156,59.164633125195174,75.0
68,16.412669950816202,30.30215044657971,91.2123723317827,75.0
69,28.72831348836481,28.787987724070106,69.25637489507044,75.0
70,23.825610964700072,13.899842889513035,70.87350304926363,75.0
71,19.52588418327631,6.972951420470068,90.01828160831938,75.0
72,15.166868638069761,-4.753323195941132,54.15102955740839,75.0
73,32.88707263251195,11.753404163190925,79.22370400196922,75.0
74,18.50241046228562,24.774904643114482,82.48203395939429,75.0
75,25.619986503547967,1.827384916763064,71.3527526052221,75.0
76,2.6826626836512153,28.08068614704272,71.81162608473083,75.0
77,29.293107751541488,26.11603433865541,77.68496943863943,75.0
78,19.612575453663887,28.022934128037935,70.71566622647035,75.0
79,31.69621620175367,15.393294104800487,83.84938323235185,75.0
80,34.10032422845321,12.733402733621027,79.5483891194874,75.0
81,32.59538579402206,13.29979507072553,80.81664201372116,75.0
82,28.25854425024385,9.482253995534455,79.76082097755518,75.0
83,29.13370773025356,-1.8589527311128968,71.74192597369859,75.0
84,25.8314051453217,25.239048041951325,76.66028259236597,75.0
85,29.966157219771954,11.63174135850402,86.82862581362924,75.0
86,29.202959338760152,27.48726883076798,72.54480259582365,75.0
87,37.897936964001914,5.327186523879784,88.33779762894507,75.0
88,30.2134101174892,5.5545224165945095,78.31799291813019,75.0
89,26.44535447102559,0.9740590656509678,88.10186668987221,75.0
90,18.39502680301243,28.55352528695012,79.77617640702822,75.0
91,17.399643253272625,-7.252411709722377,65.0578634459705,75.0
92,27.911081938556517,-0.9425598763000256,65.08261800635735,75.0
93,17.55130189160874,19.27131242880351,75.82282970425149,75.0
94,33.238179024605564,25.69910039509668,84.19406609743066,75.0
95,11.94101320589603,9.114102313165834,51.59572696948717,75.0
96,35.85226285121268,-21.77811437773058,86.38687614700244,75.0
97,34.712796812270504,27.65299941654105,95.91002821678275,75.0
98,26.60391273247557,13.67651563146671,83.17696270891469,75.0
99,19.373650711136055,5.45577957176,64.15041657881181,75.0
100,25.38010058227379,28.889624931761983,73.76347111575042,75.0
101,17.443380411571063,9.379171433786304,79.14236757938433,75.0
102,31.466162268612557,2.8571478756756115,84.05384950579273,75.0
103,34.71048462598994,11.545108321577706,85.17492190139792,75.0
104,6.725288670753362,24.03629797277128,90.30899540767923,75.0
105,32.95934853137534,17.322552103487432,90.02831154651405,75.0
106,32.1540702335599,14.444365185658864,83.21241765905613,75.0
107,39.033426054439644,19.935945399190892,96.97980773281412,75.0
108,25.330164113014558,11.65289487342836,68.70880912628675,75.0
109,31.545232514031337,22.351446044806025,84.89163027299452,75.0
110,24.50519795286148,21.756449521226116,71.69498896266528,75.0
111,28.874489249571138,27.11070645829621,68.75717824768056,75.0
112,28.135929243526068,7.966980230528641,68.09195835777902,75.0
113,19.76756811014167,-6.010448843052959,64.79746366414935,75.0
114,13.356368986094438,4.235251523300921,68.33109798447263,75.0
115,27.940101960685062,11.799409144027878,80.9643541558623,75.0
116,15.506731218378295,1.4536634009162697,52.19734287675996,75.0
117,27.652621264340613,9.17027364974824,73.7362671228039,75.0
118,14.377395382421057,15.981162909787585,75.74899245078521,75.0
119,22.77613032383916,-6.77139424117332,71.63204945592311,75.0
120,29.19692914474302,21.719820778027106,90.90341229030153,75.0
121,-4.325026224371985,10.51481423283482,59.15520009641151,75.0
122,27.931011314395832,37.97786168742984,68.28599131100917,75.0
123,22.23357407332934,9.78013882903569,81.05934187714888,75.0
124,22.254984734669094,9.626004283881423,64.85650347284177,75.0
125,18.112402400816666,14.435206904882094,66.60316531522477,75.0
126,32.29427600955195,9.943732342045438,76.68877906261339,75.0
127,4.6803597551728355,31.226182723212442,81.1851119748693,75.0
128,16.787822302153643,28.39969868827137,76.62048375638442,75.0
129,26.494155482019483,21.605002677523,81.47021657925313,75.0
130,22.33112817109255,17.987296133037766,65.66952217922703,75.0
131,30.959277412638095,21.85205657515675,89.42712971351371,75.0
132,-4.597280323590058,26.83415071662574,76.56185385604743,75.0
133,30.692997477024814,16.436242134671,87.14490955901287,75.0
134,26.60837399722952,23.11758687264408,82.5155628988752,75.0
135,27.425232283259547,-2.7778141037150803,74.51430598117416,75.0
136,35.40967334081478,28.458512422107685,96.63123745917834,75.0
137,27.409504628267424,-4.756645651442554,76.24701013439092,75.0
138,35.71616778479388,8.524942718492106,73.51749655705582,75.0
139,11.999993552174283,16.724871834525267,56.494519719951604,75.0
140,19.626187316782634,5.904150067848357,67.09078431639773,75.0
141,28.148275958600976,20.993455472451913,79.98591209531247,75.0
142,41.133120466448226,13.846148612678721,103.11878775531822,75.0
143,22.326632728131163,3.8373038606890075,64.66715157361367,75.0
144,17.43056606461145,32.96902264554159,61.95912200295083,75.0
145,15.921657328288925,38.602976591613846,72.72242167929548,75.0
146,3.4409709764397247,30.574131737901432,92.86304499170801,75.0
147,48.22927278537864,26.92588292423552,96.48989526191714,75.0
148,32.8964357338731,27.40323409722968,116.1345425687445,75.0
149,38.11658691827589,7.807389630028177,80.4275569284816,75.0
150,28.72329306389306,-2.5260781649631223,67.00461688916253,75.0
151,29.08482347075696,0.9548151700025169,79.55215776405828,75.0
152,23.681187534036294,7.754745978984336,81.72312979290749,75.0
153,24.688107718138745,13.121446267436696,69.79011675482599,75.0
154,33.28102551419998,7.6533205284872725,87.49163133981764,75.0
155,20.81737859818098,1.957466475409511,69.03375846300979,75.0
156,30.018940850840256,16.691067245360543,75.54510880178145,75.0
157,14.659301527416254,10.327579904123727,55.12958402046697,75.0
158,14.131203594209738,12.900514070251115,43.18486224139649,75.0
159,34.89068329555869,22.881538892291026,87.32097175664929,75.0
160,23.52632073050662,19.86233412467307,80.3941456523219,75.0
161,19.6710169057837,10.444944266881466,69.64168762113557,75.0
162,19.35968965459651,36.96666397488009,77.90198622764343,75.0
163,37.115396384979206,17.81415898821672,88.45658904427573,75.0
164,17.267703800032105,21.726526206299162,66.7761475243949,75.0
165,29.107762693255758,-0.12128766650517697,77.75612052145011,75.0
166,27.302067073038547,16.486425628417695,75.64916268048142,75.0
167,19.14346315498468,-10.997464920781049,80.97072082678122,75.0
168,27.469431869404957,12.427545953149966,69.3808729021263,75.0
169,23.155848229680416,15.723894430908715,66.87341487361721,75.0
170,14.657230964527725,36.04572527026007,64.54130624501971,75.0
171,29.836976715624633,17.97826165486291,68.34342625379341,75.0
172,19.007227086862166,32.74638172564832,84.90304122217142,75.0
173,16.59250262651561,53.31066017581773,111.42459357354078,75.0
174,25.031952139707123,18.913048200325214,80.36392117732905,75.0
175,28.658119938290255,-9.709584709350224,81.9160149968231,75.0
176,40.31605557143418,14.535916990348555,87.94318910654181,75.0
177,9.251050478280376,23.325049030833224,56.702531854063785,75.0
178,30.84736187169426,26.39310857855719,85.68866296770149,75.0
179,22.139590960901074,-20.854706298830187,65.1739902972852,75.0
180,27.8588376552934,26.129634049953502,60.33492464293655,75.0
181,25.42975920611608,-7.934809830737532,71.40961027520261,75.0
182,24.037332046591757,20.763974071244903,71.52290384916877,75.0
183,31.98789164525954,-0.3676899755349705,82.50685797719731,75.0
184,13.538307471044597,-4.710181666795952,61.09564838024465,75.0
185,21.690300027209194,26.109119156445267,70.68023528766014,75.0
186,26.851996097575817,17.340921058834667,68.3969713861526,75.0
187,23.763517711102963,15.326266744612461,70.03441844720041,75.0
188,34.7898675259376,-19.436725551834538,83.79607897181425,75.0
189,26.04394216904355,8.584887138473324,78.31650720296277,75.0
190,-5.695727531501118,30.67963261547894,59.67019291505621,75.0
191,21.092724726657433,35.72226527692424,69.55642583362261,75.0
192,26.17975656025571,7.908605105432366,72.44043133698024,75.0
193,-16.16452489166738,42.162094855084575,57.41083121103968,75.0
194,26.852266116185632,40.91873241877396,82.66767772545481,75.0
195,35.12195097979706,27.977591254394756,81.76116158044195,75.0
196,25.68588767723644,21.207882722901694,56.73830660819881,75.0
197,22.77557761163125,16.698240277592596,80.10911641955295,75.0
198,28.339545795145686,10.03443173328597,74.37468342190724,75.0
199,16.199714745083952,9.617928822521474,50.399862345786964,75.0
200,27.169237229033932,8.753521635045031,73.82643898514368,75.0
201,25.329986310518965,12.129968520120869,71.08971520010076,75.0
202,18.80779969262793,-1.6530996922874799,74.20666522500628,75.0
203,42.36872743602552,-3.3514445664362498,110.00140546570634,75.0
204,23.54573176749893,10.263277640919975,67.20245037405176,75.0
205,32.577888528892565,39.34717527245718,105.7844282502709,75.0
206,29.379419840643852,23.700013027584802,79.00719769682881,75.0
207,25.843492408369382,34.59954881132563,78.68583727810345,75.0
208,27.313354480512544,21.12918734398658,65.15439419699902,75.0
209,30.036580211518448,4.675276823874314,71.51156068076067,75.0
210,23.64873449120643,3.111529893616824,62.41644030307764,75.0
211,17.626728816261675,19.485475670193093,72.79328626655423,75.0
212,14.413300230638422,18.52617463514311,63.92119052330531,75.0
213,18.182625739141308,17.298828003519937,75.35020745760117,75.0
214,37.24036885493768,14.800763962076587,89.7421039519862,75.0
215,31.236659489570197,16.910545817041378,88.99312380217246,75.0
216,31.395444311028758,-6.399903094683143,69.30108441457047,75.0
217,24.452033669378185,20.06950558662753,69.44577881761579,75.0
218,27.695217501368756,11.079359944344016,86.76801982761125,75.0
219,-4.354870334200175,29.561477858948205,55.69657419786703,75.0
220,27.85428540944428,11.561278986669802,79.23634474545611,75.0
221,17.954746762405264,10.846068221680182,67.61279823951752,75.0
222,31.642359041558063,12.620299462895304,74.22745239301639,75.0
223,29.259592929845155,2.0799758408750275,65.42525465083497,75.0
224,20.404062328064477,22.846563874851796,72.51755842374543,75.0
225,28.99968127789267,30.337382060483872,90.00043937794226,75.0
226,11.39807631348431,26.652265406059684,86.84626547015243,75.0
227,22.484971456814318,0.05082572053079737,69.20969989273335,75.0
228,9.064260516446996,26.19446626904511,76.18010694207814,75.0
229,24.223532732311625,6.972784272182269,72.8630005902877,75.0
230,25.35837074932138,3.0689337637365313,69.88225112551264,75.0
231,17.7168479449567,9.16923407821933,58.58098350390215,75.0
232,34.874476455892676,-5.762022119359948,87.76794662266579,75.0
233,20.56913388941177,28.37543683299394,57.95216196459207,75.0
234,24.118191084480756,34.70229928088162,74.8387173995347,75.0
235,30.24797642856491,1.2937287251732261,75.97185758229057,75.0
236,3.538367535569387,0.39090980659933194,58.65371137806272,75.0
237,29.19280587007681,24.14404302303342,78.82117593197363,75.0
238,30.955439236361478,25.58026765356672,81.52353769823864,75.0
239,32.501607685134445,30.072145078732365,93.15918398091316,75.0
240,-3.1366758821533836,8.857208567088641,58.07885690031894,75.0
241,27.779554829327417,22.061851424462006,87.49389670583288,75.0
242,26.106241908070793,41.39215152238077,73.33298101196004,75.0
243,20.177512504286867,26.893726120186216,66.08570950415549,75.0
244,32.96833724173854,27.29352779051238,83.70234613343113,75.0
245,25.26031509239606,28.50634968703166,71.62065272848604,75.0
246,32.056231219422735,4.719550753376373,87.75888242353767,75.0
247,39.028958031081494,33.748089812332815,88.56181369181066,75.0
248,-0.34926456303098696,34.98906949718246,56.40222245109605,75.0
249,22.280924774822914,12.104875744232917,64.11851738623612,75.0
250,21.517179332474758,22.229599174935927,69.79199531147586,75.0
251,35.79039756369405,1.5360943130884124,92.45611271937982,75.0
252,31.396936289162255,20.006872031592636,80.19819799822955,75.0
253,29.099824790212587,16.07392119120959,74.44149168588301,75.0
254,23.21862553357267,10.250057040599946,75.58733274889819,75.0
255,38.70097865678418,-12.153453000608215,88.60588380426346,75.0
256,35.21530926837741,26.041475785201854,82.47758899109726,75.0
257,33.57758734632874,5.335545791125872,75.37829048513326,75.0
258,21.030508099155785,-10.128837116599334,62.584330594890545,75.0
259,26.115681465054948,-27.781737190522414,78.2799815346475,75.0
260,28.374103843283805,26.132183800721673,76.77747290155298,75.0
261,30.34599193634691,16.13972929929693,74.83988511297424,75.0
262,-14.513598695800926,45.776158067299576,54.57979099281153,75.0
263,22.509257638129423,32.8527937315171,63.151275753979434,75.0
264,25.16357796151881,16.97575202141714,64.22010592571164,75.0
265,41.92191989384271,23.016385596996592,101.33711736281612,75.0
266,31.6205923875856,4.063417866076141,85.6604136444993,75.0
267,-8.733734917845046,-1.4111484904047131,67.68636723565527,75.0
268,29.17646007791144,6.8824165907887025,82.28151165073542,75.0
269,33.82376159285418,3.3594009432479695,85.35654457335296,75.0
270,12.668508904160072,9.403823931090795,47.40891504129578,75.0
271,37.15625391946459,19.98046653802224,93.94875285298374,75.0
272,15.784069145596638,12.625991327886332,69.26978817553582,75.0
273,21.653763818454294,7.878420419882596,73.54565036790393,75.0
274,30.12972065677574,28.985375945916807,81.71074981174807,75.0
275,44.242731630550864,3.4732683496209056,96.9512609712526,75.0
276,20.861283553145725,-0.5251787424561254,62.333660498487134,75.0
277,12.051273046880445,18.03760225802967,63.206189593511894,75.0
278,42.2197568931896,6.342820179949504,104.26198836954781,75.0
279,10.136548540872273,33.498297048738095,52.95323579478047,75.0
280,42.67701015169141,19.731592055545118,93.17037954806659,75.0
281,7.939658544370223,35.94733858879667,74.86926030470303,75.0
282,23.777547141532704,10.537237956609038,59.94446729342482,75.0
283,23.937601116884252,14.847426044304603,80.24282710254468,75.0
284,28.126441985867938,19.7747294484481,72.16698025679307,75.0
285,17.428581984609615,-6.5220924296843314,61.09158201258989,75.0
286,25.549203408224095,22.70275627985626,76.91747350273911,75.0
287,20.868522478516958,31.09112057888189,71.44806071734217,75.0
288,34.05472146649846,-2.516064914912798,88.2080866406663,75.0
289,29.675351132707384,-9.230578291396984,81.53301451856359,75.0
290,24.86493995444623,8.79170290375485,84.6791469509435,75.0
291,16.931052609971672,1.3960113989563716,54.38088726286527,75.0
292,34.4747582218067,0.8606041524033738,79.04304636438727,75.0
293,25.34729637384366,12.057274227392432,73.27839949668835,75.0
294,35.933940534809075,27.468331011822222,94.29328739907143,75.0
295,4.074334690919914,11.94970913516715,68.69047571571545,75.0
296,22.366767290959515,19.47037106078874,88.33841992845232,75.0
297,25.189722448559607,48.22746840441222,87.18783424535452,75.0
298,31.644903236265623,17.598901055049527,79.5025872940537,75.0
299,26.517055684679335,0.30738955286239467,82.57835004024516,75.0
300,25.764776430889583,6.14743212874067,67.93159072645773,75.0
301,20.711233167708418,0.45491511486678604,61.32685292020241,75.0
302,32.264371564640896,10.87128209020359,85.03502378044524,75.0
303,26.177676613257184,32.46746359389463,89.43043092484902,75.0
304,26.255271129489252,24.14714030972916,76.80111309707509,75.0
305,28.57412083263903,6.335604037310001,86.22269705702044,75.0
306,34.163029402635544,24.593976554812123,87.64332760372197,75.0
307,33.13660244986854,-12.83599468223121,76.33854827902884,75.0
308,17.179607780246275,20.109019108339282,73.42746961131773,75.0
309,37.77604963710873,7.582833727154764,96.05076215320082,75.0
310,27.61655279529834,2.198374135239857,85.90303844169108,75.0
311,33.03832731226838,21.473371646123432,82.71332305753799,75.0
312,-0.49282833805244497,33.048751485563656,80.98550474145921,75.0
313,20.464883630299063,25.85635433358639,77.50410981706773,75.0
314,29.551915810570968,9.416807352400962,81.08844695194944,75.0
315,27.334672316761374,9.657936493518797,73.90051765467763,75.0
316,19.95772755841917,17.02030303115012,82.5477271066551,75.0
317,17.02418002685683,32.937049019218286,65.47426565512004,75.0
318,36.040461572122545,23.52677867256522,92.24121343920557,75.0
319,20.421280288889292,20.518528499063116,73.68786560524356,75.0
320,32.885834490867026,19.64810823940735,73.03142035086947,75.0
321,30.685319472516067,-9.228239379898795,78.71814468547403,75.0
322,41.3667161994356,-0.35744709152227294,97.99981968951096,75.0
323,37.99828768388276,14.653719598519894,96.57261763868227,75.0
324,22.5417770138451,36.851601228560476,72.3468533244785,75.0
325,29.362298136829466,37.91852302048967,84.9968180293489,75.0
326,11.454303675977128,11.278275136541641,84.39839255625628,75.0
327,22.968203858761097,15.846877566549654,81.02797724458986,75.0
328,9.94281027008131,10.722914475959852,63.02574442383795,75.0
329,21.509051829390145,19.280287245540343,78.23723377683211,75.0
330,18.373984022166518,-2.777741145401844,65.03373411212702,75.0
331,28.161410166752024,14.813376409852731,85.17556407533469,75.0
332,26.5094038946941,-0.35166453018636723,69.40597137448182,75.0
333,16.0950638468289,2.0050169019853215,66.00605882170464,75.0
334,26.27672875657576,9.865487074783344,80.6293105203327,75.0
335,20.67385313122277,12.804228899529136,60.87735906082415,75.0
336,32.169556453839576,-4.41228607772789,66.27808460662547,75.0
337,25.69380325791746,17.168689756937503,67.05333592387612,75.0
338,13.175241064206322,6.379185050017489,64.5944651016778,75.0
339,34.14080063816162,17.2705318515524,79.81173801778559,75.0
340,25.59836459338101,-7.143217198532799,65.95625682257514,75.0
341,2.5774315672524066,30.631583026926474,61.117771952242435,75.0
342,26.11915012155511,2.261367169722144,82.516021864229,75.0
343,31.104717788646077,5.3813930080354355,75.40488396737096,75.0
344,0.26516878411722145,6.13949761973408,57.62868151064007,75.0
345,35.177977894325544,4.301776520659784,94.31575680064854,75.0
346,33.94802767704463,17.99201374758705,84.75273630046397,75.0
347,18.252296083305698,6.041073695202345,49.057718131873806,75.0
348,22.572619497638925,38.96195694369253,66.65337110300973,75.0
349,25.76297894524395,14.198864521899422,66.71178337963057,75.0
350,19.962793745112734,10.94498417452964,60.63548117629435,75.0
351,15.232916573896883,13.769320608833164,58.79084366688151,75.0
352,19.117383321294135,-10.728268604088921,67.0412204807335,75.0
353,33.536836382127106,8.284625367785473,95.002333905186,75.0
354,22.39833945237241,5.014155358185947,63.739116777471104,75.0
355,32.50332820553735,-3.701979885698087,88.79728532600372,75.0
356,19.2609766599019,-2.0009503376784217,61.320175659710756,75.0
357,23.91341385909743,-1.5118642472370496,67.211128618223,75.0
358,27.427077302846904,18.533712172333253,76.60871631643342,75.0
359,16.94507938462661,17.0676494781527,54.406654129662975,75.0
360,31.57052866018772,35.096383463138295,92.87597706537292,75.0
361,35.220601517878194,20.833565039498424,74.31306585455759,75.0
362,12.24571855822056,15.229808031787831,68.24891413393215,75.0
363,32.38339322767353,-6.82968682974588,77.85404097954044,75.0
364,14.06654226815581,9.14389485077513,67.67346977622707,75.0
365,13.244920079051603,15.730245229867974,69.67719861583097,75.0
366,24.06053607127008,8.701986377549495,84.99479515388742,75.0
367,14.99214097043803,47.83978747511755,88.307493086189,75.0
368,20.8375445611724,19.509813555647565,72.15774819073903,75.0
369,32.262038714290796,10.072256658841528,70.80943479422066,75.0
370,20.26020123901546,16.061434291845472,68.36863048009624,75.0
371,29.720043295316014,-0.7638963670607097,82.29680877253571,75.0
372,42.706865010414546,21.000254801604,96.8334982435328,75.0
373,40.33861314665427,28.103166603558353,78.69729100355839,75.0
374,24.106990975038627,1.8449746707026993,73.50791052112669,75.0
375,24.153913877841884,15.239006411180355,74.74759649427217,75.0
376,41.5445691281857,1.7231230416239054,92.51543210707759,75.0
377,21.25967179336789,14.73375124703808,65.30202568497381,75.0
378,25.362692342312574,-1.2954336096738484,81.44096806233121,75.0
379,14.98007277111691,0.9085532665507738,57.844102546630566,75.0
380,27.88802945838289,8.416739070423006,77.09950595116835,75.0
381,29.383340313207402,35.76685090501526,75.16941748918833,75.0
382,12.945207072603774,28.214051299143826,61.62495546936395,75.0
383,2.7775642926785102,43.57120056648146,63.54033940525468,75.0
384,20.767000414634374,-9.732535106242812,51.85067302981447,75.0
385,29.138665714702054,22.119540274643345,85.71779663603633,75.0
386,13.457441390364595,19.212399530957903,54.929213139086954,75.0
387,9.730973465794102,21.77740729435524,65.77991752374535,75.0
388,29.097153602510517,15.71702579368933,76.90500715434258,75.0
389,13.057418844799512,1.2595266815916286,66.96995513594885,75.0
390,11.041180772035904,28.660825446248307,77.1194130495649,75.0
391,33.14837440787367,29.127454614037113,71.82309305959194,75.0
392,28.774721223641357,11.403463825687666,79.08454217172083,75.0
393,28.721785962748424,26.39466274678057,89.60310891265094,75.0
394,28.962377203339067,16.084507449264883,89.60731181125841,75.0
395,29.530018439692427,13.414917656497817,72.5173797273057,75.0
396,24.986298951061645,19.601737967965903,69.74018158260553,75.0
397,30.370428470736556,23.249548113582826,72.16503106251004,75.0
398,0.18886009617293897,30.56657651578022,47.830441666068054,75.0
399,23.056742040287922,24.870067253454405,69.16868268658044,75.0
