unit_id,Osmolality,BrothTurbidity,ProductTiter,ViableCellDensity
181,59.982157992814365,21.931025840631577,12.916446835743422,53.769499384532246
182,65.20477768725422,17.67973904089684,10.924970423718898,68.98148360595235
183,37.12085137666711,39.8147415271362,16.800362485445568,74.94262942680645
184,65.34921033617053,38.43892914652466,22.63480320217267,86.69149738931458
185,64.23474630700136,7.2520715799346736,24.524604086855994,65.27450829528543
186,47.550001232549114,8.956319035581878,19.531202819155737,70.14212746919786
187,62.28430560773075,14.060295632155247,27.15563824552662,90.33608202768616
188,34.86414015841185,9.053681632663334,16.851765971567115,86.48411995131171
189,69.16594367463209,26.940828352066482,26.257484435507884,77.14592229620008
190,66.77651725801137,21.05525919400496,15.209599900788186,55.954702749931734
191,81.77175056003615,12.750058616814751,21.434360462416063,69.71758512328529
192,67.53826020869904,-6.307748559549971,23.721608718950613,60.61018418432052
193,63.141039156176475,27.591820806667023,23.991180483797145,62.94557248421211
194,53.29989738777721,32.05499466685593,16.599693617214015,92.77960688941968
195,53.46589005041509,45.060393084984156,-4.516801180877104,68.59703987895493
196,40.72877370402265,15.231903599790181,23.159820651445447,93.13725336311357
197,47.93110437271252,12.759915856969526,21.97811521240826,78.72762433899048
198,59.94377025928726,30.714006705745174,27.740211039554588,73.28314908038598
199,64.93292644128577,20.6367119565315,34.8470021752449,99.59549752252556
200,63.92411666864161,29.196574921158984,-0.6484782392756279,42.349910594461804
201,59.50165339678448,18.435452181420708,27.222776682340935,87.74089770692926
202,39.231066458703346,45.15440937665066,-11.59534396891483,68.37131399887252
203,56.0644747307421,36.34480653537042,-1.0602235722572173,67.19511393771447
204,91.32596851387557,3.5179289873913175,17.83295310662428,55.7313161548745
205,70.3934889656328,4.914855130854188,28.891499960685337,88.09671461575977
206,58.17708902971399,11.048349935502776,20.426625033409913,78.71601484961361
207,56.3123711642653,17.252887259100692,32.81431758568783,72.66697241153359
208,52.85534497387752,27.74684427835189,7.207333703916074,58.4714202583446
209,58.171226274616735,9.707827343411607,32.55688449466155,81.88387904713892
210,61.60837308099986,18.310982119268136,23.149177470174088,70.00895280686507
211,51.9400548847449,27.8487428315034,4.3640938026405305,61.15471664192591
212,54.669864601247376,-22.065797453333822,21.899608463273655,77.18290524371393
213,82.1750767046329,26.5505175203084,29.410298767353645,81.91559875177332
214,77.9353514487979,26.91474865446186,30.290540389579515,75.53766172848569
215,58.601290366269275,21.368154913881654,20.51599062186119,76.26698696336021
216,64.05508040364778,4.890053330841667,16.493851579692418,69.42327476975711
217,55.52485848245011,4.259317023799241,17.165760312996856,67.8157257147609
218,71.87956577499733,-2.7720472827746985,30.946605074631645,95.99595503950364
219,64.39483295710127,-1.483481021265879,33.55483741180437,89.03523162235527
220,62.1542434025385,-4.417106394475526,37.936705504439296,93.92397908204862
221,84.7995129888422,14.220292053284165,23.76494896958288,68.94679355967054
222,37.853268580678794,29.788870031927342,12.674464137337372,74.69693491718043
223,53.09253270689619,10.891849193676398,28.977245344022755,87.67339272910274
224,65.29741090600578,22.447870789991832,36.4223586932283,91.21145295834927
225,67.07180807339614,6.848350005447857,38.113168626583814,94.07143774749551
226,59.020571202792425,28.809643003708164,12.618870936307772,69.08791730020516
227,59.861015881624255,14.523894877709894,38.24284949000934,97.25801114964459
228,56.81974193596995,16.904075874980386,28.17515239057781,75.1777892115883
229,76.68702034614788,18.79287600188551,5.731893482793829,76.36240109045714
230,92.76432570639868,29.980946622707897,30.293555584591672,80.85618439952832
231,58.02120352424007,12.55969598304248,7.139721308558296,85.44587314146797
232,72.05255206968499,12.782361189611429,24.93095356912145,68.42325275643933
233,48.016133766098754,21.224211549809635,10.846543520899422,85.96035348212052
234,72.45973320716257,42.32099846845656,6.750285649072425,76.30961402862775
235,64.88482695223037,11.677066400098829,33.604672422831285,73.13154746824473
236,67.37507149952994,42.897845237687704,12.501715945008606,72.98569479433958
237,51.06953480665021,35.451838522774054,10.18600862987093,84.36377642338614
238,55.05004819084182,20.87133548560466,29.294989160210434,81.39152291425546
239,11.385237766299932,26.892857954199968,7.77428043094619,86.47134123734197
240,51.99027260990411,-7.5459698685547885,26.279008301445025,74.98606352358453
241,47.19822002841441,30.45289469777842,2.8048304762394025,46.48046450826943
242,54.73269411131837,13.442288419208156,19.2122156703763,78.55351462683352
243,67.22888670028355,15.544958592084399,24.130907062267912,79.71524148961343
244,67.06186279347223,15.14342854631142,26.846841736176202,66.77082960440943
245,75.4174020267639,20.65638304117759,25.928366474339697,77.1812880724021
246,80.54538914098269,-2.7129610539731903,14.48707981296518,66.46391115568069
247,71.6343514091113,51.070185477070304,-11.588982440791513,51.67214902941314
248,48.50909932842958,26.378654556599926,28.506215527462572,86.99336032598633
249,60.3904269364737,27.070702704910484,17.42233590956585,84.35485143629754
250,72.46295363589063,37.977236492105135,23.973288185309162,88.85125718548052
251,64.24058135758554,37.28943134009562,20.540436280515504,64.85978943821422
252,65.95133897061781,-7.262182485057572,31.912027384075703,82.90455959026139
253,49.53572595267406,11.376461350539403,31.17378178826701,80.77812478739226
254,76.43562559736975,16.953079622881678,24.438533042475857,79.74086438889282
255,66.90425003233928,4.919792600961965,21.11462748974795,62.58357885275106
256,86.21304889326721,10.635677317581877,31.921034235176286,97.45377052715403
257,49.29721638348366,21.696899951185912,23.56077119539201,94.25638249641054
258,52.33586266907864,6.401181126261934,9.961883244467728,66.57488114654284
259,65.4516578607903,45.205765871613835,12.725808318980269,70.2617955359782
260,66.65121134888511,7.1243384896289665,19.586889114007143,79.7532504006294
261,74.66814353741695,-12.1182179710902,16.548765420556318,62.44148989393459
262,50.99805050610634,25.73121518627722,24.76085900134509,98.63403119789744
263,47.40659339729797,30.3109877697176,15.269198110130512,70.48601997679896
264,62.05150504116667,16.146544740482568,9.275735713535852,46.3482943518689
265,63.46774922400137,-1.0556452071654654,3.99187321472509,68.13077411171784
266,77.43028281225321,-15.208916915621149,23.88963679727207,81.91998046663954
267,33.767425467540306,39.22565324009396,-7.098977512957971,71.84894784420028
268,73.80340100450886,5.295931481788558,19.45825958068145,66.90461254706412
269,61.403419322728155,13.067735866205492,-1.0690724853724016,54.124061504934865
270,60.35137622283375,38.46961415920536,-6.6696976555716745,51.26244667649656
271,67.01410504647959,21.90592507023122,32.54868237117543,70.58685963483458
272,54.17846315895316,42.1971932880234,-0.1540004976726015,66.2409475014728
273,68.0259390157596,-0.07413993134562702,35.71600454278085,89.77748428167928
274,40.46773519368842,35.221761241139085,20.065285773881794,95.92813897007638
275,49.69955710889168,31.81254690046471,11.99173397129673,67.71364853565684
276,66.01905084039674,2.059792793659577,20.92353645601549,62.3458662702983
277,67.74756141347233,28.49432365823629,26.21942819208555,73.77267624340234
278,60.04638697037169,8.424164680106339,18.1524794526918,65.39702123147609
279,63.94763116762806,55.80952944179415,23.6676326596246,77.94823974338254
280,77.06356386459085,24.5377944218706,24.777419016188027,70.90729427209362
281,63.005272305162535,6.874320794525497,34.21195651037524,83.271443153289
282,67.40888852016074,3.5220912477108595,34.27092009254389,82.17000993447697
283,63.926995489747235,19.871204894441114,17.88898821637286,89.22621735025696
284,63.478162025061415,10.363711058748024,14.382174663918649,60.998779726967456
285,64.44616088616118,18.277784101301087,22.990173605059557,60.30377935580916
286,52.84945646600857,-8.165317152543729,32.22536835606662,93.45822298357875
287,65.82851485462032,-0.4896541237672327,46.44984064220582,102.12402986147222
288,44.089645309087174,20.48976746169607,4.322581711182589,86.39109517745584
289,40.00380580899472,19.66619724335638,14.200518268643403,88.22485920264388
290,43.530596677364315,23.066096830715846,4.819721874879283,66.26732359689281
291,68.28881497418664,8.429361940999865,28.04634834853079,77.72701942603487
292,60.96270441792881,18.505991278534175,20.086601304799537,54.809614395810414
293,46.010650709371575,30.48480840996276,1.4545279195920817,54.772979824669676
294,58.13903005896608,26.353028314197207,36.341060649899056,91.1616147972044
295,49.62432047020106,40.260040629820935,22.342631786957483,72.42021898818366
296,24.528009064154,46.04948457559027,-23.084591322335534,53.93898505901821
297,26.162952382349058,42.28239914856314,-15.149009179369903,59.81123662516161
298,68.93039814716322,11.464360786013676,21.27160223888906,73.81975964185499
299,26.142514952125385,36.40795077213714,7.701421325787219,83.16080991185167
300,56.33928293874257,-5.689276193042325,26.356022513445073,72.52903200096343
301,66.93190135144835,9.487895683660621,35.7344511854028,85.63547144487148
302,83.98885317492183,23.06511322114375,27.55742417861183,87.37106062596794
303,53.58925316887587,-2.259745754901914,18.8005766333893,72.6733158063514
304,75.07035034527534,22.538335306526157,42.410138104429734,97.28648536064885
305,59.506261294994246,7.104061148069388,11.731119592275192,74.36974255967992
306,66.6536727002568,28.232420452153214,21.715889216617647,76.79587937465423
307,33.03234307140729,50.63869174128089,14.168761976974139,88.08842722037205
308,58.81814475891525,28.33089068178336,33.035157129658344,72.26196651622986
309,75.24616014703527,12.611690155886542,15.394119955868806,56.11738824421941
310,70.04084357274493,24.728966080551206,32.24363557022627,82.35145221537788
311,58.341579071132905,18.66261060665356,29.151941132692755,81.3902823854999
312,46.748422883956266,24.064428151006993,12.433092061766887,61.6696129623292
313,50.31490657485914,23.810180604253098,3.640068310953266,89.25057527401505
314,54.6004815600607,13.41725725614739,30.150688509359078,74.6455081143537
315,58.447273870197584,4.043841531369425,35.185540527145875,81.92202789744515
316,65.36651077774182,27.760872445517563,6.50857536096797,75.0753330655224
317,63.51330220306176,28.88197547179542,26.206202678507587,73.71468460486577
318,67.17444737019473,49.417274077002475,8.036509014140261,76.89862924751368
319,61.760533403773394,32.43012173300417,14.705167248549534,58.20462168561202
320,68.76355260944668,23.187484597358207,27.28599615557866,73.81073181071567
321,79.9641432796651,13.46807079535751,19.096547660565406,66.40447771709132
322,62.6667494716338,18.543980600491906,34.108315752631526,80.86366069636439
323,83.47294309495683,4.547639265736885,34.43948331610639,76.49285213101227
324,42.815471036851704,37.591960109837736,3.433662141904488,70.77553537569784
325,35.885037158972736,23.034879994831414,22.660850748584565,73.05122189879121
326,52.77311266278037,39.04791180398264,4.987690760315734,73.16797625276628
327,66.60649405745819,26.119350785828495,29.99562509120438,75.96742957999531
328,49.397449472013626,3.2987488833660805,36.44904853452748,100.02581951287561
329,62.824616723588726,37.9328202903099,28.397008360702507,89.50231725112619
330,58.97052666717764,12.751570315069685,27.18801392077987,79.80814070074628
331,59.154084731300856,18.389682226601344,7.770075990808095,46.80169808481554
332,60.827488159293,5.678597567368557,27.416847093682165,80.24164258792402
333,83.50985669788703,29.82630996910293,29.697841480946657,86.75049320395789
334,86.64777844133033,14.547235164430694,21.0623881948355,60.29104251005308
335,49.551848542568464,-0.9239987627446311,34.847115942676645,86.74293288125061
336,33.99598064052576,38.10235987735859,16.30501444085741,77.60678319274409
337,65.56822360615368,33.543532442569386,14.294658137965019,89.32594151656275
338,70.76440227392175,37.365214059118244,26.792292536476612,85.33120325033293
339,52.181120163919786,5.532528191746101,30.867029762580717,91.93952534517038
340,57.91431381524242,3.0223396088393777,8.80652947060844,72.34171344837833
341,74.18283072156379,26.218685961646386,27.087888046347388,68.88880277158209
342,41.88713279102887,-9.760904893940605,36.53822959544884,85.4071410026766
343,19.515729836321892,43.12522072487529,9.406201400779306,76.94588256678871
344,78.92670706686744,16.992116788271947,23.46350275801804,75.12844433579885
345,50.58180182046457,13.155697018292678,21.69155360320392,76.33781122392844
346,83.61097398713837,6.436817238768313,23.205544819548216,67.68230324625446
347,69.56004423580409,26.62468565667783,34.07070880474659,82.21724737555344
348,53.361873486548674,18.001606570333795,15.58169083903351,73.22104205349595
349,66.62683897099724,30.33278272828766,14.267349016062049,64.37381316844868
350,58.298137468796696,24.444454379653994,19.97776234226722,98.31699903550403
351,64.49266606012868,27.1888014149464,29.600140625804233,80.58925673277064
352,82.2823997207072,19.492099049764697,17.40965264665054,69.5585224054625
353,54.92182759517053,32.94843776863664,3.77490394421502,55.891907846823585
354,62.313385252787334,25.996786326932273,15.473387247954507,69.6222113783719
355,61.761707162941505,11.592783368060529,6.608591863459852,48.76742970480237
356,45.492669061960775,25.865066674519635,17.21694240048396,72.01667796079613
357,66.98783698016956,19.406233256002206,40.6092907028762,96.85471577177316
358,63.66031876821924,11.38296147740641,31.346212027345167,77.1796704797849
359,55.228666756147625,27.52226552011535,10.724984559016113,60.565699075615086
360,59.928459188290795,11.130815065221647,21.960861443909515,66.62129921923007
361,79.51664491411827,8.499175784361764,19.290253696066493,71.11056201953365
362,46.65231824756781,16.030193167877144,-5.717459387095161,68.57242887351494
363,52.364660290997406,22.28263348219761,3.5390299827782474,70.06889055061453
364,34.8433864439338,-4.560089995318474,2.7257487943383465,77.79232079695282
365,56.82483854700678,18.240851157164784,21.08991452141297,77.60552668719892
366,54.19469142457732,23.869422637301387,17.811023770534145,73.17242615938666
367,45.67023181897755,34.25695591484625,12.722521564561802,87.33308678301673
368,64.41760207200457,7.179181007247305,37.29166041457112,98.4881413390543
369,37.31836086809824,16.401870259706385,3.775362965781363,81.35219440776369
370,64.65129515908464,17.065206966872957,9.747709167388766,51.64175341778385
371,64.35499462504856,-2.0497359737301135,13.152042110970617,59.54161175381878
372,46.8493674478768,40.90479266483838,15.868996364433011,95.98424068962402
373,62.756259550960145,19.555447925510506,29.148435233415352,73.28565426284626
374,35.48016967085775,48.561440166193584,7.527550079622687,87.6668750744637
375,70.46888650352277,3.7235375706998344,32.71144972800913,78.15968404930135
376,61.168569785972586,18.749204133959385,29.94927687441756,77.52263842113689
377,74.71489197665558,0.9849361127809715,28.857600697831042,78.07253106458893
378,51.718745493884924,-8.137116207100938,35.46421030990879,75.08959336486912
379,57.69942624613838,28.373133737918458,28.111090968606206,80.47918763019177
380,93.27650654828679,27.25639041031012,5.84209577222818,65.33221556729801
381,48.40703159481892,30.258031114331835,16.642126705151338,87.31763474137128
382,65.7445083110159,2.3075266474170704,25.973233593442075,72.30180528921875
383,72.30490597254042,5.777852369127954,25.337181353458295,74.54152054542621
384,69.4431290957484,8.181613963566033,26.278626431091528,67.18099730359191
385,71.06841392739993,-3.683205510559798,26.35611293404731,81.95234307578419
386,78.48399992354686,6.418798594903225,15.119737288281918,68.11107260729023
387,70.10245375813895,27.212552549509162,21.929915655323114,80.3478275661375
388,65.66376139520668,31.211312783702354,20.003292262225457,59.18583799010489
389,71.679240275957,-2.9136965818212115,26.003629843186133,74.41339810964152
390,80.15267362383494,10.948647075479986,11.898026577817632,50.93528059033417
391,68.98464193268558,40.39509310826696,3.4794455898068755,78.05745537578169
392,37.955957329508436,37.89463633647284,21.22306939231598,79.3135923719088
393,73.32857959176111,11.166505781715216,26.49792041903162,72.1364156826121
394,76.64817790245264,-5.240222791328113,22.48356420314516,59.27874606986833
395,59.69869579401555,13.780157324255976,21.55980089203274,78.54466396957216
396,55.23215277468767,22.952398778710087,24.07531760665936,89.92213436677372
397,69.10364618338589,20.5046995997542,39.1550404383268,100.44424158530353
398,39.60171004243831,38.74329596653843,6.55194457165136,95.78051525822717
399,42.59017962786961,12.366106552588306,3.913355803233922,68.72314103045008
