unit_id,ProductTiter,BrothTurbidity,do_set_GasSpargeRate
144,31.117007405935492,6.617012521776503,55.0
145,27.41578076457414,-1.1006664756941955,55.0
146,34.074167043701564,8.73606643464149,55.0
147,16.926151893017632,16.863939207529153,55.0
148,15.39443393053414,19.20121942512457,55.0
149,26.00420759547946,16.915588899482735,55.0
150,31.806711821541693,11.476733114369626,55.0
151,17.345512728754223,37.936299330532776,55.0
152,24.07716350392886,18.679337304071428,55.0
153,16.011878843486823,33.284940672242,55.0
154,27.074973466863305,18.70678326529899,55.0
155,18.775441224073994,21.95663038974079,55.0
156,30.889494729821113,27.47753392092663,55.0
157,30.715805494362495,9.931842277818983,55.0
158,24.680594147526985,14.425858103404117,55.0
159,26.86527193002753,16.755727942578513,55.0
160,26.936850462420235,3.3636440944017725,55.0
161,12.0019392039392,5.923458064030942,55.0
162,34.414042600814476,11.016506089317357,55.0
163,4.778629451616976,17.218067680565454,55.0
164,36.85301118437487,2.1007089015864207,55.0
165,27.641664243213974,44.739835585019684,55.0
166,23.025735129235876,-5.192128222664374,55.0
167,25.653024468407462,-4.6789913797158,55.0
168,19.474600620582883,24.550370377218044,55.0
169,30.875399183592734,-10.33659793071017,55.0
170,30.20746882884197,-9.187664611843994,55.0
171,38.69436624394421,2.1001036306819536,55.0
172,21.454970050392312,12.836001297321653,55.0
173,25.984729665542993,26.005604288744323,55.0
174,19.136598410662504,1.7777558835794487,55.0
175,32.31434401452403,-5.833380280554227,55.0
176,21.987620534327476,7.983224314889395,55.0
177,21.552546171199157,13.16875047887608,55.0
178,14.095667815354709,12.956804162284,55.0
179,21.964897911090237,18.228727428414995,55.0
180,35.288181599698426,28.89972348362285,55.0
181,24.38489444085215,33.74071041023556,55.0
182,24.303274620475094,15.062238358122846,55.0
183,31.778427987546614,9.705190780166726,55.0
184,22.98385643856487,-0.19088188371027748,55.0
185,23.855070694427976,22.885570892901143,55.0
186,-3.1104738725440377,26.222182566375984,55.0
187,28.573085374481842,14.633120918996507,55.0
188,32.65278619663667,21.220230184291044,55.0
189,22.28361536415136,25.32128750585458,55.0
190,19.328631518481878,23.988344078079393,55.0
191,32.03974189721812,16.805527466025314,55.0
192,33.28611189689249,-10.86098680619639,55.0
193,16.766901528477327,5.342551304523532,55.0
194,20.66863373203894,2.8996726261555885,55.0
195,4.985467827197027,13.836316547209213,55.0
196,21.7400463921709,7.441248941131565,55.0
197,20.902399998578506,19.50494783196772,55.0
198,8.125765675882628,42.68753952250922,55.0
199,31.35946572872144,11.085610460422048,55.0
200,15.121455731620582,16.50698944762431,55.0
201,30.52563902290282,30.896291642397042,55.0
202,16.934548714276517,20.78494625120164,55.0
203,38.31576307078311,8.57671747601586,55.0
204,23.733183575850987,13.276980306524326,55.0
205,34.885739564614184,7.515373693963802,55.0
206,25.14034033877105,14.018008123283126,55.0
207,13.345725873421046,15.238740464677871,55.0
208,26.17859540394707,23.113602698138408,55.0
209,17.40781403299652,0.8455378104788096,55.0
210,21.771339547718178,14.070798896615191,55.0
211,30.619342536496816,4.250701149222561,55.0
212,25.745896580157147,8.721842209298757,55.0
213,-18.357533596921137,16.071698935149804,55.0
214,11.921745565487912,14.937070104008857,55.0
215,43.555442429950105,9.004062908075287,55.0
216,31.43911855308383,23.814265254987312,55.0
217,19.385380250010996,16.56140260181217,55.0
218,24.505871888101172,-2.396296509951897,55.0
219,27.201667382960586,5.0610855525153315,55.0
220,17.989902001530997,19.097818860541565,55.0
221,17.17899756362195,16.279508773568736,55.0
222,14.19790988416754,20.48191546795715,55.0
223,26.917587312092728,10.964584157246623,55.0
224,31.129779484089468,15.232866050169527,55.0
225,15.981899774976728,35.63246956389692,55.0
226,29.652303494347997,22.16590676095813,55.0
227,23.685094761162194,5.355373864400771,55.0
228,26.42873607486255,3.5558772731074892,55.0
229,34.5186618693034,-4.869290875409673,55.0
230,31.275821313113852,5.9985079179182055,55.0
231,25.19947739848346,34.90451529470418,55.0
232,31.791524789149033,9.265767522736766,55.0
233,24.38637564671924,22.56976297140625,55.0
234,23.466525856670557,30.553256514102642,55.0
235,22.81786334560718,18.858515550309782,55.0
236,35.12572376582336,25.298502762806606,55.0
237,46.262768875396645,37.867910321066695,55.0
238,28.323900068848236,4.611851355311109,55.0
239,25.777514633607904,5.9191470256262715,55.0
240,21.878777229874082,6.610373547317998,55.0
241,16.22839120276719,26.95500591932492,55.0
242,34.46636728331851,21.324278743930392,55.0
243,26.85416951978681,27.52192985680406,55.0
244,31.49786216976326,5.72053668465568,55.0
245,24.28784756725337,-7.511263247142676,55.0
246,32.496944035624516,1.9388599512808486,55.0
247,18.84993633103234,19.601550898086504,55.0
248,22.042010713135383,24.17353025191558,55.0
249,2.204237991090587,21.73547793139484,55.0
250,34.562115544403014,-1.8839463819045665,55.0
251,28.797998239064086,-0.4191142422650227,55.0
252,36.863132544386765,29.315425402569595,55.0
253,25.17446970987537,14.307694787355407,55.0
254,25.80768214123668,22.98826138482857,55.0
255,28.89436209295524,23.435336810175652,55.0
256,3.0879854354582306,19.95478545527195,55.0
257,14.314901842628116,31.281685889019883,55.0
258,8.86859978759218,42.762485060367595,55.0
259,36.19824506058895,13.373938966988625,55.0
260,14.26313393486316,58.894467843599344,55.0
261,29.10167408391242,17.416668664961662,55.0
262,38.68187242543416,22.973067752720162,55.0
263,13.103616860520154,5.711194643152192,55.0
264,-7.193934943097227,26.108824736076187,55.0
265,19.413889243979412,11.318541448036019,55.0
266,24.13263504966414,1.801221699343028,55.0
267,24.047002951969695,21.841601125883095,55.0
268,33.973528267199136,0.08586031967433527,55.0
269,39.14353486191107,13.040694322339709,55.0
270,32.987299412022345,40.980789308173605,55.0
271,-14.299869797424524,37.095142675497954,55.0
272,28.30747204740766,4.513792822644013,55.0
273,25.558444309888394,-3.1782625162079263,55.0
274,35.9695325292023,2.822418699253401,55.0
275,29.094021974719233,1.1051687275460722,55.0
276,18.838947122164065,23.651647899457778,55.0
277,1.9053316751055949,2.128269414924695,55.0
278,1.9139780048789685,36.55758643304686,55.0
279,12.619949172231056,9.622352777044256,55.0
280,21.302348015503547,20.23712620906395,55.0
281,34.04135453943821,10.127671016871211,55.0
282,37.23171629904169,30.753138567355073,55.0
283,34.53980368716775,29.430841957632932,55.0
284,28.801270509721412,22.687714919486112,55.0
285,31.321403586046173,4.879038260079598,55.0
286,17.73480538153647,38.48610773446322,55.0
287,8.155179040967312,48.456430874491325,55.0
288,28.494689962660956,19.147299090950987,55.0
289,29.55255364590498,45.072225325866086,55.0
290,3.1718447958034153,39.89594036368879,55.0
291,12.139155432956837,21.844281707256556,55.0
292,41.13659525922623,7.988646283481293,55.0
293,32.84623025551604,-0.9074222768300029,55.0
294,6.363205484178636,30.395791665559585,55.0
295,6.236107743809368,24.948571233550577,55.0
296,22.299946416526772,17.46073109289115,55.0
297,28.069358291721787,19.18359776003268,55.0
298,28.55654228952065,15.804134578259113,55.0
299,18.606784248556504,10.807861247559414,55.0
300,36.81772618592324,14.031467388039989,55.0
301,29.058595113390265,11.110474774882007,55.0
302,13.168474653874554,11.795843178904752,55.0
303,40.16353513879411,16.969695532797378,55.0
304,25.747167637149122,6.687556114835852,55.0
305,10.219938969956551,14.991084717709025,55.0
306,20.12111154033603,3.787876972352066,55.0
307,33.79689791299614,22.88932102974786,55.0
308,21.87070821382099,32.220857277442505,55.0
309,11.843170986739086,8.650330623209346,55.0
310,28.08888972021812,0.4548979724252469,55.0
311,6.542873262140716,30.697352219366493,55.0
312,20.117381508045618,17.806987472929233,55.0
313,18.69237639030631,-6.196179918972808,55.0
314,26.500979674460797,18.371424838850068,55.0
315,5.559443367784909,-0.4817738620205638,55.0
316,10.497359487903202,26.943139843664863,55.0
317,17.725751905376303,5.800272620811808,55.0
318,30.670650663059188,4.927667012118636,55.0
319,23.379818892980047,14.76089472063983,55.0
320,36.52417751823447,-3.0795337898919755,55.0
321,18.27877151428298,21.948726274995785,55.0
322,40.58172445668714,21.92807972204036,55.0
323,37.93631588782553,-1.9367183880826246,55.0
324,27.049889984880892,11.943775251081709,55.0
325,-9.20393041582103,42.436550730251206,55.0
326,26.02866842931583,-6.725597947355858,55.0
327,17.852148659301633,-0.6196290930432724,55.0
328,31.73201888305692,32.57427036257543,55.0
329,22.982859636553222,23.034855752358318,55.0
330,29.302007375375847,27.037133191880134,55.0
331,32.4549389386374,2.84900634875361,55.0
332,13.744172969339107,16.1984652665933,55.0
333,33.90355816770548,4.145030101040807,55.0
334,32.903576325765265,24.768170571187234,55.0
335,32.7696968401524,-9.078365126221012,55.0
336,27.923362841715367,4.892561932610387,55.0
337,9.656910734628635,6.690508998565239,55.0
338,30.121598340592755,-9.871891338885817,55.0
339,41.21699579000607,19.757951267657404,55.0
340,40.943515994983215,12.808835102638838,55.0
341,27.002928863500177,22.30285356957183,55.0
342,15.46154604872223,9.53428468876865,55.0
343,-1.7081359124307194,32.95675833097897,55.0
344,23.28185530552189,15.270221260063924,55.0
345,22.187470373192657,3.1580462857951836,55.0
346,27.245195239903893,12.74373555283238,55.0
347,10.389720591528718,14.151886300273093,55.0
348,21.71013889638431,21.404227435144627,55.0
349,20.501357781028112,-3.7743088337410153,55.0
350,31.36799056985436,8.073387138849329,55.0
351,25.184449347613132,3.281834073760283,55.0
352,25.903817148061595,4.498798104727864,55.0
353,21.789413927124695,7.450862983405054,55.0
354,32.46295056057907,-5.945366509538394,55.0
355,33.709381283310236,-4.158733886476286,55.0
356,28.928465833860916,22.033453486362653,55.0
357,26.313374853227405,-1.8290035617844893,55.0
358,33.34384072148028,15.384746989248061,55.0
359,19.18556142819267,0.6758298248173649,55.0
360,30.533373898241194,11.97718354375254,55.0
361,30.050722331841534,8.275909599087157,55.0
362,18.271162014771424,28.623890890847974,55.0
363,38.96684906765394,5.695415835253716,55.0
364,28.68575433301719,12.949204730921094,55.0
365,29.858036055681474,19.28359866536697,55.0
366,38.3267706992673,16.96173812279751,55.0
367,47.59664267045515,25.58813215214795,55.0
368,39.72330829753824,7.692727363329905,55.0
369,21.259094266616177,15.54103453620949,55.0
370,26.196128689621062,35.014723205978314,55.0
371,24.378636712843203,9.142620288370248,55.0
372,15.475263337226913,-1.4477639882843167,55.0
373,14.271269574582913,1.578086502714374,55.0
374,20.560241885634717,25.46843817858845,55.0
375,16.823919068102562,22.14402395899338,55.0
376,26.027824578504077,25.11792031473992,55.0
377,34.913471263707606,21.550912656379758,55.0
378,26.07490400977927,34.061964833642975,55.0
379,-3.8125225937638723,39.15371294898077,55.0
380,16.696040061909457,11.044102023959885,55.0
381,17.139713455801537,5.629502809964107,55.0
382,15.086560420404188,6.44921822154436,55.0
383,30.472847536000856,41.49428762392296,55.0
384,27.83138133486186,7.239844299155999,55.0
385,31.20172512737142,7.105355797590985,55.0
386,21.830080320988696,15.287616264281915,55.0
387,33.276768678380535,29.760230061479728,55.0
388,28.569891983175715,32.66210876561888,55.0
389,18.032719053785982,9.97250168971168,55.0
390,-14.911744346005747,40.55275017890041,55.0
391,34.69744393333555,25.899638834461285,55.0
392,29.982444808796547,14.101699585589063,55.0
393,30.3381491630675,21.923610822894894,55.0
394,9.671597337316516,56.63286275685165,55.0
395,27.064895126756973,16.638896517285307,55.0
396,3.1004535236625554,26.532428452342142,55.0
397,24.8929642784735,-11.382398599149525,55.0
398,22.75889067089746,21.1959016124012,55.0
399,31.220563287324257,13.600047450171536,55.0
