unit_id,ProductTiter,BrothTurbidity,ViableCellDensity,do_set_GasSpargeRate
60,31.437522771703698,21.8372487932572,86.63144263740485,40.0
61,21.591548264094403,9.837919868123855,65.75642558492913,40.0
62,17.679549518785752,-1.8029845558425812,75.5270959294346,40.0
63,22.51479758306474,2.0290615546575683,74.99126074329482,40.0
64,28.87641828386578,10.642106453197675,83.48899642472263,40.0
65,0.808909373743357,39.23770033136286,61.48145136494335,40.0
66,13.58771570446931,14.482008843627936,68.02613862784533,40.0
67,8.382679376735993,40.75710514030287,68.36536992865732,40.0
68,22.538675152359602,-1.5839779599842547,63.21078730785332,40.0
69,22.998496604326004,8.165177506947412,69.86153245182992,40.0
70,31.65934183330451,-13.079701961792825,85.51288569966665,40.0
71,29.791617737613464,0.39428194149332185,74.60377070597035,40.0
72,28.907923729544653,17.413264301457275,80.15848950123014,40.0
73,20.475906077447398,4.646672373994896,72.13724171859587,40.0
74,24.075363443703104,-7.388018400593964,62.3592482350442,40.0
75,20.299948754489535,42.20470276987047,67.28001196009173,40.0
76,18.619818531439723,7.566450172664361,66.58398603743953,40.0
77,19.832291082860554,6.001656665240335,50.75466033068545,40.0
78,28.4474881282762,-4.727238547742267,74.34631523816037,40.0
79,24.987302732878643,-29.339470900351866,71.10876805479874,40.0
80,17.352688895957236,20.89938295081331,57.003073988751844,40.0
81,25.573452479003937,4.9217700470766115,76.16643742245827,40.0
82,26.163235712070254,27.872402887634554,72.33808916696879,40.0
83,25.777439940309986,8.31256679458602,70.2343005117719,40.0
84,15.570536994947899,25.34511529649055,56.76192882776937,40.0
85,18.53260082774493,20.164964131414475,65.18876440130825,40.0
86,44.47406331762328,19.36572617548888,95.7410283570351,40.0
87,18.163793635364446,7.2494923387848935,59.43624917876815,40.0
88,17.871199528855804,31.468554358055016,81.67422514805617,40.0
89,27.283471348499948,27.31043931790191,77.68952169888925,40.0
90,19.82314422501489,31.971121170720934,72.67470173060302,40.0
91,5.396022916602905,26.569219312125444,73.7491270270305,40.0
92,17.31983008983979,22.571082568012706,71.97328021378026,40.0
93,21.879837531821348,25.96950252221833,69.27537272047662,40.0
94,31.395009745606945,9.812979260352929,75.253716033779,40.0
95,15.726133440553793,11.128262782934042,72.99507586978055,40.0
96,25.441243558097828,14.36400493452921,76.38271728731591,40.0
97,23.51118971104204,8.138951556833435,53.728338273784246,40.0
98,23.752684304199203,3.6204477755353146,73.2094973417705,40.0
99,9.231849565509727,7.860431577300677,64.09540564965394,40.0
100,40.12050504189126,40.43781434028419,89.23984650381495,40.0
101,31.377296793094313,20.29390131804177,74.22736506189403,40.0
102,20.66531939434488,19.899508316679828,74.14467624322138,40.0
103,16.506749331741382,21.00797241408472,73.86861386256278,40.0
104,23.367794359662987,11.638481617689635,88.78039952105657,40.0
105,27.566598203201263,9.53932868823218,74.51251634497044,40.0
106,29.24134910454999,14.168229481913832,70.64681937009034,40.0
107,16.859857542899675,-3.714069700263453,57.964282939824436,40.0
108,33.27074005387783,20.451078940431916,91.31941226665694,40.0
109,18.855651365873012,-4.442323969298792,54.590237571906584,40.0
110,29.4476134144763,1.4683246702670374,74.88126535009899,40.0
111,28.225382907734605,-8.914433275933982,78.42413884017215,40.0
112,29.19750650030382,3.9985652862551664,67.12538428648408,40.0
113,31.596979749074368,-2.5158229956820115,75.88818227244373,40.0
114,36.528790363221454,9.860231580737501,86.56924965809276,40.0
115,20.37755909644823,8.944931679171058,50.41003890987396,40.0
116,38.261541711059316,12.593834982511275,88.2999075858208,40.0
117,31.806989783652853,6.236198545964686,82.73833333332969,40.0
118,17.206426561025168,30.81116560333699,77.52453508867895,40.0
119,26.933361297195006,12.06214447253778,84.35973912917555,40.0
120,27.863562893358583,33.83749763217886,64.70821055531695,40.0
121,21.38940704868892,19.593337263788698,70.75387764437494,40.0
122,7.886416941120098,21.73845471054772,71.24889213206609,40.0
123,25.577094657352752,-9.307077494400136,69.34924497417796,40.0
124,32.28775418507372,0.43011450117164785,79.3060490477269,40.0
125,22.1577841444675,2.4179225797395034,66.00783092988901,40.0
126,24.20328930944546,11.021479008588347,71.08941574890542,40.0
127,26.221574803741902,5.474339984927609,75.58896441438961,40.0
128,30.23780993519479,17.920812144077086,78.58605085340304,40.0
129,11.040820248555072,39.59849502904444,80.48932522543636,40.0
130,35.755083222581646,16.381245323771466,81.33740440831352,40.0
131,14.214189741693136,18.405774706849783,60.331196463325675,40.0
132,30.310125728970352,32.84789419778216,73.9461884184735,40.0
133,25.196866615657335,7.124065063766669,62.439615892745564,40.0
134,26.613714896783584,19.768011895712682,65.2596158262274,40.0
135,23.878613494112567,6.352971504029112,83.57025360211686,40.0
136,22.951791158352766,31.189994355427054,77.47376958471199,40.0
137,22.52807366908499,-12.645659357508215,63.48693116736872,40.0
138,28.47184158576277,-9.997832255377164,73.77295798677706,40.0
139,17.43243541582898,22.628642087702737,67.2936150431965,40.0
140,32.364535079603115,25.158964701372263,79.46991271514744,40.0
141,-5.0264604935791315,52.82587282434834,73.03851990956758,40.0
142,27.17541415998428,-3.5905306193739808,89.20339323278687,40.0
143,3.7902762199627666,44.154790002393085,59.9568608592767,40.0
144,14.884686401038826,-3.461673426222845,62.65288318998683,40.0
145,24.910588176880186,1.9337139405415567,71.09765657290687,40.0
146,27.52923031556418,14.75733625006851,67.21260514641719,40.0
147,28.19794330675138,7.725597610663409,80.58259852116916,40.0
148,21.120060482646938,27.40164902148192,67.91485725867805,40.0
149,34.54190531412443,27.73826475559636,90.50798841761988,40.0
150,-14.35502230628402,60.096729294516464,59.889986410025486,40.0
151,27.15559975814557,20.605081522208664,76.4263122675726,40.0
152,26.14630381338469,34.60147304322359,78.68985939039572,40.0
153,30.63074156656093,23.655411876348314,72.89716060093008,40.0
154,8.52738335759383,29.082410294651197,80.0675591675671,40.0
155,39.33529775308892,24.382703872224074,95.5338056776353,40.0
156,17.8598273587823,1.5992783950609484,46.38594402870554,40.0
157,17.413985155329733,5.649301043586096,67.38594264283216,40.0
158,22.004695658537543,29.72681347144956,68.87150201893996,40.0
159,25.536603402173878,12.791074143368753,71.61629256233586,40.0
160,29.132368114704484,27.859229627267407,75.18411934132249,40.0
161,20.992544583435922,-7.515020042026649,68.97366122303043,40.0
162,11.314126465537527,15.479036769411955,94.49958319925786,40.0
163,31.924709356326822,-6.5005360439453135,74.7498043038391,40.0
164,15.65457434773506,43.06526509018825,96.44124368069197,40.0
165,23.34211504183613,23.83471023413701,64.10382650761115,40.0
166,40.93116757447701,-0.42109652208274717,89.11686898073596,40.0
167,20.556316234251078,5.755695679279322,69.67743540245682,40.0
168,33.514153221668195,16.330876246228073,91.83745218767547,40.0
169,18.302227945843306,1.2118829276314198,64.48304697506039,40.0
170,38.41440715752972,26.332400858162735,86.05725308041927,40.0
171,32.22767639976251,26.84205517122813,75.06895075826583,40.0
172,20.0292782107156,9.694843236648014,79.46815548855614,40.0
173,18.75123747046896,19.142670671212585,55.94416664330413,40.0
174,35.11126902653674,6.330297184811166,93.20187367642008,40.0
175,15.544154636017765,31.918254828103315,77.45534980936823,40.0
176,31.698864586391363,22.537709958725415,76.57295519529032,40.0
177,19.70259387722232,12.514759139802521,74.79867268621751,40.0
178,26.80139772710177,-8.814364754222302,87.29960848896437,40.0
179,38.10839115234458,6.786942834836571,85.5164179510679,40.0
180,34.33922241944714,19.246610600747182,83.73199838796984,40.0
181,37.4255163159349,23.159543917644342,85.15240541557192,40.0
182,39.60483110808824,-7.547895903639603,92.93587473602243,40.0
183,23.07069820581193,21.85155945988609,63.917414708344964,40.0
184,29.19405833045867,13.329003050480015,79.00526613360789,40.0
185,29.560695887445306,9.064540884676621,86.22671940330582,40.0
186,10.136150761096362,24.8368402903676,56.633569525053396,40.0
187,38.35917099625908,-19.205957003309514,88.99036115627715,40.0
188,30.853921555276298,4.9228483983610145,80.63605147272631,40.0
189,31.869895268728957,5.606611406630515,76.94226936677576,40.0
190,-1.844740426780338,36.6454515686051,51.65729735762316,40.0
191,22.766905448790098,27.175693475710034,71.79415566028689,40.0
192,31.24911005200646,1.5778424262222828,70.59839643396752,40.0
193,39.94313111811478,15.943172178796921,102.98784877138795,40.0
194,23.971054755497338,-12.877934515596667,66.81517660131135,40.0
195,27.960556776311538,10.12293672962019,60.45801330984394,40.0
196,25.677044772346317,8.689752778588385,71.06580131614697,40.0
197,17.553880647344094,2.768776676425089,75.95928876845498,40.0
198,26.40832470278521,-0.8944076377603416,75.41304380050747,40.0
199,-15.273515650316254,50.80693362226257,96.40733506816136,40.0
200,25.208534430300205,10.56045996943759,72.91146635024444,40.0
201,21.63665518677041,1.333135309189215,75.32607911150698,40.0
202,33.72541231113449,9.174499322696734,91.48737005980979,40.0
203,34.057591122911994,11.790355625697845,87.35644596600865,40.0
204,20.948085583037063,3.134118977657101,66.43367595282768,40.0
205,27.82458925055804,-2.5735103459869393,84.4891496306016,40.0
206,27.313897641045266,12.103062857354159,85.32504818343398,40.0
207,32.46621443170964,-1.1405116907540798,78.38145544570892,40.0
208,33.46278640527674,10.695592952067203,89.28142066681164,40.0
209,37.056053217868175,5.693685106231483,96.84337407370191,40.0
210,27.355175335606553,34.15217293282956,70.41472943535774,40.0
211,19.199157387002813,2.138828791148816,68.42561482532857,40.0
212,22.53702841505519,23.981499087920806,69.35537758646993,40.0
213,22.025067710875902,8.005892606512159,71.63003220499048,40.0
214,10.993769824432542,-1.3661503752764368,44.132532247458585,40.0
215,38.38265885713934,31.72410895464175,82.52334099167294,40.0
216,23.72086758107978,19.07834077863716,82.11916860636157,40.0
217,27.87999824242892,20.299965999791993,83.04046834887819,40.0
218,29.69582410655987,6.002163591003738,83.01516098804757,40.0
219,16.62989816784932,3.0987819347435446,59.634264826369204,40.0
220,25.274765174989323,21.611705655443746,80.48631407850293,40.0
221,10.979543880169249,-1.651115094077186,49.474541015481,40.0
222,37.04072815801998,4.39341696413614,91.78462731857161,40.0
223,11.100383766954533,6.463339927111772,42.080752539979095,40.0
224,29.330508204667108,7.611858778403335,81.21688466768039,40.0
225,25.35334529432805,17.275908444115263,60.37878222915588,40.0
226,23.188689817545153,10.013558352058796,74.84247888100776,40.0
227,27.43531390680317,11.933544727175287,78.8989093121408,40.0
228,34.751974370060104,4.294631226348938,79.60350649949828,40.0
229,7.409064455090094,13.484205013439142,76.92558357996835,40.0
230,28.237121781791387,11.653484917508422,82.63439123485877,40.0
231,-9.608826595723293,66.4371402319479,76.99548252297772,40.0
232,32.3842252231063,3.55669516136094,92.21230453385733,40.0
233,20.54221048933185,26.674673629675567,77.60781719759962,40.0
234,33.22458471160265,22.698898264554202,81.24235924217619,40.0
235,12.051827380578006,0.4082007279429707,54.19566198116209,40.0
236,25.073798280753408,9.058406330452563,68.54108199394759,40.0
237,31.807319961706156,23.944888453370904,71.25124913478666,40.0
238,36.14258579376821,-13.899709949183553,89.18450520779851,40.0
239,21.862227266784956,22.57413840166987,65.33559265818833,40.0
240,36.819772095482705,10.006034407575376,85.14063786801108,40.0
241,21.190340553006436,10.74643769711154,66.80009399687349,40.0
242,22.13630462318711,21.507524393073908,71.16586985575613,40.0
243,14.940888034347237,12.9000470977163,72.19031272881297,40.0
244,28.033147441700876,20.743915243915403,76.8487547105464,40.0
245,33.308713428729284,7.594546651563364,86.62406984286048,40.0
246,32.856547321623516,20.39523867571089,97.56208623936818,40.0
247,36.8404930428405,6.634501402603562,83.9701238271165,40.0
248,27.488282088198694,18.11691786193687,104.85145366421182,40.0
249,20.420321106898093,29.048578696902936,71.68417906591863,40.0
250,25.605280282805158,17.477496664890083,80.89322893427877,40.0
251,23.339539302079068,23.15399340236306,68.22968141151635,40.0
252,30.44402550780481,15.957652942378434,78.89839188143209,40.0
253,42.48374357731407,16.13445322327108,95.75188818066907,40.0
254,28.48184262233104,17.414906058864972,77.95586625424652,40.0
255,36.29351924141478,16.72099430872921,90.66639425567294,40.0
256,5.018554072249744,21.938873222774635,61.82647351774874,40.0
257,30.05173534712048,-3.297925438593552,65.19440778869273,40.0
258,19.086565464033974,28.192039532785756,59.640658498510525,40.0
259,31.991144350932245,26.4668149323197,83.56477027704702,40.0
260,11.499517981082716,11.692161743880233,64.09422003466646,40.0
261,25.443911658741726,19.106726041105553,71.96630921588869,40.0
262,26.38572131326029,6.395453956004632,77.75550334743856,40.0
263,24.180804368146504,-3.478692580532922,81.39673369904887,40.0
264,25.357442057868777,13.562771814297994,64.49290482717377,40.0
265,29.80558376649699,11.357968899848016,80.41356033196989,40.0
266,23.608009265869764,0.7559472318919696,80.63684071858394,40.0
267,24.951654111354028,32.857006105436106,72.8422161437466,40.0
268,14.772058224114414,34.613232118060694,79.07109000680765,40.0
269,21.902090648657843,24.923346601119018,86.24823164648902,40.0
270,13.36551183508093,23.457942386144275,65.88658469362335,40.0
271,24.25935729744795,27.196604279129442,74.46955465381706,40.0
272,-18.317008629528424,45.1696434055944,54.366083370617446,40.0
273,19.409846685836346,18.764466847298365,62.843956292187194,40.0
274,31.775116565901055,28.792948985333616,85.10779943925584,40.0
275,31.852357239677982,18.646482780197875,79.59131079098911,40.0
276,20.079306156382593,12.653288762119793,56.52829036565596,40.0
277,37.95751511775097,11.98576380025779,93.69077364278479,40.0
278,13.819654059213716,-3.130012651918994,63.6804478219147,40.0
279,21.189654776994896,22.330270150038533,54.21799751687825,40.0
280,22.67057939521062,28.959322393234096,71.80856265936522,40.0
281,38.964989301666115,12.712536873509155,87.89280929058548,40.0
282,31.937094625005503,7.574772637370733,85.7295631470043,40.0
283,19.665686257950014,3.457754932255103,70.70507322822422,40.0
284,18.269028873764388,47.841300729234064,74.00751808934127,40.0
285,28.43604396414774,19.22480818581314,75.02449167938205,40.0
286,31.136359257281466,5.301777851597308,79.47688346742422,40.0
287,25.809612335686467,31.661537429196482,68.49772231947104,40.0
288,25.297520067301207,9.146835956382738,72.18599705349595,40.0
289,2.24911013178332,30.949729037847913,64.72595749310547,40.0
290,27.088403860509242,21.940374419239323,78.40621308793925,40.0
291,18.09951051840562,6.79645876062776,62.68116851988597,40.0
292,26.948295067661725,27.957445038227817,72.05103641221574,40.0
293,29.822823207649165,9.042788524468406,84.73373390633111,40.0
294,21.885455664003373,5.309803712911242,74.28056373477762,40.0
295,18.516773856297803,6.655594611216227,70.92855901379026,40.0
296,9.544505503896787,15.133991977230718,56.40783527293983,40.0
297,17.62240004398289,9.658623886276619,59.67293096015011,40.0
298,17.708962502394655,-1.3480632885778405,62.020580981589966,40.0
299,17.7617033822974,5.878617476991572,85.98162208465047,40.0
300,21.42807487957589,10.763008476878941,59.89236609256432,40.0
301,12.937944989769143,16.01280264993432,55.52733641921553,40.0
302,34.10329538484974,7.424634157991337,88.34722202585279,40.0
303,24.055711007750546,29.067262080737287,77.10457831121512,40.0
304,6.608684455052435,14.672649711650276,50.46351157701086,40.0
305,27.540959388186323,10.624325545473283,78.72394641398034,40.0
306,22.142516418946347,17.09898326172037,70.95361907909033,40.0
307,16.368181591781642,8.494224247684626,67.73268013974152,40.0
308,25.993871242953496,1.8284413176570116,62.45981107384692,40.0
309,25.821436560519068,39.26709687851658,78.11414553485021,40.0
310,34.44717521223872,16.42566342382529,75.01358455840345,40.0
311,24.554318736613084,18.185440269543644,74.739549200535,40.0
312,28.656372065168075,43.65867622106563,71.59830655818106,40.0
313,15.311989065928195,-0.7803483177912511,67.35267723487362,40.0
314,20.43972356627352,5.675015416237637,76.03255323971007,40.0
315,27.116118567564385,-12.87006336028125,69.0749583711471,40.0
316,13.238794402650152,20.311541205177132,59.33822789447137,40.0
317,27.609393018902487,5.911923224292704,73.54645163122261,40.0
318,23.60803905381098,7.060467470968362,78.57872756709703,40.0
319,13.338654906935494,22.781983451053048,77.16487448822083,40.0
320,15.184067040751405,-2.8318122721947834,58.611535800045075,40.0
321,33.10592049629111,1.7382511526711877,90.03225512108462,40.0
322,37.28158391612869,20.539666281654746,95.8495397238008,40.0
323,21.574380949948367,-14.356254114928952,71.09218070934385,40.0
324,13.607322518584896,29.6749063185477,79.34708430676258,40.0
325,34.32817639019961,-11.51122646075601,76.62693540992568,40.0
326,15.79186558444742,33.80504496977098,61.86552465315351,40.0
327,24.489859617601724,35.651351492748915,84.8065288163998,40.0
328,-7.014239211012455,37.64151324001246,69.42750225670989,40.0
329,14.879680844183504,36.84441126417106,81.9861011322855,40.0
330,20.398303421317884,47.683003423916865,71.55578517545227,40.0
331,35.83041141195284,25.098838331093333,92.26667864353216,40.0
332,25.570036260975204,15.952678223975491,83.4223433917652,40.0
333,18.755202715374445,4.807500617574227,62.27139446768509,40.0
334,13.17281609849028,10.759067873536988,60.234518689946675,40.0
335,24.041115787374675,3.8610592988529486,68.16645803601239,40.0
336,26.9675202064369,-4.962788267292474,93.1100717230889,40.0
337,31.493618068516778,19.668103642603874,82.37084814591641,40.0
338,23.612793455586598,12.807475771640725,68.15861577783262,40.0
339,36.47121121836575,27.6682408061994,85.49232086228955,40.0
340,15.166307254779811,25.776280769000774,69.15304383010246,40.0
341,0.496473378378393,23.2703959957431,80.75436694486092,40.0
342,11.455170969330677,8.430426240152638,50.45684961077028,40.0
343,-1.3605225275276314,56.905856708901936,78.5205078894046,40.0
344,8.30961611879426,29.690267647423894,64.52821641268001,40.0
345,29.79976747987731,9.216205649220328,76.16799208358212,40.0
346,34.269190986269635,19.551433394785512,92.3773953869747,40.0
347,27.65252342679416,22.945902639136133,78.31798243126273,40.0
348,32.95689287165056,19.116153038251515,86.19343872854992,40.0
349,37.533342567261116,3.4820113652494387,95.29283396044654,40.0
350,-1.0390437427709527,37.13097884806133,82.33228083663327,40.0
351,23.299615786429584,3.421729685007552,66.18316324135199,40.0
352,42.57333561571259,22.196238074218606,94.14508792179575,40.0
353,1.773909776554141,33.484221378039635,82.97834558092087,40.0
354,26.832261722543507,25.353906774154588,70.32692560246213,40.0
355,37.18263161894438,5.49342369253963,89.18777297556315,40.0
356,33.88272490782785,8.581027696773143,86.9186411365636,40.0
357,23.611902757188883,-0.20796529522465157,66.47095799182605,40.0
358,29.139179969514206,-6.803934745588675,79.37591091774947,40.0
359,15.726041932275926,14.923360441072308,84.63009937039762,40.0
360,32.56394415445383,-1.5566178873245597,81.41324943166488,40.0
361,26.846168605636535,13.327767156801858,91.9792060601465,40.0
362,33.944173411647625,3.816534554117095,77.34626254045081,40.0
363,19.623051578576753,18.933184405175588,60.73431587192865,40.0
364,42.90182199248959,5.206334701760716,95.1731498441996,40.0
365,13.751204326631715,33.97685687663417,49.94867569225273,40.0
366,31.494438133602785,19.999152989236165,69.78649146546827,40.0
367,10.36197913822,4.1665258010448305,49.14145821270135,40.0
368,29.655230906999712,2.190859812651503,70.84876930896834,40.0
369,24.866230829548684,22.81989955175095,87.34604900160232,40.0
370,30.09558006125592,14.667519795487397,82.6533029295038,40.0
371,28.61420329175495,14.950227201636336,79.64690079849214,40.0
372,26.449456896889643,34.58660594357352,86.83086269432332,40.0
373,31.782854141006332,10.840655494270695,83.50419816947507,40.0
374,40.67266852794901,17.72927857816072,86.4806392571304,40.0
375,24.299628284056634,8.289994641510852,68.82580868192967,40.0
376,34.59760576324996,-3.8527365191842584,83.87318529462146,40.0
377,27.88032098687811,5.690793287501777,74.5169312916753,40.0
378,-13.193975786723009,47.74119758009615,61.25026279455152,40.0
379,26.763442463417917,23.00114746000874,55.89681283083017,40.0
380,35.85936857267696,25.30722437328653,85.34924387900043,40.0
381,31.36180399646516,36.58824480381223,88.35382917143491,40.0
382,25.969219576714032,11.581293678799206,81.55402129514256,40.0
383,28.71120662588548,29.78022067077636,82.53976367959054,40.0
384,-7.728357274492458,47.20079378973746,59.249991992017605,40.0
385,21.014034584693665,7.820753532164011,48.26211229537363,40.0
386,39.61530460888929,35.37794514670453,91.82283918614431,40.0
387,13.62815712216511,14.33019645588115,70.88372559867787,40.0
388,24.01355325629988,1.3111971875182409,81.48184472688085,40.0
389,28.029848947911184,-13.084457941692357,69.44197018977816,40.0
390,25.060907612616397,10.948690440309347,87.34429195130969,40.0
391,33.21186128879215,-1.6060892177114194,89.8266859334972,40.0
392,32.60136066889353,25.353527056912714,74.0416975438273,40.0
393,31.209922180345895,18.57494849239803,83.97056065768113,40.0
394,24.837855671090477,30.633073548601214,72.04434340023208,40.0
395,18.966615950349208,3.4074768134808675,67.07147584958788,40.0
396,35.33009854025257,3.3817155645192214,80.90223697011312,40.0
397,32.984299382811,7.432779025174571,98.99650287533731,40.0
398,21.748995888094743,6.062622407586355,80.1115342492421,40.0
399,33.35403199502493,11.472089058014582,80.33592465372969,40.0
