unit_id,ProductTiter,BrothTurbidity,DissolvedOxygen,Temperature,Osmolality,ViableCellDensity
36,29.940072421905178,8.973632237844228,88.78412148015903,57.88218947493242,66.08021988159723,85.00252619323614
37,27.21513923525613,16.75677980002313,81.07006894799224,42.48972767688757,63.38196942916,83.6784463502817
38,15.595175511962994,19.88005151665116,70.91449798219845,46.883745473027005,49.36175461276578,59.58334355646749
39,7.746833217591289,35.26217676104287,84.62030330031347,53.910048592981056,30.70230441185033,76.64955988873751
40,13.431341233826505,10.867745317303596,65.3799405614563,37.02770951420664,59.498375669295115,65.1002174408785
41,20.624304138922344,14.031185425343642,63.279770850575986,60.543093736078355,71.76567329607384,69.31297506765483
42,8.566079946425221,20.512702082227346,65.44041017150613,64.50261262444266,41.64993570267612,61.56887895469235
43,27.59436424844361,26.15143510651003,87.8508056874216,63.07043644322124,60.90440850146387,86.18093788859856
44,44.11264128531954,31.01152078900032,90.11739645971063,53.67162460367111,50.61482417949398,92.69682907381569
45,14.219480285227872,38.72156354466253,57.27700217002102,41.81481403422719,44.26780990312521,63.732023036857356
46,29.44938221480066,35.77028006531444,83.7289942597425,40.44019626849302,72.54753112597147,81.04016884030605
47,21.066344495926934,5.094535803555816,67.82589871771236,66.03576707069405,82.40820173055897,73.50720099569403
48,6.054391713831691,32.81960692832013,88.46083587176504,39.28666410970551,46.52463559362051,90.44958612862384
49,7.9532707854932925,21.90947544253919,60.47134856212025,63.520918416174574,58.54140159171221,60.76874784934282
50,19.792240135252097,13.282644545527395,75.10516060379891,49.17938718336148,58.86080135034612,77.35707380847435
51,21.49248170724236,33.92969333223539,55.51027693100054,51.45151698774579,59.90683486875228,57.32453844592784
52,16.874038868374843,2.3407790263510364,67.1094062415127,63.60587980321327,49.78901307202944,70.75968705476085
53,13.326596952077358,6.186428318498988,58.17375370729493,46.93676000807174,57.85861112513116,58.365962353645024
54,7.074191524431341,49.882706807229816,102.4220479227083,44.38398568781249,44.35708824236535,109.12238408108746
55,-16.76904273676633,64.6129277040752,67.31791908287549,62.94604922899441,57.85956376546495,65.25290184657187
56,22.86411515334052,19.795457925752295,100.18781390671623,65.85565884663504,53.80567458067305,99.12560072273241
57,-4.247458343821814,54.48730388016972,93.39636797831697,58.268562817201826,66.23397789810427,85.75619507294121
58,23.00693931861528,14.568162840003918,66.99212496981727,30.88934083615178,62.88164213996727,76.45737371929035
59,27.21778613083413,3.955910634600084,94.51089323997675,55.626720310090334,48.06671922558812,88.34735198417796
60,30.245790700544624,12.521208230062376,75.97355115982282,35.929963938414524,67.58606766426455,78.32042223601553
61,35.77631665381395,17.931788953202936,79.92279377240273,52.55813887242301,52.864856531782664,82.73832589909688
62,13.88937571890895,15.836250538225809,58.62158210612471,58.41286473775413,57.3874176406343,55.05288082653891
63,6.958967960381422,44.738526225319276,72.99176346921138,72.6239853750663,41.31022996174591,60.36705575401022
64,11.023676915974487,6.731710344004394,39.58524677009426,60.619672546485994,56.975732325185135,43.79448156989994
65,35.11224596798377,-2.115309681566943,90.95467704066314,39.076118408286334,60.66239207029054,90.26600980335864
66,31.734813918570712,3.644315525103501,104.12016806035587,52.844393495107944,60.89371898795394,90.1048097908009
67,4.821648138781779,39.94021763837716,63.90590973932053,38.489092511868414,54.15037009246998,71.20400663621251
68,14.953681322400888,12.048542876552661,53.98986468652534,66.18152802719513,65.14171660735069,58.41925618046502
69,-6.590041786007789,0.3757242550026483,56.529204200767175,63.78681179828006,66.56923654859598,60.39883500851664
70,-6.594559933002811,11.313968945227554,71.44554411258008,62.97437348197923,45.13168571549091,68.21384049277381
71,3.910623511935431,38.90435355331182,66.88476614252639,42.20965400761356,33.04973212604543,69.85406597861254
72,18.119793478943624,34.067072875317464,81.39031659690308,61.229407639303695,32.168074800891986,91.41204074018403
73,4.945869467368041,17.51461678425219,80.54500930726113,43.02259275819781,51.12846400179095,72.60833557050326
74,30.394733795624717,12.262754726358358,82.87916557126658,52.69450087407148,65.6222897722042,91.47928769888605
75,19.720638134105066,29.314430664027768,69.53359501760659,28.222029596489918,56.55005926981281,71.73767787019116
76,-0.21859856879986772,66.23118276751805,100.31209010426004,43.09264254824101,60.256642516019305,95.3265467912279
77,23.969821613757226,15.252087578429663,73.82081859116997,76.28601758249359,65.34901637083496,70.40682591396362
78,35.8199531680255,6.247320663511702,83.79554427837148,41.42846183263439,59.13972589354937,84.63013299529722
79,21.67713044841971,10.949053899437356,73.14459198923754,48.401225170687646,68.08567000497892,78.03773274432997
80,18.47574876100446,18.751375349561478,75.55387291423047,56.39607688066555,58.7507456619591,81.2680359069762
81,10.210259428485667,51.398224115806315,72.64579004425242,26.79119923051093,61.3577932574412,65.60471605676068
82,23.205650232482142,11.303298637792635,72.6580801881387,39.68625378708427,64.05688065391585,67.59735645287675
83,29.729291843222313,18.643912076752965,92.64826189811242,56.21539995899704,73.3538718183192,92.68891184961196
84,31.101699411915458,17.99956938263625,81.35577387234859,53.823396903188595,54.48337806705608,82.38297184402785
85,36.498229516214074,42.56945481697626,98.92661430694899,47.155830049409495,58.16160155315493,94.61674653142829
86,31.912562745099216,4.736060235147717,83.10894301074919,17.173333650963436,71.56234028904038,89.25716504464111
87,7.182052594785441,24.77000227318439,58.39095231716169,30.945806511497516,53.125384414439914,56.501131312362595
88,16.485713687259054,18.53432428877852,67.16994769905587,61.030981157685744,56.581307203837206,67.814135258812
89,24.53699056628555,11.100250108335182,74.1222010482462,62.62622445793376,74.45631321502222,67.16170370607364
90,29.709014589335027,15.61284943476899,94.42626470967765,64.50412350463374,81.09593172297595,99.06256362307525
91,28.351376861951227,26.35962831168912,70.91463484864249,46.6957792441516,73.21048738026343,79.80702634146121
92,20.522036699838367,4.8651542318804815,63.842873155693766,49.0139496600226,52.60353250294959,69.15219646152761
93,28.218852308442457,7.791969711859411,82.71092136796905,75.21202964393754,66.84664593110551,78.62727986519971
94,17.70575826138362,44.66180136467335,80.08666312717023,57.22649532145493,34.474756024498376,85.00573646469039
95,27.678221372806068,11.356738164850986,82.75641922522016,71.90150745053964,64.40580139742181,78.93937305058223
96,23.146342967324593,21.419941576296072,82.46011121087302,33.6129202842881,41.27026907676357,87.88023057986956
97,7.725633718248675,15.179250828887277,63.60491202738078,52.6810448770634,50.97677232132233,67.567665553794
98,23.30121102671494,32.11735458129294,77.15068373766017,68.2175273200152,72.36773182532339,83.53640587261397
99,25.837857798433525,17.46973302284929,69.82771421947558,39.8958550820919,79.7404570449357,73.83167393716465
100,-2.0808521577716825,47.330656590608314,83.12593658748794,44.832164205102195,65.50534801001788,78.15091448995352
101,26.533371309730434,34.08604154416832,80.18832742079134,74.85344371804653,63.45993882454328,71.56693976816891
102,42.37567162598931,21.51357949838917,94.02228606153001,40.342024726984775,58.21389409161243,104.12322636123007
103,16.445949732346453,23.321821054742994,70.67477566064838,56.19007776568377,50.78618476340163,70.51524592528479
104,25.918536436927553,-4.147459890218194,72.21972326677866,67.20358777869612,72.06131911711422,76.6308453498103
105,28.58136095069549,22.721575897952754,65.9397211181101,56.6868287362714,65.84200508692554,64.3498670160119
106,25.992594353503357,16.133200477805236,81.36957909228563,53.27714415885609,62.07342635305746,79.70913177422179
107,25.3217221715997,39.830978952621166,74.13125144655925,67.68604949113815,72.64529679095257,71.35007561351108
108,3.5415431239790585,38.00244450922352,87.29049576162933,68.64730668135357,8.905139227448604,83.79331430953447
109,32.31566349642778,19.38277867733799,89.13709589488259,58.57639772917537,60.10035453295148,88.31412954472454
110,-5.13232232627851,38.97886070103863,60.767711236894904,52.18649022886775,56.0178642889055,59.44534564503995
111,14.916808570014425,17.321184462202062,92.44668336589969,64.14019404999652,55.59816787307017,92.02833916743799
112,27.457675691345823,-4.886103664577751,86.08345517671654,44.153982787939725,60.71614665066831,86.59078348379485
113,18.496968734186463,19.793178640760207,75.99409513946108,53.267836878881035,49.90654614688992,79.74389318644933
114,43.38835607734292,18.401546268507154,81.08495257805536,62.99263935205182,77.9136198952271,74.79664716685126
115,33.8826262333275,7.089355026279183,90.45419493207076,62.153967833855155,69.01174446623962,90.01217639148614
116,13.083140322451982,54.55707350559137,76.08595304809225,49.985546128574725,72.1416146377142,73.30102775172665
117,19.21321949199765,8.801906573030415,75.07141855223347,50.195870622514356,48.32191520214197,74.73987590146236
118,1.9072850362229425,14.902326751219096,76.16160055377,41.66416098216621,54.29426348030596,69.07676275185905
119,16.34538681523953,12.149605455911924,66.63519626973759,54.271253550000246,69.6625619341836,67.59389533456462
120,32.66484689883329,18.515614090919694,86.83669196124494,53.46813972779703,76.74323775864553,83.26327616521955
121,22.393282105301925,32.0110645086535,60.54793857197613,58.87881265358215,82.70141766638953,57.52559837805342
122,12.40713996018415,31.57356665350455,73.8840322278046,61.379817143803166,34.55243741968499,75.71103626711957
123,-7.146059605496906,44.191539366724385,86.26566246035763,45.88882781855376,58.61543685953651,88.33801970291312
124,24.761258675045166,13.501318560498422,77.43612531283696,42.990964244272476,63.891073081510974,76.17721748113932
125,7.783777782258729,24.343580029049498,54.79453524891531,55.09762599896398,85.10444541937012,52.286035149412704
126,19.89045642495162,-0.1755836687255936,56.80375452125527,39.44792428444821,69.51722781599864,63.00873870523097
127,19.912825076493338,22.622436911232562,61.24799943714673,64.21599255506855,69.09582161358291,64.34210787904945
128,8.153199887075708,0.14535948807002086,61.10963672984665,51.568733222551316,53.15656836128858,58.07213686823071
129,-2.8886333652507123,31.069120242011937,51.91019843097641,46.049322117399846,66.24473459646529,58.4642841130773
130,10.791361559419533,43.06350719281958,70.90035213152233,51.84940949185264,66.50175954898907,71.73736458687449
131,29.260076081371356,21.87523516453127,74.97947842793543,59.77772597005078,57.45380010065808,74.78847538276625
132,8.69978387673519,43.94089267883059,57.49927681053611,63.78318932009348,52.489654292060216,62.69048836694593
133,15.619344443221943,19.07366305756794,60.9555405811233,45.34437136513626,59.15933859557009,73.66007341082538
134,2.80762366993235,25.94862608032947,60.835396032582956,32.18689040789574,54.11627938576443,59.535485887111875
135,24.626801152254735,22.02029220364037,89.3555773964556,76.36764424407426,59.87964964379962,87.43727942481799
136,21.936873007405847,0.19419165153176188,78.88891632978655,36.157930637812754,65.17165827669668,67.0833643182711
137,18.683508746106725,26.93276357721114,83.31736445763649,43.22022602493881,54.96476208616322,73.62064053332372
138,10.775273328414595,51.00624824641034,90.51960005770829,37.90762688877601,73.34746811379237,94.53359035608504
139,33.54318525150196,4.129143162025429,80.99364706445377,35.75836016269686,92.44141310033683,74.12251917994413
140,17.876389945780932,13.534944927393143,79.14997707209967,50.0881316861493,28.601142516248142,78.66503752723727
141,32.89798205204302,17.096747735441355,71.8506780859562,41.97020834034675,66.90798280617318,79.5093947188103
142,24.73752883437722,7.1736170911033135,68.72559624968225,54.52353948496543,84.37890640427553,54.65288434197915
143,-8.05091225776957,57.67687210035382,47.68419743239204,57.68163567606655,45.3111805435822,54.167998240316926
144,-10.215899201980795,21.246253569059608,67.05446568072554,39.08014923838687,43.842826880847454,60.34834867494044
145,32.78306712278579,14.326158761007083,80.67581346533912,61.70956321195202,53.18359621972101,81.57079050845682
146,34.20970150722212,3.387479845965606,100.68247038590141,55.38687223694381,71.11980517414902,100.82639379769505
147,7.5224954395695445,54.57190196584907,66.00206303497679,59.24561539742527,49.58007720277752,64.47044907278014
148,19.04297084329257,16.69990354071142,75.20363080746783,45.003032834179606,51.17459993930891,68.82391757834442
149,28.863017871060112,13.12669200285931,69.20093340422133,57.26681223099247,59.434174858338935,83.10275208949588
150,14.2881714333522,25.562440966879286,77.4231319259203,49.98775839990753,62.56078417754595,78.06543681843183
151,31.955484049846103,20.377303228921868,85.90829441694541,35.44315111982445,69.4155635569674,90.30474829471773
152,0.855537339150902,25.360797722919965,63.09529657750395,54.45045159530768,41.95511344336048,65.51245287619619
153,-1.182274587330882,41.02941146374768,59.205513802114346,43.914106308833986,62.97527754251275,61.796524544247816
154,-0.2640015291341502,22.574410417823263,66.5617549861241,59.0412500519082,40.12561932269196,71.55581880686516
155,14.75882466649644,40.02202892993638,70.66867036753155,45.098711898942305,55.20701962174178,68.52750366527597
156,-10.306439574763758,51.28526692218249,70.98282682690113,59.44705964497068,48.82446597275275,71.81445701604879
157,22.045270497647124,35.745586814330785,86.89148706059724,33.59332112410365,39.615515031502326,87.08995081238876
158,20.87352703506805,22.472685761286662,66.28157577477208,37.682984839381824,69.31034983488364,75.50719121418922
159,18.47857388974353,17.888096566433294,83.4996825082569,49.41563680838864,45.351542828954,92.04882643154072
160,34.01475454783326,-2.823680007367333,73.15014683207268,60.35592022474048,62.17010970283584,78.43825068612193
161,26.431451619465204,8.918473621251472,80.93848842485708,47.26512265237784,83.81988902070721,72.8248403063284
162,26.730310395076927,23.940357385467195,77.58937217977247,44.74106662456021,57.61690914307623,81.98391805076288
163,15.752972428442721,24.525038267447336,73.15198907272065,31.864111314786552,77.73937766101558,68.81539547017259
164,2.7895161135605573,22.306596943796947,80.23414536426282,55.913739952606306,48.011574922262064,85.2061385571728
165,8.240193554798106,0.3583289422741949,55.31451151174852,64.31806667575376,53.02184975966663,58.00058852271217
166,19.819611999939426,15.769546844186687,72.57500911943004,61.5164862999942,54.35278904935671,62.2229400049265
167,6.78453856920981,39.95510535205824,72.6264855941533,46.93893171503084,37.115638036807304,73.2053111789923
168,1.3272579022355635,39.48725362124617,63.84443975454779,35.81577153338807,48.84475740607143,70.54587768577079
169,17.956874962346802,11.207745313247715,57.44653480548913,52.61432283903304,65.96759240366849,45.40486354059415
170,14.963647777612083,22.264857548002652,65.18940834475943,76.50379828106784,59.703854404933246,67.48662233445052
171,21.963686657287916,17.459209456414236,63.5581048132999,54.99603309378415,73.13180460231983,63.106639910100775
172,5.570794744515304,31.033061248121307,66.2650722514534,57.93286302660274,16.081884792687987,60.29221506137482
173,-5.115060121305035,36.98859230103667,70.94361830724961,45.403111829504525,54.523565951382125,73.10308506290927
174,16.301381687491553,34.47821278296032,67.87344461138812,51.62900786364229,76.57574763055267,67.63706494008578
175,24.5047558157409,-7.300565325813455,73.5156887784173,36.686680437804135,79.14155435816905,81.13804627869122
176,16.894734078008728,5.518589634624927,69.56209152544503,48.20205343650539,80.48677601987997,67.72507019821849
177,32.97078773890131,20.685877964381767,94.02821059772789,48.43612553529021,55.396853369951124,93.40213321168359
178,21.836002670269316,29.553156210628465,79.5314364804105,75.73864571786048,48.17349037995766,75.75792766747696
179,25.165304148988145,16.477762739290682,73.27610807724436,35.77568273927748,76.7594470653738,71.65278240650902
180,10.47941379047785,24.944388994334638,71.4336288430469,61.35965714256611,66.86146434017105,72.95051315271866
181,-2.665664432079237,44.04212178057745,89.72397564596477,43.36245013551922,44.03240478878095,85.02051508820897
182,35.09652256921109,26.714876082997044,90.99722778837665,36.76885479757088,55.6665489435233,85.64217807345074
183,19.193014120854567,-5.880413248670411,87.07020007045608,61.314315949057566,70.01283760657232,85.95586906307793
184,2.9690461129057457,23.036805888093845,82.62379090070479,53.00419222672616,63.34885581657814,78.19999617281819
185,14.991258518139963,8.518352263243187,62.9992607198972,57.12792627021549,44.85755390504909,71.71251939245772
186,37.26773272471127,15.373726798096467,76.70022053653068,64.45463791577171,59.32210061420544,89.83534003877007
187,26.73455459563472,3.3068496083309924,84.6651715356065,51.09756178748663,59.111110021786736,84.58871045455423
188,31.35187541125852,4.056363523667345,93.47592119331647,68.99229066157662,66.60239434315191,95.33656542018151
189,1.8813782684747373,24.586537176539174,80.60955542189228,42.40839723675928,23.240881798381828,78.84768694321247
190,10.469000158784839,30.25623553028206,63.6931619727512,52.66477241977493,58.3431065022747,70.47389793035143
191,27.8156917612764,3.2752113030735046,69.68557767716051,45.06043219643361,63.7603825573761,75.02560983433413
192,25.661130121593974,13.67918528010505,65.43281693150155,54.31179467653734,69.68636567848782,65.30817662222078
193,23.594505862263475,23.897053613722825,78.30623701825095,46.35561441843881,47.491519125933316,72.67833311722413
194,21.24592108122859,22.859383820632118,57.54642298581459,41.15761931850955,71.82364720101664,61.239308122090385
195,27.827331268005896,9.36053637762692,76.4494261134467,43.28075075187299,73.21066009215458,72.0017286687342
196,31.136195153139646,-2.929399125705002,80.74417804328154,82.28359604978435,59.733955485602216,78.82261459324626
197,26.762584001108717,-9.061152663971821,70.72863908057828,61.5332750777641,69.43511756316062,72.5454732894628
198,24.5289199519027,3.8587804317952905,79.55995397711457,66.2292692880265,63.84405153855765,74.31441244316703
199,-5.379682639963359,39.59862902616574,94.10772840154866,28.8707402808043,46.0407106896175,96.21733892229935
200,0.42743033197051256,24.653164907388625,55.672819116342644,49.18658311428793,48.269254724598326,58.85308359833794
201,31.588223542928972,6.607260766798226,80.87038980032992,50.37076027356889,70.85636593911704,72.6516391135552
202,32.85671468438523,24.885478274376247,84.71913231783734,68.51956219765952,69.11292656115405,82.85156399710662
203,5.201442734169603,48.797497852828315,89.96038666781733,55.900244539143074,44.96676187591112,87.13934389179747
204,22.277095698502738,-9.512098016060023,59.381387133644196,65.2468657993797,57.038416235447144,50.431744939022686
205,18.1657460691907,8.584331317643505,60.7513758304719,17.86414564535817,58.57968764631723,58.27759435273426
206,31.310824470382276,-8.575386697123182,99.5311780245011,48.332722469067114,68.7255538445602,98.9436776050646
207,-3.6304202594423804,45.37815131711795,75.97446780445738,34.14199068625297,56.95596186413514,89.78256801830929
208,25.91088148610003,-8.273566355731235,76.66189266551977,62.54637610345158,55.48572208524998,75.26283102542615
209,28.952409575244403,20.785855218623837,82.15455610959552,45.90982011927308,64.21997787032873,80.10155359412313
210,6.053490856112347,11.280558418343567,78.23421149310289,63.812064554260985,68.9753229484588,68.90637181339191
211,17.33951827297353,10.763927015106862,73.15323930810818,55.56324182644961,38.870326064409944,74.6693432580125
212,-5.489456631301189,31.487299495390364,61.63313419348179,58.576050909171336,41.76406515046214,55.60673742363712
213,24.340028721775276,11.106653973727195,67.47781691420522,56.38957315367272,63.17713325758862,65.16634692502144
214,-18.442930331540488,32.35777503543882,60.68530957159752,57.43409054283498,40.71576914624205,55.72996621083909
215,28.26893390833011,7.939323032914881,80.14702338551972,62.08395631281152,59.40649900822408,82.1916993236341
216,19.809737370701804,18.8195213224801,61.36639711043756,49.104428148962306,51.48001784065101,64.298746305711
217,27.79951718308902,24.967626020719173,60.52529121042458,62.02504870202798,66.87147770141623,62.424335694755406
218,33.351846180224115,-7.206120420674548,84.98397095675325,44.19594585335928,62.797435078561605,79.9519902378109
219,6.453696409999007,15.165743197513308,76.57444913758367,44.43599684682271,37.57072446239979,77.80505785080426
220,12.205374597271014,36.23275777255501,64.11633370924855,41.750289543586206,60.90199694132018,62.976226462005386
221,27.29947257159737,0.4054209232575001,72.80442763315915,56.26472972159024,60.19238101098058,72.57807863175928
222,18.345804581971485,11.016292802085097,94.48335191093146,46.76093649395285,59.29073184590034,111.29720139204929
223,25.582486444468476,-2.5075625065450176,73.8176046521848,32.43297510234791,63.24132366243027,72.00636661965417
224,29.47475135036273,4.568659269478053,73.866913460825,33.10258873826484,70.1827721186874,82.79921673423596
225,19.98509402853037,5.3213315108938986,73.78672251687068,69.5535488984506,53.42001783894643,75.07285033035701
226,-5.657789996483365,9.871209781738507,66.23640765442181,74.53960750157768,62.68940071411002,72.91911084658814
227,19.78082049819931,16.17246718182865,70.82018502290062,53.2407651896893,49.089986798024114,67.47422220165497
228,20.733006882620945,31.878034980547852,73.74852223821132,72.02808955407298,84.17402487352807,69.77667130546509
229,23.213823225503614,29.097926458845393,87.62886984142035,44.497728047272766,41.20521332203225,93.02467861723653
230,-8.6236009792209,34.261186676386224,57.86213888481383,47.08066670677983,59.51033021814048,61.526755021211045
231,20.61278533538973,-9.07578100029383,68.8895967321276,26.102106662170545,51.879311283048686,65.19488621639056
232,4.698260259192882,31.724323858744473,82.49420447650256,60.491057756146624,63.38806675459987,79.13426248170977
233,-5.632956577234786,30.359833517996893,61.96164641135086,59.34756527777726,60.90443842011217,63.62280902741847
234,0.29070243706050647,40.4313980622944,67.71308489012038,66.79700125685726,29.44535568995191,67.59784626414363
235,4.726131332282306,31.672358724538075,55.362349599141126,52.935551494210706,72.94679933292396,69.44090278899952
236,21.973315867990024,15.484423708266144,72.92398115896691,53.43094190095154,75.16620704166368,71.58453987134772
237,33.57792133770269,10.216910020807926,88.1528704571825,55.1465495986392,79.97016562110774,90.00273645580246
238,-10.211714020531108,36.225082314583766,68.22639062834209,26.09070972682372,52.6637508209453,60.791381056878926
239,10.305423901034937,35.705374462405494,69.04217393611118,49.744458427348164,43.4992781200544,70.83446655452144
240,33.170391420582376,14.404823039042467,95.16654236400424,54.333722647905375,65.94175882272096,93.66036797892298
241,17.93331725912045,20.976221888673187,51.725481752490566,60.85396087757616,66.56056935795648,53.91800964359549
242,26.100677583799076,8.698462035129669,74.59509188498575,47.717121226545956,69.3686835386539,77.35700025307543
243,25.36335261210991,9.545062866750733,87.06772126586583,39.78487584267521,67.90316300938719,77.83876218949989
244,34.638164043592965,6.862950919402343,80.71484097381482,82.77472559118353,72.51239938772576,86.7429759926755
245,28.917826179103425,0.4407980221259429,84.53277897173501,42.577488410508316,67.54370001023223,87.16017986358762
246,29.103917387778996,11.194037759096902,72.30528421208362,47.75640469468047,50.72214511055511,69.20575553475335
247,20.705899961961972,13.50346061546841,69.96325860520605,65.9935470136606,71.54598198487496,66.2720595412793
248,23.49062147036169,7.014819820227843,64.63938242244751,43.65824179746602,72.33589234508945,72.51673013795408
249,32.31644521120508,12.886502414539727,87.67454273143336,60.06655518181718,72.48317335948258,88.51621676405266
250,29.26529721085707,-2.01497741169411,83.18339486728918,53.412772807105156,49.2794359627688,82.82075919224263
251,10.86349010050591,47.15317427388655,84.97978898925732,54.817506674711595,61.6175624778025,90.29197917371877
252,39.302206705879875,11.416591120315035,84.4355961580094,53.22640957721393,63.897992114211675,94.66278806819362
253,20.144715454016453,11.02853699376003,60.96043550066748,48.73275320179299,72.33906381069446,55.54105336497978
254,18.934052377488705,33.73605745527258,77.98532758712767,48.56558219867371,48.246021437384634,90.39843373854187
255,28.00027467637714,-12.769298548508731,83.11159170506194,57.62074658476322,56.252308526289724,84.00199876101405
256,21.400312134294815,19.891810103211768,76.15694817157018,45.62346597678664,67.74929424321047,70.23068271569113
257,22.085948013384716,14.412744379904112,66.24554528112697,51.210085567173955,64.9464198437386,74.9026567585298
258,11.022005740440491,35.91452741473246,82.16014768323447,36.533708448227856,35.511321020220855,81.11354454632365
259,21.651931010038755,21.644556649885335,82.26185960083679,72.6722351213882,56.72481323409524,79.94143650804293
260,25.900969347123404,29.734315556422317,72.17106710829833,74.2884446162787,66.43821334633324,76.36076082698945
261,13.002657633573204,22.48646713000606,66.8316944717393,70.3565187119046,53.4283141731894,67.52264026072311
262,15.688584118898442,12.98306529672506,63.37388410518951,36.43468138573138,56.87765398646707,57.67406890595536
263,30.938616372214383,33.760924614765734,84.26884347580875,39.181249394061425,66.22518652917965,87.66435684697547
264,16.06719539560445,16.28363504228307,55.730361879685766,64.5182666676849,75.5849814121506,61.141497584933965
265,-7.822792638717459,34.23576126154745,79.96152493628388,54.94665355713136,73.65016376261995,77.69724237814144
266,41.44195129034038,9.576244491189815,95.06879536935205,52.535128002127244,86.44262823117924,100.9963431664926
267,26.953088684377995,39.573396717581126,77.7297514874996,66.26937889301024,46.87509773557095,83.6085945023783
268,38.678512286841624,17.81916848763445,97.80741648150469,41.34927188715214,86.7609242447701,86.05804657296649
269,17.80015639145874,23.355513538011763,69.59056858333864,34.669215819828786,61.654582089157515,64.76926938028912
270,6.270450654477361,19.976465116164633,74.75867144752546,39.60006128904486,39.610667189042324,68.7768323726211
271,20.290135153532482,25.697438098668677,75.09961082435011,62.77244023443733,37.95920892639371,75.86554127418889
272,-6.066602095482908,56.37594900025015,75.97046470365153,51.028594690911,65.56807085886894,77.21797268426388
273,24.672719904026778,-5.45430181357481,57.30608730494265,38.75350737827945,60.59447861103546,62.58869395937239
274,29.010264438257405,1.1256809708767985,71.2202171441925,80.619841513257,67.13558745968412,77.38673968357485
275,19.847850828282844,15.010091316480711,67.37365140405666,44.4379853103188,60.90908268516397,75.45576278572173
