unit_id,ProductTiter,BrothTurbidity,ViableCellDensity,do_set_GasSpargeRate
106,14.938195861696455,21.432278359112637,61.04734135967329,90.0
107,27.361657676258996,22.09162324188877,76.21621074230329,90.0
108,23.544434055461743,52.018720747003044,80.67182390777548,90.0
109,14.532544087175578,19.282796818635,65.24815521892299,90.0
110,21.488568882907703,34.40104364260445,72.72022062224542,90.0
111,29.84688578065176,29.796735684802375,91.73594016073477,90.0
112,9.988905487630863,20.17718878908491,64.72503939953734,90.0
113,26.218966350616615,10.412782155315785,72.9460835069037,90.0
114,27.88207393789194,20.158524763989327,78.45923746304457,90.0
115,18.857802377954027,15.938992075971651,80.5562260705042,90.0
116,40.209301014811054,21.670324761107405,96.5377833275731,90.0
117,32.82859414077073,6.093675534344777,84.5106077649643,90.0
118,1.6037631204736966,39.54522088191515,74.76508635803425,90.0
119,12.997850107880591,40.22824131310085,74.55506084409048,90.0
120,-10.076406737129277,59.6481755583229,71.24665992117002,90.0
121,27.319041181138328,-4.605531890368203,71.88541348627655,90.0
122,-13.340010563950852,36.42326969591491,61.897917299854505,90.0
123,23.40902887533658,6.984344222584957,66.59958694871762,90.0
124,16.510474155133238,19.3076102236826,70.18885929869602,90.0
125,35.41488955985878,18.7751661770994,88.29827457564637,90.0
126,32.65693463650671,20.623502540862205,79.46516011326081,90.0
127,24.307403271136508,46.0889615135242,82.00065385346338,90.0
128,7.33315443381138,21.38207170564309,69.24405135215547,90.0
129,28.809050192332933,14.800027326002544,85.24227514893013,90.0
130,33.21116011015953,28.883146039807915,76.76534166429309,90.0
131,21.38081396009992,8.505662073055124,83.28724101415465,90.0
132,11.386793925753949,-7.874602607700496,67.59144312820683,90.0
133,28.54515791679048,4.430620712360591,77.04634928830158,90.0
134,28.241044281315645,26.63805404051726,81.86340347479918,90.0
135,9.84699876193348,27.877771925986437,42.68265302980542,90.0
136,28.1165006278787,4.59280250607212,79.53967343332798,90.0
137,17.044233778404212,1.017654019594918,75.92356989188936,90.0
138,33.731349834327446,-6.203537919313881,90.87149065553452,90.0
139,28.005425975437877,3.66835664273445,76.92709222911228,90.0
140,38.61150622361338,-0.7722932525857242,88.27068313658033,90.0
141,36.62723757366964,-8.059969117732205,88.83338430707053,90.0
142,29.035985973222093,5.614939338894629,79.20079666526583,90.0
143,41.4241664705303,22.90253543428169,84.93599079619266,90.0
144,20.19197156378654,13.827516072009868,74.03129328578957,90.0
145,22.659646779824183,-13.098999286329631,65.06903864831143,90.0
146,38.60672938188885,13.049200549004922,83.14595623988237,90.0
147,22.71858291857914,6.61721073005817,68.43187591566615,90.0
148,27.799007297026492,-2.2415423449435483,76.68754829649306,90.0
149,23.619186449892844,-17.409559270090426,70.1221749919575,90.0
150,29.67501721217826,30.11612577483853,92.42794766640422,90.0
151,38.03922808815496,5.834361519365267,88.80569396422881,90.0
152,31.87555619800965,6.015944402464213,72.82741114622519,90.0
153,29.967217200695817,17.558754895653866,74.45702534725382,90.0
154,29.215525245597274,12.762391040110625,74.98197413982012,90.0
155,24.86660648379076,27.37360336276614,76.3893181718729,90.0
156,12.02972795663354,21.62461686833913,78.9709183251906,90.0
157,16.976615683417783,16.141672746527657,66.43334225737314,90.0
158,17.77393752105431,10.228214922900111,63.696891502351065,90.0
159,8.777504557579933,40.79816964985466,84.53878459067938,90.0
160,30.228778295715024,12.453466659656144,86.14012288223039,90.0
161,25.372137562245214,41.64602749593057,71.15297540684914,90.0
162,-0.3896607645685416,46.52999696830467,90.91049246934949,90.0
163,26.628021426198174,-5.567424485857838,73.92370205611097,90.0
164,18.17140085423743,22.7337499078736,64.10959484104339,90.0
165,27.914282257251898,13.134649507881466,71.00227885518974,90.0
166,31.340450267978568,9.438336401018562,72.28162000092641,90.0
167,21.722525464704596,23.693927694723374,67.61572997419309,90.0
168,40.35289008879686,7.703819319618228,76.8694839951631,90.0
169,21.301720742258052,16.232062217033658,76.96389979678251,90.0
170,39.06076227659437,-6.0774197257113585,89.54303288145029,90.0
171,9.805326765670952,12.956139535325361,47.09948142867994,90.0
172,26.762616481966152,17.628210557869004,81.65746626432973,90.0
173,24.139042275229365,5.400968754961385,66.9712246253595,90.0
174,33.17361489870589,12.78283607843906,85.28998481770067,90.0
175,17.987681438447105,11.000069979415702,88.63897171231095,90.0
176,29.15970541717573,30.038146504562533,74.50201999404935,90.0
177,33.62573390695612,-10.235375904424362,96.06385942679483,90.0
178,35.002115883010596,11.051848675520722,81.66782148621579,90.0
179,23.030573630237736,9.372092192450529,73.9947040187498,90.0
180,7.825796110463049,1.0794587272129128,64.1517777376744,90.0
181,23.21273050634873,15.276121876297553,79.33076600403238,90.0
182,27.180885255825377,23.826830451924806,77.42284806872509,90.0
183,22.398478796128053,15.817469411529508,64.3499962242536,90.0
184,17.437112837901257,4.708378426655499,72.860101460553,90.0
185,28.759034232387428,22.407777693846874,75.6551553524302,90.0
186,15.679900456524525,27.918993549682504,79.54475538285207,90.0
187,1.8540356597982584,22.337072391675576,79.05569282014919,90.0
188,-0.23537127130792537,39.251330406461406,78.64154868179702,90.0
189,40.60097545591117,28.873482403843603,87.72725047595148,90.0
190,20.75684807215385,11.548848187749737,63.971420222315686,90.0
191,17.929373894138056,39.56351839754728,70.6782937925054,90.0
192,37.845953256896046,9.111380575961677,97.96445702399446,90.0
193,-10.598867250852791,69.0713111914018,70.57333348371965,90.0
194,17.540678348804235,28.862206001299604,76.23354932419628,90.0
195,11.142749544489558,34.53612453521307,89.02735226969956,90.0
196,38.26958607281921,14.869448683980693,96.4206138992074,90.0
197,28.1993673738141,18.840191790054924,70.45684135976721,90.0
198,25.848692815030436,19.763511791930824,63.17028510041328,90.0
199,21.433129637848904,13.329782890731021,68.55744319375309,90.0
200,25.917178462046095,16.21428118115666,70.37291666138353,90.0
201,31.055172738228073,9.15889793822054,71.60268039218607,90.0
202,18.92057717730939,14.584060980592241,80.55820863971546,90.0
203,8.216126590112516,30.63088404772641,73.02532782242257,90.0
204,25.53216885887412,6.255473159260193,62.10077321971142,90.0
205,11.606557698838673,25.57434529866953,77.75595659673372,90.0
206,39.16633788106484,-3.14306126252227,83.8368576280649,90.0
207,3.7727848143337743,42.11168739297843,70.13729501437176,90.0
208,33.31244656644079,6.454665778506744,77.07040207453456,90.0
209,25.99469227144891,0.9266625013689449,66.78577512055392,90.0
210,25.725778570024794,11.07560141900079,69.28250258289077,90.0
211,0.2690629459228475,40.591721982798454,68.27912485567538,90.0
212,32.28898126409266,-12.080862974144162,73.9239615621911,90.0
213,17.838764614684656,5.991295993293116,66.12833721692641,90.0
214,29.140478932357112,-2.364508723084123,70.47341965308955,90.0
215,6.357094250190899,22.767881600973343,71.80100004224205,90.0
216,2.2779916029518046,28.36729325331171,62.743711147179475,90.0
217,19.373480585096107,1.3217939774495182,51.01910317298231,90.0
218,30.710827994178487,4.217285724745852,89.07429012859774,90.0
219,21.114401334357087,11.648537934264965,80.46889651413134,90.0
220,21.00391655931251,26.25920867547088,68.73417568913328,90.0
221,40.85193351354951,15.991726571974,107.65830420642337,90.0
222,18.35595953277973,42.46832903541374,75.79581540309123,90.0
223,33.21296686507614,14.870459880796771,87.23728329427772,90.0
224,29.30301441410818,31.517531782951096,78.15483284927934,90.0
225,20.557310278733894,29.299322995863584,69.54477939283494,90.0
226,34.74438191289386,22.545952013399734,90.85186720353663,90.0
227,25.0539809634859,15.65999289239556,66.33069052301256,90.0
228,-10.683640153567431,27.848046546532117,66.92094561379,90.0
229,27.129437894503404,26.756446689972524,78.55423622163897,90.0
230,12.204184420432995,18.92925999554922,71.07292705233678,90.0
231,18.52469846997991,12.90580212631693,67.59994321040992,90.0
232,25.368189972068325,13.486336968130543,76.32085613302291,90.0
233,22.557035606807638,20.217108808617827,62.05252587396165,90.0
234,-1.2024106058989006,25.885444252518454,77.68103866307867,90.0
235,21.612743872928814,13.98824768389928,64.87182698022667,90.0
236,32.00974288474438,34.511372595886996,86.88960260160093,90.0
237,30.859554929814706,24.4447418788032,103.60705660056897,90.0
238,18.668900160647336,5.470209238111481,70.62875106241287,90.0
239,34.784789940199374,12.038878235391572,91.50099182383973,90.0
240,13.760238922207026,9.340503228676056,52.78466990965804,90.0
241,32.88135898078046,2.571314941628641,71.30139211206433,90.0
242,27.383273588955493,-14.542807197447527,95.0637446486678,90.0
243,17.94118285367521,-4.343391808529388,61.74786653616289,90.0
244,13.57401923842882,2.6726996958913496,78.11064829030089,90.0
245,30.787836040100494,19.051156041728998,69.92126754344405,90.0
246,6.310934814525723,32.82981264942666,70.80641203208937,90.0
247,31.531087022121714,23.04624891268245,79.73381203503273,90.0
248,20.270015131072622,17.276543161505707,67.30637073728809,90.0
249,20.777335310684688,40.6857159109528,70.40005997689275,90.0
250,7.849002440170973,44.23238749332377,65.41793894821164,90.0
251,21.626647022623672,13.94200660687202,64.13678533734071,90.0
252,28.589922539205464,3.2226422490250854,79.44699044651826,90.0
253,28.937151067110097,27.43593514184861,82.23052671836743,90.0
254,30.517307432494313,17.329586474223795,85.8674093299261,90.0
255,32.790254022787785,6.5269507920307674,89.25382116846322,90.0
256,26.785062109858135,5.023221945643878,71.95548754018102,90.0
257,19.514790805300926,5.5483096472013145,65.71162547288566,90.0
258,26.706431811306754,-3.9800504357311706,83.4264905562604,90.0
259,17.63124360339658,6.697091443807263,74.5427689693423,90.0
260,-10.226001950105685,57.88843316748391,77.89178802247721,90.0
261,23.588590407389926,32.82953296765889,64.74597906891195,90.0
262,21.49068778539167,21.363812354971277,81.57738210082478,90.0
263,33.54464961251752,40.90758461635674,88.56584478877231,90.0
264,21.089355825071078,21.29020769114972,62.94451098444491,90.0
265,36.986003355506085,12.02456092834781,79.46105189063881,90.0
266,29.131180035265672,16.261778416617414,74.56997127571283,90.0
267,23.953068179412845,17.42549360489306,64.12384340507138,90.0
268,26.537471766164895,32.145116193569336,86.96909245088564,90.0
269,22.876713561273995,7.884613806988924,80.27470441286363,90.0
270,24.806208926852833,21.689184735648162,82.38175153249877,90.0
271,26.243103747758227,15.224025100480485,77.48096666866579,90.0
272,29.786035889892545,20.80648487285349,68.95275802429424,90.0
273,34.7964743953708,1.2226299063795665,81.28120757138433,90.0
274,17.55031071512252,2.844768826365211,65.64904778605529,90.0
275,22.686035850517026,7.8269547828824635,55.736553600036885,90.0
276,33.44216474065028,19.859288358663417,86.00925502662213,90.0
277,24.359619007190215,29.826811125989565,70.22924499744394,90.0
278,9.670958383754243,-8.711900300664931,55.728911978098346,90.0
279,25.805903789172163,23.4728005428734,85.5721590537053,90.0
280,44.70853801667918,35.87493088459051,90.08305522686418,90.0
281,37.22325720445323,1.0296909826249436,87.589104716377,90.0
282,24.226910720547824,2.3568899913164536,74.95956733655576,90.0
283,24.427114086160465,4.463749949289847,71.32413631788863,90.0
284,36.68721456158473,-3.1479570052245673,81.74992022520684,90.0
285,28.05537980568154,19.89193077755524,88.65451297254943,90.0
286,28.819262099775017,6.511150094615705,79.51749680436666,90.0
287,30.693691605215854,22.777846332247645,91.10341663257688,90.0
288,31.629527199238087,20.693565798852518,86.07102766123356,90.0
289,31.524260989139254,-2.8729338587393336,74.05641227369185,90.0
290,37.216076119371564,15.320056533966383,90.29572920407357,90.0
291,16.944230731661854,34.42664257483955,68.63906979769374,90.0
292,24.450906512206096,19.413859157393553,62.5513650268662,90.0
293,13.532013734928078,3.8380553848324297,65.01954105995247,90.0
294,1.9168620416178426,60.58121272365253,74.8254657466871,90.0
295,28.90708349936791,29.410705098295754,80.66936401864731,90.0
296,14.307206511560818,2.5558437025891685,62.88148068560505,90.0
297,24.571444036543205,15.654732955878067,86.16186039262098,90.0
298,36.17228823309306,21.01342854836188,94.24551085648828,90.0
299,26.266420597530306,16.76356015807238,71.98175802574143,90.0
300,27.167011772420956,26.095695746290133,67.39760072889102,90.0
301,36.40575165773062,13.481224033314477,89.64720824551905,90.0
302,20.175412549669158,19.122106559418803,59.06874986518078,90.0
303,23.688143842759136,34.88453588155858,69.09385362914496,90.0
304,30.578586669435776,17.658835101355187,77.2571877233115,90.0
305,23.780693025804673,21.290208999506202,65.15244700794075,90.0
306,25.550622417278927,17.513269317779525,82.75270240116875,90.0
307,24.73734343081297,0.7097980479571682,72.10784470722876,90.0
308,19.60797435280428,12.552651587435351,72.68605918561104,90.0
309,28.950467327043455,17.93725230473495,69.78312361639317,90.0
310,19.06578736872322,24.846252132698496,62.8895449393612,90.0
311,22.181783128318685,6.201839505432842,64.58787378880398,90.0
312,23.98995074427767,9.042461498411216,56.478221388323526,90.0
313,23.08096538800354,25.381758117044747,67.41746495780879,90.0
314,28.36897317235922,10.691665790696026,81.92342743385484,90.0
315,24.878980529095415,10.057557727220233,70.41333920127079,90.0
316,5.296280844992344,3.5696572160248934,67.75153399492247,90.0
317,33.26886840312219,-0.16320741874085165,82.06186378560018,90.0
318,23.552217037803274,-8.418338506699204,71.85085892585774,90.0
319,19.168882338362312,-12.353843850252417,60.448226230002085,90.0
320,23.88460400740713,1.3284085726658788,69.12328837776253,90.0
321,23.33573428951826,9.546168259967232,71.10809538478928,90.0
322,6.018703395193858,32.159934753183094,69.33406087495416,90.0
323,15.83605715580001,31.6195735606513,56.896152948665,90.0
324,31.150817406546512,17.461248881479847,96.9527184558851,90.0
325,27.873344455681668,18.37569704820187,71.70370841983569,90.0
326,32.48339719174523,31.609509546560147,88.0604362993357,90.0
327,17.020030820685776,19.31487883726863,60.55719743000022,90.0
328,27.243542664277374,19.64415069367184,79.88425194191366,90.0
329,5.037949139435426,16.01251801375141,78.45143357511212,90.0
330,31.54020892359923,20.12302281188524,79.14888611883221,90.0
331,31.060331681934755,1.107707552729007,78.26255788068032,90.0
332,29.228759136231933,13.433186280229009,68.76503053785213,90.0
333,27.179301446978396,30.764717517365824,82.41966028917011,90.0
334,22.02613835924664,13.044325072491407,61.00090211434819,90.0
335,26.657729065936003,11.747940578605474,91.32465614077489,90.0
336,25.239904271454094,7.08828259437972,72.44468751775577,90.0
337,26.843430913267905,4.854646581456856,70.80377525484569,90.0
338,32.50901825506976,-11.300106460616558,83.31175586438405,90.0
339,19.712634899071812,-10.186246664157128,54.07040851806328,90.0
340,32.45677447376858,-15.709825411123834,83.975324317339,90.0
341,35.38937402644586,19.667386853299025,73.49754996884478,90.0
342,7.947167796626636,49.19269804639471,75.99003883157697,90.0
343,36.640521075575656,20.34669330601238,86.7131866032951,90.0
344,8.064033042622114,25.434941807055775,71.23427116549011,90.0
345,7.936305545786095,55.529164605866754,81.97124029063843,90.0
346,38.612877776225716,31.076281019679552,84.7005570072215,90.0
347,33.83288933480527,-3.7250001729484925,79.66055628096991,90.0
348,20.078648933643574,20.778316670322628,53.777062793628495,90.0
349,24.518653812581675,20.142308683031587,76.17324422316318,90.0
350,20.40793728124513,8.88849124471965,57.421744951007106,90.0
351,23.82851867211478,28.51350586624804,54.81000563229357,90.0
352,21.592958386219,5.854584448381149,74.22782680277008,90.0
353,33.54616097044416,17.302206609416924,76.68750042618572,90.0
354,29.963617934281974,4.105116316238922,83.09003225613024,90.0
355,33.38760508524557,-8.50239978706402,83.30217152519124,90.0
356,22.188793459972732,-0.778806089332436,68.97734059034354,90.0
357,21.295388992177042,16.558288375653134,63.53898889496858,90.0
358,22.202799577980656,14.748497034503027,72.26179752727327,90.0
359,35.825595091012566,18.110142799238808,95.39825963899291,90.0
360,32.39948730927864,27.059125063170825,85.96513401622995,90.0
361,32.297344063475165,0.203723398465387,85.64382220909731,90.0
362,16.39163642856641,33.2621239247107,73.8795518841689,90.0
363,31.260004012200387,10.00717122908273,87.71977702928909,90.0
364,29.064342487993816,5.192116545155063,90.75180355547347,90.0
365,32.512313504167075,10.609805429342824,86.09286635677299,90.0
366,23.05597934775536,2.728970483095612,62.309072392490506,90.0
367,21.45295898105814,11.626413858388787,68.89713836210461,90.0
368,25.875332906307204,19.801516300233054,75.51355148782989,90.0
369,32.494234026254716,27.030887311548273,72.37788455244555,90.0
370,36.17095798020307,25.47049721159358,98.04355166822583,90.0
371,18.887644841215113,-6.472543701712638,59.54255159725021,90.0
372,33.893101648883714,27.335579070679866,87.19117668170827,90.0
373,17.753564233321374,14.173167449105545,68.08575179721153,90.0
374,31.196690818596522,3.491574338296086,70.81654272619843,90.0
375,21.150619800363778,15.29347810138117,71.02291092775562,90.0
376,34.66168412887949,-7.013151322810376,80.22809165283313,90.0
377,36.18901673788756,-13.14870597963986,83.28683063910917,90.0
378,35.56021633271571,-3.770447025854386,88.32776963661914,90.0
379,29.340973942486006,-8.463691104834329,87.5310397171965,90.0
380,0.4915930920836371,44.18932810702023,81.58119356050601,90.0
381,-0.3372553642962952,19.820520843043234,64.70131017724889,90.0
382,-1.6567017003349207,33.27381704644929,55.1878945771302,90.0
383,19.605756598837207,13.64671760900376,84.19361657214807,90.0
384,38.048362858171586,15.79698020772998,92.14817519437567,90.0
385,27.14937552654186,4.504462860642597,70.17984707012198,90.0
386,29.657467375542137,40.80540124982217,74.76088106278306,90.0
387,25.658219025371327,15.97966478244209,83.73439260491803,90.0
388,29.61886214448581,24.41803195837938,66.25310969122202,90.0
389,7.64570807712326,30.378773182015216,75.30851725633771,90.0
390,35.72168102681404,13.643044373630435,83.15363402080081,90.0
391,36.50358638709167,22.87217975797528,88.11782534402931,90.0
392,30.63780448158016,11.382321659872225,87.59385434124505,90.0
393,38.48015041768268,10.081827465318314,91.74436902156087,90.0
394,21.93269752428598,12.111332044237681,65.96833114523395,90.0
395,28.452255800381305,21.258552935857402,76.06986196527504,90.0
396,10.735834403580899,-7.732200529626397,51.613848215097036,90.0
397,33.84604109791279,13.445175408684804,83.72044746080834,90.0
398,28.13663912694635,11.07131207256209,74.52972347783214,90.0
399,4.387084341238567,6.7921570978548615,45.90662797307405,90.0
