unit_id,WaterClarityScore,ResidualChlorine,do_LineFlushRate
86,5.898993427171584,75.19548567997205,25.0
87,7.270276238386975,66.16389678791231,25.0
88,5.096127548440756,76.87598576068689,25.0
89,2.7988355603688526,84.32138749470248,25.0
90,14.221167678757649,71.86619959075851,25.0
91,0.7783183066161872,84.68748519189654,25.0
92,8.017943412357798,56.634957123168405,25.0
93,-8.277084167270147,69.85782917993747,25.0
94,-2.9056539230253353,70.86353253949248,25.0
95,13.569760626393604,80.98526597058,25.0
96,-12.469415191331134,75.6216874195551,25.0
97,-0.1358660739222015,79.02369810487335,25.0
98,10.104604418767613,81.76326678587711,25.0
99,3.014771989571617,72.70236448998806,25.0
100,-1.8836502544491491,68.39582370546373,25.0
101,13.170842420864979,75.10642314144752,25.0
102,14.4163083694963,74.8822427506386,25.0
103,-3.111566507238195,83.69206915112993,25.0
104,-4.994430147420928,80.92481302038888,25.0
105,1.8567037356815368,83.73825640742265,25.0
106,-13.696783411095687,72.54226852140926,25.0
107,16.60288488736471,71.45179603701764,25.0
108,-6.90283335977154,65.90938625828733,25.0
109,-7.231964250768291,56.833020722445504,25.0
110,0.23598715017419403,71.40649704159446,25.0
111,7.512146273266965,92.88190474867518,25.0
112,10.854683522680588,65.15373847188948,25.0
113,5.685524009127697,79.11437637073152,25.0
114,-11.63234602932625,63.641408564888124,25.0
115,12.335562227245944,73.61281774085784,25.0
116,16.324456215191166,96.6398609931074,25.0
117,6.113716861362539,82.97136976863518,25.0
118,3.6577958251873013,83.31130173993058,25.0
119,-18.868772150564922,62.2866269478549,25.0
120,14.740309000835511,84.33762584298567,25.0
121,12.320111962020851,81.36248404686037,25.0
122,14.877925335000858,80.43611434572233,25.0
123,13.11085210374686,57.386934187469016,25.0
124,6.099600903504469,53.686188687892546,25.0
125,5.342744996306069,79.93896664342921,25.0
126,-1.0891400610049562,76.1566406913997,25.0
127,-16.074429030272746,60.43703000520314,25.0
128,1.1172155562662978,73.78816539822355,25.0
129,27.439892867775843,100.86776646129397,25.0
130,30.624333575370898,106.00466247382933,25.0
131,0.07469811374326629,80.29540441061052,25.0
132,-0.2195986882756602,81.64059711015648,25.0
133,2.3333264247573093,82.33024842954843,25.0
134,34.55083936647297,79.66974908884902,25.0
135,6.400952036229624,73.20281529843754,25.0
136,10.909160136195915,87.09815357144363,25.0
137,11.683563889663143,68.62805041756906,25.0
138,14.356725882306051,90.3549292521002,25.0
139,10.444520072750276,68.59099507458102,25.0
140,2.8264703506040303,63.94487393199971,25.0
141,10.34479600997142,91.56152799802796,25.0
142,-10.63443563035941,63.59314804001963,25.0
143,-4.688375612452669,60.602581234862264,25.0
144,32.53309669483545,68.42334491539921,25.0
145,10.41043545200487,85.94889211379422,25.0
146,-7.722225990352857,60.76326582464268,25.0
147,20.491775559792245,91.93990859555679,25.0
148,9.88603496022284,63.958239774327794,25.0
149,-2.9173876625392823,54.38173196206339,25.0
150,37.26252564173536,84.77520771241096,25.0
151,-17.159964891867446,60.85184213011346,25.0
152,-7.205600383208318,59.0048393698775,25.0
153,-3.070310256039991,63.49286284190604,25.0
154,-4.567539278013783,65.79868290890684,25.0
155,-7.428399898188596,76.82673130396726,25.0
156,19.107238822230382,72.02939716978395,25.0
157,-2.109695117690594,64.99307271841873,25.0
158,2.946039420108245,87.75520166433137,25.0
159,21.096038897383245,75.89109528045923,25.0
160,0.5983154916420235,73.73212047294506,25.0
161,1.8087447982249736,84.3028152932287,25.0
162,-5.623759557877125,41.25174286190708,25.0
163,-7.3389853046958615,61.216564697448774,25.0
164,15.82899017067339,86.00298893761699,25.0
165,-0.9749813761882535,83.08799886008511,25.0
166,3.24955423752474,76.40793384167057,25.0
167,-15.542920520445184,62.01809724985867,25.0
168,8.480163137715248,76.51794356879752,25.0
169,9.361725724925845,83.59087519515379,25.0
170,-6.955683020861972,75.5977645324396,25.0
171,15.249801526924806,70.1234104193032,25.0
172,28.416282258952844,86.42844636869727,25.0
173,7.461824198322632,93.27236322667099,25.0
174,4.5886858557973165,66.24831556656281,25.0
175,28.88118740876822,79.86909592789941,25.0
176,8.391328582845723,57.511792384903885,25.0
177,8.176849401619446,94.38726600554084,25.0
178,26.89220078593216,81.45521345125033,25.0
179,18.20877844958212,96.9734603678956,25.0
180,7.284158335171143,82.14576795667918,25.0
181,-16.76817386594879,51.93518241083713,25.0
182,6.763181125162484,73.31150529279043,25.0
183,31.736393579877472,65.61248031574831,25.0
184,-10.788578656224988,70.59423840586054,25.0
185,4.970088786018135,79.46883820927646,25.0
186,24.610406969832074,78.28669936225063,25.0
187,-5.2734058185045605,59.33646747874517,25.0
188,4.967774536967944,81.47825626018889,25.0
189,11.028922656848088,69.20530402772371,25.0
190,-5.790863732618995,84.28698955260032,25.0
191,10.767981991039527,76.2980236467198,25.0
192,15.492112917275401,98.8804701018017,25.0
193,1.2296457759989785,83.22266797391532,25.0
194,-3.423880913610118,80.2158278973052,25.0
195,5.055409308210103,54.880152613077684,25.0
196,20.32897734026023,70.50638903970028,25.0
197,2.5744443078669734,74.66508231127092,25.0
198,-8.435341709906325,71.5157892325123,25.0
199,9.103661129090485,58.119006060127674,25.0
200,-0.5218885444496377,78.81182694484728,25.0
201,-10.058410830433951,62.346768902239006,25.0
202,16.647963526557014,83.88560742965859,25.0
203,22.25959742531461,88.6524504626385,25.0
204,14.572329795212264,65.59990509521074,25.0
205,-0.4727842098059529,78.29076357687143,25.0
206,6.326457736114644,80.4528281512278,25.0
207,18.076235166248235,74.3687871503771,25.0
208,1.2376315004174243,77.34045243059916,25.0
209,9.95084758377193,82.2401312988158,25.0
210,8.506635156172099,92.1965712789456,25.0
211,6.533911922098486,68.96443673088254,25.0
212,2.4267318942357337,78.26137432040304,25.0
213,7.592710965142908,90.88484231765689,25.0
214,40.883091122791654,91.9164750923384,25.0
215,-5.195926376924922,62.75067974194251,25.0
216,8.764861808859372,73.14735380039762,25.0
217,20.934308750242042,97.85147000397492,25.0
218,6.011254914212568,60.448100656805636,25.0
219,25.61822074627343,78.05312017522184,25.0
220,3.871724180287266,73.47453709703258,25.0
221,8.426316255751644,86.9129675891527,25.0
222,7.676084339064792,64.10277756736568,25.0
223,20.588946145258138,89.33111487984941,25.0
224,18.045606279431972,75.83575422945914,25.0
225,7.43680136319075,74.85411580285724,25.0
226,28.866366629734422,93.88077483680009,25.0
227,15.851313925995914,80.63325518780164,25.0
228,13.199025981009386,72.65281566029805,25.0
229,10.894044971610827,94.38844886067803,25.0
230,20.16932956543763,91.4817694302429,25.0
231,-3.055192554845947,65.12759429534236,25.0
232,-2.5441152411357186,79.15723529348165,25.0
233,-11.552365034001799,69.26408499554837,25.0
234,-2.716275793415894,65.63901582615136,25.0
235,-2.1940782664940466,74.75648088922192,25.0
236,0.025189136278680024,76.61144939899565,25.0
237,15.940776489629922,74.56428081562181,25.0
238,-7.18356753407638,67.6657555031772,25.0
239,-1.1642430628741893,79.20600675738791,25.0
240,-1.0186520548941993,77.491639989065,25.0
241,-4.983121844767272,59.41014458386092,25.0
242,13.478110246008567,73.21205499469797,25.0
243,-1.3457963629261394,75.00132135014492,25.0
244,16.015243967533657,72.83898871887676,25.0
245,2.7167804962460003,77.87722290618495,25.0
246,5.787018467593952,68.61713055282767,25.0
247,11.768555249268541,87.89336284642125,25.0
248,17.10955964652173,89.3256310884782,25.0
249,-4.748588951941187,73.24296319421306,25.0
250,9.698784483787218,89.69995242807957,25.0
251,-2.846456640132362,56.772665740871446,25.0
252,21.21851706574487,87.69295524073493,25.0
253,2.124548490309183,84.65886536126006,25.0
254,4.823669571387052,79.61293970165673,25.0
255,2.4916730265615215,72.25230504778172,25.0
256,10.820978001513176,82.47542371760666,25.0
257,0.09691333691322912,61.36082242288072,25.0
258,0.5211746714573318,77.96720295692771,25.0
259,16.392273062143044,73.01688343496606,25.0
260,-16.358032282101096,63.58505550059393,25.0
261,-2.952565785017618,71.26687333561907,25.0
262,23.362642362207012,89.53711547253997,25.0
263,-0.6979976260374032,72.78117926498862,25.0
264,-3.6399249119412493,83.10045665246308,25.0
265,16.958631926942957,73.04883239871702,25.0
266,10.321524723440977,74.7793264319746,25.0
267,21.28067484773812,78.99898885902384,25.0
268,14.309695975637748,61.043859012382505,25.0
269,-14.858532406844066,46.519586408752524,25.0
270,21.93055670377719,85.90670996076041,25.0
271,4.685133956916056,65.0419311409964,25.0
272,8.377352619107606,79.06537662773121,25.0
273,18.100732740665535,68.29339105446527,25.0
274,18.526668825533758,61.66061983860495,25.0
275,-6.975143377991749,84.84552841817087,25.0
276,-8.42192409130851,54.824444614171526,25.0
277,2.722268439859976,64.06525930584137,25.0
278,-8.743781768880272,69.62582961570497,25.0
279,-0.2641676179612744,72.33486688512008,25.0
280,-2.8716876666746334,59.323416049655336,25.0
281,5.711441461703601,85.14038788293239,25.0
282,-4.654420791505741,64.89961795559492,25.0
283,-4.250823781411423,82.5181252172707,25.0
284,-8.381898520669342,56.05104742397642,25.0
285,5.304395529072417,83.54009484411226,25.0
286,12.690437886510887,70.07154708282638,25.0
287,-16.665018712647147,47.13749197617773,25.0
288,12.038703155145615,81.53484173377716,25.0
289,22.032048370226093,67.20720746528323,25.0
290,-1.620819611810044,72.02680781270077,25.0
291,-2.246927054933085,74.91603161361556,25.0
292,9.025321075114089,81.43548841283862,25.0
293,-1.996203622979193,62.19455499797091,25.0
294,9.411011396671359,74.2732055406405,25.0
295,6.110018533805426,72.65194001169006,25.0
296,0.29166511103278747,65.94351037782195,25.0
297,3.2041152706799334,88.75045386644237,25.0
298,-9.367501136589343,69.29227182295713,25.0
299,29.36099251066608,66.39353618584981,25.0
300,32.05868555637757,94.48998003024269,25.0
301,-0.15694423558312565,71.10829500481859,25.0
302,-9.742874896059579,73.3643033847995,25.0
303,13.341884117691283,62.32144771292784,25.0
304,-4.957679315780661,80.77888228656798,25.0
305,-1.5442259730171282,54.400800332839445,25.0
306,-8.399244128184671,73.89337279792157,25.0
307,2.793239551234352,67.06441854535338,25.0
308,-4.928894755204161,60.95890107584421,25.0
309,-5.991649196853507,61.94849607305813,25.0
310,20.975495804849373,69.52187073527546,25.0
311,2.4116909936009456,75.90644944863118,25.0
312,7.7110670806800305,71.72887828110866,25.0
313,26.977368537458574,85.34869699680686,25.0
314,1.4337391357400389,76.73586750058463,25.0
315,2.5082548726005216,69.65200463797616,25.0
316,6.314216375523175,58.53297942019546,25.0
317,18.335913523861993,71.19479434771485,25.0
318,2.6021002997419775,88.32101073713173,25.0
319,8.915444509407791,61.92326492131861,25.0
320,-6.3229381041577835,57.10925497382145,25.0
321,3.439286516333118,69.88470687697972,25.0
322,-2.5328783933937884,73.91513409615652,25.0
323,-6.028611513685496,68.3941930385272,25.0
324,-0.2592827747494528,57.593838284877044,25.0
325,3.7875173272630827,72.30008238677344,25.0
326,-0.9610323414805437,58.63123380987324,25.0
327,-4.411971814677548,80.9224745504638,25.0
328,6.062633195910967,81.23696269743276,25.0
329,-3.690735142582099,62.830122547946914,25.0
330,24.858883121361345,82.3417190739435,25.0
331,-6.848584685221853,70.4085537687396,25.0
332,-3.4962691505733643,57.260289513610054,25.0
333,23.943985592285557,68.3327780441113,25.0
334,-3.6743303296854033,59.21901533280292,25.0
335,19.385388729129758,82.65628643095235,25.0
336,2.3634678843055132,71.17819706745456,25.0
337,-7.791654710099805,74.40062160058977,25.0
338,-4.788280151585567,77.64332874438301,25.0
339,6.349509927822645,70.0102135211737,25.0
340,18.217005750853318,76.82715603494732,25.0
341,20.384853914505577,79.43300538466765,25.0
342,2.865467682247976,78.55515613081437,25.0
343,4.823869128659108,71.23769726342225,25.0
344,1.6827225783948956,68.98526974870313,25.0
345,-0.30435911074488287,70.72129950591568,25.0
346,4.404130214531602,78.513186396746,25.0
347,5.136192625818997,71.66764733739278,25.0
348,20.964454255586958,94.39435279509635,25.0
349,18.91433157050956,84.52798371985874,25.0
350,19.909521054223443,67.82632417735161,25.0
351,-7.965018692361005,79.46190677778125,25.0
352,1.2685692143103562,82.66724222101224,25.0
353,6.994590680281291,72.24020189791203,25.0
354,1.3200023869992616,71.5423160832823,25.0
355,-13.132908341876306,56.275648009231865,25.0
356,2.8334343871715317,68.8710169586506,25.0
357,-7.020721678001559,81.06577848812049,25.0
358,5.0242090900372425,80.88005477902759,25.0
359,7.570857755408499,86.30593983381242,25.0
360,12.585720655034265,91.25219438242979,25.0
361,31.43917211735005,80.80207795796224,25.0
362,4.974389164221836,83.70800019344027,25.0
363,18.77322216675667,85.18146551981634,25.0
364,27.68800500882086,89.93139059870964,25.0
365,15.009686735022196,61.1812210675599,25.0
366,27.39453776664212,64.99440798277841,25.0
367,18.508983459738328,91.3957563239376,25.0
368,9.215449527707278,88.16236214338228,25.0
369,30.857541661276233,96.16257660369888,25.0
370,28.29501581232758,93.62987259353079,25.0
371,-1.9121127501999169,58.4900592504109,25.0
372,-0.3917924161053421,77.41973395022862,25.0
373,-15.375520247975174,69.57724379037286,25.0
374,24.815339351962564,71.01055592243472,25.0
375,7.793901039627939,83.60496800976877,25.0
376,3.3699322769443496,82.92437116194249,25.0
377,13.829360607340885,107.59199186965483,25.0
378,0.3852807148202755,67.6940556462442,25.0
379,2.0330794458795878,89.89484132471594,25.0
380,37.116638914865604,90.64349898684462,25.0
381,-4.473445744905795,74.81857871947227,25.0
382,30.64150366762299,78.08800522536751,25.0
383,19.47489550797315,80.63483091900642,25.0
384,-9.007006545837656,59.65354624162916,25.0
385,8.33323150217981,77.2338520712171,25.0
386,-10.197196696797853,75.43832648517899,25.0
387,-8.687390605438296,53.59632033738673,25.0
388,-6.680061517637915,64.25522633550578,25.0
389,-0.8052819049782918,81.82073744034841,25.0
390,16.179446010741426,67.2264012806048,25.0
391,2.7677818672085683,90.25264564223308,25.0
392,13.399027135813206,65.89896706318166,25.0
393,25.66561485553949,86.58218051924172,25.0
394,-0.5727634099579997,71.54781825886897,25.0
395,15.73828037688282,74.97587417548553,25.0
396,11.477463749362766,83.42659216648883,25.0
397,3.0531470567425942,93.72396621415226,25.0
398,8.750053283549628,107.2391648070543,25.0
399,21.23039232238498,84.32596028401937,25.0
