unit_id,WaterClarityScore,ResidualChlorine,WaterTemp,do_LineFlushRate
120,22.682477006782342,73.85180969579456,54.24317858212425,10.0
121,11.973296202742974,63.644241812704884,27.34838536662082,10.0
122,20.9133106652959,76.491995692029,54.79135939834321,10.0
123,17.371967839293227,72.84581564379367,59.24596354504335,10.0
124,14.34337287205834,79.93810981030849,80.75754561611967,10.0
125,24.48089636915976,67.83806314429661,46.07698925975327,10.0
126,15.22443105762282,64.11163698217936,39.01008156727138,10.0
127,33.02747685900395,85.9965783009517,32.206884851675646,10.0
128,30.512925213006522,77.97099724868391,41.46433598380744,10.0
129,33.91637169457043,91.11362743729829,77.66840143340232,10.0
130,36.81562339013922,81.64002462532355,62.0676450286388,10.0
131,8.11069174719359,61.338985906960346,57.0153700101518,10.0
132,11.749921627393576,60.484361608006154,66.511535802692,10.0
133,8.256617604517578,70.36305992404597,38.04547990950395,10.0
134,21.705082414831008,81.91469738306931,31.37194362970304,10.0
135,27.31801218279629,75.49264049944436,50.18211438958362,10.0
136,29.580063771453375,72.00434201639256,64.07075979758412,10.0
137,39.20320964198342,93.3339753938313,52.152988268178085,10.0
138,6.86162984937442,51.59523130226473,40.776396710372225,10.0
139,30.546707820660007,77.90290013872956,46.28334495252997,10.0
140,22.23289771074236,87.69102786840135,63.70653338390518,10.0
141,24.419835058920707,74.51292462555399,58.62436733239286,10.0
142,33.34545428817898,97.11616337150932,50.937683816251756,10.0
143,15.270728116602896,59.18072772042323,32.64137453284214,10.0
144,24.904197484512466,62.43485348567885,60.485951301337174,10.0
145,36.4111731696958,73.99277758428804,50.67131500669103,10.0
146,34.76868952042276,95.23315813004206,47.06387131658919,10.0
147,32.44185749289618,74.96731758759378,48.952657818801875,10.0
148,21.701391022838724,77.24046967938186,54.685684037117475,10.0
149,32.66223038452578,79.57620527563057,31.65048827598898,10.0
150,11.077658672146084,58.9636228276104,47.783924394968146,10.0
151,22.82996171288041,76.14333773692273,73.31033211167968,10.0
152,20.856209416687374,89.37300167555537,58.18381042119985,10.0
153,26.199002551738804,60.820947797161395,52.97940149933266,10.0
154,32.14360446668152,79.08072795439118,36.39244083583211,10.0
155,33.69412438548756,84.91687887545666,31.636503284910884,10.0
156,10.442926628328548,80.7776071679598,36.6946680070673,10.0
157,25.710672308735983,70.3933572054371,53.92361895203924,10.0
158,33.51387710503194,79.79572051146597,36.70025210146758,10.0
159,21.66041940413174,82.48876846150671,75.89937252955131,10.0
160,34.19289591451233,80.51135688629874,51.857369788971624,10.0
161,18.64289703607911,63.443056100700865,47.99635210015429,10.0
162,27.33404032239996,77.34782624204007,52.03389225248046,10.0
163,25.177728794831843,72.27758298683418,38.84753244986908,10.0
164,20.615889251592524,81.11420162560631,39.5158923389968,10.0
165,26.888585244252635,67.48041768902614,56.735158933517155,10.0
166,17.250527494988003,64.38031443932113,44.94886410051223,10.0
167,22.32742163574658,68.33918203690936,73.35826036623249,10.0
168,20.968478670696943,72.1678455141194,40.820502301443625,10.0
169,25.79659021253098,83.01527422733825,60.78419529005875,10.0
170,32.38559705426221,74.38446418505302,61.87491820534414,10.0
171,38.05708962419169,91.05685347456584,44.71163275715254,10.0
172,22.603247585687903,70.53207013335094,47.411942325882144,10.0
173,23.04886566311737,66.98254572019573,65.75878431651716,10.0
174,37.41697865518031,80.97150835152615,58.579201151525254,10.0
175,14.72365467436047,87.45764943566743,37.67368161753659,10.0
176,26.233042059032215,80.84855013978081,68.79188652690637,10.0
177,21.53816809994311,66.9705122367432,37.28237158131491,10.0
178,27.999813543450863,74.30221870661492,49.380421855177396,10.0
179,27.503605853370257,79.36237791001142,40.05051226162537,10.0
180,31.680633201709995,89.13132734207679,37.0478089932854,10.0
181,25.32773240585518,66.51599302517506,59.9142152656236,10.0
182,36.65282432218261,83.05738407178573,60.38121768161385,10.0
183,22.61729269067788,80.8568529832973,53.25711895504952,10.0
184,34.23672004200527,69.04086206497865,62.8473453918977,10.0
185,12.590419759922163,65.99921409821377,45.78301631217139,10.0
186,36.24418315836495,103.58117684200548,41.26867676648128,10.0
187,16.34722694970933,69.80529161276543,32.31373222221323,10.0
188,19.708082929950404,73.8825209316133,46.90211579162945,10.0
189,44.63508051648581,86.56595671990038,39.68587144964785,10.0
190,25.711486133074203,88.03745455940408,36.94763810160776,10.0
191,33.11380679223447,84.65617685513898,38.13900763875005,10.0
192,21.526796595914803,79.33522210432375,48.081375893261,10.0
193,29.15385257665555,79.56596394987154,37.11693613054333,10.0
194,29.341303404363842,66.9500306008054,49.15950866634068,10.0
195,17.33295959632429,72.07615148397147,38.42921102582864,10.0
196,11.764477556362845,62.25018832451617,67.00876847033757,10.0
197,23.85444612416704,76.06225360182732,59.56586346327118,10.0
198,36.746594007844585,78.61546839620104,59.6862196999962,10.0
199,15.817038967837572,69.25548032827507,29.50864912046795,10.0
200,14.811615698867625,55.961852266217,42.60298221258245,10.0
201,20.12994083778711,79.62559445284695,75.82600956228386,10.0
202,12.902301627050795,72.3555942909795,54.089542991330184,10.0
203,20.140520109364886,85.35542985556155,64.038784748935,10.0
204,24.369476444660386,76.37347792199344,33.64076080871112,10.0
205,27.638610223881862,64.54076431545055,49.94364741412108,10.0
206,23.511025912975274,76.03889010377279,69.90602160621737,10.0
207,14.294328997268629,66.5900326918607,56.62803161447213,10.0
208,13.541789148018987,65.01928646149833,50.42713385579636,10.0
209,21.68101047909329,68.13899972749398,69.30273279503787,10.0
210,16.41131711745516,61.89029702646048,18.992531794679138,10.0
211,30.8480547380517,74.26470201654585,59.04328212150501,10.0
212,25.70789355411969,82.70989012036151,45.39519784916232,10.0
213,29.374523402675255,72.28742055417914,41.641777313948936,10.0
214,24.451839281664487,73.07924665711167,39.52096732773526,10.0
215,30.166194228259062,73.63731035525699,27.874805860942352,10.0
216,8.088582979050802,77.65775007312047,64.87893487418184,10.0
217,22.025790624288774,63.967790861523284,46.06533060377261,10.0
218,21.14091066010272,72.51973444946742,44.569217097350915,10.0
219,21.609241775944902,68.99352413356242,44.870787586132984,10.0
220,37.30852734030875,81.58861660519706,35.88829086529255,10.0
221,36.75839310705952,72.84202346260204,52.83466428031385,10.0
222,24.407838394518475,74.30751617723914,30.148696368858875,10.0
223,6.623006883446946,62.12443787075302,50.52183334561224,10.0
224,17.175083859022667,63.754795944763856,46.08115032010807,10.0
225,38.89340501477139,79.62789089647974,43.976533797966596,10.0
226,20.371520157244106,76.00413030587424,51.75302231131169,10.0
227,27.8609428433864,65.99499327122936,58.05516434165701,10.0
228,17.46479986516776,64.60693518236664,42.743748822122114,10.0
229,18.562847570579038,72.16133798441567,40.06784792593385,10.0
230,25.5519600827483,65.58484301933557,63.62124055700152,10.0
231,22.91995601235719,90.73738945020816,53.10718733453876,10.0
232,17.60630428877422,83.29363362262144,40.788803736252405,10.0
233,12.648377213165464,58.47006323308963,83.97874145960752,10.0
234,39.234869677834546,95.03816869111716,52.06212908336663,10.0
235,19.4801690215739,62.913614785709164,39.133239050450236,10.0
236,25.283669965282677,81.14852106669271,38.33460307637566,10.0
237,27.159762880477473,88.16856413277897,56.25173017377618,10.0
238,34.014026242732925,70.63992158025371,64.08477517213333,10.0
239,18.08905052005708,67.29511236211134,35.550590781798256,10.0
240,21.72754265862653,78.13760897291162,53.35952188451263,10.0
241,21.843534045150342,98.89594873670896,36.19006736125117,10.0
242,31.184050307307032,76.04886257577269,64.52546277231404,10.0
243,20.13046889677728,81.351787243848,43.12845431457017,10.0
244,20.310921975612334,75.67245576959424,44.1216715830481,10.0
245,18.252551989924847,89.32142182458647,53.59281049189692,10.0
246,32.33073790672804,88.85053244433051,37.61219808757205,10.0
247,21.72504253215236,66.07677708974884,52.53892650486523,10.0
248,21.638405982590882,73.66110750687848,55.46991050326959,10.0
249,4.7795622228016965,67.9701251692571,37.42836385240345,10.0
250,35.8074685308412,88.0074080025013,46.09120354678771,10.0
251,12.387471689806883,51.11772619886451,38.16267280538858,10.0
252,9.41882361346803,73.20386950315498,67.71113474891516,10.0
253,34.82519406720072,88.35096741002181,43.89049534895316,10.0
254,28.563939472814933,82.35957243508201,66.58601732535516,10.0
255,26.27037772714931,67.51643754884724,43.289963231195514,10.0
256,25.222437535238548,74.63606923143169,43.18225873398819,10.0
257,10.770653037410565,55.93157557222534,43.80014281698507,10.0
258,14.063256093300359,61.55117349266109,39.49376244134856,10.0
259,23.519652131358857,78.15941106060524,54.75095048834665,10.0
260,22.975408922576516,69.74891598085293,62.52347990611824,10.0
261,22.091152985930396,74.68413644203436,35.77236146880451,10.0
262,18.49116655444568,55.856073134227124,32.950131673162446,10.0
263,34.54465669536086,96.67770293080575,76.64531246160593,10.0
264,25.541959788295966,87.89377185333028,46.09078558276687,10.0
265,22.266029960665847,78.09697577805511,43.930264808908085,10.0
266,13.128727629229333,73.19686824263472,57.57090363971494,10.0
267,15.672357125004396,67.50903773327369,50.295137038531735,10.0
268,25.144244825921614,67.68156439923798,47.78403319236391,10.0
269,27.385260585595486,71.5563966874895,54.326700697782954,10.0
270,30.619714825518344,81.41306653920569,57.61218571401051,10.0
271,30.330996010510326,74.89213082833287,38.07163142711469,10.0
272,13.797564986278527,68.76952294225856,56.98075126528124,10.0
273,8.035656358098572,71.97194944704037,35.98949166835474,10.0
274,36.91516004610886,79.28244701258328,54.060094215332384,10.0
275,12.72528458601256,53.64948779264733,59.756966447342606,10.0
276,19.830267505102555,73.7914404381996,53.47911277576096,10.0
277,44.107004801639306,91.9203281627418,52.70044282256819,10.0
278,28.355629423347008,79.93370667974122,64.32076373067574,10.0
279,23.460907015599698,60.98118022318763,41.02747161127957,10.0
280,29.709799647409227,86.232670580774,38.73545090011216,10.0
281,33.04551775385053,81.90395292710859,66.07838387405874,10.0
282,11.86586387361659,53.311098201895035,54.90838392149128,10.0
283,32.19150125479806,86.90970077656856,58.28271615351243,10.0
284,15.924021280083972,67.12221625909092,29.90711631165755,10.0
285,18.293657463472474,79.727347517081,43.793491635851645,10.0
286,48.1450052051087,83.04258132194629,37.1164060563163,10.0
287,27.85549712097137,69.71608972796781,42.641167528687475,10.0
288,35.21953096786285,106.00245623342084,60.06125995776745,10.0
289,19.344897462735503,79.17943624341713,35.10342870266247,10.0
290,26.87163765845883,82.71536495445656,51.27635340223516,10.0
291,-6.535630725776029,41.24687183237985,79.56472360163356,10.0
292,22.71529492616167,78.67590035278741,33.546990832801626,10.0
293,20.84986074698937,69.30929019358015,46.997495385697626,10.0
294,12.491638599723892,70.10951371352418,43.807184959807024,10.0
295,40.91097239565552,97.25926406223505,48.42686561094369,10.0
296,8.845228490810808,54.99231494189059,56.096531899695435,10.0
297,18.585562696999464,63.50657833694508,59.01137057110676,10.0
298,27.230043759900997,79.73569814984569,53.27490164500001,10.0
299,32.913934247045475,100.64173180026143,61.367736988367625,10.0
300,25.73439028887682,80.69396209600458,58.853031894142305,10.0
301,15.374573058257585,57.58782732375084,56.32675366515522,10.0
302,16.018245468156348,73.87673687551157,35.87087912747451,10.0
303,38.058062916268945,94.75133634553977,65.1717686746269,10.0
304,19.614618717559928,62.141205596948105,50.14663275277476,10.0
305,31.694550791723845,83.48104928419947,35.71417973885664,10.0
306,14.00051364718262,75.66473765167753,36.57658026948983,10.0
307,31.781088900283997,89.45490095130337,49.066767837961564,10.0
308,28.009874443570673,91.55857654825566,38.70429504125177,10.0
309,23.690149798019036,80.68873015187854,55.59647008329627,10.0
310,25.063863844424123,72.14322944752982,38.91076312994993,10.0
311,27.217108577837774,71.54442112638468,38.51573251622802,10.0
312,30.71181401084723,95.75067608342749,37.05198664798463,10.0
313,24.12100302824776,84.29231869215509,45.07329154729182,10.0
314,14.144108406621365,75.48771578950497,34.82538256497055,10.0
315,28.82868963490581,68.86884253102002,44.030955987519775,10.0
316,18.29468743781258,80.75558469517078,36.990120615981475,10.0
317,29.128030607199392,80.15235909663856,45.70952489529049,10.0
318,19.60507510979703,61.18634185737052,59.868013115373834,10.0
319,2.4800572356728003,59.83498402572811,46.82481918477669,10.0
320,12.19557926515546,78.36068252336402,61.088364273114344,10.0
321,37.080219480111,70.84869736931715,47.97306894267757,10.0
322,27.51401735419104,66.20392220160167,69.42687886489864,10.0
323,19.70599806552018,75.04651549612336,47.77920104664142,10.0
324,30.201758788272404,65.24811995252907,41.83013403281822,10.0
325,28.865661617818162,94.94298657600777,63.18887407072701,10.0
326,12.203213504504113,64.34968770056214,34.19822355656837,10.0
327,6.9153593219818,65.02971398615799,43.94857258154784,10.0
328,30.74279905569057,71.74844523899532,65.92267615220092,10.0
329,12.535069375249089,70.03580493620349,63.367486935892614,10.0
330,44.82978654225862,91.7374672546927,61.653117712784635,10.0
331,28.62706082223,78.45560971399658,47.88974160448913,10.0
332,12.274701873466672,58.44808810867698,61.96177358304027,10.0
333,29.31050606587524,86.7666904260471,54.57030367072064,10.0
334,25.812820284227858,68.70609009063953,74.51233694243517,10.0
335,25.768069972348066,93.62844249170213,62.10564145327291,10.0
336,22.98552753310928,87.01867822300224,23.28442369909899,10.0
337,31.440141472531124,78.46582421099635,71.57982390153848,10.0
338,35.597560018179095,77.97658914799932,36.397806096936456,10.0
339,29.64161897227301,73.77174237028179,68.69038381874505,10.0
340,22.25562526231642,69.7567952457331,55.479952009587514,10.0
341,12.097501912056853,72.25489253067462,56.19075146883276,10.0
342,26.224710494864176,75.97518248784989,55.80439057282903,10.0
343,40.47797276732181,80.3474464057934,63.59247935807319,10.0
344,29.024310306788188,66.85642247134099,38.21973526301851,10.0
345,21.3404329777816,72.22148463924736,28.25218970326706,10.0
346,32.74459184334789,83.94754153009264,72.02629879942198,10.0
347,17.100559903518043,67.73453049793977,53.77303329909079,10.0
348,18.258182928500577,73.45058261396117,65.54346489109727,10.0
349,8.209607134299352,37.84960820795858,46.847607298751555,10.0
350,26.76780643076012,97.74186945593983,46.59228774680911,10.0
351,25.492354839290844,74.41217948980187,50.56143473426013,10.0
352,33.75774926312273,74.16823591724179,53.294142931248764,10.0
353,16.57276066908147,69.63617659163252,38.37051567503259,10.0
354,14.534230252194385,69.79117838861956,49.9115738020372,10.0
355,24.18911758565245,80.70645926407674,60.738208797719864,10.0
356,37.908246235833644,93.93808800204225,61.87457971215094,10.0
357,29.374441776113496,95.30890963403725,59.043066254834,10.0
358,22.867610107666806,73.8478831998953,41.15324803091371,10.0
359,23.50732729051583,81.73811538475971,50.34745162937263,10.0
360,16.181825889366234,60.46115404787576,35.88144550353595,10.0
361,19.11301393802788,71.09460539061561,50.16827725742608,10.0
362,40.55967670272919,86.49054052667009,26.67335157177316,10.0
363,9.082150591626277,52.61330942757807,35.963982942676104,10.0
364,29.57854264340156,70.09928653267166,54.33716036317817,10.0
365,12.61819731014561,50.01051821411285,56.74342030700604,10.0
366,1.2966982960435312,44.282814507934695,42.83444005948025,10.0
367,31.167809610484937,77.77510331044266,50.56131469568099,10.0
368,10.33230282278949,58.98344706618392,58.58564780242203,10.0
369,31.536507534900775,80.30146064381798,47.49385279568061,10.0
370,10.621687489990004,68.4544076300454,41.92118489652914,10.0
371,25.962241685836872,85.36777586441994,42.88121259519805,10.0
372,41.69512956425496,98.16066019503465,74.55840037759067,10.0
373,14.142300903822793,80.33302492744703,51.56969839515078,10.0
374,20.44376504266819,79.28855089719887,60.8299573358666,10.0
375,17.393380710748254,58.97824360331533,66.496455087465,10.0
376,14.47238123594759,70.77425020016368,73.60996510052088,10.0
377,37.5865884833691,76.50523623831204,51.65713069624092,10.0
378,21.507103636018773,77.49565476126982,44.18985860928289,10.0
379,25.06771315118879,82.18380766260087,52.0339890324122,10.0
380,31.13255113303631,76.09355042124143,72.34597267347282,10.0
381,30.061629184215093,82.31830005568808,36.311700871145966,10.0
382,17.632640261594613,73.77869821836471,44.63449561101293,10.0
383,14.425810177295672,73.25968404467203,50.42704805874719,10.0
384,24.816610566995294,67.78917770686887,62.878530348032136,10.0
385,23.613954692812555,85.0698285254727,52.365487306435924,10.0
386,33.69132318883868,84.08025528619298,33.75205620543319,10.0
387,19.700597187728544,70.8753980427419,48.93204755346826,10.0
388,14.551267138422602,68.9517475307413,65.34810542035174,10.0
389,29.78282388564372,84.62516110745068,39.20008949519628,10.0
390,26.175943394255636,70.14404413275142,56.29960246357924,10.0
391,25.453864862447066,89.12436019150229,41.01703708281831,10.0
392,14.376914389049864,73.62770364268013,57.3249598606615,10.0
393,40.36692076130474,69.5057917921943,51.51155100208714,10.0
394,20.057579757843584,67.28714291940597,52.631320689622314,10.0
395,24.01435503577057,80.11935700557379,44.651007986906805,10.0
396,-0.930341681462513,31.28577297087476,47.656164893179074,10.0
397,30.816231656449578,79.09126300960298,58.43454566266521,10.0
398,9.432510933424611,62.29733625564803,69.77115705549373,10.0
399,17.864873108698003,68.81528966992012,64.38890252282633,10.0
