unit_id,WaterClarityScore
359,-8.977596589216507
360,-13.44127145606349
361,-12.328701223311047
362,36.68875066156583
363,-12.574642520944709
364,24.208622618956113
365,13.93277496683749
366,-1.4191699850422315
367,3.116080936220899
368,-6.744580243278324
369,-2.61701458278743
370,14.592053803409703
371,2.131047114256991
372,-17.712181411521655
373,-7.359328233105996
374,-12.689925137637323
375,10.051708524798357
376,-9.370930308594582
377,8.068422270875056
378,8.071735870166039
379,-5.24089672250227
380,33.73939074040092
381,15.095626866973465
382,-4.959950863970736
383,10.077653550103744
384,-1.4835005255419695
385,-5.117801838802358
386,11.355861794108826
387,8.613310141849439
388,4.8680658694251555
389,-0.613500283444461
390,-4.7950357698190835
391,6.046439365239427
392,8.534666983375978
393,-0.7466471338630054
394,-20.92310921142239
395,-5.125565112444013
396,-8.887881962389622
397,-13.541511446691622
398,-17.438279486894245
399,-13.643781547294761
