unit_id,ResidualChlorine,LineFlushRate,WaterTemp
50,77.8928849738588,55.86565071898462,17.695626456350997
51,83.50913197503631,52.745160223800596,51.04315793550684
52,78.2556685348003,57.238775736088456,57.746008983268965
53,69.6154414827273,26.66718308768639,71.8762497827804
54,66.65803437244293,40.78591617656524,42.65650217008152
55,75.36741545444606,47.24833086174833,37.07418951506831
56,80.62554148422991,26.91466418979589,47.003686282461416
57,74.03791604239524,47.13444816994137,40.76364102732454
58,86.53881954079793,36.746995559471586,44.847428999920346
59,86.86547574369527,48.30237951991882,43.228228067822535
60,61.48430564024098,38.36434346779868,42.40217891494207
61,63.37239532177814,48.92458161542404,63.77422255632096
62,81.5472649874071,60.34331383555514,42.65627684597992
63,77.19572797744297,47.22308316130176,56.33339651112736
64,85.80073503022224,23.10458645477179,73.07935063547929
65,77.42700668050496,48.60710069921793,51.78333699457619
66,92.74440558871363,25.175438047510763,39.29723575203652
67,91.87982616817794,29.77244387917826,57.2226037839426
68,63.72429602736505,49.173151445336956,41.57235799851459
69,82.88000335335362,44.11467291976863,47.192550172284854
70,70.88355783277808,64.79559125524541,41.217530021444475
71,74.80407657872456,46.817092155049224,47.94044514926163
72,70.62224817468375,57.7329266688726,51.08796800603891
73,67.71956870725442,55.558562571531155,36.43513488265003
74,74.19246933285872,66.27390588655601,52.665866157805674
75,74.02764713886701,29.502791041453804,23.044897804267514
76,65.65267014401721,58.5510291957621,41.68850682929074
77,41.72708014029081,37.825272972015256,41.94660317001607
78,80.46267603200103,20.51016176942756,38.726630103508356
79,79.49326513327301,46.53685640681141,75.04934489084934
80,81.35307052769738,38.21264728484757,4.6239823326090095
81,66.79533767369814,57.29730610606177,19.498294925766626
82,50.785663649318806,55.284068280935784,36.60795754852128
83,61.633848235954034,18.44391842023186,53.647697333421924
84,69.45709508581972,24.911917657221604,40.76083466042502
85,66.46838398524817,31.660688525361472,57.42595946631789
86,62.60079724296184,52.67689000946419,38.108422291134836
87,60.67833205911511,41.40004824150731,54.72755749625777
88,86.08909009696492,42.32747265987409,50.68586601108702
89,80.67527979341303,45.736232171460074,43.91608788951411
90,72.27239099994485,30.06963008323402,53.7231132092876
91,62.32630733965063,27.345804097317334,62.038211274207654
92,77.56751430945643,46.190852407341296,48.73820882347161
93,64.88766435376488,39.56402929450133,62.92728623264345
94,79.86237456070388,43.18758554611831,48.91688531666862
95,57.01742313769449,51.61243863776412,68.40270901532244
96,75.55619974730878,35.10303502552526,67.75005276055728
97,68.57085313839605,37.012497432105555,23.416658749651244
98,65.26125179687791,46.75104151282689,69.51772577435162
99,79.2022061167509,46.54946406887013,37.95851849359973
100,74.81922889063078,40.291344398368274,40.41878150789687
101,84.49478938749981,33.646571380818465,44.3918004123122
102,56.77263562734757,23.07805670213122,52.99105940287888
103,57.25235947267218,38.719999367977934,35.45833697487827
104,74.74648494763575,49.86276990697699,58.25909469049996
105,85.05732366585227,45.419251078593774,44.46995163070254
106,74.74553450472503,28.930094670986026,47.81740623311931
107,57.48182774962944,48.72800369219863,45.50212716173866
108,87.16829453907135,27.745535109698206,49.88920722783311
109,73.63090329711163,45.3335149173083,37.58567278013666
110,73.9830079034386,46.341676397673474,51.356616271551566
111,57.09247815795791,52.206715233932,66.05202052838662
112,71.16491650098526,32.60677775618022,63.060869731954085
113,60.06592689710378,39.42409429343816,63.761860390439566
114,88.12274409922247,59.82904324707465,38.724802042763876
115,58.55807472630536,34.2629366393979,58.03023074298534
116,63.63097692362654,20.49945622021932,42.33498219695733
117,70.99157607862134,26.092160951046274,45.591786064960324
118,99.03946214798572,21.780287751340403,46.53517253656946
119,70.015090269824,34.582386972596396,47.84377382350073
120,59.44514340741042,28.671289963679136,65.06591271634426
121,97.16076092452954,44.279176756158186,43.82152747025664
122,75.2802610778962,41.25070086070442,19.052342086616665
123,57.5113295307219,27.196956629017336,37.57819116417062
124,49.153072725528325,33.761758032041016,44.10220362739146
125,72.31205703146117,52.038215093672314,48.28793233248989
126,63.60733049841062,19.803565128625138,76.56145215026659
127,90.45236768883078,29.777654421848013,51.612038594982515
128,88.20490830200667,37.955842715348844,38.53626550506404
129,50.504524956386405,41.294430773112,46.81552551069507
130,76.80673062958047,39.72618409843281,61.171229286589515
131,84.37999419215122,41.944923324038655,57.49078254289051
132,73.11777761690284,34.71257115484419,47.207891498992296
133,75.70996316402832,56.806704243117615,28.891463496694502
134,83.61878132546825,34.093073939482444,60.226860570828684
135,78.16568163188795,20.82982451561816,56.86069573952107
136,76.12594169988655,19.667117801079545,48.92089250434974
137,69.81889476045785,30.039152426669503,54.90130933638613
138,76.39866085525475,18.098874445021472,38.25570550282567
139,57.88273858575893,24.798079178852223,52.16939301719709
140,82.89457563272306,20.676059836256275,59.45688181186372
141,76.24561273419273,44.86662315574828,58.625940699173775
142,64.08101032466061,61.09129905257732,34.863679863863624
143,80.33326826267239,31.481810450700003,44.35807726467273
144,68.99805289559946,26.04090673515124,54.21293930568092
145,75.60487270940698,49.9902016786339,32.54166134419833
146,74.85822626476552,43.081280459113025,65.58422327924977
147,71.63146972736564,49.98156791673156,63.30976513889749
148,83.56181282509488,16.30367801015676,60.639679472803934
149,72.61880921679747,30.106004402462435,82.27750018986886
150,63.57495673516447,42.45100412464795,55.78671343184739
151,95.25461596310043,46.077137951270004,60.49483338097242
152,74.58682407019693,34.76076849704205,53.20705934212966
153,71.27236869773908,45.018736350331764,28.48866912423915
154,67.10968453632458,39.98631070104236,46.08496537701717
155,77.97695011547025,37.52444071803172,45.31760324487816
156,64.91889773430725,35.49472499872669,25.847487580733016
157,67.70151618138614,52.82876510705623,60.425022326299285
158,59.7360835644889,38.46208632078411,42.350204830634766
159,57.91016889196042,34.66335761126047,51.0135019057303
160,75.53815245316878,22.940499469974647,69.12925401707031
161,62.35436999217575,46.47992032456694,44.862485595405886
162,94.99535889178023,27.054413760156123,64.00684216071073
163,95.72300198574345,56.237671757062394,70.28992583856787
164,77.51606303576696,17.587537175671013,74.86133736716798
165,92.27763990988026,47.88479557234838,70.14030618782694
166,61.64906279365021,33.65058113295196,60.42901893210701
167,52.62431471706505,43.652555666126,27.695177379965003
168,82.38486494437305,39.50926983810838,51.00357488566222
169,89.09027945747525,49.88260806253224,40.24118717062099
170,68.18894204763963,37.15249702247757,54.53119878576699
171,74.33268452705964,47.542906451629335,68.78617464010446
172,83.84502589991254,51.30230938166599,53.90979780317571
173,85.7777296116035,30.630396741381446,71.8274892263167
174,90.68151385984704,31.764709429780034,32.41765487998801
175,73.74561512708512,40.54952106284568,39.5087321642402
176,75.2719019146944,29.993710089362423,37.783144870495285
177,82.31523745124852,21.25790332736208,42.77646108168483
178,85.53414798866487,28.061492699726323,73.56605291627719
179,73.6335056764425,40.622598046679094,73.89212280128052
180,79.5942751605817,34.67212495033063,40.375372560948676
181,82.75925785968494,36.59637472525312,37.28429393277315
182,67.64393146963667,43.732837303100425,57.95483552651295
183,72.53422530588097,31.26545641441737,74.48607882979393
184,87.63688340050676,27.70881191868368,78.00579671290798
185,73.79107824303019,33.278205525190835,56.870580595868226
186,66.65411107143998,41.42419562317782,73.51369578112279
187,64.44526561277932,30.697837634469266,35.68300124754366
188,66.51007149313551,33.40286185425922,44.382048722758476
189,65.44793681307361,16.381629547637694,58.27424178701228
190,85.6945458143585,34.12962181140689,37.43606077688613
191,75.43801075168659,36.472804041236074,53.4296311121363
192,91.36816985804342,48.863076930874996,34.95659382629981
193,71.63559646687165,44.31475002125641,53.437718225646535
194,87.73400538631017,50.43103944785093,44.02619638673479
195,70.80798724393884,33.44468757122097,39.59070682091803
196,47.78921564957772,28.530324618592218,13.101168196423517
197,78.55840449524763,29.782325728552703,67.15572962519477
198,82.72804414301928,31.19765594171944,58.56776378635762
199,65.61386515807645,46.060975731280635,53.11579148892096
200,93.03185500276648,33.461437389134026,38.798017916882436
201,82.3336385031073,41.84748946387971,36.202930458186906
202,85.94206550778591,21.305686451998525,35.78089241492874
203,79.43839962416611,20.478645727631953,48.31190631492715
204,77.96922497120829,40.27151205979607,39.0383982252232
205,80.05080055951807,59.885543346991746,55.38759689599031
206,84.38077892837448,48.82354712191617,44.78057699169585
207,71.03568885567479,44.52047374027964,61.7676539636489
208,84.69592412379095,49.49073428517782,62.30235933271039
209,67.10567851024035,40.978269142946935,33.1617224276539
210,69.5218332879105,28.0696145155936,50.39446538244372
211,68.67202144587003,22.909800503137966,41.02698572172742
212,54.249554345521574,15.240502307214717,36.18307182797655
213,78.70774636068872,35.353456189034596,59.96173911336883
214,53.83641536381046,29.221611146036523,59.36425418039005
215,70.45112739851535,52.90383338596746,53.7000116902055
216,89.09853910592618,31.719009219009266,47.617493817654534
217,84.79307180980122,13.81726212945927,57.006186789511574
218,47.904555829239875,44.834011141044755,64.33841690697277
219,89.43197696768604,45.567000829012514,48.869116716270014
220,82.41056581822802,47.54013684287158,50.9010364095111
221,90.66651858929065,33.257342878386964,26.64533366825997
222,80.68596249016858,34.51955721114906,24.857428630517475
223,84.29438422792077,48.75860183710656,58.120489235403966
224,62.851674690028915,35.207818945305306,47.06031287221149
225,56.41649735119488,37.1821294936418,41.00420644645604
226,55.7103501418388,40.72568007917494,51.55257807565237
227,88.19530752855009,37.948495586969386,35.36439249235533
228,65.20608695895024,34.252271088750454,34.62027847978421
229,58.86685433944119,46.35580290070606,38.74146488016243
230,85.9339825799943,37.78098319708869,39.26665064741862
231,73.26420366070141,42.73203380170624,40.163462468794265
232,94.09769920179912,41.77646067484377,67.43463430287807
233,65.30425101878885,27.4755517682434,57.852839776914905
234,84.2701423026102,44.79304890605392,53.939434659228525
235,68.77395205853907,40.05125237773342,65.0799672788983
236,63.92755208103839,42.5175370799179,44.391083906242926
237,68.34126374753285,44.2131730650239,33.09747295263462
238,68.58160960100638,25.550930883422406,43.17321752264006
239,68.56370550703242,47.20241883301307,37.285170296010484
240,81.23135189953439,24.334628788877765,48.13729670624733
241,55.68036562198886,49.20898607148236,46.205226417927115
242,65.81648842667077,50.81381357042536,60.151890968667885
243,65.5856218795241,38.896400343147754,26.84326716855951
244,77.33204954970495,30.66940835691863,49.042653828593124
245,54.555683761168254,44.203687861079814,59.734489225713325
246,78.91191661104791,-1.9382609560330906,51.47549417795972
247,92.18125580333523,43.000137205800115,66.55850255976638
248,45.103005067834694,53.28987021795367,46.69499911990039
249,89.58625164814734,44.63190396443227,56.45510457361987
250,89.34387001795457,76.9462101303224,53.43068170341666
251,72.34470046025825,49.72531807492076,37.25038446669653
252,71.27501178254064,38.28413326807463,54.03087248791634
253,89.77480710126947,60.30305878684404,71.96666387534584
254,66.0488707284489,38.97238204351637,58.23062832373596
255,84.49503624052896,53.839357278969935,61.24120247220434
256,82.99806725190898,29.54731174367771,52.28252960449223
257,58.061209908093154,43.4978936133685,37.18602081340239
258,60.48626313807433,22.922729024012007,55.11829077436611
259,62.73612537671672,56.74330501492122,36.194112973663266
260,76.3845287668561,29.463393973324465,49.89994143458615
261,55.82668836185061,52.6984594859995,57.51020693449919
262,85.57215205349553,19.301000617780687,62.117005853620974
263,83.24417517963794,33.42492559084239,57.282502588438085
264,88.36886003702078,41.3476044194307,47.086789340656495
265,76.14254016548743,28.65051207548317,55.940853165750404
266,81.84982860647393,42.09638629503587,52.098702496218536
267,71.53463480734588,28.619560864707687,46.99028100997782
268,80.3136325379724,32.230106880497864,52.302303152188166
269,86.58191698624341,38.885565851019734,39.786347550626324
270,78.002211625965,32.580303911733196,28.949672699373956
271,80.74674545645416,44.044614581862746,47.028875905361915
272,84.95486185557603,25.66499412329199,48.377232836739026
273,87.77675267475647,17.2614323997977,50.29768278506304
274,57.09273119264313,40.07388342857896,46.09845508121208
275,85.3178633933839,34.3556425369611,53.43544359975989
276,80.27736914746289,42.31441999095141,47.976635170244
277,88.46303240965159,53.36993062969029,66.08201939468064
278,70.95208289438678,29.341906261862544,45.88016958624611
279,83.32847393289816,55.58740546863909,45.76934192692793
280,81.49681647259054,28.060237542480603,43.472819476806855
281,97.19723838122735,29.630193855369715,52.95818352828971
282,85.02772834193762,35.1096691670113,51.63398247970278
283,70.49936439778969,25.034736638345194,57.59693485359833
284,84.6537287410249,55.10816219243906,41.18777586071445
285,61.02537879100262,42.18896529535815,54.131315233549344
286,61.358542266875624,45.46168093077705,47.67608722294903
287,66.45669451173833,31.396871874771787,58.43431724263425
288,76.90776693775923,26.72056101380825,61.02768587118012
289,83.89215820641644,33.5869448264154,48.77903816191256
290,75.19533158936122,61.64789335483926,51.68266060985485
291,64.33924757901627,35.605042194176136,50.54784469242147
292,87.00368276181892,49.576180180655015,49.41263168879297
293,74.83086687053336,46.92533728370495,63.39034568924707
294,72.12422225094411,45.876932511670724,44.49677636526786
295,71.19894461656818,36.61545544838487,46.11351256942276
296,69.22342482713485,26.464494322138222,34.669984390906954
297,81.87137257674942,34.978748867622556,63.00520526300008
298,65.32103859113711,39.6517353694893,34.740725761158906
299,91.30895774148554,45.049361548264336,50.73103342200275
300,73.66380532128126,25.61701222816719,68.52800419680756
301,78.19752006231776,30.51240765843942,45.87759160620369
302,47.24408786162671,23.240233912952597,27.94817495985687
303,79.92982564335135,41.17981083113283,52.34049129227039
304,52.7996593215629,29.450679298458073,36.37445667098917
305,76.70069884691974,48.98892871629815,55.53601941127766
306,80.72919443342732,48.1836799818298,53.07810727030696
307,67.58383529948797,69.26518831100991,53.63208297765781
308,56.989670055397475,33.69209478401007,62.074916860468356
309,76.67710191576974,31.2002001518811,39.744576406920416
310,82.57234772945661,31.95123868575478,57.00900629093936
311,41.01790738858062,34.623862376396985,40.380929668302954
312,79.22861534824852,64.93174650213771,23.383035498964965
313,86.92823220437789,37.194594328716384,44.80338732711172
314,63.1437071980629,26.549356030609975,78.12401754684768
315,84.92561191513396,16.790865750951397,48.87820468981869
316,79.40143759675996,31.102898384174136,44.81770873017711
317,71.10187021398073,47.18754229424287,43.90296126685189
318,87.11287983062101,30.317272370491697,40.29706521789733
319,84.76902904615802,23.17237968124295,55.451485712270845
320,76.41971160455938,42.0838127843901,58.54614882550133
321,77.90542726671474,30.099595800485478,45.66383186350486
322,74.64650070796027,43.116572272025785,42.2257558215906
323,65.43647498268756,23.458417463059952,32.94425880627986
324,77.05146303580054,40.6541979777073,36.03325418558424
325,64.15284909621795,25.520746359106447,63.81728240761853
326,69.87083196203352,33.00947523303044,29.970700302255747
327,73.75306944569233,27.28223945725856,43.059010335188646
328,68.45038622869295,38.21530667050813,37.69364457176836
329,71.11716430104802,22.664291244762907,54.86781730963156
330,81.33409464711202,36.50386240026543,27.99503945702522
331,80.57076659631726,62.50833214157993,50.84893389768448
332,96.06637134673338,55.38336927387834,47.157696626257525
333,78.10342141994008,64.5398800131078,54.74369425007481
334,94.98185948291837,49.540867777312705,64.25152657117155
335,79.36971813563609,37.8541687158617,51.136147080864625
336,62.19843387701139,64.64911737163929,60.47516842857616
337,83.0203332303363,24.65375396803061,34.62247976645865
338,84.87480159001599,46.29973929248859,42.49625172245013
339,76.07440547354913,35.2034064404338,41.08161102857516
340,59.29454316780729,27.455694849019274,58.08805789045058
341,67.71002997698002,28.390358087269817,51.522533420532056
342,84.02732896306466,50.94087460907936,55.08856558169458
343,77.94020926346926,26.956874141155755,46.652742345975
344,72.83273678944839,34.56180484293786,35.46490813780155
345,54.24703060113228,41.62859005667019,34.60431893967625
346,70.53043592944907,55.91843731499349,38.87653216506271
347,91.31081032598681,25.631399425505823,45.25271723977839
348,75.22787473299141,32.53257978363561,47.01762859774282
349,78.34662625031063,47.15004731321591,40.46066059652431
350,80.69314314995671,52.74884751176246,44.089541561931405
351,88.76980374211064,59.35170891898844,36.3020181034338
352,51.64706302750622,17.73664826131633,63.32336943049887
353,59.93169479015957,59.14112233777106,41.79793557225119
354,69.5540799592282,28.32423855135285,51.464963707752624
355,65.27841100187028,34.650472583494356,41.60036252464221
356,76.77423831866182,30.72007628993108,54.830312486067214
357,62.8572514624257,38.15974816547151,37.88579846795665
358,88.07882388183009,24.784134723208414,41.32072926968208
359,71.38716287538365,27.262400825418204,63.62530457432344
360,55.93783034875281,35.30609855500724,56.18339451044562
361,74.50925369993307,46.66922221267483,50.25317951627318
362,76.68905434438872,64.83780262168524,52.415498998192376
363,77.13758719378926,56.41937834801103,38.25221858890181
364,89.2390150491618,49.180429356287526,36.007462589364934
365,90.22599843991885,59.83949059794174,60.91166580790419
366,61.63999046714709,50.309146113859455,40.134956054208956
367,85.18508275330257,50.45563870354855,31.067601134685113
368,69.42524222546058,31.53328220161668,61.451929613469105
369,67.37434216027432,26.6096171366466,47.03067074473287
370,63.55884025030841,38.524224482894596,64.10184451857944
371,71.56294206580912,34.85944762387208,60.68174169524966
372,67.25090695163883,20.061756369381285,61.61069258819762
373,77.42019850019025,31.04400109600777,53.569845108508446
374,78.52053807917727,27.785489349164546,65.12368139920483
375,54.42104763150481,35.32722915362362,54.45136665260164
376,88.71142921696054,41.973601265653244,41.62021876763247
377,73.90885299613983,43.93073388749271,68.87677346111498
378,76.02186153855253,36.17402408355134,38.9707738821348
379,71.68235669629955,28.61115942758298,50.8151625097991
380,58.63212794443929,35.635502324538784,60.4629852823703
381,72.29948660225156,39.993161350727874,68.57008534133202
382,82.97290596427715,66.33469355174927,38.654380659186
383,72.61010807343492,28.792166553983083,44.00393622220545
384,81.18610386689645,40.76971492607076,46.850962166980224
385,97.49206993600687,28.557756026875772,62.096914441778985
386,70.95583073610347,43.011100246431916,58.90058317365439
387,92.05879124133648,47.529726200918,49.642053815319976
388,73.06645601951608,63.67691712870222,57.40554592264431
389,77.89699368026099,19.011601172985902,42.56262059548495
390,74.03776168575415,32.322240251896126,56.60964852599705
391,89.92645632736742,37.26050736317286,43.36345960840788
392,85.72932829838707,41.09861428395124,32.20275062186179
393,81.16486213001969,34.11590137566424,36.671444710296335
394,70.97903205269043,44.745902943091124,37.91614920017432
395,86.62656304253117,59.97099858357381,44.17888985314267
396,72.78911478469541,30.770655230883758,32.192201665645825
397,64.6457464879772,52.105741808797674,43.42039056047705
398,54.076804808714556,45.32810838104004,39.41634754186585
399,67.02202945947806,53.92470565013505,43.17971280395945
