unit_id,WaterClarityScore,LineFlushRate,ResidualChlorine
53,1.265677052613853,18.37170140933018,53.66841174052073
54,1.1654333177834824,45.496425097251894,93.4889538996312
55,-13.000339893108457,31.63281501725202,62.39693415768337
56,-12.348214191197693,26.659727329970877,72.41398734660488
57,13.379457596041725,27.716303675779365,84.59721743490526
58,4.7243463188618495,27.076102116578717,88.1667559865542
59,32.47218789208848,23.027131631882547,85.71274441951138
60,-4.947259111840009,40.952820225026045,69.66322368529892
61,-21.29883517162507,47.045673683564154,58.96360221568091
62,-15.862253638263121,43.51247316157755,59.18906558795378
63,0.8827036619066466,42.388453814192616,82.30477682219284
64,-13.721255191809856,41.99551102406428,76.46872003803378
65,1.384267540655988,56.82953024509912,100.20933252402747
66,-5.48663515979357,44.40086883092222,88.30341052584443
67,15.52365806749334,25.406952322919025,91.93747200628674
68,8.21857286132792,15.63560623820632,60.827934421461315
69,-11.661796846277829,39.88936254686852,80.59807150811356
70,2.06188185630019,35.49951136321629,87.29365905639727
71,-14.639809891092892,52.77402041886296,72.62875533106717
72,15.44177633032534,21.45680172952575,70.28327948574089
73,-6.713817779464765,32.617819607063126,90.53992092589648
74,5.557993826643084,44.59518701615288,86.40059446053594
75,-6.142736148881878,35.55565184953677,72.55307178352831
76,-5.070315964534971,54.862143357038505,89.71567388921066
77,6.116051112399349,40.15824053236135,105.57665523222312
78,0.5531683566745533,51.10703860179838,88.76016803607094
79,-20.416003901605897,59.17185945574458,66.33636184457197
80,-25.3375685681159,45.619242771988446,45.47219050643151
81,-0.6330425985465311,51.50702515191234,69.31346678323139
82,10.294158033282027,22.842530065138227,82.91684468808417
83,-34.9628108198731,58.37679966314329,43.740341076130605
84,0.7124201605882986,32.960782964806434,84.01533467752924
85,-4.751675969309988,43.78916788381802,85.06662566824191
86,-9.02762799682814,42.2520583648746,72.6994648281367
87,-2.2481572329964195,27.996110545985655,72.43331497543512
88,-2.2458488179134752,39.35726296920707,84.20355192567412
89,-10.125420255816085,55.69368679724467,86.13553233997034
90,8.553757696721094,15.412437492990962,58.23265399229972
91,-9.473799571996341,27.45792355068601,55.873725420122405
92,13.266206640602526,43.29188150931647,83.03756671726008
93,4.254835928303946,35.581785504095926,79.4400537095196
94,-25.781792300244724,60.543032222607614,58.956767838159564
95,-13.553401981746159,28.189431596504544,57.48580386981733
96,15.143328448528486,39.18288501520138,91.66136106816056
97,-18.250113078825887,53.293472896789545,63.63303621611817
98,-20.187494451816505,42.675932107769015,63.09887846911457
99,-9.737879999812147,40.40770867187133,52.202358205299234
100,5.213943739636351,33.99874158586434,71.653311253844
101,4.256992009411574,48.02260234819126,95.71649640615631
102,1.4889891797500705,40.31125351000085,89.45730728328856
103,0.22451572385676055,37.43360669124631,88.31434720047727
104,-16.799118838058817,57.07188142842428,71.14242746824102
105,-4.688964045468008,54.31133714226869,75.50855342314398
106,-9.208898166144202,35.151704269067515,79.88097334561182
107,-13.715646733885794,68.68923088447727,66.38351430869294
108,-6.460252839201493,25.7048913740623,68.6560024228249
109,-17.98300963082332,43.70145319994136,74.5748434044469
110,4.277496663136306,31.335509634669762,81.18905543891279
111,-23.826087588983764,59.16990821882271,64.55494930502391
112,-18.35005439908903,31.761013740800845,65.01239902484238
113,-16.717618376919752,45.004980769687265,54.18868335158893
114,9.91692703366315,49.34522226988656,81.25324192922137
115,-12.969681236329464,35.81884773354888,70.20409387541856
116,29.004164686125275,20.62526226624957,72.95061721785936
117,11.896469107228105,47.499526939344335,84.50534141530522
118,22.008560742979867,27.674741808357965,79.8900454823627
119,-16.445366580114488,64.38134846032847,83.96600160705998
120,8.421832549570246,51.990905385315635,75.39085043101075
121,-11.801521384554684,43.5500205748534,62.05546607692206
122,-16.52361465223308,55.90278095574771,82.13840181236685
123,28.568629312327392,14.826738211404553,80.26038015838557
124,-12.844640137817832,44.168457171951296,77.75016602984083
125,-9.67518820997315,42.299202109707764,85.79002038382254
126,-12.62110673225374,50.425986863199824,72.90422882447741
127,10.265724670320257,49.62747827470423,90.23175620359845
128,-4.715569414631927,49.55214623644909,76.33183575652806
129,-21.549246555034284,57.370297176446925,51.13536030211574
130,17.789586186336038,28.39343826197129,64.68503526308109
131,23.630695305466453,44.833882799953194,76.62421724335958
132,-12.524646258070018,27.000032040295,55.3584878774028
133,-22.281367003703878,51.704405454950795,38.98355720845238
134,-14.860794903692863,27.82387699467862,62.29467480554945
135,7.154908885097846,32.979003572582656,59.102000373560706
136,-7.93235034380335,31.56970310455601,73.53272132330255
137,-28.421068072794704,41.704167957205414,54.95922076929813
138,-3.3575965294543133,38.80231468577614,79.1312022995784
139,-3.730324409458029,50.130183089296445,86.6376302518041
140,-4.673991909054961,56.972928839626235,69.4518007876698
141,0.666865886796784,27.340470960607348,77.1663416871541
142,-12.637558505352871,54.347653324404284,70.47266165661603
143,12.413658209159452,35.399701158391025,46.11702718036874
144,-18.061924797869494,46.24084828767752,80.47268822850211
145,4.240400967703199,48.30552935162989,56.083617677104044
146,-17.39214449681876,36.61267629858449,61.675715863594185
147,-0.7950390619936059,39.85026487539041,75.96788526609097
148,3.307956740348448,36.22386105479952,77.34110545966071
149,4.6317513869578395,50.42538748912206,91.91483712912539
150,-5.346244365044678,40.32883143157742,72.45377269687522
151,8.0879518393553,25.393740566272854,84.10489114793319
152,-17.835776420985955,46.22801115729005,71.32930600636948
153,0.43808296137735003,43.10348736393274,86.2551849784348
154,-13.587355550313296,32.77516736339299,66.23681584487957
155,5.855278438295326,26.115217460210623,59.30120050656242
156,2.199757252324353,43.35140647498224,100.82720988118729
157,-2.113422676518521,34.10700117068845,63.214445777824004
158,-21.816727330077946,39.49961604655753,65.98547494602495
159,14.687523324630053,23.41264769416761,90.72275013649165
160,-14.711684396024129,35.24966411641247,69.78574814227657
161,-8.975194035976228,38.41561062747947,79.66745427563303
162,-6.934741775867388,52.78594338082895,65.28448407875834
163,-3.8504188991388464,42.779402401322145,94.79746426805589
164,-4.353201155554061,30.224339960361355,86.5746478059443
165,-16.41079812015787,51.46916780999074,71.60851694781637
166,-12.37723765467576,33.20834792676248,71.03530955443125
167,-11.499230209027726,44.08725356048554,70.40401079863297
168,-24.796318722944964,47.247320599226256,47.39534062263354
169,-2.4899957357200284,47.45543950707801,76.84919813535372
170,-25.706270746230416,43.44965183699592,61.35075513227544
171,-2.2813585998712327,57.85279622141868,70.38585136844993
172,8.899297083068024,42.04787706940986,93.72067638810483
173,-6.826067668691724,37.746692344915985,68.49764438215567
174,-30.170536179197267,47.38929722347893,47.11243449829684
175,-9.214925575139265,62.646778107012096,77.52657522351167
176,-13.7154960495499,46.76740960378305,81.25153263057533
177,-3.125545306921768,34.42837298349179,78.51402677844031
178,-1.058452184442488,32.037826723557664,82.28861610990698
179,12.557626337432657,37.76012983991141,78.07433717721209
180,-16.276043317874034,42.309111711804505,53.23904083982729
181,-8.433369746151907,52.03181189558087,69.27716437459982
182,-5.8994438833505605,68.09575854857593,96.34970646512355
183,3.7183275346209292,33.289061315907006,103.26987157120524
184,4.491953871691509,39.44492274621814,80.76086700649849
185,19.112002413283346,29.676858930450653,80.78032168450014
186,-18.537983297427033,38.29626028588519,43.01364426169435
187,-9.958385342836634,55.911115640491964,81.60978790261962
188,-11.425005108960374,41.43878082882925,78.75579972561658
189,6.179695044288451,46.28637760593113,61.71019847386338
190,-6.941746735173243,47.5720719864865,79.13320410282898
191,-8.002119122274946,29.895058818682273,60.40140138344694
192,20.203092710697792,27.94199012342405,82.57734105768169
193,3.1678621123886463,32.16287041918803,95.82666071530326
194,-4.5033256727972715,38.84807142845257,76.72411268748792
195,7.995555928882468,35.716738508050895,75.09628766203458
196,5.144331783171189,38.52094621228807,83.3663638835535
197,-3.377873039873668,29.89474088553371,69.73806347269228
198,-22.2308779877421,31.60947762317832,68.71254062873223
199,-3.856686450447256,38.110485737812816,86.95533051473512
200,14.271328056555,38.00167409373881,90.00743304313126
201,-10.583241123872849,39.637720782936114,77.43095228280438
202,-16.69843244904584,53.81906876535517,64.0480904479377
203,-9.997285869724278,45.75822366642632,82.84820421913228
204,-2.1717340491340247,47.721460275159664,77.07065665429894
205,-16.126944498863484,40.397481181258264,70.34671623506537
206,36.31043629425841,26.447618516787415,84.13788902132951
207,-8.86233648099769,47.801130198759154,64.35575352565498
208,6.24947401587309,36.488682177866366,77.01388103544303
209,4.437539598636069,47.39170166364944,72.8332680869896
210,-5.115037456862459,47.160868247390866,81.62781620445409
211,6.003031252185368,32.85257636341926,84.99053877810113
212,10.540573966193676,27.552291286788535,84.89552484022204
213,0.2505370778012095,28.313323258696045,75.41549184300571
214,-8.53448907913296,46.14644456679106,65.82182860641198
215,-7.305059611189304,46.577902646667965,80.33103363625325
216,-16.838023495031415,51.84934569482202,58.96739644531928
217,-5.3040120598830915,39.656626721939475,65.17607702103335
218,-24.275554421518198,38.84689636376579,56.046601078064185
219,-10.045610126899064,32.149828448638765,83.70234655601378
220,-16.511870860036353,33.07104607464002,68.55524400676866
221,16.554044720163027,36.825641437263606,83.53653542269916
222,2.8595075963881076,28.77865271346603,80.2994962958275
223,-5.3386178768436725,19.515213792066888,56.75499909006625
224,7.136224783706975,22.97652467240358,74.72892045811767
225,-0.24178561851686528,45.04339731953524,61.00373179733221
226,17.07332803037736,15.69429723272958,65.88981554304367
227,-21.93254826433151,46.262161505726475,58.80084922036379
228,-6.843333168344819,33.352239646830405,80.22453786959599
229,-1.0441168699450016,41.855977873778755,58.65365871039573
230,-16.1491289926216,36.122953277239944,50.279114109548
231,-13.646286635663174,30.721482213357135,71.68268038187253
232,-16.429040933142936,32.39282033807057,73.90963655989027
233,-1.1801836752517953,36.24334350262525,71.46136403980195
234,-8.410901205987415,66.683390167543,87.57390181930094
235,-9.520435597260192,35.36983280259244,67.38580613903726
236,-14.760824974323626,37.97648930344738,62.514628358955974
237,-7.759729476356247,50.20704114425501,68.74185808970506
238,2.5724942580745247,33.23789041145087,84.39382048655142
239,-1.1914945643216122,35.2816086370549,95.0047775716598
240,-14.319060059906136,40.22919460390813,77.26413049277961
241,-0.2588488645418847,25.87849641635239,63.05383080155681
242,0.7582773915483567,44.06826936686516,70.38032819274382
243,24.401400462814472,29.311146260046762,81.70666288905815
244,2.684399043417601,52.59485491210961,76.29635862375048
245,-15.312307537582004,34.19333398749217,73.17779947121139
246,-13.164838957185744,32.19441796865212,54.765707480871626
247,0.8467742966661276,52.326012869082234,90.2505116262863
248,19.233515428695018,30.271371791457717,71.36681633036186
249,0.8174209631770504,22.263316630675856,84.25357616712027
250,-7.219806178892975,49.885008967407124,82.04787088715584
251,-20.67348046856994,48.364361703906596,60.95152592892797
252,19.600000247424855,36.10409867505409,88.85810306348478
253,-14.863775392852192,39.339032863014005,73.37893115582804
254,9.364431713250958,33.88339338928527,86.93617517529259
255,-14.320543298187363,53.33405254343167,75.25844849539847
256,-5.190295738408713,65.91067379983825,68.69780153954093
257,-17.691415548887885,51.933400863637736,70.51614749578798
258,-6.047390892006275,47.40620799724707,84.72463088072121
259,5.28107886145318,42.77451046794958,85.8664267452911
260,-13.803782499974952,46.483647438758744,61.26212541805876
261,-8.949000997018747,45.39032959278413,56.213801053815814
262,5.373312959098272,31.316474234670174,66.90087139742788
263,-19.884995590544698,48.79095778050512,63.95326147629097
264,14.628516282880573,27.57895759803852,63.65734804273503
265,-34.90071466382867,64.49116709350281,43.4447043033231
266,-15.43311464382779,47.558873332910856,58.44705895992357
267,1.8229677370660546,46.52435188077792,85.91470393448598
268,6.909375110393674,44.77412785679283,92.96888162586652
269,-6.912302249544029,31.2628530925746,77.99334453446855
270,-2.224354983307368,18.881284445225536,57.81239151430721
271,12.120409771574591,25.762323529951573,62.1538069628722
272,32.76913332543619,9.807060725005854,74.83050765826343
273,-9.701280552441844,32.37160507062856,62.15473777012771
274,-0.675510081761117,34.073557226353145,86.90479230789163
275,-14.806894536152297,41.90968338086615,64.18250316638907
276,-20.05350384507947,39.38806865159092,63.7188228113995
277,-6.108781105703395,72.26994727625141,77.81941692576254
278,24.501938082221383,29.311156401341783,65.72670847697547
279,-12.700075315469288,54.7101676383851,70.26728480748945
280,-10.059142112023158,63.498301022511775,71.98717977660847
281,6.417005749378441,22.474684917116324,71.79362029497318
282,-13.515011557167597,60.11509718863889,74.30608050321644
283,1.1768841508468908,44.90665990925044,78.52582301170284
284,-2.31349628616766,22.00120793464281,71.85482519048857
285,-10.667845187573985,33.358263612159796,65.10969482993399
286,-7.885714984887045,39.522020738535886,66.1505597993893
287,-12.754251354254173,46.21147662513482,91.20877551875024
288,-17.823970881428394,45.5392259435263,67.05664218019454
289,-12.944490771738252,47.76633486691932,83.21945334437666
290,6.263563672394595,42.95680249942488,80.64882510568611
291,12.354974852705306,41.87187739927752,94.0733679492081
292,14.94036185975568,35.716941973424696,75.15560605433856
293,22.11617512575261,7.626385255099915,78.21738597719545
294,-9.399507214886643,27.067287964844475,65.54815939926509
295,-1.0659787402545522,61.383055676423915,88.08769699581107
296,5.531837275794084,42.295586900341014,95.34984532563573
297,-18.855973193417142,38.37055020837214,65.26142312209024
298,-13.796673795466525,41.836518479290405,67.60171836982654
299,-11.424914746397263,49.80709414768498,67.66874906716897
300,-5.68565512306979,38.54876102399567,65.00012884869948
301,13.274705388844282,41.764122762897614,87.70880577795303
302,5.41670407517309,50.33656283821287,102.88893788530089
303,34.49198571590985,44.09102310291264,68.19611863219517
304,-2.3242240248094674,42.88592273893504,93.00690412529855
305,-2.500383693762174,48.88087039119248,82.81296351474323
306,-18.649256619629014,48.826684982959925,68.99429831662577
307,-11.595656747652399,48.389839610426556,78.16281865230523
308,-1.5756728965390359,41.29261394166581,50.99340397272666
309,6.652390401165196,70.85954801045094,67.9606755936009
310,-1.7339607536410648,46.64344149274618,80.59233609881123
311,-14.44142970192264,48.55458414246984,73.90890004873641
312,-3.993351977896209,45.953382047573115,76.52799329161618
313,-3.8535169415053807,52.36616042341383,81.82643461024968
314,17.09931965679267,38.00069141816211,60.727157674396096
315,-16.687491452823902,35.59466960432575,72.05531419467658
316,-8.376604640929989,48.151100504930085,78.60565252814816
317,-11.827592651090727,24.30927457706344,49.59795872556677
318,14.511462689517359,37.687540008960326,87.45959350342417
319,-22.592167157187653,57.078016915307344,64.0426635958562
320,-0.482057293768396,47.27448063484217,90.53034375885052
321,-1.6442636882727069,49.97398939646666,74.38661389281305
322,23.690283542733233,25.449564599506683,87.86961145288466
323,5.119420009566957,32.44064446607208,71.38205223519526
324,-20.139256424315658,55.358621533001134,68.33857277201615
325,27.473521887470753,30.167758346148304,95.79128039486396
326,-16.15354623552272,73.30989727876553,68.9213043898445
327,-3.9836191855172496,29.525518811784934,75.38611959377559
328,15.332121887640685,24.896879024566807,89.99059433563743
329,14.654588615053278,33.715943643892224,75.43146822526755
330,10.965627550059546,17.385742658451296,72.86872470556143
331,6.688572281993965,22.119467797164372,85.0749936907473
332,3.0374050797936833,45.79686148386938,76.47103758361949
333,-2.009392271350267,17.911903645025763,60.158801243299244
334,-14.620721910366585,37.23367032100905,84.19359685375369
335,11.257507997103687,53.15588730059295,91.56263629217425
336,33.411133799980476,31.6244930054105,71.88857238103444
337,-8.69198311358721,52.87531442688042,79.99373919732686
338,4.138205719897039,31.403049630471394,77.49739723365752
339,-20.45830498293762,28.190329911720408,66.75083532322634
340,2.9008749507953526,44.0677156858859,88.14841165977842
341,-9.107502142061337,49.608773232054304,82.06832887855289
342,-9.232332040281715,35.3268487410275,71.26235683460973
343,23.219120897697692,45.04484635771191,71.55962684940255
344,-11.633133246039227,53.123669299405556,77.65180873995278
345,-21.561845188141433,80.18170967774631,63.50242885674426
346,-6.61359096045839,36.51875659962538,50.9735210882516
347,5.917400607768577,39.82199430900684,71.12478995454903
348,-18.067028919300732,57.209010735017635,71.6360449311058
349,-1.88344634185996,30.88073154486799,79.91316553865605
350,-10.93393147016973,56.18278540792933,77.26423811775837
351,-10.221878133574702,26.420090584375238,61.87902511939927
352,4.011897725185434,43.5610859330026,73.8763479416832
353,17.07695950246698,24.311881427901486,81.01894153862577
354,-14.677996515480393,51.85345795680966,73.80205917586635
355,-24.023350311072743,56.19692507549449,68.79055114652759
356,-14.574571207007192,50.01479343349974,54.593926442523
357,11.300686557627568,29.66949101267074,60.10613919395744
358,12.178780189535248,33.97459876279098,76.908060080053
359,4.341503294102138,37.35721099270481,96.2983370363185
360,-7.90806257696554,34.9998910990247,74.27642009775269
361,-6.4834405772725345,69.60051876809815,78.2986269862689
362,-19.359038552951553,35.92970025946501,58.828607718401635
363,-1.5610957303244462,32.760577131516264,77.00789611515721
364,-8.431863762471268,46.89616814469954,82.48594066384452
365,15.374349127216467,34.977738975434825,80.51842079055476
366,-13.668900520931178,34.74048310586057,47.34714070967867
367,-15.417531265056406,56.74040175279055,74.82476078866337
368,-20.416151154099047,38.0195869626899,62.86884491805963
369,14.154872852407767,52.21052892254796,88.56599434745617
370,-4.343258026661779,42.229160194251754,86.09161287380671
371,-29.967734053316462,55.28056601009661,61.43734294270133
372,10.052051264398695,32.6194301204399,76.35609063455314
373,-1.342726809686064,32.904319334576286,64.82050794348122
374,-13.936772235778749,45.733195263248405,64.09927445529043
375,5.572164660552963,52.28914990101005,92.60414148776697
376,2.1636142123751254,44.23498165462753,73.77989128702592
377,-14.704217292428119,59.57167546247136,65.99938595367281
378,12.269712965361125,32.23233568191113,93.2290250459782
379,-10.086818616553733,38.96995255730947,76.9351659643407
380,-29.564215705480617,51.04422885858254,60.141648702707755
381,10.622276573501427,28.93487832081137,77.96036152554426
382,-8.443135046276966,49.67885866731552,75.56219966575433
383,-11.481342812248354,62.87282845375746,80.37790518924655
384,-16.553360769588114,33.4971336542435,43.65929852139923
385,-17.24076925368572,31.53728514669267,70.72263397879783
386,2.09689735332703,19.31396609779447,52.880040699045615
387,18.793995775971062,26.295779582253434,74.07122580847852
388,-16.227863394118923,44.87150344808955,62.71288370291278
389,15.194281426533056,15.757883080120699,83.4085348236399
390,-8.22755025541424,39.425834629352835,61.562901392957535
391,-21.31663825376988,41.18696863954307,46.65741895287134
392,-5.613632104697077,48.54066476538608,79.0385566516762
393,0.28014431430282905,26.795734827868078,63.2206614822938
394,-6.9063334914644,41.72693904706022,73.43664913684624
395,1.86848995410282,55.14571432531447,88.89806273511738
396,-11.341685567812595,47.46197003211837,62.47299098592827
397,-8.808632259140778,65.14080646208099,67.1172942410123
398,-2.3735787475672723,39.87632255892737,77.28288607651716
399,2.0199843271569664,47.33363228964289,68.71485500586566
