unit_id,WaterClarityScore,ResidualChlorine,do_LineFlushRate
79,30.90386991016791,56.91589463552446,3.0
80,24.377007657011514,63.14909466850768,3.0
81,27.828148399404064,69.03795575619256,3.0
82,32.00248161002163,82.21889562729086,3.0
83,29.951382767317572,67.37670022410856,3.0
84,22.13550171110345,58.95994249502281,3.0
85,22.666921802064603,66.43194549138084,3.0
86,48.23575421038117,98.57765643532959,3.0
87,35.59736403833062,57.20761559723952,3.0
88,38.03979993326959,85.23077299646613,3.0
89,31.624415037336913,82.54391872471402,3.0
90,38.17527901762174,78.00761753326411,3.0
91,36.04639177094661,72.54070555961125,3.0
92,22.456427254753756,68.81754847401001,3.0
93,31.515156982265857,78.3953351655322,3.0
94,37.310364534510455,76.34961987036858,3.0
95,30.60394541851795,69.40265706760667,3.0
96,30.198855649025635,75.4958733263643,3.0
97,30.080189537647502,61.89208989906594,3.0
98,38.77049671373913,70.52339714998979,3.0
99,31.355226028403443,59.57608101096416,3.0
100,46.73441421005624,96.1059425539401,3.0
101,34.20825641244958,81.90190243318031,3.0
102,27.95567659508997,75.09750713196706,3.0
103,28.64850023733939,69.03463609576235,3.0
104,41.80973011321898,84.43820589013463,3.0
105,33.28181072803367,72.45575037288287,3.0
106,34.99067258822517,73.7641965675075,3.0
107,19.886673880163674,52.516983684897774,3.0
108,40.31261147568988,93.70142351154682,3.0
109,20.88343920280325,50.03462378483298,3.0
110,35.10777981201781,75.12760654982989,3.0
111,31.523814974748838,75.58615526260088,3.0
112,37.17157993284782,69.35298500260704,3.0
113,36.21929870824043,72.84106383519278,3.0
114,41.59604053115926,86.06498274951728,3.0
115,31.800110738590412,58.318979627704735,3.0
116,40.66387497281665,86.97501541783822,3.0
117,35.35433389994696,81.80570096699313,3.0
118,24.549870412734947,82.30526531337692,3.0
119,34.66409038164508,80.29942077271431,3.0
120,31.403006159473534,78.89517123367558,3.0
121,27.689523260423215,70.49976780273445,3.0
122,31.500592328344396,72.61894224758933,3.0
123,32.335828130791,64.20877664189338,3.0
124,37.743347742249874,82.91757593225701,3.0
125,23.09184666731609,61.44567257055708,3.0
126,27.37600294581937,69.38078190463354,3.0
127,30.71488214093695,71.68833531823707,3.0
128,35.76527147768583,78.94503373333572,3.0
129,32.2509865042371,81.65682379457284,3.0
130,38.444522894874815,80.56586891966258,3.0
131,23.28171942495102,64.73055265990457,3.0
132,34.1547992854301,79.46195757169217,3.0
133,29.994993149835352,60.86084094872348,3.0
134,32.982407937097065,68.92702634008981,3.0
135,36.24556906971652,72.4766582039972,3.0
136,28.50721743177593,83.34014518206051,3.0
137,23.75102900029953,56.099767830871635,3.0
138,34.832783694983874,71.72147539233339,3.0
139,23.58727641080424,61.94446110361599,3.0
140,40.69156309350907,86.6883343785875,3.0
141,30.09328639066848,79.72899103939527,3.0
142,31.618503530834126,79.95072358785217,3.0
143,23.17426713993312,71.53289974848603,3.0
144,25.25951795754875,57.424485463251486,3.0
145,27.839717153065532,68.57307634601628,3.0
146,33.19544805485297,70.65013456213566,3.0
147,33.12009352315487,82.22924369609227,3.0
148,21.31112315436372,70.99371294421039,3.0
149,39.64427494487174,95.6811455019986,3.0
150,27.225970169052644,69.1005240824392,3.0
151,29.83938027272564,82.4069101195865,3.0
152,31.586362305820703,84.73529575696014,3.0
153,39.33105953024538,84.3918046059232,3.0
154,36.21102563689631,79.97565749271118,3.0
155,48.3738729480549,99.29234493030995,3.0
156,19.828948100939908,53.29160689717319,3.0
157,24.95191869818008,71.0184120981194,3.0
158,25.27615691323744,76.94906199233169,3.0
159,31.970988724448752,74.89740786938555,3.0
160,36.20473455940937,81.83996372364875,3.0
161,29.282089605206227,62.4066503281974,3.0
162,45.36714105981921,85.77034020146627,3.0
163,36.65205078399019,72.3759620893656,3.0
164,54.23516090669996,103.294004897456,3.0
165,30.229938602571522,67.30216246482726,3.0
166,44.47141320713552,84.92404935451565,3.0
167,27.546010741020762,63.13986115457305,3.0
168,38.70069686741929,89.78778850740001,3.0
169,20.39794222773633,61.511772690119386,3.0
170,42.371334994360105,93.0030249783684,3.0
171,33.61499954617719,85.50213775751126,3.0
172,24.807207095615066,75.27280140803278,3.0
173,24.48259039666917,64.91231517422213,3.0
174,38.120384113636774,92.11150957812946,3.0
175,37.737849272201004,78.96802971510716,3.0
176,34.18890513284476,80.30435965517047,3.0
177,26.599236124770037,67.98506654862477,3.0
178,34.89203712839523,77.70378416047902,3.0
179,44.1646719770842,84.51413240982428,3.0
180,40.252522416601025,82.40790681760188,3.0
181,41.08477984236751,92.88700952359986,3.0
182,43.13868471164175,84.57033869783412,3.0
183,27.3770525176347,66.91922780912172,3.0
184,35.48693250911298,80.82721323959164,3.0
185,33.906970952203544,83.43710324652746,3.0
186,27.069308540759945,62.27151909069417,3.0
187,39.79093992004322,77.98284452011696,3.0
188,33.366794949743436,78.36081762874677,3.0
189,37.447300737516805,74.48661027461463,3.0
190,22.10113504801768,58.203941695841706,3.0
191,29.7264869650558,75.06953956814333,3.0
192,34.473492814398114,68.58366712003439,3.0
193,44.6427134032635,101.0133131296936,3.0
194,28.109688773507028,61.402838996312056,3.0
195,32.026468031747136,64.35283807103825,3.0
196,39.067807735685236,75.18139534556343,3.0
197,22.346597210823376,63.030888900848176,3.0
198,37.52472161997815,70.43798733631203,3.0
199,40.532695885923665,89.63871864790282,3.0
200,31.325805798415313,69.8959950422007,3.0
201,26.260190207310096,67.05998564298237,3.0
202,45.796706079789374,83.74774281766766,3.0
203,36.821284596050624,86.8142295125433,3.0
204,26.62332885536309,60.44353708194397,3.0
205,32.9650611766477,74.51110823428813,3.0
206,32.88284664510568,79.50235483091697,3.0
207,37.2129620026249,76.64239527832575,3.0
208,37.26500872383744,84.18577092535665,3.0
209,44.870431876045934,92.76002649549008,3.0
210,32.077066563040944,76.59717817748606,3.0
211,22.251596292085765,70.12152992408943,3.0
212,31.28579937296972,72.29630546693349,3.0
213,28.080993223515826,70.26171475698264,3.0
214,14.675879961524947,43.7680775000676,3.0
215,42.843569864210096,95.88744911117467,3.0
216,43.17495380129235,81.73544573813645,3.0
217,35.55252299122318,83.4954348599039,3.0
218,34.78035521327457,74.85846924071325,3.0
219,19.80307733510462,58.48797984503427,3.0
220,33.85690099997946,86.45723273473914,3.0
221,21.429350629997625,45.287326388758515,3.0
222,40.4009049725414,88.12001632785132,3.0
223,16.886598296628577,45.44860884400656,3.0
224,36.77976590387836,76.22648584771558,3.0
225,31.547044625834562,67.47127823096584,3.0
226,30.07932021926522,75.26559381496776,3.0
227,33.29879536795048,78.51202680915877,3.0
228,40.12107794281749,76.85156092547794,3.0
229,37.12371344768203,72.08113120193939,3.0
230,34.198917584537064,85.33996026008076,3.0
231,32.17229017293946,78.06049092524857,3.0
232,37.159384667436726,81.03964612133812,3.0
233,33.591004580174456,72.60091749641091,3.0
234,39.53148694931888,85.70020783463713,3.0
235,18.587411977419183,45.09758320157432,3.0
236,35.06156109622695,71.24851579591136,3.0
237,35.15460021131474,80.14286648990404,3.0
238,40.546587148589275,78.21636411989145,3.0
239,26.428424928338472,71.88378178206347,3.0
240,42.12747111771135,81.2757831972548,3.0
241,24.099791971020906,65.97024273239067,3.0
242,28.315742107094326,71.7466389789106,3.0
243,22.45791674917274,65.56811322703084,3.0
244,32.54146737377545,81.64977083778155,3.0
245,38.59703977611831,83.70999387911436,3.0
246,45.42623115229186,94.47233710082644,3.0
247,39.88338979392704,81.06567324144689,3.0
248,50.77087205085247,96.73046698338467,3.0
249,29.419199874808452,74.53059950423233,3.0
250,33.331609361523434,81.95594290451395,3.0
251,27.287435059446594,73.45975551827054,3.0
252,37.293692217218855,85.67574178145837,3.0
253,48.1472812148146,99.08611769592238,3.0
254,33.76671848101544,79.62353199755144,3.0
255,39.49147342227783,91.4440393518245,3.0
256,33.440454051787434,60.067624538461985,3.0
257,34.951604995770154,67.88667524942348,3.0
258,25.06935789641551,64.54904728352426,3.0
259,38.890218892508216,85.67309054906359,3.0
260,20.245447333588572,62.29383646039391,3.0
261,29.958988044420963,74.74821044517533,3.0
262,30.854622100807042,79.63799557869703,3.0
263,40.79656758814471,76.73121649153623,3.0
264,28.922360518923487,65.57508272604333,3.0
265,36.51759913132479,79.42907674457493,3.0
266,35.32331596840582,75.67750888902276,3.0
267,32.66243288204608,79.53575316438055,3.0
268,33.001797917410435,83.51895995968567,3.0
269,38.490014965588486,92.21844923282254,3.0
270,20.928939578685615,62.166365539800985,3.0
271,25.866543526402527,83.70964918483834,3.0
272,23.609919453151694,56.79506359109562,3.0
273,33.32681618179245,71.23527228041281,3.0
274,37.91255566562551,89.56204196435864,3.0
275,41.79961191676129,80.99256955174421,3.0
276,25.356105050578517,66.68964073472866,3.0
277,41.301766072183995,92.03180994456169,3.0
278,19.213196335528792,58.53257459329834,3.0
279,27.351701390732682,69.03754475215352,3.0
280,24.760575096639272,72.8733101770056,3.0
281,46.04582929526247,85.93668077859093,3.0
282,37.91865834148242,82.69626059700694,3.0
283,25.55914411835414,71.85274475840093,3.0
284,37.736375598478325,77.1678852133046,3.0
285,29.388306397492578,80.5738086094563,3.0
286,35.814933029161054,74.85233725359383,3.0
287,30.414177720986515,77.153172222472,3.0
288,31.098617912482162,78.03732186359144,3.0
289,20.94877919375168,67.30730309339162,3.0
290,30.84753397973829,82.02158050434447,3.0
291,21.857036206889184,59.83905256653993,3.0
292,31.05716671665461,78.49700684862145,3.0
293,35.15647274900272,78.9171060079666,3.0
294,30.1408830066198,69.97354328918449,3.0
295,26.226464101508796,69.28354855889543,3.0
296,22.658261901032866,59.49698656190486,3.0
297,21.8091607627266,59.132291631857214,3.0
298,21.48184569431626,56.150342842444466,3.0
299,36.491267029384254,78.05048887556936,3.0
300,25.50630941173323,63.63482402939506,3.0
301,21.211533916357226,50.363243630615706,3.0
302,37.22984225124222,88.49969699357443,3.0
303,31.450558730794555,79.56120187878263,3.0
304,22.90371054331501,56.377544718751665,3.0
305,33.15548956504013,71.82149337297224,3.0
306,27.083117066487027,73.79827570035044,3.0
307,27.58525829077726,67.50331078335962,3.0
308,32.199616683115785,58.29865980140207,3.0
309,29.819064863805636,78.65043776380412,3.0
310,40.46370915736125,80.03209810174495,3.0
311,32.82159044626864,80.08048021921518,3.0
312,34.153493642415555,83.47319404277258,3.0
313,33.13639672280328,56.79350648085328,3.0
314,27.324560128277113,75.99799481053732,3.0
315,32.96871879367107,62.50885945450571,3.0
316,24.336421383657985,58.7750429502409,3.0
317,31.69032547866395,72.51663126359331,3.0
318,30.869008301271123,77.9425021617395,3.0
319,36.21687783844544,80.25420419629944,3.0
320,21.198497823797233,47.887260053417634,3.0
321,38.184154447686026,85.88876615909538,3.0
322,39.76509148776725,92.31814672102043,3.0
323,34.00832129720559,63.690862089731006,3.0
324,33.47544832531374,86.29443728140957,3.0
325,39.04659192727584,73.57560111645611,3.0
326,31.06218184850705,74.28053125839742,3.0
327,44.39355161539974,96.48663695827325,3.0
328,30.006932026534248,64.94962763539242,3.0
329,39.81122493439579,88.33214262002743,3.0
330,34.362918276176806,80.22564327027926,3.0
331,41.247306236104905,98.18737530464483,3.0
332,28.33013180244457,79.18829316359411,3.0
333,26.408459690271087,59.99966436223821,3.0
334,16.99065708569644,56.3609863815262,3.0
335,27.05252910608678,65.21978799142245,3.0
336,33.278598843994,84.92575780417052,3.0
337,36.77652735307938,84.60849715226307,3.0
338,27.58382349108709,71.87805444230767,3.0
339,43.816934792192704,94.24638325028911,3.0
340,28.180398068441797,71.67800411220006,3.0
341,40.39865567368435,75.60614860385499,3.0
342,15.915671052774947,48.85669971995671,3.0
343,34.09094595255791,85.01540296199066,3.0
344,35.317660829262415,67.71333211716113,3.0
345,33.314928608356226,72.13857506647093,3.0
346,37.60546294391698,94.09951307381121,3.0
347,33.51938091096074,83.23716163526905,3.0
348,36.962955158376495,89.60186143450326,3.0
349,42.9382718873337,90.22402191159043,3.0
350,40.99131993038111,79.73350105843734,3.0
351,26.01841346464424,59.4808527051361,3.0
352,46.7578904552295,104.31512893917487,3.0
353,36.10774478781181,74.88553580325281,3.0
354,30.018011942331547,71.42536496334893,3.0
355,42.45223136039393,84.21950847493339,3.0
356,34.439721186262865,90.5346485237223,3.0
357,26.33437455168658,62.83366724485625,3.0
358,38.48177363882306,77.63814183072441,3.0
359,43.394441697646904,80.02395331254094,3.0
360,34.39322492302672,73.74788585262532,3.0
361,32.643538735610036,82.73289072087177,3.0
362,38.82139889822474,74.8172245038038,3.0
363,34.23840581103927,66.32386642000148,3.0
364,48.32723467960712,91.39649215409926,3.0
365,21.260459604165373,58.838502505915145,3.0
366,35.06302562501118,75.68649514491221,3.0
367,17.961534513184947,48.90877088117973,3.0
368,35.276422125990265,67.10504873820345,3.0
369,32.38002806335446,87.25660934888779,3.0
370,36.8390983061793,81.89305513525818,3.0
371,33.694904861173335,82.77264097038079,3.0
372,38.896036058377035,90.83668518556455,3.0
373,38.95091777257625,83.26726156340192,3.0
374,43.9990162432962,92.60961681635484,3.0
375,28.557785749616524,65.2264162192673,3.0
376,42.43713568169872,80.91297999846351,3.0
377,37.81303272730061,66.92267280669894,3.0
378,24.752546335250717,64.769326513479,3.0
379,32.20180820153058,73.76625516261547,3.0
380,36.70056343820352,94.02290545378524,3.0
381,35.12868960686518,94.79378084735659,3.0
382,30.81430742906347,81.59539563581497,3.0
383,35.84961225218553,87.98502044334435,3.0
384,27.184201610721214,62.99501940721029,3.0
385,26.064170376169173,52.12746752538146,3.0
386,52.85414663760922,105.05055780672528,3.0
387,34.63568526707164,64.72152808785691,3.0
388,29.24103276377887,78.12828966221338,3.0
389,29.731148017269348,64.18772995417551,3.0
390,32.47539485454933,84.01869371196332,3.0
391,39.14623757536386,82.16213550068876,3.0
392,40.38284432535074,85.43162337060141,3.0
393,35.56013459168038,81.94871956733935,3.0
394,26.51289935534228,75.52533555528507,3.0
395,24.18146344726597,61.70146739081077,3.0
396,40.20704029511697,80.05078633490362,3.0
397,36.97351131523837,93.5180598674931,3.0
398,28.615205763322432,73.08273356148653,3.0
399,38.75944315843599,84.10151406185521,3.0
