unit_id,WaterClarityScore,ResidualChlorine,LineFlushRate,do_LineFlushRate
269,1.1839869740403344,71.41019183574791,12.988113875444945,10.0
270,27.968833202841484,87.09140721352439,11.874392546731718,10.0
271,19.511190781293486,51.96378792823177,11.364921560991618,10.0
272,30.144367357753563,81.97146251995312,10.460016348806597,10.0
273,29.346385715130598,78.1661226264604,11.03630359805515,10.0
274,29.43938834191512,73.1390822223439,12.180679442737565,10.0
275,41.80413391214322,95.19838346220412,10.665907662012865,10.0
276,18.903615582972165,80.24430575438879,7.888760872650046,10.0
277,35.37837392484701,80.21736857747179,12.410307201678878,10.0
278,33.68315861539225,63.33029071537849,10.142978030617076,10.0
279,7.7514155983607065,66.15249480795411,9.97669309676394,10.0
280,23.856891201697252,60.79874182157096,17.482740906811223,10.0
281,15.569750608713736,73.17443476437784,8.386799168366213,10.0
282,16.773503755406235,65.90158987895663,12.355537122324774,10.0
283,20.810942906552008,59.798337257643446,8.30999268695764,10.0
284,18.330463609166177,89.23321624488057,1.3029868446552406,10.0
285,18.44245559888159,74.93083057165882,13.551896053174652,10.0
286,18.649557999621862,63.365533290486965,11.122177385485033,10.0
287,31.328436252609727,68.23853280827583,15.208366951043557,10.0
288,18.680521466884393,76.53047518431418,10.238983402923536,10.0
289,15.860205266510336,57.504418423801525,7.759499948754177,10.0
290,34.54080102730639,96.5267267685796,16.01903649804423,10.0
291,31.55372931488178,82.25323797335241,8.0745152213781,10.0
292,32.74027537115904,69.5784358608314,10.991756773275688,10.0
293,13.159170546361143,55.02012929456074,12.598622560382593,10.0
294,31.067115420511552,99.76803345033177,15.556637846622136,10.0
295,15.231311866979288,51.90878698844241,10.418618197516317,10.0
296,20.94582690739084,75.40164333699417,15.466522984482202,10.0
297,31.178213265546876,94.67672579376838,11.92685422328998,10.0
298,13.241346929138082,79.04599873213996,11.251456664379411,10.0
299,24.404493767655737,71.21820978704325,11.145165382700498,10.0
300,29.565370690859723,79.07034329498994,6.721640035251272,10.0
301,13.529536594794177,57.301703768931105,11.355854867687121,10.0
302,21.243058326041073,67.77043060956323,8.997678243096201,10.0
303,17.834893642875937,63.58255032409691,8.082491644017502,10.0
304,24.49143399307697,75.44057155145538,10.486096533823693,10.0
305,12.849018914545283,59.53754384787475,12.541454447901621,10.0
306,30.972327264548667,73.38951949784192,14.261433374487464,10.0
307,20.153245184343824,77.00919909443255,12.02132077279379,10.0
308,22.926299630373936,79.37503118509558,11.033674179238266,10.0
309,27.828301691879734,89.953357093985,10.141578027802217,10.0
310,25.700413545799062,86.70281050887243,7.965093916465652,10.0
311,1.0328349143432733,56.27007138212908,8.573426021539985,10.0
312,22.43423402467657,70.51432362128809,9.38537320588397,10.0
313,30.715155304841595,78.28920600790623,10.44762235629056,10.0
314,26.052282285422805,72.09604570539243,6.331834434815673,10.0
315,15.416566139140752,69.14142199809962,5.719738522449861,10.0
316,17.64805322136139,80.12824488722981,12.565752487781507,10.0
317,22.782554761618204,74.58858915272423,8.938494689789577,10.0
318,25.455846612376405,76.54099334430805,11.1139705491196,10.0
319,23.911848214687353,83.62001323450099,8.848270694005905,10.0
320,26.751827969154135,79.0745452204603,2.661151819296278,10.0
321,37.64178873384744,81.76161438198258,11.637493966638141,10.0
322,18.553070504390686,75.00854211265562,15.524187736878478,10.0
323,29.89399918641529,96.23901972507714,8.496254451720421,10.0
324,25.244708944088636,56.99718145407525,11.124659274375684,10.0
325,30.216635178992565,70.49403691534586,12.221001916213138,10.0
326,21.75799858747147,56.50159660506979,4.429815058113807,10.0
327,18.82114865127652,55.90608191720824,13.942128492363775,10.0
328,18.69777119203359,55.14075614949599,12.311945120883296,10.0
329,7.226195865011672,72.4184967196782,16.941200766034235,10.0
330,27.979337831821937,89.16143408321422,6.530389316614315,10.0
331,31.47226570187945,73.7144932783276,6.009855472775045,10.0
332,24.255236374039644,69.37570187490535,7.989772712040155,10.0
333,28.66077110574268,76.80192218261578,8.323032377867172,10.0
334,12.386668095383069,56.91763478379056,9.929096757195213,10.0
335,19.12538601655995,68.21854361220186,9.07116925166685,10.0
336,20.00968470260589,77.23131871808029,5.376838810131408,10.0
337,18.85566576881089,70.6766718369438,6.235557618744017,10.0
338,20.745328655790143,76.35533929215099,8.608412739129271,10.0
339,13.879511038222446,64.29257594923152,6.751393506733185,10.0
340,33.00009141435467,83.03912587218524,10.557837838570823,10.0
341,23.138468348475037,70.62798189615856,9.285296237114096,10.0
342,12.572170072994245,66.88157473690376,8.633308456748049,10.0
343,28.81757767407167,82.80573119707194,11.628008864632235,10.0
344,3.7921052616321664,59.918209348339055,12.920775018732497,10.0
345,18.232322333962898,79.11328138806296,11.95632411408167,10.0
346,31.604347424294858,95.69959024714753,11.975462590800356,10.0
347,28.717869558562167,67.61290930704753,4.429592437803732,10.0
348,30.814060700414036,72.77267287240815,10.080374342986056,10.0
349,23.825516048088698,77.1855004358813,13.015545382992675,10.0
350,12.13837247079989,68.48181483606045,13.745081655380911,10.0
351,32.627123854378816,74.17533173386212,15.964713759505692,10.0
352,27.129562841426242,60.37339548045056,8.335011264720496,10.0
353,36.97042298505126,84.43848664424347,13.879185829054897,10.0
354,21.734242477117565,63.968781554415806,4.038277203603271,10.0
355,18.072686406046518,66.25162366937803,9.647804671630533,10.0
356,33.158339357728025,79.10402054073717,8.025116228005182,10.0
357,34.975270086590854,101.94493636048276,9.717012773782265,10.0
358,23.684270475050937,77.33577923618914,9.05896285582399,10.0
359,29.27781735894559,74.25578556424293,13.880124142351768,10.0
360,15.716153402122506,70.01047346689471,6.124936734234422,10.0
361,23.932022719501173,79.48496553348714,13.336268639233388,10.0
362,12.937888838718163,69.45501580086365,11.17916281513596,10.0
363,20.0828979345344,69.27664615999338,8.402302578157215,10.0
364,27.885788813632526,81.76021645326998,9.642606746659332,10.0
365,22.67856139152451,80.95199905897299,10.725983996847255,10.0
366,15.603512166818952,83.14306500970814,7.042276153629692,10.0
367,11.212783110867813,69.78973197985606,16.161748931949248,10.0
368,28.534480788548997,71.66798063863634,9.268269869849725,10.0
369,13.42441086627808,82.2516412963456,8.837905636202798,10.0
370,37.705031100868815,109.65827081376726,8.695208762673255,10.0
371,26.145973489895884,72.46841667116382,4.779091135067683,10.0
372,22.855890197654727,78.56047410729161,8.456432072632142,10.0
373,23.04258343620422,72.78146222357253,10.565468230681523,10.0
374,18.66485985320159,68.64105666683353,5.171619370145622,10.0
375,23.642824490397217,71.4653382695324,10.528964551143813,10.0
376,28.44556701372934,71.01073479011143,8.48166482965496,10.0
377,23.76856854549797,72.41619705475416,11.181647875912317,10.0
378,7.178329996687317,55.71521434064075,8.73313537694623,10.0
379,27.496244558041035,78.10505328587655,8.710233308881804,10.0
380,25.976492894130562,89.54950989454929,7.374861907608511,10.0
381,30.418047475152203,74.78523206599291,9.38669285526124,10.0
382,21.560559229866463,60.46657001099849,5.8187720354832635,10.0
383,35.95707619453225,96.6130092005246,3.483760282113895,10.0
384,23.263586324812213,66.08734311918278,13.305695211160323,10.0
385,13.69478582592109,54.37714594473788,4.401519025907945,10.0
386,22.0851974940879,68.87118802214431,8.90334957089264,10.0
387,38.022298874655945,77.75517910259789,6.658338724915863,10.0
388,26.07258052997874,85.08213307354424,8.60049753157384,10.0
389,11.167468367603155,71.29722533390412,9.025917700948577,10.0
390,16.291840302419303,69.57043942611676,9.53012871461404,10.0
391,22.493723921620955,71.85160160650298,9.34274065170737,10.0
392,18.281525293074818,75.91975267089221,11.16755584918559,10.0
393,18.55015749800335,65.02440864432317,7.886756419856834,10.0
394,23.360081577455816,58.85193720155272,11.848839512128821,10.0
395,25.53368522490676,94.16362789608145,12.846586974407337,10.0
396,8.99390446125761,64.35576121461452,7.455153779505113,10.0
397,21.28721926703477,88.96534979301455,5.00310336241894,10.0
398,31.39763656261878,61.782483943916226,7.457632692306103,10.0
399,15.385761359202846,75.61543837550877,12.764393308174245,10.0
