unit_id,WaterClarityScore,ResidualChlorine,do_LineFlushRate,do_MaskingAdditive
53,26.88679211198342,70.81530129092468,0.0,75.0
54,30.41564781562014,76.76460664989449,0.0,75.0
55,23.248739269255196,79.89002051836214,0.0,75.0
56,25.097893349478692,78.80982436912896,0.0,75.0
57,23.37287588972812,82.13588119908071,0.0,75.0
58,24.251402469231873,66.91147086749504,0.0,75.0
59,28.049980164908447,88.07780183345773,0.0,75.0
60,25.725869640502765,73.03636961608836,0.0,75.0
61,27.452626155091366,79.10017012771951,0.0,75.0
62,21.465219952038048,76.57436067713984,0.0,75.0
63,25.97119011176302,75.11796541636836,0.0,75.0
64,22.16142011557887,67.13809462009593,0.0,75.0
65,27.65914130510541,80.83464037438424,0.0,75.0
66,16.962942628797798,61.64539086188196,0.0,75.0
67,23.33709379192218,74.92681682994458,0.0,75.0
68,23.0386906181958,61.58460090567177,0.0,75.0
69,30.5932782025933,87.64407043022086,0.0,75.0
70,20.720351764997623,65.10589343476775,0.0,75.0
71,27.290909116047295,84.80701778844397,0.0,75.0
72,29.661910984987585,98.99013506859865,0.0,75.0
73,27.20013526061691,74.6548662215644,0.0,75.0
74,24.936339165610253,74.13631627647361,0.0,75.0
75,25.151568904721127,83.67517184067106,0.0,75.0
76,27.28900441787864,75.70788598928084,0.0,75.0
77,29.10382081653354,76.85271803338624,0.0,75.0
78,27.344179713868478,96.02829335412002,0.0,75.0
79,27.492238630437544,71.81382015942033,0.0,75.0
80,17.92731041773284,54.89520864319843,0.0,75.0
81,25.08858617128705,75.47787107333595,0.0,75.0
82,27.158587799057237,88.68794582915696,0.0,75.0
83,24.27877298556664,73.62257077963423,0.0,75.0
84,16.527889072538052,62.382332771533804,0.0,75.0
85,35.915386053548055,94.43291399178732,0.0,75.0
86,25.903853088190775,75.19548567997205,0.0,75.0
87,26.749430134839795,66.16389678791231,0.0,75.0
88,23.320076706686432,76.87598576068689,0.0,75.0
89,28.960068643359584,84.32138749470248,0.0,75.0
90,18.109270341793206,71.86619959075851,0.0,75.0
91,23.400269644734912,84.68748519189654,0.0,75.0
92,24.51308467248829,56.634957123168405,0.0,75.0
93,16.373693193550853,69.85782917993747,0.0,75.0
94,28.879269569228136,70.86353253949248,0.0,75.0
95,27.56685643344139,80.98526597058,0.0,75.0
96,20.87278594638956,75.6216874195551,0.0,75.0
97,27.44695110629113,79.02369810487335,0.0,75.0
98,28.90783127243536,81.76326678587711,0.0,75.0
99,29.601340113994098,72.70236448998806,0.0,75.0
100,23.606783424069718,68.39582370546373,0.0,75.0
101,23.463319920086327,75.10642314144752,0.0,75.0
102,29.808378463109836,74.8822427506386,0.0,75.0
103,25.582694815167724,83.69206915112993,0.0,75.0
104,23.055575918489225,80.92481302038888,0.0,75.0
105,24.416606301141254,83.73825640742265,0.0,75.0
106,19.146878074735906,72.54226852140926,0.0,75.0
107,28.87094673325701,71.45179603701764,0.0,75.0
108,21.963659722218054,65.90938625828733,0.0,75.0
109,22.946913314716415,56.833020722445504,0.0,75.0
110,25.286669100939065,71.40649704159446,0.0,75.0
111,29.803044534827794,92.88190474867518,0.0,75.0
112,26.58944112077741,65.15373847188948,0.0,75.0
113,27.072523595882117,79.11437637073152,0.0,75.0
114,23.343207588639718,63.641408564888124,0.0,75.0
115,25.121286771688077,73.61281774085784,0.0,75.0
116,34.061742765158044,96.6398609931074,0.0,75.0
117,28.865521803506958,82.97136976863518,0.0,75.0
118,28.9453357554458,83.31130173993058,0.0,75.0
119,16.03362191893325,62.2866269478549,0.0,75.0
120,22.373422763826262,84.33762584298567,0.0,75.0
121,27.156432609235903,81.36248404686037,0.0,75.0
122,27.22572753573517,80.43611434572233,0.0,75.0
123,21.439816307573963,57.386934187469016,0.0,75.0
124,20.174201305166882,53.686188687892546,0.0,75.0
125,31.965150338579676,79.93896664342921,0.0,75.0
126,27.71988353424915,76.1566406913997,0.0,75.0
127,22.341071106646694,60.43703000520314,0.0,75.0
128,23.635065960161405,73.78816539822355,0.0,75.0
129,37.24664999359045,100.86776646129397,0.0,75.0
130,39.645989888877025,106.00466247382933,0.0,75.0
131,25.714635146734636,80.29540441061052,0.0,75.0
132,25.96481935637951,81.64059711015648,0.0,75.0
133,24.84568681390341,82.33024842954843,0.0,75.0
134,29.186650661040414,79.66974908884902,0.0,75.0
135,28.295780810121247,73.20281529843754,0.0,75.0
136,27.06806821072048,87.09815357144363,0.0,75.0
137,26.4558391397932,68.62805041756906,0.0,75.0
138,31.01702664039184,90.3549292521002,0.0,75.0
139,24.914615114706532,68.59099507458102,0.0,75.0
140,21.477984854032876,63.94487393199971,0.0,75.0
141,30.31781684700284,91.56152799802796,0.0,75.0
142,19.54237266286557,63.59314804001963,0.0,75.0
143,21.10602243055443,60.602581234862264,0.0,75.0
144,28.670932966889154,68.42334491539921,0.0,75.0
145,25.925992087475834,85.94889211379422,0.0,75.0
146,18.842403257478363,60.76326582464268,0.0,75.0
147,27.407432372551725,91.93990859555679,0.0,75.0
148,26.87402843225668,63.958239774327794,0.0,75.0
149,18.38530229742151,54.38173196206339,0.0,75.0
150,28.765863718036023,84.77520771241096,0.0,75.0
151,16.357354268651136,60.85184213011346,0.0,75.0
152,21.772885516992705,59.0048393698775,0.0,75.0
153,22.744900856015622,63.49286284190604,0.0,75.0
154,25.38441030223245,65.79868290890684,0.0,75.0
155,15.764017628222545,76.82673130396726,0.0,75.0
156,25.031025783249493,72.02939716978395,0.0,75.0
157,26.844004973489245,64.99307271841873,0.0,75.0
158,27.655136561994205,87.75520166433137,0.0,75.0
159,28.765006991089606,75.89109528045923,0.0,75.0
160,22.45859126862788,73.73212047294506,0.0,75.0
161,25.339585947213635,84.3028152932287,0.0,75.0
162,22.913053693025468,41.25174286190708,0.0,75.0
163,23.572556630344287,61.216564697448774,0.0,75.0
164,25.10554494437087,86.00298893761699,0.0,75.0
165,28.39423853549752,83.08799886008511,0.0,75.0
166,28.088286749657115,76.40793384167057,0.0,75.0
167,18.201965341500433,62.01809724985867,0.0,75.0
168,24.716463748888685,76.51794356879752,0.0,75.0
169,30.250658626963123,83.59087519515379,0.0,75.0
170,16.34025081880716,75.5977645324396,0.0,75.0
171,24.33891685615151,70.1234104193032,0.0,75.0
172,26.80486896436218,86.42844636869727,0.0,75.0
173,32.49082090895639,93.27236322667099,0.0,75.0
174,20.277106071337116,66.24831556656281,0.0,75.0
175,30.457291932054986,79.86909592789941,0.0,75.0
176,19.950059999700564,57.511792384903885,0.0,75.0
177,25.772104127058544,94.38726600554084,0.0,75.0
178,29.734180744780854,81.45521345125033,0.0,75.0
179,33.4269310171268,96.9734603678956,0.0,75.0
180,24.79339575313453,82.14576795667918,0.0,75.0
181,17.141284991204532,51.93518241083713,0.0,75.0
182,29.02874496120793,73.31150529279043,0.0,75.0
183,24.899461980331,65.61248031574831,0.0,75.0
184,22.449110056371765,70.59423840586054,0.0,75.0
185,23.47659691609057,79.46883820927646,0.0,75.0
186,30.85515885343774,78.28669936225063,0.0,75.0
187,19.35857748775207,59.33646747874517,0.0,75.0
188,26.104190623157734,81.47825626018889,0.0,75.0
189,21.20649273137553,69.20530402772371,0.0,75.0
190,22.08594696867094,84.28698955260032,0.0,75.0
191,22.895662084468654,76.2980236467198,0.0,75.0
192,30.489656549034116,98.8804701018017,0.0,75.0
193,25.27452059519635,83.22266797391532,0.0,75.0
194,23.456172906416207,80.2158278973052,0.0,75.0
195,21.017668906663705,54.880152613077684,0.0,75.0
196,24.787806942619508,70.50638903970028,0.0,75.0
197,23.75705763672674,74.66508231127092,0.0,75.0
198,21.79049900012845,71.5157892325123,0.0,75.0
199,19.824259208811498,58.119006060127674,0.0,75.0
200,23.536487692632562,78.81182694484728,0.0,75.0
201,15.428758600494747,62.346768902239006,0.0,75.0
202,28.608524800269006,83.88560742965859,0.0,75.0
203,31.224290307830927,88.6524504626385,0.0,75.0
204,23.77758591938784,65.59990509521074,0.0,75.0
205,24.61357765631005,78.29076357687143,0.0,75.0
206,28.974357725382504,80.4528281512278,0.0,75.0
207,20.727338243189347,74.3687871503771,0.0,75.0
208,27.163064741471164,77.34045243059916,0.0,75.0
209,28.751295942088475,82.2401312988158,0.0,75.0
210,26.1940463538942,92.1965712789456,0.0,75.0
211,22.929122369654067,68.96443673088254,0.0,75.0
212,22.30430975200051,78.26137432040304,0.0,75.0
213,29.69571078063326,90.88484231765689,0.0,75.0
214,35.03317283350263,91.9164750923384,0.0,75.0
215,19.147122037735624,62.75067974194251,0.0,75.0
216,24.901436602265186,73.14735380039762,0.0,75.0
217,25.855560906786266,97.85147000397492,0.0,75.0
218,22.39200399708519,60.448100656805636,0.0,75.0
219,28.118896637164386,78.05312017522184,0.0,75.0
220,25.031632835349175,73.47453709703258,0.0,75.0
221,32.0514866355768,86.9129675891527,0.0,75.0
222,21.533023005068415,64.10277756736568,0.0,75.0
223,32.421083395775334,89.33111487984941,0.0,75.0
224,30.936390426247076,75.83575422945914,0.0,75.0
225,26.22344915685399,74.85411580285724,0.0,75.0
226,31.661495181021394,93.88077483680009,0.0,75.0
227,33.044543171588934,80.63325518780164,0.0,75.0
228,28.26860553797319,72.65281566029805,0.0,75.0
229,31.126321254821086,94.38844886067803,0.0,75.0
230,27.6249706807346,91.4817694302429,0.0,75.0
231,22.53120167155925,65.12759429534236,0.0,75.0
232,23.250984586671862,79.15723529348165,0.0,75.0
233,19.12451595142537,69.26408499554837,0.0,75.0
234,25.300151078636958,65.63901582615136,0.0,75.0
235,23.0622492676346,74.75648088922192,0.0,75.0
236,24.862892171112687,76.61144939899565,0.0,75.0
237,25.626152735820263,74.56428081562181,0.0,75.0
238,24.15194526738686,67.6657555031772,0.0,75.0
239,29.977788704504412,79.20600675738791,0.0,75.0
240,26.67899992436951,77.491639989065,0.0,75.0
241,18.804944292022604,59.41014458386092,0.0,75.0
242,25.356331988229773,73.21205499469797,0.0,75.0
243,23.55735939331178,75.00132135014492,0.0,75.0
244,25.19559761400702,72.83898871887676,0.0,75.0
245,25.506948601327583,77.87722290618495,0.0,75.0
246,23.124718723386636,68.61713055282767,0.0,75.0
247,25.943279714385266,87.89336284642125,0.0,75.0
248,32.679616533762,89.3256310884782,0.0,75.0
249,19.054053932924678,73.24296319421306,0.0,75.0
250,29.887906332399837,89.69995242807957,0.0,75.0
251,20.714975804618796,56.772665740871446,0.0,75.0
252,29.18930593823325,87.69295524073493,0.0,75.0
253,27.19735072078668,84.65886536126006,0.0,75.0
254,19.98167662157484,79.61293970165673,0.0,75.0
255,28.12740991509082,72.25230504778172,0.0,75.0
256,29.726571614385147,82.47542371760666,0.0,75.0
257,25.27975278953476,61.36082242288072,0.0,75.0
258,22.29846767612801,77.96720295692771,0.0,75.0
259,25.635307051688756,73.01688343496606,0.0,75.0
260,18.32307526268454,63.58505550059393,0.0,75.0
261,21.637132180528166,71.26687333561907,0.0,75.0
262,27.253756144078885,89.53711547253997,0.0,75.0
263,20.937282393253884,72.78117926498862,0.0,75.0
264,25.72021506373147,83.10045665246308,0.0,75.0
265,25.01967265131335,73.04883239871702,0.0,75.0
266,26.572283551594584,74.7793264319746,0.0,75.0
267,23.311573914152213,78.99898885902384,0.0,75.0
268,20.86831912125189,61.043859012382505,0.0,75.0
269,14.555785606537704,46.519586408752524,0.0,75.0
270,30.441805835047617,85.90670996076041,0.0,75.0
271,23.50448501445284,65.0419311409964,0.0,75.0
272,24.59502916917207,79.06537662773121,0.0,75.0
273,21.181238963014458,68.29339105446527,0.0,75.0
274,28.054606555284806,61.66061983860495,0.0,75.0
275,20.997556876581463,84.84552841817087,0.0,75.0
276,20.338658653194813,54.824444614171526,0.0,75.0
277,26.91020767949298,64.06525930584137,0.0,75.0
278,23.520724136070683,69.62582961570497,0.0,75.0
279,23.26173992653292,72.33486688512008,0.0,75.0
280,21.800372461686674,59.323416049655336,0.0,75.0
281,27.914754948837874,85.14038788293239,0.0,75.0
282,19.359935231402453,64.89961795559492,0.0,75.0
283,25.202909434127935,82.5181252172707,0.0,75.0
284,20.49616669609989,56.05104742397642,0.0,75.0
285,28.00471185280187,83.54009484411226,0.0,75.0
286,22.695982903667133,70.07154708282638,0.0,75.0
287,13.774078597913922,47.13749197617773,0.0,75.0
288,22.828385371726412,81.53484173377716,0.0,75.0
289,21.419848690271092,67.20720746528323,0.0,75.0
290,26.60871589213465,72.02680781270077,0.0,75.0
291,29.24228417347508,74.91603161361556,0.0,75.0
292,27.28380846880264,81.43548841283862,0.0,75.0
293,15.276317894403267,62.19455499797091,0.0,75.0
294,28.80160124292768,74.2732055406405,0.0,75.0
295,22.818458240944604,72.65194001169006,0.0,75.0
296,19.558816891340083,65.94351037782195,0.0,75.0
297,25.72587097831085,88.75045386644237,0.0,75.0
298,20.881104628370746,69.29227182295713,0.0,75.0
299,23.67645818143719,66.39353618584981,0.0,75.0
300,36.0144628025516,94.48998003024269,0.0,75.0
301,24.572209070509437,71.10829500481859,0.0,75.0
302,19.197725902683686,73.3643033847995,0.0,75.0
303,22.54706392907287,62.32144771292784,0.0,75.0
304,26.397513905522782,80.77888228656798,0.0,75.0
305,22.6313655142047,54.400800332839445,0.0,75.0
306,25.011427355055545,73.89337279792157,0.0,75.0
307,21.776825780045538,67.06441854535338,0.0,75.0
308,21.760428557692496,60.95890107584421,0.0,75.0
309,19.96238521761335,61.94849607305813,0.0,75.0
310,27.11873463838537,69.52187073527546,0.0,75.0
311,23.75243422694316,75.90644944863118,0.0,75.0
312,23.695750413690686,71.72887828110866,0.0,75.0
313,27.791597386767577,85.34869699680686,0.0,75.0
314,22.871483724283387,76.73586750058463,0.0,75.0
315,26.697688228169724,69.65200463797616,0.0,75.0
316,26.32190648051306,58.53297942019546,0.0,75.0
317,27.324504064129876,71.19479434771485,0.0,75.0
318,29.857356505153703,88.32101073713173,0.0,75.0
319,22.974235234647985,61.92326492131861,0.0,75.0
320,28.07800429220215,57.10925497382145,0.0,75.0
321,24.304999877904482,69.88470687697972,0.0,75.0
322,23.924573022307754,73.91513409615652,0.0,75.0
323,29.10573433100417,68.3941930385272,0.0,75.0
324,23.44437331768885,57.593838284877044,0.0,75.0
325,27.064043352894995,72.30008238677344,0.0,75.0
326,19.569965727259287,58.63123380987324,0.0,75.0
327,28.672562622523373,80.9224745504638,0.0,75.0
328,21.647261039822492,81.23696269743276,0.0,75.0
329,21.74015462119438,62.830122547946914,0.0,75.0
330,28.41105108612778,82.3417190739435,0.0,75.0
331,22.18864893874899,70.4085537687396,0.0,75.0
332,22.470980470788874,57.260289513610054,0.0,75.0
333,29.307374223840043,68.3327780441113,0.0,75.0
334,18.049354943031176,59.21901533280292,0.0,75.0
335,30.894370265432798,82.65628643095235,0.0,75.0
336,25.042961980597585,71.17819706745456,0.0,75.0
337,22.282612708089022,74.40062160058977,0.0,75.0
338,19.88665076314308,77.64332874438301,0.0,75.0
339,25.377428937390395,70.0102135211737,0.0,75.0
340,29.424542287459737,76.82715603494732,0.0,75.0
341,30.16862043558037,79.43300538466765,0.0,75.0
342,21.133833635181375,78.55515613081437,0.0,75.0
343,26.236050809222547,71.23769726342225,0.0,75.0
344,18.869621905828943,68.98526974870313,0.0,75.0
345,21.12910288354345,70.72129950591568,0.0,75.0
346,21.16618464350829,78.513186396746,0.0,75.0
347,26.61287479246671,71.66764733739278,0.0,75.0
348,28.810560339157625,94.39435279509635,0.0,75.0
349,33.52883011620812,84.52798371985874,0.0,75.0
350,20.90913379941407,67.82632417735161,0.0,75.0
351,22.238608487117602,79.46190677778125,0.0,75.0
352,25.616034136962295,82.66724222101224,0.0,75.0
353,24.73753809792069,72.24020189791203,0.0,75.0
354,24.656787217234015,71.5423160832823,0.0,75.0
355,24.071470933220326,56.275648009231865,0.0,75.0
356,22.035852259910016,68.8710169586506,0.0,75.0
357,20.945609066602614,81.06577848812049,0.0,75.0
358,30.4937145188555,80.88005477902759,0.0,75.0
359,26.57103955598207,86.30593983381242,0.0,75.0
360,26.147737180630124,91.25219438242979,0.0,75.0
361,28.250114223640367,80.80207795796224,0.0,75.0
362,30.18070013082683,83.70800019344027,0.0,75.0
363,27.682965498810706,85.18146551981634,0.0,75.0
364,35.52505090189622,89.93139059870964,0.0,75.0
365,29.51146159986766,61.1812210675599,0.0,75.0
366,22.983382187927862,64.99440798277841,0.0,75.0
367,31.16179452029097,91.3957563239376,0.0,75.0
368,28.299856345811413,88.16236214338228,0.0,75.0
369,33.092786490415115,96.16257660369888,0.0,75.0
370,27.851389842909327,93.62987259353079,0.0,75.0
371,19.274090553999674,58.4900592504109,0.0,75.0
372,22.88230254405538,77.41973395022862,0.0,75.0
373,16.50704109752204,69.57724379037286,0.0,75.0
374,31.194131696085385,71.01055592243472,0.0,75.0
375,27.25020290153534,83.60496800976877,0.0,75.0
376,30.08418935791277,82.92437116194249,0.0,75.0
377,32.9346445929392,107.59199186965483,0.0,75.0
378,24.696244966075334,67.6940556462442,0.0,75.0
379,23.83017654647667,89.89484132471594,0.0,75.0
380,32.93923327345768,90.64349898684462,0.0,75.0
381,22.868006052785887,74.81857871947227,0.0,75.0
382,26.539534952480942,78.08800522536751,0.0,75.0
383,24.13392810795562,80.63483091900642,0.0,75.0
384,26.42915762801732,59.65354624162916,0.0,75.0
385,26.094181831436146,77.2338520712171,0.0,75.0
386,23.561544456286075,75.43832648517899,0.0,75.0
387,18.079421319854628,53.59632033738673,0.0,75.0
388,20.51001373898354,64.25522633550578,0.0,75.0
389,25.35479947824075,81.82073744034841,0.0,75.0
390,24.985114698420528,67.2264012806048,0.0,75.0
391,23.555884765610287,90.25264564223308,0.0,75.0
392,26.97903563300461,65.89896706318166,0.0,75.0
393,28.848538097449296,86.58218051924172,0.0,75.0
394,25.186098531765843,71.54781825886897,0.0,75.0
395,23.349832005915133,74.97587417548553,0.0,75.0
396,24.563295679470922,83.42659216648883,0.0,75.0
397,25.619323859535253,93.72396621415226,0.0,75.0
398,31.23663453816467,107.2391648070543,0.0,75.0
399,28.82009469468296,84.32596028401937,0.0,75.0
