unit_id,WaterClarityScore,LineFlushRate,ResidualChlorine
198,15.52491259504168,15.651629612417302,68.71254062873223
199,6.274386698190898,51.00945591403906,86.95533051473512
200,18.71082000575423,50.810837807861795,90.00743304313126
201,19.350117462272788,22.455178409030133,77.43095228280438
202,-1.1480135662792859,58.052310911988044,64.0480904479377
203,15.287818466763868,48.29313303749889,82.84820421913228
204,21.67292204195775,34.801974035602264,77.07065665429894
205,13.327989259186358,35.69399549978862,70.34671623506537
206,19.602858218178714,44.71819095563015,84.13788902132951
207,-19.493449605038084,75.25802317208868,64.35575352565498
208,16.50811960366125,42.60783818829974,77.01388103544303
209,16.147182346593603,41.57986113880321,72.8332680869896
210,15.468493367768719,33.073305674105,81.62781620445409
211,13.779432272610373,50.06223440166329,84.99053877810113
212,23.993860063864147,29.004544646725403,84.89552484022204
213,16.225500776615846,48.271214828851996,75.41549184300571
214,9.28894876025972,46.1419128218235,65.82182860641198
215,19.371950090257148,35.58501581943158,80.33103363625325
216,11.85808125079542,46.82777095091339,58.96739644531928
217,17.81304626088558,49.38053168532822,65.17607702103335
218,10.31192922709156,35.4602839011754,56.046601078064185
219,16.939649129353676,25.54288236766125,83.70234655601378
220,8.78528119100545,49.49978438315179,68.55524400676866
221,23.183652084550396,29.254892802083393,83.53653542269916
222,15.995533855146794,42.9387542368646,80.2994962958275
223,-1.0484724467982196,49.69491008719106,56.75499909006625
224,12.14172912506859,49.89094718934752,74.72892045811767
225,12.20495073721056,45.81834895160774,61.00373179733221
226,12.247057171224824,32.21217476379607,65.88981554304367
227,11.152566840201658,35.10753220732142,58.80084922036379
228,21.4089058352461,24.592310808076732,80.22453786959599
229,17.825032392842846,41.81830392056411,58.65365871039573
230,12.023705377578802,44.9929420959847,50.279114109548
231,15.46069332740036,5.201805201918295,71.68268038187253
232,13.057824282064047,42.975518374904624,73.90963655989027
233,15.12464092037336,47.27373928720589,71.46136403980195
234,19.073854369753356,36.11405378753954,87.57390181930094
235,17.09299717034392,33.73696849408538,67.38580613903726
236,12.138194550710391,36.06180882255801,62.514628358955974
237,12.575615082268525,28.590374189102267,68.74185808970506
238,20.68857617437175,30.751248775247362,84.39382048655142
239,18.607726063831812,44.23827316068088,95.0047775716598
240,12.971764238739834,12.507551178326862,77.26413049277961
241,3.73179349458883,56.54186698277035,63.05383080155681
242,17.097673988090037,41.5340243879409,70.38032819274382
243,21.911959583611466,40.361802625418186,81.70666288905815
244,21.979625773104175,39.28914213925175,76.29635862375048
245,9.294932139733698,43.58359457765951,73.17779947121139
246,11.757590182650151,46.4416628282921,54.765707480871626
247,19.86064276230269,34.23256301357759,90.2505116262863
248,19.639180985627434,31.301368909294226,71.36681633036186
249,19.32259950851695,39.13170548713898,84.25357616712027
250,18.178023454367636,32.39405684849571,82.04787088715584
251,11.547851437793673,25.728320523059164,60.95152592892797
252,26.69014888223769,32.7464219008102,88.85810306348478
253,16.954368747472646,21.46087527089032,73.37893115582804
254,21.112860093925285,39.14173994957435,86.93617517529259
255,15.205840689884944,17.170621207459856,75.25844849539847
256,10.921737938770178,49.26734289461905,68.69780153954093
257,12.629766479572995,36.13499829285607,70.51614749578798
258,12.781736362104038,49.66228317761888,84.72463088072121
259,20.02504548089438,45.42520992028747,85.8664267452911
260,13.546390457727842,42.00669746278784,61.26212541805876
261,9.314163545395576,41.75396309745056,56.213801053815814
262,14.12614305027607,48.15478751480556,66.90087139742788
263,8.525895848061841,51.13618690259724,63.95326147629097
264,21.16797693086464,42.7098137164446,63.65734804273503
265,4.265851610443616,33.41618985011802,43.4447043033231
266,18.432983950340834,33.98735714529747,58.44705895992357
267,30.620326326784365,19.21502839914925,85.91470393448598
268,22.84856672082947,19.428879802526147,92.96888162586652
269,12.396357604961448,34.52653752834865,77.99334453446855
270,14.76125905221819,28.338799544467477,57.81239151430721
271,19.777118152229004,44.84678920348928,62.1538069628722
272,7.710226992357484,61.1067476092655,74.83050765826343
273,-6.492246098788251,54.04794381185465,62.15473777012771
274,21.46907585346373,28.49257353263211,86.90479230789163
275,13.521253801380803,33.596419242264815,64.18250316638907
276,-23.622779378972204,60.33535223196298,63.7188228113995
277,-4.924892580659986,63.74662867824154,77.81941692576254
278,12.817783184054036,66.8300515897823,65.72670847697547
279,13.516650260535185,47.52306849630977,70.26728480748945
280,-4.879794564422403,68.3729999585871,71.98717977660847
281,13.404089147158167,36.21500379155121,71.79362029497318
282,13.91733332458298,37.23381433917286,74.30608050321644
283,19.21318205678083,34.47333722561693,78.52582301170284
284,14.945677331428222,36.579571079978095,71.85482519048857
285,11.003317579599726,37.55258008219751,65.10969482993399
286,13.573749983957436,37.38674168132363,66.1505597993893
287,18.659238680851193,16.921022889615017,91.20877551875024
288,11.886765129132039,44.67023811088625,67.05664218019454
289,9.593985690281592,46.52718746724486,83.21945334437666
290,18.596240032558534,52.70562563506052,80.64882510568611
291,24.34256562720418,46.84583779578851,94.0733679492081
292,21.656325720022515,47.534361308538536,75.15560605433856
293,17.53247077567491,40.84196095030124,78.21738597719545
294,3.3173749417778113,48.68389267847529,65.54815939926509
295,14.911754249648748,50.36312087962872,88.08769699581107
296,11.157977107972583,54.63477600600992,95.34984532563573
297,16.89808627208547,14.957636422473758,65.26142312209024
298,7.694244672021301,47.197178787881946,67.60171836982654
299,-6.542600051994695,61.70879842013698,67.66874906716897
300,14.353693620365897,41.23972519833798,65.00012884869948
301,19.670468594596226,39.261496108860996,87.70880577795303
302,6.276043593370662,56.79181736337636,102.88893788530089
303,19.689885676361037,40.86307503837899,68.19611863219517
304,19.539570647246173,37.06697601360547,93.00690412529855
305,-8.438787584793989,62.45467491026001,82.81296351474323
306,14.729107353930129,35.124683053990005,68.99429831662577
307,17.66085899023372,29.468971610198476,78.16281865230523
308,12.850701173158498,38.02552945454238,50.99340397272666
309,13.92156480090464,46.857692017320595,67.9606755936009
310,17.364717343680738,35.320705947528715,80.59233609881123
311,14.760385187535416,38.407253669750865,73.90890004873641
312,22.729996770369596,33.814850649958494,76.52799329161618
313,2.6248193339049544,60.464400042276374,81.82643461024968
314,11.692060655030186,56.8079824068219,60.727157674396096
315,11.919553826000353,41.967661981238095,72.05531419467658
316,-17.90293255882935,71.2336833584916,78.60565252814816
317,13.069481359454441,19.811986679953407,49.59795872556677
318,16.4308749929594,54.355195071737455,87.45959350342417
319,10.974775190207827,37.58814344940947,64.0426635958562
320,24.243501583518686,28.5192938198596,90.53034375885052
321,19.099695628515356,34.67651839260363,74.38661389281305
322,25.66862798145441,36.60211560407343,87.86961145288466
323,15.54050453035294,49.62584389249176,71.38205223519526
324,12.430187758355785,36.33755726885677,68.33857277201615
325,29.129004889579704,41.91270928619536,95.79128039486396
326,-3.7921063013443277,52.11612575391496,68.9213043898445
327,13.89602378106865,46.62160568995966,75.38611959377559
328,14.14684462641783,52.83222965512335,89.99059433563743
329,26.011198797629632,33.62037147135556,75.43146822526755
330,15.208232345254457,42.60270682633837,72.86872470556143
331,9.614566612155205,50.84777803944888,85.0749936907473
332,11.3964601587147,39.660599726949826,76.47103758361949
333,14.420211648477673,32.5368608192988,60.158801243299244
334,15.308474567556535,20.81361146823602,84.19359685375369
335,16.663427847839415,44.32659833599157,91.56263629217425
336,22.390131022349845,43.147778544044904,71.88857238103444
337,17.177536741164378,31.49507296864911,79.99373919732686
338,-14.28276183961614,72.13692451010277,77.49739723365752
339,13.380138938187933,27.582098300913398,66.75083532322634
340,15.37912359683773,35.21638959051263,88.14841165977842
341,15.521560290807924,42.20673714340387,82.06832887855289
342,11.923441190044144,42.952363408352205,71.26235683460973
343,16.548644011753503,33.3128756125112,71.55962684940255
344,6.6425126572688225,48.51138859266057,77.65180873995278
345,12.36697414622997,35.25125730678415,63.50242885674426
346,10.499787892419974,29.20860841004524,50.9735210882516
347,16.788579967850755,37.13797678105287,71.12478995454903
348,9.586663931169252,46.979327044632335,71.6360449311058
349,2.9667909870630123,55.30129351324493,79.91316553865605
350,16.014686580603545,43.14871707674198,77.26423811775837
351,17.439310052550315,29.473608231313893,61.87902511939927
352,8.090250941383424,54.82503761598019,73.8763479416832
353,9.564528834952267,56.726595513292395,81.01894153862577
354,17.069500024429033,38.68024647399847,73.80205917586635
355,7.357559671889998,35.009156333449745,68.79055114652759
356,5.515117868108509,50.7690214633512,54.593926442523
357,11.9698574683745,31.970954434508428,60.10613919395744
358,20.778300474625574,36.72277240969171,76.908060080053
359,21.31849587276431,41.967936977936105,96.2983370363185
360,13.769353967744042,43.08005403135046,74.27642009775269
361,5.5962063665703745,56.798874114201254,78.2986269862689
362,12.298025030574028,40.1654934329851,58.828607718401635
363,16.2944738278088,31.804045611303593,77.00789611515721
364,19.30095467770654,27.117960908245447,82.48594066384452
365,18.97905063898942,36.88525956462954,80.51842079055476
366,14.596679340043226,19.40713504041745,47.34714070967867
367,11.412124720096104,46.63881208563353,74.82476078866337
368,3.8495460718629566,46.05534643042775,62.86884491805963
369,24.625112701078237,19.570701906618996,88.56599434745617
370,18.388268662833013,26.26189521293859,86.09161287380671
371,6.756998166324084,33.55634674396567,61.43734294270133
372,14.901390244726976,47.940608455080366,76.35609063455314
373,1.1914608992834157,59.05968753446619,64.82050794348122
374,15.240209713841187,40.88242060499888,64.09927445529043
375,-10.435753843181804,84.19739592795118,92.60414148776697
376,-2.5608088698155784,71.0762013380854,73.77989128702592
377,15.558513818677397,28.66056461367802,65.99938595367281
378,25.349717492222553,39.52733111916896,93.2290250459782
379,18.686474892760014,25.642382353175854,76.9351659643407
380,-31.76794076878014,57.163294527642044,60.141648702707755
381,12.280434333856796,51.82100653686577,77.96036152554426
382,8.158123017444264,53.931045145927115,75.56219966575433
383,15.596753015800548,34.377639384110516,80.37790518924655
384,10.570733780630436,38.23792124684942,43.65929852139923
385,12.804487824381933,30.900613137625943,70.72263397879783
386,-13.19089526506455,63.98085912152172,52.880040699045615
387,18.583831288548982,50.001033997358746,74.07122580847852
388,12.919824777347074,39.933729185423516,62.71288370291278
389,16.936180759849076,37.96642932022773,83.4085348236399
390,11.314710100051567,40.778957814455424,61.562901392957535
391,-13.582800640020368,63.36986144666495,46.65741895287134
392,12.295377844024214,35.208510206101096,79.0385566516762
393,19.2289093837555,29.685390973282406,63.2206614822938
394,12.549423662238366,47.42303884966727,73.43664913684624
395,22.287105924716755,45.22326903948643,88.89806273511738
396,11.761120800289106,41.419310318782706,62.47299098592827
397,16.501991121707988,29.143193908678278,67.1172942410123
398,21.72436525434714,36.94432190709127,77.28288607651716
399,16.36916604270855,44.49811785943444,68.71485500586566
