unit_id,WaterClarityScore,ResidualChlorine,do_MaskingAdditive
55,23.27767773471634,69.39734514136575,75.0
56,27.74470237957756,72.64266556965786,75.0
57,24.796012379035375,77.0420543551857,75.0
58,19.952487245268387,84.00153570114865,75.0
59,10.302198708079038,67.39602317159812,75.0
60,22.84291715095434,78.95211321980759,75.0
61,30.060494055025178,69.62442183421916,75.0
62,-9.549962093686608,56.39402718980504,75.0
63,29.286466700290376,86.37752066052101,75.0
64,25.73897630418582,83.02009860421695,75.0
65,24.118495063744493,66.64871679418934,75.0
66,18.21026381851345,86.50703806560036,75.0
67,18.79004402251595,51.64898335281646,75.0
68,8.883641935692582,89.44702968219336,75.0
69,26.17812211374638,75.58264135367577,75.0
70,20.584861637544343,71.53929432606341,75.0
71,11.59362536992801,82.61895576651396,75.0
72,16.62354948036247,50.37350547931876,75.0
73,27.973149999450733,78.68480733121906,75.0
74,10.335340751584805,90.28288489301063,75.0
75,21.50803856652939,72.01534550800429,75.0
76,-0.13703296506901363,68.89964604799654,75.0
77,25.35544490553541,79.4816207296236,75.0
78,17.262268218029604,74.24713868953435,75.0
79,24.440508124000388,87.72281125345103,75.0
80,27.916152363867123,83.34090903309084,75.0
81,26.168713291556358,84.10596201874144,75.0
82,23.378433408174295,76.89378538267634,75.0
83,25.97252718613504,68.02595749390943,75.0
84,21.112821339784812,82.21284087624967,75.0
85,22.652255420360735,87.0169921829051,75.0
86,25.343874159894277,79.79234756003987,75.0
87,29.94166351739922,86.25727354934432,75.0
88,24.407628912845432,79.35677075261867,75.0
89,18.491822219079545,84.25750571085482,75.0
90,12.984606335728733,82.11122816950142,75.0
91,14.651428057499015,63.820965198879854,75.0
92,25.347427983889222,65.95863534197173,75.0
93,16.835512768331522,65.25960501861081,75.0
94,26.525142266793562,89.39196127525534,75.0
95,14.701493365499854,50.57940536623853,75.0
96,29.216668283934965,73.07707702237319,75.0
97,26.842127982566197,93.82970569098981,75.0
98,21.064148878433425,79.45104497029214,75.0
99,18.1163806324199,62.86484899505723,75.0
100,21.875694860318212,79.07441175807305,75.0
101,13.567179143043363,71.09722958878226,75.0
102,25.83994242706879,78.20975319742438,75.0
103,27.73063023882463,86.01105451089536,75.0
104,-2.1042695069271895,87.0398563570324,75.0
105,25.967588816123587,84.97115105070188,75.0
106,26.902267189371717,80.72033028254297,75.0
107,30.72774454271099,92.60373913894577,75.0
108,22.509635885012482,70.82106825364012,75.0
109,25.828493376066245,84.6180969399191,75.0
110,21.825999057026394,72.71290794217961,75.0
111,26.142732618980546,74.96629681717862,75.0
112,23.85932289216466,74.83614093258264,75.0
113,18.268516187709434,60.50394716362697,75.0
114,10.900932639631502,63.444688654069594,75.0
115,22.61622887299283,78.84767096552036,75.0
116,18.623242541412797,46.59482228965169,75.0
117,24.459173761044116,72.0600305468995,75.0
118,10.799419124561444,71.21704567286378,75.0
119,21.378420309462562,60.41796432238114,75.0
120,21.115257196621517,91.67068357268361,75.0
121,-4.879795068692273,55.501846736416255,75.0
122,25.775157381378953,77.65787628483824,75.0
123,16.944130807344557,76.74455150618927,75.0
124,19.287933289075255,70.52427525705622,75.0
125,17.73095290781831,63.016684767442996,75.0
126,27.218230799933036,78.98634812335101,75.0
127,-0.5875142888503047,79.26184471068596,75.0
128,13.788227487565107,75.50375843812913,75.0
129,22.496084305949434,76.73823114502531,75.0
130,22.07965631401448,64.73988907726024,75.0
131,25.18226187715423,83.67134385011106,75.0
132,-7.755657116404124,68.1293813372013,75.0
133,23.029414532606186,88.86653561252847,75.0
134,20.386793090189656,85.76660458022766,75.0
135,23.311621548215847,70.47625407845894,75.0
136,24.011565645820234,103.42666754419955,75.0
137,24.29336062424264,66.57989246842004,75.0
138,31.919716240824236,73.5084822085288,75.0
139,13.33165166234796,58.249373466653275,75.0
140,17.345910912683976,67.18824300924939,75.0
141,22.91819067466616,82.08672988599511,75.0
142,30.072591547975012,101.09596772750287,75.0
143,20.162390443275793,66.11065777375357,75.0
144,16.175433051779596,72.31012550230746,75.0
145,12.529136996707107,78.67881327459065,75.0
146,-2.5519317423880006,79.35963480057046,75.0
147,37.709683519205356,103.69708400959998,75.0
148,19.02932090235781,109.95331450235922,75.0
149,32.226083144067815,80.76556974401858,75.0
150,25.61656811002384,67.09403277344111,75.0
151,24.172462197361106,74.92669322687209,75.0
152,17.57344587561443,80.75017065084505,75.0
153,21.642072229479776,71.79240876439428,75.0
154,24.93629217561699,88.97688949612726,75.0
155,19.38899241032827,61.244293396748915,75.0
156,25.92116299414218,76.86010021204557,75.0
157,16.330998841053074,55.26637779343296,75.0
158,15.713691932024867,55.45166125400684,75.0
159,28.48099121714844,87.2704851557912,75.0
160,17.147362953445736,84.02063535339467,75.0
161,17.630413845900055,66.9725727844165,75.0
162,15.273446011043795,80.68351544485614,75.0
163,28.370513771853243,94.28701542448759,75.0
164,15.485563641201995,69.54253287299449,75.0
165,25.709516225897843,68.89888693256643,75.0
166,22.518519196531308,79.00527466983917,75.0
167,16.047011752378783,63.2356564285782,75.0
168,24.1805914069815,72.65086898973773,75.0
169,22.883890060337556,63.82119174215432,75.0
170,15.015292506765446,67.73957484463159,75.0
171,27.11589506643047,73.09084680768684,75.0
172,13.087292877479863,85.61080435504712,75.0
173,3.4886739366162427,113.56004714066616,75.0
174,20.189564868515866,79.60728232961202,75.0
175,21.48107503953313,78.31414181159715,75.0
176,31.443940626862286,92.94340701014626,75.0
177,8.954298550898265,62.40912137570144,75.0
178,23.900043638955996,89.97928491548596,75.0
179,21.168177951375295,53.93155564982154,75.0
180,26.5206903939197,70.42515439502012,75.0
181,22.831829091252494,63.55144339897075,75.0
182,20.17825999795678,77.31792896677437,75.0
183,25.09552088969441,81.50023874482626,75.0
184,14.09653657218621,54.03543810470949,75.0
185,19.960158014983627,70.4375594663986,75.0
186,23.142028031314165,74.13519371357653,75.0
187,20.542072400329133,73.31963818862839,75.0
188,28.47436335244479,72.67574723633736,75.0
189,21.36534356039906,75.65372208827985,75.0
190,-6.737737566605258,63.72452189138612,75.0
191,19.002232537585925,74.71642151767792,75.0
192,23.50455292806495,68.85372181686155,75.0
193,-14.78150638477399,56.84357031826683,75.0
194,21.73881240904696,86.27218790250514,75.0
195,27.13122576550956,94.69144984369046,75.0
196,26.48080645462031,62.0963775571189,75.0
197,18.25041728433977,77.98685680370745,75.0
198,25.64911015419185,70.38583780290858,75.0
199,16.816072067091056,57.87310929196829,75.0
200,21.817734928378933,79.11087448593882,75.0
201,21.8485394522598,72.92111702798181,75.0
202,15.328465807390936,68.39922130795267,75.0
203,28.25660143098387,104.33437813152747,75.0
204,20.559167205525235,70.81977973096392,75.0
205,21.754982533962128,105.68973658689617,75.0
206,24.27993310823432,82.06863753859488,75.0
207,18.179042611328004,94.72594934275999,75.0
208,25.19878332586131,71.62507318048925,75.0
209,25.58688013090973,74.67286356050772,75.0
210,21.806194923952184,63.84320921651829,75.0
211,14.215406150942316,73.14427175426141,75.0
212,14.235308474870207,63.3928941858818,75.0
213,15.417571643633417,72.19577398025251,75.0
214,28.66222555888783,92.77000334606446,75.0
215,23.92546627960174,87.98480928953353,75.0
216,28.57741126035453,65.63219361485365,75.0
217,22.387319636785612,71.32195575897823,75.0
218,22.761490928923482,77.82462111440525,75.0
219,-2.9914768626983843,55.78008908603933,75.0
220,21.435447988602597,83.39639279961614,75.0
221,15.611323526762293,67.71179168321221,75.0
222,26.451786035309194,79.68347731021142,75.0
223,26.588816523582665,67.44956708049436,75.0
224,15.48616175954653,79.48602410506555,75.0
225,21.614119769127043,92.5721743972662,75.0
226,4.278940215514695,85.00097156109759,75.0
227,21.361047927893324,61.522347705503165,75.0
228,4.6609474208480455,76.76634563460296,75.0
229,18.797437340328752,75.85168565414193,75.0
230,22.30630242980115,68.50444945973103,75.0
231,17.244029845118117,61.8173689263082,75.0
232,26.93707914859028,82.74445267554167,75.0
233,20.482027293048663,67.41051755125537,75.0
234,18.945788366514382,85.65497752914692,75.0
235,25.74897484305113,73.72430955346613,75.0
236,5.245271309461165,48.11864580451551,75.0
237,23.800798088051373,84.50279642705736,75.0
238,24.519378926167853,87.49108335978676,75.0
239,24.921010888137992,94.21023781781139,75.0
240,-2.6681531064308146,51.82153880635232,75.0
241,20.97461625977033,87.78489924548686,75.0
242,20.23706199236397,90.23713630044892,75.0
243,19.172933239798375,69.2595051704686,75.0
244,26.24406571804675,89.85899014046905,75.0
245,24.193938241679312,70.66697726811569,75.0
246,24.481087107480736,84.9790658564705,75.0
247,31.034075011443445,96.57515858502929,75.0
248,0.030595492745147723,63.08521692000802,75.0
249,20.0686659317056,67.79904498420545,75.0
250,18.050360009092984,75.72423285680685,75.0
251,26.173981106399218,91.4647003926,75.0
252,24.71679651628895,87.36305912681208,75.0
253,25.705809583390845,74.48024340445187,75.0
254,20.800380639453227,68.13912265733639,75.0
255,29.738305973136953,84.88950378916785,75.0
256,29.350748210847936,86.82092404095297,75.0
257,29.495157378532603,73.7605193514207,75.0
258,20.81725742840527,54.093847423110965,75.0
259,21.54368988579511,63.60695265877807,75.0
260,25.21593166283114,77.54315665853501,75.0
261,24.167004357722877,84.7341703485752,75.0
262,-12.815988802026123,56.3257274303284,75.0
263,21.72854074354889,70.80956569774858,75.0
264,23.24119867799957,69.38004700866595,75.0
265,32.01811225644039,99.823662736443,75.0
266,25.9377161149506,78.52355344259732,75.0
267,-9.194547147052688,49.79313227369154,75.0
268,24.121485933311554,77.13587739284125,75.0
269,27.673223202951284,79.22576812193098,75.0
270,14.666134167689187,53.218105266100224,75.0
271,28.97780030846479,92.564727974563,75.0
272,14.063130007261671,67.07411585344549,75.0
273,17.78610323761751,73.00866893335818,75.0
274,22.562689087255748,92.33712404909109,75.0
275,34.90131029717221,90.82938246713624,75.0
276,19.099857570792555,63.15534823149923,75.0
277,8.546353713226406,70.79195257537769,75.0
278,31.941808358754237,94.92482680445738,75.0
279,11.054657849067892,62.359036862937536,75.0
280,32.80955327848868,98.48169380016657,75.0
281,5.473362895715317,72.16820676098035,75.0
282,25.39605373145044,55.071844618643674,75.0
283,18.72571648991414,79.70108692067006,75.0
284,25.790502198760628,71.97705149573389,75.0
285,15.991358676122674,59.43232714934362,75.0
286,21.200207844600467,79.54865843293788,75.0
287,18.506350603984572,76.21296764572715,75.0
288,27.430938517672853,79.67861745319387,75.0
289,24.483571491423437,71.9612739020636,75.0
290,19.369390147471137,79.04057873015795,75.0
291,19.758964865636003,47.778769463703725,75.0
292,28.755633813143028,77.1915494727782,75.0
293,22.59944243387782,71.22197634392145,75.0
294,26.383970387722172,99.00629033941046,75.0
295,3.089541864537889,61.8848070245288,75.0
296,16.176748196975545,83.24194260440348,75.0
297,19.965795734766665,91.24433575848839,75.0
298,25.20253403311113,86.09607983510658,75.0
299,20.494823504683616,78.10350046967284,75.0
300,23.50879751865233,67.34538624127553,75.0
301,17.94655057856022,67.06579611287648,75.0
302,24.87700463490839,86.21780498374655,75.0
303,18.738600712732925,91.38725102107146,75.0
304,21.911541584069646,79.82569945300891,75.0
305,21.07403286839784,85.13688020366664,75.0
306,27.695319944088347,88.6946095054956,75.0
307,28.27287935919359,70.43932545773207,75.0
308,12.615124445006767,76.6412594826904,75.0
309,29.085076914393927,90.45195700744685,75.0
310,24.020228260976435,71.27768256371503,75.0
311,24.999877836098474,92.42644388216208,75.0
312,-5.4079358981516235,75.18741602319302,75.0
313,15.273787274287782,82.40420277430664,75.0
314,25.002720706886613,75.99983327998802,75.0
315,24.02179945059865,72.25460411853287,75.0
316,15.084357634126842,78.52896701668432,75.0
317,16.215616513068834,70.45225534770448,75.0
318,27.738560425561538,92.91749349582439,75.0
319,18.15167159704133,71.74456342407478,75.0
320,28.438848713252412,79.07823777857253,75.0
321,24.729891730772355,75.1256500765113,75.0
322,29.846252781398935,97.14505309259759,75.0
323,30.142444531702054,88.75789682037127,75.0
324,18.941654891208636,81.85829525597312,75.0
325,24.041087599573487,88.32980588290025,75.0
326,6.890401742355163,72.89462330754446,75.0
327,17.753295245212126,79.36700987506306,75.0
328,9.087793264701304,59.6986921921786,75.0
329,17.829493792067797,75.30221697855171,75.0
330,18.98991031592106,53.240032492727,75.0
331,22.63909302666316,81.52846232376922,75.0
332,22.49796223773091,70.93337600004627,75.0
333,12.125353135213132,67.23380421394424,75.0
334,20.99885099989725,78.64830434635304,75.0
335,20.13727234547811,62.87418017493136,75.0
336,29.441940548834573,65.47549826513124,75.0
337,21.50082820740549,77.08482422295667,75.0
338,14.36100696458482,55.20783734022231,75.0
339,28.832734583350305,81.68270462846897,75.0
340,25.04548679065229,57.198372852574536,75.0
341,0.7664069345835562,67.40149828869819,75.0
342,20.58761472877087,75.29635829114237,75.0
343,26.742026154387332,74.72919004555091,75.0
344,-0.25636010692781275,56.08692208434802,75.0
345,26.65213552367513,88.42596032496034,75.0
346,27.32230241561103,86.12642060060509,75.0
347,20.670374464140842,50.70761035186793,75.0
348,21.784753368137352,73.12101169876709,75.0
349,22.199968269123328,74.44681122187146,75.0
350,18.63176226012327,64.52505796822035,75.0
351,15.57728746176102,60.49027908927965,75.0
352,17.955502675372617,57.902590710610525,75.0
353,25.54943019176271,87.709556841729,75.0
354,21.57906029471956,61.36973556963064,75.0
355,23.644614673411592,86.43107437330059,75.0
356,17.974559006323144,60.35670888303121,75.0
357,19.987822456744034,70.01486689933155,75.0
358,22.79399067446009,78.98717944346932,75.0
359,18.824434042284143,55.609975328459306,75.0
360,24.685051699386968,92.31467294563889,75.0
361,30.66418547105779,80.2408977112757,75.0
362,11.41972747170757,63.26784814966932,75.0
363,27.710476631253066,71.30408060356389,75.0
364,14.120346896697669,60.11334561002803,75.0
365,11.420925100283625,66.70873676215773,75.0
366,16.92002723591019,82.44225624930586,75.0
367,6.800037287932611,95.8412720959414,75.0
368,17.99067311494011,73.11403321104912,75.0
369,28.452032919285667,73.70951665648053,75.0
370,18.492241910312835,68.18322289145121,75.0
371,24.31654581061317,76.20909245927427,75.0
372,33.854350485387656,95.64379573056563,75.0
373,33.302106507272235,91.77855535411666,75.0
374,21.194269541904372,68.45306944393882,75.0
375,20.965863921114774,72.09971710717974,75.0
376,34.63231251499958,82.44030802530501,75.0
377,19.28542154098668,67.94324438318812,75.0
378,20.56822326424289,72.9960654630687,75.0
379,15.270920131537613,56.604735845158835,75.0
380,23.552849295357866,74.92847005111791,75.0
381,24.11700077719338,86.69379078339496,75.0
382,11.620843759249812,67.7031816617647,75.0
383,3.2029109280365495,66.2459110793852,75.0
384,20.84858370063647,54.105365071953536,75.0
385,23.70007172422848,82.88481864057815,75.0
386,14.423351525418257,59.49516072202243,75.0
387,9.251066783089014,64.83565405807316,75.0
388,26.831707793480422,70.35615563940159,75.0
389,12.019956468881935,61.254763609283934,75.0
390,8.068974267831237,72.77707379946699,75.0
391,27.321315822591465,87.23682041476596,75.0
392,24.372352878947652,76.20353462796737,75.0
393,20.14214992506815,94.12187125187825,75.0
394,22.579433294182195,84.85421364771015,75.0
395,26.33204136339544,72.23898778564272,75.0
396,22.798058777662884,71.001781942901,75.0
397,26.9001118934304,77.79052788472707,75.0
398,3.340569450760018,51.47446529180872,75.0
399,23.186968888652903,65.3859348420521,75.0
