unit_id,WaterClarityScore,ResidualChlorine
200,5.714770553099731,55.961852266217
201,17.98166939187993,79.62559445284695
202,-21.428661524603136,72.3555942909795
203,19.490024700848313,85.35542985556155
204,8.640324229338859,76.37347792199344
205,18.497914978031808,64.54076431545055
206,14.50967331115713,76.03889010377279
207,14.577757358001683,66.5900326918607
208,7.178119680311815,65.01928646149833
209,17.110751809801723,68.13899972749398
210,9.754251649005274,61.89029702646048
211,11.93082028668789,74.26470201654585
212,7.56008765178201,82.70989012036151
213,16.94582393093066,72.28742055417914
214,12.456677690912276,73.07924665711167
215,13.98517337407716,73.63731035525699
216,9.168652329766292,77.65775007312047
217,15.58412427122215,63.967790861523284
218,14.119099814979554,72.51973444946742
219,16.709596456673868,68.99352413356242
220,23.71787789184239,81.58861660519706
221,5.1704660720965006,72.84202346260204
222,-21.123730649263297,74.30751617723914
223,7.387355920815326,62.12443787075302
224,-8.375416278932935,63.754795944763856
225,23.22878754604715,79.62789089647974
226,15.065939138782813,76.00413030587424
227,13.376951080590043,65.99499327122936
228,15.801755357585572,64.60693518236664
229,16.05456824024278,72.16133798441567
230,18.006611511291855,65.58484301933557
231,17.534993487641422,90.73738945020816
232,14.881580358776281,83.29363362262144
233,1.6081489618161329,58.47006323308963
234,25.870675949464015,95.03816869111716
235,20.17686535594826,62.913614785709164
236,21.327914433813767,81.14852106669271
237,19.693788147876358,88.16856413277897
238,11.392204945135664,70.63992158025371
239,13.062011463507757,67.29511236211134
240,10.970495656331684,78.13760897291162
241,14.02227345635337,98.89594873670896
242,17.21910845205283,76.04886257577269
243,8.643889493375221,81.351787243848
244,13.944548682512579,75.67245576959424
245,12.410128303036043,89.32142182458647
246,16.93582606231377,88.85053244433051
247,14.990596915618612,66.07677708974884
248,18.79341919481003,73.66110750687848
249,3.0327457040484207,67.9701251692571
250,25.13486531143257,88.0074080025013
251,14.125538634975765,51.11772619886451
252,7.218292969588473,73.20386950315498
253,1.6685455433897491,88.35096741002181
254,12.387914881514348,82.35957243508201
255,16.35629037403957,67.51643754884724
256,18.65538823348701,74.63606923143169
257,-2.924842352361221,55.93157557222534
258,9.514814375917984,61.55117349266109
259,16.38191469220369,78.15941106060524
260,15.595320726918612,69.74891598085293
261,21.626592318205475,74.68413644203436
262,14.569202489110976,55.856073134227124
263,24.815340196109272,96.67770293080575
264,19.161606988142548,87.89377185333028
265,14.323522074184488,78.09697577805511
266,-17.398520837029995,73.19686824263472
267,4.00248244249045,67.50903773327369
268,-1.0650609186235462,67.68156439923798
269,16.91961981292561,71.5563966874895
270,20.393312419387467,81.41306653920569
271,8.001860836519336,74.89213082833287
272,12.213652159804361,68.76952294225856
273,14.092034326698501,71.97194944704037
274,16.938551268118573,79.28244701258328
275,9.26017326700246,53.64948779264733
276,11.307338107139907,73.7914404381996
277,26.484745603665843,91.9203281627418
278,21.61376966694278,79.93370667974122
279,9.174231022207575,60.98118022318763
280,17.758299877110446,86.232670580774
281,6.76202624038443,81.90395292710859
282,-18.765604871358015,53.311098201895035
283,22.979590006229436,86.90970077656856
284,13.013155879403975,67.12221625909092
285,16.546689971275956,79.727347517081
286,26.663222086208215,83.04258132194629
287,21.242164202667567,69.71608972796781
288,24.1271066239889,106.00245623342084
289,19.23652269576848,79.17943624341713
290,14.462204832912008,82.71536495445656
291,-0.7719813596827501,41.24687183237985
292,-0.7598461855198977,78.67590035278741
293,16.519387830206803,69.30929019358015
294,-8.689960949461872,70.10951371352418
295,4.768603386135631,97.25926406223505
296,-7.182269294167755,54.99231494189059
297,-8.094857365437953,63.50657833694508
298,2.927302166479695,79.73569814984569
299,-7.82566742762216,100.64173180026143
300,22.562806542534958,80.69396209600458
301,11.425610027716512,57.58782732375084
302,15.70364106092382,73.87673687551157
303,22.120892961241267,94.75133634553977
304,-6.382688109519669,62.141205596948105
305,12.036426759966528,83.48104928419947
306,4.395742240998134,75.66473765167753
307,20.05398434756646,89.45490095130337
308,0.03448282122962776,91.55857654825566
309,-6.032610457740835,80.68873015187854
310,17.6638302068868,72.14322944752982
311,17.572181130517656,71.54442112638468
312,22.686983059445932,95.75067608342749
313,19.866124423889634,84.29231869215509
314,15.401180641929239,75.48771578950497
315,17.21084994297021,68.86884253102002
316,-2.489569717176303,80.75558469517078
317,18.889536269669026,80.15235909663856
318,13.833568455790502,61.18634185737052
319,-8.459255559417285,59.83498402572811
320,12.660861332521153,78.36068252336402
321,25.834896355671766,70.84869736931715
322,18.545723816804948,66.20392220160167
323,1.4928083138833017,75.04651549612336
324,16.09680147405854,65.24811995252907
325,18.642646343247733,94.94298657600777
326,8.11243508378627,64.34968770056214
327,6.5447072519713725,65.02971398615799
328,24.118782873593844,71.74844523899532
329,13.727633924727378,70.03580493620349
330,19.939503087583102,91.7374672546927
331,22.901582360314567,78.45560971399658
332,11.776997700000116,58.44808810867698
333,20.654201055065755,86.7666904260471
334,17.364747701783486,68.70609009063953
335,18.158267646072524,93.62844249170213
336,18.75072220805866,87.01867822300224
337,17.554224651988562,78.46582421099635
338,3.9022873495235855,77.97658914799932
339,8.257920231126672,73.77174237028179
340,14.781616260758671,69.7567952457331
341,10.68414215555603,72.25489253067462
342,14.34171001724771,75.97518248784989
343,19.385664735070918,80.3474464057934
344,21.719308689096685,66.85642247134099
345,-8.648109314807868,72.22148463924736
346,20.10128887761247,83.94754153009264
347,13.111215934951229,67.73453049793977
348,12.234623681087694,73.45058261396117
349,5.9345272830382125,37.84960820795858
350,17.564224684730355,97.74186945593983
351,17.00154286672609,74.41217948980187
352,9.553509424182751,74.16823591724179
353,-13.168137716108598,69.63617659163252
354,-3.4703129873956833,69.79117838861956
355,16.385483643137714,80.70645926407674
356,26.00978133025088,93.93808800204225
357,20.928098404995232,95.30890963403725
358,17.618309817206118,73.8478831998953
359,-17.666684570081387,81.73811538475971
360,14.386870203484943,60.46115404787576
361,12.210802614078371,71.09460539061561
362,26.166801084612867,86.49054052667009
363,-7.535005046972556,52.61330942757807
364,15.82568753154977,70.09928653267166
365,7.544653185875441,50.01051821411285
366,7.402542831266512,44.282814507934695
367,20.45279880282309,77.77510331044266
368,11.791686203276383,58.98344706618392
369,22.341764511539346,80.30146064381798
370,11.755618840793735,68.4544076300454
371,19.767522089738424,85.36777586441994
372,9.329656171400044,98.16066019503465
373,-0.3391463414152227,80.33302492744703
374,14.522504033422903,79.28855089719887
375,13.225920266368066,58.97824360331533
376,11.98966111387681,70.77425020016368
377,19.364758878785956,76.50523623831204
378,19.043288218259473,77.49565476126982
379,17.637677289041104,82.18380766260087
380,23.21467012240357,76.09355042124143
381,0.3005899505851887,82.31830005568808
382,13.925600517616338,73.77869821836471
383,9.482978979584791,73.25968404467203
384,9.229540636767016,67.78917770686887
385,-5.627833358677204,85.0698285254727
386,18.645252861007574,84.08025528619298
387,16.59156205818106,70.8753980427419
388,10.816369918291727,68.9517475307413
389,24.697270156301478,84.62516110745068
390,15.657603775209154,70.14404413275142
391,24.163295831655564,89.12436019150229
392,15.052343643472396,73.62770364268013
393,25.01012131729414,69.5057917921943
394,-14.949433062893483,67.28714291940597
395,20.254547752652876,80.11935700557379
396,-9.880540462327739,31.28577297087476
397,22.992250757929916,79.09126300960298
398,0.15902798900468207,62.29733625564803
399,5.46420348006197,68.81528966992012
