unit_id,WaterClarityScore,ResidualChlorine,do_LineFlushRate
63,24.14533913743756,85.2857869705752,0.0
64,22.910448796128236,79.8945251651757,0.0
65,10.875286779872258,56.773863714966296,0.0
66,13.589895529192852,63.59757902752861,0.0
67,19.310625899050404,79.0429426937155,0.0
68,16.85512293947107,73.44998869501859,0.0
69,22.18746214933661,71.42122633404227,0.0
70,18.794823634243432,77.33488915853479,0.0
71,11.222008208548218,55.08938586274358,0.0
72,19.46418656620178,67.73565885503794,0.0
73,8.65724660996135,52.41758384478231,0.0
74,19.335130861923076,80.01521331070347,0.0
75,21.485199953997245,76.00606374125144,0.0
76,16.155708251703796,78.31192899799007,0.0
77,14.7742699311489,70.78196636026449,0.0
78,22.5801656252487,88.77988509802532,0.0
79,14.35395924133646,77.22948647771946,0.0
80,19.689899344549502,72.82717599554276,0.0
81,23.95063647495583,72.23133449635145,0.0
82,27.185719755486872,75.02722560329167,0.0
83,19.247022505660844,68.43880452137999,0.0
84,15.008611998650505,64.47866780127066,0.0
85,16.314471303279372,80.54257686220608,0.0
86,18.288847452705564,71.44444956463533,0.0
87,13.620921408894008,90.34893897553918,0.0
88,9.511910020180887,60.91710496654577,0.0
89,14.862331200082748,72.08954279950179,0.0
90,9.824049075947775,46.778026743376344,0.0
91,18.86039350519657,87.6293494138659,0.0
92,24.69749651008822,93.76348381272491,0.0
93,19.330787559082175,56.74440801577622,0.0
94,22.40950652030112,75.55832194636214,0.0
95,20.709905170436652,92.29148077724662,0.0
96,13.998353166486703,63.53392835347176,0.0
97,22.753611446307183,78.05999317927582,0.0
98,20.612050425983664,80.0674955334856,0.0
99,10.063528539181815,65.56254473330378,0.0
100,17.061648170058618,66.84440205727694,0.0
101,25.35329464015129,96.6732772389225,0.0
102,17.501062150689613,70.3840955953273,0.0
103,15.986124734786404,62.570896909214845,0.0
104,17.269447125545035,63.45001689362726,0.0
105,17.556046274019664,79.9048389642024,0.0
106,21.182913392001705,75.40749963409684,0.0
107,25.27899326579452,95.73757564644313,0.0
108,22.51368919137318,79.6150857210466,0.0
109,16.98331894780809,76.3595229676595,0.0
110,20.495627450937132,68.10495711413489,0.0
111,11.258743985512032,73.24810763590703,0.0
112,11.520827722292093,55.65029629934708,0.0
113,23.73187778587831,85.88231569054538,0.0
114,24.138415479609613,81.64643669989889,0.0
115,18.07965034222148,76.13492227363332,0.0
116,23.020589905549734,87.61237211780538,0.0
117,18.49404575639053,61.390741885794796,0.0
118,27.51847122093323,99.49763282484324,0.0
119,16.734214911839732,61.85556272108467,0.0
120,13.334857975525678,58.24095616113862,0.0
121,22.15887136108107,65.45495731261359,0.0
122,18.34665846841887,73.31156411462604,0.0
123,15.541973479310087,56.16923318626745,0.0
124,18.44510341035626,80.88924155225718,0.0
125,15.0209318341403,75.78858090321341,0.0
126,25.590258559998624,79.26800476562073,0.0
127,25.87441486052314,84.60631905505834,0.0
128,10.69303137276339,77.57289095025902,0.0
129,22.7863905618526,69.16162490432643,0.0
130,20.156753167567903,79.53518760948236,0.0
131,27.186883483401488,90.91382366149782,0.0
132,19.25721364448353,71.10802836496634,0.0
133,22.53239315185324,70.04965742639871,0.0
134,14.593321613400892,69.07935679706321,0.0
135,23.98886007356041,69.02289839807374,0.0
136,18.45005893117218,81.28932170356538,0.0
137,21.620169377049002,82.15059132829597,0.0
138,25.216885493899973,87.82377502564633,0.0
139,23.215381751134913,88.41578325790404,0.0
140,23.888678247105858,83.82529001639743,0.0
141,20.50127179805003,71.83870163991322,0.0
142,16.2495928078197,77.58028364691963,0.0
143,18.91431431100902,71.71232907944312,0.0
144,21.33762959046863,71.29458145077719,0.0
145,19.946022101398512,82.2830078593208,0.0
146,24.585466852934285,91.1744203422199,0.0
147,17.240708348168436,58.93936597554468,0.0
148,20.621268506231413,70.85747465066802,0.0
149,26.26224140485689,96.52515419673091,0.0
150,19.954822292238358,76.46682036723742,0.0
151,23.02686449755852,89.62009004789698,0.0
152,22.106240584776714,96.89372207067613,0.0
153,14.079806074280766,66.57649717638613,0.0
154,22.0445751776111,70.06156824120826,0.0
155,15.680106562593192,70.4316046179979,0.0
156,8.609813780411747,49.61356158278266,0.0
157,18.643886275729702,81.31320894734097,0.0
158,16.924956012355473,67.28408599590605,0.0
159,23.453860303264005,79.67030814825875,0.0
160,27.675357943854138,73.64587658704481,0.0
161,16.23173686667853,72.76371459850026,0.0
162,19.126525925665128,78.33427655455607,0.0
163,23.488471547574793,74.89468994770836,0.0
164,19.539981439807374,83.42806346313196,0.0
165,15.648571971276654,64.83128456860945,0.0
166,12.613846280051256,63.50361766119175,0.0
167,17.509491824113347,65.12870227478317,0.0
168,19.057741104488056,70.20358846953735,0.0
169,15.12618165935076,63.06208071628486,0.0
170,27.16585614223391,85.83403389537129,0.0
171,20.907617593016052,64.58810864791927,0.0
172,20.24529489830756,59.923482886839885,0.0
173,18.488071878938662,75.7153426367753,0.0
174,22.1142632250601,72.71010981844334,0.0
175,19.706438353241005,69.49931064985662,0.0
176,20.417522384151475,77.48953748779456,0.0
177,13.856426022754135,53.3191863803625,0.0
178,19.502681290251942,95.49020992061536,0.0
179,27.29998004327975,101.90836016159062,0.0
180,12.975155441429006,62.2911818279705,0.0
181,21.127349548732138,87.64487121408898,0.0
182,18.510106373488963,76.87359587412942,0.0
183,17.58499899612493,84.52339858379918,0.0
184,22.36434664345726,87.9527131467567,0.0
185,16.591403030892824,68.41247052626312,0.0
186,24.476461234113533,77.51096164820689,0.0
187,15.101444751214736,70.30558252768947,0.0
188,18.671043281729823,56.02077348176405,0.0
189,18.934494327044458,80.73107787478538,0.0
190,15.918150108008941,75.3934595227021,0.0
191,25.402776815717097,74.85047789886075,0.0
192,12.131682970950857,36.35086789711715,0.0
193,19.430677216116713,84.03657156351113,0.0
194,30.0313508417751,97.05975784255367,0.0
195,12.597427111420584,79.0940819783422,0.0
196,25.643393930301276,91.70884880191646,0.0
197,12.975268104946625,68.23678373128074,0.0
198,13.188276395746477,70.9086210254838,0.0
199,16.684960378221714,73.39822220990924,0.0
200,20.988258765814614,85.46404370422285,0.0
201,17.409175060822403,70.19362234886651,0.0
202,19.90643999039383,76.83570408422993,0.0
203,13.487197770977593,57.200013123801554,0.0
204,23.58221200130223,61.66536116592539,0.0
205,27.97420399919487,86.83212719892572,0.0
206,22.55508801871886,75.55955583386522,0.0
207,12.836557754929547,70.7782968133431,0.0
208,17.201403077608493,69.34401607580241,0.0
209,13.669852390168408,70.73702705567992,0.0
210,16.184368847146274,72.431428418429,0.0
211,16.401126689957223,61.46072835771716,0.0
212,18.785509271374703,62.16630539245139,0.0
213,20.80329220098546,83.67211430520089,0.0
214,20.01125115667725,74.17560271709729,0.0
215,13.056439768165575,72.45042319665038,0.0
216,21.059152058899308,80.77305247199058,0.0
217,30.12163185981023,99.75790430072604,0.0
218,20.73720171930828,64.88306996178231,0.0
219,14.872687970781161,60.85289679265435,0.0
220,16.595875332248497,57.35547622146488,0.0
221,22.214939090740835,71.0378922735081,0.0
222,26.574411925322664,99.3103478787541,0.0
223,22.003543356698607,82.7608710198512,0.0
224,12.529508825303902,69.98665007576517,0.0
225,18.170667379969164,86.62924143726813,0.0
226,19.635358928403484,81.4753079706921,0.0
227,15.256504057888097,71.2865445870615,0.0
228,22.033623904509025,95.04470107366902,0.0
229,22.01907805642167,81.6974322793474,0.0
230,23.302256485033876,100.80373868658364,0.0
231,13.70218263247088,57.90693365089594,0.0
232,17.151061522162365,73.53297409015737,0.0
233,22.30766959144101,83.46731885164535,0.0
234,9.411314811660315,50.7526531419319,0.0
235,17.717249063257118,66.14919569468418,0.0
236,20.255027730511596,82.08180366196336,0.0
237,15.78840088167183,75.06415258212886,0.0
238,19.033176448728025,82.32720097222216,0.0
239,14.551831103806732,67.92953051431682,0.0
240,15.861625593043442,66.10307075550638,0.0
241,13.333079647107317,69.2763609184037,0.0
242,11.562474202865193,67.20799576873449,0.0
243,23.453537936728747,91.78920999689674,0.0
244,23.725069070665082,93.20574123492602,0.0
245,21.878269155225166,79.93476217681535,0.0
246,16.88573927515715,59.331839019610676,0.0
247,17.59149734167191,72.2021818978667,0.0
248,18.078437748053442,68.71810423921875,0.0
249,16.9395042389697,65.09709829037602,0.0
250,24.730648596923253,87.53690605404597,0.0
251,17.29551329231736,73.44124878779829,0.0
252,18.02445144551142,62.598679549462176,0.0
253,23.181444661669705,96.16142260889515,0.0
254,18.89838706192959,59.25286250910527,0.0
255,24.975787557427694,83.41459817993875,0.0
256,24.10339727599522,68.80267040922237,0.0
257,17.79112822273226,82.34441430584722,0.0
258,15.368533502521528,52.72826935332629,0.0
259,16.2139253371978,74.43533611425887,0.0
260,13.148563520640094,51.99237695074034,0.0
261,12.064894941724246,40.62984340405058,0.0
262,15.998585648528275,76.52556551961649,0.0
263,19.732882415593938,72.88405218925325,0.0
264,21.74888280197856,93.54815800905003,0.0
265,15.203497312221218,51.209779252592725,0.0
266,19.69981473664517,62.37747974930842,0.0
267,18.26385923528469,75.54746825312779,0.0
268,17.697103988031415,68.90561428560575,0.0
269,21.80775949596817,66.3828051199583,0.0
270,19.054206097990196,83.97574163509496,0.0
271,20.377854097673904,88.50249662538707,0.0
272,14.291232684292902,59.15927820485468,0.0
273,18.980935474992325,68.08252145876429,0.0
274,22.39931924126129,71.55258250550176,0.0
275,18.140381280393097,74.86994775457521,0.0
276,22.55564314700696,80.99558930159213,0.0
277,21.280054392517957,83.81241098276354,0.0
278,19.926227054408752,84.64943781151811,0.0
279,29.28923080154607,100.45095507645303,0.0
280,16.000675664724852,66.23503864483179,0.0
281,15.646497877652337,61.94123072996193,0.0
282,25.755362891387776,85.82454762831337,0.0
283,21.64664165270294,68.58052463007937,0.0
284,23.59003753364364,91.34151503895517,0.0
285,19.371301731031004,66.57042159945618,0.0
286,18.657570161841406,73.48715692219825,0.0
287,18.15770302554599,65.256407325974,0.0
288,12.893602500298496,55.911516012180975,0.0
289,25.860674181022517,85.54948769706046,0.0
290,21.676483742107596,78.75278929802995,0.0
291,28.62368006835165,102.20819956525226,0.0
292,14.24583728740651,71.8300488429146,0.0
293,17.996668431122508,67.00535028575088,0.0
294,12.291288541260204,77.21428585346933,0.0
295,23.516516075463173,80.80525119464993,0.0
296,18.141120352817165,66.77625555095791,0.0
297,13.822619073227965,64.268795183008,0.0
298,16.29945740231006,67.4004778376035,0.0
299,15.948053295037244,73.37058996978811,0.0
300,10.669551333556157,49.231740514984786,0.0
301,16.48077539524619,78.72591292228995,0.0
302,24.848567836872306,87.87528574865465,0.0
303,18.264474320969292,53.045398337264544,0.0
304,23.838167834534623,83.33584931074235,0.0
305,20.928448155259314,73.72128845411254,0.0
306,24.171833308083745,103.54385178617608,0.0
307,15.94162626806093,82.93146350043742,0.0
308,17.818574024462094,82.53569817625538,0.0
309,21.929954761281834,77.50369132688705,0.0
310,19.999604674229765,78.44252687986324,0.0
311,13.946384107889227,73.45587305643565,0.0
312,11.933090245468922,57.197736278896265,0.0
313,20.82212183922707,81.83914492311659,0.0
314,14.994826991636037,70.642941552345,0.0
315,18.850706999034372,69.6568561270127,0.0
316,19.71828984618004,68.33932232264908,0.0
317,9.359400793126923,50.601599478426984,0.0
318,19.774294842033417,75.39690584756012,0.0
319,20.097736901601564,88.83653801679907,0.0
320,14.758595742649534,77.3165365459426,0.0
321,17.25987582273956,78.50650127299353,0.0
322,14.512068439915092,72.57142396146668,0.0
323,22.847913715187634,86.14937319028942,0.0
324,14.1518071663172,62.34331426440064,0.0
325,14.39997198391143,79.38539186692253,0.0
326,23.64694429121333,92.65922083722376,0.0
327,24.045277905057958,83.21501769011766,0.0
328,14.438867725077277,69.66272051613305,0.0
329,18.894183463956203,83.49954774226971,0.0
330,10.179788574117453,52.4085874820975,0.0
331,9.062628475151321,55.24597056518516,0.0
332,17.783355021494746,70.97048565812291,0.0
333,24.071358947849998,92.67521290875013,0.0
334,15.828619821365226,67.0013880106983,0.0
335,9.169655312033028,47.520874289704395,0.0
336,16.052316113905857,70.19021508368212,0.0
337,16.274653661449953,77.65492999553236,0.0
338,10.254412386507656,64.50600870206871,0.0
339,12.92238659872275,58.15362116904386,0.0
340,23.077362100255474,80.33302363593702,0.0
341,19.938796611261623,86.95622118132924,0.0
342,17.619560720665397,81.00547304666486,0.0
343,18.447997722660322,87.24060345861109,0.0
344,20.326207961324265,75.9122466315904,0.0
345,19.414574437699997,64.65514459110604,0.0
346,21.701476922984728,78.13089810479117,0.0
347,19.1714552936456,77.6671681675833,0.0
348,18.847433290508064,65.49532946971608,0.0
349,18.46408226918458,77.20073683431978,0.0
350,12.485899797674808,56.70291245984056,0.0
351,23.251943635802313,85.71966065760904,0.0
352,23.865287526977415,74.0152832416218,0.0
353,16.33458749684725,81.98111206770223,0.0
354,19.664744680218526,82.63327763807071,0.0
355,21.498717723645974,83.71503059750027,0.0
356,23.819812976460888,96.20855019077327,0.0
357,15.891445715526702,78.18484944305864,0.0
358,18.940208244805003,74.72403933968725,0.0
359,20.30895757350324,87.96747156931069,0.0
360,21.48013243080428,77.49329253326079,0.0
361,20.66625167210045,72.77703501757536,0.0
362,18.504348298856705,67.50384296165424,0.0
363,14.24064598779414,63.404403311611574,0.0
364,21.49474647551136,74.57046187983302,0.0
365,15.443295488579208,74.72348457805285,0.0
366,20.923571890023354,83.63587972861986,0.0
367,24.013120030996006,76.6188051291945,0.0
368,24.49235939883073,78.00526929747488,0.0
369,20.510344016332027,71.69992065780433,0.0
370,15.666808130387967,64.13796855248096,0.0
371,21.255982387191366,63.96108726714495,0.0
372,16.514023662279165,71.08931483692633,0.0
373,15.572259344151854,78.87912372351998,0.0
374,22.193969207619904,84.45547989609548,0.0
375,23.07333321206317,81.93924195390204,0.0
376,19.976547213446985,80.77955717151912,0.0
377,25.052485415331983,94.08482863645101,0.0
378,23.000449273359596,91.67616505669241,0.0
379,21.32680695463569,77.38460971539193,0.0
380,20.173815220097474,67.24145591948044,0.0
381,21.912536650966604,78.41680338465153,0.0
382,19.23775155773373,83.24125509405846,0.0
383,20.318365906193662,87.71024930242675,0.0
384,16.812911773635676,72.4892407353592,0.0
385,14.159468215499764,65.22682555829775,0.0
386,19.957055431603564,70.42524083990769,0.0
387,18.23543625005519,80.25195464543013,0.0
388,26.20776636677448,104.30140629777298,0.0
389,19.676551348023423,61.676441279116595,0.0
390,18.51426209330663,75.04365478728198,0.0
391,26.247963198644342,96.45841778708767,0.0
392,16.485442796082786,85.82644878924464,0.0
393,23.746192345157016,89.32947351138267,0.0
394,15.65901876839473,64.347145469258,0.0
395,21.70730977473926,78.32043069242302,0.0
396,21.509945009536768,81.1616473075747,0.0
397,18.23471310980692,67.69572999146637,0.0
398,16.81704372094573,65.10159409903508,0.0
399,16.50950691697456,57.46258781528672,0.0
