unit_id,ImpedanceSpectrum,FormationCurrent,PressStackForce
234,35.68970664498732,58.65683447762025,42.37677030104977
235,8.114295925517553,27.80579915515335,40.94641765757987
236,32.857830506780516,29.72815614927837,71.39400782958971
237,58.4683992547365,49.07929257277425,43.751041413162405
238,41.26122609743406,25.0786251096252,40.50913091747235
239,51.32927151540069,25.658380558042676,53.32627750423503
240,49.98896137506548,45.51199788436951,53.71582595389719
241,31.70034412600318,41.58316731042718,68.04662304729435
242,52.9753923280799,48.378438109519955,24.726621356311203
243,63.18300202163618,51.08940673020616,23.45292364972223
244,22.21678003588142,34.7275536066244,54.66346894638309
245,28.537325473568163,54.3388294059341,67.17766150014793
246,66.08904266141028,26.190208599971236,30.315983009235495
247,3.4972475621703154,32.25110890894739,51.02455463849007
248,51.13783890570561,59.115474548363494,35.99592241069496
249,24.420147613360257,30.895258035587595,48.004901183240705
250,56.85548741965955,69.83145653041915,55.96270437553593
251,15.990175091166716,48.12689473001373,40.45191894962702
252,21.293497534124555,26.42346926225578,53.29283126850292
253,49.0889441596007,63.025625069273026,72.78103914952933
254,53.57049369827584,34.50855118913522,52.671956810403096
255,56.17706506504391,43.52504938034624,45.24181820382917
256,86.8756832905195,46.1787475622519,49.11708580467764
257,75.3807883700159,46.66639215244677,50.972906833930224
258,70.72687540133242,39.64785329512952,51.64198983963093
259,25.54767778274189,46.00181450642003,39.49180178992604
260,52.45880716074034,39.324462906225136,48.913082023167355
261,49.265112283759265,27.376543359503927,43.963764631022755
262,51.38918205515528,41.559666082987135,53.50888962047794
263,38.87669807533084,48.415286182266975,52.14717358868355
264,2.99897382818574,32.59085154864565,40.78154437640412
265,57.26473034026065,35.52461189254841,69.5108767020299
266,75.45204672581234,16.47794903269636,55.41819852856722
267,47.16483338919468,41.21353367286119,40.726860025585864
268,42.19872310361775,29.535460249505125,44.21174790265281
269,19.42199321229049,26.694822224406046,39.69670841912866
270,54.996085166399226,53.342876795659,14.767377508378708
271,23.816973671444376,35.55406313386834,49.63911408795481
272,10.376654310743817,35.70452294753775,67.41801305024518
273,64.67572274377852,53.61838657097717,48.880917363373044
274,34.851038181355136,22.862797116079523,51.803109093194436
275,42.38060706186472,29.25286137015271,49.41134350043952
276,60.293646650577415,28.76835629248538,53.58660092440754
277,34.92716208212068,49.73900888640356,42.08792654147585
278,63.996607870210234,52.3929843352403,42.10210131234784
279,36.433249692673044,48.69230127086824,35.11193408442138
280,41.022567414304554,43.85200537913411,35.867540203870604
281,39.203213446529986,51.897057505158564,35.91541844995424
282,66.67435893984363,45.33687999148334,54.368028463452845
283,56.420454966038264,25.00696691600004,27.934990893930596
284,50.36309025152384,15.631379403006555,64.51267708959962
285,38.07166066513008,44.22307275894392,39.94727207920293
286,65.63821146958217,32.34057489181405,28.50703125866466
287,-6.286468017492076,-1.6101069608959504,57.83134804714705
288,56.15952166154651,41.993939765858556,75.84007311842821
289,53.51839908486811,47.78976395296855,51.56303644237984
290,22.63005128600095,30.049018658338774,33.58985478925997
291,44.64197270673489,51.09392437290655,44.47408703266975
292,30.54023467950677,36.82917964155589,65.15952511161885
293,53.65969808468865,35.718352520026706,57.45196501771594
294,61.3824978257503,42.51748822937937,46.27401687630323
295,26.843557212602647,47.29714382488984,35.11212019024331
296,48.480544840622,37.82083699098989,41.91167214059375
297,37.47953375006276,44.060562104236794,48.48819925622766
298,52.675978820065986,33.243867868451275,34.114881559661335
299,22.98723836701018,31.95541317721262,49.87312079976199
300,53.89844244130809,44.43467555309278,63.824772008667324
301,38.511055551254096,41.1118752059128,44.433635129246795
302,53.4870756177659,42.48230025842811,61.15804767235302
303,32.7668460599166,19.464464657606335,75.93535007530622
304,42.59744230160648,50.05739796089526,64.66116591215344
305,48.987850089612415,41.774907592107596,47.70166383294357
306,51.49994109109639,47.277992575408355,28.033432790438155
307,45.42221751613922,51.768434907675605,54.019037897065786
308,33.80193211416554,32.23024918631907,67.15783253526881
309,39.6476630294632,34.91955081228368,66.0826226064977
310,26.191153158914734,56.443421579680184,42.10129267538416
311,56.7291505091195,66.8268708601732,37.93478539893405
312,26.485759190441442,30.039274318687635,68.7051268694616
313,54.41213393749697,39.26689368191896,56.29419995246474
314,58.21458378631583,32.884793911417454,52.280585332144824
315,10.3836350576523,14.510863237696709,46.23112562216214
316,29.4947796693669,38.17018986157868,63.12597585595997
317,62.13019104042131,42.73397367582344,75.86260976784781
318,86.19356779421753,71.03392228538846,54.72848818326392
319,32.67945087202013,34.90595762795458,26.6246449959743
320,38.17558217723587,53.6886401194024,50.69082677064877
321,23.432570908482294,14.033779548305318,48.58677100021336
322,65.1308452541267,52.01834245960905,35.25465621909697
323,25.22987642469655,35.624057905629435,46.645688256427945
324,9.234525347967452,10.599373704724977,60.570905766355125
325,29.90682749021813,51.81399038039467,60.96013754359508
326,54.63682191242378,62.05234325469359,24.726812337750015
327,33.09605303427684,46.25033195022482,52.93088163993371
328,58.744425800870516,26.881933399355862,39.23495907888962
329,30.99226847123607,61.25070988052983,19.36867057152905
330,19.79673127471593,34.04295974189679,59.95345505487964
331,-5.072452468668146,35.6707606319216,53.52282347344246
332,59.83143762315737,37.04149588384939,60.92637821442892
333,35.096591877166304,20.416406254587045,49.952315351506954
334,27.723474793816568,18.921799956206105,49.52681437120435
335,19.21520553887855,25.518992006720776,37.06423648109611
336,14.960984684302264,14.144493348485954,59.421504035397206
337,39.98564226373448,27.36543385323497,52.11486734476985
338,52.617986819354634,34.14458879659096,37.12716101071971
339,44.702010128269606,47.68410455967764,36.40173432809886
340,27.29758918843465,9.117200910665538,29.76190424161866
341,41.17303188082481,37.09899956920183,43.732731600438356
342,27.141716474177986,38.40080060532563,56.665356604020076
343,30.777004907192495,38.645870816048394,27.836646249571587
344,59.42812493647948,20.574130801666588,46.8419104043748
345,38.70351339586147,41.05067704041128,54.258264085816805
346,32.15945138366976,48.712683529056804,46.39785316979527
347,12.637102475189502,34.14522031477696,46.90681368941151
348,31.519695349857358,59.11139708904443,47.833593444677376
349,34.503741199041265,54.64801531164332,41.44920454493671
350,31.08218706316231,21.797191462987605,42.574686867735046
351,36.61873390767776,44.095012422067434,50.09136007774236
352,33.94370040654135,26.521468983886216,67.61597120807623
353,12.187008003130678,23.863905936736263,40.34130389293513
354,21.571166668014538,32.58796935762362,35.38299611956398
355,45.95067786699912,38.56306812587262,70.1827274643291
356,43.211061212817434,31.20537797729269,59.20611699261285
357,70.68628289208819,38.554463057398394,63.94369232834957
358,45.116800929635865,60.957962265497585,47.63078439122979
359,37.56547908216157,21.539552225802503,30.087314606951736
360,46.71611177062266,33.45070270946555,62.36209403571439
361,50.56089575811554,39.127316066567204,38.46949020231526
362,7.50557227192585,60.51280857558316,53.627064022818196
363,38.153261258956896,18.342917233588658,69.56844784250124
364,68.21617871741319,27.744035676304698,54.20561301360365
365,56.15975866917989,63.1660955981878,46.80411162398094
366,58.12084635916447,50.16306335998511,57.299627926316155
367,32.41449335820319,48.528274192611434,54.155291394473906
368,54.49409951195681,39.882548049428074,50.23254747957456
369,77.50711497871282,30.00268328732102,59.03837779540841
370,28.42545377800088,38.73720808293465,63.051163000334064
371,49.85043117897597,34.65656803849068,65.96618843459868
372,45.114108046849154,25.5552781957386,31.526663257550428
373,30.357638414402736,25.96571457451286,39.654221601434294
374,59.69594910417513,44.67868020317417,56.14164990682511
375,34.539071502746886,40.39116038181616,48.34436769729185
376,34.48496844972191,46.80333908739739,44.0713802511673
377,55.145328271939434,51.25644356866394,55.844104316357324
378,38.29644858946639,68.62826975688041,62.16693639894676
379,37.96439499729668,48.239414399319784,35.8154600799857
380,-18.912088169015462,49.91920861187622,56.47642188803373
381,26.98745782785268,25.462158570414434,39.18911261588417
382,44.55838720924391,46.31476466071702,45.21374214450312
383,42.4098190462163,35.25596776418156,37.723806156944306
384,47.53544687048435,44.9324368712642,54.145652209276776
385,55.538929805714446,44.31330198693675,53.725677324885766
386,61.69519596450547,45.85735938460809,68.70297286175602
387,74.42235868760349,38.73552421162773,54.09320847467029
388,24.995092932745667,35.99417048308591,34.827769335671704
389,18.875381431461147,25.581239171495117,55.852694139111804
390,36.71310440054943,40.42255650457695,36.402208213150146
391,67.74750895868404,42.28528503119081,34.87565390436166
392,43.80536987821837,33.898824734232846,46.16937941709541
393,68.65412247691948,44.58809167280965,70.38747015485191
394,36.894045891323834,20.819696104524493,39.10497006227073
395,45.98605211371316,36.836159338654554,44.37546441211332
396,64.33391147000823,41.71734590073616,57.88214664668207
397,64.71423559351277,40.70220697270798,56.09997473160781
398,68.99789373494762,39.02622355503134,57.48057016412077
399,33.139903094660546,30.07318707995235,43.17960015078535
