unit_id,CapacityRetention,ImpedanceSpectrum,do_FormationCurrent
51,17.009636876382785,24.76961207762332,15.0
52,36.714072067027715,29.179036139481454,15.0
53,-7.035427292223394,59.3694172315531,15.0
54,9.075156781280784,48.31038459591436,15.0
55,19.67624162072894,7.267092803556299,15.0
56,24.7613924758305,14.031163468789957,15.0
57,9.01150708144237,26.357431429903997,15.0
58,13.592565861047797,41.14001758356645,15.0
59,11.212537651070905,2.0163217043011166,15.0
60,17.708264318442062,17.603310408506836,15.0
61,22.615789833087693,17.471795533934223,15.0
62,-6.555580341622509,42.39027628779927,15.0
63,20.36565524198781,47.66787453285327,15.0
64,14.815814006724441,51.42251260860685,15.0
65,24.797251850870513,5.818533201455382,15.0
66,12.58373936513881,48.477833616433045,15.0
67,11.714925278757585,-1.569900236641013,15.0
68,12.186907610322779,35.650911676367556,15.0
69,5.511474680231378,53.72447614805283,15.0
70,19.98913826521913,16.699511322181152,15.0
71,22.83293045785544,-0.6360473290005828,15.0
72,9.747233842765429,-4.137234839778632,15.0
73,18.710461043042162,24.724256054947727,15.0
74,16.343814424921582,27.224243764550877,15.0
75,19.276731773907176,4.8997146389465005,15.0
76,5.782978269035396,23.828190642027234,15.0
77,7.184760342718099,49.33974728619175,15.0
78,-1.1454037291807184,50.29047933671427,15.0
79,26.596871241361583,20.93519824650361,15.0
80,30.135071601023654,16.78726544113068,15.0
81,14.730121009539587,29.645612712394694,15.0
82,12.072280686734834,22.968225880693684,15.0
83,27.613158596146246,-3.576366052779372,15.0
84,7.344780547943615,45.241929382842386,15.0
85,16.689773238231428,23.750906836891865,15.0
86,9.722555471993703,48.82020094885192,15.0
87,16.69861759567276,22.202866491933104,15.0
88,19.163993576866034,13.883993775897334,15.0
89,4.018950766269922,17.427948686618084,15.0
90,17.901321980893602,30.645188983568858,15.0
91,-5.364813467644126,7.8163420614834,15.0
92,20.175049916462182,2.88315637271179,15.0
93,-6.955719610344735,42.388632287877854,15.0
94,19.617109120722148,41.52793088085163,15.0
95,4.532814826992372,15.122392841745423,15.0
96,16.941937642354336,-13.44103942625604,15.0
97,17.570360513068504,46.905317809526096,15.0
98,19.2553715960642,19.495574522835625,15.0
99,-1.0084230243441172,21.64612527460092,15.0
100,6.790004871632229,49.82898816806595,15.0
101,5.083293983720973,17.729114038399445,15.0
102,19.37504294196799,11.718477150895787,15.0
103,15.246367931268507,29.288534141973077,15.0
104,15.940243775543257,12.148892847227959,15.0
105,27.75071609206416,21.57244156106114,15.0
106,19.05326633443189,27.107179124298096,15.0
107,8.033577563877078,49.417095204091524,15.0
108,15.015439335105356,20.782945906739744,15.0
109,15.07993845913313,39.730490549844696,15.0
110,4.648916535021095,41.18161842133052,15.0
111,21.645718584305428,36.88419332666162,15.0
112,6.521945500952419,26.319104438068905,15.0
113,0.10652328856879523,7.101557173476351,15.0
114,15.787901687712225,-2.599608182635624,15.0
115,5.216893246445251,31.400544410552968,15.0
116,-6.600529169241015,18.446546582651603,15.0
117,14.944213642229162,20.37768883738892,15.0
118,6.619886656684437,21.12426408702337,15.0
119,19.810082223116414,-8.295162793762959,15.0
120,5.172365464871234,44.887460626705035,15.0
121,1.5726253891757982,-0.3818243632010372,15.0
122,10.43574399556217,60.45462492993414,15.0
123,5.107601683059286,22.899165455348943,15.0
124,5.576241649536856,23.79764604297098,15.0
125,-0.43048054890690457,31.435794298739655,15.0
126,30.63724584277053,11.583992362011612,15.0
127,-9.122257754856603,43.361633088480616,15.0
128,2.8660854075838116,43.81851013406164,15.0
129,13.071747028802253,34.86221875558899,15.0
130,3.8635759583639024,36.576298658797796,15.0
131,29.832119111818994,24.71733506647105,15.0
132,5.772352962000622,14.633746454599365,15.0
133,11.786312528158753,34.03562074480892,15.0
134,2.7494578755195676,46.59872658241103,15.0
135,14.810778121463548,4.6947825845161475,15.0
136,23.818560520701116,40.687024682670454,15.0
137,14.83349851845708,2.373801671459969,15.0
138,19.52351733860268,22.32629515329582,15.0
139,-0.725906842442356,29.48851770412519,15.0
140,4.4310571729595125,18.048461870040462,15.0
141,10.760118761216582,38.563483061549945,15.0
142,37.116182205478715,18.468688949970616,15.0
143,10.530449173162527,12.450015784331903,15.0
144,-2.9277500486809336,56.322345202755756,15.0
145,13.711494502106921,44.97935977712356,15.0
146,8.729985894766987,23.884986360184563,15.0
147,40.020324234897316,38.69040247949398,15.0
148,29.552559079650955,30.69356247094504,15.0
149,32.50559757061089,12.148028682902124,15.0
150,14.426807879929429,6.549485195749899,15.0
151,15.631875094878806,10.430397369306267,15.0
152,1.256188673087859,26.451615183067478,15.0
153,10.92892697046946,25.451605415360635,15.0
154,24.490467710341733,14.532595023898343,15.0
155,15.630104972658613,2.9545320866037095,15.0
156,12.136731240782272,33.739951738860945,15.0
157,7.4211241081411226,16.85067736520684,15.0
158,4.305331637350884,21.627304007981323,15.0
159,18.642494688152514,40.24016099981546,15.0
160,26.3318507338613,17.896184858844695,15.0
161,1.4361402877989777,25.764874659733938,15.0
162,11.085231266763433,48.41180174363882,15.0
163,27.093898917365976,28.758900708901784,15.0
164,-3.8076249182559905,42.21198389465408,15.0
165,12.749102581223847,11.383562009768283,15.0
166,21.21947548625587,22.852945103126366,15.0
167,-4.802285889564526,3.7501834958282174,15.0
168,17.227866505863375,21.637504411785656,15.0
169,16.322031347356237,23.219095319893263,15.0
170,1.7783515326404569,53.56813868287666,15.0
171,16.086564386749288,32.151816778626525,15.0
172,18.55923197068487,36.1017859195737,15.0
173,27.035862548235556,49.1171250905073,15.0
174,0.9518676888700748,41.57835214131676,15.0
175,1.2105171147350848,8.756092813263148,15.0
176,28.803619797959747,25.446356808586856,15.0
177,14.332131991959969,19.090104248481374,15.0
178,11.141060544809374,47.45421090580709,15.0
179,16.24079841843275,-23.56731146144365,15.0
180,14.568241418882764,41.54714299616866,15.0
181,13.89776689940855,-2.6555471248724274,15.0
182,-0.3783835164219447,44.6033267148588,15.0
183,28.29254092102203,0.1635414600519809,15.0
184,-9.470062375973061,11.93352501028009,15.0
185,-2.677301156431711,50.33957653940233,15.0
186,22.346809263171863,21.459763744367024,15.0
187,8.15424395547083,29.995057246317987,15.0
188,10.223684560112162,-5.525791672975288,15.0
189,21.857965245805534,10.997512002783234,15.0
190,-14.564815729215285,37.8621565130791,15.0
191,9.60576518961857,50.796667107019346,15.0
192,21.265451102101174,11.129663542979316,15.0
193,-8.979427966223986,36.29528470268743,15.0
194,17.586123337796373,54.76037972225725,15.0
195,20.647098566608523,45.194299543984556,15.0
196,18.99847981110457,30.099976161825936,15.0
197,9.844231036958085,29.065855266413305,15.0
198,17.110684361411263,19.992319821878773,15.0
199,2.539743878723251,21.023198686610225,15.0
200,12.925578840100746,20.943819803667957,15.0
201,2.6751237715334364,32.067024408627034,15.0
202,7.387440098606811,4.866711117267133,15.0
203,40.04204488671307,-5.887410093830642,15.0
204,11.137281700167208,20.811781894786282,15.0
205,27.65462668553505,48.89867788163444,15.0
206,26.686641513455122,28.541123583986433,15.0
207,23.997524497269158,41.484694217115596,15.0
208,7.440588056518991,41.24416495555819,15.0
209,19.602903767298752,12.504829976969614,15.0
210,6.751758800849074,15.390747596258747,15.0
211,17.87351878558911,19.42163505205788,15.0
212,-4.961349347647868,37.093226882324316,15.0
213,-0.9470286800450598,35.45670959595985,15.0
214,29.679573441259354,22.84881237197372,15.0
215,12.883238005904907,34.28537936849547,15.0
216,30.696915762920572,-9.754489597202753,15.0
217,16.11086729799249,29.83642274465314,15.0
218,16.0907279971496,21.05746109011572,15.0
219,7.72848193306778,18.480214627628015,15.0
220,19.320798909962104,19.093751307812244,15.0
221,8.470564414170186,18.143908403653455,15.0
222,19.425583863672564,23.87217373571,15.0
223,18.397801042840193,9.532307703174709,15.0
224,14.978755262909619,28.636821851470415,15.0
225,4.011694985659011,56.898184359963984,15.0
226,25.503630434931782,13.417831441719134,15.0
227,20.937509039841242,-1.166304461796134,15.0
228,12.406800932440913,23.492929080611113,15.0
229,23.619746670235795,4.363350348500882,15.0
230,15.727820805130795,9.21430246248883,15.0
231,3.0724517771865183,21.54997935466087,15.0
232,20.47575836853576,2.4491455987223887,15.0
233,18.407309892317382,34.93734795637273,15.0
234,4.179632736106551,57.40465394957534,15.0
235,21.870434881774763,6.443563365487627,15.0
236,-6.042044133851716,3.6573661405131155,15.0
237,15.112293249583942,40.179438825625255,15.0
238,13.119206166301469,44.44799997749851,15.0
239,24.49465411442344,42.2648304031127,15.0
240,2.117593833450549,-1.542613326087281,15.0
241,11.976785453649285,38.36414436772408,15.0
242,17.205288523979334,55.91231509857865,15.0
243,8.778641727473591,40.63109878559255,15.0
244,22.05566467426113,41.03995143756195,15.0
245,17.440825992180436,39.96734696586249,15.0
246,26.27890155900172,7.929161609124673,15.0
247,21.374128737684043,55.212003098848925,15.0
248,-9.062299470529103,45.32918202252918,15.0
249,0.003365725347521664,31.189816120181785,15.0
250,16.66702072055692,28.509528845396137,15.0
251,12.30334447608426,19.986979357379973,15.0
252,22.5815768569545,30.109500222978177,15.0
253,15.801066550317147,29.111944163909797,15.0
254,-3.8021773755438257,33.261750316588106,15.0
255,34.67023994400011,-14.255260603534198,15.0
256,23.610535604079327,40.38100001156269,15.0
257,22.237078365394495,14.254729211365005,15.0
258,1.3880624242526851,1.5151918517936203,15.0
259,9.71188167398358,-23.380795400841045,15.0
260,18.468019013971407,39.10965359837078,15.0
261,15.191349027032778,31.212385502242295,15.0
262,-2.1592162689083834,35.75767996344121,15.0
263,-1.9574459426800435,59.97953768294134,15.0
264,11.238881118681922,30.608567158586,15.0
265,28.832160165506604,37.8135829419463,15.0
266,24.972832006558626,8.17398793593164,15.0
267,-11.853742727797963,-8.380788216577777,15.0
268,20.999633809896025,12.967742200726065,15.0
269,12.135594990685926,20.12892291181226,15.0
270,-3.167294649837439,22.879536960089975,15.0
271,29.177469008002102,29.307226448063965,15.0
272,-7.379386636625528,33.25435974162028,15.0
273,-4.880686181427846,30.303209441881982,15.0
274,19.392597424968805,42.21739578768682,15.0
275,27.089161456875956,16.5430362100127,15.0
276,8.135457903945015,7.739337821935596,15.0
277,2.1349494633433768,24.97091063982991,15.0
278,25.286375684387522,19.838239857563117,15.0
279,7.164079655847637,39.61553038883732,15.0
280,29.4257989165353,33.74909849220232,15.0
281,4.59286773948474,40.8497544616179,15.0
282,0.2588644130181086,31.24256315463905,15.0
283,4.509579588250858,32.46599146616971,15.0
284,11.719166377145791,36.487933737031206,15.0
285,-5.191561521799935,8.570256431161162,15.0
286,17.782908249474993,32.134781964093854,15.0
287,14.152082177063948,42.3397679602255,15.0
288,24.878565013871388,2.2170052190847045,15.0
289,24.723964914022098,-10.308911777257034,15.0
290,10.90835296658636,20.290235352441048,15.0
291,4.578433632021886,9.850228549615903,15.0
292,17.45079760108757,13.085720265308666,15.0
293,18.760763936353097,18.37138026845521,15.0
294,23.471609501983988,42.027818663256426,15.0
295,0.025574284490664567,13.60151169468107,15.0
296,4.085162835359762,36.15911172178226,15.0
297,-1.9075173731485178,81.40395391924807,15.0
298,25.23772619628455,25.230488129322758,15.0
299,1.3738596791605344,19.636419871486297,15.0
300,12.082512868810442,17.13103382074043,15.0
301,8.062177518427074,8.954469495102128,15.0
302,11.004234844383573,29.284317151657895,15.0
303,25.342929978415945,36.5158294832622,15.0
304,7.506911295382827,43.56556004462773,15.0
305,8.629613067757834,22.457850353776145,15.0
306,32.83184024730882,29.62105186843257,15.0
307,22.298517087619253,-8.965757100217516,15.0
308,5.2747366349723706,30.436958328134818,15.0
309,28.845672554092857,14.786446573073764,15.0
310,26.74675614239607,1.2163422027245812,15.0
311,12.367810197290826,42.34898638104583,15.0
312,9.212403103860858,22.13012916051472,15.0
313,11.250396687543587,36.50588719529651,15.0
314,11.77965563274183,24.513386271906263,15.0
315,9.178774468708937,25.537769664546428,15.0
316,-0.5322958630954941,35.5925081176701,15.0
317,9.06250179335347,45.04703145546728,15.0
318,12.631797041268396,46.50871848474316,15.0
319,-9.735857494721982,49.45358227758773,15.0
320,14.277885970290079,38.098985467624885,15.0
321,26.219971374822666,-10.36498480572767,15.0
322,36.61972437840689,0.6879088522332069,15.0
323,28.633663433646575,23.17728884185579,15.0
324,-1.362468888979707,64.37579935717578,15.0
325,16.749978868677932,55.74570592297211,15.0
326,6.186485707319003,12.860714567870462,15.0
327,10.235178711302707,27.252392735075905,15.0
328,9.900809378103656,7.496909433907131,15.0
329,3.1278858544330195,36.7011619699241,15.0
330,-2.3471475224209417,11.381831085646606,15.0
331,7.0138082811913165,34.52351252600159,15.0
332,6.517618032173377,14.297742744567344,15.0
333,13.5140135746872,-1.5224554797445968,15.0
334,7.512167195533512,25.918653821728828,15.0
335,1.1763405583780826,30.132423229369227,15.0
336,24.95153141240238,-1.850343444486164,15.0
337,9.356647977118966,32.76175833717696,15.0
338,7.396240416451701,10.268168188264035,15.0
339,18.20494801876568,33.03513399174267,15.0
340,10.996835015026743,1.4760286171470298,15.0
341,4.029439785854257,29.388722231347423,15.0
342,19.860598884006198,3.975871981783314,15.0
343,15.279453613367316,18.277719184662537,15.0
344,3.788752000674467,-2.1137824166143275,15.0
345,22.690175607070824,13.567034361481529,15.0
346,13.511380989489325,37.62957237534937,15.0
347,4.2540077056043994,17.093869058044607,15.0
348,4.214359259803935,62.39665547502356,15.0
349,17.83212350218974,21.990481934755728,15.0
350,-7.035086741732098,34.08160046861165,15.0
351,1.487192350342608,26.516380810452553,15.0
352,12.287707994221128,-10.102079669222366,15.0
353,28.918995918968346,11.442135179493553,15.0
354,16.84381401967188,8.053227771926908,15.0
355,25.16656926563927,-1.416977855312517,15.0
356,-0.9597589996851548,12.062264707872078,15.0
357,5.070372837277139,11.64673126316849,15.0
358,5.91724629139911,38.99980790581461,15.0
359,-4.146192754516447,36.71811157416685,15.0
360,11.838077146274482,58.120123087350066,15.0
361,22.41215852232071,34.72186327824345,15.0
362,14.202367792978059,13.016992571183085,15.0
363,11.405711816615428,7.218284203424776,15.0
364,3.2596642848391086,18.219271589265947,15.0
365,-1.6330648281913964,28.44193399868992,15.0
366,6.262242739879447,21.825052808422996,15.0
367,13.511531671220897,53.844255627428275,15.0
368,-1.7160950891840319,41.19148043827273,15.0
369,13.91998233097629,25.90092402155487,15.0
370,2.334406460188722,32.75195167840097,15.0
371,13.118257655602587,11.178853383534562,15.0
372,30.65306962068587,34.4963357111323,15.0
373,35.98266328871442,36.649716441210686,15.0
374,11.44671347545757,11.015048435586696,15.0
375,-1.69657844423647,38.17279392514584,15.0
376,25.273973668989928,14.09390606906577,15.0
377,0.33508679012014664,33.358742420925026,15.0
378,-3.055801755286992,20.32917203690373,15.0
379,2.9187638829446403,9.062969943743688,15.0
380,14.317603332942314,19.533398076017686,15.0
381,8.153780096265598,60.15638892743531,15.0
382,8.393722862780445,33.831426690628646,15.0
383,9.026669419997699,43.134754923693976,15.0
384,11.321012252277546,-6.35901218869758,15.0
385,22.5371974547589,30.15331421343918,15.0
386,-9.091517638862351,40.68156177602832,15.0
387,8.892840484545387,24.16095969693861,15.0
388,13.963492226761929,30.253761672724366,15.0
389,0.06980957159215428,10.238038680890973,15.0
390,8.070534930286513,32.34590631421382,15.0
391,28.721635631474435,37.502341204763475,15.0
392,17.874148028929397,20.937248741357145,15.0
393,21.228500734132425,35.40615101897049,15.0
394,21.184700585507578,24.148569350128653,15.0
395,31.045393645922907,12.102929167320305,15.0
396,0.6207290983391642,43.04065769686106,15.0
397,14.6363664385295,40.7651401278584,15.0
398,0.42733775987178024,31.498736875246394,15.0
399,17.275938453345994,33.68827322734657,15.0
