unit_id,CapacityRetention,ImpedanceSpectrum,FormationCurrent,do_FormationCurrent
80,11.41556020666802,23.695971082349377,27.624033740290784,25.0
81,-12.725026819133921,25.536932956540443,27.81964973472928,25.0
82,2.977201062148164,38.69794954353275,21.138579806906982,25.0
83,-1.1488162166841525,28.472538145736337,26.45262275035028,25.0
84,-11.603415571516669,35.76483886655855,23.54003404323281,25.0
85,-22.49601361637453,86.73405767563136,26.064993186915476,25.0
86,5.491904379064171,59.397641720020104,26.062863086556366,25.0
87,-13.598074010547053,35.187635659037134,24.30079744170575,25.0
88,-2.2455204564325326,21.598984128349457,24.91512965860815,25.0
89,-2.6484485427354434,25.07752706596088,26.01719830619399,25.0
90,6.82242458240194,18.76517854320388,25.682205875695484,25.0
91,-4.881284739591473,39.69140128468143,23.49936022602519,25.0
92,29.30640988051825,21.564148225184276,24.53448335815812,25.0
93,-3.080244833411008,37.38521015826898,22.78811179290505,25.0
94,0.2697508694768942,42.20896997268013,28.370655390650334,25.0
95,-7.934790427397308,61.03643172925454,28.758236437285717,25.0
96,11.763819266381976,33.94800719212647,24.025380753638522,25.0
97,-11.433861863743125,62.9443408044045,24.78926359696586,25.0
98,-6.56861517618626,52.54263185044971,23.304001189610045,25.0
99,2.6659696596778595,47.75238136745874,24.378853809405218,25.0
100,20.211058295618233,25.235041787559535,21.859643707488203,25.0
101,-8.500970947746886,27.601660466969395,21.427123005093964,25.0
102,-0.5918362950897817,28.1736758662707,25.503421516501028,25.0
103,22.6937995131285,1.4453377099199294,24.601796474403876,25.0
104,22.771700847925594,21.054563379230384,23.106497462339913,25.0
105,10.971379861349464,10.822503280447352,24.576036965794852,25.0
106,20.346002295108985,8.499829170226409,27.529418699376325,25.0
107,6.366404927322827,25.06085943278364,23.72327767725248,25.0
108,-0.5720905118718296,36.910075819606256,25.688783763515005,25.0
109,-11.211677568553522,55.34849727618743,27.124203245585594,25.0
110,-6.5498106506400875,66.2922471198982,24.15166341683807,25.0
111,3.81646141294153,50.836269042317596,28.062363086120094,25.0
112,-23.13925247215456,45.322963135579215,29.673906775626822,25.0
113,5.33372664878223,28.87917458405894,22.522161391198757,25.0
114,-4.347204884847947,60.35833891794327,25.7035297857591,25.0
115,-6.70550880746731,50.19260224775819,24.03234310310605,25.0
116,-1.6060636387204452,47.524841941348626,23.740055556521718,25.0
117,10.035839576959455,67.39675729284156,28.227749849549348,25.0
118,-16.602748358945774,33.69702709351434,23.21679866952392,25.0
119,-6.3969350585130655,39.08529895634613,23.229596973662478,25.0
120,25.381611513030283,10.529596470195777,23.194876159554827,25.0
121,-10.662396632950445,36.31750769214013,25.78864310353332,25.0
122,19.32178893019455,71.3984956321177,18.23332526736954,25.0
123,4.715385124548797,29.859412370215622,25.071171489692826,25.0
124,-7.6867253366959,29.328427765933576,26.463945750016034,25.0
125,2.229368753486559,48.39428908559228,25.113399947807018,25.0
126,-1.870320043277764,36.64466558701129,22.752633886346743,25.0
127,-12.609407297208955,49.08638077787769,21.946109385313946,25.0
128,3.517441822473546,17.999160021957803,27.6110900161903,25.0
129,-12.248372107145194,23.46089919509678,28.355637434007964,25.0
130,2.7354801446830668,49.99511437051997,24.64603560144445,25.0
131,0.7656536180306306,29.918633548493958,22.992966128469146,25.0
132,8.928163548633993,50.488185784282194,26.465183605934115,25.0
133,10.211093190187766,41.568814846784605,18.78824762392536,25.0
134,-0.7316975193213828,69.96619011625997,23.06009090652377,25.0
135,29.305639127204557,26.91408841734428,28.99131243982316,25.0
136,15.500899109794458,-0.6709373574455952,24.51072443186181,25.0
137,-0.31137490688666425,35.01345247551035,26.694856010995252,25.0
138,-7.305771602623455,54.3962982279967,26.975473760516476,25.0
139,-14.972304627337477,51.842698812258526,21.02956487950478,25.0
140,-2.068564352804697,41.941802322649394,25.58877890537547,25.0
141,7.384724361419108,22.70835224994655,25.305647199910677,25.0
142,12.50224539885339,3.8536938778693326,25.195721339609253,25.0
143,-11.582209197329789,62.63685705428988,24.915868653749733,25.0
144,-12.245628603054863,24.76710527426792,25.999126104271337,25.0
145,-12.145730030443257,63.42901940815864,26.764397502721383,25.0
146,-7.496226668757382,20.66167573561732,22.87103888705895,25.0
147,20.722272612894216,31.046265300373097,26.363194553849365,25.0
148,21.902179296732925,0.175498306859577,24.03527855340041,25.0
149,8.675764417295685,36.58870714340987,28.536752108747624,25.0
150,-5.536681378763707,44.354187814844494,28.97961269016866,25.0
151,6.08304975855228,44.45009022039604,24.681702173811534,25.0
152,-3.192447943542324,28.85989513717857,22.4448648161271,25.0
153,-2.1995421928804895,12.837952221013921,25.589923417884517,25.0
154,4.418354525870228,14.305601659150158,20.717731238956905,25.0
155,-6.041205266548907,39.20497087047627,23.513503621716374,25.0
156,25.21721655448911,4.632015803986203,23.490407272157576,25.0
157,11.63802937567565,41.43805686240442,26.328150249778318,25.0
158,-18.031199671988517,41.83108854664785,21.927852330661903,25.0
159,-6.004296337273857,34.23495408974449,23.559760418763233,25.0
160,-10.474119051949213,40.97936060059413,29.53138978350128,25.0
161,-2.6035802696947203,55.2783867011145,22.449839835765545,25.0
162,6.2222817980587735,53.125008609463336,19.949545295831598,25.0
163,5.5205794446662155,34.60141241954932,24.307507305968237,25.0
164,0.6327314514577704,39.92177381647022,25.971906175962104,25.0
165,-16.078217961767464,34.67851730575105,22.858083348390615,25.0
166,-5.160470446609738,19.404294088520103,24.650436245886123,25.0
167,7.509756487006632,21.962149563125166,27.033668971317617,25.0
168,-8.36988551481128,32.10816734008664,26.64729301820998,25.0
169,-3.363584115454993,55.758876892607155,27.73812610004586,25.0
170,19.14412945479625,46.91127804437792,27.31343367185149,25.0
171,13.601584082731998,26.44924162788041,27.987824007228667,25.0
172,9.783505243413689,42.614069219582575,26.0318591299423,25.0
173,-3.5812071287079474,34.87209091316981,26.443403226959976,25.0
174,16.626829673696722,29.34167440523276,21.87729683284107,25.0
175,-0.43949747321346333,17.934979327464514,19.43247407532783,25.0
176,-7.255891528325455,56.48246361633945,24.28182491395151,25.0
177,7.974976690603416,54.85983971744665,24.489918445727668,25.0
178,-21.720392031167204,43.082691860968374,21.35514238132685,25.0
179,12.821755060210712,19.929314493496353,27.840435974165487,25.0
180,-24.024921799897406,42.82659476682357,25.39171273287623,25.0
181,-14.710265350834641,59.98254596780718,23.879004456827627,25.0
182,-15.207888350036276,56.671470464560244,30.14255807810049,25.0
183,12.224218146718044,33.746312453448425,27.316166190386408,25.0
184,1.219120212588999,47.30993157348181,18.18074228184308,25.0
185,6.436067706504186,8.292531579639455,22.991845476760677,25.0
186,-0.5482803002129059,43.2710156055639,30.856219173297326,25.0
187,-3.7162412151851765,59.25209432507242,28.149019003675527,25.0
188,-9.42244371278559,27.276812982071238,27.80649502147955,25.0
189,-1.2993388166840485,46.18134617234318,27.89443461216586,25.0
190,10.066239529925898,36.233624524093024,24.946829571521633,25.0
191,25.49867799886495,17.875659111857455,25.398450616786384,25.0
192,27.32986813517372,20.657992136859036,23.53523993042587,25.0
193,-1.620916009524863,16.704679011161954,23.108024738001635,25.0
194,1.0108533938498958,39.500185706420616,25.582645547879768,25.0
195,-18.46592396378262,37.14978979033425,22.131914956153903,25.0
196,2.1323023094850577,43.86360522416904,22.182120336470756,25.0
197,1.6057753697716368,30.640111112007258,27.879761412805603,25.0
198,-20.186304138938322,29.553279530039898,20.25169881955847,25.0
199,3.8149576373526184,34.19303456407051,25.133798500836804,25.0
200,19.207799613036077,47.93269050727582,24.336818891126356,25.0
201,-1.282106991104153,22.706455371938183,28.67859661880217,25.0
202,-12.624005299153904,38.03683989234588,25.730535068128365,25.0
203,5.556095408877279,13.040564438767518,24.962248878587747,25.0
204,-2.801988861081486,-5.5387599297743435,25.578641555684012,25.0
205,-1.6007518086043988,41.31047740755316,28.178757940730428,25.0
206,-1.3309806482313702,35.92401535133622,29.270286187093653,25.0
207,-15.097472927927983,39.09191576169212,28.167516557889233,25.0
208,-13.829207894859728,38.31297101085048,24.749141047416472,25.0
209,-6.4088866325313525,36.87920075941228,23.5597025988056,25.0
210,-6.737255633857204,47.19125823502582,27.27288659715878,25.0
211,14.75207893519908,32.152532736110466,22.221186800001128,25.0
212,3.1294434533518523,23.671843898089456,29.299567059042207,25.0
213,-9.345601191280986,18.607318019130012,25.51391188285465,25.0
214,-12.359883015779518,48.44978546745254,27.174919613017885,25.0
215,-1.6899181795668747,51.55736220966394,29.5659200704968,25.0
216,10.308359084417305,5.513184549703869,27.92420862883085,25.0
217,15.15445767873167,13.751894476500894,22.777951309981948,25.0
218,17.51562578338661,0.280372574324673,21.12235897062531,25.0
219,9.15462445853919,29.765097202555246,22.9570072494908,25.0
220,-3.558219601275513,17.295676844354666,25.03902528214735,25.0
221,-4.142274851691584,62.46111949270367,29.64113584600479,25.0
222,9.607850764904711,3.2210002450418678,24.271705213679493,25.0
223,5.261754389198357,50.778360430043,25.67570451331746,25.0
224,-0.04605978431387414,24.5532625503837,22.010432921445556,25.0
225,-21.601833645417834,47.040205436218116,21.304724151776703,25.0
226,-14.988830479076382,84.70769456459314,24.39140804978159,25.0
227,-11.579040047355509,21.311765860255537,23.00458996048152,25.0
228,7.04156881552789,60.57456265873973,26.123930034489728,25.0
229,-14.221080030482707,26.869185588602008,24.056065787974116,25.0
230,22.747462820563154,35.09144527677212,21.86092941829371,25.0
231,0.5555236248494535,28.045799893975744,27.25515597796652,25.0
232,10.37903848872202,48.929484038038524,24.719966215724245,25.0
233,-0.0505206463898481,36.99763819958426,26.810813813476205,25.0
234,3.303775978976457,-2.833987007688073,25.138307569393962,25.0
235,16.778202116207275,41.96970133265078,26.584503327653344,25.0
236,-21.40431999458704,65.74724867741682,29.17134902301536,25.0
237,5.472873000383329,34.13843026476942,25.68001008711739,25.0
238,-0.3891519563253283,12.705562154003449,25.6239980253188,25.0
239,15.473264319531152,47.31118495904035,25.30953149282696,25.0
240,-0.4653195201561613,52.11469752483743,29.216758983497947,25.0
241,-7.851282716142692,48.43261831880825,23.370101598620792,25.0
242,-13.975510556775486,21.599935794597666,27.38424618038033,25.0
243,-12.285731897149999,41.188532776055276,26.030508230354048,25.0
244,-1.6940934955757423,0.8547576734033413,24.72838861407028,25.0
245,-18.054513847454064,41.1314220985182,25.63596932414309,25.0
246,6.0284535822957945,51.82059607131006,19.540872502423817,25.0
247,23.221309446573375,24.932862618487523,25.063762753155462,25.0
248,-4.8135650434881665,47.19891677520468,24.877461022395032,25.0
249,7.656131073575338,34.481847103963396,20.761869354643977,25.0
250,-6.255509992340794,28.49750447861252,26.88544211611682,25.0
251,-0.12187082010784955,61.259669895947624,20.286320184112896,25.0
252,-18.09211413400357,54.971661486125235,27.947450092026287,25.0
253,9.817048742882712,64.85621638951501,23.716937425998193,25.0
254,35.08744620236935,20.519112259774573,18.726717678162554,25.0
255,6.950540610554931,10.196991787222291,22.743997568614713,25.0
256,-8.33442923830758,51.087806637629214,25.957697794631606,25.0
257,-3.0948653721926176,37.8595051294165,19.93906083961991,25.0
258,5.009787358547536,60.051217014602884,26.27772665155994,25.0
259,32.20675646010942,27.046262809087708,22.738079902518635,25.0
260,21.553273126801418,20.42618899983449,22.019805724589375,25.0
261,-8.334926233279068,31.18390059227047,20.180248520893954,25.0
262,27.187028280956937,7.978019514299277,21.73777452125267,25.0
263,9.867606470970921,43.01023933129044,25.994870750917958,25.0
264,5.039268006104074,61.473718882692125,19.57097705479074,25.0
265,3.4682089243300673,30.59663635430978,24.98268724116823,25.0
266,-16.499459977734396,38.2394272747913,22.05232501363534,25.0
267,0.16000899499053123,22.749981755474213,18.599440965491034,25.0
268,-4.677439615231538,25.915597245731657,23.729564993759503,25.0
269,-7.291759641438867,85.27839275437074,32.5005857540293,25.0
270,-9.359368626873561,13.947665719129276,23.730961794059866,25.0
271,19.217184458807232,18.480498066304587,24.547908999750838,25.0
272,0.0875532562120298,61.673085113707835,23.1305297701692,25.0
273,22.563653748487948,27.980986389955167,18.51313736944558,25.0
274,16.679803839329317,14.241612936253208,27.094001957790002,25.0
275,9.681775960018234,33.51345520145726,22.847754481366017,25.0
276,-1.9653215918497258,51.509223148749626,26.885636374833172,25.0
277,-4.812553306627432,54.622661171858,26.195924561210145,25.0
278,-9.55004912653326,26.351474378832766,19.907486380489324,25.0
279,15.947446144667023,42.03201076249216,25.850382147842865,25.0
280,7.144347139719345,43.28033290278999,26.416231336829462,25.0
281,-4.3210052722121794,43.59397596740789,24.305891016380883,25.0
282,-18.633122088567134,46.401852786842106,26.957415025275267,25.0
283,-6.688472261534984,18.069214547042176,28.15599174506076,25.0
284,-17.95901836794036,52.27163832972452,24.603275122612725,25.0
285,-17.579689754268507,63.15384161184581,24.28227390016412,25.0
286,3.2142415924530403,38.0214527800037,21.567414824318856,25.0
287,-14.081766621489944,51.43957904764406,25.414706449299608,25.0
288,-10.344722899280615,19.787320788730568,20.838375145996242,25.0
289,-16.1101577459834,38.61880171657329,19.832477843963254,25.0
290,13.704158493771164,16.502869501152745,19.988561201853987,25.0
291,4.673086378861186,59.578471124751026,29.18172587766877,25.0
292,2.595175806932952,40.22316379866323,27.24425117441097,25.0
293,-0.0650846458644172,43.754317430378535,25.036209512058857,25.0
294,-20.04400396073314,26.9295356853505,31.1005813143329,25.0
295,-0.022180830699520038,3.6189996014491363,24.15449576297001,25.0
296,10.776654480431574,24.03162926782177,28.286059961639236,25.0
297,9.255447378225089,76.79226615031268,27.59555882220361,25.0
298,9.90742355608827,14.331544637222452,27.704820668195048,25.0
299,9.393780893517743,16.315180159026315,24.68992971980968,25.0
300,35.61679961244052,4.899261352777058,27.36802706669132,25.0
301,-10.47232828679855,20.633773383410112,16.818671536146617,25.0
302,-6.3466257395763295,30.293482572612064,32.02859248746973,25.0
303,-0.2745559136328124,30.72968972046793,21.407550116731496,25.0
304,-7.530920274958554,13.027829899440619,26.17031172473582,25.0
305,23.61041662268127,21.198368647063916,23.822744244325502,25.0
306,11.349945440738757,15.092852447434792,26.811361899539868,25.0
307,-2.4300663288442284,47.402604393821136,26.199612233568132,25.0
308,12.887134709030025,24.538328004951467,29.58093583853098,25.0
309,-1.253579695010141,21.87142708214748,21.34962932432827,25.0
310,8.943681752587795,56.013281672847114,27.378662796318082,25.0
311,-3.528534084800657,17.94742613729469,25.723242091214562,25.0
312,2.8037937282843814,66.54530275709388,26.390633509920185,25.0
313,3.802798773576935,32.838308823238606,26.350686004129237,25.0
314,-2.06997471315222,31.04285399375338,22.598247782477,25.0
315,7.251160392433102,35.650687140718404,24.790386663282717,25.0
316,26.47648624487168,-2.343755821040318,25.788285453639652,25.0
317,1.8298735803723944,29.02847436933855,23.49423597676871,25.0
318,-17.387721935686095,58.157090831712125,28.365454759273316,25.0
319,-14.22950554186638,37.25124129653678,27.210562571465847,25.0
320,20.38252057700473,29.910167064178786,24.76371723341159,25.0
321,9.376674071914286,39.86800443431703,19.974018496168462,25.0
322,3.904405669561333,18.96317334374978,23.754789260240976,25.0
323,21.985532268443723,20.606201595845732,25.78591691362264,25.0
324,-14.586527599140902,20.636969110841,26.046598887952307,25.0
325,-8.221751495216008,15.982782836159926,25.403707666316677,25.0
326,-20.168434736196563,60.34287915491359,17.76772588068277,25.0
327,7.534494368708816,48.832422634909946,25.74137829191979,25.0
328,-14.65322885670008,52.456152141945786,28.338003059878517,25.0
329,-2.7237043557568192,34.11379524233638,17.818562116223358,25.0
330,15.836148651636368,21.746731383752607,25.76116987198028,25.0
331,-8.54774813179046,26.536908071780424,24.852425807558834,25.0
332,2.9213304147213783,35.22540010261524,31.111715041362878,25.0
333,-12.27022494848023,38.58044703913853,28.95390173612462,25.0
334,9.89377245914097,33.26084254819373,25.884221831793536,25.0
335,-11.589330710213812,39.60260588854605,19.3044966112892,25.0
336,14.264204887154769,35.60379578334985,25.132540162809157,25.0
337,7.64923579902769,11.373396506387522,28.214746092357153,25.0
338,-8.876170422789926,48.363718589572905,24.065348551838717,25.0
339,-11.58643409505809,24.997800342926716,21.08701533777799,25.0
340,-5.6725989408052655,54.31870100573541,29.213063231673196,25.0
341,9.998115996000788,54.870314304695725,22.235721593821,25.0
342,-4.028102089314375,49.00574467636211,26.263325102688693,25.0
343,-5.176418186869332,38.017119350424665,29.67831833188112,25.0
344,-15.665826697609557,19.512172430931802,24.765588424484093,25.0
345,-2.3916676729667294,39.103408716828966,24.32733730374286,25.0
346,-1.3895389863262513,45.94644424635464,22.410682289818755,25.0
347,1.9666483663872834,29.033262657976913,19.438653785967617,25.0
348,-1.6328224698790876,34.63702666297185,25.54606726440589,25.0
349,-16.67613273032584,49.49768824648243,27.258611484280824,25.0
350,3.293177272949255,60.08215271069509,23.17296623406586,25.0
351,8.353603228741314,20.33724165337652,22.231932921584274,25.0
352,-6.725732253761403,53.36321921747671,24.213799567310986,25.0
353,7.197714333155285,30.920106000562463,28.596570498400446,25.0
354,10.27969034763424,34.789117405887495,20.834700738437157,25.0
355,10.07055001936018,36.0523858799807,27.399346153405908,25.0
356,12.216809428423158,31.451467038636874,19.833554423029476,25.0
357,-9.158998922446216,49.9780431930625,20.158310620737005,25.0
358,0.6233337911072416,44.724600201681355,29.72240789426581,25.0
359,-3.566566352301888,28.984845488111525,23.546592078615706,25.0
360,1.8045718204890733,38.26438838186683,29.148972041325663,25.0
361,31.500914449817117,-16.927122561987723,26.319197130539763,25.0
362,5.612369642715521,16.22632613814948,22.504184758309556,25.0
363,-23.474212355970998,45.5333970686746,22.935379366429757,25.0
364,8.78186652532709,18.3783480858513,22.37328113537248,25.0
365,-16.41498763809401,46.84139106604902,27.196618590040615,25.0
366,-12.72332708315744,41.29759382340629,25.081747888560958,25.0
367,-10.088268855594759,54.66903676345221,21.445207415443374,25.0
368,9.56497585984111,18.053693813939056,22.342686360642602,25.0
369,1.4200971319836513,25.6326810654026,23.75247807448564,25.0
370,10.459597293060657,37.79862524988959,31.583904450735833,25.0
371,-3.251134129853589,37.13559774965652,22.738030556196534,25.0
372,-5.442389485554945,60.94376506967121,29.38276617896701,25.0
373,-16.71232752508846,54.82845371930153,30.049181744963796,25.0
374,-2.3652004080790285,28.71940585471767,24.91004094014152,25.0
375,-17.0872180656802,40.86727294437363,24.201619694794157,25.0
376,-20.539848060345733,53.89807628864516,26.610262120839163,25.0
377,1.4310165675800026,33.795658562596635,23.53398142201239,25.0
378,10.955204808356696,-6.464690320861649,21.872343599365134,25.0
379,3.1351572854184315,-5.021229905623667,26.32096957027932,25.0
380,7.911209551662303,31.492316657388727,22.030325610758386,25.0
381,12.521321841799082,43.78788956158535,22.09299482928504,25.0
382,-7.849033961469154,34.258384731695116,23.583764269911512,25.0
383,24.03288161975561,23.284502368503325,25.360977776753327,25.0
384,11.129542419329155,43.38357605760241,22.97827394887456,25.0
385,-10.859337932966037,2.824992109321119,21.111461864939386,25.0
386,16.978673434081134,19.531602033505628,21.149751687342587,25.0
387,-0.3543894010933393,56.074526312036994,30.651996162454534,25.0
388,-12.631336178489798,16.647797433348554,21.53489233790652,25.0
389,18.530254100718658,18.59182415863613,23.083827820361936,25.0
390,5.5274837443125655,45.28768364043158,32.65129617008808,25.0
391,-7.899627247119987,52.81752901332031,27.753991216070197,25.0
392,-21.631500314760196,49.005122788802694,25.649454559156784,25.0
393,-16.455179689864803,80.45342796801563,24.462992137690915,25.0
394,7.6747181227201215,34.663669071055786,28.867385743955122,25.0
395,-6.7397759739070775,67.47380259810501,26.738939141684735,25.0
396,-8.176239863546902,46.221324040488874,22.529954414076787,25.0
397,4.679773913837558,33.14302493805496,27.969674733036893,25.0
398,13.603346111075615,36.78947269508487,28.05221982723035,25.0
399,-5.425738746156027,59.7154932794171,26.1206176761392,25.0
