unit_id,CapacityRetention,do_FormationCurrent
140,33.52168443564933,4.0
141,20.64606498826982,4.0
142,27.11762574178639,4.0
143,14.981722864349415,4.0
144,17.754454435310294,4.0
145,22.491981870390887,4.0
146,27.834894742058236,4.0
147,26.942661999295407,4.0
148,19.800085733717633,4.0
149,35.31500841302566,4.0
150,17.304490974810435,4.0
151,27.345081909507527,4.0
152,25.35706391698624,4.0
153,32.00068680934412,4.0
154,27.650174718148918,4.0
155,41.168610615074165,4.0
156,17.23656023493351,4.0
157,18.863028506559523,4.0
158,22.073929961936475,4.0
159,26.256656221866194,4.0
160,29.907624131813584,4.0
161,23.02356557394262,4.0
162,36.268183774019704,4.0
163,30.064000055148377,4.0
164,44.53494006484555,4.0
165,24.39481262196302,4.0
166,39.06995100737647,4.0
167,20.331450811754117,4.0
168,34.0988368718718,4.0
169,17.469333901752044,4.0
170,36.149002865645954,4.0
171,29.71992656431311,4.0
172,18.591516594342192,4.0
173,17.99771145641834,4.0
174,33.04433139469171,4.0
175,29.826891673659436,4.0
176,32.56695401714115,4.0
177,19.894263113616287,4.0
178,28.50238790034339,4.0
179,37.40354224970265,4.0
180,34.18881200576289,4.0
181,37.347550570711206,4.0
182,38.332859060664234,4.0
183,22.01638138260095,4.0
184,29.0661067401338,4.0
185,29.832592843126726,4.0
186,19.453182316778737,4.0
187,36.90053494415493,4.0
188,29.237605315648985,4.0
189,31.87237706024953,4.0
190,13.806915964780107,4.0
191,23.705222876532837,4.0
192,29.0165198779849,4.0
193,40.988155050527624,4.0
194,24.547121144038496,4.0
195,27.47294146899039,4.0
196,31.62679921804603,4.0
197,17.745850021060498,4.0
198,30.075547640452843,4.0
199,27.842683364166497,4.0
200,25.72938995594573,4.0
201,20.853444297861287,4.0
202,38.314241988647154,4.0
203,31.511101847949067,4.0
204,21.570981723940406,4.0
205,28.275431747424037,4.0
206,27.08812371644992,4.0
207,32.54674866113256,4.0
208,32.445969131982615,4.0
209,38.13685684347181,4.0
210,25.8973485479897,4.0
211,18.00974181177095,4.0
212,24.709932812209694,4.0
213,22.503784803471312,4.0
214,9.77547211319346,4.0
215,37.73562808986471,4.0
216,35.16641822734131,4.0
217,28.702541684896516,4.0
218,30.35404841027937,4.0
219,14.744747215176083,4.0
220,27.297947215197507,4.0
221,14.450082936770414,4.0
222,34.16178188609701,4.0
223,10.723590329336243,4.0
224,29.787117983833735,4.0
225,25.080845951543562,4.0
226,23.556916989915734,4.0
227,27.074644328434722,4.0
228,35.58356529065514,4.0
229,27.76814778914823,4.0
230,28.419366832514275,4.0
231,22.267406651039487,4.0
232,32.11323602604306,4.0
233,26.56727448287631,4.0
234,33.61830599396774,4.0
235,12.099800752008598,4.0
236,27.942414792921337,4.0
237,30.664606921463616,4.0
238,35.59634807807792,4.0
239,20.722308074091643,4.0
240,36.562193415718866,4.0
241,19.798205101749325,4.0
242,23.178730542886317,4.0
243,15.62509176831499,4.0
244,27.820176884650223,4.0
245,33.70329931478598,4.0
246,38.34509790597688,4.0
247,35.96504149533311,4.0
248,42.73223426609416,4.0
249,23.141611312418327,4.0
250,26.575557560322284,4.0
251,22.397997624738395,4.0
252,30.86419948636614,4.0
253,41.96863469504247,4.0
254,28.584626142103648,4.0
255,35.29061030900464,4.0
256,24.546945346578596,4.0
257,30.071647658556977,4.0
258,19.370541808764663,4.0
259,32.73839560882772,4.0
260,13.597586786517907,4.0
261,24.261097229745065,4.0
262,26.384961643340006,4.0
263,33.062968258914495,4.0
264,24.063859318263507,4.0
265,30.213845350383384,4.0
266,27.736874745967935,4.0
267,25.728185441229552,4.0
268,25.06633764060696,4.0
269,30.824321458424553,4.0
270,14.587875076892887,4.0
271,20.908149496925372,4.0
272,13.53174092650503,4.0
273,25.1176666578428,4.0
274,32.29216460330486,4.0
275,34.633432344338885,4.0
276,20.194762109671153,4.0
277,37.62612766830193,4.0
278,13.21503815288675,4.0
279,21.705081333766852,4.0
280,22.214872170849265,4.0
281,39.96419129772939,4.0
282,31.422888986424876,4.0
283,18.777354030828597,4.0
284,30.064726725299295,4.0
285,25.790917366256554,4.0
286,29.45842730558603,4.0
287,26.127682680483378,4.0
288,25.695095410122185,4.0
289,13.267416055329502,4.0
290,25.976374335496253,4.0
291,17.275101897348108,4.0
292,26.76575523021358,4.0
293,28.89940451295443,4.0
294,23.787812155542788,4.0
295,19.999517125554718,4.0
296,15.101875041358007,4.0
297,17.74244443491085,4.0
298,18.364499369860514,4.0
299,28.470311419947823,4.0
300,20.055359928917326,4.0
301,13.803694488144195,4.0
302,34.20956972853836,4.0
303,24.875451258909287,4.0
304,15.071173105881767,4.0
305,28.276756245875617,4.0
306,23.507758429997633,4.0
307,20.086094934888358,4.0
308,25.568277244815626,4.0
309,26.409958035533194,4.0
310,33.951808960066124,4.0
311,26.225295249156314,4.0
312,28.05162866207345,4.0
313,25.122853360560566,4.0
314,21.722800116043175,4.0
315,26.965176518926164,4.0
316,16.759786922929504,4.0
317,26.638954051188655,4.0
318,23.66286236539055,4.0
319,28.008347009903414,4.0
320,15.959180372844294,4.0
321,31.805759464972652,4.0
322,37.99297152603002,4.0
323,27.008587819023766,4.0
324,24.764382684308522,4.0
325,34.15322105454626,4.0
326,23.45225256199464,4.0
327,36.01383427026153,4.0
328,20.652863678876297,4.0
329,31.215944396565128,4.0
330,26.867266065458168,4.0
331,36.19783089659793,4.0
332,24.14923497035405,4.0
333,19.893456995947275,4.0
334,11.444516151340343,4.0
335,22.06499623160837,4.0
336,27.931237567742485,4.0
337,30.474365703123805,4.0
338,21.561216521652437,4.0
339,36.80398358650885,4.0
340,21.139292548110497,4.0
341,30.44658481119761,4.0
342,10.899757605492994,4.0
343,24.88756281101114,4.0
344,26.50792814530616,4.0
345,28.457512289780926,4.0
346,33.78077703740286,4.0
347,27.216609302594136,4.0
348,32.830480523714805,4.0
349,36.912778069559565,4.0
350,30.870490607013082,4.0
351,22.33607599379213,4.0
352,41.72404088421376,4.0
353,27.006661713099355,4.0
354,26.114940638667065,4.0
355,37.92439324446792,4.0
356,31.996722496749573,4.0
357,21.86530349635586,4.0
358,31.947621761654073,4.0
359,34.65334033234938,4.0
360,30.897849818836114,4.0
361,25.597704769638774,4.0
362,32.124263034690514,4.0
363,26.92213913528959,4.0
364,43.159657982303045,4.0
365,14.537412102401634,4.0
366,30.979272677573118,4.0
367,12.338352563723424,4.0
368,30.180122692156477,4.0
369,25.788432469825203,4.0
370,30.283006644210275,4.0
371,29.764913321257733,4.0
372,31.896029891842694,4.0
373,32.91912987964372,4.0
374,38.507993767308456,4.0
375,23.98227821896935,4.0
376,36.125230036685124,4.0
377,30.619089201564982,4.0
378,15.148008466085354,4.0
379,25.567389206706743,4.0
380,32.115369302382206,4.0
381,30.610018137689973,4.0
382,26.13619266769515,4.0
383,30.010309788845973,4.0
384,17.999281464792453,4.0
385,21.423574412855626,4.0
386,45.27178670301409,4.0
387,26.17853936696626,4.0
388,23.59199760746351,4.0
389,27.494722942200504,4.0
390,27.251299944744595,4.0
391,32.80913439122868,4.0
392,33.86881643564416,4.0
393,31.17717022055977,4.0
394,22.945562427863003,4.0
395,18.3634145127114,4.0
396,35.30803217238172,4.0
397,34.338724308775056,4.0
398,22.659737180272888,4.0
399,33.736071608891876,4.0
