unit_id,CapacityRetention,do_FormationCurrent
277,27.690451204714524,2.0
278,13.148242686327208,2.0
279,28.811909604299366,2.0
280,47.11593337031915,2.0
281,38.311664231980195,2.0
282,30.94244644029546,2.0
283,25.122635553787877,2.0
284,35.995875256827716,2.0
285,30.842084004391346,2.0
286,29.378293340091837,2.0
287,33.34352051286561,2.0
288,33.9691781205401,2.0
289,32.02299977223377,2.0
290,38.66646379640706,2.0
291,29.764432673401597,2.0
292,25.111114927991572,2.0
293,19.125039927238568,2.0
294,31.11104763475214,2.0
295,33.30171429085137,2.0
296,15.303184703525858,2.0
297,33.86956107047125,2.0
298,38.85592723627621,2.0
299,26.140461389169467,2.0
300,28.497587880360143,2.0
301,38.17555511809526,2.0
302,22.26664406242013,2.0
303,33.522633859713885,2.0
304,31.84304218334702,2.0
305,23.798896959733874,2.0
306,27.677890287038135,2.0
307,32.18535998217031,2.0
308,21.895876266489577,2.0
309,30.260826460302873,2.0
310,20.423028996754837,2.0
311,23.543267963289704,2.0
312,24.787023178121256,2.0
313,26.40895718610945,2.0
314,29.699952286256757,2.0
315,25.26684767120636,2.0
316,19.179513419649464,2.0
317,34.016221002939844,2.0
318,26.4728048455677,2.0
319,21.849137637066274,2.0
320,28.17625432173943,2.0
321,24.979325038283868,2.0
322,22.25627420497001,2.0
323,16.74313372841523,2.0
324,34.45777045672862,2.0
325,27.98526785334393,2.0
326,34.53466316571003,2.0
327,25.008256521192592,2.0
328,28.927184078508667,2.0
329,30.105006897854064,2.0
330,34.021540783621354,2.0
331,33.51212779718054,2.0
332,29.081042351983093,2.0
333,28.487150416359757,2.0
334,22.35048133394872,2.0
335,39.20186684516818,2.0
336,28.431183637226045,2.0
337,27.174697912628314,2.0
338,32.996739897913294,2.0
339,21.496616727435004,2.0
340,32.48777053092642,2.0
341,35.859566330703764,2.0
342,33.21951757341697,2.0
343,37.13371362613791,2.0
344,26.713027158886586,2.0
345,30.866239407025162,2.0
346,38.85281056114144,2.0
347,35.038828550707805,2.0
348,21.536088416491562,2.0
349,30.110382451222677,2.0
350,24.748605694415254,2.0
351,25.99589096629815,2.0
352,22.49496747028405,2.0
353,33.82199106114945,2.0
354,32.530473655814696,2.0
355,35.214835721946834,2.0
356,25.627164554117826,2.0
357,26.78249350706729,2.0
358,22.975049244325973,2.0
359,40.14666587115996,2.0
360,35.76143200263849,2.0
361,36.52055835022837,2.0
362,26.031981453661363,2.0
363,33.254009941948645,2.0
364,38.11318660878754,2.0
365,33.91602882584076,2.0
366,24.477064757790274,2.0
367,21.14040067420185,2.0
368,28.91860787888695,2.0
369,33.741709011521564,2.0
370,38.21986576020441,2.0
371,20.408319283907694,2.0
372,40.498896058408725,2.0
373,19.2816520121951,2.0
374,32.706931206941995,2.0
375,23.442949515189333,2.0
376,37.98584389221105,2.0
377,36.956311398754536,2.0
378,35.896954866407086,2.0
379,29.543335609462208,2.0
380,29.329367242401286,2.0
381,26.260449686696255,2.0
382,25.225973537703545,2.0
383,33.97326996632625,2.0
384,39.02615127783701,2.0
385,32.23196004445918,2.0
386,29.821839052329764,2.0
387,26.494441972899505,2.0
388,30.349957663573658,2.0
389,27.89530860411012,2.0
390,35.85227359799666,2.0
391,38.51590466237036,2.0
392,31.1922280313757,2.0
393,40.65291770096592,2.0
394,23.07529491414549,2.0
395,29.829782983526787,2.0
396,11.88336960526312,2.0
397,34.312590372299034,2.0
398,36.96459435059024,2.0
399,4.454404619121919,2.0
