unit_id,CapacityRetention,ImpedanceSpectrum,FormationCurrent,CyclingTemperature
31,-21.44098984775987,40.70824670515027,44.42796267976423,58.4742509495038
32,-18.03984790935239,31.291240652373645,50.81402216349808,66.83645537434444
33,6.106662024709344,28.14408598932957,12.549856432902248,41.31484154339995
34,-11.706664566094343,46.94354582697559,42.041021931617784,81.9767560559426
35,3.84476463509867,33.28262749214707,33.51195885797193,58.36470831829365
36,-4.008561695407307,25.483762575378606,39.98324509744702,59.614679912973685
37,9.697027379612553,15.596934404079184,48.446198892589976,68.60264100059766
38,-11.023988091970564,57.8810950999101,27.3590950621533,79.43676331077188
39,-1.7426957022381737,36.33010121198175,29.537468393883305,77.58526201915443
40,-23.65108658543176,41.44670470333134,42.29784892737797,63.881249335007126
41,-10.889978727984634,48.72237648370096,63.47588178505547,52.790075261895126
42,-23.102178429061333,34.91907219111539,59.98488688061793,45.7364632835643
43,-5.276275966012364,41.82245443855487,43.581457892767574,52.50415720013715
44,-9.674223710589,55.10521537394236,51.71863651824968,22.7635304240689
45,-3.9209410316068465,31.324324233215066,35.62563565375217,61.04606713687503
46,20.81241158468767,36.63536255008318,25.589211689796116,50.53259959811791
47,2.3607350392229747,14.957602997154183,26.65954574066206,32.26945928653008
48,-19.623895079489248,40.87687866506188,46.00974235074477,60.680647972526955
49,-17.483598742526965,33.18313987349728,44.29003588570751,54.339515627127895
50,0.4050629150934828,56.07857582858245,22.925144233195734,53.82596421862305
51,-15.840502114862858,59.40511813237629,39.32195595336248,50.96849017034162
52,-13.224039991183707,52.91997849850808,40.2494100247067,52.679975006487574
53,-20.93856125796061,3.3520195494597544,38.32184574340459,69.78353509202894
54,-7.667034271391056,24.982399375694783,33.335063843080476,35.324497258996075
55,-8.216578375181033,46.014280784602846,37.275166416953724,69.65129373981405
56,-8.908243813853776,38.271053430207296,44.538149808604146,42.212860758708764
57,-18.378862232338733,63.07360307836065,34.48826277851653,54.96501352921108
58,27.188793870214084,40.051588999758664,6.900699679979188,43.67714691565936
59,5.295376793326366,47.772549788616594,26.826704935931634,58.367681187756354
60,-5.490973769624265,40.1894175129359,26.63091826870452,72.4048851868976
61,-20.93520189748372,60.70264202716843,48.36266589236559,51.47177498773614
62,-10.283135452087343,46.63672040614545,40.5420232304175,39.554857466025304
63,-15.609970616620352,51.45898281444521,69.62465488942715,21.99201582157252
64,7.721495812605275,17.735520520643977,52.20621805713873,43.633741409613734
65,-1.6431391236451238,36.95379741095033,49.91982806915597,66.39619530531749
66,-13.038343886235449,44.44156482380637,74.83980216367671,81.6835121940992
67,-5.957172125885766,21.838585448448093,42.70156568967338,66.327454599636
68,-9.654598337006197,35.15375496058432,26.16304981200327,50.76533044303765
69,-11.825075139301454,18.091172698005806,42.400264970024686,56.23715512298379
70,-14.184410768373828,60.40439685194255,42.615377640320816,49.914187379164524
71,-9.722412437886119,67.24785146269355,37.32627560914372,32.53169758445169
72,-17.18370292786598,52.85560066107654,31.064388434458706,46.19557442246218
73,-28.20420961580956,74.70738357052578,58.4626635421298,58.10036670855251
74,0.466186416756611,34.33790550885472,27.474115777056458,50.315678981151464
75,-20.645812811673753,44.9002700431859,58.72001498912936,67.24466547524281
76,-14.653218855748838,60.34335577422401,35.59791707978937,57.45555192523335
77,-33.10785515058805,58.755616570273645,25.75398651334927,60.72194412359877
78,-2.2162509939792607,18.073753986571237,58.81901805758422,59.464532907144495
79,15.58242166286232,14.647836273561733,38.7949057380064,57.57886071639141
80,-12.274778994037684,39.41619486124397,31.167335484948566,52.94338704541077
81,-15.87477687472531,65.0562809429763,31.587551871685847,39.753404646501984
82,-30.317381280410103,54.7390832323411,51.96553204277986,42.48847594320093
83,-16.455827070187492,64.10398769419726,37.027177604385614,54.07908646619876
84,-18.1102991892349,38.1780506624164,42.00209544681515,29.70216410030927
85,-8.850306604838918,54.61496998082751,33.622861879823546,49.38802555869147
86,-9.528373334361422,21.489630042698458,28.04849756949987,38.59085503023198
87,-16.929060681952723,66.40199826746759,35.53897662426905,53.669374512556374
88,5.181700609929342,19.167192789050418,21.996431230459454,55.795344931752346
89,-8.851895878495487,24.027567108959204,29.414145837805282,75.27787542553058
90,-8.68969928859829,70.79935788862758,51.4104782381807,49.31757239660022
91,-14.458004925020767,48.17350612951966,26.760028009966415,78.3299937071786
92,-7.675777380337763,69.55520716634238,34.404665741305315,53.62544930404967
93,-3.0414849069287477,27.714406083448633,14.924248972558246,27.754516715908178
94,6.087736608253831,43.321568608429644,21.837878372417677,58.78305108646138
95,5.1362864977061315,31.616901279062613,14.343312643465737,71.59245572830679
96,14.224994327285504,9.405558145750392,39.72183920172051,53.12011110865884
97,18.818051059086052,0.5215679535493543,25.57309507375959,39.164857699824225
98,-18.400243309393822,44.26684597148902,33.6083004577701,55.1932462442049
99,-16.381589511882787,77.97748370755639,41.09233062430129,54.89014817358895
100,15.490213728265473,26.1668806228221,13.82122004325017,42.60820822948766
101,5.275534812021046,31.695721231227687,35.28302684521782,51.687001580271364
102,0.5202466388172899,24.842235963445866,35.3262398156446,40.8451444313589
103,-24.98999330767297,39.19587257385298,38.69062095243031,70.22270468149898
104,8.010087141540131,31.155312928188444,29.960297482934592,52.59725875960274
105,2.055876939851271,34.11308036148809,61.86212680091891,34.51224344795913
106,-16.209129047421285,47.22850419383332,53.271489542013725,51.40055837037918
107,-30.81622561615503,58.27191170074566,56.02906396430991,41.79068218282963
108,8.787496166487132,45.59021687119565,25.469112741991996,53.09523334020801
109,-22.052612604949672,47.6656503116483,67.79973657024733,48.686835185864076
110,10.669676065856574,35.243760225621465,36.38726321770265,63.56783043382468
111,-17.142836564472375,45.48664625765621,55.855873133408046,68.86784952682943
112,-14.73937808969021,27.361671851990817,39.08550589002914,55.746302508099284
113,-8.046020667093062,12.658505733434922,42.59081761069953,40.73192065386957
114,13.877497581684887,52.517909776475534,26.11292747064934,26.349156622370526
115,-16.30084020033206,16.82048374965171,35.59487100636403,50.678531435863356
116,-15.955788820257162,53.578381871295974,34.5278113033771,53.44549782376568
117,-12.424399163938471,57.915282000356726,22.35222312135881,37.72002186684501
118,19.45409620277896,10.74093582566249,30.221905095900116,55.75832915804957
119,-6.67620883528909,57.56492897183976,25.505133809559666,65.79718645642583
120,-4.043916826822862,47.772649181055385,43.680176838244016,44.96379515018956
121,24.303519008717092,-0.014038882754462634,30.31529691432273,57.50705551021743
122,-17.78829065028187,37.51843218962222,55.66304690851198,62.91405605834194
123,-20.382865393498417,21.71955590911854,33.462860709907176,32.60092698889297
124,-32.03570454408102,68.2243135717892,40.18451406918892,33.798559433438975
125,-17.472528284150943,33.851108414571065,43.70172831710403,73.95326664854576
126,-23.20202696403972,11.165447140736184,54.872092199067275,46.625992486684844
127,0.7077743509409942,54.399363130064465,57.02931578983311,39.48414089728483
128,-3.4493665311839408,36.584025253579895,30.075336782006524,49.621667436458516
129,-27.241570067148444,44.959345539534844,32.7817186956848,62.71047732268525
130,-14.33134658635852,31.34495633487981,32.400258131074374,62.171096827130015
131,-4.394830031641463,53.380015034671246,51.10943436905844,34.779023683554975
132,12.768123850820057,40.07966211938451,8.197985296241022,55.60652816463828
133,-12.826562619783607,62.620677066466776,54.28174863756376,63.71690811847533
134,-6.914364894818066,47.94595293335284,26.98772401537762,46.53895954971219
135,-15.041007537839,46.79962643702093,42.20960215421497,57.98029261503549
136,-10.725459558217945,64.7503066295464,26.909494925775412,49.70599712414764
137,-22.506385228482497,85.718764792286,44.48358848832409,52.83317480350488
138,-3.5556594093806795,53.16538853951967,23.545125431150247,48.9133411308422
139,-22.79493735245461,63.213904193744526,28.2418450744712,53.303841507261765
140,20.08431099436455,19.904137466762673,27.645343770579696,35.47799065555956
141,-11.474718484554785,58.136162075873045,35.89655919861677,45.06718261258702
142,-17.529340949752,52.11532101490359,35.97117422505495,42.78451058682311
143,-8.536358648204459,12.969846427294115,44.504454131526956,70.23803160384236
144,-9.091129350149851,51.15143865561255,66.19337289084935,61.61520287590538
145,-14.81656447794366,33.90670391551036,54.88973565429838,40.176321397621706
146,-13.302895637877652,56.76040615576256,40.135788939064874,24.72729403170883
147,13.526516296064017,28.043102193845527,52.234619427575744,55.85937430168489
148,-2.9502761569035156,34.380229379786314,54.640269852412985,26.408006897601037
149,-5.960928838996699,42.10269758953004,42.131710350890515,60.47081328738587
150,-18.642708215078358,36.67254733253169,41.72119377476562,46.65004904827796
151,-7.800518212123664,49.33834056812078,54.85033356836281,66.20745515953561
152,-18.227132022700715,39.728823401894125,60.43837521256315,63.28970629630249
153,-23.774326045352005,74.36516377065902,52.91434292391226,47.641577059928075
154,-25.55602730583741,56.55014209533136,54.79184021645146,41.65196759214368
155,16.095948033849208,14.766170634838963,31.292114130641853,53.29226707013013
156,-20.385015204851328,47.701793889305776,47.268597638671395,23.194541611820288
157,-18.0578971167024,52.2309598267291,34.3918856269107,48.225395948812015
158,-13.043768479616627,45.317017571328286,36.233893386491765,53.958437317561376
159,-23.267966356588353,30.669436798677136,29.88841253149568,60.56880764164425
160,2.6744934811213676,50.53225205568921,11.344135974135874,59.99397731639737
161,-1.2569501638059721,35.03916145871589,20.664068487748096,56.0294571831693
162,11.891118561540003,34.709822118807764,20.154731407133898,45.512959421633816
163,25.556195149918157,66.90588092554997,41.811976666948325,43.013703839544874
164,-10.37928414567985,36.279057946605114,57.07690715719137,48.166407842034026
165,-3.8689781770095046,78.2524798317661,35.5998992624395,84.32550083934252
166,7.24680326553962,-10.75859192042157,19.73019875323484,33.07171845661921
167,-4.567401359853912,29.919431784556185,13.313381282972994,56.80921017938881
168,-14.306300921041265,86.32941889061101,51.83270120556857,65.03632113974581
169,-7.351242433304232,45.57949272819509,56.22056252998023,37.411417911719106
170,-25.660771658597508,50.293898369940756,60.92270251716628,59.64864248082653
171,-10.885867894368106,62.40376663107752,43.58425043803766,44.308644665765506
172,-0.6316245364342166,40.18417768686865,19.948810500264198,63.33126546332091
173,34.04552114948435,36.70045268840481,12.295770065806213,20.083421340091153
174,-0.1822865905696407,37.71243109004173,41.077867680545125,63.81656734589622
175,0.3312421153270808,42.969563816307065,28.437835687435733,26.79683138691095
176,-12.663251293257439,52.86372181183539,42.48935191202293,54.712581947537494
177,1.7569835216977348,36.28765939933541,17.176736084571104,42.149897407185655
178,4.1965561510851135,31.45032894520657,41.427595796577364,54.93708668362242
179,-23.358280551404427,56.20817452699461,60.97723755565396,58.324044354255676
180,-9.98007007097028,55.18668267591423,51.16062659224879,69.98017079360805
181,-6.780936047541335,31.555972782764023,51.0860503103045,50.484657860719224
182,-1.2910115428941653,39.797952269504854,33.11240600720911,40.99731870874311
183,-18.942887429738867,24.895690023331106,49.79391082974119,75.64504005224023
184,-11.978540362752376,38.947840298596006,47.3577244607033,52.020755023108336
185,-9.29454657607137,68.39473104768484,45.13134578993072,65.44443608009786
186,-3.693906126266928,32.85063241641746,32.082310037233825,50.77106423549603
187,-2.1602767935244866,6.621696532248329,64.39364041579466,47.27525481961826
188,18.258823363221182,14.492359688868216,28.757658794037766,50.09443444589435
189,0.3565404624308677,46.60491426383297,40.45990600156402,44.15700842552532
190,-9.01023525730259,41.81724260008873,39.691715537780134,60.592223619906704
191,-4.761808346968186,12.5176660563993,44.97998166979856,44.51013749392039
192,2.831077806151707,52.02426024247848,51.122582709202035,38.86026537269981
193,-9.709895723240411,55.29112129512565,41.15629044084817,63.25788703214877
194,-4.595958674794165,57.31216248571977,43.3468773050218,47.275585609772165
195,1.820220659140902,8.311726688152131,37.676209352955716,47.56525079679558
196,-3.6840391133825507,5.83244388095785,34.6766143170231,65.10283564742592
197,-11.240196433849375,25.897120990284048,43.91757330795188,54.193783955964975
198,-2.7816980359056345,39.64300544603847,25.701128596251028,53.14225024266561
199,-9.358085617245578,55.525473795936264,33.33734202591588,45.46652247845831
200,-5.193322925702172,44.161761152200214,43.62423236581638,39.79780286045181
201,-9.88212118525641,46.240938529469325,38.12471714837877,67.10225368190882
202,-10.323304581285043,41.670819667531646,43.653926201170776,45.690502601517004
203,4.11876483846553,31.183759855910278,18.84649660283592,65.34794569407899
204,0.49255950403678894,38.17248036253648,30.342683798238937,47.23247335209219
205,-8.387250145765487,69.49098342654213,47.90306564114592,50.77235318012235
206,-3.265309335825763,49.495818556869935,42.659960561289445,40.800666176427704
207,-12.32220473012453,57.82052135519143,32.26738229587302,45.59438170250141
208,-1.2537870126316495,51.52355314453671,30.45483739985966,60.12762801526711
209,19.634987629311226,5.5867887852138125,23.351325027877312,48.09542197577143
210,-15.208365854627775,35.21905700717693,31.93810631357765,47.1678892648313
211,-11.7085442210972,19.661837909619447,28.27808703125352,57.937832645782215
212,-24.83284969320053,48.002106434599234,43.70892946177826,57.744285646144306
213,-13.372716050757177,36.74035417716298,52.048696210205776,68.05313365316518
214,-26.57250370452985,74.84754035014439,41.12022099306765,50.50564856781677
215,-7.856654415359069,58.72046524873032,26.110133021920028,29.025114186188507
216,2.5011108372222433,45.733770791164424,44.21442171765845,46.39631831895829
217,-17.242875797726875,57.0691687923287,48.19634224950696,40.38618464203168
218,-32.987385865797066,44.91576144185661,45.671065030839216,43.03345085424093
219,-3.9888960901169552,35.847833670378975,39.060108383462236,61.34106524117304
220,27.26853322446506,20.016789383623035,33.35956066215119,56.53405924528799
221,5.881616989331987,39.127039107657396,22.17698576103933,20.042607282216512
222,8.682073001804069,24.323101277412864,35.43207447704847,44.698699282238785
223,-15.43649417136603,43.32953524397913,64.46365681605386,59.736509185657425
224,-3.697920069325311,48.2732033496991,25.27479582119154,35.96870004259707
225,-32.22502012995916,43.9420551355464,57.80573855073895,64.86245666198587
226,-12.30343160908599,27.532871743087583,32.21250450560476,53.84666090108593
227,-7.0531788901467545,61.635360432139485,53.15710743992358,61.96028243482034
228,-21.97060931334529,51.151622322713465,39.93079735744799,57.87364019486354
229,-27.246965269042573,60.385977121072116,46.766287112991876,62.063125393515705
230,6.413741273529769,23.921902711554576,26.81928378022134,44.460159733561994
231,-18.028483543795222,48.66927004297031,48.75825689445432,60.96138615106713
232,22.404371578142413,67.44257582041205,57.62178709093079,32.87171970672308
233,-18.24020956933762,81.28278375148912,44.393437402870056,62.50542652773287
234,-9.833703536904416,43.884757565833816,53.95132872148772,53.62277247576426
235,-26.185872108510882,52.66903445301576,50.750078890440406,74.14413565918586
236,-25.818476982729152,34.557602209259244,62.264512825464315,70.55723875514443
237,4.131597790098214,16.828177441825147,22.480087442313554,33.64668524256897
238,-21.104588126909878,59.14351234973643,46.35525023433455,33.34576446728478
239,2.0967873659811342,30.096849828184666,39.08744445611474,69.82143819976176
240,0.561788501771411,20.96629769601719,35.7230356452337,27.554590051606382
241,-26.600622432837188,47.80904145137253,35.137953388630955,43.17642066700279
242,-16.855399309882507,38.846696598223325,22.572280345470027,30.605757523375583
243,9.38979698643718,19.574181627191052,21.54067219101454,44.205779974343876
244,4.575457799505806,51.34591878805257,15.634510125848696,43.196245078877425
245,-19.75269768912013,34.78081620670186,37.91579539940584,21.573777323253946
246,-3.6750472133201413,16.627533415217393,31.697765343778205,48.68896194782333
247,-5.710992174602216,47.3615934933009,32.91946109335439,41.050304261781825
248,-38.37159764590432,64.08631749587954,50.78210464342285,47.07062814561847
249,-2.702054436005593,41.99282766931752,35.881502597729074,58.22374929739798
250,-8.169537467153678,52.55594340638675,52.924470596744065,45.71255852045429
251,-16.784669995488503,34.64586126521369,58.42057652832641,45.524215603125924
252,-7.999896144618168,23.671238811278446,37.84521954474964,63.187768971538034
253,-9.703525460434939,78.01348223495364,43.335154387445435,64.22380824489194
254,-21.940767491503387,53.298614562881944,35.491034758308174,74.6683610001422
255,-2.2420231706875153,58.630664128463906,30.713608361294455,57.00473301364881
256,-4.535266281453711,24.057279598412403,29.889435378678726,49.959958757068
257,-29.798316858957698,40.863997918607524,38.6083709824555,55.68693545543466
258,-3.0953017756606527,39.79774250154972,35.152564555756285,53.20979663306865
259,8.301903076168234,66.99169695589656,48.905908133718505,35.309341170947
260,4.143339101120974,37.06561959463441,30.62932923993736,61.36063907899725
261,-31.554938145058504,71.76020306772352,43.19314969354338,61.24023916759755
262,7.615759348021106,57.76330391344153,38.76752284301194,34.55248812415988
263,17.2152007734071,-2.0946472940246927,31.291048014306533,54.12280133811429
264,-8.754931858446895,71.0207241150961,46.34542832904438,38.12256157997916
265,-11.84869475427333,59.49344058287791,40.54871685291828,34.91279340244438
266,-3.9277977918085267,53.142256645609685,52.898226418736016,46.540681841470786
267,-13.09065867265312,52.859469698801675,32.39729681576496,44.79606163902501
268,1.727429117971698,43.89622170990769,25.610584153185545,47.1190763354788
269,-12.781094700759345,48.018084626283425,54.75593049980174,55.29814949339464
270,-11.684042642250525,13.745911840514417,38.64122258808639,67.29534031015257
271,-16.47978388956693,55.58855349342813,56.9623301615507,36.11179603524014
272,0.9035179290508011,54.64790876202038,46.75739028202372,52.20937561059383
273,17.114322088062146,33.91241335925509,14.26905968477126,36.09194579182925
274,-27.166479562214043,68.6238501959534,46.17737390601158,71.88862956071692
275,-5.270059553516888,41.56764729018208,30.697361903997656,31.973098088931753
276,3.9672929936805152,32.08862580095711,41.09089454772532,51.76917863064284
277,4.908191213860968,18.98133731119376,34.9221242581442,50.95658311923772
278,23.52931557098412,-12.735391228449343,37.887821024919276,31.169043364727315
279,-9.311052187032727,61.44824809830535,45.466570333973976,60.33071339687067
280,-13.057783282781752,52.12584491814951,44.722053783686704,35.402255910417246
281,8.564128678683932,39.02724684503662,46.12007555857565,51.091718303856275
282,-10.597907775029455,57.1603642954247,39.78594553720055,32.55245430027236
283,-18.934281144329265,58.946262648431976,31.848203434466935,43.646814070690056
284,4.884083043861855,41.287747753316225,22.301451980508528,35.43199535113945
285,-17.19101975922491,44.1680042491016,47.779603567494604,54.083791402606195
286,-24.8526561031378,58.83136947098653,30.400627791322975,55.81577925908977
287,-12.075256268834966,54.09554435159807,46.40169148687616,58.4402685350133
288,-8.187289648107665,48.257596988550894,31.342164354699158,62.831907095432655
289,2.835698532050463,32.93577884041995,51.87497288163126,53.56430981398746
290,-21.222685243588156,60.527477589763954,47.833088533498305,43.80489798379136
291,-15.179929929063725,63.69120413888055,39.49965437438078,54.23731046820932
292,14.867978220161636,31.46514167804438,39.16280661090242,63.38172156670708
293,-9.248633499169559,70.25359736797154,41.5244776992416,56.84065118118871
294,-12.834594290951278,48.28166147478767,36.54561037859196,28.7535599299026
295,-4.163564566247941,45.39850064912305,41.09537922178456,37.97323974192325
296,-13.47494612226148,55.1146019890365,40.29665336274051,47.5341476060026
297,10.160412203802528,35.83725803196503,18.16246871792005,45.2358813792449
298,-21.68793215269881,41.91491389872078,39.21037486006295,37.56631344087808
299,-10.195113973458758,49.93714567188968,41.84660259795721,25.424898850100938
300,-11.814002682434335,12.771248521912902,39.22680780655521,46.493188616620444
301,18.522811651028707,3.415305071498576,18.992666456082837,43.8900791941531
302,-32.52683288398533,46.50021547222045,42.91581396538077,57.760326028256166
303,-18.03937746087898,38.63543370460535,47.073983918511,57.33338324003554
304,-19.01888533325348,28.647389308824224,35.646182081988506,59.31867117481389
305,11.395962064747131,29.581185501613298,56.246410488410405,29.786937163384668
306,-13.021534000814821,44.60424884049836,29.58646882483215,75.67158857092956
307,-18.972470422722452,60.541899044965405,36.48249297625912,41.7943561968819
308,5.487501257364849,36.67461039085056,27.298174228684314,49.8601728169596
309,12.44703887312204,31.18329914220881,30.78787146566837,48.244090249695894
310,17.09194723612193,18.026939773850682,27.24365443748061,58.401920701148356
311,-29.3680682037243,23.528875549891154,47.86577085666535,60.77929126592356
312,-14.372887926055816,37.22188626432552,38.83556268614608,47.030474756984276
313,9.599156787230928,30.33727841180003,36.57060649354993,61.028177579448865
314,-20.03007900894076,55.43765231338295,57.56263260331979,40.17914169519727
315,2.494192438248747,33.33808937819186,39.50936737243006,32.234897281061045
316,-8.762002999310074,23.66103371880639,36.873823924925496,49.660991518712265
317,-9.278015358635793,61.7459302522679,43.07089590313491,58.64675912784911
318,4.062122267337924,33.45896232346358,27.41952666650545,41.84709235958529
319,-14.76993442573775,23.06892071411768,46.489000204755634,60.53336469474052
320,-18.651475279530498,56.84983201628031,37.33636793034049,44.75839646605464
321,-3.9886368945500483,59.42672173950882,33.49942476626918,29.870368513648707
322,-15.07985308170397,22.617512204208463,45.478820766859705,28.495666632314254
323,11.096921257061974,7.044551406881872,35.47029341142928,18.473019456263113
324,-9.242486274423417,43.452643098133905,23.216707113201668,32.612043551196834
325,-22.26848390427722,61.89271365007265,70.28996168711737,69.41019763363107
326,-8.96667724923869,40.140016600200546,34.196716120177015,53.74026535616834
327,2.7689973457297157,45.29820085303207,27.3870809651186,64.19969220573536
328,-13.799908750825907,13.79464419651146,37.53676070473216,47.24916552764566
329,-18.063954660726488,76.64080051673672,41.23656814800859,57.54258595247237
330,-6.403394513474188,48.14778212170245,49.26181192208676,42.155330279634434
331,-6.6802853784901375,58.21841921659656,40.22114186594113,49.20471156442983
332,11.775275656983784,25.607161681789364,24.935233065297425,38.50062636850036
333,13.333459981312425,15.237369606484442,26.531520498395537,44.627441934886065
334,9.650794211630592,47.40474094634047,45.72946789899454,53.78818055136168
335,-12.074752060261254,62.213472787373135,53.65366915714655,32.1530459213254
336,-29.221465699032613,47.300212552617026,52.387411273396985,59.03384463848057
337,-4.671478389729136,41.566187816343174,38.65776233756351,50.23205926848514
338,-13.049867572060629,58.185304066296,51.57756562308842,68.56465108197091
339,-5.660805310621583,39.95540316173926,30.25856508513636,47.144275064925914
340,-21.595277941304644,30.592490468075734,43.001755644921495,33.61751486776383
341,-12.983408062164386,26.888868534927564,42.0432949342405,35.43180210967733
342,-2.885703172828183,66.30610229191794,35.48859467229293,33.521192882634445
343,-6.4402337540120795,21.92593992556676,29.84643701226214,62.173899198733864
344,-17.864932554909466,54.471079334519665,45.1247173379271,35.4541693878302
345,-5.6815745646030855,26.668830553279097,18.637168691033946,36.40199447191516
346,-16.34185046372033,14.62707495714669,41.330429544598644,31.295809403689027
347,2.151974689731398,85.36481052315864,45.67685922563497,71.919266063421
348,-1.4185708254138483,18.62643073690469,50.25726967627793,45.541188792448246
349,-0.978580713128154,26.47914449360991,33.14988974525731,28.97256875621135
350,-11.883845905313386,85.30173361626063,50.28004154274053,50.2901783120344
351,-5.6411255352735346,36.63253872195724,44.268889333438715,56.204014738234754
352,-17.533004397748208,36.113573107412755,30.66349311356228,57.637757615379286
353,14.535943000161128,21.979665732753265,12.16086195447238,60.81956508717864
354,4.456514416136674,32.02020182189875,47.02948087359104,63.8241521984412
355,-14.261102139295534,61.65160754483608,27.419004071596753,43.51557927084853
356,-14.220582002430668,68.71310957831166,40.174020286323284,27.143382302654935
357,-26.900822572840475,53.01126367103767,52.37351840226104,53.69757681995341
358,-10.584845289055608,84.16281198887245,35.46610976373497,66.4636574084242
359,-7.709747297753497,60.53321031046317,46.86922017737147,53.41489102790556
360,-18.520413222926965,42.21877582467417,45.30920829786402,44.30537999685896
361,0.4469423344699739,41.67492921031323,34.867431510092885,42.82011127559557
362,-4.525279769934939,42.504655530630615,35.47752967556874,33.70500101101722
363,-17.910569122622274,46.36400909781425,46.96704635445077,40.52523252137999
364,-14.291891740495746,51.416674323437256,62.73588806947937,27.219338996580298
365,29.06551592104843,3.201715943041741,28.587663338457887,48.82451137450137
366,-26.3176880667668,69.95672805963395,44.98685695472752,24.469091255205402
367,22.627404850041508,19.680984616417085,36.272119450700224,47.58957762499461
368,-26.42921907957621,68.35178157264994,69.12137783389232,43.7535931999471
369,-18.929655723291777,39.88151566359945,45.76298347746948,52.17567330690222
370,-26.8412277085069,51.35681500082763,54.01009483581684,34.43001226817591
371,-20.85485295244062,70.6175926830862,33.423577244472284,39.007414077397534
372,3.8142051870135987,29.970465307618422,38.04755775319416,61.852913202213884
373,-7.359437956060283,10.863487259099635,53.92992819617611,75.57308591609537
374,-10.926477594480911,37.993463842075585,43.6195313546929,24.4857480323508
375,-11.220876969449801,23.34209206849595,16.953197485155453,65.06777081623778
376,2.683875401500739,49.63578517857633,28.25886110816035,63.681414084537025
377,-8.006410139765013,51.68836025140793,39.01758806338539,43.22201834902922
378,-17.932512795740674,57.47834539751232,55.8338608177339,51.15524224797023
379,-7.711632744871453,45.531447157948996,39.862770858358225,49.22627976975787
380,-2.09862368528929,23.46247639718516,18.58102452705028,43.196208587154025
381,-8.825833621710919,40.91793716500632,67.5895722425743,52.07112219176125
382,-12.826727080289787,52.88863843840156,52.247671647819246,60.67548305367865
383,12.284438775713106,28.097723247282136,53.460820422822614,40.905224974295145
384,6.483687657999302,22.72320708468876,12.354347240631093,41.18165913765094
385,-9.31053881019923,57.54805793669433,62.827943546215565,43.280963967985166
386,-10.197360732786963,64.94146109518266,45.013648921062575,55.984214693445914
387,25.38789176114866,29.92001843712097,27.112024826234475,59.03298733001455
388,-21.443047255914724,70.12350349643881,49.323816040572886,40.588857546328576
389,27.743963386124616,15.126084859241951,37.48348914449637,72.11982137546038
390,-13.296922239092572,32.72821264883319,49.583266749456776,57.23718679112357
391,-6.1517706236128635,49.06729344097042,39.88451840724467,34.70697076651854
392,-12.2730331243511,42.69940412008782,57.62630223014935,41.877524126347694
393,-13.401939791084638,46.89226097259316,38.020415930120066,38.214086171661364
394,-17.92930471412395,53.889101253696445,45.26378183934495,59.18735461189651
395,-12.567784027383476,56.72515873741814,51.84402466934815,86.0987100471864
396,-21.256911270774566,54.47028575320424,50.13937710166262,30.814843889341326
397,-20.593163778630483,69.92702910196613,48.83207906415018,44.89338956441948
398,-27.040574144536244,57.349005208375374,41.03550915539946,49.68288025989183
