unit_id,CapacityRetention,AmbientHumidityBatt,CoatingThickness
106,-21.917957671427892,59.803521884202965,36.39441120859437
107,-14.806663003842914,65.36713954137592,54.45155572450243
108,-22.403039258614488,54.10539769103195,32.265359582887115
109,-23.601205630424662,44.80820422746942,47.25561520441274
110,-12.294842325781707,56.609766374178506,52.48923154787933
111,-28.60177542522993,32.4524435716478,70.64213343633931
112,-26.14862766670043,51.85718035172658,57.09820796092136
113,-13.975056408558345,42.374690619491155,40.29114751605604
114,9.585369415690506,62.09241429113435,48.020011534927576
115,-9.512225643688712,46.92388100608132,66.22718239122909
116,13.264178620167783,49.808322323793796,54.83397551583311
117,23.897347673690824,60.35471298244737,51.36106657714308
118,-0.6860468161131286,57.9381193467295,27.223757979410284
119,-15.627328650843303,31.173854443406125,62.650952485371654
120,-3.4466147101642988,46.91379375295302,58.22879610273993
121,-11.191574649294608,58.86977822835891,44.24094113130783
122,-14.68752382719805,66.88850514898883,53.26611412498657
123,2.354231132118996,48.552782719913345,47.94235515922361
124,-15.630812169914185,35.52441501081176,45.587790736979585
125,-9.602521682511252,51.825525137566316,41.57961077532768
126,-13.497150961839209,40.718339959148736,23.098834470075694
127,11.540092000766968,65.6902627513684,58.53271365817474
128,-7.924263402993988,52.80688278712061,46.89348264625438
129,-25.573241302996376,19.509625268593798,58.21877022887498
130,2.3849581133521305,53.439799119393875,53.3285861056406
131,20.417793834885497,54.849001722678395,50.66630227828943
132,-32.767269802206144,29.043956540746233,45.74395979529469
133,-18.44444033229904,40.51288839403236,37.5442688502357
134,-11.980110540615396,57.356959932442145,46.72579166085561
135,-6.6187765643275736,54.39690426039046,73.51887940923255
136,-19.28369321050611,37.429029770096705,51.40776655276619
137,-34.19147703346224,45.93974791366318,71.30089004383001
138,-2.39018093250544,46.52615252916242,33.517868224950846
139,-8.861910279647143,41.52006597541425,57.217104713537225
140,-12.139286850690329,37.064051722087335,40.89482342380048
141,-14.795868473767904,66.03813752967194,44.49658056411459
142,-22.015001248758935,74.97695142879112,62.95543711678906
143,5.2252574652257655,70.0212860811942,51.976493357557466
144,-18.733020567822642,71.29888763563216,51.572513968008025
145,3.1981662126048755,64.30823096446709,23.177218073743262
146,-25.576410550317245,52.275198908483624,44.88506486348189
147,2.005734071879148,65.47087014075285,54.57537346262628
148,8.196624190123025,26.3395390098807,63.74274278899213
149,-6.505223837715013,56.686714996344406,32.437981327322724
150,-4.499864470896871,59.906716047876195,52.360651801649276
151,-17.736002878341537,32.53253180920064,64.72371471035015
152,-23.542194561865912,36.65903215625578,52.53479856917341
153,-7.435701595097946,61.64625432629769,40.50625347442541
154,-17.93331749437303,33.39246626898353,44.99270571394825
155,-9.615580531082468,35.64835541398077,54.521472161177755
156,1.8166478287678176,48.88951619537259,28.023090045738854
157,-11.182646706032333,64.03165995959446,73.09841930414852
158,-22.341791106049165,48.12466776284179,70.81201934603546
159,-2.8058180681449727,45.99183719577267,29.480624412586526
160,-8.367893040544523,41.52720263380296,42.93501559476587
161,-1.6720243351806732,63.589350520584595,49.22354134026248
162,-4.391274700414731,39.399084607997025,23.02062459584345
163,-6.508865582225607,44.1894768068734,34.586268450913224
164,1.2714059970222937,48.94702569880569,32.30646019658122
165,-15.107290090396473,50.11970013796635,53.30987497230957
166,-7.011906044427617,54.00937645594532,52.52776454236941
167,-14.751029886046634,65.92439808119303,47.35826490356293
168,-27.276126810210425,32.35386931701292,63.84305162028152
169,4.710353950164747,44.19478968068136,78.65208842958972
170,-24.41218003883484,40.208576703158904,53.49685781288969
171,10.107366981259311,36.049095838394,41.73416665018531
172,3.6696974291098434,57.613243285075114,59.3134619521876
173,-6.861621971516556,51.90617943902201,40.426490195751704
174,-31.96849986135101,70.05790796376574,42.85504092692576
175,-11.52001520531243,35.07761810806275,39.86980575914395
176,-18.88424971647639,23.908359449562603,56.61279625157973
177,-17.267388295493223,53.55868469647308,59.37079237881956
178,-19.507856081208736,38.73530494793854,30.24819799905989
179,10.432683765770541,32.9504404896168,34.39422304668401
180,-16.5599052104467,63.10543659481061,57.562327821443354
181,-7.422598631715808,64.69666805637324,31.510223461674048
182,-5.850078059171327,62.66730406788056,51.92832640502598
183,3.734182777987325,49.837119367173,72.34458191588027
184,6.450371521512258,36.63605503374134,56.32868812881016
185,4.8637691904216975,47.78938757252797,44.82526271677432
186,-11.551320101154813,59.27682823328754,42.834914493931706
187,-7.935650452473052,53.012877284551045,46.93269706298722
188,-12.328653580622497,44.25639141788061,32.206279637401245
189,3.4183194864308533,35.588702979887834,33.120652700680864
190,-8.881055725629105,44.50261742947749,55.058520001963274
191,-8.219935672553389,24.628626278523907,62.89016723363479
192,13.154234834915545,41.14361712016961,56.35555703734546
193,1.621013386306772,42.73917094667801,41.74399515671238
194,-10.902298127818115,53.036703417738124,51.58322535153355
195,7.63915463329268,51.40016579169029,61.41938990496403
196,-0.9481588242326997,32.19229025823791,52.194939455913435
197,-18.90549277227826,63.130506214915236,64.5334608679753
198,-12.804189268508665,47.18759847885948,59.987327540372505
199,-16.347177924209575,44.0201594075552,36.87272112035116
200,0.2541573025746668,51.67162000817073,38.115872571264724
201,-1.8955772218091171,76.07272587238604,63.781536076980906
202,-24.737349502635105,36.69806619565156,60.033744469683604
203,-16.635377071876903,46.52593424059996,51.19040620777569
204,-1.6923474843587245,42.016268923674254,53.37877212023149
205,-18.839426088654257,34.262283396523266,40.95480842465847
206,28.662571740514576,45.4814461697758,49.4678605716037
207,-23.319010626894304,61.91865262967772,58.0758298207078
208,-5.342352321820479,48.16414574899643,33.87248780789078
209,0.06598260628228814,45.122935219938604,28.5370197863915
210,-2.6846497323989738,48.38395027882467,57.08636653991031
211,-8.751359213961745,53.07131520488207,53.152557397730156
212,7.118562410371658,45.30765223529337,55.54378762001068
213,-16.273756587140255,50.087469086050255,46.93361898488827
214,-16.319550224920334,38.42546214624087,34.36748213812587
215,-7.579509416625328,39.02602985504086,53.331718117295395
216,-19.840777343067963,44.63341776760338,72.57856765514987
217,-14.263689881236397,68.93298204702494,67.76952272273502
218,-27.973164817783925,47.62804686030561,62.488591856734175
219,-9.806637139946158,39.61715885203785,43.56324133378328
220,-28.928643361636848,45.37845118033604,55.168640492294436
221,15.599926238035925,64.08431393253277,29.223401770265102
222,-9.90499425032593,42.97434611847433,53.21289009791703
223,-26.5811920689797,73.82623188608403,31.392969537877423
224,-11.902902982128984,43.80897743613062,54.50421639875955
225,-8.647951021166708,47.09566072152613,42.1274837182153
226,4.714273490625922,21.29360305051675,43.980494728834714
227,-21.710741666205315,38.3591240039766,60.253713212350625
228,-0.6691351347985028,45.694637498232524,70.11047082820157
229,-6.478594445438663,58.45187357300063,43.26147061155896
230,-25.72569285037113,54.09094927675385,54.011375493664794
231,14.07321880286663,70.06584970698532,49.15109500800038
232,-24.716443577768842,70.11237963960569,82.42868420009235
233,-13.069606222053482,70.28644805906771,34.0230261245331
234,-6.320832935196211,43.28968274253344,42.37529255960601
235,-11.701244172595166,37.78584646283024,55.89512175714147
236,-17.20052374991323,54.894057607736684,61.9848982165814
237,0.9049791087937589,47.25709735867523,36.20655480536295
238,2.6279182098250655,53.90159828455456,72.81610529818714
239,-10.091065093418615,59.967904046323696,51.08638590493613
240,13.005857532156174,51.774600693265334,57.257737118208205
241,-23.333999111188795,55.69245815946256,50.30916929479253
242,-4.233718272862842,49.1771266534056,41.58788291284811
243,17.187270499236206,37.01376309770834,72.83209703740602
244,2.721934559269071,31.365339793003397,37.831594509077775
245,-23.830558597118493,28.376789655768125,52.96486127722937
246,-24.739287577836986,16.952173504585822,61.98481971317407
247,5.21951021110447,52.80079932443157,38.551103719231975
248,13.747265471556142,41.01030683965271,31.987107112515464
249,-13.283442947279255,32.71047536562885,47.8753214238601
250,-5.359434920396781,55.640411767898776,41.37459095035395
251,-7.05042571872492,62.7984487489449,33.987761697583444
252,18.457848789955168,72.9739936735985,47.784934651974
253,-6.099620254918819,65.46034544806325,26.33017359667655
254,-0.13637906580666836,58.97383709993273,23.58940760978004
255,2.054949634566758,50.410996708807446,51.73315706066772
256,-5.944297598683877,51.783607874029784,55.469948116385
257,-16.08005208824138,49.67778531252759,57.59608481778925
258,-13.652391046315454,33.53814768765937,28.74580398529861
259,0.16479097545679755,50.660155800808084,79.05914827623351
260,-15.231602517624589,48.60518815865075,65.97675100854961
261,-12.338813187203915,73.66269461868104,49.223957858059876
262,-11.734136189070822,50.05941351210168,45.91949896587072
263,-26.427777973289068,58.464574983016846,42.07457480880001
264,2.1051214805545477,58.449535141760286,66.0042364178557
265,-30.4812120432763,46.61319487835637,59.11315690598888
266,-15.122578236363148,33.58477457612374,48.738685121447816
267,22.589941373382032,32.26725839440088,55.52286800035963
268,25.61232476342272,51.32492546477373,64.32158676807167
269,-12.352073144112772,54.50100599103203,53.999209884314
270,-16.114060980208126,47.809469509117285,31.46496874247844
271,-6.910514006071972,50.58922488090716,46.74718974257091
272,-15.649606999179346,37.8357882060017,53.04394991796698
273,-22.11202544106226,41.16222365638036,64.41510944779677
274,-0.30953973394801526,50.919524658258325,59.25856401073088
275,-15.317456874274571,46.73399529602178,35.8254017314033
276,-30.36267190216792,39.224026572419824,34.47369398937195
277,-13.156601617716957,44.8051795271283,58.480133137656324
278,-2.698093686461191,36.2867244404733,47.09805303520829
279,-17.464360228698354,57.26006300900064,35.5005543039164
280,-18.99642638952279,78.08870391787651,69.30082545815763
281,-9.680231510151145,43.850124010238275,39.137545014151456
282,-9.60781221014081,48.886357266432604,22.97191352669482
283,5.0293279131791495,44.963168991499245,59.355157247939545
284,-16.488317503373196,67.76237114574715,54.70956372162469
285,-19.762845545364424,55.38875525773118,38.08724102357226
286,-11.655084607068797,64.16657475587395,50.89919704497572
287,-0.12463883459690242,40.891771146047475,56.46801768984909
288,-22.766695920489326,47.258071560933,51.137759402119194
289,-18.64335338877899,67.16078010568964,50.86336169475135
290,-5.431299055079583,55.05161300469516,52.712603304764826
291,5.393655594439368,25.3865779715918,74.82063856053757
292,2.623934629233246,42.121656336379274,55.45495514586441
293,-15.41206317255186,46.661120873364425,32.97574594844662
294,-24.673641059578905,42.75494068533133,48.64801048521677
295,-5.416205287860444,38.95824054125071,55.871176113822926
296,-5.268991498875311,66.49347143024576,39.25837026292326
297,-5.788831390540491,49.998568521545394,44.47264483475199
298,-23.060104699994724,38.00715337879653,39.56222160892534
299,-21.72050087859357,51.06939214080857,49.28978109338833
300,-12.329652349403835,52.127247443607835,54.895696113584556
301,8.982353901411749,43.01544154251914,45.467174021188846
302,-3.4058538164589796,62.316435729109735,61.81646267475812
303,27.933522619099087,13.485475284883897,29.699301938688095
304,-5.703934482411041,54.48085816769411,42.39921628061149
305,-13.240721951536898,36.59310800577177,42.585580432262255
306,-16.881253526281213,61.17924910056263,62.86905759375626
307,-6.052697573518284,54.42379994718863,62.62976835934734
308,-2.787519980629205,40.130415942464325,61.810288465201374
309,6.788701794074115,49.02006698796111,41.44280853629486
310,-0.812372812927773,56.69196366719894,34.826587457281555
311,-16.15984803476057,64.73001374698136,51.381204197654775
312,-0.9251705931128047,56.08582019520736,48.37519026667493
313,-12.898647440398705,56.153959400624316,66.03405707689191
314,-0.23792988065626197,68.9339544314475,35.08966324937746
315,-23.872057504832917,41.56664715290673,52.29479311761082
316,-20.721881459866495,32.7191098185048,51.02340410443632
317,-9.785087228855376,43.78162518821723,54.2072444936341
318,-0.6273394077840271,52.55600518964246,48.24917087076145
319,-20.190157540415306,75.83644272053651,68.82591640877015
320,6.2731448129207426,19.551504674863658,49.33508124476806
321,4.588249155991724,24.492404020186573,55.721204582575325
322,11.683087781773736,82.63527336849211,50.34682211338085
323,-10.218388102756476,40.859714226885366,59.398122153780626
324,-18.51143553634356,57.162706798662825,42.381704868286974
325,13.009565902583098,50.77445189658617,37.72112993826426
326,-20.974224701959432,42.3091123558431,56.18451120719266
327,-16.97771373317619,52.612163593291626,41.803742655650844
328,-9.109602049176697,43.40260791714621,40.376856613825254
329,11.75462250125836,41.38536503353754,46.93096004957319
330,-11.913933941266817,48.653131334400584,69.91663934736721
331,-16.140898237994953,50.90909357565319,44.552521445209486
332,1.0859935365031257,30.761993285435665,64.39791801796949
333,-19.232730841661844,52.79822828055806,76.2170231730131
334,-6.273105875311172,55.17065555540391,42.092511157955215
335,10.636346997435421,39.59153506035095,63.40332727488912
336,23.647082845217042,40.1193140457822,34.03985321355615
337,-0.8893309023751135,45.86502717318253,48.84652141541693
338,-17.33944035592616,55.137919660816465,66.14072929692193
339,-23.89835623627058,49.90103812668009,70.24013775812254
340,4.076797582483647,29.75071552525687,43.1471328179767
341,-11.65533686852734,35.88524075729942,50.431495254800446
342,-18.397460521291112,49.05963141386687,49.87735514440534
343,19.603063262167268,68.70797596644091,40.831211436480835
344,-17.171697238640217,51.22960724036877,54.99910108090039
345,-18.238444465863388,38.27481374837842,48.94293067914223
346,-3.1689294615478945,46.04717120421814,71.01648804649324
347,2.839424953780589,45.39532496605461,55.19170122864499
348,-21.700984723359618,62.10062804865846,60.850359333242395
349,-16.94630150399237,41.82430051798559,38.37686224522951
350,-12.448672359296253,56.557627765252235,51.262413572959645
351,-14.71086282460536,42.352742301048,63.67084844559867
352,-8.657827495845417,58.02078912311858,57.62137963961904
353,-9.55156994440041,42.91319368210047,45.335886265241484
354,-13.838795454389112,50.43058092980981,60.62238248689661
355,-21.072492753585163,30.121785053833907,33.80671655579786
356,-21.853953819698948,57.38943365286558,40.508059647805716
357,8.427280914098002,63.38094903285399,55.24957436995348
358,7.837904720653635,38.79932607719527,54.16448440160311
359,-3.1090824146732485,50.21606935763839,69.11296544668232
360,-17.584070316510736,62.09154250286432,54.85382875231919
361,-11.400821289963865,67.13875925271019,47.52821800684812
362,-26.418040869715373,30.924425064620408,47.403989358910366
363,-4.817738970947683,54.057734321925416,55.31547944256534
364,-3.472103322252744,44.89858594716268,28.584130887485838
365,8.314272636493063,34.867701955100394,34.55281061442787
366,-3.909710817083454,46.49294712886452,53.25808082788226
367,-16.463290576097933,60.94994749853079,56.52836932175011
368,-28.943961405035996,37.23719495340656,52.25864721878117
369,29.40902055816426,69.12454204343486,43.48725337643712
370,1.7831014825480933,58.29491933475251,39.07565314261821
371,-27.60308063257731,50.3999648777602,51.26561616680896
372,-5.420495411802932,48.350738818397375,47.159264750549575
373,-20.892676101335763,50.51885129492023,51.23462997551191
374,-16.201049684282196,48.25039458383161,47.02736446544559
375,-14.80315913273672,42.640200413360546,45.56299284503064
376,-18.36619666351123,76.37673378239279,57.12803105406793
377,-0.9328909957750057,42.02961741215728,42.086595119534294
378,1.374960817095273,51.44111505025067,34.63652113287578
379,-6.137284908554952,32.00970675817272,41.32507959741633
380,-38.18912568196889,37.72285860909372,52.586255820159174
381,-8.986707714474367,54.45222360994851,45.22531669284165
382,-16.21776358230955,77.88856254027321,54.7852579666913
383,-4.36790857524552,54.987642753699745,32.69414495593969
384,-24.741854634068716,52.776358312729236,29.942239371879133
385,-20.35591544273492,44.2679594501473,59.31922223792326
386,-32.959184291797634,50.11418660353824,24.94138160321793
387,-2.2756314919815255,42.14992829527066,53.47336696393721
388,-18.736750411603847,45.530328434233056,50.197165105825206
389,-8.151974789571888,41.46960365807175,53.86523895987534
390,-15.16250762644121,56.661096135354754,35.044953713133054
391,-34.03675502629072,43.29438196430512,61.38434082013163
392,-1.437019635512696,52.823172803667845,76.10568795998913
393,-5.129594983722181,53.41743426362902,46.03748566100694
394,-15.349008733336904,39.09585946314968,56.01647720190636
395,0.24481822008786014,41.784648946090925,60.13955961276587
396,-15.194988050755727,34.26243265898063,51.335418369561786
397,2.912852839493441,55.59924664914768,43.25096031190779
398,-3.9867322815491884,26.845516148480055,50.47439316233783
399,-2.9475426542448453,69.25603925087361,43.673688234675964
