unit_id,CapacityRetention,ImpedanceSpectrum,FormationCurrent,do_set_AmbientHumidityBatt
219,-16.253906515240583,74.74544543762623,34.39597881447646,25.0
220,-15.382812839757928,54.69758712294167,54.14814288084669,25.0
221,-7.462435889352908,30.62065408376508,43.663296698232564,25.0
222,-21.556717424549284,47.224490045485624,36.557221566202045,25.0
223,-14.007549834130518,38.566066956309925,38.05198378905669,25.0
224,-5.761238849446045,52.44137116426227,31.687487039550735,25.0
225,-26.185127399849776,49.99748709869815,60.69852875674592,25.0
226,-1.5668940216402465,57.551547922477376,41.95384705751386,25.0
227,-29.819218822350926,60.497235952533316,69.73113732619817,25.0
228,0.34654496678028757,27.819093981182064,49.42181428189024,25.0
229,13.086189854544813,13.886637025978004,18.954462209529602,25.0
230,-22.9003327943308,66.58366871464528,57.72328168308968,25.0
231,11.254037307543976,18.041270242093468,41.459983382301544,25.0
232,0.7929889802364207,58.25184080451229,29.44809223811711,25.0
233,-18.035361472541965,58.622968297765006,44.17735478317556,25.0
234,-11.601410679745477,62.708158147406905,58.130935383796434,25.0
235,-13.5141476572783,45.10873864743517,35.65076603341122,25.0
236,28.007422726901773,41.26511827816194,31.970682718257663,25.0
237,-18.589427059990168,56.206314426243814,43.048357484813046,25.0
238,7.460227894490979,60.81697881128666,37.103802317206615,25.0
239,16.043741924677267,15.68270630723186,18.2177663986359,25.0
240,5.040199998092885,20.95595185977261,31.844109123572302,25.0
241,-21.329400263522306,35.45124766049353,33.22546452199098,25.0
242,6.464515992968289,35.84577548764354,20.481138985265154,25.0
243,-7.8894676301538995,29.138702047422303,24.157522469992912,25.0
244,6.574245005250608,26.26526834188299,7.0154580287620965,25.0
245,8.360883171887348,14.182678512189028,15.980169674569819,25.0
246,-4.508417633028182,48.64013314751673,43.18311420231021,25.0
247,-7.621800949302694,48.92581506242493,41.941155592079376,25.0
248,6.964096116406312,24.943488639935815,9.69002001705941,25.0
249,-11.926757438944442,37.73344934283609,29.915577369598953,25.0
250,-16.30806401585947,67.26561460100852,29.28038452848303,25.0
251,-8.90925293485806,47.69719978093488,47.461778686841605,25.0
252,-11.50774215894155,42.5730141416117,34.412778860981135,25.0
253,-6.875596967956125,66.98198019205299,33.57293194101703,25.0
254,-11.033704440374946,69.92402864398132,60.101458677646086,25.0
255,-15.597986634048425,52.801999218054384,53.79824008273103,25.0
256,7.678710664112328,33.19859201361445,28.84925610180554,25.0
257,-11.653186651264832,45.128683824756436,11.782504610632762,25.0
258,-8.32207878340176,27.915612517660573,47.51726584444197,25.0
259,-12.228471883968558,20.719401054660402,28.54212549026826,25.0
260,-25.478390071605716,85.00361389947628,38.31041262542447,25.0
261,-3.404348395260355,54.82350594078013,19.985995524003904,25.0
262,-14.326831784216493,37.68109204502983,53.187375718083985,25.0
263,0.5361164878483353,28.19611242794273,49.405182073564916,25.0
264,-2.1274361579643775,61.19948902028966,37.063803528434875,25.0
265,-7.7531335364242295,63.19685423426465,49.53512438551138,25.0
266,-11.54706540540135,29.950764634917338,38.96242887355907,25.0
267,-17.196139681983805,44.802667619329185,37.902008742449965,25.0
268,6.6293177500741605,-1.140626392484858,16.40014248713226,25.0
269,-24.70771311967602,69.1620623100956,35.961729906201484,25.0
270,-14.405732200912263,63.88820418211538,58.040366929634985,25.0
271,-6.190584969914466,11.339080704580137,45.951512407906684,25.0
272,-8.309573911809345,44.688697775837824,50.194612063516544,25.0
273,-5.80251620202222,48.55113133765961,42.50424269233287,25.0
274,-4.897770163528718,43.359322535508795,44.64734319842585,25.0
275,31.063534691692748,20.447812534257885,35.85546344024305,25.0
276,-13.428148247124339,63.693137572018045,31.666773639129005,25.0
277,3.459593774815468,18.55959619092063,47.09545261360636,25.0
278,2.824205329936005,34.06342807625351,47.19741671347187,25.0
279,-3.3512068460410265,28.653409239841206,15.121780485004615,25.0
280,-8.26269959983343,33.03173568203911,45.146621309624855,25.0
281,-9.416973204224497,43.27764994526504,23.92433139715228,25.0
282,-6.958816868914035,50.53439884238417,27.3496425341336,25.0
283,-9.513531992727547,38.42383936184256,29.53058245773311,25.0
284,-18.965326343305808,91.42598902584159,35.02382460084797,25.0
285,-0.2846133111788909,24.089807367120812,24.03067820847898,25.0
286,-1.4433875229963653,41.92116238764834,23.829788114231405,25.0
287,-12.03085491479531,27.979044810470693,72.20238495233012,25.0
288,-15.331865597191822,60.91621345481022,37.09177410010301,25.0
289,-21.263548590752205,32.725326336934685,38.48633427900953,25.0
290,-5.658348128944122,69.54534744543868,52.34878997210275,25.0
291,-7.992768928517857,67.08287484869622,50.345276619753484,25.0
292,2.464977883763522,31.012953077212195,39.37281574613929,25.0
293,-18.792825161295855,29.867924753746628,36.9981681095819,25.0
294,0.20265056802134307,58.05347691225454,36.42102412437764,25.0
295,-23.550572534249525,32.906309962689605,44.726270545931264,25.0
296,-21.59730802604883,53.83630581325433,57.991712071701066,25.0
297,-0.5010637807985079,61.41191727955348,33.83098982643575,25.0
298,-23.44840570901885,69.69782534885599,43.60053359005813,25.0
299,-17.566286622326817,79.42885180034162,58.783881778237,25.0
300,16.10607667715198,29.217041994285662,16.583014363590376,25.0
301,-3.316724900876248,44.28669983311,23.62762594241776,25.0
302,-11.31037374930138,23.661687355979897,32.73307463696881,25.0
303,-21.447405609703253,25.5622306112988,44.09009389595845,25.0
304,-14.097635923103969,53.8573527307567,45.92891817946561,25.0
305,-30.503376797230725,57.26455837845894,59.821215239664525,25.0
306,8.496655028835871,29.9809502429606,54.29847153311951,25.0
307,-21.285944810573888,67.00007233478762,52.3652979253132,25.0
308,17.159712531117425,20.73565629708736,15.042189556646859,25.0
309,-4.634407310324783,50.7309243736958,33.51849641423473,25.0
310,-9.379315677957873,44.86518304981074,35.75944064561635,25.0
311,-29.974015213979506,69.50782698649991,32.76592313418714,25.0
312,-20.50248267841113,41.818409584064106,52.15982522883196,25.0
313,-1.92803341808788,41.44874478345503,35.12220476650612,25.0
314,2.079082294494315,30.32496094454189,25.555790410222738,25.0
315,-14.452529243526794,36.88292035791021,26.548653234347867,25.0
316,-16.529104453206852,65.3082545648219,39.29448635854539,25.0
317,-6.663585585799376,53.677982437379505,29.16193556504637,25.0
318,-9.229595378527096,47.928804332576604,39.38999594088978,25.0
319,-6.568510658682397,71.02101507557929,31.045530299775322,25.0
320,-13.124311133568513,66.90233248910795,40.58098025577231,25.0
321,-0.37319027315151176,40.65331568809167,57.669820388300224,25.0
322,2.569805948820743,53.32783388653813,24.09169658246147,25.0
323,5.020925131919313,58.52286063311077,27.69486622283991,25.0
324,-2.7509034558667076,1.9211884281603346,36.261847548205616,25.0
325,14.40075274510564,15.169992883765332,39.62295569216802,25.0
326,-10.593205637497805,59.54510465941007,43.4519383518079,25.0
327,-15.095275658007568,42.71901754630745,45.552379869290526,25.0
328,-26.384913972779923,41.62787765296796,64.9105559068168,25.0
329,-28.505645731828217,58.169953291453766,53.07485011247612,25.0
330,-14.019254730012298,75.45232505308593,48.942679576718945,25.0
331,-11.04488306936907,34.317965367233725,50.18365392305601,25.0
332,-4.369629049952305,36.75569643540354,33.61063449875425,25.0
333,-0.8043287973050104,45.70955065262571,29.332342089144078,25.0
334,-22.75685956680454,33.542541835428054,38.06859092763826,25.0
335,-7.98358210418409,53.31722516451382,34.48014199208048,25.0
336,-12.699938123788476,54.573358654397005,29.891493086929955,25.0
337,-14.432942334500655,29.883046775529134,31.191355849748795,25.0
338,-24.40597207306866,65.58103518427035,66.01883788005762,25.0
339,-28.17668311002014,37.07405284615926,49.42251012483566,25.0
340,11.361619923007456,22.79823586336098,33.10445372170558,25.0
341,-14.577875076034939,34.85510044117623,43.386370142694204,25.0
342,-17.57723698441462,27.30589569380884,30.405618131526577,25.0
343,9.64420354993099,40.55984613048706,25.202866165320508,25.0
344,-25.026736120394766,54.98915394180709,31.266455903984316,25.0
345,-22.94619719797864,67.52593493468561,61.01412823719825,25.0
346,-6.034570881075495,73.31165039044605,44.960114133361884,25.0
347,-2.184730268532887,19.250922218915,40.152222400381376,25.0
348,-0.9583172089658707,22.11508095336807,46.15884707527716,25.0
349,-4.593769274237424,38.16016543214187,32.12271122939098,25.0
350,-2.12465103742369,47.96288779788942,23.393244351227647,25.0
351,7.752400725275874,35.12691672632602,37.99344187870869,25.0
352,18.293284491315365,-16.125479070038708,43.56118251043772,25.0
353,0.9065978513437196,39.824507666850664,44.990422406461825,25.0
354,-18.800438890369712,11.627788047690082,41.2425902552064,25.0
355,-24.10639422403328,37.02357728883567,51.087633698896546,25.0
356,4.247724138913487,35.39606610730267,43.76046092034589,25.0
357,7.52018893472165,57.120714146929416,27.873046072634793,25.0
358,-21.579657903574645,61.03809335096875,58.55633612320159,25.0
359,-7.732964958697428,40.92432109101566,58.006436793213354,25.0
360,-23.49557166532466,48.21796464347145,41.096714244911155,25.0
361,-12.754608560589748,35.04816103206151,43.854192133602936,25.0
362,-24.34134257837984,65.28328651423375,53.929879212033036,25.0
363,-8.696152428147508,52.082549304393325,29.76525635025228,25.0
364,-0.30523941964880436,52.66146144075802,32.17912321857718,25.0
365,-5.657000221752886,36.594971092419314,30.726690695845917,25.0
366,-21.715563209620477,65.98455156224179,40.787478524812606,25.0
367,-22.434485261512386,80.00401879386041,42.093146088760534,25.0
368,-4.358849755760481,10.546343274697524,38.21108142002597,25.0
369,-22.204665165908175,71.2189107881617,49.48935212258666,25.0
370,-1.7949346164081033,65.40660159295918,43.64566544565329,25.0
371,-13.547222555194699,34.94825362982213,42.15859972434149,25.0
372,-17.442201796193412,45.920447631966205,51.59618653377466,25.0
373,-11.91276271327109,36.695299570755076,38.389665810495686,25.0
374,-10.514927630847291,27.36283873086207,27.551061409117914,25.0
375,-8.732269272312355,30.438669529173843,37.85130618496191,25.0
376,-6.292822880126476,31.21645153167704,37.96734481675056,25.0
377,-14.063362673501121,31.87133499801011,43.921376783627856,25.0
378,-19.126667006132585,36.143667671803215,27.56891245571402,25.0
379,-3.7096573304958467,45.823478976247266,36.42916001777364,25.0
380,-1.0903359360299958,54.75718440628361,24.607234902748182,25.0
381,22.205325012812942,32.287230303462295,38.21608846469978,25.0
382,-18.797204322490455,24.3336971921493,49.17283313883951,25.0
383,11.84543443028358,66.30085355193,24.443629149762454,25.0
384,-2.0502478784138836,29.544360117836295,34.647009274628445,25.0
385,-9.92782484866618,20.887733451997384,22.462101784558552,25.0
386,-12.623989742486092,46.81229935189767,35.62062620356899,25.0
387,-1.2437960284728984,22.9442981271656,43.04060227999537,25.0
388,-10.62056015165959,51.659937819110155,38.55389449691884,25.0
389,-28.66758656075488,70.07552046367579,47.33188162541955,25.0
390,-19.699149093135063,42.142739810634325,37.87805926292884,25.0
391,9.257621073868183,17.42996614504424,18.158027018777698,25.0
392,-18.526127498818337,47.26906556457444,44.824085704464515,25.0
393,-17.068699540341125,36.48314931951767,38.16172150406983,25.0
394,-0.48427541016827114,45.45515321919426,36.280913507756964,25.0
395,-8.47552873247678,68.73329296144117,38.64844415562029,25.0
396,-20.07277804603109,52.337190889756826,28.02812686838744,25.0
397,-5.608563357065201,61.100796062274,21.50074629204154,25.0
398,-5.142376284511884,26.880982946584552,53.02070803946225,25.0
399,-13.675069746909454,62.839160495465215,33.08643521089646,25.0
