unit_id,CapacityRetention,do_FormationCurrent
111,33.82163922743679,4.0
112,29.28346552641433,4.0
113,20.613522321640634,4.0
114,32.20932046347319,4.0
115,30.321906517343574,4.0
116,36.65465422685738,4.0
117,33.256731965325116,4.0
118,20.580209633891435,4.0
119,14.204520916891965,4.0
120,20.59459828786025,4.0
121,20.894367195222603,4.0
122,33.145531761956164,4.0
123,41.36284032801485,4.0
124,32.41006223572508,4.0
125,31.206381530122904,4.0
126,33.58624953286205,4.0
127,40.338672110545374,4.0
128,27.502489658334383,4.0
129,21.376700998541402,4.0
130,19.952937374831315,4.0
131,21.6163187274553,4.0
132,23.38544347300988,4.0
133,35.517214433866584,4.0
134,6.623405825320875,4.0
135,25.494944679840863,4.0
136,27.25191523421853,4.0
137,39.760221547316476,4.0
138,37.79884399808488,4.0
139,19.52835456440587,4.0
140,26.404237717297935,4.0
141,39.88766305502072,4.0
142,29.195573496208326,4.0
143,38.902836993646616,4.0
144,31.7972423450361,4.0
145,28.459575293206747,4.0
146,33.511466381554456,4.0
147,17.63071608499823,4.0
148,14.75324081106647,4.0
149,29.892376582502465,4.0
150,30.096480800481434,4.0
151,18.30407854868414,4.0
152,25.32338300040341,4.0
153,37.79920441287457,4.0
154,27.30939327938005,4.0
155,26.325185938080075,4.0
156,39.56684622146477,4.0
157,29.33016951692859,4.0
158,23.382289573345147,4.0
159,27.295140231231812,4.0
160,27.200730619529846,4.0
161,19.900263807034605,4.0
162,34.37876757134047,4.0
163,23.980093984592248,4.0
164,36.07691083502307,4.0
165,38.167166141526295,4.0
166,22.711513738448087,4.0
167,24.55707365853097,4.0
168,19.636474480644054,4.0
169,29.678145376605585,4.0
170,29.319777185817514,4.0
171,43.47568479557697,4.0
172,17.912148029780433,4.0
173,27.01563612365441,4.0
174,28.10895680970948,4.0
175,31.470906514123655,4.0
176,22.096752766361348,4.0
177,20.713215609400077,4.0
178,16.24154569553698,4.0
179,23.54968778466502,4.0
180,34.660825543242765,4.0
181,24.610761492221467,4.0
182,24.12009617364189,4.0
183,31.839595869227416,4.0
184,21.152656046808936,4.0
185,24.057460819078656,4.0
186,19.33300284993807,4.0
187,35.01586132057598,4.0
188,32.63978696712649,4.0
189,23.573151688833445,4.0
190,16.949998398680815,4.0
191,31.111223635251587,4.0
192,33.55406857941673,4.0
193,15.789557595180028,4.0
194,22.49119417353097,4.0
195,12.244344537675111,4.0
196,21.83460881874227,4.0
197,27.380457996279222,4.0
198,39.409247333477495,4.0
199,32.02300279806413,4.0
200,15.257831958079958,4.0
201,30.01164196007617,4.0
202,23.992536148809133,4.0
203,38.360818277802316,4.0
204,24.247095560998467,4.0
205,34.54972766093175,4.0
206,25.783348846475928,4.0
207,16.031685692479385,4.0
208,32.93670521863304,4.0
209,16.782014007198345,4.0
210,20.388708629831214,4.0
211,29.871765653254705,4.0
212,25.904984807219506,4.0
213,4.010422982224312,4.0
214,21.2102922229096,4.0
215,43.72313687146877,4.0
216,37.41523758651488,4.0
217,18.65071961283227,4.0
218,25.94660819596399,4.0
219,28.378982478918452,4.0
220,33.67503203603382,4.0
221,19.68094335555539,4.0
222,27.31763478688982,4.0
223,35.485315315278726,4.0
224,30.454264606648554,4.0
225,32.41965308336563,4.0
226,29.04190402738466,4.0
227,20.085456855180652,4.0
228,26.54016906268862,4.0
229,33.41329787817945,4.0
230,41.52710975256498,4.0
231,22.795071108085033,4.0
232,36.04312865832533,4.0
233,24.30988066172418,4.0
234,24.913577311241387,4.0
235,29.741334051435217,4.0
236,34.23951767393978,4.0
237,45.36689445446359,4.0
238,27.927579735426892,4.0
239,29.267010991659145,4.0
240,21.334294661473916,4.0
241,32.33049682336268,4.0
242,34.08970538925034,4.0
243,38.71256805660323,4.0
244,31.689543842674073,4.0
245,22.87660213683071,4.0
246,30.78353320337872,4.0
247,28.342192058403388,4.0
248,21.759955179172003,4.0
249,20.89193576993136,4.0
250,33.542605998900726,4.0
251,28.44235441126537,4.0
252,36.871608986232076,4.0
253,25.59326532578037,4.0
254,27.894361397765532,4.0
255,27.468285877618392,4.0
256,13.377015953027264,4.0
257,14.14351160685906,4.0
258,26.289167042468193,4.0
259,37.36875094940481,4.0
260,31.403327825017925,4.0
261,28.626429479165004,4.0
262,36.84150128474976,4.0
263,12.944822654689332,4.0
264,8.313256997856051,4.0
265,19.323806019983493,4.0
266,24.573070221728024,4.0
267,31.026574911893892,4.0
268,34.17660006498365,4.0
269,37.47871376753788,4.0
270,33.02198266713304,4.0
271,14.258331350210122,4.0
272,26.9275846518174,4.0
273,27.05767300755837,4.0
274,34.759793706972694,4.0
275,28.57884063830729,4.0
276,18.93224942032664,4.0
277,17.627921865644055,4.0
278,20.246755701547407,4.0
279,11.568570997483405,4.0
280,31.28597993289212,4.0
281,36.38839423956092,4.0
282,37.026251504718424,4.0
283,44.63799085269386,4.0
284,29.117598326476674,4.0
285,30.412251061206973,4.0
286,27.406180330807125,4.0
287,34.42134200585081,4.0
288,29.013571856572135,4.0
289,37.33800007645205,4.0
290,27.492048193298093,4.0
291,13.41857946219013,4.0
292,42.00864991918228,4.0
293,32.85151584324084,4.0
294,18.49273287748776,4.0
295,25.618084207997583,4.0
296,20.61229639178246,4.0
297,27.798181882205245,4.0
298,27.521472438694005,4.0
299,18.75739456252957,4.0
300,36.199819442801434,4.0
301,31.512813181072328,4.0
302,17.5012221191792,4.0
303,43.369022168004754,4.0
304,23.506691832779765,4.0
305,24.147792222773113,4.0
306,19.243757025864685,4.0
307,36.12064784381448,4.0
308,35.77265423051714,4.0
309,11.357913266500635,4.0
310,27.807928363955803,4.0
311,18.891800980247922,4.0
312,19.602894484685187,4.0
313,18.458299557753,4.0
314,26.287103192279357,4.0
315,10.71079853253914,4.0
316,24.409245926299214,4.0
317,19.783326212511408,4.0
318,28.092091471279844,4.0
319,22.960281027912284,4.0
320,36.74582640643483,4.0
321,23.236017465846366,4.0
322,40.4086774890811,4.0
323,37.1438812477252,4.0
324,27.16271604702674,4.0
325,15.020806882839146,4.0
326,24.35649946339991,4.0
327,20.613103364618766,4.0
328,42.354608404235975,4.0
329,22.43166940671613,4.0
330,28.853467426793845,4.0
331,31.893232623576786,4.0
332,15.358648267231537,4.0
333,32.570659128148414,4.0
334,31.399532536524326,4.0
335,31.090282987925082,4.0
336,25.52667288640439,4.0
337,31.906234651834772,4.0
338,30.225003768790877,4.0
339,39.8145838928019,4.0
340,40.080453950666325,4.0
341,27.151165049421362,4.0
342,17.41832363366728,4.0
343,13.617527777464092,4.0
344,23.35993887498528,4.0
345,20.81856836612098,4.0
346,27.197350410470026,4.0
347,14.203884043669262,4.0
348,21.32161066934394,4.0
349,17.850589030914215,4.0
350,30.243894004913205,4.0
351,26.487954709164136,4.0
352,26.193633723099257,4.0
353,21.450829427999654,4.0
354,31.972099525107833,4.0
355,36.22805830644919,4.0
356,26.921897332918633,4.0
357,25.959327025141153,4.0
358,32.14172931764951,4.0
359,17.940300681768438,4.0
360,29.269346788483194,4.0
361,28.867319957450558,4.0
362,22.50689212764005,4.0
363,36.78291038060103,4.0
364,29.053652657224415,4.0
365,31.649270411762704,4.0
366,41.00535286551904,4.0
367,46.97989281282854,4.0
368,39.285691286137805,4.0
369,22.5551361850729,4.0
370,25.934522749263287,4.0
371,25.788753797588008,4.0
372,14.164103574123757,4.0
373,16.72258508151919,4.0
374,23.714008814485915,4.0
375,27.31452954357841,4.0
376,25.0282950529529,4.0
377,34.11455990742751,4.0
378,47.50265067497504,4.0
379,13.585686525954884,4.0
380,16.652140239597454,4.0
381,16.92630283716504,4.0
382,14.356485953625745,4.0
383,28.319046784173246,4.0
384,28.04852005848717,4.0
385,31.542856282738665,4.0
386,25.658677518001685,4.0
387,32.05084493401011,4.0
388,30.12514886011674,4.0
389,21.914889269913413,4.0
390,16.79510898910634,4.0
391,34.17276456953027,4.0
392,29.25392232171272,4.0
393,29.308668598569803,4.0
394,28.905489868438956,4.0
395,27.38680314113268,4.0
396,19.313191620893413,4.0
397,21.93771229692624,4.0
398,23.118789758174806,4.0
399,30.25956035872026,4.0
