unit_id,CapacityRetention,ImpedanceSpectrum,do_FormationCurrent
207,23.238162853544253,-2.297408944696768,8.0
208,21.83446342918129,22.360355367246115,8.0
209,26.544740586692317,20.197311445196103,8.0
210,26.90572879408726,13.970597626526825,8.0
211,20.210264027734244,17.984871861717004,8.0
212,20.43307430166333,3.1131056642510178,8.0
213,27.266758189156633,31.565000887445702,8.0
214,42.92420795859293,11.95597440352603,8.0
215,13.595644225196974,-3.000308511503153,8.0
216,22.458828089991364,27.136076776852555,8.0
217,30.534690220416742,39.3561220887294,8.0
218,18.088410969038435,18.626140074220427,8.0
219,30.367393778554895,17.1059309520046,8.0
220,21.69045082793979,23.040929245512867,8.0
221,30.32331018285088,1.7231766458188353,8.0
222,19.16240801766689,7.895192991019157,8.0
223,33.682689287258064,37.599500122670165,8.0
224,32.68708053411652,-1.7076645560467423,8.0
225,24.659666435388676,7.345362659311917,8.0
226,36.72830094955395,30.376441087853824,8.0
227,32.7709778977447,6.665283145548477,8.0
228,26.481164034846582,-0.7998450733819276,8.0
229,30.89300816400441,15.498979630882626,8.0
230,31.961514279124657,21.81174799903063,8.0
231,16.24486000470075,2.1305191262702614,8.0
232,20.23662043183169,14.898122681965987,8.0
233,8.626054030956157,51.63915449072902,8.0
234,17.57597615451004,1.7038527355775344,8.0
235,17.474029753403087,18.55863535508255,8.0
236,21.50158068000947,14.230378264645212,8.0
237,26.970481218167667,13.247615838797433,8.0
238,14.754032063052604,18.771085422342157,8.0
239,22.317573350744397,21.424587648280482,8.0
240,21.707706569242205,20.792189225286958,8.0
241,12.788917526021962,14.111754822892904,8.0
242,24.999120995290326,4.377830301304831,8.0
243,19.545530243801227,11.860061098598873,8.0
244,27.68918752244489,-17.117908119661465,8.0
245,20.833944073877902,41.65045719836933,8.0
246,21.381956307471462,8.253791678380503,8.0
247,27.75786405725725,11.779940936415333,8.0
248,34.28043011169825,29.808177920191447,8.0
249,16.164788912774842,8.303182251836745,8.0
250,29.711661708195685,25.80289686174932,8.0
251,14.08468618648626,1.8270499322257052,8.0
252,32.54826227618303,20.010355083922303,8.0
253,23.535827857280534,30.07174171616313,8.0
254,19.15083303075106,11.42277662223623,8.0
255,25.208427208761528,-6.542953475844307,8.0
256,30.738380180809518,-8.747337518734234,8.0
257,19.688861754618003,-1.0574992004053243,8.0
258,19.13304310216223,6.424390133263239,8.0
259,26.690823054784524,-1.2030949895888927,8.0
260,7.7999592313119965,18.907133284142052,8.0
261,17.075972799393174,24.815384299383737,8.0
262,32.891419752022706,2.2837380110557266,8.0
263,16.36331439981337,33.05033804298003,8.0
264,18.93518044635857,20.55630889819623,8.0
265,24.471354732666878,36.943198594777876,8.0
266,24.591996153119982,23.79130299250619,8.0
267,25.275093217074193,30.73811656003756,8.0
268,18.80909502284978,-0.4096481038366555,8.0
269,3.94884053247057,6.828205412385852,8.0
270,33.885040750868576,4.137272700772707,8.0
271,20.355807844455363,15.432582233266116,8.0
272,23.917753719922704,18.56482991408043,8.0
273,22.3017271143046,0.8851593121638661,8.0
274,25.958276442128835,9.428521845224749,8.0
275,13.869431753832671,42.818461600028726,8.0
276,13.347103431141987,-14.440037949613458,8.0
277,22.958748508861508,-1.727132155963428,8.0
278,14.044253521029345,25.61514429272397,8.0
279,19.046514653802774,15.842224619014146,8.0
280,15.849428818552008,-6.2803605457874525,8.0
281,25.44543721037108,10.149952055620071,8.0
282,14.540188771154906,6.705702399144023,8.0
283,17.0313356773492,34.37916748923612,8.0
284,11.518055643308866,14.323840610639444,8.0
285,24.167049447754067,23.670392921969544,8.0
286,21.71619272394443,18.1728792257242,8.0
287,1.7364173579312174,13.210816981080846,8.0
288,23.918672180585038,22.076361601566568,8.0
289,21.693521472752305,18.344156701941262,8.0
290,20.653755274803842,32.18928283854584,8.0
291,21.768174712749822,15.27979252978072,8.0
292,27.08643083470063,16.39317334801611,8.0
293,9.703239732992479,23.01992390077087,8.0
294,26.69138885188599,4.009341160703055,8.0
295,20.22659197673934,25.847022317906678,8.0
296,16.317719689237162,7.947918734426073,8.0
297,24.093911431384964,34.99926385442638,8.0
298,11.054342400569293,38.131563466580545,8.0
299,24.780644781194393,7.322591876006797,8.0
300,40.54726294761576,41.87728337143483,8.0
301,18.745084372837702,25.64419421775639,8.0
302,9.297599043038742,46.104592685658275,8.0
303,20.901951276788616,2.75118469974249,8.0
304,16.65505029823787,35.67902453334505,8.0
305,14.168381781630018,21.38663488324439,8.0
306,13.978582805420062,31.643319816376454,8.0
307,18.355706879577642,10.85994670600385,8.0
308,14.070777131192562,16.99577639470781,8.0
309,12.964083849261744,9.941319923794318,8.0
310,27.85369022003256,0.19011297324138354,8.0
311,20.86178735155781,18.901002657315534,8.0
312,22.7157791300853,2.7186679240954064,8.0
313,30.73159094956333,40.913729250622765,8.0
314,19.224809582592762,13.071708100223436,8.0
315,21.051722113883443,4.28941104785107,8.0
316,20.306255088969912,17.785773995348066,8.0
317,26.314627834776307,18.7357520223196,8.0
318,26.029493823475416,33.161589314525855,8.0
319,20.106948538722424,5.761565634049906,8.0
320,17.626142923349157,2.963145655074353,8.0
321,20.672642352381498,3.5257351124083396,8.0
322,18.71905019175547,22.349597443731675,8.0
323,17.74215768649136,33.36441821630344,8.0
324,16.46446231668682,0.31919007587782033,8.0
325,21.6649404024901,4.222938556919644,8.0
326,14.738123493417952,-3.53453309177576,8.0
327,18.364547666131323,50.5774515360756,8.0
328,21.146182949717453,24.87679081724866,8.0
329,16.2042388574319,10.740833379084425,8.0
330,32.05908881719323,8.092374623639659,8.0
331,16.16919240921016,23.20392675620254,8.0
332,14.842992251620824,9.43511934340793,8.0
333,28.382725729841898,21.644616139622613,8.0
334,12.189600885617669,20.533711034101174,8.0
335,32.80690212805254,16.914921273074093,8.0
336,17.919075158989042,44.4885189057027,8.0
337,12.39306584687916,30.228671720093242,8.0
338,15.713236611604101,24.430306564456206,8.0
339,22.43560707869181,13.935203781278588,8.0
340,30.123574200422883,15.096790434710922,8.0
341,33.53244621894577,-7.170147194192328,8.0
342,19.7357036723215,23.000005198296254,8.0
343,22.418688833042918,18.275472003015636,8.0
344,15.613115616205606,25.99338214580169,8.0
345,16.41065131129952,31.809059445195537,8.0
346,18.66210486414984,36.77055744696997,8.0
347,24.66783604903537,2.2968048480090886,8.0
348,34.718411569703264,6.087148587002831,8.0
349,34.67962979088862,9.811688921074282,8.0
350,20.745724008216857,27.751696880523088,8.0
351,13.574891074272978,38.710440215987944,8.0
352,21.36580990224386,42.995644215378164,8.0
353,21.857501976414536,25.278667056611216,8.0
354,20.725104340663353,13.482145729297521,8.0
355,9.57998329132883,25.800167788958362,8.0
356,18.236334122366394,25.55124415166223,8.0
357,15.799071075511689,44.4612111167977,8.0
358,26.6986753366724,14.301672469252011,8.0
359,25.786912515688098,25.313831612442904,8.0
360,28.21529894089408,31.691600093989003,8.0
361,33.033946822885056,7.182683094363082,8.0
362,25.72001289270989,35.34646980727541,8.0
363,30.722853340175764,7.634385530788055,8.0
364,40.172938294913614,7.220524498851192,8.0
365,25.948733299607966,9.448044577921623,8.0
366,24.269297988181073,-2.7915634759145878,8.0
367,34.39098971299832,13.680890003844805,8.0
368,28.967937065320367,11.840057708872532,8.0
369,39.89653752634182,17.322487886816212,8.0
370,33.75559749453806,23.601590568348456,8.0
371,12.36510799717693,27.85947307132489,8.0
372,18.343265032509354,36.04096159195786,8.0
373,4.025294813453813,33.37256457557031,8.0
374,31.988853910363353,11.918264232379295,8.0
375,26.22988231952031,16.628326804809436,8.0
376,23.095537715406117,27.010323527376453,8.0
377,34.56661552006459,48.309800002182655,8.0
378,19.76500483215033,3.6378348063475414,8.0
379,21.958614739690294,38.68522799543513,8.0
380,40.102442954574784,10.840984748158295,8.0
381,15.808346232879284,31.752611462158992,8.0
382,29.20649663462433,25.423171235154726,8.0
383,26.259926709045523,25.194725328184646,8.0
384,12.66928134298994,-5.234461619624341,8.0
385,25.23643523015838,4.858854501315765,8.0
386,11.940289100679927,51.323142515289675,8.0
387,10.656406752492693,-6.028841257624556,8.0
388,13.751059287606038,9.44183438801664,8.0
389,19.992026260705032,31.22158243745149,8.0
390,26.710367532713978,-26.127688729126287,8.0
391,22.779871501672087,41.08667787473014,8.0
392,23.91420047721923,20.875447140372003,8.0
393,33.53718286023723,9.973311577679201,8.0
394,20.887505415834426,14.873347528660199,8.0
395,23.365935720156777,24.20796588206959,8.0
396,26.593822400882498,8.122386153895967,8.0
397,23.92107235530971,22.17908224717254,8.0
398,30.93354572540899,40.339053767145614,8.0
399,32.002522965916015,5.064271071194614,8.0
