unit_id,HarvestBiomass,GillHistologyScore,NitriteLevel,do_set_WaterpH
96,24.845231132810767,9.511087051310577,34.982686754042255,6.5
97,26.027755456087956,9.009368173407463,58.48753284493703,6.5
98,26.159267022050173,10.177295011889417,54.862004682416156,6.5
99,22.922075026896266,9.044637120874947,45.589676231282624,6.5
100,31.03208144874186,9.480101313803292,52.37926668579634,6.5
101,24.973478726941465,9.170037877925285,45.557429866666006,6.5
102,23.832944206231115,9.91096096570217,41.102878829497264,6.5
103,18.384223227561733,9.08587214845767,56.73144184283092,6.5
104,29.480949034054866,10.206757102506847,42.00579322007168,6.5
105,22.013138113408804,9.144869645759764,66.9873750396256,6.5
106,34.896114806572015,9.259240847608124,44.84724104312937,6.5
107,23.17746778027421,9.318669951729431,56.28680971683763,6.5
108,21.894806495449767,9.680346770943867,66.51494667373291,6.5
109,25.28665225283507,9.544648968030444,53.59768333585777,6.5
110,27.39352135621671,9.774626811716331,56.27669144067165,6.5
111,26.129194931077958,9.661275766467918,58.49351024137005,6.5
112,22.01625543553272,9.211162663023817,53.85289052391938,6.5
113,23.175844349523988,9.525885481377493,66.44366347124037,6.5
114,24.1008878890527,10.5944516528588,34.89689159927794,6.5
115,27.760171738077133,10.204954831834621,36.366646367220746,6.5
116,25.293819247965402,9.225153587109501,65.86564483017041,6.5
117,23.741791690352432,9.576954559234514,39.20936724650215,6.5
118,28.104313189731737,9.332117523729,51.18687864263608,6.5
119,27.155718874516666,10.548700181766048,41.00974790098549,6.5
120,30.14834231782977,9.791496896925894,48.57246694235636,6.5
121,20.40342216759293,9.739385505056326,56.06802328604526,6.5
122,25.72125651864722,9.997436075882739,46.90759360718373,6.5
123,25.547806649827585,9.080424366870302,59.722639398317575,6.5
124,32.61933516912175,8.498760578283292,56.147865183878615,6.5
125,23.867206685869633,9.995715113533572,45.906367582674754,6.5
126,21.355937276806177,9.790720739202882,60.34715921677062,6.5
127,22.102974925875607,9.99666744104149,71.7083665561226,6.5
128,25.522620282355316,8.623409687495657,58.941922447646434,6.5
129,25.09140488508928,8.850334656959715,53.965296951010224,6.5
130,26.112534727689425,9.460217961245064,38.79282163978061,6.5
131,29.892012983216727,9.712350689671304,62.306926871446784,6.5
132,20.119923128674703,9.62097587028561,40.78608699760772,6.5
133,25.621768435343814,10.744661886854821,66.43556258794412,6.5
134,21.310191434338613,9.820325886929618,38.18525959840075,6.5
135,24.486450919285033,9.570669816769403,59.18191422620397,6.5
136,23.118566720018652,8.933673398724203,56.0972194737667,6.5
137,21.14919093027811,8.689862277236738,53.44643072324137,6.5
138,29.545578503378554,9.448597003282616,33.93537470924826,6.5
139,26.210558907063817,9.483312405456903,53.23455636694806,6.5
140,22.87549626416991,9.058942609077635,42.96566364592758,6.5
141,28.854714022142268,9.598369981643621,44.394998869743425,6.5
142,21.341941654891894,9.461904135330727,45.5484476597238,6.5
143,28.61332843278599,9.072814769748893,74.85600913067093,6.5
144,29.203454393374,10.234143391514536,69.70260037062314,6.5
145,24.82938649492814,9.611363541151796,44.715652157051544,6.5
146,25.0146582595744,9.870270295878104,59.56391289940479,6.5
147,22.32183568512645,9.975651681626527,37.0299710032248,6.5
148,24.25000705550005,9.599156687480061,50.048178250282966,6.5
149,22.451492634256706,8.994838498907251,60.88105088015456,6.5
150,25.7272172905033,9.485574602013504,53.5762346010612,6.5
151,25.24814581390482,9.260142344399,38.41461562758324,6.5
152,28.283428244530555,8.575764151766979,37.575435591987926,6.5
153,28.02560217191709,9.679247045094428,55.30034742698798,6.5
154,31.766372962093477,10.464147488456703,55.2251217417183,6.5
155,23.034307558972824,9.503362106858233,59.91652799359493,6.5
156,27.618689653754473,9.482104009240183,34.513934322110444,6.5
157,19.150942346382333,8.620014338494194,51.312308953331836,6.5
158,26.98568525246085,9.808581901028468,60.099451321554,6.5
159,26.02559480138349,9.098616946668432,50.93708002069252,6.5
160,24.152378380119146,9.139964602538708,66.34904720489283,6.5
161,28.94061686881075,10.147911227355417,55.63552338832039,6.5
162,22.335018912027508,9.111159248240016,49.745595977360416,6.5
163,30.07305691957265,9.43534460626979,65.62649485209297,6.5
164,24.339781840218635,9.004744779112423,30.820410651236973,6.5
165,26.234342968305523,10.305458956074707,55.05941744308094,6.5
166,31.192544320510155,8.199578757844513,81.53951564825174,6.5
167,26.740310947918193,9.321169352559586,37.088814915015924,6.5
168,25.916430502826923,8.821607047731549,69.40397718835933,6.5
169,25.687101462779076,9.805859881269786,48.3210586093785,6.5
170,23.299300605402948,9.824572353133558,71.1253255136522,6.5
171,19.35285457641782,9.214589404483533,41.620588095040084,6.5
172,23.856105751226504,9.185769196646891,61.78262794701349,6.5
173,23.4455950558788,9.84924997326124,45.336338418774574,6.5
174,21.986009718768205,9.883269676229991,57.515642671465194,6.5
175,17.86171174903066,9.762138843640123,57.64471368638793,6.5
176,28.390927512198516,10.049110445911523,36.818035423736426,6.5
177,20.736519958349106,9.554199336830406,54.45464473882816,6.5
178,24.286755568973252,9.689617422323284,42.94378049321831,6.5
179,34.546700020300705,10.131628849098004,50.86463747392978,6.5
180,28.690340108238587,9.737160563573719,81.11279983875495,6.5
181,27.095219866896787,8.763892907846795,43.01910584753885,6.5
182,24.70324772809756,9.750077465785756,45.934319026192846,6.5
183,30.80848823830675,9.26906658514828,46.66317872943736,6.5
184,19.47422839921573,9.219843555968934,32.128633781715486,6.5
185,27.092836468041455,9.210729811724413,52.68071819312597,6.5
186,25.92501672891101,9.619130212876396,64.07793038764079,6.5
187,30.78772864859573,9.60816503347912,52.04410385051231,6.5
188,27.43248724313409,9.44383762190001,56.88921467562934,6.5
189,24.969845575248858,9.491349024231472,41.11100207186691,6.5
190,28.936621454604207,9.395666958001298,54.31062099555784,6.5
191,27.605857010387744,9.711120916527916,52.29422842158622,6.5
192,25.153061701466996,9.428380667135595,55.01620737240659,6.5
193,25.141320858396345,8.969033837644128,63.76073865155149,6.5
194,23.48312938362107,10.02679644353911,69.32142607519945,6.5
195,25.411481085131953,9.108284079364662,43.89647356134824,6.5
196,29.98281894126987,8.714555627840516,51.99683497928876,6.5
197,25.999817497761683,8.931934531025929,50.84203060845861,6.5
198,25.460158864927816,10.088791456092913,44.999210883763304,6.5
199,25.230826197923037,10.009002146038707,43.52266841438679,6.5
200,27.160016972289704,8.499810669979793,41.32307162361837,6.5
201,26.42319910522002,9.545255744807486,70.29230197628488,6.5
202,31.556269717921918,9.279053318721887,61.79634932956507,6.5
203,24.910785020465376,8.986445013431348,71.69547617973129,6.5
204,27.367799696825898,9.113561555969735,50.73057307077303,6.5
205,24.953989342318764,9.415376124051573,37.97504159737546,6.5
206,22.006505176374816,9.750097299236502,33.056673833611534,6.5
207,22.652450516996108,8.887218395283504,26.74315227302217,6.5
208,25.06790146324993,9.336493252684814,51.72247162377135,6.5
209,27.90815811604772,9.713396254933517,48.58430819896609,6.5
210,25.810502660417736,10.022227879890835,55.77600219066204,6.5
211,24.800920555525945,9.392084561443186,37.900280977891654,6.5
212,25.569714956211282,9.487964743375938,56.79326242923118,6.5
213,24.56197164693064,11.076112363030216,42.618862992091806,6.5
214,23.330089038869225,8.600437058601464,51.881871975817894,6.5
215,21.40682433272055,9.953464992355096,75.33471561284173,6.5
216,25.633258189149345,9.572658977198827,63.372692972276205,6.5
217,34.18699978246626,8.734388669039715,42.042189209605475,6.5
218,30.09296069523469,10.24118750225101,45.837217983059595,6.5
219,23.591661352578033,10.348427806636877,68.15838120167817,6.5
220,25.77830518360209,9.57715766309787,70.19848608769061,6.5
221,31.63821798507664,8.896711002385457,32.07599335647137,6.5
222,19.050253153363954,9.502041962847686,52.72178916170405,6.5
223,28.782773144427114,9.099931131650354,48.675030836507375,6.5
224,22.395248280247507,9.955481483523867,43.635579564831616,6.5
225,24.923119518684793,9.620147837193512,82.98949250382496,6.5
226,30.828428288592974,10.458622897854532,39.942930689369504,6.5
227,25.042164674853172,9.991707232971972,48.334332073721555,6.5
228,19.78810434703358,9.56828661554967,55.317893383004744,6.5
229,21.815911158923676,8.941607209847794,52.241099087746456,6.5
230,23.76734164312441,10.12606445633222,47.33437304829378,6.5
231,29.41688621888438,8.759100587009158,38.494017832821044,6.5
232,25.013796843059783,9.949508034007545,50.27662919231215,6.5
233,23.584903410132114,9.892270579788647,62.642442682529044,6.5
234,25.7680273057316,9.919608059525588,39.575266213456786,6.5
235,27.947455780337897,9.163361465051365,65.23802523567613,6.5
236,29.362574118496244,10.058221575638461,50.52581415342551,6.5
237,22.278546908608188,9.65796906026455,47.46533325003351,6.5
238,28.609062674412844,10.434812222570816,54.36162756548888,6.5
239,29.92189306436328,8.862414904144973,55.17265396163381,6.5
240,26.356909467435088,9.116923902583604,50.424599825898305,6.5
241,21.191357769403673,9.053954677750776,69.38289422890368,6.5
242,32.43477591882951,9.296022467243096,33.199190317470766,6.5
243,21.708364430696243,9.11927415485977,51.73953832500212,6.5
244,26.077874974967884,9.285190506235278,30.34478274201889,6.5
245,29.096997257041426,8.832278260072501,42.98902571731394,6.5
246,23.798320758839594,9.789465532945224,20.97065594229937,6.5
247,28.10519756142373,10.21533606556961,54.46149921703456,6.5
248,27.709174901050822,9.268168188447639,29.211024344203157,6.5
249,26.36989504744972,9.105551232417579,29.701643736084044,6.5
250,26.76086922089599,10.001167949343218,57.74637397342599,6.5
251,22.8702726489266,9.643307452688601,45.214959401776404,6.5
252,31.24907873213137,9.453035416568579,39.695151745531966,6.5
253,22.976907225975882,10.083424139221373,42.6928394491522,6.5
254,24.808046207436426,10.753608642820277,51.1531919705232,6.5
255,24.719941586427627,9.60224536658037,48.18861762607239,6.5
256,30.356715148846845,9.333914132710307,49.43876895358354,6.5
257,21.47110630948199,9.704294670359225,67.86647791140419,6.5
258,29.296505710820707,8.76736632128334,49.25218229222325,6.5
259,21.415940798363977,8.7432035596782,37.712416556141875,6.5
260,24.03730083156669,10.523673772388522,55.30034864552634,6.5
261,22.48854785047031,9.894706853620749,59.18341249460624,6.5
262,25.88992184789359,9.199652801518699,50.017142086312525,6.5
263,25.68535101936441,9.297873738585716,45.60133999519757,6.5
264,27.148851673986574,10.104885522591916,50.59092752201485,6.5
265,30.068846915637344,9.963076775391341,42.15162590427577,6.5
266,24.62220416767763,9.391632333305816,49.20182793844188,6.5
267,26.094497271580153,9.335043171091728,50.454638387572835,6.5
268,22.923722078552263,8.595566353500072,75.07835456666469,6.5
269,25.480767739074356,9.873669219118337,67.43215311719865,6.5
270,28.07517205750583,9.818031136165782,40.27046620005701,6.5
271,20.223023602859996,8.897310114050018,63.885451336963236,6.5
272,23.17738635329546,9.462830028283927,39.51195918473546,6.5
273,26.518842479739874,9.697459365162931,38.88748074651913,6.5
274,27.454081520688284,9.516087128498684,48.86447385021957,6.5
275,26.68116509212427,9.49353586874649,34.5391182420773,6.5
276,22.113355041830125,10.031178542237562,55.9438401138999,6.5
277,25.61741782436356,8.935632558062963,54.456596510140265,6.5
278,32.2270269920551,9.416075858267147,60.233624766242016,6.5
279,21.212714660370814,9.252164996223131,47.462593637644886,6.5
280,27.873878216573445,9.139842709109356,39.65439640847507,6.5
281,26.46577440341651,9.322108157481422,53.1785446919906,6.5
282,24.990807423113168,9.856715354632643,71.79888162225232,6.5
283,28.71339576580921,9.372751723541137,59.09666340049918,6.5
284,23.694827407649573,10.692414505796666,29.998127946935153,6.5
285,20.656184386493408,9.107996345689639,38.02492917460362,6.5
286,26.920816594915113,9.676936655584619,40.727124041078085,6.5
287,23.811487167100523,9.052249428532704,41.155581415936936,6.5
288,22.614117634537116,9.881100933781156,54.88948319570197,6.5
289,23.705483742054064,8.967081370568243,64.41981343082756,6.5
290,29.979170837069,10.299813548179559,32.663734618581806,6.5
291,26.081963724078616,10.390304316110214,66.94620839681518,6.5
292,30.820939161117188,9.301198874412137,39.87113661296879,6.5
293,23.6508145079703,8.87044095334796,47.00800568109577,6.5
294,26.769449616206423,9.8693025962109,63.36331812119523,6.5
295,26.947331898318097,8.860923141336505,53.8476262167809,6.5
296,23.209006241719894,9.837359705676837,45.193948153439855,6.5
297,28.172245710273256,10.047055003652787,54.226947997118394,6.5
298,20.595890852000498,9.97357441780295,28.91008746981909,6.5
299,24.106181625122854,10.680508915345468,55.065205597368035,6.5
300,27.82906874932488,9.528101087747975,52.500748244928864,6.5
301,23.304801492369673,9.899456004632514,32.30172914796515,6.5
302,29.698201068502115,8.545879043761277,59.0635231882053,6.5
303,23.34699716815783,8.55026639140226,43.99459333395209,6.5
304,24.440626321431026,9.647732429694813,41.71110211636216,6.5
305,22.29763951561729,9.542676984378524,65.73949768356607,6.5
306,23.55341668865882,10.1345061688044,52.08813724061993,6.5
307,20.698133958381014,10.031784568919285,44.447039088371746,6.5
308,23.596832117549926,9.368064042664294,60.51990102636286,6.5
309,27.266958042781987,9.531644383093584,56.76020596292538,6.5
310,24.28217152393943,9.295623646701436,38.496398177775795,6.5
311,23.30725499036379,9.966179702136689,40.27632758330976,6.5
312,27.152564230923257,11.380755693459381,40.21941405248787,6.5
313,31.51784478225538,9.296758585626055,35.14684816041258,6.5
314,26.72190518002109,9.234518862558117,43.0292247301587,6.5
315,27.7758224102786,8.952826229585835,53.71683674497396,6.5
316,25.08712218191693,9.896071403419542,45.79833425297178,6.5
317,28.301088623680705,9.743033557311918,57.7773651479006,6.5
318,25.96810304926266,9.522472133689998,56.56622630140181,6.5
319,24.174992690132953,10.539467790426762,52.485577167963065,6.5
320,26.90905528888328,10.005681242936564,47.00926377686805,6.5
321,27.930333878310304,9.401857926329702,57.12541729158146,6.5
322,27.388590017249907,10.03854794039314,49.42461756734336,6.5
323,23.42515530596344,10.15671015845028,63.661764577596145,6.5
324,26.412077177420805,8.290490458037128,61.90408291864928,6.5
325,25.036618722521183,9.15191765467511,40.794799720995286,6.5
326,25.678301305870697,10.568097723733043,24.06676708309744,6.5
327,25.041561363165968,9.423619341582329,61.772574192308596,6.5
328,27.16343720169069,9.0108016807194,57.11872062383286,6.5
329,20.59021531333589,9.805862999050493,46.45911599797644,6.5
330,26.701494334936537,10.187569844795027,47.24145866231371,6.5
331,27.550139345150797,8.975801523967645,48.722603499503506,6.5
332,23.7295086677913,9.510977760572427,54.24890476019642,6.5
333,29.143205653965552,9.70925095983152,54.40280332373176,6.5
334,24.759610903879835,8.842757178376905,39.76494001964151,6.5
335,21.049943615836572,10.03435096297088,63.60752187018961,6.5
336,25.966333334237373,9.60393321371122,47.33555007101747,6.5
337,23.69535796679157,8.811695139954114,49.08125972901036,6.5
338,24.71366463336173,10.199469783829725,61.84818167917103,6.5
339,19.643769873317815,8.983991526194874,52.14248718687724,6.5
340,25.464602177159467,9.148151045947644,64.27525516817546,6.5
341,27.338554759984213,8.848528109082405,43.51548800813525,6.5
342,25.877060604820695,8.603678370142143,60.13834924426913,6.5
343,27.60549155924871,9.685817389338856,71.06726377866413,6.5
344,22.33374616435727,9.641625703976937,47.074103819686826,6.5
345,24.58640466319477,9.80358051140074,55.56187441038506,6.5
346,25.574886616672227,10.362930840237091,31.51116892859797,6.5
347,23.91032822577681,9.30510677969972,63.47221750115395,6.5
348,24.36710467214952,8.976518274380064,47.863548679587595,6.5
349,28.165512760385848,9.186772543942327,54.45861108958335,6.5
350,18.042886946093233,10.09318814265355,59.92375808810156,6.5
351,30.837996591869366,9.46034714406574,77.71174492394732,6.5
352,20.60918199140094,8.432180942472714,45.01438234017685,6.5
353,31.16449421254849,9.431409502194033,61.54403319544611,6.5
354,25.405236316206686,8.601004104757509,42.840343328636955,6.5
355,21.978700291927684,9.145906405656495,65.62234716113785,6.5
356,25.08014075720411,9.570412488829104,49.05259527587984,6.5
357,29.51092234143093,9.90700636650891,41.384336198935806,6.5
358,23.71061722460907,10.110918906313623,51.01254448258148,6.5
359,22.96380199294097,9.508100819196343,49.791919332693176,6.5
360,22.63344540138064,9.775453449819631,52.05200945651421,6.5
361,21.26029010696961,9.148998761530459,53.178249235006824,6.5
362,27.466954111031523,9.822317108555632,61.89527658068699,6.5
363,26.031886949543036,9.752188750177673,54.87722219856804,6.5
364,26.1648312272312,9.890411152279666,63.39813219322802,6.5
365,23.33075531781264,9.198788421873877,61.74350098474264,6.5
366,20.692169777521194,9.84581324962795,64.54160840431778,6.5
367,25.1940848300394,10.386363071551212,40.7112788750306,6.5
368,24.650847637909678,8.412739744913736,39.317740607758104,6.5
369,24.80956260649937,9.948361453457055,51.05172319908712,6.5
370,26.77817857593041,10.082294396686837,65.23840119085578,6.5
371,25.558550425717105,8.948666453291768,48.19495175876054,6.5
372,27.103197618705803,9.242733987294502,46.261728396208085,6.5
373,25.366941361642795,9.078985197421881,65.87612847489112,6.5
374,19.947640025126447,9.033788574287746,27.46296925524164,6.5
375,23.517496328706056,9.008746908292412,31.451609565893367,6.5
376,27.663798185468433,9.10438357437695,68.04194728959027,6.5
377,27.07449676660682,8.792221730455063,37.484367184575426,6.5
378,16.58531158435115,9.333779243877835,55.09974135538267,6.5
379,24.750717443496878,9.642663783446189,61.145111210291915,6.5
380,28.61062851221315,9.728981633164436,49.84829212078673,6.5
381,24.23877979401056,10.026728339453214,64.37873806339023,6.5
382,20.43914837143786,9.003828945941786,45.61158494969778,6.5
383,28.814686909938583,10.485314490774504,49.13483610012051,6.5
384,25.352372626394178,9.205783749481466,36.033279923080045,6.5
385,20.921736393004792,8.9409349085525,45.23618286825033,6.5
386,27.39989798509552,9.472802394872577,47.91214187492882,6.5
387,32.47593019258464,8.804197664476982,52.7946845370902,6.5
388,28.142621306863507,9.641168473619771,38.06642755193725,6.5
389,20.184416283063438,10.129558490344422,24.66962713117556,6.5
390,22.332805305167014,9.256481047877926,55.45967826436889,6.5
391,23.12701049822104,9.123701149722736,73.40355606589742,6.5
392,26.119563284843682,9.362786256621499,60.47371241621978,6.5
393,29.293662169891228,8.884064420091068,50.245017227536735,6.5
394,27.803150509210695,9.909198384319788,49.452700283813215,6.5
395,26.887435948513296,10.05736552671893,50.645095255934145,6.5
396,19.039044310109432,9.68319909366845,36.149312812316204,6.5
397,27.95373742311179,9.856309191630004,42.751783470720596,6.5
398,28.302881648454488,9.09661783543037,52.610744902626315,6.5
399,20.30151525128221,10.109434253187016,62.460702741790215,6.5
