unit_id,HarvestBiomass,WaterpH,GillHistologyScore,FeedProteinPct,StockingDensity
35,26.293596079317954,57.331527364077544,9.528079622783352,52.272144055534085,33.002016021505035
36,24.930736173191,29.29001896548462,10.04819662871816,60.89298338771743,48.18580019993919
37,24.086645661556172,48.65554164336591,9.895283283531791,45.707237610172115,61.62840305493233
38,26.547440388372173,49.74277761133329,10.14318867047369,41.4053006259591,24.34228207612071
39,23.55801033610719,78.89645828037499,10.293643374473751,53.1036207014863,39.6965853938413
40,21.90367335938888,36.352775196762956,9.27758934256574,28.719793349619707,29.407774675549984
41,21.022915907276495,43.011044477538164,9.154208381288965,49.18635231983095,24.133962900038828
42,24.2899940813999,51.88757841760463,9.484710289908143,62.05359751582484,27.85013882410775
43,23.158208090755586,63.11264008089682,9.573973235595084,39.08182564074959,37.934898276427056
44,30.77136290890281,85.72805810666216,8.917608461617458,31.989415425288254,51.540029800084554
45,28.087936285503023,69.43364412875572,8.137423630592066,62.26021449270265,33.43691221573502
46,26.541561536726963,56.55740612437478,9.314628022278226,55.097783479379764,56.20304943642873
47,22.80224327022633,57.616477568629406,9.50471300286249,66.16761530275079,42.62735214439147
48,27.407639347998483,43.62338705524836,8.727075632537606,51.264978003729375,51.670949695805476
49,26.8604294814487,54.59366501434917,10.104008929705603,75.53207514651189,38.16701775853888
50,28.768382551233323,52.746013318161246,9.57165946292251,34.2865574434437,29.529426849271832
51,30.53310090314061,51.15844478250588,9.514415004492243,51.314492073685514,53.66443469278813
52,27.207790120195245,62.556400919148246,9.246077267936842,59.416222255537335,30.62024393199297
53,18.17857940653095,42.31137068463797,9.220298472137495,38.67859217982007,39.9765590481989
54,26.614203301282785,65.70178684759146,9.424085776875257,67.55600814276687,60.220033096605675
55,21.414204073284722,52.59316356261286,9.359048821771077,58.12015160877787,16.919365040831085
56,24.656604078672324,23.137723312134657,10.018375826292107,59.25006963925565,30.404607934970223
57,29.804706714836165,56.981358936669686,10.127601567635226,61.018095953146116,53.011488735943175
58,29.946041814525838,39.139620214723,8.968613389097763,31.392297692509054,32.7090997537864
59,23.902433715311435,72.25681138788666,10.052606284913654,61.437545200949145,35.621765535693
60,27.413877920744195,57.68444370115841,9.495934012663334,31.155407730890015,48.58732053655888
61,27.865481176893347,60.187154165127104,8.478688848787582,54.247532638672524,12.772177406358692
62,22.57717847999912,41.338591828216956,10.17626110377867,60.423989784579376,76.89943061548279
63,28.90023657486724,74.92742439163791,10.171256205685028,34.84012760129703,42.6076985491786
64,27.35483907418774,51.002940939831184,8.865711303078118,52.37626020023967,17.169135697393674
65,28.04683033189124,48.8596760184813,11.189288124221196,66.40987108972581,50.62786507563072
66,24.990770962667664,38.699786750074715,10.615386695519625,39.604467653510675,33.527268836401575
67,26.771219480594386,50.203394256907856,9.351375662867493,86.53896444288365,59.04003595316522
68,23.33853133521713,64.71795540516138,9.28729535404904,53.40940754868362,62.88106292488479
69,23.063868397740624,29.837400943674574,9.009916299490897,59.45840643803201,34.3059679046318
70,27.736091434712833,30.861266116822442,9.810730401895892,41.63527638759558,34.88668910157027
71,21.7488619169895,69.24385333326629,9.368356517473744,61.16515526111737,18.10058266625516
72,24.585748451272064,30.026958790888827,8.595822738119827,56.87525166485046,50.53125154018344
73,27.061182072887217,54.076312005869354,10.223588322753868,44.9430541587629,29.108417470155672
74,28.184491443492714,36.780996237637765,8.762302851123302,44.49504967339796,43.44108672059039
75,17.4946041924896,43.72328861934893,8.659760590116615,48.44277585268966,36.194919382036886
76,28.350131694913962,63.715467779375686,10.399080598624236,51.329783482649994,46.1897881214956
77,28.130534073096385,51.25668479348301,9.531267795894326,28.763257673394968,33.20607876624586
78,34.37213270835406,48.03809862800925,10.013749367248696,39.213452830790665,37.15335461789241
79,24.492638815345217,41.12768289023469,9.578455563710762,49.53048056937064,22.529491554765507
80,23.747628958053117,67.63483547052662,8.706116709627924,51.7841195807147,40.3515521563375
81,25.602092533938755,87.7670646495169,9.482610140466909,41.13795967404249,39.50366662928677
82,23.481617714997622,45.707045031438476,9.374481314134439,54.45838677682473,39.4808450527388
83,18.449705484342523,48.13987631915893,9.819920655147971,52.52061575942895,49.90269188705495
84,27.61789495319223,50.531470628278896,9.215167979745761,60.207202389587586,31.304527069457095
85,25.86206989812197,61.938271422109736,9.941952074651306,54.73120477058357,45.779461336871464
86,22.980479862995956,39.828939523045996,9.298426885706348,44.58454916852501,60.28166840336003
87,22.346516174805924,54.60358446815322,9.565016480452575,49.65053945061654,41.407216166723
88,24.93742564419208,64.5891355508588,9.173763803570035,77.17945376117791,47.40837444273396
89,28.825553708757766,75.07462795549894,11.718667994953579,56.254137778048204,64.69611980536177
90,22.489304176689355,51.62349096526464,9.33924360300088,60.745060683054646,37.06551674294364
91,24.82691718800446,51.736077083322506,8.146314219386081,43.70743774559706,50.15650715359342
92,30.11818756460037,45.852767617541105,8.80257753660189,52.56117584304557,45.91143398332425
93,25.400496039507217,64.86057228497015,9.958042705096666,35.1348304780064,64.26339848733913
94,24.32036589063602,59.40150773634578,9.780544697441925,48.87933070236602,20.243819405872607
95,19.4773439278606,53.92297325379928,9.595208640492556,58.36568898053005,34.590491231125725
96,32.03939224106174,40.788448000922855,8.982663406255648,54.313964751133945,37.37720413773658
97,25.54202063445937,18.167554087904243,9.490960399561976,43.11010332502547,34.30921506878556
98,23.799230842376218,50.945048127271576,9.571907865174076,47.761448017670105,47.565881203803784
99,21.502802864044877,41.5319373288564,9.064561271032133,57.640210674504296,48.23905442933899
100,23.803708644892843,64.7885554465055,8.90592341482143,68.04953248243827,31.511760191306486
101,26.11614324992584,45.509540960495876,9.79153292281765,64.64553780370261,27.3673696174826
102,29.96041548392504,49.42355971108181,9.283466952997474,42.945539472926335,24.660980918857696
103,26.14068303865672,53.25579423367545,9.251217089958452,52.30947228266637,59.75437429353386
104,24.78948121840964,31.74402079158059,9.26117084744976,36.609568404059004,47.850684921694096
105,35.57982920556053,46.54219252553643,9.844771034425388,46.48167982960645,45.814903577329545
106,22.895798541226455,47.56421513704372,9.635321565920423,59.84080708171045,49.59644613854438
107,25.801049952903345,48.55944810005913,9.980614907096578,52.735005218332844,45.6559946448503
108,21.409909023758637,47.39915247017241,9.732665411522493,35.42105022180835,35.67609221779462
109,23.1520119093457,50.965887127743294,9.536938245886835,41.97814909386911,43.08655195660322
110,30.3265167761745,58.38247704904901,9.349334183162945,63.13438704053412,57.72539531271029
111,26.720861967936894,24.320103404374926,10.895510341877625,42.005331432445196,48.71748723633506
112,22.459207268583736,45.78268767486697,9.723213701376936,37.89867267350595,41.178773578747204
113,21.235472584932896,52.99314327196235,8.689103118830468,68.3687419991369,34.459459476888725
114,35.92582048421206,68.80025332591529,8.930828581289083,11.574431122016335,43.10495353051882
115,25.203189931827307,37.79682121849483,9.960722049468961,37.9226087264777,26.835109066400868
116,30.485273004189224,54.18702909236183,9.799344752143243,59.055509850746965,29.43012731841585
117,27.338871230953778,30.657133599998406,9.477500196851949,58.00200811157047,21.798215345735656
118,26.275933048415784,57.17346152794257,9.662074436401314,68.45381458508,49.96774351403672
119,22.629746390285753,47.44634639503306,10.033734625283705,50.57657779579207,37.30866556141093
120,26.904658450534864,65.13154254176766,10.62236176721142,42.99193448819407,65.29927108873673
121,24.289778898307745,61.94578969317232,8.73973333889037,44.186507612036266,35.17778503837951
122,23.586566657000294,62.436726863987374,9.339692316504152,55.02903054258173,30.704839035928213
123,27.468563317323646,46.112316833205725,9.7257466518097,54.25850499190159,37.84135109854459
124,25.014189334088083,57.13470310285797,9.774435411733593,50.43367339516479,40.94604673865639
125,25.303334314177835,31.46138468620303,9.115445332322524,45.71252016960157,35.174766336276164
126,26.888638354191787,38.414088767570824,9.269922867804107,44.87961588093367,40.671981922222926
127,26.765454346035476,46.712843707654365,9.134667303722043,56.21328867251375,40.436215260688385
128,27.481601003379097,57.01896904810035,9.651084529502182,58.000854105639505,43.61859988846227
129,26.309198836452634,58.5563544427696,9.21371880559419,49.34796568569407,45.20794759707313
130,28.07546521968979,51.95813137003733,9.284125500273959,76.96016377371586,39.08072625456714
131,24.482174473924125,60.96117657579876,9.296341601059687,39.52804989916529,33.68303526066286
132,22.75909415756893,61.91647810394029,8.979726433238643,65.02050007132567,58.35785194847909
133,23.547232087568286,46.47233305394236,8.496554419907424,45.4113705055058,37.147122082249524
134,21.186489730876037,35.941130048537644,9.661154803132252,54.03438445613927,18.594700154894998
135,25.79106796436108,52.536574285378514,9.133992400505644,53.99464343656046,51.90490853143602
136,22.76694316486406,31.045800199573062,10.392002450313136,29.945999254487013,44.964695362176336
137,21.551909706493547,49.86634895560283,10.327285483665056,46.00076236786916,44.429111583824096
138,29.508909446255696,65.56214125120606,9.267367611671187,54.77058030732869,33.63889311123903
139,30.371225182542304,61.83263829854252,10.684481513345386,37.509526651076456,52.568683876756
140,31.100050186156842,48.909149078336355,11.526601246472064,66.12193214031628,53.66276970023415
141,29.72028601252857,49.42495998965194,8.661217158308252,60.39848305311449,54.4346078790304
142,29.10957429807263,36.53870104675093,11.841501758103423,52.86689212712766,65.19239611934833
143,21.89857131615381,57.087547611939726,8.638890742134393,22.454578055542594,43.55281855930175
144,22.830366076090982,11.02028653074905,10.051769358819822,30.06747919277222,36.51376967491004
145,24.684163901612084,54.6493579695965,9.285153851883857,69.3354450882562,29.146851080941374
146,19.514584414448432,58.429872740975256,9.880923220926118,65.84677952890547,47.157491806628755
147,28.55121503189998,51.05144083868024,9.245223244578085,46.12990186741876,30.33284869808412
148,26.581232550058306,48.51952674179716,9.967816606962641,30.239524545623393,26.29059450045578
149,30.649503161259272,52.52109167511614,9.747255224154213,40.2595471662634,61.062185415764155
150,26.546949100041278,38.62480603664711,9.927985385855168,28.35209981609181,37.70161397285404
151,26.39886826620949,61.511265708790724,9.777245865611924,57.089667389989025,70.87071750076323
152,21.679297054314603,45.79760010649187,9.332899502061846,61.53228026160836,49.51398436115748
153,28.83124436603921,49.89675073064216,9.08752001471065,43.856093621912706,44.43331216149794
154,19.800316811443494,59.064092493138205,8.867003661027255,38.47225819968738,35.243436645294864
155,26.78097138345767,35.77328024773188,9.640258659285738,62.136713823213505,34.93452709114257
156,31.238169201597202,47.47983484986692,9.664396691997561,63.54217175394605,34.298442256323206
157,24.52486537800908,55.559007200853316,9.22922608082759,52.521546291405755,39.43112922588692
158,20.752140079309076,59.87502378263586,8.78483062700309,54.67192489860481,29.351407699327947
159,25.669712786443654,64.49634065371883,8.542233987622248,51.040236471866976,43.80269849331491
160,28.363062418019734,52.390230358830195,8.822382391070716,43.58392780635914,18.881552336240553
161,24.37613449794154,63.41874966231615,10.318836480525212,16.057993076307312,27.61408546857872
162,30.760727000512357,40.33827258839668,8.768644791998183,32.93862634105821,31.877290845192512
163,24.451748488231704,74.34796427221634,9.795391685713696,53.29932737210218,36.642649378248244
164,25.766102259159496,54.07418533652274,9.451008207495683,36.57026650418433,24.786368418551202
165,28.650332860798986,71.71509894258749,9.464271254578671,38.476848239156254,32.14849565071882
166,24.09751040872975,37.756350350592335,10.362340272495892,41.29861010631056,24.263087864817923
167,28.3336678423658,47.55844867249738,9.530263783832874,34.534738523333345,36.05504040444841
168,23.617167409880977,68.84711495012871,8.884339347227247,58.42185738836789,37.31704219406225
169,28.25810340923722,36.47563827752696,9.581817871239823,52.24791224780265,37.95186180039446
170,18.109872370234356,30.56283449294377,9.7312916039748,59.536029180410104,28.022888250232477
171,24.955487639687334,50.64360655431222,9.533384771071507,53.00767891777899,29.958007895481124
172,27.91589359820405,38.482797962415745,9.469413765728639,59.00077393634602,34.03315840477766
173,25.305091964538036,58.3438861114215,9.080696826819512,44.071484656855006,31.50999206219394
174,20.31082168763098,46.57752035005381,8.779613960070897,54.78236239773873,37.54483609369552
175,28.567503920378734,35.7332098099336,10.479737849276342,39.21017098195867,48.88586918449636
176,25.783933658520002,54.47284079489323,10.218349690741015,72.68483416106616,44.54537472177324
177,23.410124136225082,83.765715845743,10.037600170003106,59.64865703786392,46.55504186892251
178,24.722184402385658,58.151367817075105,9.83212428300772,60.26337512456466,55.859813193537285
179,25.657652353506293,56.38262144756235,9.789130142906588,39.07484653460397,34.60598938533992
180,29.32087395252993,52.17911822410569,9.18064017025944,32.82326315569273,38.79190997956795
181,26.250089677066818,35.88205233884364,9.129755558420166,55.63296339575877,41.975636160704774
182,28.908940260435447,39.33094785003223,10.353296362278689,52.27285118688165,40.32492279160891
183,23.87549716186275,40.79521092846599,10.304307092942269,40.077402731412896,35.9918098429784
184,21.233380428735586,45.29508113545058,10.005710527528285,54.05200048679858,32.64624119934977
185,27.077050465646128,59.43073123774172,8.642142530779646,40.16593666282836,46.07780591734386
186,29.8368182942003,37.59958024381355,8.486222609285692,56.06691891910114,19.689604785788383
187,23.65232451995244,64.5762987082185,9.80812650857955,64.94139076860135,39.7358928126132
188,24.04656923377215,21.327721713417866,9.760060814970455,61.4663302197882,33.067792104244646
189,21.493124674602488,26.03870785030067,9.560301901733947,58.93436792992665,36.088696494919525
190,26.518395381225833,45.81233193847794,8.83023810803057,31.705767211056425,38.35824385533638
191,27.382898302901204,30.197459109656897,9.18307045145409,53.76381376731788,32.98632703280907
192,28.027073501439776,44.94349351855354,9.101956707158957,49.2246913689487,35.033187254006044
193,31.978106360997884,24.254936321456338,10.151091787197917,60.161932073450146,25.32435103702754
194,26.592548388874118,42.755159148057324,8.821667346245757,61.973881907141674,38.95302977778617
195,26.708549159867097,57.68621287921769,9.420644801091393,41.866519300864795,30.302804640236083
196,29.116163065645093,40.3152255517549,9.713878496226204,36.629253292813615,48.27542813780412
197,28.172067202934134,33.08318243587931,9.729391366475282,29.419485816679785,61.10384799597187
198,26.953861781561532,24.594721252078536,10.557024003378045,44.065042731812966,24.046904392110974
199,22.637409654166458,59.64739054077699,10.096597588009114,31.0209814761105,52.14368470630863
200,28.511066940053038,28.61112344017198,9.18216647290609,77.58556786918425,47.92831630349775
201,27.300913568589863,35.718646673716485,9.305392165252073,43.27566882167817,28.142463612011934
202,25.437679580756424,54.07625278270443,10.152805395732889,27.480050096580932,60.574718815068984
203,24.800376442274512,65.84125319661653,10.016768351293141,50.85930647748428,41.182921735605014
204,30.2667937784994,45.36999567989247,9.720632585820066,61.41671485207688,38.82256676258155
205,23.46872651381636,51.26882765274084,9.70788773822998,38.68238779914292,31.356300118102656
206,24.375851722996106,62.11082432402382,9.854110981391695,71.21094977614204,53.676295200528294
207,26.956391082200913,61.217309672783614,9.602177844057673,18.718207076112826,77.83519498048835
208,25.45462446438998,49.91896754376784,10.189608179800686,44.28431055453094,43.51821856738131
209,24.04758547763986,53.48063409880023,9.951290382541245,47.96288493625471,42.58902317334387
210,22.39499980221294,38.70599723113901,9.175060595531406,69.19514900748885,34.18225411129813
211,27.61240679337725,44.32499830894663,9.655361767187463,55.11055897433737,51.09892502831331
212,29.047537274163787,50.099689695763146,9.216221872109267,63.1475208577099,29.37561132163699
213,29.714652770598512,71.8220004861842,10.373955920071758,60.59606979998505,46.58186586820798
214,21.219162946607675,35.97120212694422,9.796637838629158,58.23871371721542,47.56251568535207
215,28.00667306856576,62.0542460223255,9.518811027860815,55.48664252820878,35.617143449140215
216,22.96614763993489,58.49019946339038,9.532702734575698,56.31594182236179,41.86533011842648
217,27.45897920075799,46.45968273270844,8.292930654346911,64.94903702488185,45.595642889722455
218,23.481782302613325,32.052115915727164,9.750296072052791,53.57680973342566,36.6737022165586
219,24.839781043196247,33.03131425672938,9.737123230126599,52.72011594302567,26.878520793634763
220,19.626352047011007,55.071974473359035,9.64265983933496,50.87851753749876,48.1226191017227
221,28.455359894232586,50.46081825702707,9.363417598650779,59.09000651818076,34.40631749907822
222,25.042955268541064,27.119381449111124,8.753579025143528,50.393521905268514,45.25862027742564
223,25.782613993691665,58.940513755728446,8.97793470180431,48.42031764300802,58.11486787550841
224,31.17789992964628,56.96960174615536,8.962373527977135,69.04826000935084,55.10945315320708
225,23.453498870366904,74.24176834753511,10.105582775156131,31.206550578019943,50.672018988822
226,18.8399458081021,65.58240098314796,9.282802247065225,46.9727502626416,42.279619707427806
227,22.544122095286387,33.768777720660296,8.99568204325261,52.29791696908699,32.591151886000546
228,28.735447918713117,37.88891349257337,9.415113877456381,42.20411020526434,23.49560363090138
229,26.573871600076963,41.62840987818564,8.682046446687748,64.66583020476695,41.990097635915504
230,24.902952489509765,59.77769873341283,9.314042620736997,53.02428718778289,50.740189294324324
231,22.650493878727737,41.69653910030958,9.273573935414435,35.347464486934946,11.708445487067547
232,25.11269396341149,75.38997748060905,10.50412750917258,36.8964421311175,49.385815351528514
233,28.119935448489912,59.049711884595716,9.230892524021625,55.58873590826309,47.322940467299695
234,29.914322904614156,50.09460355072252,9.578803663593767,56.59414414531977,34.74761788651679
235,25.54605760305531,60.2009518178943,8.727621327440197,70.569965727368,33.47156567623721
236,21.511584190554668,40.72691184809316,9.190833605179344,48.26106192748538,35.9207954262801
237,20.620595420472206,59.526877722496685,9.232131238430979,38.526536288773094,32.30701173415763
238,26.513160628382217,61.647459319254764,9.546726324275514,59.1723310146964,32.629391919561364
239,25.383986016731,45.63805614483949,9.634855318632065,55.12448344371129,44.4854770137714
240,19.476191815766473,56.78267062593595,9.339660464549574,35.32938625419817,12.207216379597565
241,25.034765277057062,7.957663847349934,9.166319489329316,57.290065267654875,55.069760507828285
242,25.184323150423246,69.00858708993212,9.475515460836451,28.691188548293816,44.32061097366525
243,27.92768824083028,52.29004209604624,10.515695793334736,34.4861118219859,41.514696852024954
244,29.870058011125117,55.178462884635245,9.370663339303768,60.89223199844689,44.733808914363635
245,24.17343906368932,42.477560479957155,9.831879312308072,66.32578544914652,47.44151134110911
246,24.835367777315547,40.743202110170635,8.960533170447412,31.965496971790706,45.40329353481539
247,26.02048714381558,63.03318708337858,9.63782392795716,32.918289281819426,34.19411198758107
248,25.364169914838296,30.053958730993752,8.793586304330514,43.0427007434036,36.35667953912076
249,27.34285369427911,35.35923856176623,9.382483288495985,43.89204746813178,39.85925480259034
250,26.32166973249419,48.67537151988987,9.188873820301799,60.541060033844516,33.88163639740386
251,21.291186525180787,45.4783829045159,9.362490915776117,69.93202125526894,21.903069830238834
252,31.07745410280398,41.4349148298572,9.351367810075706,31.28063470227513,32.64873647871451
253,25.84827907843952,62.06587966451991,9.366651300509247,56.0883914647904,31.510495144179195
254,25.90747749895946,48.18891592149248,8.7651860526393,71.56637335868328,37.46803161354183
255,23.941986443657022,49.2359304683674,9.441322688569608,45.00870404654195,19.819772811992117
256,22.885341949466977,74.86967376041598,11.181136916591857,36.44502211553632,50.914447119551845
257,22.704029989525747,68.49677366142565,9.178086052442147,55.297397996904046,36.914954880976936
258,23.949352856524026,40.22931788850692,9.531741346154217,79.57978561136822,44.804725184017244
259,25.875560913266796,63.697648126001226,9.431196772354246,57.086032696439425,46.544828045956834
260,23.118512041571286,29.884958494847943,9.040477899800658,54.79741981598578,38.677561178937005
261,19.273457382525923,49.248625261334865,9.672610931921461,48.561780723529246,35.66246946621433
262,24.216699244887693,67.90780242626924,9.796776888817954,61.38443322249133,51.989567860174226
263,22.7578983604365,57.79182741446956,9.2261603621766,77.48483896787674,46.88637340022216
264,28.77280288616648,23.584835256447327,9.399185100523223,72.90058396290169,41.162492902760285
265,19.948833570276857,56.50774700475873,9.690928349662324,47.11015455279195,40.42160724855809
266,30.49564036853075,48.31765190828915,9.216964563913105,41.45860446251056,33.758896400733114
267,36.48791932474,50.5910170890399,8.688269588609499,45.134350580205556,12.561900845955256
268,27.42255519062837,73.26550701311733,9.833382860654952,35.62843751290845,25.059125091779176
269,19.081076339075324,62.54100164157549,9.265294362920095,56.402761824401104,32.302347903618056
270,24.292040569238356,43.226095195971695,9.706651197629883,69.70668921212044,35.58659997446034
271,27.596924249583545,43.21497173954022,9.124020495488635,55.30690563557754,45.936252093097416
272,26.913310294646017,40.6651099220173,9.529417174356846,68.38094815166522,59.50824591819146
273,27.179481063934055,40.143589112583015,8.59115217245646,80.2768556689567,58.15418201923804
274,27.118016019517164,60.24942379946017,8.644800249140063,56.35052896484527,30.827709231227384
275,22.647451112458327,47.010010749838926,8.217909178223357,34.97097004331521,37.69733576360662
276,22.287483124716637,35.44277068665625,9.06740901100449,48.99098299724404,56.15514137185451
277,34.37396055957454,42.67825072488962,16.22587420973385,43.074557370194,67.02186873187756
278,26.457505078564814,59.84950956696698,9.13582861610816,33.332231787263474,65.80859413113777
279,29.475176089692464,26.313622126622036,9.890772684570717,51.02934614840315,51.48385500995964
280,28.570656825798228,34.75989273408324,11.225778655979283,45.21723560236202,66.62281606001766
281,20.01526572315921,25.968032369182136,9.23626784344121,62.847068283213915,39.519889179025554
282,23.603526494824,39.38925534104502,9.76643493808273,39.6826306151552,36.45421745290138
283,26.26280983770457,32.31957289506373,9.922457114575892,57.87755617069914,30.082531947743103
284,22.78244217376422,43.607181658678655,9.369687051195063,40.4771046860162,42.668856403605616
285,20.923315234263608,34.63778573856146,10.133164249581542,43.17434145991442,44.520979148520944
286,22.334676532042113,42.24135733600405,9.410106152187545,41.69649169563442,43.82775154158479
287,27.009771902714835,46.786841034021066,10.091815454806639,75.72542368096886,17.846886288790717
288,22.959328442752682,65.58249955499306,9.41251351705257,69.58221209244878,47.50666292768911
289,23.00350879460752,54.54274824630752,9.510069210698463,36.00067747631738,46.307118204929886
290,30.22039602757725,56.95869966396067,10.388081106468977,48.115963975358824,44.68815298202261
291,30.25005250983747,66.30385109661609,9.503866380506057,39.0313995770721,54.48745525457628
292,29.89769997650824,60.2142489587042,9.196356374208564,63.452246146494055,46.96109002191183
293,23.63634276577689,32.900014273448335,8.929711700348129,48.62781856415007,45.09620659405802
294,24.014342439557346,44.21951285636195,9.36423428448948,45.31596208261437,57.99749616176449
295,33.39934712632073,54.72293439442577,10.53365855488874,27.279106115197173,48.661658428303355
296,32.18918689634785,59.573820178727004,9.901928005714387,69.28896286628684,58.33945363602403
297,27.013574517478943,63.364719277107,9.214796925166118,44.73452816627887,18.291598761354877
298,20.488974555902118,35.09130611112788,10.029092248303703,51.95638059322935,46.91040389207624
299,27.63502813714447,45.15807588974375,9.869035958113455,37.505819106083415,61.56796232703497
300,23.658055736925668,49.05445301006358,10.049952093948118,83.14889068221042,44.42848895178593
301,24.948410567816065,47.7857105571106,9.727220659117533,68.13685463056976,41.44610512080328
302,26.989177770192143,42.195658434736245,9.520300727777977,36.4329046946079,55.93703636391433
303,26.031408403790444,46.75977188086274,9.059213326724981,66.17807052056226,43.689320645511614
304,26.521602582202995,38.08581555562127,8.983839016824316,50.103766331655535,35.871169963987214
305,27.865847184907594,60.38913669893069,9.3308338306658,53.367167770343784,63.31241219686453
306,25.80693149742656,76.6425527732232,9.834163451897469,65.5231477397638,32.54568307506424
307,26.50369537382185,68.86602205284782,9.792082451945737,45.690988479804325,37.22595590462202
308,22.40847707347783,37.09111132790747,9.126795935583434,47.60629302043039,39.2070382103792
309,23.518430597440748,47.59163039894832,10.191382352623858,54.8195205346077,38.958662789703176
310,24.01274482785378,58.63460000231799,9.091840783368417,47.6914401219687,31.73525065138633
311,25.263814319982338,45.034474461946,8.94005087238384,57.09474859239255,37.15713998800326
312,30.64433294207673,58.36375598507617,9.226677810924969,50.34955852205497,30.142743858949245
313,26.421673395285428,66.72133258340692,9.26131918074316,59.63309608154232,57.77096410607507
314,22.53876633994279,58.40453284744418,9.315481451250811,49.827799741171034,58.01575748867724
315,23.693807913085383,34.01512292793691,9.597423874267413,60.23350080253864,43.1214950218208
316,29.172099933025756,60.155334666014426,10.809809987680179,31.683425612633883,64.75982654917621
317,22.534547028969293,32.28894088701384,8.579744000847198,49.4362105435309,23.983605935018073
318,31.184114343828828,68.35024941344713,9.348466370904044,46.945173687028074,53.26353165134826
319,22.727259068576018,55.896631153718076,9.373317764999385,57.2329709593009,32.14051655227905
320,30.655147700387644,60.67505530860731,9.509904050522486,43.635432381381776,31.691154485186306
321,26.781740106905787,54.70021411664429,9.709431604725754,45.66785637460273,30.189822839965046
322,29.496338827677665,52.46254804372299,8.951220555734922,36.654238667119586,36.637588535407104
323,28.571811344670408,55.29337227709294,9.820928037280723,48.37123985656712,52.69150604793417
324,23.966742670996982,56.5370035063256,9.128283245435176,37.20601624153854,29.250133779716812
325,33.024088346334416,59.793139419506595,9.680083472026059,64.05030789768949,41.03459914968984
326,35.0788740214911,58.60215320198994,17.53617858841707,57.51164748768378,59.1031536879872
327,26.163735980734177,63.32856900999772,8.95421191430222,58.256167218771544,44.10260540608236
328,26.147402306171514,56.35792126851171,9.511752153612528,50.916988961241834,49.25621560001546
329,31.826995152352332,57.360878904094754,8.925632171758371,57.19894554259986,28.35755684852439
330,22.226967759334364,62.17194141644002,9.945986797892763,49.36183781090184,48.292567006003836
