unit_id,HarvestBiomass,GillHistologyScore,NitriteLevel,do_set_WaterpH
124,22.473947137695788,9.310488219526649,43.74352097796283,8.0
125,22.421558509122065,9.480986725725458,61.15395701358874,8.0
126,26.056014368793516,9.420974997847562,68.16105011670538,8.0
127,23.456162349040625,9.403919953629211,66.66852283438637,8.0
128,21.851569698631195,10.042059661045698,74.13602804550695,8.0
129,30.187954566393696,9.95902328765861,54.56166911940865,8.0
130,23.492620181410157,9.726573258821825,67.70643853273118,8.0
131,29.681275938045793,9.819366650632578,78.84107844150655,8.0
132,26.326823846658243,10.399993816687882,60.34784609253109,8.0
133,25.163369834080306,9.581353858058248,40.20825722214237,8.0
134,24.174290833298883,9.774865685693321,62.43381344245514,8.0
135,25.667418562246194,8.868802154354913,42.85287450027661,8.0
136,32.97318413531415,9.955292215460993,46.7986507124229,8.0
137,26.221533235441115,8.751230977139365,47.123660867769516,8.0
138,33.15008269112862,9.288590817953262,58.90572841916703,8.0
139,17.366159878231258,9.675327375619021,51.22327696648141,8.0
140,19.816121895396257,9.19071078332132,54.108488883499824,8.0
141,25.5142705001982,9.746997832122041,52.35039367958781,8.0
142,26.393499796505647,9.559617344030933,52.43395122310318,8.0
143,22.632386028041367,9.120059723329108,54.784559291463275,8.0
144,20.349803995643022,10.271201654181072,44.201687090921546,8.0
145,25.937039218173517,10.38373415384563,45.28628912185722,8.0
146,29.943037444011768,10.585008278642855,66.7794334964558,8.0
147,33.91702204799151,10.114870227380644,32.906625565700104,8.0
148,32.92539459063986,9.96980448797504,55.461497225104864,8.0
149,31.904524621321404,9.345689676637546,46.00750590240413,8.0
150,28.261191963231006,8.863083737916515,43.34947297222962,8.0
151,24.67919066129963,8.974874780165987,59.94448119193133,8.0
152,19.642839579820667,9.198014082019522,41.14801092214976,8.0
153,25.38935929622573,9.432923824027025,59.5978342826859,8.0
154,24.51406111278701,9.329955977607137,53.05290433573805,8.0
155,27.99442503427037,9.041443134362982,75.40815041846068,8.0
156,28.503873830838334,9.608250172093607,67.93559271088905,8.0
157,19.299489359052163,9.38567636691916,38.857356019905616,8.0
158,22.144435432604848,9.573922476551186,47.58101361442757,8.0
159,29.070963315014644,9.88203358013685,77.3334178731272,8.0
160,25.47857671363068,10.115105069902441,38.87030799178115,8.0
161,23.388971851655754,9.436351178253796,48.34505218142845,8.0
162,27.78629468820777,10.189327376951724,40.705697380303306,8.0
163,25.952379066227454,9.711292758303292,34.22229424258665,8.0
164,22.35867868878185,9.828556490989481,61.50800107329004,8.0
165,28.252321754879198,8.93162897451322,44.7681154594526,8.0
166,25.919427300976782,10.163382752679547,46.23459186417159,8.0
167,22.00520874724446,8.388119174206,75.6749293784125,8.0
168,27.05698802218824,9.500038249497601,47.74735112383985,8.0
169,25.091810244823357,9.630911940858674,64.89031731820558,8.0
170,19.925211730646964,10.493185207406112,48.10380188790695,8.0
171,28.27038348149356,9.693992882170695,53.87825635470559,8.0
172,25.066862715183483,10.140906780995621,65.83100251804626,8.0
173,25.66683281337484,10.576457862122682,43.78920358486484,8.0
174,24.438903274510437,9.639998668407316,64.84077162894734,8.0
175,24.103932082489727,8.411433885507513,44.58603180838615,8.0
176,31.33345349730713,9.544592488642893,35.09123653742412,8.0
177,25.354092746243396,10.12355728069983,38.7041626822742,8.0
178,25.417050138845212,10.010513325031932,47.621093185443094,8.0
179,23.347022326774212,8.132530758392404,67.80429723890612,8.0
180,30.352091362837804,10.094930050943285,43.733478032114576,8.0
181,25.593737436827805,8.67725077859083,39.98275073405464,8.0
182,23.083968539877496,9.731157665833752,35.9753432245429,8.0
183,24.332918664343506,8.942782611497675,46.24107901847141,8.0
184,16.809745155087548,8.74269734743363,45.06534592997383,8.0
185,28.115951209876805,9.900665650728786,37.21674302530163,8.0
186,31.496309512154813,9.716153253393578,32.926478300575184,8.0
187,23.602504732940883,9.53324325686295,53.757100244138606,8.0
188,29.379559519987637,8.068451354967372,62.170877035184645,8.0
189,25.67418189399488,9.486670630987996,56.73413907220394,8.0
190,21.568677581624033,9.592415588626817,52.69944626142236,8.0
191,27.773025019953252,10.402956991751234,39.29146260131702,8.0
192,27.274398639756118,9.438153330420695,50.353372838963516,8.0
193,22.066450567641898,9.580992490547686,54.108274020590166,8.0
194,31.684241389457053,10.651752299676502,62.211133022309255,8.0
195,26.29833608989858,10.087827375415563,33.137374950237444,8.0
196,28.62689999829654,9.862949968554682,39.14544757752158,8.0
197,22.068687691009814,9.783522285996943,34.03460806977686,8.0
198,26.60787289503161,9.371685975561737,39.66706523806036,8.0
199,22.223611111799357,9.375933932356402,36.92950968051401,8.0
200,21.990089319322074,9.307132624119122,55.47518783870011,8.0
201,25.570159647908145,9.361807287666918,45.83727020162474,8.0
202,18.840661793961743,8.94587847939267,46.35512132000729,8.0
203,28.896380792802184,8.849035771206566,51.729567598545465,8.0
204,23.69922092351328,9.349708130984865,56.490540270943455,8.0
205,28.847274680111525,10.438899907088402,64.33227847395423,8.0
206,28.69743548258681,10.005408488172153,54.228671208298756,8.0
207,21.507177487248658,10.78237057101382,25.967854348331322,8.0
208,28.015350453888846,9.798467058460398,36.58917093076452,8.0
209,25.92361910715605,9.144054961050989,32.0064346731366,8.0
210,27.49188815332718,9.019161353836997,32.73641450660508,8.0
211,25.295698268507557,10.103229869046089,69.3148822707218,8.0
212,20.032276428969787,9.679556076629906,32.63931890993428,8.0
213,19.36873052829968,9.629181629004421,48.37236215821157,8.0
214,26.07807077597468,9.6013347269084,56.78148697081538,8.0
215,25.57278326068869,9.608209735150977,49.9095593045529,8.0
216,28.4571412322729,8.733017954939106,58.44552770093822,8.0
217,24.45861218224344,9.771443600467292,45.07390086659216,8.0
218,25.37166118207311,9.552185400176988,53.60490337755744,8.0
219,23.808164550687028,9.807346894574495,20.352582660157605,8.0
220,22.427982236888145,9.421481907088156,73.54075656672306,8.0
221,22.779331310516397,9.432271767723996,42.334215115015,8.0
222,27.278427244966895,9.490860911809198,63.55936007693897,8.0
223,28.279554141810678,9.0589129742127,44.5567088104184,8.0
224,25.596830818518967,9.788392604728953,64.67771628678422,8.0
225,23.762219679503417,10.109191477819609,30.060145755464266,8.0
226,26.640944265169612,11.400412937478366,54.247254304573744,8.0
227,23.297331014427126,9.029225590876303,43.86600090980701,8.0
228,22.09354498049866,9.907744248371568,42.49146588120215,8.0
229,28.81797447496473,8.94097618460411,58.54313799654959,8.0
230,26.149149379302287,9.343424553642961,46.670373603151255,8.0
231,21.074657692135048,9.30051220866102,54.84955788214577,8.0
232,27.768327974813744,8.729515870081995,45.34903336443233,8.0
233,22.8641024499024,10.242524442535863,37.131006481546265,8.0
234,24.37416156155646,10.263908644175224,64.58277476535278,8.0
235,26.04049697997301,9.024602658661134,62.527957926963786,8.0
236,20.74520729516545,8.62110025813611,54.24822794210428,8.0
237,23.64049655824102,9.96771390880336,64.90111821014042,8.0
238,27.81052513766425,10.017871818157355,50.98798747843372,8.0
239,23.488143664849023,10.254332049528397,51.66888467477194,8.0
240,23.914125852287007,8.604163354605257,35.10087110255454,8.0
241,23.454246437172703,9.87370757824883,52.57727727416839,8.0
242,25.67395184437847,10.56339529836485,41.82687225306473,8.0
243,24.00141181247165,10.069771504186999,57.96012176325065,8.0
244,26.64911722419369,10.072374311897244,62.791716358144825,8.0
245,26.786323665882264,10.197530309695562,46.164545994082765,8.0
246,25.656515974823332,9.313407457374243,66.2760809676584,8.0
247,30.413482342271127,10.320841961841282,52.33700872941351,8.0
248,19.45987897652609,10.275928149074785,31.85075356604965,8.0
249,26.75145432223774,9.355355640903419,49.2723202539417,8.0
250,23.709434604352452,9.886709679186566,23.863726118456228,8.0
251,24.722116571977573,8.97024394227597,66.95870744701122,8.0
252,24.781098668593508,9.748660605590928,35.21684914637278,8.0
253,27.68494021835466,9.639077357932676,31.902850859049,8.0
254,26.50555600454505,9.234254218333993,45.539202221906756,8.0
255,27.657513706147174,8.487411423315725,48.17661619966633,8.0
256,28.854965188869063,10.047028823083714,46.73594763899808,8.0
257,29.497506480009854,9.18201540771997,40.611673240591436,8.0
258,25.985080801777148,8.483750261116384,42.70505958329798,8.0
259,23.940453197505416,7.748195123710753,49.43369215749484,8.0
260,25.51656220157833,10.06547378139674,61.083930246266846,8.0
261,23.062889376678307,9.632352929963593,58.21322859629964,8.0
262,26.42291500395809,9.792583490480922,53.117780992939174,8.0
263,25.449103046938728,10.265612466810985,46.487989340838496,8.0
264,26.806253438428644,9.651133229181598,69.56973300265659,8.0
265,29.901932287914214,9.896687709488154,61.416964774574296,8.0
266,26.535544582990866,9.089231977077883,43.13894235338562,8.0
267,23.368212531178223,8.23212320824341,38.84036087178012,8.0
268,25.614114859227833,9.332586221912118,50.80473551739569,8.0
269,30.396731223535635,8.986691248003984,66.7781890959631,8.0
270,19.862629661824357,9.334441626613991,31.519233170901103,8.0
271,28.42996010379626,9.76995431742656,43.423242169738785,8.0
272,18.168489852728484,9.403916151748248,46.275887930402774,8.0
273,20.763640017853625,9.189172567468608,34.06923373007362,8.0
274,26.090302130893825,10.07616965259554,50.893792909399295,8.0
275,34.68192239939017,9.026853452408425,41.47021091226621,8.0
276,22.082599335642243,8.959040946133788,57.3427986859705,8.0
277,26.587000511886295,9.369389489510953,29.964238105660222,8.0
278,31.77092782278619,9.16650217134774,16.350447420073337,8.0
279,24.79722753746342,9.991510610575828,51.52442239865584,8.0
280,31.095640248730053,9.74509886991384,74.62273149416501,8.0
281,27.329405767055583,9.97020926234904,26.47210443039264,8.0
282,29.855244125688913,9.34136928834917,54.78816829901733,8.0
283,22.249937274098084,9.49621394626854,36.099603800112455,8.0
284,28.404308856925763,9.758601878649934,50.19246646667326,8.0
285,21.049395043691305,8.600217324465095,59.452413761073714,8.0
286,24.81027255675259,10.345419636014222,47.84812409654554,8.0
287,19.937669636311426,10.294290708025443,41.49797846814228,8.0
288,27.38841742649495,8.879014591393652,64.56080095054845,8.0
289,26.802165178600177,8.66605822950206,54.55347324904565,8.0
290,21.517721350279075,9.318651444327712,41.36599635649368,8.0
291,24.818190242910383,8.961953222361874,74.5547142653699,8.0
292,30.673249739712855,8.952964468084119,49.54517467431752,8.0
293,23.704593648411496,9.486633038756189,58.16567004303227,8.0
294,28.319999152074267,10.257489656205108,53.295609812254895,8.0
295,15.61527578509493,9.120137238034301,64.73096504892045,8.0
296,24.007907598411173,9.499239752871327,59.801160518060634,8.0
297,22.360103832067622,10.87426018677823,59.22524399085645,8.0
298,24.142344487697066,9.700389155942258,51.027602335780756,8.0
299,22.089841166280397,8.880806021141913,67.31841242793513,8.0
300,25.427878688438433,9.194991840767603,33.11090308751416,8.0
301,20.151362044040766,8.96628993731481,30.56301374000455,8.0
302,26.5052623903416,9.336532132155599,52.57057702863278,8.0
303,28.349203903132963,10.469701785665736,83.88334620927687,8.0
304,25.726070922708686,9.909521575309043,47.358002521257674,8.0
305,22.481095729260343,9.133514822569273,45.30140368467887,8.0
306,26.062452893804878,10.012895438646684,33.47268694574612,8.0
307,27.7742400844161,8.421513622651679,30.573693096908965,8.0
308,25.3224016868658,9.697627869038946,57.61665813903642,8.0
309,27.447293194327017,9.275971138745112,55.390993641031514,8.0
310,23.373650475256934,9.098677123752624,46.75880271784246,8.0
311,25.014702852372494,9.807664908510324,50.020293185486096,8.0
312,30.4513950308845,9.106739552141507,47.587189102805226,8.0
313,21.896799322848395,9.87072902123222,34.031459041365295,8.0
314,27.356726813529644,9.287812139101023,46.3685112734335,8.0
315,25.28926077879172,9.336530037762907,46.04598098229674,8.0
316,21.43662222939257,9.77970432337937,47.197548656846315,8.0
317,21.640671383073677,10.314601014322966,57.727909427461924,8.0
318,31.46639150332016,9.849470211390953,38.49575897228416,8.0
319,21.602342346801333,9.721050697882564,70.18626787346436,8.0
320,30.837394187801692,9.74169058712261,41.18752815270748,8.0
321,24.938753079973303,8.640091876095767,44.25733420181036,8.0
322,28.66283110054151,8.89877681192153,48.43961224269592,8.0
323,33.087132704512285,9.799336271084533,49.691886282988825,8.0
324,21.777018242918352,10.403509666641897,64.84392658458809,8.0
325,25.779601644754862,10.532826931670618,64.77191041587226,8.0
326,22.893180796499237,9.948300520132102,46.89097310097135,8.0
327,23.61216748379751,9.512791973434751,68.55781061864721,8.0
328,26.321305628598918,9.130919659418474,56.90273725461371,8.0
329,24.090309183137652,9.859943847581711,25.372219317137706,8.0
330,25.988219163933714,8.76653881384861,48.20055114219963,8.0
331,23.428199736244675,9.5299068656449,48.654052251608846,8.0
332,24.809844881499313,8.873514614016289,53.10469279267529,8.0
333,29.264654494594303,8.673105056776684,35.439108420676526,8.0
334,23.16762485748253,9.304149475780525,60.17628991452334,8.0
335,25.23529990633346,9.415016933176398,58.2139192703014,8.0
336,31.13675184952341,8.830149921406068,41.13779123982326,8.0
337,24.961925565578966,9.621486792065543,56.3038957919454,8.0
338,18.68469205725216,9.310788604578391,54.22595370056238,8.0
339,29.46732198453822,9.654123053354414,61.876541447933505,8.0
340,26.908645580635678,8.657302884190397,34.43308488088053,8.0
341,25.185773196045464,9.56272193215321,54.39729318778596,8.0
342,29.076889187769968,9.612986263592983,48.378240079132176,8.0
343,26.697704140872204,9.181319765164654,46.923706096839055,8.0
344,20.068772765755387,8.684967147297247,49.66648119641553,8.0
345,26.328022683697125,9.160364408202298,64.4353385279147,8.0
346,28.67074232549323,9.62931855678093,54.78115877484105,8.0
347,25.773226060169428,9.19408391138424,45.05922978709959,8.0
348,24.693794577484706,10.548497924409329,41.030246908458025,8.0
349,24.11152951128432,9.591492266405844,46.236334585937065,8.0
350,25.02333894683686,9.261461146144747,43.55115159422414,8.0
351,19.86720178754818,9.518308873535414,41.974778971903575,8.0
352,20.35726021948603,8.570257898424982,62.603974465674874,8.0
353,26.350639896621093,9.633516204725417,48.63298940091992,8.0
354,26.63750989069319,9.641896204531914,44.63206526570218,8.0
355,24.723417301284467,8.723803507638076,55.24299347226142,8.0
356,23.342400293741726,8.808948537627707,42.00157407734876,8.0
357,23.14892655296696,8.835863464091046,60.15752150086638,8.0
358,26.33913236564761,9.649144018197608,31.309716901280158,8.0
359,25.932302530986377,9.571604667611943,58.754212717638566,8.0
360,27.516077580223822,10.396748301016311,62.15542350200106,8.0
361,31.679794041326197,9.791207568591389,60.09848089488808,8.0
362,21.421989953099143,9.601623713264644,46.190199174486544,8.0
363,28.931859640120983,8.628570939567327,45.10552027983187,8.0
364,17.75123641437763,9.353858411277397,72.05689530084554,8.0
365,21.508215753559327,9.4261050357799,61.73689352357277,8.0
366,26.022919588190014,8.988314406438574,53.69036527606255,8.0
367,26.81146510399436,10.247039005237497,81.0790043286855,8.0
368,22.227701180121187,9.665824108987557,49.56664734336406,8.0
369,30.9214149317083,9.330675481084468,68.65022868942849,8.0
370,23.297881801451588,9.555769765763596,51.37774880090923,8.0
371,24.10750703919863,8.91730616732346,63.54268148463716,8.0
372,31.676748323705702,9.835100238424737,46.2045883006134,8.0
373,31.67668847283358,10.165959479739877,44.94183949715666,8.0
374,21.929770243598252,9.030557472858145,50.25586635263063,8.0
375,27.6822274162182,9.4318673866282,60.715972633996294,8.0
376,33.266377003124084,9.026996383945864,50.97022978232111,8.0
377,25.81416472477954,9.533612764141495,56.531089647616234,8.0
378,23.691915834849617,8.776232047831755,38.39135130359886,8.0
379,18.699698089367708,8.961751759011491,38.83451474377284,8.0
380,25.985927924494952,9.263744348075516,48.177974509588765,8.0
381,28.35606944788255,10.401417452877027,56.73100083234113,8.0
382,27.017318949073978,10.018049385924375,42.68237931283369,8.0
383,21.230510628408627,10.766970406482493,56.13766071065479,8.0
384,23.052253024299784,8.55555639213829,31.691231343830154,8.0
385,27.276226440301418,9.806972954242301,48.74226200028694,8.0
386,21.179708531084497,9.661123812388873,27.170506111982515,8.0
387,17.420105727280117,9.905395155212789,52.70427761050591,8.0
388,29.52601133692473,9.581939023819947,71.55419821008098,8.0
389,15.220521262440341,9.010446543676725,54.2186437335007,8.0
390,25.50710982649589,9.968559588325647,70.07887761044472,8.0
391,28.84415331912451,10.516584325054344,34.180254466776475,8.0
392,26.64339581391531,9.397713040790299,52.01307457513509,8.0
393,26.223245703398252,9.928850177731263,33.057385253449276,8.0
394,23.434148745449345,9.699543743083021,65.29677184584574,8.0
395,30.861851356317672,9.688028277340775,54.431698388487064,8.0
396,26.807084509288327,9.675946381224195,42.54233154008638,8.0
397,26.629838192367384,9.948931540497226,68.46219343681173,8.0
398,25.619049301900922,10.066874303371963,65.44529144148551,8.0
399,25.91206576779826,10.011568210467154,46.827059326252154,8.0
