unit_id,HarvestBiomass,GillHistologyScore,do_set_FlowThroughRate
274,29.31712751545148,8.957545760417448,80.0
275,25.519874774392637,10.57538300068652,80.0
276,24.640100035511598,9.471408817776508,80.0
277,25.930314946875274,9.688268265623975,80.0
278,26.233564766160224,10.137306699454388,80.0
279,26.01737611298987,8.572859005968748,80.0
280,22.860727316434673,9.58017267175505,80.0
281,24.50902988431978,9.229854862060305,80.0
282,24.20099217926729,9.570975591321893,80.0
283,28.58594042843639,9.875020173659303,80.0
284,29.584917459897042,9.495872952034306,80.0
285,21.271545067006265,9.001485043454686,80.0
286,28.183932919374303,9.273210663982063,80.0
287,29.25624611518151,11.447257249264576,80.0
288,26.241656193219185,9.346371131878632,80.0
289,29.125124734591285,9.530692601714223,80.0
290,21.22011945775663,9.28553649647568,80.0
291,20.02224027587336,9.736961191470863,80.0
292,27.44048379334852,9.605598929819676,80.0
293,26.43982981918659,10.725314718873314,80.0
294,26.99203343469121,9.309261798782765,80.0
295,27.03595807725871,9.180697744430566,80.0
296,22.078279537037275,8.753122297376493,80.0
297,23.57945190344829,9.363713716477063,80.0
298,25.860543019599387,8.908048445770062,80.0
299,22.67861498652491,9.141388777444968,80.0
300,18.778049421668523,9.571572555909608,80.0
301,23.129318959982612,9.265299361334257,80.0
302,22.83908635181251,9.929114996409606,80.0
303,31.809158577941457,9.261662110114536,80.0
304,22.306194595629126,9.859423506766705,80.0
305,23.154245074953717,8.37072258852417,80.0
306,22.630308419066665,10.253866145285993,80.0
307,24.60775256481874,8.985668850564553,80.0
308,23.98866717405598,10.1114167294359,80.0
309,26.506281081169245,9.907015674251284,80.0
310,20.291822917153006,10.021177817925897,80.0
311,24.75400014509519,10.243387890909766,80.0
312,25.8575194725173,9.337584073871326,80.0
313,23.92150907108262,8.945573070534152,80.0
314,24.74792345630757,9.323664059028589,80.0
315,25.180373779042366,9.090137008153818,80.0
316,21.97047006201551,8.747531996487702,80.0
317,24.358870017909503,10.089969860411378,80.0
318,25.900918685477357,9.833889262061307,80.0
319,20.190670727799965,9.156372627224036,80.0
320,22.81952228556303,9.005737339363941,80.0
321,25.771511962741364,9.152138760206673,80.0
322,25.80230208541786,8.375016321678322,80.0
323,23.17130277957533,9.401504840161147,80.0
324,23.986501137433486,9.69651943617828,80.0
325,29.97963121642057,9.35850000760534,80.0
326,29.446357657391268,9.438047232818457,80.0
327,26.41332207216969,10.055586603777032,80.0
328,24.11636175398911,9.927128971488356,80.0
329,24.383642078687462,10.6596039546051,80.0
330,22.371413847992283,9.740536580299661,80.0
331,26.43226241256241,10.155777309249602,80.0
332,29.048910175575692,8.882448473373689,80.0
333,20.985128019402943,8.229622449238708,80.0
334,23.332258887897858,9.732421940938252,80.0
335,27.868644691591307,9.552687014257742,80.0
336,26.560105630308698,9.99156881772088,80.0
337,27.610375047004382,11.129751555281002,80.0
338,27.615652987372293,9.273654720379318,80.0
339,31.1769856017036,9.117786734938896,80.0
340,22.906556087398698,8.854497322245406,80.0
341,25.82200078758167,8.188694571556075,80.0
342,28.098955650421765,8.743032424363061,80.0
343,26.294026718796616,10.955321695477354,80.0
344,30.397898505583097,8.715078122396188,80.0
345,30.561101425618723,8.968832674775449,80.0
346,25.831232982110453,8.794636773759652,80.0
347,25.436756955255017,9.876239958925453,80.0
348,24.875781323304412,9.790655778251104,80.0
349,17.75018679940298,10.231209214680318,80.0
350,25.356191860892498,9.422169595851273,80.0
351,27.11279521386714,9.374900346714139,80.0
352,31.100083976537352,8.278441758165588,80.0
353,17.86569032275292,10.087482622944021,80.0
354,29.173311587922463,9.963850639118089,80.0
355,22.061570005132445,10.067322578173728,80.0
356,23.62034038477086,8.949074582571772,80.0
357,30.14212626887885,10.120673082396598,80.0
358,23.62200786880138,9.87760592624394,80.0
359,26.304207583166225,10.364146186286318,80.0
360,24.673831135994664,9.74446895104497,80.0
361,22.024287038672515,9.53480860918225,80.0
362,20.30991369964095,9.166143090962562,80.0
363,31.48417237271081,9.953681668589612,80.0
364,34.55201770066745,9.775409494196433,80.0
365,27.802395267661925,8.59837257264818,80.0
366,32.136758306255274,9.537009053820697,80.0
367,22.67860835872204,9.430063790541407,80.0
368,22.4965244689155,9.790797233310593,80.0
369,21.947175810092812,9.298925872937543,80.0
370,27.20297561451807,8.964350291983889,80.0
371,27.515356531819876,9.404953148945694,80.0
372,26.129190155542094,9.193137950813435,80.0
373,27.97907634679397,9.256064743232084,80.0
374,27.389540193672957,11.523992978291991,80.0
375,28.166654751199147,9.950317885389016,80.0
376,23.01760262303485,9.76177480057462,80.0
377,26.817577812188922,9.000051812351858,80.0
378,25.018412366804963,9.309381105104027,80.0
379,26.44882381738972,10.212177319033717,80.0
380,22.711412115400964,10.018096327853561,80.0
381,28.718357284460502,8.972226723141695,80.0
382,26.946124633852484,10.080466841085478,80.0
383,20.51291032866454,9.41576204388658,80.0
384,22.194208143423804,9.014739332966162,80.0
385,22.283111154642373,9.903272065820026,80.0
386,26.72554261139259,9.362967481940782,80.0
387,22.04671033623421,9.201919574351258,80.0
388,19.55208106147185,10.056340397237983,80.0
389,21.697895577782745,9.488220215365372,80.0
390,24.618946588883507,10.25774117865126,80.0
391,21.638797197920564,9.574460383156326,80.0
392,23.924610167344635,10.056104906240426,80.0
393,28.775702925432608,9.368273655684378,80.0
394,23.688095372082813,9.424817755700639,80.0
395,26.450464225491977,10.377708695865246,80.0
396,28.124362358826083,9.057513091226294,80.0
397,27.591762737649272,10.030149111136847,80.0
398,25.034366393539486,9.747664479431824,80.0
399,24.68082777301591,9.308235308107484,80.0
