unit_id,NitriteLevel,WaterTempAqua
63,62.840339365327445,25.885420565597617
64,32.59929053054116,31.011954029624366
65,46.14045626340273,36.870963392747626
66,46.61847398873935,38.08579388824961
67,25.73367028272227,33.812249430262554
68,55.14023284068067,46.382696149653086
69,69.40297720966468,41.33478934657042
70,43.745475715785176,51.543489251744774
71,37.121846740946765,56.099395128608045
72,60.98486080816827,38.63141447411391
73,46.08779686825731,72.83875593414228
74,46.85066111357402,38.69454657786227
75,50.47149167188305,55.8648643880796
76,42.645043431017626,57.93448149502898
77,54.250703057187444,44.0042347735092
78,49.79790104425426,50.705037660709124
79,70.85167614676217,50.29029315205932
80,49.18898437162843,49.12485480589089
81,75.07236131103107,53.72907029987428
82,42.41719008804337,49.12533042397047
83,40.63354489890684,58.289224392805764
84,54.626572900591384,45.02049029631739
85,53.900697117126,70.12192170904498
86,53.063301585101456,60.433648656696676
87,68.17043477440045,75.46278453612487
88,69.15966024081105,59.511623442005636
89,69.6262237168043,47.75469971917932
90,29.320800034378408,42.24582873558344
91,53.43241169127665,70.78940035641166
92,52.08757641598011,48.14633696811475
93,48.93031844374818,55.008296623772964
94,38.589624154936395,38.3405325111269
95,43.37298795615605,54.18462025225537
96,46.23049201136537,52.39362360170742
97,61.24649345183224,38.22698968338153
98,41.74208421895401,42.86751057482554
99,41.51325612011833,58.41388464652647
100,58.17690451708591,65.92980996104926
101,35.756888500723136,39.340761310374056
102,37.881997149069655,42.011586964051325
103,40.418203123527654,74.34743702694243
104,40.01016526248885,43.21527446612515
105,45.20630862328543,44.31452459381742
106,54.89367285771474,59.959070032865505
107,57.252744011203774,57.60474799964228
108,43.489640542475556,58.689845115091856
109,65.5816070267641,43.25685497871357
110,34.62666791976869,36.739620330142714
111,43.82681160941568,39.94262929734255
112,47.8852722083149,48.23807322794977
113,59.69317733016248,37.73578185496412
114,53.86043014257058,47.102888431537934
115,55.208994581643694,37.249246592543045
116,67.47477486882562,36.050320342606646
117,43.23164229542949,36.16501670555472
118,61.86612112314786,24.08175372506416
119,43.37466934883556,57.26865490294703
120,48.82544422454542,50.619799429896446
121,49.72496139802408,59.660012889902255
122,72.3789486965427,42.5084814372572
123,41.79611414860293,37.78438081199739
124,45.055616117273,61.08664624202879
125,51.51935675348281,54.4590874830199
126,69.66534997659868,34.20374317107269
127,61.4554234066665,58.811694949002906
128,38.845862859941604,34.08200674035626
129,34.28737729230523,43.01913217989155
130,52.44567420484511,61.37372021474858
131,44.74307256318762,53.89690761106035
132,44.002674610694186,61.406183314046764
133,50.59630909739204,59.1736813462176
134,56.33992153468732,62.83623592958572
135,38.00711701782836,43.81923343325383
136,58.451940591955186,45.306189083064766
137,47.75960343726695,77.8468863267959
138,55.94288460933083,35.272232056746546
139,35.23545959975583,68.40387977248379
140,47.634748800016276,52.40109270852129
141,47.875590857617844,56.10958582709014
142,57.5543586913905,59.71456744948809
143,62.69421781729909,30.075687874499728
144,67.72669369944418,67.12302949324821
145,46.45051273741305,47.77943079400665
146,47.47876479619986,48.455514001385964
147,50.14901923816277,50.333724194858945
148,48.47740752932011,60.876689341394055
149,38.95074314511933,43.35092553285475
150,47.48350322398887,37.740945920815506
151,50.517258403726146,44.54006377360081
152,32.20857081220517,45.752894578936676
153,33.01964662878115,54.967296178806656
154,39.39010652614312,64.874347978697
155,40.29515395546917,38.1548757189614
156,49.186417013790546,49.20307736027549
157,30.235455707710226,56.78817793567818
158,43.03864841772504,53.42258259932018
159,40.97791695203573,36.84095230300017
160,48.576559716443036,57.10982116344662
161,79.19776185401695,31.416566214970256
162,52.08079524059095,51.35704370228856
163,32.7705664075605,36.91997208473172
164,45.377720442263865,46.690764814857495
165,57.058102123075045,49.133791449180706
166,59.291288687159614,33.11965372930749
167,50.98671416236881,58.61958221054401
168,41.440180111527376,51.10521675607392
169,48.62389812749378,51.60757561783401
170,54.78193628984882,77.14116935818114
171,48.09715475768584,46.50847366846126
172,52.846416133488475,44.62310227219095
173,37.6525755741773,52.69896072882857
174,57.04384754412477,44.92832474812106
175,66.13628754524876,69.8659383405705
176,53.4568982037047,42.869356624719586
177,31.906921461900414,74.45592058481714
178,69.5707741240222,27.490769421487773
179,33.77619855140402,27.39386569096157
180,71.416339784452,54.889418850444265
181,60.325801422471045,37.98204382920632
182,44.955509984956,51.772807781528236
183,46.416891994725056,55.97937976942369
184,46.818619443621756,66.14944818168453
185,36.44816335680944,62.44623092987867
186,57.16828521689924,44.44789931537603
187,59.28336176457896,56.46573257877846
188,33.53296261343535,40.55150646288978
189,53.47366989848254,71.2393340872368
190,59.759395807896205,51.82017951831988
191,51.74027067790265,38.68974190375659
192,37.79104669078308,29.350687995831564
193,69.98634129018411,49.440166391095765
194,67.72164379812828,54.76547893013789
195,63.89641536896947,37.883031110662685
196,31.45023544850835,47.273877452381406
197,48.74995637319999,61.94962029864686
198,38.7084120926703,27.36617039161993
199,56.816661982149505,52.109390266323416
200,59.950281745233525,44.23671302952937
201,49.990526967407575,56.46770196102401
202,60.640434599786815,56.98808932198126
203,48.947146177693604,51.403500415888715
204,72.70803222736026,52.228120662456604
205,37.045041201000515,42.7807000488121
206,55.05904372138603,76.89945854135583
207,54.00278116775604,62.15958093580557
208,56.6630304314467,37.4040975382097
209,47.72357115102208,54.679100269974114
210,59.61487880612565,38.948581145068175
211,55.639412403842215,61.90634160695635
212,28.696560305441565,71.24386721120223
213,37.63038338244297,48.459087566004676
214,35.879375120084724,35.354345276425825
215,53.70937502922651,66.90522134133269
216,21.756225639599048,55.59532905778829
217,44.0504881664058,42.7069159467489
218,56.00285301988305,56.11570434756857
219,50.09134369304498,48.02913743440295
220,33.362009625092625,43.21463265572012
221,68.26045145354038,40.64441179927376
222,58.89531133141072,67.13132134506417
223,56.716599072057946,25.625202820354673
224,45.78275351288373,44.6985175164509
225,52.75192904246951,46.41943067779488
226,43.15016345511941,71.32608706249691
227,50.27250645670281,63.904193402672306
228,53.893127569390145,54.48972313800744
229,49.512544842912135,40.356731859831136
230,73.03669707451168,64.74798050294012
231,42.867747142165896,50.6464743655628
232,51.40180085173484,56.37253356582653
233,40.566381849212945,43.667898609596584
234,58.05220840156848,51.14051209781854
235,51.75106900381408,60.236689378212425
236,47.94417296652916,44.05035733639272
237,23.42712181830378,37.0573353142579
238,42.6317121820343,70.51407840996163
239,83.88242898620068,40.64450153588053
240,56.82661666065073,43.92025554096433
241,36.201461149798725,28.76968128443726
242,55.306400543161985,38.40640115280823
243,39.196042503365796,50.021875319913654
244,17.618334233367804,56.29813409264942
245,60.290250765603346,46.37520379477128
246,61.36314111810233,28.624714584316116
247,28.14675654785274,53.279196802749695
248,35.76287776640247,38.12893577602807
249,36.160309513856006,45.60404064146194
250,39.27132750008246,62.65626833303654
251,32.61883106451367,59.01542341698398
252,22.714846188335756,46.354059789574976
253,76.9907656481659,60.43797867920841
254,43.55879486269925,38.7009685886157
255,50.69615509602156,54.51011555545302
256,26.028314641846798,47.882998577450365
257,61.8407091851608,56.715481083668145
258,60.31886394161141,48.48088016107695
259,44.22803308420797,102.60658595154581
260,64.1429219976689,73.58777780628594
261,49.564147352908726,54.93784365465522
262,49.58143545447458,58.32695327111719
263,37.84938765106271,50.45910902628191
264,66.71141280370188,74.23967432405553
265,76.06568909399846,74.18471428539966
266,54.41866535638111,59.451413748789456
267,36.56083756194148,42.81739965764517
268,63.00989737153549,48.39837466650278
269,38.75180252605986,41.32100141715734
270,68.5245125092637,65.47178408065766
271,53.093488198252885,57.34337013582877
272,42.317061396696744,46.54474298305251
273,56.41305005740551,46.66557707328234
274,56.38761756260103,52.53119757100911
275,65.44679122192888,54.212102905917575
276,54.369701803527576,55.769659373236294
277,46.92261079523609,30.259269950343576
278,58.91537263008512,55.884196623668906
279,63.761043425913826,37.761569986858575
280,72.11757104900268,48.92845365900296
281,49.47544050514985,48.10061032403792
282,38.197270395632465,55.74214145000717
283,45.12613784262719,70.75937817759052
284,38.35658495785376,58.8280055695104
285,61.39474013786409,48.75697854714447
286,50.9196092845537,42.66823497559509
287,48.29124224720201,35.50040037938362
288,56.104988906141394,57.00038836425394
289,57.2425127852457,48.05131221695694
290,41.20240801186692,48.949834368417264
291,45.428387927911714,83.26127204525966
292,44.77401635034604,63.193621324488454
293,69.42246834404565,42.324915999968084
294,41.494077610395195,40.299554935129905
295,54.360258156779075,85.1439100538677
296,41.25791303489529,37.22999970514894
297,57.750348203817886,47.390939960090954
298,61.45132262988008,47.669880943919914
299,43.53790922465021,37.270766716196924
300,67.40764031403104,34.97627459190338
301,63.993760284379306,47.59947946310249
302,49.897661236887856,53.33237628008581
303,57.65026883212305,39.157635523129436
304,27.103310929528373,42.36925605624215
305,47.490908330287056,65.75794482001336
306,40.077304071992955,46.73037629110476
307,42.38408245750557,44.06111722968883
308,55.85832077188911,47.56825008683552
309,37.322912243338344,54.86780639541611
310,70.22646420901864,69.70029435923712
311,48.902497098263204,40.19567307950406
312,75.38791350195294,47.132527707245224
313,71.41016462429774,60.303410677578846
314,67.33787452836829,50.36972211553404
315,38.986328015763675,28.93582951995051
316,40.73402282560906,32.55112919047376
317,55.65441032728547,52.79676694410789
318,51.72656490798333,51.477117417374785
319,38.876789196145715,33.49598852768621
320,47.363385008169594,40.34403431847307
321,65.88842443794738,62.97276486261187
322,36.166182711228984,28.053154399707278
323,66.23332963380801,58.96978351004757
324,59.763703214023714,52.25742588322813
325,59.46417680034139,43.25267688628399
326,29.81209630022841,68.8795316638502
327,63.57044000211737,65.42783141158233
328,56.88016187941525,49.01791285852384
329,32.67776310722423,46.772411233217895
330,58.46042088258038,30.495987376778437
331,42.83563703175315,62.817814860834304
332,42.27312947028234,35.233798824070696
333,57.64149464933118,59.00307506828105
334,49.14345325629986,54.29773110714253
335,59.368767477982956,73.32256767841646
336,56.84821546608843,38.089367677574245
337,54.40297128430062,49.216361399473854
338,32.215131854949526,44.169819031293194
339,48.780806987946846,32.84356807920728
340,47.78544544105731,50.347367582767355
341,35.448794174281495,37.18993985854288
342,59.42685520408385,53.35912864241188
343,48.65730495859833,36.716614871302184
344,59.490854235818546,49.405389859175095
345,46.05788487983462,42.47763580114862
346,45.09000378453332,55.361039957512254
347,28.4217569001848,64.32288909088095
348,54.565680348607046,44.07302852210718
349,37.08648081929025,38.24619819644082
350,48.73243300884183,50.50849181606097
351,75.68256766990702,44.19303795010188
352,45.17163877443947,38.09851398906282
353,66.0805658717148,36.21281780830562
354,49.71489214508021,32.90616030011261
355,42.62270178779601,76.13595544934842
356,68.06956073689396,70.85790522868407
357,52.77419267284614,30.107226011935847
358,48.680793010143475,50.46231231014943
359,73.06425381482678,45.90803809912161
360,42.53910641535079,66.42760226400195
361,55.45667972447598,44.587091583961595
362,41.9672982488806,52.469283310010326
363,63.897674922443436,52.55280945303706
364,52.15719033825411,50.996810969394225
365,60.02438165304636,54.18351904793357
366,45.47389469856066,54.19077011085962
367,61.904034311288385,54.20679337286042
368,60.398630145027944,39.71811583216556
369,44.43835661615881,53.46375092852482
370,58.15959283679336,41.31902743074563
371,65.69821531501803,25.500618450752533
372,26.010616275556327,59.62796931640028
373,45.211605981495794,37.7564895101302
374,33.21144476229586,47.970443299333525
375,53.60945237819173,43.9011906706139
376,46.137685396399476,67.87228810255607
377,51.89468700882673,44.213949298419976
378,27.03913575970945,51.586954600412355
379,60.06960893460231,78.18921058105704
380,51.040633243213925,59.09701927801169
381,23.188677220472396,35.60254161000604
382,41.89067216219497,59.71297675368939
383,62.660767683486256,57.40335725506258
384,41.79156880003419,34.86644852967575
385,55.06638489276281,36.597972768287605
386,61.38882353441843,42.09737315477727
387,63.12594713865237,78.12338000721176
388,51.6337588471519,52.14707950674687
389,41.77606769382632,37.10080313661851
390,59.21934726454646,57.08324779874055
391,51.24942724284092,27.098334890863946
392,65.93729972558089,33.359433508488145
393,48.66723057346002,71.186303818915
394,50.42514679483037,45.67777140140823
395,62.09579795765335,36.58328231270685
396,53.964282983721546,9.29701250270712
397,51.22843006111778,58.94604608498147
398,36.16786789845238,70.33185380537552
399,39.99584121024946,53.023788334046905
