unit_id,HarvestBiomass,GillHistologyScore,NitriteLevel,do_set_WaterpH
97,17.221333154167247,10.253977461061883,51.484890812515566,6.0
98,28.067964574298085,9.612419927055187,38.09024811244231,6.0
99,26.92286500295888,9.890246579808506,64.4075614872218,6.0
100,30.926189600233354,9.302353984161206,24.865739252712075,6.0
101,19.77777936910508,9.737699627375733,53.60292184071006,6.0
102,16.566305814686054,9.910132833045969,41.53320915268354,6.0
103,26.802252680782512,8.876479891054272,42.70442213931009,6.0
104,29.632531840644134,9.446786330199403,56.42656365146413,6.0
105,19.68751532858723,9.263065135045755,64.0420131320684,6.0
106,26.81697837338926,9.073950099631539,39.395098352714825,6.0
107,26.066719492996956,9.727091075171654,47.2557277359065,6.0
108,18.019580756222155,9.84950975590015,70.00008309745226,6.0
109,27.6403278946694,9.782143258550684,65.31560764457427,6.0
110,26.234459213475862,10.163193713053326,58.51911462607388,6.0
111,29.83507885636969,10.361463459846961,63.22953632052974,6.0
112,17.163583727612,9.604615727392796,48.22930110054738,6.0
113,27.106001123879274,9.130199680910657,20.057219004580098,6.0
114,33.00262542298513,9.901151704784397,68.772860992275,6.0
115,24.217443274387627,9.646028681476288,56.449007676098596,6.0
116,25.445237762890887,9.955426941544419,54.392858561101846,6.0
117,24.69424364289752,11.727055984721243,33.0646448478804,6.0
118,22.56487961243299,9.06329396559432,30.872610488492864,6.0
119,30.78338643464701,9.7065007772831,36.46381595928494,6.0
120,26.006911053599055,9.415587002484099,56.999192017282056,6.0
121,26.455183752055543,9.253157155636297,70.54954098490278,6.0
122,26.807001463126127,10.798336837422156,46.014605767967495,6.0
123,28.093219226362418,9.244072533050158,59.126634136552404,6.0
124,32.7990201667489,8.780531944506956,46.071700386228464,6.0
125,28.11836062352744,9.387526268853954,42.603340518909285,6.0
126,28.30276325753939,9.40246979752827,58.577977414275416,6.0
127,27.46990608447029,9.421817069414892,46.59808143967502,6.0
128,26.62126288237238,9.047832676631888,56.88274568667118,6.0
129,18.443367275317954,8.917849361108205,46.037373454569426,6.0
130,27.659142083342356,10.055606375918055,45.63177129712005,6.0
131,29.395314903892032,8.993903689537209,34.56544103108526,6.0
132,29.81484875968342,10.060742252853423,55.03307028893208,6.0
133,34.2171456634397,9.439517142443814,48.17093551569367,6.0
134,26.970847008609102,10.5050510578964,31.983948105617173,6.0
135,29.388195685583923,9.65619414958751,66.29715408356958,6.0
136,30.50615019257245,8.306684451454458,61.18378162937981,6.0
137,24.159678363864494,9.507166112939526,59.37310747930939,6.0
138,21.976261130754523,10.088164483162634,19.01218630238044,6.0
139,21.743467642806095,9.820285779890476,62.17069016410106,6.0
140,28.59439263139165,9.51579298764634,22.181857659338508,6.0
141,29.531378636574175,8.9994955674221,48.05166348594173,6.0
142,25.29776609726357,9.178973508180869,37.102877310626326,6.0
143,27.67662995933494,10.18518792369945,36.559823534295695,6.0
144,20.773989266890638,10.08521611432485,46.24985944302311,6.0
145,28.07649454857952,10.288675555760651,68.88505617458279,6.0
146,25.802618071550498,8.785995466517914,48.62411545588418,6.0
147,33.723572749157775,9.223805667859674,67.05805056011265,6.0
148,29.33343502859335,8.883273820321477,52.643784590507565,6.0
149,22.503649316511776,10.075954233595828,47.853674042614415,6.0
150,25.857700328562398,9.48464229146476,49.192196296973904,6.0
151,26.11490818584781,9.698018741310113,49.998700628266704,6.0
152,26.019455581274045,9.28619885106166,43.36908871866294,6.0
153,21.75599113334066,8.62558790155689,44.01016884496262,6.0
154,25.47412924362387,8.954449545178328,70.13772415702023,6.0
155,23.008311368222557,9.539350817000969,52.11703349333562,6.0
156,31.191231120687736,8.641376096780867,45.30511434386827,6.0
157,30.627811023495628,9.612837619117657,52.79545262260492,6.0
158,22.96159207371434,9.176377627997267,54.9419822805175,6.0
159,23.03376167263912,9.361319458351582,51.732182925230354,6.0
160,25.71069470104605,9.507545038303608,50.55361063405062,6.0
161,26.680630009875586,10.245143527801005,25.575158683168624,6.0
162,25.471702070278035,10.116058081750374,55.01214656706275,6.0
163,25.338577475022102,9.682104632605236,65.55482853396803,6.0
164,25.329127824948436,9.531149967069643,44.794740003856525,6.0
165,19.72684345823451,9.168301384844957,40.435361660504746,6.0
166,21.41909746166854,9.078373290013877,37.82299783041493,6.0
167,21.963320141769138,9.256416522353522,49.14767496520805,6.0
168,19.916988661546647,9.570071820770247,40.3494405180827,6.0
169,25.14123711405232,10.252579681139892,37.75668545009746,6.0
170,29.268597121018487,10.008981123249766,4.999636091051862,6.0
171,28.353473356828182,9.654822036050039,30.068197634899093,6.0
172,32.42069923477519,11.05499173341325,30.569839916087826,6.0
173,23.998045126083284,9.413792001208217,37.116453859166356,6.0
174,25.60651357743829,9.705859207355912,49.00354851127807,6.0
175,26.71835630063133,9.28824063998819,34.27725689388915,6.0
176,23.8466019003018,9.901172899714023,36.50142531373231,6.0
177,32.51125137786579,10.146335770331794,19.045009508964096,6.0
178,21.43054350833055,9.216844820361594,42.91063020038164,6.0
179,20.454506787119,9.2960649213051,54.8818137232144,6.0
180,22.00091119743959,9.265258125192522,50.17861524284048,6.0
181,22.196024437069465,10.112368610620202,43.9185047664211,6.0
182,20.37308526759226,10.158044958578966,47.07321696719633,6.0
183,26.732039815425075,9.64182288663637,65.19904068760478,6.0
184,21.872953195005955,11.129643241497625,46.25483188746787,6.0
185,21.470326878239135,9.269502689101163,58.125530481641825,6.0
186,24.098887308514524,9.898753658049772,62.31959663892083,6.0
187,25.484113476917592,10.370993480214869,58.51595281304834,6.0
188,21.665818647814366,9.166869742262753,66.97930470270141,6.0
189,27.82530856762384,9.650647125589694,43.968682566817094,6.0
190,34.28638969090407,9.153494602426857,45.387587893840966,6.0
191,26.824336884731736,9.487834874132934,46.984787901179324,6.0
192,26.68829466338053,9.65734454461019,47.80874269386078,6.0
193,30.516147065635217,8.596093243905399,54.82293439865557,6.0
194,18.059342818632235,9.632300884836518,51.847999683920605,6.0
195,20.56700743304531,9.119910063578466,56.69350573392295,6.0
196,26.679282313849267,11.34166448031496,43.40091848838156,6.0
197,27.459880210766322,9.284004960312775,59.75791077509119,6.0
198,23.112052042882187,8.89153594926412,34.55924177811077,6.0
199,35.382356629910774,9.04440102621565,41.8661656311751,6.0
200,27.05991903018501,10.695701954860132,29.303699170047615,6.0
201,24.282007120065785,9.163494609412952,49.78872969130029,6.0
202,23.09112217739368,10.477198860051933,47.642541812125955,6.0
203,24.947812968260436,9.08026640146121,44.31381500291653,6.0
204,20.74288927815828,8.335892524248433,44.266980804310656,6.0
205,24.393115939716576,9.770980612051615,63.052171789377304,6.0
206,27.940549228165278,9.329962153079611,51.20324464921047,6.0
207,24.03425554909953,9.586364883182622,53.765598611923906,6.0
208,19.754708583246583,9.332634231438298,32.97252857596348,6.0
209,24.760041293067257,9.21586145523364,46.96447534426662,6.0
210,25.564040063443407,9.691067404901057,55.63892132499921,6.0
211,34.910270996773725,12.311381342372915,32.461212589695634,6.0
212,26.878523176004872,9.000294202815674,42.98244619389011,6.0
213,26.622126018698186,8.675750299463967,72.79046030202697,6.0
214,24.947989741874952,9.636440922154215,28.650328556826462,6.0
215,30.56456167977432,9.575309180267253,72.52092322558501,6.0
216,23.541748659117236,8.832361698360375,55.920874292568406,6.0
217,31.51564766879834,8.667622172060916,29.65265369894263,6.0
218,28.355798399803533,8.790404555417533,58.63134364289964,6.0
219,31.143340522292043,9.597660192107949,46.46002161812532,6.0
220,23.67829821256034,9.317054788959492,54.60154372945927,6.0
221,25.34554593489062,10.250441235548438,29.263926378648154,6.0
222,22.4460450907803,8.669348186574293,50.998940831072005,6.0
223,26.317509720523287,9.819404662957615,75.83608181754953,6.0
224,26.547824527306254,9.111534609928881,27.466496012559574,6.0
225,21.16645109687602,9.590317989128689,30.770532779931024,6.0
226,24.039901636516728,10.638617681786029,51.148237944741034,6.0
227,23.24147723435444,8.836664969408632,41.90094057034272,6.0
228,30.79495204181378,10.023633544641408,59.15640717024913,6.0
229,22.168703447128618,8.934383820189451,56.423773819231585,6.0
230,29.368330805357985,9.536521395893601,68.88380709767955,6.0
231,22.80342760733768,9.435784517475197,43.935194617130065,6.0
232,32.81445616244279,9.904508549373437,62.2056630942906,6.0
233,27.233991686909008,9.25648504020507,61.604290104854535,6.0
234,25.630965167165225,8.357395268176653,54.13543684868758,6.0
235,29.55543836707068,9.805319707922049,64.98247537757963,6.0
236,19.513472387702357,10.191213869377787,47.61337684384281,6.0
237,21.91195094836695,9.873167714255798,56.56028373784431,6.0
238,23.556668373659054,8.811839170377151,50.55718412943028,6.0
239,26.329588129583676,9.948468912177605,37.50418599030143,6.0
240,27.937775341039817,9.7856736346215,47.508618543518786,6.0
241,23.277866670526137,9.867245690880399,32.121307333111886,6.0
242,23.270617534779564,8.633836492385184,60.18956650619624,6.0
243,23.997670649856154,9.349795564520228,58.03868196969612,6.0
244,23.849987195811625,8.225592760359527,57.19231654049617,6.0
245,23.58666758570263,9.282838602321055,57.13628399041394,6.0
246,30.967060980841374,9.765860786107972,56.383284271531245,6.0
247,34.91796632044886,9.41099392818981,26.806996131964304,6.0
248,24.53546841741336,10.106525943852997,43.8214352349006,6.0
249,24.822981179053006,9.47636170974854,34.81110074570268,6.0
250,22.718204994901733,9.22902252025291,61.766572511786336,6.0
251,24.893111190932338,10.296008481749086,36.53945969321478,6.0
252,22.77155255682703,9.858276967115756,53.37303284398832,6.0
253,35.070216390427504,10.27895317109186,61.225585985944484,6.0
254,27.066290854739226,9.752747858840264,25.496890846248217,6.0
255,24.161309775627387,8.700884973792721,29.069354677409226,6.0
256,19.9760584418797,9.68976963761159,47.48572103003787,6.0
257,27.168272610137276,9.29901141891714,42.30505028379555,6.0
258,30.244963305033536,9.952765423033483,60.48568156082608,6.0
259,31.539777095349592,9.941344380964443,55.345175511802964,6.0
260,28.176038508229105,9.394954966463223,66.54294880572071,6.0
261,20.70991795507787,9.076974620485554,61.813900835163494,6.0
262,34.77293930715056,8.884330189815852,40.15536909760887,6.0
263,29.605519795545185,10.034981654902273,65.33567554519337,6.0
264,24.521444172009875,10.2968319727568,63.8653941766488,6.0
265,19.922062587235306,9.563402837609324,49.20858961068966,6.0
266,22.094958152497675,9.312072369936786,25.209232270495193,6.0
267,28.263811555028152,9.092280011488965,56.79242792475473,6.0
268,26.948221070195753,8.980308436055632,24.715414569403016,6.0
269,19.467301336343823,10.8436163888914,57.79447378658435,6.0
270,23.290139259936083,9.709907660877446,39.505666675244406,6.0
271,31.5645412307873,9.359278443335029,53.175454712088325,6.0
272,24.364946001017735,10.355424606100994,31.157533988669112,6.0
273,30.52890156799788,9.532496427408816,37.825927027285104,6.0
274,27.86483295169775,9.283774220576241,51.556612271614135,6.0
275,27.710620681168933,10.158201525998734,56.04500353787347,6.0
276,26.86136174407076,9.85432051329892,60.859267633516104,6.0
277,28.608654761745033,9.911320338862147,66.14718852256766,6.0
278,24.003201561678324,8.831849176174998,38.99837583845591,6.0
279,25.74850345953295,10.057618914251577,65.54077194977057,6.0
280,26.3313149148864,9.831388329810196,63.072993226448475,6.0
281,27.56192920836621,9.3694114442242,55.432606651406296,6.0
282,23.684045308882464,9.363061862973755,57.50719059094962,6.0
283,23.719982365370953,9.78379075021535,71.08177355365629,6.0
284,23.098947106260482,9.659240338349868,33.14775846424452,6.0
285,25.953004701943556,9.911782484621734,28.834294511944123,6.0
286,24.071653363035736,9.544471811676743,60.73200771278213,6.0
287,23.734390659810945,9.61361292195367,27.316933296535247,6.0
288,24.122214837500206,8.707551373026442,54.53200575742164,6.0
289,19.003899582160933,9.443608306599845,27.87351641132073,6.0
290,27.984139879685923,8.856112919094613,32.52782211199288,6.0
291,26.014531021597904,10.289300756688336,43.06819448450878,6.0
292,22.99682815001821,9.686339875382304,72.16962338989212,6.0
293,28.325398387317858,9.745134358840986,59.07665149518663,6.0
294,22.27752210437105,9.017944173012932,54.075252421508246,6.0
295,25.59261215856369,8.513118545370054,40.51612482732012,6.0
296,27.499488358209298,10.642952374353822,57.523972694390004,6.0
297,33.79306793598184,11.271927459193638,59.754149536970374,6.0
298,23.776034586126343,8.970685338199926,61.298087073461055,6.0
299,24.152323981912186,9.04466247392856,62.883913427947654,6.0
300,28.536393237695453,9.225325425240753,34.15872022845569,6.0
301,20.668178114524494,8.903778027746968,27.540777454603095,6.0
302,27.530332511563767,9.040913422053512,44.80897598350159,6.0
303,30.383619067466114,9.087381754919965,43.41459886024438,6.0
304,29.286854336413963,8.796647622410722,45.35252087803759,6.0
305,27.5650398996012,9.590241719366675,52.04569379605477,6.0
306,28.46143599617805,8.922228481368789,29.744105914102832,6.0
307,26.975668308103568,9.63569392116246,42.71667067631084,6.0
308,25.81303195377417,9.553214697264435,37.03946218210251,6.0
309,25.082263822269706,8.87584070023565,58.38599557586667,6.0
310,25.894217304381872,10.33153517405906,50.371149366648915,6.0
311,20.688577384046155,8.971960917688204,48.996073798991574,6.0
312,28.175476577179225,10.143730574116647,53.974398326750425,6.0
313,20.801681627343704,9.844207324211643,46.30002465928235,6.0
314,23.317716205532633,9.384262028076138,46.408028294673386,6.0
315,30.353801610257115,9.45062199411055,44.25199135587795,6.0
316,26.96826425992077,8.730602192050744,63.46803531782589,6.0
317,25.022360172031608,9.409159787579867,48.33399209352697,6.0
318,21.843381601279425,9.91283838588814,39.52453612578822,6.0
319,20.524941040097282,9.31322262184927,41.64906526887473,6.0
320,28.25207524797951,9.651130330449945,50.26546325345652,6.0
321,25.96352342857616,9.714579744134738,52.881837894913076,6.0
322,33.59591126859332,8.637368266402527,50.980256073424286,6.0
323,24.29700049316615,9.549853813970925,63.71993421747056,6.0
324,22.550098019542265,8.684110280422173,44.88282750555582,6.0
325,19.241434697574604,8.84315919815502,32.47166340705671,6.0
326,21.857184221263726,9.925573479991538,35.82525954670646,6.0
327,24.79498858310368,10.136646101540792,65.05776298282169,6.0
328,23.28933896749396,9.685685881914276,29.18865780521013,6.0
329,24.51695980930411,9.34528157274062,48.0038776580883,6.0
330,29.185156814489197,9.541413358708535,24.18696095295286,6.0
331,23.80650799093409,9.215849395974491,56.38110619963032,6.0
332,27.98895137138501,9.6505429112356,42.68053796600825,6.0
333,21.763304484762184,9.426969234282852,69.95088267601189,6.0
334,27.642609966706566,9.609394474743969,63.54227006653211,6.0
335,24.407207909143384,9.30565078188919,55.21623116617341,6.0
336,31.884430889917926,9.368275336376469,74.32974519394462,6.0
337,25.930310314816275,8.848127488173201,52.719905047372016,6.0
338,25.212347271362813,9.753003489495656,60.21306272014723,6.0
339,18.22899832434303,9.127888217443424,51.59086189835261,6.0
340,24.59716531901833,9.76869999324742,63.76297416974918,6.0
341,25.71359581317034,10.452794141411445,40.15766394610958,6.0
342,25.978239642346526,9.773965949968053,60.451036413253576,6.0
343,22.94134211681925,9.332405893610158,48.35239711324815,6.0
344,17.339471650970093,9.101933022623298,53.53267694173369,6.0
345,26.054948253618612,9.552139964939109,38.44063404840123,6.0
346,24.993278255692132,9.692232781751429,35.47580556876849,6.0
347,24.307704182256735,9.201815474923649,39.70693966868341,6.0
348,31.3796783045902,8.933886301679326,62.80278550815164,6.0
349,21.97130309570771,9.819347466098945,46.420243104734276,6.0
350,27.987632200593026,10.229408410444718,27.618879669369647,6.0
351,27.286308170431408,8.804804693829308,35.111384557386415,6.0
352,22.515740966033125,9.941972196350294,54.5046403901862,6.0
353,29.802152455745016,9.192548032254548,35.952116393282076,6.0
354,25.814037450052194,9.711841784131487,35.93708084422329,6.0
355,26.947358160113257,9.507910735772551,41.11306634528199,6.0
356,24.778282081595872,9.691770766161477,58.33764218799326,6.0
357,27.838375650589988,9.59651326797165,35.772626355066386,6.0
358,22.589872324292767,9.66401308110824,50.953765858032895,6.0
359,27.413047018628824,9.144065688397495,55.03858879705699,6.0
360,29.702604326627707,9.51451439340424,57.203676712920306,6.0
361,24.424658163771152,8.544165197610976,50.57639210391679,6.0
362,19.35360471108707,8.961840862890067,46.78328085795152,6.0
363,21.738947357083966,9.455195478780809,63.80500007836065,6.0
364,27.27140827221039,9.004115485147496,48.85473424293337,6.0
365,17.832721407561017,9.721028095452976,27.601540107104263,6.0
366,20.580475275497047,9.649048138808515,67.52268250928654,6.0
367,22.74616142877971,9.842288510681056,54.80844330745037,6.0
368,23.764975413168077,9.365893663397475,66.10043892273465,6.0
369,27.59468096750399,8.93925882636699,43.98619500254117,6.0
370,26.004106383084824,9.815418659958677,65.03871438277024,6.0
371,25.355231254552418,9.447215816537405,43.547574201103245,6.0
372,22.515691533487757,10.247822089884624,33.881887923320654,6.0
373,23.558306375193716,10.07561963065737,39.22379926424586,6.0
374,26.389655447291066,9.11192833411198,51.38222153507573,6.0
375,23.42834590574079,9.297556525193677,54.33622246292136,6.0
376,17.567986310469962,9.861530528458042,56.773847721524646,6.0
377,22.42819793841508,9.467020495551713,57.267369958631335,6.0
378,28.299872050085774,8.42315071677501,46.197094110990804,6.0
379,19.236128698190043,8.43615440690687,40.67129836493687,6.0
380,21.736422947279237,9.42989470139883,54.43064095686977,6.0
381,34.44354475644354,11.245951647731925,58.49079267597821,6.0
382,25.972249023493724,9.281518212065162,44.13543118583611,6.0
383,23.997068091837157,9.831895460145104,53.198657268206674,6.0
384,36.22086420085169,9.282025383057157,41.02072758864468,6.0
385,21.51685582036698,8.424115719901698,52.89803801341827,6.0
386,26.047863167492306,9.279162001495386,49.41757723634027,6.0
387,21.714080849492817,10.15470596837654,39.27491746432676,6.0
388,24.112440821965787,9.71379144005292,57.85428182327967,6.0
389,25.659769392488922,10.149253315700685,35.17636322896457,6.0
390,31.68155399605046,9.731974911247974,56.022877071965915,6.0
391,24.521210628467532,9.773834055464437,59.448540294039965,6.0
392,20.305962350807178,9.617910025339288,74.83164423925346,6.0
393,24.318577482502082,10.591475079404255,41.841818390672564,6.0
394,30.029185281790923,9.248404673406391,56.65440557211462,6.0
395,26.046421605718464,10.313044502928383,45.54381715933691,6.0
396,27.010166437796517,10.262636062693314,69.20319417789275,6.0
397,25.351363267253365,9.449796451635018,60.74389119099195,6.0
398,23.50372143169892,9.787219630683632,52.589225830888836,6.0
399,29.75880870794942,10.199034665485401,55.40075072129103,6.0
