unit_id,CapacityRetention,ImpedanceSpectrum,do_set_CoolingPlateTemp
162,11.478451894259303,26.969097870873547,75.0
163,9.39092052876689,15.732539068047622,75.0
164,10.3892218145443,13.931427986550506,75.0
165,-13.08860939683187,23.49431540798984,75.0
166,3.2377136768125667,3.5151664035572026,75.0
167,7.84922173700172,7.100503089104471,75.0
168,1.893670426617919,12.00535195058246,75.0
169,7.983895221384278,25.49483720910014,75.0
170,17.773482802883834,24.173217864398588,75.0
171,5.362507545713045,19.056520506092664,75.0
172,6.18291786608877,28.53123172142044,75.0
173,5.58625069281308,12.60704766618598,75.0
174,11.501248198322038,17.16569027172951,75.0
175,1.741985159994301,9.902896709017087,75.0
176,7.832016441412506,23.77931168921487,75.0
177,10.943335672646633,31.700038443750707,75.0
178,3.074483198569669,9.862787375949756,75.0
179,8.061812872946593,7.71756333560292,75.0
180,2.0331091853171577,10.67883770252102,75.0
181,3.647696949736239,27.195569893016533,75.0
182,1.4360266539869988,26.40872806179936,75.0
183,12.547237657092253,16.091872958625444,75.0
184,0.15278616870771433,31.653409356262422,75.0
185,3.9791106838845702,2.1470213396631976,75.0
186,3.351414485166273,25.091614485655363,75.0
187,-14.189822047112006,52.296418742222585,75.0
188,0.7150270421948464,8.75185853825866,75.0
189,12.528901532625525,17.274281395519015,75.0
190,18.301782628026793,10.286310542609161,75.0
191,13.565423695529578,11.916010990767983,75.0
192,13.075491158737648,14.414040176788014,75.0
193,15.01229682481831,-6.342463049736121,75.0
194,4.571986211733565,16.767178996394012,75.0
195,3.6056444933240144,6.401358972280623,75.0
196,-5.533640798531584,34.8362183373045,75.0
197,11.580458461589469,8.346578077881649,75.0
198,4.433672565846084,1.1071820281474682,75.0
199,21.218164930945793,4.166511913758557,75.0
200,12.620969530105736,30.187858794361784,75.0
201,1.3740416275878469,11.11109026527911,75.0
202,-14.20468321013565,31.0981342663562,75.0
203,7.327259700790374,0.6360244293858486,75.0
204,3.971205897684622,-14.399395335521724,75.0
205,-8.445141998954673,34.184023821010555,75.0
206,-0.9433096268488272,24.311963404682057,75.0
207,2.355292783073434,14.530312278976098,75.0
208,3.7849291827388827,10.02231445098015,75.0
209,9.436436538364687,8.057520332805026,75.0
210,8.24052690853765,18.540329881513262,75.0
211,-0.16447807749932064,29.573585205985804,75.0
212,12.284492282850895,2.573827101567666,75.0
213,8.854577276733263,-4.366814929176776,75.0
214,-0.24960667060615338,25.276052068593252,75.0
215,15.342157045201848,17.297098633250933,75.0
216,9.010976874003639,-4.178547304754533,75.0
217,19.732000845906082,-5.222154010551588,75.0
218,11.6050148207285,-4.97376072799792,75.0
219,10.664738323312145,16.40901402328552,75.0
220,3.7833122402437915,4.001175889399217,75.0
221,-0.4942846666046501,40.10128550389054,75.0
222,8.914414234801377,-6.272462062574711,75.0
223,13.656679358180893,21.014874469298405,75.0
224,10.300677559212247,4.356810726182956,75.0
225,0.8101614170784108,16.063649196629324,75.0
226,6.689290452808565,41.806111020627455,75.0
227,6.201252594656612,-1.4365859079428542,75.0
228,17.744799287914045,26.31637908709319,75.0
229,4.91087701536995,1.58696471311338,75.0
230,19.695863184488946,13.548351342712397,75.0
231,2.79689235572028,13.770734225100652,75.0
232,18.036140358749414,20.690233578708835,75.0
233,12.443996056086018,9.558802405761808,75.0
234,9.913130098112063,-15.283259265960403,75.0
235,17.21418782414321,18.654424625215455,75.0
236,-0.5250507454623996,30.39709655445727,75.0
237,5.650450355185704,19.02745160665486,75.0
238,7.3935906666028615,-3.182899651648892,75.0
239,14.770944757069477,23.528628624714397,75.0
240,12.883636789476308,20.611732373938494,75.0
241,5.878642401827832,21.726344100381475,75.0
242,-1.2123676467087714,3.0487756709442912,75.0
243,6.445587131213302,12.042554154429023,75.0
244,8.63479270205968,-14.776818178906728,75.0
245,3.8047194309959047,10.996175829812483,75.0
246,17.551961428665187,20.33225677358113,75.0
247,17.337004924822676,13.47193745091612,75.0
248,1.999571094102127,24.741595192137755,75.0
249,12.200009996351334,12.122992671923814,75.0
250,6.395430022191681,6.989332079391167,75.0
251,-7.701066540488275,47.061826222136766,75.0
252,2.8238059727162836,22.15214572427316,75.0
253,20.527884608117756,30.944075694484212,75.0
254,15.248595587538357,16.024754352097993,75.0
255,10.934059782864319,-5.209080434405914,75.0
256,7.114289603811876,17.55806564627353,75.0
257,11.970173134044467,9.501094316811244,75.0
258,17.8701335217644,24.383393795324633,75.0
259,18.0377595910692,21.010359729609,75.0
260,10.90644065061704,11.877725431755538,75.0
261,-2.3781041558780256,13.332383778408884,75.0
262,21.793897405928625,-1.1110522299679477,75.0
263,4.864373076093905,29.584639718541574,75.0
264,11.784483135138238,31.028049009900663,75.0
265,5.13140862698549,14.271460593179269,75.0
266,3.1340682566369473,10.390375131506488,75.0
267,11.1952711161499,3.9530246485580243,75.0
268,9.868795660098893,1.8022921924152069,75.0
269,5.236822518095494,45.10704646896157,75.0
270,-15.065858272998366,15.563996299711388,75.0
271,16.221528079896288,8.91324005683451,75.0
272,6.890870342136314,34.232949670193946,75.0
273,17.97231625328499,13.1503824067774,75.0
274,12.592568615666412,6.03174725094897,75.0
275,6.163861720486677,21.36956769309409,75.0
276,-20.956190140387275,56.47036945565328,75.0
277,5.9696763228568575,28.208502948197285,75.0
278,8.504653629326768,-0.640922308213062,75.0
279,11.316380362542562,25.30226494328597,75.0
280,10.858195013857848,21.14703668493575,75.0
281,12.327912462713927,12.12915824331623,75.0
282,5.281300912672974,12.881150579038007,75.0
283,-4.176417494850303,9.448695083940995,75.0
284,4.330216541593642,19.0934847004246,75.0
285,8.199538934015987,24.501779223018083,75.0
286,9.850281093383206,14.769073117832544,75.0
287,2.070635241229503,22.49372958803478,75.0
288,6.990286467164151,-3.1741712807154077,75.0
289,0.49837993022745675,11.490167897595082,75.0
290,16.09482075174231,-1.5757276651169878,75.0
291,11.749884198305121,31.09791541071956,75.0
292,8.517941684281896,17.51973469546951,75.0
293,6.747439927813923,22.541779835409336,75.0
294,-9.325314355390045,15.219236198444102,75.0
295,9.120534665859948,-10.989829917645281,75.0
296,2.64982321390937,19.89210873641492,75.0
297,10.553645444783033,49.33942185554683,75.0
298,10.412023405515201,0.731690523474791,75.0
299,10.700285662048065,2.1525424349582734,75.0
300,16.504814940825128,5.367646111387352,75.0
301,3.003108191208221,-0.04967908209358107,75.0
302,10.942741447315921,4.232549683202949,75.0
303,14.874940798892446,4.615394099168315,75.0
304,5.631789955750536,-4.458158533313526,75.0
305,13.662948040131978,14.077552090226767,75.0
306,14.437846702953788,-0.22215045779570453,75.0
307,10.985338571949322,16.65293134756671,75.0
308,10.569495530612977,12.91791931014526,75.0
309,10.27482495927785,-0.5748187781096341,75.0
310,11.794414401468007,31.090019741843104,75.0
311,5.141058177975972,0.6163116051618633,75.0
312,15.101197211939036,29.488047577280348,75.0
313,3.2691298179296107,20.314434025268618,75.0
314,7.335674672699064,10.159834524123662,75.0
315,14.879879383218615,10.700748128858276,75.0
316,13.984531921953502,-4.077783300248361,75.0
317,8.579432679029036,10.97383887714968,75.0
318,3.916063899095396,23.90557756195316,75.0
319,2.8517902662110837,10.48011587806333,75.0
320,14.738553038856365,16.167304808392092,75.0
321,9.788904610407894,19.520222778754533,75.0
322,18.910784749623616,-5.122570514517857,75.0
323,10.943454256897548,13.33685135749251,75.0
324,4.676611593643222,-3.687198523205433,75.0
325,3.189113826205176,-1.7622980322817483,75.0
326,3.7707603980363698,24.349890674935768,75.0
327,9.995591000204989,26.905437404865076,75.0
328,5.46927678855147,19.471506194498517,75.0
329,8.478291761771985,10.382202537779811,75.0
330,11.28023270236034,12.648832744616715,75.0
331,5.275437259833058,6.156819648498181,75.0
332,10.283437154676058,15.618770868376409,75.0
333,4.308062406159815,12.276311409667523,75.0
334,12.345824298243695,14.247033495919268,75.0
335,5.541596672881101,10.391950570566006,75.0
336,20.40330581971876,10.19737686494766,75.0
337,10.413834788961,-2.412978951302131,75.0
338,7.041645034390128,19.145232358324023,75.0
339,1.1780576372761722,3.966705243953358,75.0
340,10.474698086135746,20.35228805323751,75.0
341,10.316646106011248,32.83582429111877,75.0
342,4.6577312772812025,24.984082678768,75.0
343,7.689867686146021,10.232920185810986,75.0
344,-1.7111655742927878,0.5153942217643159,75.0
345,10.239871190593005,14.111080167699752,75.0
346,-0.04650511528063683,27.67719593517547,75.0
347,4.510635937929311,12.65902564073929,75.0
348,16.642739147440956,3.1848664023079856,75.0
349,2.2409702763358634,18.79197672426383,75.0
350,13.103737471030453,29.924139258271957,75.0
351,15.961495615498244,-2.4097993572866994,75.0
352,2.532765162027972,25.62482651854306,75.0
353,16.6824855403936,6.352477033855623,75.0
354,10.082968131687641,17.493627951296144,75.0
355,14.440069937740946,12.89871599094682,75.0
356,4.349481633425844,21.45757813948598,75.0
357,11.615426127968824,16.657293391796397,75.0
358,8.961482351191172,17.630211810762884,75.0
359,9.8792770862974,4.970559051238833,75.0
360,6.9978116337042255,20.352296267016516,75.0
361,12.024952491127209,-10.348370614697485,75.0
362,6.978660581100714,0.2873458416853012,75.0
363,-0.3815819565893701,14.358584341285225,75.0
364,12.656662695495319,2.331328841292672,75.0
365,-0.34969806972374684,18.74988209731595,75.0
366,-4.678788445901112,22.771506807026967,75.0
367,6.283503126950137,22.507550547451714,75.0
368,7.7287510541569695,8.660841714318483,75.0
369,11.49015065324612,2.849739343288686,75.0
370,11.7292712447689,19.259340951254508,75.0
371,9.67481520060562,11.877130305570873,75.0
372,6.403691758743382,30.212018157280443,75.0
373,-6.868244481429479,33.385128120778774,75.0
374,9.775853329009985,3.8370707543018003,75.0
375,5.410949843449432,10.282680346712421,75.0
376,-1.5177459812371925,22.070813041342916,75.0
377,8.33282620838439,12.14484044808359,75.0
378,12.983944470794976,-15.760096774379534,75.0
379,3.885986131820774,-11.47236429146856,75.0
380,9.350992071610833,11.24219315286073,75.0
381,10.949899327287854,27.771168472792706,75.0
382,8.219668701759765,9.13166278942511,75.0
383,10.472363886453275,16.746941753926755,75.0
384,22.58972225616667,11.663512532860874,75.0
385,3.28953611875869,-11.23437959549031,75.0
386,13.182050820716853,6.184427777860368,75.0
387,7.081403155291767,28.517669395071486,75.0
388,-2.0678266659401214,1.5953380903309515,75.0
389,7.299481119852606,13.98697353963333,75.0
390,11.527065100667256,22.030360831912404,75.0
391,8.705601034074839,20.685562221236296,75.0
392,0.12313205012110373,17.145139198534245,75.0
393,5.263436170840396,40.07271341089251,75.0
394,16.83941351874725,8.305091632632319,75.0
395,10.121512730874365,32.259523366303014,75.0
396,-13.602303123691911,41.17296097858211,75.0
397,11.109071893228492,11.715746138184441,75.0
398,10.685580354754862,19.18719064722032,75.0
399,11.164901426434204,27.3655109010503,75.0
