unit_id,CapacityRetention,ImpedanceSpectrum,do_ElectrolyteAdditive
70,10.520506853896604,16.51862357767366,50.0
71,18.78001760890872,13.993830055552486,50.0
72,4.902740597000589,5.55655097677834,50.0
73,13.656538986117502,20.826746830233418,50.0
74,12.974349320973882,-5.276464008978088,50.0
75,11.950114491947577,14.329582819456556,50.0
76,11.137738654845384,-2.2343132236676215,50.0
77,8.774986625033806,-10.437156206486392,50.0
78,12.21659497671088,11.713046985451967,50.0
79,14.329065380317358,0.992181923220393,50.0
80,13.359850417537595,11.400716592222008,50.0
81,17.912129972346772,11.382830627416684,50.0
82,6.939220150395428,17.764183396917357,50.0
83,7.851447107491838,31.036326573884836,50.0
84,12.703225069765939,12.142415696435373,50.0
85,4.5864972403157145,-6.740112780619217,50.0
86,14.156954546330377,2.2962850688303202,50.0
87,12.353765359002013,11.92270134571136,50.0
88,11.705464257134157,19.952413757502832,50.0
89,13.988290093103346,18.451002547797863,50.0
90,12.394884531639686,12.424859462002608,50.0
91,6.141053564759281,5.916285920238991,50.0
92,12.744534407224764,-3.534471254294596,50.0
93,2.9217385597808003,19.76693246109643,50.0
94,12.646273525679065,15.615929011191586,50.0
95,12.003760097174098,9.775271848842678,50.0
96,16.57900263866124,18.895070810401737,50.0
97,10.301793465826327,28.738971237095022,50.0
98,12.650664253280791,19.307712180271913,50.0
99,12.771721588562892,3.5167129492142806,50.0
100,10.159186388654788,-3.053396525428207,50.0
101,12.000588147308296,5.542375374194117,50.0
102,12.21611666762933,20.192447066231754,50.0
103,8.67150820859734,12.863919310924926,50.0
104,12.243509204488438,12.592174454174788,50.0
105,15.556808569626078,18.485794350095915,50.0
106,13.615486519792725,13.455867510158688,50.0
107,12.101662480362354,-4.2147107319061465,50.0
108,18.675998004668227,26.402857864136056,50.0
109,13.122150089738867,28.804085831565104,50.0
110,7.285367089610135,33.839914384015366,50.0
111,20.16762551739689,11.728657069681153,50.0
112,13.218596560113708,-8.504976808100393,50.0
113,15.42652188302541,3.9264266486526322,50.0
114,17.043287953127567,-3.4894655218920168,50.0
115,22.292773164938545,25.040841802976388,50.0
116,7.230820715587545,18.685482593238564,50.0
117,13.129816467180238,25.7465557365934,50.0
118,9.758808366401446,-11.965483554189394,50.0
119,10.621055054444822,-0.35558846190241056,50.0
120,15.993283376302234,4.9224375622800345,50.0
121,6.205533793988598,23.916764306574052,50.0
122,10.854035891383846,12.772573628565928,50.0
123,10.388815841403185,24.631950076400315,50.0
124,5.350851840075029,8.856262379910556,50.0
125,12.432453773887389,10.014214213655226,50.0
126,5.022557961826764,9.307001987095921,50.0
127,13.414034557615793,14.714430755855718,50.0
128,11.617330660292113,10.090468953632152,50.0
129,19.85687754593037,3.7261737186970505,50.0
130,16.548590977375852,-1.4341698020933915,50.0
131,6.911634535308709,10.290733728752754,50.0
132,13.428004395511241,3.200542155124559,50.0
133,9.972331699028889,8.991818768552147,50.0
134,12.371167167678609,17.21075601308285,50.0
135,14.835877517075312,11.78944146975847,50.0
136,12.197665844683558,-5.766490054163645,50.0
137,16.915002397628918,6.263234691763199,50.0
138,8.462600394270773,4.208676998413007,50.0
139,14.36622901370019,0.32281305662068505,50.0
140,12.224605389972602,20.544314578255154,50.0
141,11.692237611010292,17.047157799046722,50.0
142,18.279943807387788,9.654793376305399,50.0
143,3.6210142441142925,15.455480391773508,50.0
144,9.306376828521076,-5.95833144296258,50.0
145,15.094581972854858,4.016291821804222,50.0
146,15.349941692291678,22.525566779801306,50.0
147,17.419801605605734,8.474503916210669,50.0
148,9.495793273199949,9.322350104473221,50.0
149,15.75830787175424,17.61644780650547,50.0
150,5.239630132996373,2.646825265339043,50.0
151,13.132824182516604,9.618187858665667,50.0
152,13.12144268122864,29.63940145535171,50.0
153,14.370505246041414,-6.472263269610661,50.0
154,20.050656299815913,26.019597751998983,50.0
155,18.742522388495996,33.939456035338566,50.0
156,6.839392276353589,30.525624317200304,50.0
157,14.384866196790702,-5.555468868156874,50.0
158,15.11556548796644,13.81442105298354,50.0
159,18.350189972544815,-0.8294174799918768,50.0
160,16.163345911455696,-4.429453998416202,50.0
161,6.723131482141492,4.761013553573384,50.0
162,12.00819366088185,11.122068072830649,50.0
163,6.244137748599682,13.53682915732765,50.0
164,17.79868973257878,43.56854717881915,50.0
165,11.878206144467836,9.655323638887284,50.0
166,6.733823527403288,-10.57157208294077,50.0
167,11.170066385515527,7.8205324609576525,50.0
168,9.808485134883743,15.303784212588818,50.0
169,12.049122589664728,11.0992502115379,50.0
170,10.9653497561149,6.027349074950535,50.0
171,16.699672477052374,4.49983337278987,50.0
172,14.632759249038681,-8.50178144470361,50.0
173,11.31350422736617,-7.7332110984756035,50.0
174,16.03738452155381,13.56640050580515,50.0
175,12.440432191474576,31.88022019085483,50.0
176,13.421388601315414,14.644845154765783,50.0
177,6.461715653768327,11.124832514182744,50.0
178,14.097276452222644,13.880228262786257,50.0
179,9.433783597405668,12.170916559857394,50.0
180,15.866444523818773,-1.1097672796016251,50.0
181,14.257156723012026,-5.572808974724284,50.0
182,20.21165023251733,2.093731468993118,50.0
183,5.851617812865907,14.622911322397101,50.0
184,14.597750877761806,8.660234404036425,50.0
185,10.510058626455358,13.1511549842601,50.0
186,21.14082505880247,38.02459571661405,50.0
187,7.6950786343155535,6.4640489728476505,50.0
188,8.078715557587678,-2.9798059806351382,50.0
189,19.441733338963438,7.204911116828414,50.0
190,16.099541794254204,18.172437620702098,50.0
191,18.016334649122136,13.786569153597133,50.0
192,12.542272106327067,-2.057518223670046,50.0
193,12.751297834715052,19.56317015931983,50.0
194,9.46053368807198,-6.111172740333391,50.0
195,11.04463653640212,-2.596999250988837,50.0
196,7.3035784875448595,9.4207926166177,50.0
197,7.400846480713781,1.3866833418578928,50.0
198,15.748358492122367,-12.144386658492266,50.0
199,12.62415034988915,6.209766668859041,50.0
200,2.1826356595250784,12.861135282215407,50.0
201,14.052042770551562,7.527437730163633,50.0
202,3.9318613213079328,5.8023493251549905,50.0
203,13.379710587002798,3.148675865366779,50.0
204,13.572135134008626,-0.39108035924016527,50.0
205,11.573770425923234,14.973421859796476,50.0
206,8.76457280424216,-0.4498395507638442,50.0
207,12.547272626244627,1.5204265056986621,50.0
208,4.8562220474578695,30.13582772365741,50.0
209,10.972133197107446,1.5607342266549908,50.0
210,5.679116883888623,16.889912021078104,50.0
211,14.834140892014943,-14.221898441587872,50.0
212,15.228612967814101,26.630520224353152,50.0
213,10.675069647271348,8.829841265123644,50.0
214,7.604011374100295,6.169187862922806,50.0
215,10.799810346978264,2.2061927102319476,50.0
216,4.529750985276204,13.569215927790985,50.0
217,10.74872439375776,10.676109202565831,50.0
218,8.615295867208552,22.34392437910249,50.0
219,9.548271777473792,17.665275133951887,50.0
220,18.041461732261112,9.154662826438813,50.0
221,16.60500912553858,3.0324176299163783,50.0
222,7.203576092961195,2.0821604836680283,50.0
223,6.079780496165268,21.435493127009828,50.0
224,8.15424241867394,21.548660582289497,50.0
225,16.40800389687236,11.481260705247129,50.0
226,10.516723770799736,5.680606304608087,50.0
227,12.826907293297122,-2.5012703846513578,50.0
228,11.148755791791535,12.94529591357662,50.0
229,12.016190500334085,20.25994106402911,50.0
230,12.817268017124864,-3.705488399272639,50.0
231,12.193286643826658,6.461576070364812,50.0
232,14.48269254374094,-5.155909240679371,50.0
233,6.473390052196182,0.4383375829571001,50.0
234,19.27445276243232,7.84679216269675,50.0
235,14.531098059483632,-8.608786138289243,50.0
236,16.224203942549444,2.9404535645595073,50.0
237,12.800983237952355,12.720488364977054,50.0
238,11.848845979324572,-8.88046007898056,50.0
239,7.443149728188436,10.878065702927497,50.0
240,12.068581806335901,0.7901541368189147,50.0
241,13.229419046981109,23.113802973553483,50.0
242,12.211213037645651,0.2530170062817678,50.0
243,11.999150120968997,32.106987835031575,50.0
244,7.648717613297893,17.450379353857375,50.0
245,12.21372396505914,16.036065612496877,50.0
246,15.044720871355906,-1.797652990661092,50.0
247,8.630060916542305,5.246608841997004,50.0
248,15.070245634182113,-1.84021489054685,50.0
249,2.392800511337372,35.26666856495173,50.0
250,21.566084933775734,-10.773728073014677,50.0
251,7.292162020773229,18.33506504190627,50.0
252,6.121557263322066,14.753805945321957,50.0
253,19.64223623901634,7.65095934557181,50.0
254,13.136163630399064,4.967726268080307,50.0
255,9.741196061752042,0.13347065420982318,50.0
256,14.940200649046496,24.86418259976155,50.0
257,4.775700245246581,10.274760327467813,50.0
258,3.7668694294927665,0.7606661386710893,50.0
259,16.817515174471936,1.8968230603589955,50.0
260,9.343407651278657,8.357110449436362,50.0
261,15.214111705729039,12.227159251068127,50.0
262,10.036454279398237,2.4423774592055754,50.0
263,18.973596804406988,19.036332264587585,50.0
264,15.284139065661261,17.77084834016024,50.0
265,11.667418675193533,-4.000884685444104,50.0
266,6.848458654867677,8.123966235802918,50.0
267,10.204483989326885,10.827912671202848,50.0
268,12.350210792540281,-3.992197338581528,50.0
269,12.721748985996658,14.423649018439987,50.0
270,16.378543277473955,5.8730557039107865,50.0
271,17.03139176225249,11.372207967574205,50.0
272,11.82443223096689,-6.598104068917895,50.0
273,12.160155063036244,9.445690891593447,50.0
274,19.910780311260915,-4.834181645480658,50.0
275,5.0546975696252066,5.427912194594832,50.0
276,9.432598380260327,14.865216763113935,50.0
277,21.104199763389946,-4.140496313070246,50.0
278,16.820015520239735,12.809667837401712,50.0
279,8.232886706117702,-12.474932717924055,50.0
280,15.941188316065817,15.622230611929076,50.0
281,12.823391281546638,14.887525974340697,50.0
282,6.310413064791833,1.0396353361604493,50.0
283,19.012786074261918,-10.391219943213699,50.0
284,8.766485227230065,4.7434550485628915,50.0
285,12.685786181907087,19.478185132586667,50.0
286,19.748275226272906,-9.776952872488753,50.0
287,14.783461145291081,7.407218308439494,50.0
288,20.987070332945976,27.823380445314278,50.0
289,13.62304904877601,23.465293538623154,50.0
290,17.1123321729114,12.292447408902648,50.0
291,0.18798194413105485,-6.696962202763686,50.0
292,11.971995669395039,20.09409156598231,50.0
293,11.878530581764332,-7.743321577542865,50.0
294,1.374242583224314,27.867723011141763,50.0
295,16.12520458274932,27.176319807989625,50.0
296,5.238976436134333,12.957448508908772,50.0
297,9.089819988081064,6.7368242861412355,50.0
298,11.686942720008824,2.740706091548212,50.0
299,18.166303867342258,19.058081353807847,50.0
300,16.43162741170044,10.801424643760951,50.0
301,6.063922859885726,15.342026902457285,50.0
302,11.358599525403902,12.760809648300146,50.0
303,16.067087139507038,10.725544638111312,50.0
304,9.443896265695281,-9.86627990488352,50.0
305,10.478093369274315,-5.549608522059728,50.0
306,4.655623449224953,17.638754156169288,50.0
307,17.27098490831215,1.4538154917476138,50.0
308,12.681797351225763,28.582032070264084,50.0
309,8.743661993576211,22.78361991140095,50.0
310,12.138490986322656,9.112288834046248,50.0
311,12.89868411843841,9.320114804964946,50.0
312,16.83550819846153,23.460362297452257,50.0
313,14.870848952390153,-2.7432911565513773,50.0
314,12.835926647398423,13.808301794857616,50.0
315,10.891140569325579,7.932268595568294,50.0
316,8.85341255966758,21.934512400266424,50.0
317,14.936334967678722,6.678588424289234,50.0
318,8.485538469611704,-10.266702607237075,50.0
319,3.923138217836946,16.85153086929366,50.0
320,11.381590441128987,23.784277462014927,50.0
321,19.14135777623213,-8.922587018905498,50.0
322,13.382262940991236,0.7641303332097085,50.0
323,7.8684212016812225,6.8591040043405815,50.0
324,13.383493852780433,-9.753800390131747,50.0
325,14.193068414995194,26.364064248790964,50.0
326,5.9137940402257225,12.844909413395833,50.0
327,5.506670460878084,6.437362460426918,50.0
328,18.282012532218715,4.8175037143855155,50.0
329,8.642864009423366,14.275011947676226,50.0
330,18.96721536750194,-9.223108443728936,50.0
331,17.537752857646034,-1.3621613459944726,50.0
332,9.727364203299125,-2.129546276329334,50.0
333,16.588957533772113,24.214694762594213,50.0
334,14.376771930317997,-7.6207444693139745,50.0
335,13.867419989500709,9.613828637220655,50.0
336,13.572168332971733,19.65811018302294,50.0
337,15.656941136173781,27.145428139978865,50.0
338,15.567438167519207,25.820973512664796,50.0
339,6.506230780129065,6.570394775846113,50.0
340,12.498880795111312,7.901747463070073,50.0
341,7.729403998486086,16.171218682583927,50.0
342,14.061449126826146,-1.515990263310007,50.0
343,15.481377189764428,15.23791239829549,50.0
344,17.591495287197986,13.851090234624484,50.0
345,13.186554629221497,13.36981412279193,50.0
346,15.811377821346985,-21.62364303652743,50.0
347,8.118086089627807,19.624928599235005,50.0
348,8.237500519607572,3.3622042929438143,50.0
349,-0.3243831272987392,1.9862737995446942,50.0
350,15.190379821052204,16.19945089663466,50.0
351,10.49018267069121,9.548557305528973,50.0
352,14.747348942984237,-17.00783397943278,50.0
353,9.984685594550532,-1.6940698266296508,50.0
354,7.7517701331170965,26.842850945006756,50.0
355,13.56671601819998,4.889366388768994,50.0
356,19.642800333771667,22.698056562514147,50.0
357,19.690640197882786,17.365461599765453,50.0
358,11.865116106369712,-15.482870283231733,50.0
359,7.831602466209283,26.98240866945096,50.0
360,8.469836832930142,10.658253968349241,50.0
361,7.563508584913946,15.128743543198347,50.0
362,23.36630986449728,-2.1606877014352452,50.0
363,3.4195859907440322,9.485460627010495,50.0
364,10.585189753992319,7.83672085398517,50.0
365,6.906856242899289,-14.42191366846124,50.0
366,2.082791057868815,-1.411672565076099,50.0
367,13.711488332388049,16.083708391350612,50.0
368,9.499511567697198,-1.3394428352962766,50.0
369,18.56786175532639,9.507536190096394,50.0
370,7.051809319918123,12.04266306685177,50.0
371,15.678107338348262,16.855028777949006,50.0
372,17.468719466820005,27.791010852837694,50.0
373,10.310065883840952,7.293399232745383,50.0
374,11.404350080459778,14.640657986428398,50.0
375,9.475836509114574,-4.405269237597572,50.0
376,6.308233585108906,16.332029359223995,50.0
377,15.904981286154538,-10.33897992405679,50.0
378,13.836746438077512,20.830867572106328,50.0
379,14.187062475584764,18.978591908667433,50.0
380,16.25791301810008,6.727256899107806,50.0
381,13.195356528686382,15.577363447511477,50.0
382,8.567128001858396,23.7494574304705,50.0
383,8.399757469726497,9.83929885096172,50.0
384,8.964773770500669,14.129567636976791,50.0
385,14.64806538914049,16.919986628601375,50.0
386,18.112023553533223,1.9531090551730061,50.0
387,11.239865808232217,3.753751319579675,50.0
388,8.77486510464546,2.0755842737824297,50.0
389,21.41804319812359,-1.6454680827366719,50.0
390,11.068954574368142,-10.425314731804423,50.0
391,19.237878245943055,11.149401949924396,50.0
392,10.134576820479857,1.554276952741617,50.0
393,17.561001862339076,-7.948640187767825,50.0
394,6.570394060202915,8.597332888754307,50.0
395,13.639769193585666,9.58982032320377,50.0
396,-0.37232034452723534,7.101520643925889,50.0
397,19.07060126983306,-7.060577544165447,50.0
398,6.930674373423263,16.10488092353765,50.0
399,9.320548705815549,3.3326562437669383,50.0
