unit_id,CapacityRetention,ImpedanceSpectrum,do_ElectrolyteAdditive
205,7.192189981392824,22.178478068865395,100.0
206,11.657192389846664,8.966514862224622,100.0
207,3.0999633178885353,-11.544137612457227,100.0
208,3.0283710393102963,-0.3013756173223747,100.0
209,0.04150942678945535,22.468674092153723,100.0
210,-3.129800111994118,11.636845265897374,100.0
211,5.003139175806485,10.831402039526157,100.0
212,-3.0385016579049267,0.1380813230607263,100.0
213,4.92118080761618,8.086093147430566,100.0
214,1.7928318385995858,12.512983406481803,100.0
215,-0.7682131266333868,11.215045309604635,100.0
216,-1.027318290686721,7.476835103864829,100.0
217,10.650636176479647,14.255728328501355,100.0
218,4.4807202154045775,2.3078823684078484,100.0
219,7.494532329911891,6.125071818894925,100.0
220,-0.27164448184289924,12.695696543694925,100.0
221,-4.767293575152097,18.912968048649553,100.0
222,9.255244675911904,12.053046223270485,100.0
223,-0.9320837488864511,8.474767209177521,100.0
224,1.7321527600460378,0.09722617612118789,100.0
225,12.893818328950285,34.492709030653884,100.0
226,7.376169000395491,-3.7846685520451757,100.0
227,0.8148406382386795,26.687798381564892,100.0
228,1.4207650447024553,24.699182477758153,100.0
229,-0.31252028426867584,4.445045367770038,100.0
230,2.581870884372385,-7.856204116613306,100.0
231,8.79521398540217,16.350300609461105,100.0
232,-4.0101466715094,5.949335473450237,100.0
233,4.981609569866647,6.730140759188425,100.0
234,0.6590589708483019,9.902796837570266,100.0
235,10.555480103798129,-6.76788413937828,100.0
236,4.9420994376220255,15.119078876996255,100.0
237,6.391480020663422,13.45907672268299,100.0
238,6.441724684114292,-4.723769951188231,100.0
239,8.525445141640922,12.391681690672055,100.0
240,9.070794719916917,14.747993574170156,100.0
241,-3.5736183697517303,-10.476904966456772,100.0
242,8.044269775432202,7.527257986223956,100.0
243,6.553948145559872,-3.653610348076745,100.0
244,3.5773864097063326,10.460156986642753,100.0
245,5.619227146742247,-4.55799224612791,100.0
246,9.396121767933305,3.346173576396331,100.0
247,8.28080057593782,-6.082289831861059,100.0
248,-1.1016873774605558,6.620781946096632,100.0
249,-3.7839245699192663,13.165566104484714,100.0
250,2.2924293822693382,7.248883984524111,100.0
251,3.1608171052706955,25.003479283740113,100.0
252,0.8948812993920261,10.412500037639068,100.0
253,2.656651259675879,16.994226163542827,100.0
254,6.161754487589966,9.060260463053432,100.0
255,11.48861875921644,24.882031365582087,100.0
256,8.598599067793423,35.24301220125133,100.0
257,9.566368651934724,14.588626556511333,100.0
258,3.7033842262912544,11.73622831127333,100.0
259,-0.3857831379878328,10.118982290267644,100.0
260,1.1002738402206758,3.5546622595439192,100.0
261,5.790347804506395,4.238147029610327,100.0
262,-0.9412467549363961,-5.020174289957051,100.0
263,-1.365023550437087,8.277995192551177,100.0
264,6.0589516410075035,1.670647712859009,100.0
265,1.03786623882724,-3.4158440683776927,100.0
266,4.677909831039005,3.557243677031951,100.0
267,1.3009782536386933,12.608473685962856,100.0
268,6.576824928374078,15.875734162605958,100.0
269,4.593013856965507,32.91510852152719,100.0
270,-2.5193748113018697,-4.271113144730334,100.0
271,-2.5109717414870305,6.523071654165831,100.0
272,0.11044557367704111,11.87330336812291,100.0
273,3.4932100340436474,4.767646374546619,100.0
274,12.527857742486734,5.23908008226053,100.0
275,-1.8873085440011355,1.7474659555110952,100.0
276,-0.8863045223052044,5.580613174951736,100.0
277,11.96938328686992,0.3133326022091385,100.0
278,-1.5994821426944785,10.851559744180076,100.0
279,3.721636945221105,4.684241941657037,100.0
280,1.7656713614823865,10.337203873450205,100.0
281,-1.0702781842453248,13.032665786864683,100.0
282,5.934867573723745,-1.3416128953899733,100.0
283,9.31027160383259,3.2148570685459816,100.0
284,5.119434706016161,7.295016282259726,100.0
285,5.19079993057375,2.2453458137246214,100.0
286,-6.444639579724976,-7.63033798473608,100.0
287,5.298964709687089,16.8472812520544,100.0
288,-2.5118236659547932,-4.138694202500776,100.0
289,4.894761850812531,-12.096167483990275,100.0
290,12.076619882212807,0.9880370432730121,100.0
291,7.413426834909527,15.896005402072648,100.0
292,7.303489926140128,13.188507742358318,100.0
293,5.563651458137665,19.722969244206553,100.0
294,-3.5232310706594028,6.3334149502657535,100.0
295,3.8091886374165282,14.527477226230072,100.0
296,-1.2014233039669042,0.5863569299428395,100.0
297,6.892077887392942,9.280096547420529,100.0
298,8.066128065803724,20.200268024280128,100.0
299,-0.6064098877327844,20.10049111125365,100.0
300,-2.952334048677825,5.46813880893209,100.0
301,-0.18394342673456432,13.347822610695937,100.0
302,1.609760757548043,15.719617461983482,100.0
303,-1.8050626039879298,15.160211722184513,100.0
304,-5.564609620627607,-0.3717799511252906,100.0
305,4.55085313043365,-5.0194441564038605,100.0
306,1.3936661679533289,8.738243258398583,100.0
307,2.6050346934331556,13.431518931131752,100.0
308,5.61710400648078,31.04504144010066,100.0
309,0.7563141057944915,-10.86832210081863,100.0
310,6.08014536333757,17.443438114193754,100.0
311,0.4627522872195655,8.22216639526367,100.0
312,2.280481955805985,23.795001584393088,100.0
313,6.602292079340703,24.801347121697262,100.0
314,-5.771570450515259,11.998516753646095,100.0
315,-0.13396773074475177,-25.21517883630753,100.0
316,1.4715201832054492,-3.7293901518560517,100.0
317,9.462125988614709,11.282059068301088,100.0
318,-3.671731248792021,12.139732034715705,100.0
319,2.133124412301719,-15.891441061781862,100.0
320,4.371649621479638,22.92121015250583,100.0
321,4.223421482581304,8.78990310353626,100.0
322,-0.18735700061544946,19.98448471600159,100.0
323,6.40989831703896,22.428987432373674,100.0
324,7.4149921006270985,7.888056920254696,100.0
325,4.9738609091805035,3.2545919875309037,100.0
326,-3.3191021428753125,-12.571176879246313,100.0
327,11.497832131494423,22.373546611575186,100.0
328,1.2870794889989283,-26.27972748647383,100.0
329,-4.6133565327046995,30.904984055603027,100.0
330,-6.703659589998903,1.6804641024423246,100.0
331,5.1412571314249185,3.985990111762005,100.0
332,4.500489357911556,-0.055639150412824634,100.0
333,-2.6423983941302716,11.342136034692718,100.0
334,13.973394110970029,-0.7512790755994594,100.0
335,-5.1133254046607375,-10.279863506950846,100.0
336,-0.7986040595924538,3.4146729649054315,100.0
337,4.384971090440443,7.209157303888431,100.0
338,7.141387471123453,15.677261725504113,100.0
339,4.705917287525397,30.682611344146835,100.0
340,-5.166164242852154,21.41037675994356,100.0
341,3.063128469314889,4.331310746191422,100.0
342,5.945165100261759,-3.0009587324451026,100.0
343,0.9151171312792816,-14.52164969352555,100.0
344,0.08754291898724198,1.269745400734,100.0
345,4.492670686273568,35.710435160271,100.0
346,-4.701707436986323,7.847723683750588,100.0
347,0.14712200039842205,30.173629338343947,100.0
348,8.295297269012977,9.147644523077771,100.0
349,-2.3137762646992246,-3.8575735241185996,100.0
350,-5.701535820118869,4.94637614976255,100.0
351,5.042108613217081,1.454919195531713,100.0
352,-1.1731717551598517,10.870575530046581,100.0
353,4.733293255769803,19.42286382550362,100.0
354,4.212535011044054,1.2680294231107405,100.0
355,-3.21889979912579,-10.654609316026054,100.0
356,2.1547309338647427,8.519161527100794,100.0
357,5.90484621807135,11.136516802080518,100.0
358,10.555474247198067,6.009972453856312,100.0
359,1.1354888787536699,3.7505086776143575,100.0
360,8.29133401433336,24.98173313661848,100.0
361,-11.503973681312644,-18.851412948904994,100.0
362,-3.3926793391860945,8.848359951927144,100.0
363,6.51280730996292,-3.50950932630151,100.0
364,-0.5935378122352986,12.158402647014835,100.0
365,-1.2152444714254815,-1.0183258277968665,100.0
366,6.740268910234873,12.2578088259069,100.0
367,4.529234602516777,-6.808574963735127,100.0
368,7.821844075488833,1.2168064301022827,100.0
369,7.494404539711091,4.841971858137116,100.0
370,0.26171110993277713,13.159717898132328,100.0
371,-5.475792328558827,-12.780539925550784,100.0
372,5.588705744223808,15.984299928320375,100.0
373,-8.017654202382715,18.227581924938868,100.0
374,2.083079533629379,4.058778469530463,100.0
375,2.2440622948436344,31.26016105225423,100.0
376,-0.7406707818949361,16.06282722656387,100.0
377,6.046886710521941,10.44844076321579,100.0
378,2.5235794078890255,11.28285597799687,100.0
379,4.280567688633491,14.316817049187943,100.0
380,8.44569572936169,-1.8730642027368223,100.0
381,3.9796793595342494,8.212429229223575,100.0
382,6.311256409852775,1.5611527015072042,100.0
383,4.442623506103775,2.651116116824693,100.0
384,6.0833362730816525,13.154905696976108,100.0
385,8.03129511825889,10.004002874419443,100.0
386,8.251814328323194,3.7939214599002575,100.0
387,0.40587130693354745,16.379794254645223,100.0
388,0.5184755155209286,15.178413279545069,100.0
389,6.5036501276000145,14.065661539535242,100.0
390,0.4015833345191826,17.097729489311256,100.0
391,0.5428949314991951,-6.51787429002357,100.0
392,-0.14752547975694474,-8.876648980349433,100.0
393,4.467082908129147,13.082971972449569,100.0
394,2.1170977449598394,14.729503419479517,100.0
395,-0.04241954385890612,-5.259748479789383,100.0
396,7.377663616727694,19.38837497440815,100.0
397,3.5835237104304722,10.719186829051358,100.0
398,-7.113696508704887,34.81040802502917,100.0
399,-4.861091137711245,23.857883531888277,100.0
