unit_id,CapacityRetention,ImpedanceSpectrum,do_ElectrolyteAdditive
112,12.63734565139968,5.9873308750788174,48.0
113,6.821216751108837,-7.043858708431937,48.0
114,11.268236683748402,-7.009345978321772,48.0
115,14.324528990865597,7.204484427123136,48.0
116,7.976165232088712,-0.6440911822299462,48.0
117,11.313193189292313,8.708688903321752,48.0
118,11.440928220989155,3.8751659716217306,48.0
119,8.28410478499805,-6.407687855605834,48.0
120,13.298326278701875,16.19556749847246,48.0
121,5.264026024298468,-8.872187428406562,48.0
122,13.955181085152244,34.85637699007181,48.0
123,12.688656056174061,1.9926027825770758,48.0
124,8.956534941644739,6.823908042156254,48.0
125,7.615781401767606,11.193634601552445,48.0
126,13.825985495168938,9.64290600892196,48.0
127,8.66328448131195,11.410743222121287,48.0
128,7.883534788624825,20.94600471320997,48.0
129,16.54173683357341,14.56181831581176,48.0
130,8.86118602446453,17.105433385783694,48.0
131,17.294931557359053,16.37831399389077,48.0
132,7.413400206400282,2.7282210273152874,48.0
133,13.876289197135488,12.295681962903483,48.0
134,12.14091455311981,17.868935097036594,48.0
135,12.684638461141612,-4.661729009114287,48.0
136,22.668515280692564,17.28247097327259,48.0
137,12.858339286915854,-5.868410606167302,48.0
138,20.176744766280393,6.943482213439633,48.0
139,1.7701125884308029,14.54775097841093,48.0
140,6.028795741199678,4.115044025795285,48.0
141,13.107079365870709,17.145080553158238,48.0
142,17.13239626857489,12.960524774064456,48.0
143,8.779545652609244,2.214776924655083,48.0
144,5.9771582618512396,28.786770382199855,48.0
145,11.569452769046755,26.56334881554496,48.0
146,12.481715464016023,6.364468797867169,48.0
147,24.41465790546506,25.620476815786056,48.0
148,22.935393096449772,12.043778188094354,48.0
149,19.954110803338146,6.700331937188306,48.0
150,14.809293256982889,-4.275489703433946,48.0
151,12.276846787628081,-0.08893763934702292,48.0
152,7.678810174803003,4.695677782635102,48.0
153,11.871455869172548,9.66835418530085,48.0
154,13.691153303676398,5.709794901379382,48.0
155,13.18122834053084,-3.8088129818416387,48.0
156,15.553997879322624,13.53374912659799,48.0
157,3.668099478487,9.40515797099934,48.0
158,6.152073483397517,9.287809918555963,48.0
159,17.34671287898166,20.01783658287816,48.0
160,12.630539379891717,11.739268373092532,48.0
161,9.120521064156781,6.102720909309285,48.0
162,13.936237251300952,25.322702842358197,48.0
163,15.535865394494852,16.625600623483418,48.0
164,7.923393437683735,15.993106169920853,48.0
165,14.968346323597094,-2.055957127187204,48.0
166,12.73453939499621,12.861123775663673,48.0
167,8.31143760596581,-14.807312674167532,48.0
168,13.655744991403106,9.631918403749577,48.0
169,10.39660261839547,14.3631177675241,48.0
170,4.676485081524119,31.811457999886645,48.0
171,14.809550904476826,16.34580596894594,48.0
172,11.982397188507141,21.143481698135712,48.0
173,14.175823515943618,31.170603717966973,48.0
174,11.705889248121082,14.088324977798834,48.0
175,12.609953315441196,-12.658243867413166,48.0
176,20.778919333014564,11.740729349063209,48.0
177,8.947587074478768,11.344188349640705,48.0
178,13.859740247326112,22.439052589610185,48.0
179,8.943868995395,-20.440664303693755,48.0
180,15.960152234694258,22.617416010672862,48.0
181,11.867321563737121,-9.260504883693024,48.0
182,10.033761975683134,17.201965737352246,48.0
183,12.927790643732536,-1.1155063057178047,48.0
184,1.7178438771540279,-5.047949082332474,48.0
185,13.609863435210261,19.144680797760934,48.0
186,17.70021204100066,10.110775039162228,48.0
187,10.225231291177444,12.201892260497926,48.0
188,17.61633119573094,-20.223811753117023,48.0
189,12.633387952297287,4.526104408468352,48.0
190,4.050674399645782,9.692875234463486,48.0
191,13.278354504309398,27.722066618116987,48.0
192,13.40388286244827,5.01041933885829,48.0
193,1.6105978435106072,16.33326630683098,48.0
194,18.3653429111834,30.71667060153639,48.0
195,15.431571957383198,25.301510951944277,48.0
196,13.451653352785232,19.994759006930316,48.0
197,9.044167697108456,12.587024968687988,48.0
198,13.142963518132465,8.998909202913389,48.0
199,6.817939411335613,6.542450326088735,48.0
200,9.813513433192254,7.374589086571724,48.0
201,12.274984897052445,8.569013587882877,48.0
202,5.4332519264363945,-4.199540553491552,48.0
203,20.575749990952456,-7.622384573175456,48.0
204,10.184835952277732,7.461770108670198,48.0
205,18.500811090538477,29.13343774363034,48.0
206,15.927503323391862,18.507040708924755,48.0
207,9.73789347638262,28.885987130566352,48.0
208,14.144276844743942,18.29528344103982,48.0
209,13.316824070238011,3.7371504479232103,48.0
210,13.232115442840048,-0.7788159572839444,48.0
211,10.811794895435094,10.474784633331042,48.0
212,5.001745857332322,14.337869808195952,48.0
213,5.686508090331731,13.585838692959257,48.0
214,15.587862216555447,13.97367300102816,48.0
215,14.170573052921522,13.238265675855253,48.0
216,15.109021232760673,-5.748267428442787,48.0
217,10.622265369584948,17.877741421655198,48.0
218,12.648811120649281,8.01842896304898,48.0
219,5.466904312478931,10.46007194351278,48.0
220,10.657680495436765,9.020709829762863,48.0
221,8.51501138362586,5.323302680535769,48.0
222,14.948766867583151,10.618487015471617,48.0
223,14.71996610767726,0.9529466308062737,48.0
224,12.257493334160186,13.510317815944482,48.0
225,12.393247664017611,25.495670894203784,48.0
226,11.310043513420702,8.838449032083005,48.0
227,8.968517825018541,-0.5347345596578403,48.0
228,7.564204958089513,11.70687565157443,48.0
229,15.859226757215168,-1.735955107671332,48.0
230,12.352511409186109,0.3135489378160088,48.0
231,6.361591168042175,6.844937943795012,48.0
232,16.671135947127155,-7.780198411560626,48.0
233,8.001242661088238,26.320571078153897,48.0
234,11.695330197846317,28.007093472179882,48.0
235,13.441997658370207,0.5700810791350648,48.0
236,4.015997127679311,-9.349583930005863,48.0
237,11.500368495009381,22.171060670117356,48.0
238,15.810320223844265,20.577489148233767,48.0
239,12.427345182292349,27.935517019198038,48.0
240,6.220320705899564,-9.455781686090443,48.0
241,11.699834196894365,17.714906376194918,48.0
242,13.289479087008525,34.084684203085445,48.0
243,9.407428977955552,22.68668809692366,48.0
244,15.080229148919202,24.213949165837974,48.0
245,12.388707909936402,25.888350097950276,48.0
246,14.243041099239656,2.1078464947216817,48.0
247,19.535421156128116,30.592513611211547,48.0
248,2.5980510540054347,20.2931203738122,48.0
249,12.585859502651614,6.830212778273349,48.0
250,10.125440395493756,16.766118977024348,48.0
251,14.658176226948438,0.1482109897332684,48.0
252,13.240353394347121,17.58108169906665,48.0
253,14.429623312746925,13.69752206723609,48.0
254,12.570291622082552,5.688950271731779,48.0
255,17.282625728719438,-12.022639451354552,48.0
256,16.96054783254491,24.03909628141371,48.0
257,16.747026023225718,4.755065267216633,48.0
258,11.03031222705227,-12.302798773187668,48.0
259,11.22076185591122,-28.554359118690627,48.0
260,12.308773777781237,24.550514300446096,48.0
261,11.36783327561296,15.01311012456661,48.0
262,4.931460691334108,18.804584136722415,48.0
263,10.907656410487398,29.188585243687047,48.0
264,12.753598767732818,13.90191285727842,48.0
265,20.009047804201067,20.864984480174922,48.0
266,14.48604927770376,2.485190645326881,48.0
267,4.582494420484032,-22.94154045716619,48.0
268,13.091496788207959,4.803930593265567,48.0
269,18.408591932678608,0.022262849661276007,48.0
270,3.8817943992944217,6.986107169429642,48.0
271,17.606768974121106,17.46940746871791,48.0
272,4.025149103084878,9.419493511146014,48.0
273,7.712144091564555,4.959932880245361,48.0
274,14.641167750554715,23.151333027085556,48.0
275,24.394505462916474,1.1502731858262578,48.0
276,7.980505841935464,-2.1269207283467626,48.0
277,11.73658123307612,3.763166042252063,48.0
278,21.88477232584666,3.494025661930179,48.0
279,8.647117302344173,22.91346587854,48.0
280,21.159643371150267,17.463489170608543,48.0
281,11.538410081932401,18.395850145993837,48.0
282,14.1504179622825,8.437123809004484,48.0
283,9.735504826264217,10.659643623822703,48.0
284,14.638952385278861,17.0943615010542,48.0
285,6.684458842597076,-9.286592967802024,48.0
286,11.473118513750908,18.692319246749907,48.0
287,6.245969921051602,28.706981755808563,48.0
288,15.771814641192906,-3.565450291222028,48.0
289,14.253680338998445,-11.08955413552816,48.0
290,9.206783372460336,5.89632996296419,48.0
291,8.506326017358962,-0.20070527906796443,48.0
292,18.51341991819117,-1.5375987402476472,48.0
293,10.227012412226074,10.801550220105723,48.0
294,17.724736084601215,22.321889713894272,48.0
295,0.42453593201272,2.747542050501419,48.0
296,11.617231375461987,11.403500245437051,48.0
297,9.981067347017682,43.03911893443459,48.0
298,12.556900613188015,16.266420326717572,48.0
299,10.138678167766496,-1.9670756530181368,48.0
300,11.687146519347372,4.760137742789505,48.0
301,6.605364130919496,-1.0177426053143428,48.0
302,15.154634273414523,7.501061369729295,48.0
303,15.955267482804835,22.244683739297912,48.0
304,12.772655328025856,19.57511967504724,48.0
305,11.214026045314963,3.3253476966799314,48.0
306,14.525408119153765,23.31245508919004,48.0
307,15.424288858247609,-12.34451230705519,48.0
308,11.485571650669414,9.214105626328122,48.0
309,16.938983033659955,6.384392166705112,48.0
310,10.422579558675192,2.4884294846719826,48.0
311,14.094319043232474,18.498260977311844,48.0
312,12.378568960304964,6.743604911546134,48.0
313,9.115161673866472,18.748842370715238,48.0
314,14.645851330975379,6.6470308157835944,48.0
315,12.09318074754436,8.167553545530627,48.0
316,8.316587771575602,10.892374006268975,48.0
317,6.90530055509696,28.02724229023961,48.0
318,20.32319203001849,17.575062720261517,48.0
319,7.7819281642782645,17.15496657388241,48.0
320,18.055167716513214,16.343384777474647,48.0
321,12.961110776671312,-9.822001418209084,48.0
322,19.42603326135407,-2.543063161974679,48.0
323,21.564021411130465,10.138593464102463,48.0
324,8.618176005857988,32.56086664254356,48.0
325,13.434969003446241,33.80199590341569,48.0
326,8.122623508361418,-1.0494318853551583,48.0
327,10.874775807776793,9.873510605217316,48.0
328,10.405856890401527,-1.6439306517606962,48.0
329,10.459004419930702,13.522974614741434,48.0
330,10.495513455691839,-6.412847941585454,48.0
331,11.295582803158005,12.560971695528877,48.0
332,11.86492354212908,-2.3626786701856357,48.0
333,14.766636393560823,-10.954789139404717,48.0
334,10.805425128949764,6.936980828648783,48.0
335,10.45685158674934,9.294328520514851,48.0
336,17.566946712330562,-5.180828790513958,48.0
337,11.973042316919107,13.295849239751284,48.0
338,3.0702442839834356,4.542544677171301,48.0
339,17.235097981340854,15.093401735105758,48.0
340,12.38622216347352,-7.117541605202945,48.0
341,8.79795121977363,11.808812139641566,48.0
342,15.646188531236195,-4.556765224600422,48.0
343,14.080811245390434,4.72684890940246,48.0
344,3.7471736257082218,-8.14060076096493,48.0
345,15.601512898823106,2.3807440576750114,48.0
346,17.009357695540665,14.719317192488518,48.0
347,9.611305390555671,4.032301280517068,48.0
348,10.211616497422211,35.58381540218621,48.0
349,10.913605447795959,11.9329110284828,48.0
350,10.531130908831004,6.239888890535931,48.0
351,4.71991036567924,11.173996522205954,48.0
352,6.007999256345746,-11.093309509698525,48.0
353,15.019508002978561,5.718705492838708,48.0
354,11.536518373157485,2.2257842707684077,48.0
355,14.09179985235178,-6.418092398447248,48.0
356,8.862402841551603,-5.171439279614624,48.0
357,10.072509952688566,-4.049484099761218,48.0
358,13.563772652812673,14.342251414175928,48.0
359,9.882757575124714,12.719168291612643,48.0
360,15.780751685118979,29.735765382375973,48.0
361,19.081237861275945,18.450383357771436,48.0
362,6.181777597481779,7.947964539011078,48.0
363,16.369704019448314,-7.906119493164091,48.0
364,2.7748493324989,7.201764827091387,48.0
365,6.858791711136363,7.869118968283895,48.0
366,13.94879405404031,-0.07398974040780004,48.0
367,13.868304785308467,28.843049590654832,48.0
368,8.599403746108836,15.397433014473403,48.0
369,17.853243966450563,7.465623898328302,48.0
370,9.099043313734903,12.138363550447837,48.0
371,11.98324202567301,-1.3538583257315295,48.0
372,21.294574962506392,19.411917834768246,48.0
373,20.392011595581366,26.416617800524403,48.0
374,8.58498355435196,1.3401927973741623,48.0
375,13.993316010960664,9.375731173643045,48.0
376,21.92956397914695,1.301929508461762,48.0
377,11.50288495177632,9.561618693505764,48.0
378,11.066517752459063,-4.184523675241424,48.0
379,3.6744515757492096,-0.3788102868724188,48.0
380,13.156162965052165,5.734126360313359,48.0
381,15.768689077953631,29.913596123363128,48.0
382,11.435036647371117,16.112192576972312,48.0
383,4.4492802826411335,29.474069462917296,48.0
384,8.204905412525036,-9.578733376677707,48.0
385,14.853162113462792,17.41827130207413,48.0
386,5.576370176872276,14.669450856599598,48.0
387,2.2040934395485383,15.619141820600642,48.0
388,15.726583950076456,13.219376704675934,48.0
389,0.789572427532498,-0.34806271536685074,48.0
390,10.400769960023654,14.499287267479344,48.0
391,16.45944221530472,25.699747997117704,48.0
392,13.852535077531979,8.659453123126,48.0
393,14.978252938302164,18.444503193980545,48.0
394,11.588121395396321,13.473267531876179,48.0
395,17.134487069344335,9.47530488938186,48.0
396,12.900219018338387,15.900364924236591,48.0
397,13.612964712577439,22.137787387365115,48.0
398,7.166743474011678,15.09904957661605,48.0
399,10.988018852916074,22.774032114643767,48.0
