unit_id,CapacityRetention,ImpedanceSpectrum,AmbientHumidityBatt,CyclingTemperature
103,4.924167599014469,5.432986577381532,44.791708229471816,36.09356742665353
104,7.550701155333842,17.05101970082863,44.75809314258555,31.110547375345625
105,-0.5818621794407849,12.574214952670065,41.29062189205081,56.04285773369462
106,12.534521920866073,8.293071566176923,50.80504236835109,34.78580213552664
107,-0.010499584810706786,18.75184401886774,43.20333060891438,61.180431840975736
108,-26.337799094196413,57.368613746691445,48.744203003593405,87.0633829755769
109,5.793805194341168,11.848164722565368,26.807759928362653,36.49243033873793
110,15.017931151930298,20.114311277810906,40.62928762326617,50.0985865257928
111,11.491312497965122,16.20015482494792,49.46969826484909,56.00568486081696
112,-15.327901781885743,28.960497026529033,78.07037135573225,66.50312891385087
113,-16.161173925974886,22.40040232566442,57.05275339114085,44.349764664970664
114,7.62400171334492,36.64653378173253,53.1990356518292,28.95815185337012
115,0.3299206928376789,6.044583437408992,39.06616859982769,37.07003542998489
116,-3.06523246729164,33.42121631993749,38.12874710201552,46.119448476570966
117,7.618309392972385,25.882545969894398,56.67777279100297,52.207846636307885
118,0.7299741227056078,14.508964333929203,55.43059968394617,72.05244060364812
119,-0.9639192368890246,36.25372002955361,70.99703865125431,55.65135263524351
120,-7.512251310254872,44.03941977847973,42.43965760784833,56.24894788314753
121,-0.9755425505103634,3.02356726715961,55.332826694017726,77.36604137297171
122,7.785602017921656,2.5324254767120316,51.25149389827884,45.16953575592658
123,4.610855517059396,-4.815188032375559,48.08135252524433,38.00295853029484
124,18.289987439037837,22.68779219286717,39.23672782298748,53.448737103024364
125,8.354915618230457,2.5991251678075002,78.07645450949535,73.66261475284794
126,7.504009658339822,-17.265941703115136,73.21680662981842,63.7416045918062
127,16.452746845950095,24.17183513328817,66.56370859831502,47.491901302614025
128,18.468590451077773,1.8625121869808634,49.117442245891226,71.93962281162185
129,-14.96569446119561,33.41579808332954,55.77371443158887,52.57904618999025
130,15.810998528159974,-1.160220927307492,53.53459097470703,65.45638348575989
131,12.265374950752019,16.67720198314193,47.228157433427825,68.91661055181783
132,-1.0454714002776235,33.67807413814893,55.741106457877486,45.70557423149951
133,0.2928447978373252,32.487181068338465,44.570875649783055,50.557390186163595
134,-5.6285142140274385,29.336435487739077,47.72988374265308,37.34253816631918
135,14.96189075300887,7.6227788000013845,52.42187269892493,56.98694515711671
136,4.612679597534619,29.249158691928976,37.14363047117357,45.61206976746419
137,9.46153575319777,36.64107473705961,58.967704818168116,51.79023113077305
138,8.49246266098541,21.442626584125954,46.63271591154282,36.37417131482001
139,-0.41764384751576067,29.966347070277934,41.05232207489731,89.76834279747779
140,0.9321734215027717,19.34030092010815,54.30771610167885,47.55497947894394
141,-13.744758686212544,40.82371395889251,58.96768014751865,60.77608810765287
142,12.640146844054799,18.099894111645288,58.10976982539259,37.03070778227122
143,8.92517016341153,-11.789649077416263,26.640556167085748,54.0546247686969
144,11.993586868261595,19.03725686740322,34.99406300328377,49.26541547291808
145,16.38688675248769,-1.4005854435978176,48.24004682825767,49.43700069327805
146,10.489870574495654,23.94721880879072,29.094155268747333,24.641046496262675
147,1.0271972948483805,27.286051680496616,65.00724422108124,28.62574894139358
148,-1.049111954949703,14.838553711549732,48.91919128167824,61.964581203360524
149,9.576366964527445,16.58227528896073,27.728917000887666,38.890413249703236
150,5.214793207681023,5.343692981883071,66.71908520254132,52.2491794753715
151,6.456926696885886,14.532837465440853,58.47451522816051,62.55555659729019
152,10.651673040673751,2.8749395570745264,48.281853912068165,57.44336239637862
153,7.94586269463523,25.489665684059418,59.005881058919186,65.57806972453291
154,6.396097394301949,15.737088112600645,79.08923254046728,45.44130098020696
155,14.332410427349888,4.1156012025029325,60.88906176350596,75.20786723152995
156,-9.235560272830085,37.29426564370792,71.27552206012724,56.87884690105846
157,7.015462237145532,14.023641839733184,71.8585769790598,32.142562734919316
158,-13.018348453020327,41.16056496176125,57.81274624597826,46.11070843514121
159,6.935812436744187,0.4297230228990987,44.64822356405939,47.97953371924956
160,9.245805889182968,25.2383003883736,55.00482649888637,59.58580508483014
161,4.961171950748855,19.74306857597847,44.81009877488565,70.81252715134116
162,8.397214206837136,11.205415662045684,59.67811288098667,72.5464511473555
163,5.0181234332374185,45.27345775151638,53.2944362182546,29.758569095585912
164,5.144317789761506,4.600156007164395,56.136527237716734,46.97311928788105
165,9.408739362184972,32.050061891606944,60.68495698648991,51.920486223186
166,14.09338396519164,-14.187500028148051,14.606021817519144,58.14233865431237
167,-2.0414668017021516,20.473734494586992,79.14108897217488,50.307282840002316
168,-2.394647743105958,43.187458000379905,30.699387016073523,46.06399492299905
169,-4.614426818655878,25.68621892523183,64.04893583363169,39.80105839915912
170,9.552325611420917,7.144813164035535,18.20981089948107,46.64445116345669
171,13.086269261009495,23.405588983866235,55.334440821533285,27.89531636427745
172,9.558393710642374,11.737575732853337,40.21664433417578,53.27196999412459
173,8.939617060137163,31.578071496416108,48.203425548806145,76.03191205259013
174,0.25247276240922467,20.7833356428789,44.07708006224869,61.107959384604975
175,-9.880796507240039,36.97406890266163,36.56901309902476,49.43112628858161
176,17.422165610742024,17.069801051496086,59.11587322701066,53.42618149546605
177,-12.713897465957587,38.412590762248136,42.25321443717863,54.15438507784641
178,12.651718356366063,8.509205175468491,56.20985655647533,33.00749441128688
179,11.75998060770713,13.016721151117503,62.21173162757579,47.1274279036663
180,21.118536206093395,14.932906923349744,42.88536155383006,48.98970837530169
181,15.801429740654843,-1.0047870875475144,58.616095202234476,54.99293974828491
182,14.836568276221364,14.86436256603854,28.957160026412957,36.23730874972093
183,-22.070097657507823,23.15835111195686,38.502463518293936,63.825638283047546
184,16.314095800493703,0.5256935475234013,49.398382004061375,49.19438290354239
185,15.206627344111993,29.56925475973301,54.04358925306775,45.6150716174125
186,1.064044459579921,22.60940324142567,51.5450271067918,43.10925940415573
187,-2.4364869090033316,8.592612964343829,58.16253781568781,44.11534339662745
188,5.086246805386797,15.05591872087081,48.74092747092509,67.44625048269343
189,14.636756231477833,20.964275707620807,47.94821397668435,45.84245426092688
190,8.266527197324253,6.964390931164478,37.47219525004886,63.63949802171267
191,-9.665749876866084,13.671941592195378,43.799171767238214,51.39572020135702
192,-0.9774981126138647,30.674376014412594,48.0565558621135,53.16747866912475
193,6.610100749643447,24.551403314796026,54.450135767589224,52.785385470392356
194,-3.415069965416254,34.88871289977379,55.5609742563723,27.278067263090715
195,5.9783015689775505,-1.9872190753678574,62.482447156632844,46.304411710920604
196,3.6850800617480575,-1.6717138243843142,36.50037440030004,46.84604351641797
197,-1.509095493466975,14.02367458981172,47.386084084559734,39.70107297393403
198,-7.819162167432488,28.12482833397339,54.40154546230117,42.10139472470928
199,5.865885414200513,24.772374994274323,58.99256717051646,67.10960046295392
200,8.19805741864214,14.8486593385831,77.5446719806183,48.255433098423985
201,16.67334814724637,8.350434812258275,44.112022512806355,76.81460219097934
202,11.660021799857523,3.891830545335541,17.85479587663995,60.277757546428276
203,-1.5915337182020863,22.42101291904732,50.90649257191309,54.13012043263059
204,-5.444384555995574,28.483835909007915,21.995680740406577,28.45137950379596
205,8.888607494128527,29.439797748588465,31.629214674023974,68.03542183105486
206,5.499869157488411,24.635731153783226,42.35978974846148,55.67347938580228
207,-0.4138060590070136,32.56089053770696,43.460655680605925,45.06885421331539
208,17.94784614687759,16.944204845711845,71.17625818157734,48.65820909355342
209,-15.122439522055464,27.536774824483892,58.73826958149868,42.47539334958588
210,-3.5772580404830845,15.771941543752568,73.98317191884148,42.05548097228156
211,14.505424755434404,-5.663261898891285,63.53111928283118,56.70379599597876
212,7.318548117622756,11.741918886957762,52.24280895040737,58.56134587055336
213,14.390511631670272,-0.195009126178725,36.95443159158739,64.72040153781737
214,6.4322500664592095,34.527041782359966,52.01399399173487,49.02774666914867
215,-2.2720452827162267,26.958117110687574,43.55733124242889,56.707806300179605
216,15.020599868179005,13.587586374280571,36.428155479194174,45.530834997870414
217,6.437915487996293,12.68067265934537,28.757250781244018,52.29967150545518
218,7.6100394314661255,6.9188779012609825,53.98906921166106,60.091953787602826
219,4.737153349889019,6.766460335978163,40.45827013474388,26.083260098053238
220,5.729696991073933,16.545060117367083,45.14399004303359,37.22307429727594
221,14.554929630869832,15.74600348083824,42.9226858066072,34.047513209881785
222,-13.297654525923244,25.63943842702423,44.16100411971465,42.38598481876944
223,14.080970834192929,9.329697852514832,49.37014229294969,44.432444322684375
224,-0.5468406557584418,23.615027405488803,49.33717786949552,38.04711740586196
225,-9.129212613360693,18.73730880255394,49.44428047910835,47.620096570855715
226,-2.017169799597883,19.54035663242169,51.42832842554069,49.29300254752021
227,4.504273000760812,27.954745732219997,55.04904150136791,46.32074391849771
228,7.225459171951823,22.903731000816105,48.15914286510102,51.947051237154405
229,13.135422446214662,17.30163666346062,34.45946273639652,26.714453321989446
230,6.250191552354855,1.462512537474371,68.05104521947202,83.86868467361883
231,-7.760478522290202,35.81737438593912,50.81327156397612,48.54707499949122
232,7.093194222237396,51.99530884888863,30.702159757566147,47.62719395668456
233,8.381411286355299,39.16048847356744,21.67767798914152,33.39051378991261
234,4.708833065760644,9.040756754748967,28.957200298487066,50.32520357244977
235,10.422522437094372,10.32342857278733,72.12978138637943,65.99409722985683
236,10.460042529182981,-3.552841671444318,62.08332668328063,42.892758595485255
237,1.5705459554860273,7.548433302249201,35.847610331524294,57.65566206729882
238,9.878341480465938,17.495540992416633,54.02953745674496,59.3557671505713
239,12.940771594798406,10.606097683439828,45.04219501304077,45.49723105716274
240,3.773873738921095,0.7924742705105796,56.99065125757247,53.528449623020705
241,7.962561281316707,18.02417139573071,63.10788493251177,40.4646697704664
242,13.206119407896162,7.666859276332492,33.58387520860583,43.9398689513895
243,7.505677392248719,17.024470639606072,36.910913015428726,51.87151507523356
244,-5.582636332217101,26.343776517206244,20.307851943231586,51.7277335011829
245,6.797899622919932,6.622587159363575,40.220052814965385,53.461909750532904
246,7.876909090302915,-4.862572419116443,58.21185817844793,75.27043796016473
247,-15.590112193643794,27.616147467187638,36.13035482844765,49.64645841975156
248,3.710380427012404,29.0828458390058,58.32034934125427,27.649652536851338
249,18.31088994539102,8.314918549142359,59.00171881305885,59.93036539064781
250,11.302813455460928,13.069147391017566,38.593448653695695,51.40231716079079
251,10.26308113667931,4.196207135210045,42.949041386047966,46.88850744566845
252,1.6957774777350973,0.8548796588416749,72.07299597804148,60.26402832704039
253,-4.208890365722372,57.16628037062303,43.03816551753669,63.992958130055506
254,13.796022586651882,14.255910025180835,30.304828020492735,57.07258480403862
255,-10.576028414303975,41.276350991219864,45.208647759227695,55.77264728776618
256,9.742133999712099,-3.364609983070375,29.39748264781356,52.369627704362735
257,8.988186436144629,0.22121671598966053,68.42538820784975,65.10620500213085
258,-4.968556858346409,30.16289940085056,41.659878423141336,36.154216661333244
259,3.691539672685081,46.312477425855754,63.89877164802942,44.569548192750474
260,8.377335391088275,16.395698437440437,46.77125811976629,25.22779353091886
261,5.190949049422871,27.132794889677278,51.67894572198363,42.25975600925992
262,7.3822467999678665,32.60906263709055,75.99215360136611,28.611493205014334
263,-19.756023336109376,24.777449579608152,45.70998115782625,43.93163399761717
264,5.460658966485675,29.850250012736634,69.83495669002357,44.665434340741264
265,10.554394755633602,23.072894296552224,50.41780037670264,45.22662876710761
266,2.867121390096791,24.11493051046626,47.81013792221523,69.64189873746771
267,-4.284146422318707,31.942119208934546,48.7479847800237,34.994250592577146
268,13.823644157559912,17.905753651098074,44.72721591490577,26.7324881022749
269,-17.85635580575438,34.379621343577206,43.887991676331595,79.45200034667624
270,8.248860591098964,-4.453977830571517,39.633800724603496,46.45046347855086
271,14.289184215447076,13.105693340374721,63.96696413484379,49.00400538747154
272,-9.651266510927721,45.765916831663745,49.177945355886074,45.927712908333426
273,9.822204248394979,15.271986229550352,62.826661756056,36.84619067522454
274,13.719190443174103,24.06969993207933,60.44626466195871,54.902315922687855
275,-0.9058423073435093,24.266845933452817,56.53677462582844,24.736803126886002
276,-10.076503666931199,27.227484219708987,55.56416249992085,49.945834309480524
277,9.226856135340514,-3.573131281430724,50.65105164581766,48.3139996421082
278,1.7248133934858907,-3.461282310550949,31.358920653497105,58.82853803999192
279,11.747978054844054,20.410375175628353,62.43435391987294,56.37556432800099
280,-10.871387134366438,34.65191757886925,40.256462931355685,37.33869412427235
281,-0.1954989705754384,17.8996588727597,65.91518658477226,38.505954700132186
282,8.221083591459209,18.007407302717944,53.23993359340507,54.309005206729786
283,6.589494708874024,27.57780346342586,40.35099134798207,31.659283488698662
284,-0.43520236825352976,29.657158094368285,39.031018866181164,45.64007575424495
285,19.639391572043554,9.687475289610745,41.66482826287073,50.244594063445646
286,9.522195961679007,16.766146898173083,61.310547640081694,50.99003739486671
287,4.819918575469208,19.829171671501093,44.24046558558144,53.05051736172184
288,9.0809607591382,15.183672590299294,35.10725357183541,81.6788249420986
289,7.715187570034315,11.128866153617524,55.69469866263845,35.161751979576906
290,8.712043536853932,15.355393710306704,30.992543872092675,54.914787080142915
291,8.60338792791008,28.87890266722159,45.99900957807032,55.475935751532276
292,13.659919095639037,20.399943805939383,55.67975396180135,50.21598162446436
293,3.9067312495851483,34.0711268456413,49.36255132813914,50.24479463254641
294,10.203456174202799,16.1823579754877,48.4623421622164,57.27490195124216
295,9.924115923026918,17.911335609919266,45.214252349905124,42.15279148890153
296,10.578459598179444,18.565523806983443,27.3044201564205,59.290940678493456
297,12.744151547213555,14.959095248662333,48.518117797993625,51.781649115636064
298,-0.8902818860557455,13.274266182800266,29.458738353094912,58.06837146649697
299,11.0089709512551,7.88765080319366,68.35874197782216,60.1288322928875
300,3.057946834825482,-14.919067463787894,72.12035925573728,54.397564255062875
301,12.72840411390765,-3.087369363596272,53.50119277317644,60.334193707063484
302,-10.79618098987912,22.120975621471587,38.780319702718245,45.232416043899335
303,-22.87547505401182,33.16756898934778,23.8070456159265,53.58948598029929
304,2.1599032384646097,6.626530748697379,50.77468101737988,44.345844070587795
305,8.126421444347688,13.67676223825497,43.7787433015172,34.985970970478334
306,10.247369122491142,8.55871988005147,56.22181197266927,59.81196946976936
307,-7.191643192374317,37.885320374212526,44.89739096644831,43.84589172240063
308,1.8178930659766932,21.1759399046648,41.27331480982466,57.198943816072756
309,-10.759314820229008,34.07154579168388,35.41222371425384,38.37269560265327
310,11.91910622397771,5.0229360811833,34.4726848054795,53.85526454127647
311,-19.614880746701868,28.673940108586446,33.589165489995366,44.921153049841585
312,9.341627855082047,0.08713377984387449,38.30263177013305,66.63947433043067
313,14.433587731634418,7.181191458884553,35.137773359008904,22.136336138774187
314,-20.54084613305116,51.366614686719394,44.930824896291625,41.230940603650815
315,-19.77980299642287,37.468601226651494,45.73830436654227,34.436349488213224
316,18.363727021224413,-3.8520962894399684,52.897036399536404,37.28667233514223
317,14.60989185948898,28.9755067349218,62.07497723741732,62.41054043847538
318,7.913700556781434,7.849795396512071,40.12139533432046,44.540288885741276
319,6.8365793945273925,-10.260226697253312,43.53372336138766,63.652536677280736
320,17.144402028800688,13.356107465230165,56.62810399869088,43.75592339598302
321,13.328077994469337,26.69932710398438,51.25732228643365,37.013227009867194
322,-0.4371567507618228,2.359441940324121,47.94611767413122,38.30737135402437
323,1.9918922200095603,10.034883226050583,63.193733885624646,36.7449549689157
324,-4.631592623653652,26.508951259646665,54.74582336291226,65.44934842847245
325,-7.35742881553114,35.44911121089361,46.75910386324833,65.59762224019457
326,-0.12927105811972206,29.43414050199704,70.46696244682805,30.207055485460693
327,13.857022594585269,20.524639620056682,64.5937634977069,36.95028274562633
328,-6.628982211362964,-1.5045795776386264,56.418255128056835,59.2786441900051
329,3.968026307962,37.458357653708134,56.39906987028492,55.285844426609074
330,6.584019637871288,14.226595561243947,31.46811885591647,45.70538404478125
331,25.055951396913386,21.675374034316572,64.95356967258924,35.91771378724735
332,-1.0713909471323895,19.48975700779959,61.9883889715632,39.30419475388417
333,-6.701337858540803,17.713669685377646,57.38194669902701,48.372648569862875
334,1.6085270243343874,36.119871005114945,56.375998799213455,50.94458262213482
335,11.997359721918297,22.450543448566158,73.15529683482305,57.564467760265686
336,15.134957950866458,6.864822304688246,46.55944985546455,32.46005357516141
337,6.758669619138632,13.743323845523088,40.584402235334096,30.539772197750217
338,-1.0315711284673021,23.536581048898498,25.308521681711724,52.21355186292412
339,8.59878516393854,9.059275767712302,55.69968266219534,49.50686667636555
340,8.84470791379381,1.5043928292130495,67.66110560966297,55.607864188213846
341,7.259878860568727,-0.4623326244189805,39.806118689123366,49.69684068415573
342,11.898885392949666,30.17643644420424,51.913828041972195,24.62421757290813
343,15.680670624409142,-4.632319886281646,41.48505468114594,47.64506902661479
344,-11.772572121828386,33.20457802651462,56.937573188670896,38.3841906349674
345,6.0817514099882715,10.703344116903047,68.75297044592128,50.466821069756506
346,8.150449700042795,-3.6835162785519415,62.75660494269047,32.771929481408854
347,9.00523520714578,45.10299820098787,56.83716669021853,46.52311385014478
348,-0.3075044740574828,0.6474182792979164,43.0718082821254,51.79978347237291
349,9.135790260298247,3.4104854430216776,47.26426305427812,43.21500123466769
350,-5.888183441812574,51.746440177433,56.87297320636281,45.10747751859294
351,4.6584211590073,11.54107698084351,43.8712146162475,39.35412592552052
352,1.607360081056136,15.212405583081443,38.708845498789266,12.901068471309387
353,14.20642979006482,16.509473373814174,74.85758284466806,48.69655401215748
354,-1.5969395085178477,14.931633386104673,64.29832697071532,59.98503631146133
355,14.535110865393642,26.565712342766986,26.463649392932272,36.62323116168624
356,11.400028500894102,27.16757056446273,23.574171975132735,49.50362451803199
357,-1.4839298780668666,30.22058295012154,82.37815242851936,34.98358443815198
358,-0.9747132258650426,46.837879911893125,58.934407024187166,51.74322176387911
359,6.297001887174761,25.84167388918395,42.09650024300518,57.05671836866439
360,7.454503514180537,10.630550302165004,54.556096514902734,75.28293371653476
361,-14.21708750084974,39.635428416989406,65.78103710358279,41.74416224342867
362,16.219993271482153,11.484702770220999,51.170068859683646,76.00407969010999
363,18.746191311881685,7.171562879753104,38.921033190965034,39.85283542341493
364,3.802607263480061,8.60514846921902,40.889404607069956,49.00773732636707
365,5.89083502239261,4.468985574021199,40.00961538005141,65.13637195914673
366,4.00995387262185,25.965558120847938,65.45450605697155,31.381277024599445
367,3.4274932459752323,11.145344941714663,42.45991152275503,44.753106932316925
368,8.954491139047235,21.037018890234542,45.5719807717846,56.61842087330803
369,6.907529193260204,5.587929547435705,59.21618766498192,53.092715834047986
370,3.3947999375922078,9.996596102090654,49.714432558053694,52.031027571804074
371,10.812058314301256,27.070899580480443,56.47492273758849,73.20639044145314
372,6.871247921238531,14.239512922365048,55.56069658319922,56.2219070840796
373,17.06205982033496,-15.293210320484576,57.9263046746029,59.65851804407321
374,8.553510051183038,5.867212177000244,35.9751606626026,29.489474974003045
375,11.742446247106212,2.723970711571809,55.006739251079956,50.429057054391095
376,6.210595155845711,25.980595684928442,50.13247819246391,16.017711427817158
377,-0.8679294720180168,30.44263851081321,61.32677387633855,51.11906552943719
378,9.733536581841589,17.924379610820864,61.4650655272878,72.55146338054425
379,-2.7944955068809727,34.23762323737988,39.55834249121516,62.89629102551881
380,-5.472519853354598,15.845854191230776,59.903307039428775,54.883935276210686
381,7.972704390941298,9.967194413700867,33.10707353542701,54.823746181604875
382,-4.855708160250503,32.637482761023925,53.44755543758723,69.07796660340593
383,19.010171082371212,14.64167167306722,76.83584290274518,70.19840292173174
384,0.27036095387340775,14.854739860719341,44.31727475358114,69.5057886097914
385,9.749412570042335,15.73456922022109,54.615828773267324,56.64794368249956
386,4.877405777677303,31.10704609965134,55.515909026291666,53.79282342305047
387,9.024367913501528,24.786334551187107,47.67520132192092,50.74355933064699
388,10.832238601887182,25.024442296172317,53.25598105471978,43.81763779248967
389,7.099296177502273,18.344926169444413,63.50418968731352,65.7985616893149
390,6.250779066100559,0.6053057820955221,52.87949884468715,46.24361903609793
391,3.027806503197885,20.119848322186854,67.85716463840299,35.36096520186736
392,18.928007733437738,4.8389800181485025,60.7899136211432,56.858953895453496
393,12.943864302229116,7.153944626260184,53.09130500910307,47.427595853117275
394,9.012336512051213,17.217276757327006,58.98363499510117,75.53848705524575
395,8.969981907678978,17.143136206761145,40.15374852744141,63.94014945533616
396,-19.45732258452009,44.57862766541344,32.708700089999354,35.184728621723806
397,4.411626444163277,40.59905694569152,25.1339597907888,33.214623686267835
398,10.084310645935087,18.07866746383629,54.12261002772177,36.729313590162846
399,5.366123043085261,36.7690966983344,52.746470956359595,46.40816512102175
